mem,temp,acc,rot,class
651.761904762,33.8,210.90145583,3.582820153,2
652.095238095,33.8,210.64936516,3.383668793,2
652.380952381,33.8,209.625620728,3.05485117,2
652.666666667,33.8,209.641847465,3.025130868,2
653,33.8,209.092071177,2.869569677,2
653.238095238,33.8,209.034565987,2.77149847,2
653.428571429,33.8,209.297703245,2.723370165,2
653.80952381,33.8,209.916242897,2.534420471,2
654.238095238,33.8,208.611271365,2.028845738,2
654.619047619,33.8,208.924344074,2.057666854,2
655,33.8,209.6118587,2.501307657,2
654.80952381,33.8,210.168790358,2.516618918,2
654.285714286,33.8,209.907393096,2.528556358,2
653.857142857,33.8,209.320340297,2.535776909,2
653.523809524,33.8,209.453394988,2.418516557,2
653.285714286,33.8,209.087616618,2.46577219,2
653.523809524,33.8,209.341026785,2.400162589,2
653.619047619,33.8,209.423938619,2.642986513,2
653.857142857,33.8,208.948315485,3.197342951,2
654.095238095,33.8,208.865850155,3.268051821,2
654.333333333,33.8,208.763496925,3.102179995,2
654.714285714,33.8,208.925067457,3.151203712,2
655.142857143,33.8,208.945758354,3.026081211,2
655.571428571,33.8,208.821617126,3.064308475,2
655.952380952,33.8,208.563424434,2.973559202,2
656.285714286,33.8,208.449509465,2.966347274,2
656.619047619,33.8,208.390521225,2.968281441,2
656.952380952,33.8,208.087415314,3.113876615,2
657.142857143,33.8,207.55144815,3.21155224,2
657.333333333,33.8,207.432659296,3.208870723,2
657.476190476,33.8,207.177298846,3.181133213,2
657.619047619,33.8,206.549003051,2.647114961,2
657.761904762,33.8,206.465247141,2.676947961,2
657.904761905,33.8,206.351164285,2.658754216,2
658.095238095,33.8,206.781681974,2.693326269,2
658.238095238,33.8,206.668296365,2.70526162,2
658.333333333,33.8,206.629550041,2.63259636,2
658.380952381,33.8,206.622181171,2.637550682,2
658.476190476,33.8,206.54869019,2.351957467,2
658.523809524,33.8,207.061485133,1.789301277,2
658.666666667,33.8,206.870673028,1.745730377,2
658.904761905,33.8,207.124647494,1.717710804,2
659,33.8,206.886333048,1.713611116,2
659,33.8,207.108394631,1.682035158,2
659.095238095,33.8,207.695545701,1.773998893,2
659.285714286,33.8,208.362302132,1.882365112,2
659.523809524,33.8,208.525653813,1.856290863,2
659.80952381,33.8,208.626230965,1.838907333,2
660.095238095,33.8,208.449663711,1.675346004,2
660.380952381,33.8,209.069050515,1.587226971,2
660.619047619,33.8,209.148221418,1.526516921,2
660.857142857,33.8,209.294373369,2.065504868,2
661,33.8,209.622984554,2.029446278,2
661.095238095,33.8,209.362340683,1.948862018,2
661.285714286,33.8,209.585555371,1.888908502,2
661.380952381,33.8,209.181150847,2.04962089,2
661.571428571,33.8,208.735163121,2.354956841,2
661.80952381,33.8,208.619043972,2.506203428,2
662.095238095,33.8,208.946196392,2.884492797,2
662.333333333,33.8,208.615604802,2.873238257,2
662.619047619,33.8,208.390108302,3.010325856,2
662.904761905,33.8,208.584990497,3.094602643,2
663.095238095,33.8,208.870226247,3.1423204,2
663.380952381,33.8,208.891617216,3.374141735,2
663.761904762,33.8,208.857684956,3.372327364,2
664,33.8,209.014099466,3.542172017,2
664.19047619,33.8,208.632333056,3.564950813,2
664.333333333,33.8,209.268021882,3.889019183,2
664.476190476,33.8,209.127306525,4.296526873,2
664.666666667,33.8,208.946093847,4.69883576,2
664.761904762,33.8,208.300595743,4.86379507,2
664.80952381,33.8,207.680476901,5.332684106,2
664.952380952,33.8,207.649610078,4.834495255,2
665.142857143,33.8,207.766704728,4.840713269,2
665.380952381,33.8,207.867106358,4.884015737,2
665.523809524,33.8,207.691615673,4.867710824,2
665.761904762,33.8,207.957275447,4.585682567,2
665.904761905,33.8,208.42576829,4.261100406,2
666.047619048,33.8,208.807960876,4.223912272,2
666.238095238,33.8,208.349562781,3.83607836,2
666.857142857,33.8,208.658291068,3.859247992,2
668,33.8,208.85967736,3.84407822,2
670.333333333,33.8,208.563390124,4.247191162,2
672.19047619,33.8,208.465505884,4.26330141,2
672.285714286,33.8,208.603156025,3.955774704,2
671.619047619,33.8,208.550371435,3.916283568,2
671.142857143,33.8,207.666584875,4.169244508,2
670.80952381,33.8,208.403253465,4.436479815,2
670.80952381,33.8,207.725918895,4.143100193,2
671.095238095,33.8,207.83290002,3.892792794,2
671.571428571,33.8,208.242145593,3.493630502,2
672.428571429,33.8,208.696997229,3.269400147,2
673.333333333,33.8,209.591554574,2.827110451,2
674.19047619,33.8,209.724016286,2.751211705,2
675.047619048,33.8,209.56399069,2.678068486,2
675.904761905,33.8,209.552056687,2.633342574,2
676.761904762,33.8,209.600786053,2.611696532,2
677.619047619,33.8,209.398212631,2.725678226,2
678.476190476,33.8,209.426275013,2.791568053,2
679.380952381,33.8,209.400162657,2.642435348,2
680.142857143,33.8,209.649789712,2.654029364,2
680.476190476,33.8,209.789953496,2.869646881,2
680.238095238,33.8,209.629508343,2.76677828,2
678.714285714,33.8,209.747892142,2.232810453,2
677.714285714,33.8,209.404036646,2.212742869,2
678.428571429,33.8,209.370369728,2.238753825,2
679.857142857,33.8,209.484703728,2.310115805,2
681.142857143,33.8,209.649987607,1.880300807,2
682.285714286,33.8,208.938502117,1.501950968,2
683.095238095,33.8,209.252731127,1.883089965,2
683.523809524,33.8,209.391251978,2.115362918,2
683.761904762,33.8,209.334998682,2.234358347,2
683.761904762,33.8,209.335971163,2.179918796,2
683.714285714,33.8,209.122101794,2.137754941,2
683.380952381,33.8,209.13265874,2.155343756,2
682.523809524,33.8,209.09620398,2.150976374,2
681.666666667,33.8,209.196975524,2.217869664,2
680.857142857,33.8,209.15132604,2.234564009,2
680.047619048,33.8,209.334050561,2.239620411,2
679.238095238,33.8,209.361048811,2.202697991,2
678.523809524,33.8,209.286160027,2.322698961,2
677.952380952,33.8,209.126298822,2.314241719,2
677.476190476,33.8,209.082969642,2.171419628,2
677.095238095,33.8,209.186388182,2.174074103,2
676.80952381,33.8,209.31417879,2.277571561,2
676.523809524,33.8,209.415730466,2.227966315,2
676.238095238,33.8,211.08641961,2.854210501,2
675.904761905,33.8,210.550772987,3.043131149,2
675.619047619,33.8,210.821334608,2.895612401,2
675.380952381,33.8,210.892659028,2.970174366,2
675.142857143,33.8,210.60754718,2.563043619,2
675.047619048,33.8,210.524603487,2.119797795,2
675.047619048,33.8,210.713575123,1.987200943,2
674.952380952,33.8,210.620722001,1.966241145,2
675,33.8,210.58873048,1.932180974,2
675.333333333,33.8,210.545626738,1.90329039,2
676.142857143,33.8,210.376771349,1.929202249,2
677,33.8,210.215757468,1.933375465,2
677.80952381,33.8,210.296797259,1.913068747,2
678.571428571,33.8,210.43441012,1.778525296,2
679.333333333,33.8,210.330623145,1.748792176,2
680,33.8,210.493007369,1.6353344,2
680.571428571,33.8,210.535695144,1.638704082,2
681.095238095,33.8,210.634153894,1.581378968,2
681.523809524,33.8,210.810115835,1.572095023,2
681.904761905,33.8,210.758874373,1.513497128,2
682.285714286,33.8,210.849030243,1.504672293,2
682.666666667,33.8,209.312715483,0.859827356,2
683.047619048,33.8,209.710528246,0.590374885,2
683.380952381,33.8,209.663929336,0.580982006,2
683.714285714,33.8,209.392876894,0.495579828,2
683.952380952,33.8,209.398646351,0.502613072,2
684.142857143,33.8,209.458087117,0.514469541,2
684.142857143,33.8,209.140984301,0.527991584,2
684.238095238,33.8,209.28047473,0.530156307,2
684.238095238,33.8,209.243994016,0.544293679,2
684.238095238,33.8,209.273776077,0.555572479,2
684.285714286,33.8,209.46711514,0.532137247,2
684.285714286,33.8,209.5175718,0.462624509,2
684.380952381,33.8,209.454002908,0.464419523,2
684.761904762,33.8,209.349320734,0.468290639,2
684.904761905,33.8,209.400531106,0.470633796,2
685.095238095,33.8,208.841083552,0.920758979,2
685.285714286,33.8,208.438387461,0.969323944,2
685.380952381,33.8,207.995399096,1.020488792,2
685.476190476,33.8,207.965114656,1.047354138,2
685.571428571,33.8,208.121312567,1.052092432,2
685.666666667,33.8,207.991864068,1.085136018,2
685.761904762,33.8,207.524384522,1.449969839,2
685.857142857,33.8,207.318795498,1.669047034,2
686,33.8,206.781365141,2.315658315,2
686.095238095,33.8,206.747683989,2.613125549,2
686.333333333,33.8,206.635619328,2.644277122,2
686.857142857,33.8,206.341075842,2.741572341,2
687.857142857,33.8,206.314561478,2.801844493,2
688.904761905,33.8,206.108458569,2.881198708,2
689.857142857,33.8,205.93759677,3.060249926,2
690.80952381,33.8,206.725522146,4.640238117,2
691.714285714,33.8,206.804582308,4.678513689,2
692.666666667,33.8,206.852948439,4.68160397,2
693.619047619,33.8,207.007011973,4.818859177,2
694.333333333,33.8,206.875596629,5.137706502,2
695.142857143,33.8,206.876849043,5.240683715,2
695.857142857,33.8,207.332345563,4.988076204,2
696.666666667,33.8,207.524396472,5.254525098,2
697.571428571,33.8,207.923019367,5.213115366,2
698.428571429,33.8,207.643285706,5.212390021,2
699.238095238,33.8,208.022357976,5.307507668,2
699.666666667,33.8,207.754312113,5.304041958,2
700.142857143,33.8,207.889862075,4.975074538,2
700.666666667,33.8,207.940909495,4.917316402,2
701.095238095,33.8,208.476427159,4.314026271,2
701.523809524,33.8,208.739335463,4.316833748,2
701.904761905,33.8,208.860499902,4.294480467,2
702.095238095,33.8,209.113024827,4.209009982,2
701.857142857,33.8,209.344641782,4.14518501,2
701.80952381,33.8,209.481327189,4.118354521,2
701.904761905,33.8,209.611813174,3.929020284,2
702.095238095,33.8,208.983498104,2.678137758,2
702.476190476,33.8,208.673639926,2.797645755,2
703.095238095,33.8,208.42427871,2.906667106,2
703.619047619,33.8,209.69399325,3.029904809,2
704.142857143,33.8,210.138216928,3.068140246,2
704.857142857,33.8,210.246849647,2.996338836,2
705.523809524,33.8,210.312880229,2.941194149,2
706.095238095,33.8,210.468091788,2.667867379,2
706.619047619,33.8,210.343564907,2.868125895,2
707.19047619,33.8,210.430276518,2.866323189,2
707.952380952,33.8,209.923047603,2.754627098,2
709.095238095,33.8,210.234987918,2.773525462,2
710.142857143,33.8,210.566402382,2.789670063,2
710.666666667,33.8,210.682240124,2.660189517,2
711.333333333,33.8,210.459338385,2.63070771,2
711.714285714,33.8,210.381526376,2.327285592,2
701.80952381,33.8,210.381974588,2.327740143,2
692.238095238,33.8,210.591833396,2.344940984,2
682.904761905,33.8,210.451553935,2.384894211,2
673.428571429,33.8,210.468355441,2.412045344,2
664.142857143,33.8,210.534750115,2.411972166,2
655.047619048,33.8,210.28350423,2.093175923,2
646.619047619,33.8,210.283446087,2.025577963,2
638.619047619,33.8,210.665350723,2.028909896,2
630.857142857,33.8,208.429927139,1.939775016,2
623.238095238,33.8523809524,208.12655832,1.59894703,2
615.952380952,33.9047619048,207.815140909,1.931144487,2
608.857142857,33.9571428571,208.604601484,2.188261502,2
601.952380952,34.0095238095,208.606405884,2.172843099,2
595.238095238,34.0619047619,208.578926323,1.916517508,2
588.619047619,34.1142857143,208.4218264,1.947245153,2
581.857142857,34.1666666667,208.352417845,1.9419154,2
575.095238095,34.219047619,208.535129052,1.927753618,2
568.761904762,34.2714285714,208.409838437,1.876791577,2
563,34.3238095238,208.37817677,1.840650768,2
557.095238095,34.3761904762,208.547641917,1.831827076,2
551.476190476,34.4285714286,208.549587844,1.876955994,2
556.857142857,34.480952381,208.688154205,1.938771324,2
561.523809524,34.5333333333,208.602705215,1.90152469,2
566.380952381,34.5857142857,208.738717963,1.892678463,2
571.571428571,34.6380952381,208.746906249,1.838495843,2
576.666666667,34.6904761905,209.132189403,2.927322301,2
581.619047619,34.7428571429,209.178428735,3.48568726,2
585.428571429,34.7952380952,209.958666196,3.63980197,2
588.857142857,34.8476190476,209.944860856,3.55642543,2
592.095238095,34.9,211.37999629,3.790969002,2
596.285714286,34.9,211.266506094,4.009800697,2
599.714285714,34.9,211.47050981,3.673232219,2
603.285714286,34.9,210.636746717,3.376046358,2
606.952380952,34.9,210.516356535,3.514569188,2
610.761904762,34.9,210.757531077,3.534771752,2
614.952380952,34.9,210.899087929,3.476362109,2
615.666666667,34.9,210.661639716,3.603973105,2
616.380952381,34.9,210.483866256,3.693509802,2
616.714285714,34.9,210.480706599,3.678416014,2
616.952380952,34.9,210.546551998,3.67290211,2
617.238095238,34.9,210.58333101,3.666498011,2
617.428571429,34.9,210.766280292,3.613092247,2
616.904761905,34.9,210.732505662,3.528842307,2
616.666666667,34.9,210.539601781,3.602508303,2
616,34.9,210.591031729,3.556934408,2
614.857142857,34.9,210.4646659,3.543451771,2
613.571428571,34.9,210.032817802,2.45547205,2
612.142857143,34.9,210.139266065,1.892928203,2
611.047619048,34.9,209.650318045,1.672089697,2
609.523809524,34.9,209.710360915,2.186593274,2
607.952380952,34.9,209.135193117,1.793387935,2
605.285714286,34.9,209.427064832,1.568368179,2
603,34.9,209.351574148,1.552277784,2
600.428571429,34.9,209.368556675,1.480970459,2
597.571428571,34.9,209.64602071,1.333287219,2
594.428571429,34.9,209.89848941,1.660787708,2
590.80952381,34.9,210.010590885,1.708429477,2
590.619047619,34.9,210.530181268,1.587444477,2
590.476190476,34.9,210.561666858,1.455483197,2
590.333333333,34.9,210.597100113,1.458393878,2
590.19047619,34.9,210.233002652,1.472022028,2
590.047619048,34.9,210.222632355,1.476706715,2
590,34.9,209.749656086,1.676795308,2
589.952380952,34.9,209.651234633,1.669791306,2
589.904761905,34.9,209.774890124,1.609098926,2
589.857142857,34.9,209.516101959,1.636534711,2
589.80952381,34.9,209.804384478,1.628009255,2
589.761904762,34.9,209.618595678,1.635804871,2
589.761904762,34.9,209.504602343,1.662934183,2
589.761904762,34.9,209.468092133,1.744930395,2
589.80952381,34.9,209.19315686,1.220711983,2
589.904761905,34.9,209.10073481,1.237947272,2
590,34.9,208.731964727,1.241176947,2
590.095238095,34.9,208.812974214,1.222390028,2
590.095238095,34.9,209.04152278,1.196801343,2
590.095238095,34.9,209.17613161,1.250075183,2
590.047619048,34.9,208.541708391,0.897997172,2
590,34.9,208.492025037,0.854067944,2
590,34.9,208.273665775,0.896789654,2
589.952380952,34.9,208.131027624,0.93138958,2
589.904761905,34.9,208.150790669,0.938137495,2
589.857142857,34.9,208.361352416,0.950936114,2
589.857142857,34.9,208.525716236,0.949246473,2
589.80952381,34.9,209.001653165,1.009018581,2
589.80952381,34.9,208.92867291,1.008239405,2
589.761904762,34.9,208.837522928,0.987772842,2
589.714285714,34.9,209.171962543,0.967150838,2
589.666666667,34.9,208.952738331,0.979712812,2
589.619047619,34.9,208.878365922,1.031988818,2
589.523809524,34.9,209.017695387,0.982270287,2
589.428571429,34.9,208.94997728,0.989361674,2
589.428571429,34.9,209.071302593,1.01216764,2
589.380952381,34.9,209.279596461,0.983348412,2
589.333333333,34.9,209.335358933,0.990967022,2
589.285714286,34.9,209.162038638,1.026916768,2
589.333333333,34.9,209.246731508,1.109011152,2
589.380952381,34.9,208.988528042,1.051992414,2
589.428571429,34.9,209.284884771,1.047939566,2
589.476190476,34.9,209.368226201,1.034412694,2
589.523809524,34.9,209.430476363,0.963257959,2
589.571428571,34.9,209.542497035,0.945339164,2
589.666666667,34.9,209.619922807,0.995705323,2
589.714285714,34.9,209.712977746,1.024107475,2
589.714285714,34.9,209.382713893,1.368630309,2
589.761904762,34.9,209.352767493,1.191424282,2
589.80952381,34.9,209.433217008,1.195051057,2
589.904761905,34.9,209.51512947,1.285703216,2
590,34.9,209.167958846,1.363826655,2
590.095238095,34.9,209.410944348,1.452902758,2
590.19047619,34.9,209.181482423,1.435584401,2
590.285714286,34.9,209.048510033,1.469799852,2
590.380952381,34.9,208.575148352,1.412025885,2
590.428571429,34.9,208.386900666,1.415465467,2
590.523809524,34.9,208.183429878,1.619637263,2
590.619047619,34.9,208.408499229,1.644710132,2
590.714285714,34.9,208.293052918,1.675885092,2
590.80952381,34.9,208.113551408,1.598692584,2
590.904761905,34.9,208.047148832,1.634180298,2
591,34.9,207.874796613,1.637966244,2
591.095238095,34.9,207.988304613,1.701047673,2
591.19047619,34.9,207.866760955,1.719538323,2
591.19047619,34.9,207.820372557,1.744209355,2
591.142857143,34.9,207.860506957,1.723034732,2
591.142857143,34.9,208.009183892,1.686023136,2
591.142857143,34.9,208.123115067,1.355321396,2
591.142857143,34.9,208.601111357,1.554960503,2
591.095238095,34.9,208.344037558,1.696677928,2
591.047619048,34.9,208.370519538,1.61989372,2
591,34.9,208.602227964,1.560070622,2
590.952380952,34.9,208.283090098,1.462738088,2
590.952380952,34.9,208.692523766,1.430336178,2
590.952380952,34.9,209.653711176,1.497171796,2
590.952380952,34.9,210.122109161,1.496030216,2
590.952380952,34.9,210.0527706,1.52723375,2
590.904761905,34.9,210.537634238,1.369310095,2
590.857142857,34.9,210.414499554,1.377766761,2
590.761904762,34.9,210.678990604,1.329702281,2
590.666666667,34.9,210.653616584,1.330681052,2
590.571428571,34.9,210.217787425,1.363624659,2
590.476190476,34.9,210.358022244,1.388863484,2
590.380952381,34.9,210.276242474,1.341341558,2
590.285714286,34.9,210.561330392,1.346662015,2
590.285714286,34.9,210.782690789,1.333332669,2
590.285714286,34.9,210.742851339,1.310417795,2
590.285714286,34.9,210.248599488,1.351364244,2
590.285714286,34.9,209.934688404,1.635161709,2
590.285714286,34.9,209.033435376,1.50522707,2
590.285714286,34.9,209.217451932,1.410819675,2
590.285714286,34.9,209.075333715,1.418345254,2
590.285714286,34.9,209.127017253,1.438381524,2
590.285714286,34.9,209.423511509,1.436638238,2
590.238095238,34.9,209.58619855,1.585481991,2
590.19047619,34.9,209.08667549,1.730994147,2
590.19047619,34.9,209.034246628,1.69781662,2
590.19047619,34.9333333333,209.070193055,1.658070131,2
590.19047619,34.9666666667,208.526684508,1.636216706,2
590.19047619,35,208.46825884,1.612005247,2
590.238095238,35.0333333333,208.280542325,1.760527889,2
590.285714286,35.0666666667,208.104155308,1.743554535,2
590.333333333,35.1,208.665196629,1.684897799,2
590.380952381,35.1333333333,208.613724449,1.736915755,2
590.476190476,35.1666666667,208.608476289,1.773032761,2
590.523809524,35.2,208.704620819,1.805005677,2
590.571428571,35.2333333333,208.654220699,1.806890661,2
590.666666667,35.2666666667,208.793586969,1.817673657,2
591.571428571,35.3,209.027149599,1.763180876,2
592.19047619,35.3333333333,209.16200493,1.647860275,2
593.285714286,35.3666666667,209.576707798,1.554534488,2
594.095238095,35.4,209.778776714,1.591748914,2
595.238095238,35.4333333333,209.912059961,1.572079802,2
596.428571429,35.4666666667,209.862757002,1.530648128,2
597.714285714,35.5,209.666776867,1.54112812,2
598.904761905,35.5333333333,209.462456889,1.462347636,2
599.619047619,35.5666666667,209.216961619,1.233554475,2
600.571428571,35.6,209.234474179,1.2325591,2
601.714285714,35.6,209.210831954,1.360862613,2
603.19047619,35.6,208.900360076,1.552976742,2
604.666666667,35.6,208.881398841,1.578343526,2
606.142857143,35.6,209.468852874,1.730545491,2
607.619047619,35.6,209.587037451,1.782131655,2
609.142857143,35.6,209.485258659,1.803504205,2
610.619047619,35.6,209.882962369,1.850951065,2
612.095238095,35.6,210.044686119,1.823934294,2
613.619047619,35.6,209.863135969,2.675062752,2
615.619047619,35.6,209.747894094,2.734552391,2
618,35.6,209.440473463,2.912077796,2
620.095238095,35.6,209.512255717,2.986645182,2
622.761904762,35.6,211.226081908,3.553534686,2
625.142857143,35.6,211.015166608,3.806169492,2
627,35.6,211.513906928,3.859526039,2
629.19047619,35.6,211.450542145,4.376050381,2
631.619047619,35.6,211.576761844,4.554032708,2
634.476190476,35.6,211.197760569,4.953743657,2
637.523809524,35.6,211.76871985,4.91181885,2
641,35.6,211.64613578,5.248731482,2
644.142857143,35.6,211.56232116,5.371149226,2
647.142857143,35.6,211.521097743,5.399415365,2
649.904761905,35.6,212.146154548,5.27309732,2
652.904761905,35.6,212.18798525,5.257287873,2
656,35.6,212.25487574,5.295200701,2
659,35.6,212.64657219,6.080836596,2
662.142857143,35.6,212.222134744,6.104424187,2
664.714285714,35.6,211.574925513,6.15390675,2
667.952380952,35.6,211.119171744,6.291190162,2
671.285714286,35.6,211.099956974,5.417639045,2
672.619047619,35.6,210.991120051,5.390479858,2
673.523809524,35.6,210.930103068,5.208500081,2
674.142857143,35.6,211.157091935,5.193467291,2
674.476190476,35.6,209.566897752,4.506926741,2
674.619047619,35.6,209.733567672,4.294537681,2
675.523809524,35.6,209.198633852,4.30391033,2
675.761904762,35.6,209.159459654,3.824876801,2
675.666666667,35.6,209.074393904,3.647486945,2
675.047619048,35.6,209.435473566,3.281787362,2
674.333333333,35.6,209.241024156,3.298567394,2
673.714285714,35.6,209.410199296,2.994915946,2
673.142857143,35.6,209.624270301,2.92496751,2
672.476190476,35.6,209.640090812,2.744560051,2
671.761904762,35.6,209.751799172,2.857965655,2
670.761904762,35.6,209.744566197,2.878463166,2
669.666666667,35.6,209.406865077,2.650126662,2
668.666666667,35.6,208.521655555,1.947655479,2
667.761904762,35.6,207.881632323,2.16448864,2
667.476190476,35.6,207.78549751,2.133166234,2
666.476190476,35.6,207.781988199,2.166355374,2
665.380952381,35.6,207.558038418,2.200785714,2
665.80952381,35.6,208.080458506,2.55306605,2
666.238095238,35.6,208.34567235,2.69733816,2
666.428571429,35.6,208.105032347,2.677533988,2
666.619047619,35.6,208.175292678,2.673447665,2
666.80952381,35.6,208.056862414,2.766888513,2
667.047619048,35.6,207.561310634,2.759693136,2
667.333333333,35.6,207.396285167,3.269537054,2
667.476190476,35.6,207.383837967,3.379670651,2
667.523809524,35.6,207.712737345,3.420428333,2
666.952380952,35.6,207.505845311,3.388829065,2
666.285714286,35.6,207.231845899,3.756543201,2
665.571428571,35.6,207.068626125,3.71964691,2
663.666666667,35.6,207.330130946,3.763466485,2
662.238095238,35.6,206.950456823,3.614520126,2
662.857142857,35.6,207.285112183,3.643696413,2
663.80952381,35.6,207.166996487,3.608477581,2
664.761904762,35.6,207.799985979,3.648355015,2
665.476190476,35.6,208.784015986,3.481107633,2
666.19047619,35.6,209.028779316,3.355112777,2
666.904761905,35.6,208.514361849,3.274275361,2
667.047619048,35.6,208.607078669,3.243990159,2
665.476190476,35.6,208.452105989,3.074045139,2
663.904761905,35.6,208.190599379,2.994678325,2
661.80952381,35.6,208.247726151,3.058248242,2
661.333333333,35.6,208.365198173,3.372230084,2
661.238095238,35.6,208.423528257,3.211380013,2
661.285714286,35.6,208.487452345,3.185675144,2
661.333333333,35.6,209.184178673,3.017360445,2
661.571428571,35.6,209.152062277,3.407967848,2
662.523809524,35.6,208.888314214,5.749307199,2
663.80952381,35.6,208.943748248,5.772642452,2
665.095238095,35.6,208.870702277,5.443797939,2
666.428571429,35.6,208.849840218,5.609268701,2
668.857142857,35.6,208.791953233,5.564584459,2
670.666666667,35.6,209.052545186,5.592760093,2
670.476190476,35.6,208.770700112,5.641920726,2
669.952380952,35.6,208.587230833,5.622752606,2
669.428571429,35.6,208.591076183,5.530895431,2
668.80952381,35.6,208.716975275,5.405044944,2
668.19047619,35.6,208.976720059,5.418012671,2
667.571428571,35.6,209.485381153,5.492504011,2
667.571428571,35.6,209.672124854,5.796985873,2
669.238095238,35.6,208.933311362,7.005181469,2
670.952380952,35.6,209.068695863,7.221326344,2
673.19047619,35.6,208.77790971,7.291065289,2
673.80952381,35.6,208.70533158,6.948369383,2
674.047619048,35.6,208.75212594,6.963516588,2
674.142857143,35.6,209.074596855,6.862132288,2
674.142857143,35.6,208.673817365,6.498954665,2
673.666666667,35.6,208.498895932,6.048507199,2
672.571428571,35.6,208.371644622,3.666913998,2
671.714285714,35.6,208.134049541,3.654584728,2
670.761904762,35.6,208.251974523,3.570042572,2
669.80952381,35.6,208.366951044,3.425519605,2
669.047619048,35.6,208.448863309,3.401483727,2
668.380952381,35.6,208.589891129,3.385533562,2
667.666666667,35.6,208.576895055,3.264129301,2
667,35.6,208.55089539,3.199138453,2
666.333333333,35.6,208.56855603,3.13050335,2
665.714285714,35.6,208.548104703,3.12955746,2
665.095238095,35.6,208.445846053,3.096601158,2
664.476190476,35.6,208.590275372,2.938567414,2
663.761904762,35.6,208.478558952,2.616283506,2
663.095238095,35.6,208.898811955,1.182460766,2
662.380952381,35.6,208.952186484,0.904974861,2
661.666666667,35.6,209.337686038,0.731639984,2
660.952380952,35.6,209.348761076,0.714018654,2
660.238095238,35.6,209.274312506,0.744697081,2
659.523809524,35.6,209.140745306,0.881632354,2
658.952380952,35.6,209.144286886,1.28600075,2
657.476190476,35.6,209.488041475,1.336815135,2
655.952380952,35.6,209.467023728,1.318278875,2
654.285714286,35.6,209.657960209,1.297968428,2
654.571428571,35.6,209.522880171,1.406357946,2
654.952380952,35.6,208.993209106,1.438866214,2
655.428571429,35.6,208.841655354,1.472241044,2
655.904761905,35.6,208.455577635,1.670754317,2
656.523809524,35.6,208.464112125,1.891233376,2
657.238095238,35.6,209.084000595,2.564286099,2
658.047619048,35.6,209.393475305,2.835891682,2
658.761904762,35.6,209.407987533,2.852270137,2
657.380952381,35.6,209.488213393,3.245558608,2
656.523809524,35.6,209.410308915,3.348670003,2
655.714285714,35.6,209.249590987,3.366533975,2
654.857142857,35.6,209.203002196,3.513869019,2
654.047619048,35.6,208.927947414,3.652789979,2
653.19047619,35.6,208.658845517,3.766085998,2
652.428571429,35.6,208.727589279,3.761297576,2
651.761904762,35.6,208.722589679,3.677272826,2
651.285714286,35.6,208.874495225,3.537750706,2
650.714285714,35.6,208.931016655,3.205156615,2
651.523809524,35.6,208.568876617,3.119789795,2
652.380952381,35.6,208.745204077,3.170772044,2
654.333333333,35.6,208.814768877,3.198544443,2
655.142857143,35.6,209.087159966,3.11123784,2
655.80952381,35.6,209.49020408,3.088657885,2
656.333333333,35.6,209.691126152,3.166678565,2
656.857142857,35.6,209.606535393,2.937807711,2
657.333333333,35.6,209.679174315,2.713971178,2
657.666666667,35.6,209.238452079,2.038378596,2
657.952380952,35.6,208.706258936,1.772709679,2
658.238095238,35.6,208.571808858,1.778096137,2
660.619047619,35.6,208.361858566,1.49188334,2
662.523809524,35.6,208.502864741,1.390795061,2
664.428571429,35.6,208.61104735,1.355194005,2
666.380952381,35.6,208.695815809,1.206954103,2
668.285714286,35.6,208.961690164,1.07144045,2
670.238095238,35.6,209.125977472,0.951600408,2
672.047619048,35.6,208.964734371,0.93675244,2
673.761904762,35.6,208.984917391,0.981727399,2
675.285714286,35.6,209.236511622,0.985529067,2
676.80952381,35.6,209.108862355,0.898755124,2
678.333333333,35.6,209.259542032,0.896191433,2
679.80952381,35.6,209.187401849,0.82967889,2
680.380952381,35.6,209.153539613,0.789889142,2
680.285714286,35.6,209.224072683,0.807037701,2
680.238095238,35.6,209.378517275,0.839909016,2
680.333333333,35.6,209.279899305,0.798249931,2
680.666666667,35.6,209.453179911,0.795742384,2
681.238095238,35.6,209.425310401,0.948929843,2
682,35.6,209.469228553,1.123363871,2
682.666666667,35.6,209.660734386,1.106503757,2
683.428571429,35.6,209.686016826,1.08936649,2
684.19047619,35.6,209.781036298,0.972984457,2
684.904761905,35.6,209.834745595,0.933421208,2
685.714285714,35.6,209.822398566,0.924975798,2
686.761904762,35.6,209.908589737,2.133420905,2
687.666666667,35.6,209.980804564,2.167013748,2
688.571428571,35.6,210.035390216,2.166036015,2
689.523809524,35.6,209.025427025,2.448798452,2
690.428571429,35.6,208.249776461,2.636311909,2
691.333333333,35.6,208.256846541,2.628550312,2
692.238095238,35.6,209.243798448,3.188875739,2
693.142857143,35.6,209.338618129,3.268967639,2
694,35.6,209.372180954,3.283014272,2
694.857142857,35.6,209.93239563,4.152905505,2
695.714285714,35.6,212.56018401,5.859385317,2
696.571428571,35.6,212.777924321,5.830174535,2
697.285714286,35.6,212.602179018,5.814992531,2
697.761904762,35.6,212.494633319,5.803147332,2
697.952380952,35.6,212.253825856,5.651753213,2
697.952380952,35.6,212.033844763,5.49473941,2
698,35.6,212.000603603,5.547197422,2
