mem,temp,acc,rot,class
671.19047619,33.3,208.364831635,1.850278561,1
671.666666667,33.3,209.297036667,1.6040214,1
672.571428571,33.3,209.321679244,1.341259499,1
673.428571429,33.3,209.273868416,1.312512413,1
674.238095238,33.3,209.311538459,1.324399578,1
675.19047619,33.3,209.39431859,1.421251306,1
676.333333333,33.3,209.180413275,1.421952837,1
677.428571429,33.3,208.970727253,1.382758187,1
677.666666667,33.3,208.986298027,1.395492636,1
677.80952381,33.3,208.879590897,1.361362749,1
677.619047619,33.3,208.660094537,1.381354171,1
677.428571429,33.3,208.84604508,1.362695347,1
677.285714286,33.3,209.127140139,1.406952487,1
677.476190476,33.3,209.075875578,1.146373154,1
677.428571429,33.3,208.812231216,1.121495952,1
677.19047619,33.3,208.70731873,1.055443885,1
676.80952381,33.3,208.68786748,1.035585133,1
676.619047619,33.3,208.42134984,1.054581686,1
676.380952381,33.3,208.307366175,1.061317102,1
676.19047619,33.3,208.512703418,0.974651776,1
675.952380952,33.3,208.666788467,0.971866093,1
675.761904762,33.3,208.767011515,1.085852476,1
675.476190476,33.3,208.676344176,1.057049576,1
674.761904762,33.3,208.880036418,1.00114076,1
674.095238095,33.3,209.047422302,1.00341451,1
673.428571429,33.3,208.980824434,0.988264295,1
672.714285714,33.3,208.894618247,0.892265745,1
671.952380952,33.3,209.032884244,0.830074863,1
671.285714286,33.3,209.268587489,0.767454892,1
670.571428571,33.3,209.306912675,0.760830882,1
669.952380952,33.3,207.546653757,3.046061935,1
669.666666667,33.3,205.971434346,3.514455283,1
669.380952381,33.3,206.293468516,4.235002555,1
669.095238095,33.3,205.343163051,4.500634833,1
669.238095238,33.3,205.583175492,4.558002042,1
669.476190476,33.3,205.810723654,4.690449829,1
669.857142857,33.3,206.590647571,4.866967202,1
670.380952381,33.3,206.548201221,4.984965902,1
670.857142857,33.3,206.765761494,4.964282475,1
670.523809524,33.3,206.744662513,4.939943458,1
670.095238095,33.3,206.926659293,5.02277843,1
670.095238095,33.3,207.090124133,5.186561928,1
670.380952381,33.3,207.070056053,5.101122584,1
670.80952381,33.3,207.283354872,5.326748268,1
671.380952381,33.3,207.278753974,5.462181616,1
671.952380952,33.3,207.219337771,5.628325713,1
672.523809524,33.3,207.24141226,5.699679502,1
673.142857143,33.3,207.153583474,6.579554394,1
673.857142857,33.3,206.551733265,6.892277833,1
674.523809524,33.3,206.433937284,6.986232568,1
675.238095238,33.3,206.514412662,7.134375252,1
675.952380952,33.3,208.67210232,5.02328833,1
676.666666667,33.3,210.195783781,4.568211721,1
677.333333333,33.3,209.532642538,3.950683098,1
678,33.3,209.922508703,3.795557376,1
678.238095238,33.3,209.855202522,4.167198304,1
678.428571429,33.3,209.060465942,4.039098769,1
678.666666667,33.3,207.617379207,4.346736636,1
678.857142857,33.3,207.450951408,4.610073106,1
679.047619048,33.3,207.796643775,4.649439063,1
680.095238095,33.3,207.065190585,4.742141085,1
681.19047619,33.3,206.537538018,4.725071869,1
681.952380952,33.3,206.250240535,4.624884394,1
682.380952381,33.3,205.098271539,4.754426567,1
682.666666667,33.3,204.888235829,4.717118033,1
682.142857143,33.3,205.288309446,4.756753545,1
680.904761905,33.3,205.308063791,4.676610591,1
680.904761905,33.3,205.379642388,4.724746663,1
680.857142857,33.3,205.470810598,3.935278013,1
680.714285714,33.3,206.629567555,3.996427545,1
680.333333333,33.3,206.684713559,3.91164545,1
680.047619048,33.3,206.797050139,3.771753672,1
679.952380952,33.3,206.545278919,3.60615749,1
679.857142857,33.3,206.427869154,3.652861732,1
680.714285714,33.3,206.572584631,3.561539095,1
681.571428571,33.3,206.901379147,3.405512865,1
682.428571429,33.3,206.960640652,2.982777238,1
683.238095238,33.3,207.633544021,2.933900407,1
684.095238095,33.3,208.346125638,2.508098697,1
684.952380952,33.3,208.398661858,2.132024313,1
685.80952381,33.3,208.026952492,2.082759271,1
686.619047619,33.3,208.913456398,2.012607112,1
687.476190476,33.3,209.04425656,1.893552386,1
688.285714286,33.3,209.034258337,1.816775621,1
689.095238095,33.3,210.103468119,1.610869956,1
689.80952381,33.3,210.114025903,1.403830301,1
691.238095238,33.3,209.670097323,1.239504851,1
693.333333333,33.3,209.652333035,1.169032997,1
694.238095238,33.3,209.750728694,1.043328127,1
695.238095238,33.3,209.796688927,0.952667268,1
696.238095238,33.3,209.228732442,0.571612934,1
697.476190476,33.3,209.183808512,0.732008556,1
698.619047619,33.3333333333,209.462436012,0.882017809,1
699.571428571,33.3666666667,209.432614402,1.617748879,1
700.80952381,33.4,209.636898537,1.848502836,1
700.761904762,33.4333333333,209.598575697,1.856030477,1
700.666666667,33.4666666667,209.424305205,1.947423997,1
700.571428571,33.5,209.411044374,2.007111175,1
700.761904762,33.5333333333,209.32768,2.315246855,1
700.904761905,33.5666666667,209.175918933,2.459010266,1
701.238095238,33.6,208.67493976,2.560676723,1
701.571428571,33.6333333333,208.485737316,2.715793257,1
701.904761905,33.6666666667,208.248422522,2.847704,1
702.19047619,33.7,208.332005297,2.891907697,1
702.523809524,33.7333333333,208.912639113,4.009593152,1
702.80952381,33.7666666667,208.491861364,4.327387449,1
701.285714286,33.8,208.279492117,4.408630601,1
700.238095238,33.8333333333,208.293198924,4.5976554,1
699.19047619,33.8666666667,208.462021264,4.631870244,1
698.047619048,33.9,208.240887861,4.777262558,1
696.857142857,33.9333333333,208.22270347,4.803817493,1
695.523809524,33.9666666667,207.966111776,5.379674369,1
694.285714286,34,207.755246625,6.275462931,1
693.047619048,34,207.21952146,6.287795716,1
691.904761905,34,206.848174382,5.925125307,1
690.428571429,34,206.810117412,5.655956858,1
689.333333333,34,207.121708678,5.828975645,1
688.285714286,34,207.228483804,5.82866951,1
687.285714286,34,207.271865072,5.915757087,1
686,34,207.775268387,5.867097396,1
684.571428571,34,207.956962492,5.697039258,1
682.428571429,34,208.663234964,5.767880239,1
680.904761905,34,208.846159844,5.749487319,1
679.428571429,34,208.975455911,5.993606625,1
678,34,208.906878671,6.054765957,1
676.523809524,34,208.287286768,5.132587599,1
675.047619048,34,208.676854438,4.857945127,1
675.476190476,34,208.84265313,4.799226101,1
675.380952381,34,208.941868383,4.689370369,1
675.285714286,34,209.158706343,4.760134448,1
675.285714286,34,209.637516776,4.735155897,1
675.285714286,34,209.542446694,4.817233933,1
675.238095238,34,209.787265363,4.267308661,1
675.095238095,34,210.160036645,3.232978617,1
674.952380952,34,210.34152294,3.077072687,1
674.714285714,34,210.809641378,2.725838284,1
674.523809524,34,210.532838355,3.005876757,1
674.285714286,34,210.245518928,2.860055108,1
674.047619048,34,210.365891888,2.780774842,1
673.80952381,34,210.383126736,2.627184184,1
673.571428571,34,209.985302932,2.36533509,1
673.428571429,34,210.149010892,2.456245025,1
673.80952381,34,210.100518492,2.368556353,1
673.571428571,34,210.097048624,2.25901017,1
673.238095238,34,210.207613161,1.905588203,1
672.904761905,34,210.239624275,1.802990521,1
672.619047619,34,210.174761156,1.675611916,1
672.380952381,34,209.97468373,4.354856572,1
672.19047619,34,210.013349048,4.469644798,1
672.142857143,34,209.753387414,4.445270319,1
672.619047619,34,209.503672364,4.342712596,1
672.666666667,34,209.176212588,4.238542088,1
672.666666667,34,209.239175439,4.172352804,1
673.714285714,34,205.164977974,6.192661744,1
674,34,205.441422994,6.638487032,1
674.285714286,34,205.319686066,6.634604959,1
675,34,205.764293646,7.172366601,1
675.380952381,34,206.105427209,6.917133529,1
675.761904762,34,206.082643427,6.886702139,1
676.047619048,34,206.075906167,6.934859458,1
676.333333333,34,206.103190985,6.931468102,1
676.619047619,34,206.065028151,7.011436487,1
676.952380952,34,205.805052901,6.878573556,1
677.285714286,34,205.902815891,6.913889996,1
677.619047619,34,205.923136638,6.98857203,1
678,34,205.867352757,6.977592296,1
678.380952381,34,205.981159353,7.037851709,1
678.714285714,34,206.311983875,6.990067955,1
679.047619048,34,206.551131537,4.280073018,1
679.333333333,34,206.60385565,4.145057696,1
679.476190476,34,206.787434655,4.096760588,1
679.19047619,34,206.732373565,4.07845277,1
679.238095238,34,206.898013541,4.231241953,1
679.380952381,34,206.802528166,4.203165328,1
678.666666667,34,210.996972071,2.201792854,1
678.714285714,34,210.606221012,1.731043912,1
678.714285714,34,210.60353633,1.708553085,1
678.285714286,34,210.006740615,1.14398573,1
678.238095238,34,209.896110635,1.048504422,1
678.238095238,34,209.963799915,1.027996686,1
678.333333333,34,209.89284867,0.965242985,1
678.380952381,34,209.917579869,0.954720514,1
678.428571429,34,209.976985999,0.8617164,1
678.380952381,34,210.159403829,0.857742523,1
678.333333333,34,209.942324494,0.738098155,1
678.285714286,34,209.983662303,0.64493073,1
678.238095238,34,210.073489974,0.616440722,1
678.19047619,34,209.965355743,0.55653956,1
678.142857143,34,209.880337753,0.543077898,1
678.095238095,34,209.8852232,0.53141773,1
678.095238095,34,209.798618707,0.521475698,1
678.047619048,34,209.898665806,0.500259922,1
677.952380952,34,209.770121414,0.48706313,1
677.952380952,34,209.723138224,0.373878067,1
677.857142857,34,209.853903651,0.368877339,1
677.761904762,34,209.671478536,0.330527568,1
677.714285714,34,209.685029843,0.361720998,1
677.714285714,34,209.651422187,0.38173279,1
677.714285714,34,209.395871817,0.381639498,1
677.666666667,34,209.387425432,0.400032905,1
677.619047619,34,209.301217107,0.416490105,1
677.571428571,34,209.185696181,0.945574888,1
677.619047619,34,208.768448218,1.233286595,1
677.80952381,34,208.954205766,1.256257012,1
678.095238095,34,209.010593286,1.360073539,1
678.428571429,34,208.917832318,1.416019125,1
678.714285714,34,208.811642785,1.557683911,1
679,34,208.809813575,1.694511004,1
679.238095238,34,208.863223004,1.808826211,1
679.761904762,34,208.982922504,2.225163205,1
680.285714286,34,209.121604594,2.256195734,1
680.761904762,34,209.221231037,2.269574598,1
681.428571429,34,209.036130393,2.363429688,1
682.285714286,34,209.107173277,2.428689641,1
683.19047619,34,208.952638409,2.399019565,1
684.142857143,34,208.505335756,2.539453759,1
684.142857143,34,208.527474195,2.677662489,1
684.714285714,34,208.198184919,2.995680437,1
685.523809524,34,208.07473406,2.982464282,1
686.285714286,34,208.293982186,2.998088567,1
687.142857143,34,208.457653641,3.008615184,1
687.619047619,34,208.370418309,3.013555637,1
688.095238095,34,208.522881405,2.589201947,1
688.476190476,34,208.881015462,2.341781507,1
688.714285714,34,208.572462837,2.415849081,1
688.952380952,34,208.438928576,2.3761498,1
689.142857143,34,208.568045414,2.333916146,1
689.333333333,34,208.732676209,2.23524957,1
689.523809524,34,208.497005875,2.881757503,1
689.761904762,34,208.461515538,2.77165411,1
689.714285714,34,208.305202288,2.354705772,1
689.666666667,34,208.122145253,2.328671527,1
689.619047619,34,208.08012181,2.339132452,1
689.571428571,34,208.403185934,2.636009796,1
689.476190476,34,208.649092462,2.85609687,1
689.380952381,34,208.522760756,3.043017673,1
689.285714286,34,208.185319838,3.074638987,1
690.333333333,34,208.269021414,2.989790576,1
690.761904762,34,208.609833608,2.797948508,1
690.904761905,34,208.866894673,3.104204677,1
691.142857143,34,209.633299662,3.152299601,1
691.333333333,34,209.332196297,3.307999901,1
691.904761905,34,209.512742913,3.373169178,1
692.476190476,34,209.433856916,3.895839553,1
693.095238095,34,209.656198222,3.963948987,1
693.619047619,34,209.750242848,3.882108606,1
694.619047619,34,210.241763059,4.026462582,1
695.571428571,34,210.085093524,4.01440741,1
696.523809524,34,210.056657684,3.971471732,1
697.19047619,34,209.987386428,3.208106588,1
697.904761905,34,210.101357907,3.824394966,1
698.619047619,34,209.845745939,4.730203729,1
699.666666667,34,209.969859684,4.839196285,1
700.761904762,34,210.705294217,5.493730864,1
701.761904762,34,210.714142497,5.347163647,1
701.619047619,34,210.443402117,5.167125262,1
702.428571429,34,210.710695931,4.99751125,1
703.333333333,34,211.558925122,4.929799886,1
704.047619048,34,211.696003042,5.020436042,1
704.761904762,34,211.739263056,4.887476056,1
705.380952381,34,211.768643586,4.560809144,1
706,34,211.224818996,4.717033938,1
706.571428571,34,211.421704441,4.524751324,1
707.333333333,34,211.424929481,4.525339254,1
708.095238095,34,211.560400573,3.998863673,1
709.19047619,34,211.389958073,3.922064793,1
710.285714286,34,211.857726252,4.081326783,1
710.952380952,34,211.444604972,4.238552917,1
712.285714286,34,211.713273252,4.412318159,1
713.666666667,34,211.828603402,4.435606946,1
715.285714286,34,212.009238024,4.417655816,1
716.142857143,34,211.926615827,3.799303242,1
716.333333333,34,212.124507067,2.899543036,1
714.857142857,34,212.011619943,2.797845759,1
713.333333333,34,211.172355436,2.12593358,1
711.80952381,34,210.914434287,1.868410232,1
711.285714286,34,210.977237955,1.761489884,1
709.952380952,34,210.889398325,1.716898281,1
708.523809524,34,210.918370075,1.595570819,1
707.142857143,34,210.720538405,1.585477165,1
705.857142857,34,210.688870397,1.815808763,1
704.476190476,34,210.794754007,2.016248414,1
703.380952381,34,210.553309022,1.800790306,1
702.285714286,34,210.425794752,1.833657261,1
701.047619048,34,210.455233772,1.744935701,1
699.80952381,34,210.481649832,1.681709207,1
698.19047619,34,210.271579664,1.737139312,1
696.666666667,34,209.795607221,1.648846226,1
695.095238095,34,209.773944211,1.314570054,1
692.904761905,34,209.56836368,1.32337008,1
690.714285714,34,209.373162306,1.316481264,1
688.619047619,34,209.456802294,1.364610706,1
653.142857143,34,209.969534471,4.086198305,2
652.238095238,34,209.971072421,3.827729362,2
650.095238095,34,210.331837025,3.57069716,2
647.619047619,34,209.74686421,2.890705155,2
647.380952381,34,209.949509052,2.815108623,2
647.19047619,34,209.812855247,2.730832963,2
646.19047619,34,209.915756108,2.718368151,2
646.523809524,34,209.849855807,2.687516779,2
646.571428571,34,209.890145492,2.58309178,2
646.666666667,34,209.95370405,2.813271573,2
647.095238095,34,209.92508291,2.864799033,2
647.380952381,34,209.735552786,3.218001098,2
647.714285714,34,209.951973036,4.451030569,2
648.095238095,34,209.991901894,4.441979942,2
648.571428571,34,210.156136084,4.718827743,2
648.571428571,34,210.282352706,4.640221744,2
648.761904762,34,210.174981324,4.646580313,2
648.857142857,34,209.926150564,4.547853228,2
648.952380952,34,210.014118803,4.458302375,2
648.904761905,34,210.199901347,4.438285458,2
648.714285714,34,210.454047415,3.562936661,2
648.619047619,34,210.670815682,3.067701655,2
648.19047619,34,210.583377282,3.049265967,2
647.761904762,34,210.401828111,3.011348126,2
647.428571429,34,210.393949463,3.458198574,2
647.047619048,34,210.423558344,3.462616016,2
646.666666667,34,210.537862309,3.649052808,2
646.476190476,34,210.395544972,3.639056147,2
646.285714286,34,210.524661653,3.66399484,2
646.047619048,34,210.540393983,3.67751368,2
645.714285714,34,210.53129166,3.486359293,2
645.047619048,34,210.298322169,3.297019863,2
644.19047619,34,210.568632513,2.945933063,2
643.476190476,34,210.275274726,2.155567531,2
642.761904762,34,210.312101006,2.341271909,2
641.904761905,34,210.145000127,2.029134498,2
641.523809524,34,210.208878425,2.110658124,2
640.904761905,34,210.339783067,2.213405458,2
640.380952381,34,210.202783405,2.18442091,2
640.095238095,34,209.937498518,2.55740076,2
640,34,209.850688058,2.62761483,2
640.142857143,34,209.674493431,2.658955755,2
640.333333333,34,209.85658344,2.610807632,2
641.19047619,34,209.571407384,2.698864135,2
642,34,209.692345175,2.793840416,2
643,34,209.354562328,2.375068527,2
644.047619048,34,209.887887798,2.454680555,2
645.047619048,34,210.047168498,2.424926429,2
645.952380952,34,209.959048642,2.560512698,2
646.857142857,34,210.870538692,2.678223925,2
647.761904762,34,210.670822969,2.68115236,2
648.761904762,34,210.697037055,2.674704516,2
649.666666667,34,210.964993996,2.67592069,2
650.619047619,34,210.879831496,3.547193793,2
651.428571429,34,210.851950977,3.123068103,2
652.238095238,34,210.79298724,2.959553603,2
653.095238095,34,210.876287739,2.9608174,2
653.952380952,34,210.894895719,2.87435156,2
654.80952381,34,210.775992614,2.796721077,2
655.714285714,34,210.200232352,2.774996806,2
656.285714286,34,210.313717794,2.389153334,2
656.904761905,34,210.248819975,2.432512175,2
657.380952381,34,210.389004952,2.37357261,2
657.904761905,34,210.126133191,2.521701734,2
658.095238095,34,210.232333555,2.485061185,2
658.333333333,34,210.036030309,2.42551765,2
658.333333333,34,210.524645419,2.37095891,2
658.285714286,34,209.959280149,2.276827012,2
658.333333333,34,209.818305199,2.174092319,2
658.523809524,34,209.996750762,2.031730921,2
658.714285714,34,208.740108273,2.117653456,2
658.904761905,34,208.86604216,2.099679372,2
659.095238095,34,208.839235656,2.083108925,2
659.333333333,34,208.64238824,2.279197968,2
659.714285714,34,208.7901881,1.512485682,2
660.476190476,34,208.850850887,1.618331304,2
661.142857143,34,209.194723864,1.586933134,2
661.857142857,34,208.699969249,1.876095198,2
662.619047619,34,208.599322052,1.994106155,2
663.380952381,34,208.204928218,2.075691524,2
664.047619048,34,208.726338006,2.040251013,2
664.80952381,34,208.699169919,2.028108394,2
665.476190476,34,208.847969888,1.936826528,2
666.238095238,34,208.536456068,2.107010995,2
666.857142857,34,208.205555445,2.133195025,2
667.428571429,34,208.423459637,2.07192656,2
668,34,209.241070973,2.328484783,2
668.619047619,34,207.861427495,2.878486209,2
669.333333333,34,207.977876415,2.892158793,2
669.380952381,34,207.865119987,2.910825196,2
669.476190476,34,207.922781407,3.168203136,2
669.714285714,34,208.190732426,2.960249213,2
669.952380952,34,208.077035139,3.051900491,2
670.047619048,34,208.070693371,3.076659553,2
670.047619048,34,208.219795887,2.868112356,2
669.904761905,34,207.486117466,3.100604602,2
669.428571429,34,207.569451195,3.1005512,2
669.047619048,34,206.708603431,3.548300246,2
668.571428571,34,207.298541146,3.374615221,2
668.047619048,34,207.298338851,3.381034509,2
667.523809524,34,207.696124524,3.230093723,2
667.047619048,34,207.87941046,3.24731069,2
666.571428571,34,207.946229951,3.804636626,2
666.095238095,34,207.716146179,3.784045002,2
665.761904762,34,207.953718259,3.627789442,2
665.380952381,34,208.318161809,3.521934384,2
665,34,208.159906806,3.548540878,2
664.619047619,34,207.340007447,3.291452272,2
664.19047619,34,208.702783155,2.987801641,2
663.714285714,34,208.737308285,2.974998018,2
663.857142857,34,208.764668993,2.908552713,2
663.904761905,34,208.676349693,2.654619185,2
663.80952381,34,208.696860873,2.690400394,2
663.714285714,34,208.871626586,2.611616366,2
663.761904762,34,208.88239839,2.57698654,2
663.904761905,34,208.755579005,2.651571525,2
664.095238095,34,209.682197136,2.488149838,2
664.333333333,34,209.596359936,2.663152684,2
664.761904762,34,210.26310271,2.216893113,2
665.333333333,34,210.16205544,2.177583207,2
666.19047619,34,210.214526302,2.145760101,2
666.904761905,34,210.420491158,2.228843102,2
667.619047619,34,210.345650741,2.324512295,2
668.333333333,34,210.354351202,1.865026394,2
669.095238095,34,211.972079864,2.007246826,2
669.619047619,34,211.675308888,2.204446245,2
670.238095238,34,212.079877182,2.555742702,2
670.904761905,34,212.230493535,2.620776082,2
671.238095238,34,212.215267086,2.806317762,2
671.619047619,34,212.099928666,2.622994015,2
672,34,211.937245941,2.627980176,2
672.380952381,34,211.951150971,2.649549914,2
672.761904762,34,211.872826498,2.656384568,2
672.904761905,34,211.792822828,2.622639316,2
672.714285714,34,211.811148248,2.604399032,2
672.523809524,34,211.881230456,2.64979724,2
672.476190476,34,211.945612319,2.571552968,2
672.476190476,34,211.565770269,2.395359884,2
672.80952381,34,211.599652639,2.082191949,2
672.666666667,34,211.469663389,2.048225633,2
672.666666667,34,211.372152542,2.061404568,2
672.619047619,34,211.314832161,2.039023392,2
672.428571429,34,211.114015321,1.99084081,2
672.619047619,34,211.138364128,1.988482077,2
672.80952381,34,211.218424478,1.896541577,2
672.952380952,34,209.710873168,1.728180941,2
673.142857143,34,209.969461387,1.534074513,2
673.238095238,34,209.623689052,1.102170351,2
673.238095238,34,209.610922102,1.001360132,2
673.571428571,34,209.396878511,0.827649062,2
673.80952381,34,209.480687666,0.868390073,2
673.80952381,34,209.458020858,0.872519256,2
673.904761905,34,209.565435858,1.095533252,2
673.761904762,34,209.703622261,1.102768211,2
673.904761905,34,211.915713881,1.956340481,2
674.666666667,34,212.399546771,2.392197614,2
675.428571429,34,210.984762517,2.79211062,2
676,34,210.438233681,3.164432908,2
676.571428571,34,211.411033321,3.668872774,2
676.857142857,34,211.632011181,3.701161011,2
677.095238095,34,211.667307861,4.113130897,2
677.285714286,34,211.27551659,4.942118959,2
677.095238095,34,211.259638918,5.078916282,2
677,34,211.340369218,5.09843186,2
677.857142857,34,212.173973518,5.01338036,2
679.761904762,34,212.078123463,5.03879018,2
681.714285714,34,212.288135983,5.31272429,2
683.619047619,34,212.38297919,5.348786244,2
685.619047619,34,212.374752934,5.409222621,2
687.571428571,34,212.399178734,5.521412208,2
689.380952381,34,212.838748523,5.52850582,2
691.19047619,34,212.840148223,5.52921396,2
693.285714286,34,212.656294571,5.583090369,2
695.285714286,34,212.635389501,5.341865185,2
697.047619048,34,212.549218672,5.752610138,2
697.285714286,34,210.245762019,4.970574298,2
697.238095238,34,209.633778945,4.553580395,2
697.19047619,34,211.637304909,4.668051613,2
697.19047619,34,213.135678577,5.013079672,2
697.095238095,34,212.143946001,4.594597652,2
697.095238095,34,211.710620205,4.591667744,2
697.476190476,34,211.574229216,4.252958539,2
697.714285714,34,212.204198514,3.374251931,2
698.142857143,34,212.485017987,3.410428147,2
698.761904762,34,212.365233417,3.460903201,2
698.047619048,34,211.392012491,3.494970279,2
696.285714286,34,210.129490475,3.974003664,2
694.476190476,34,209.988740915,3.940844527,2
692.761904762,34,210.089526525,3.911025333,2
691,34,210.212878376,3.884437747,2
689.333333333,34,210.142660993,3.890363186,2
687.857142857,34,209.920027976,4.009501158,2
686.333333333,34,209.400128873,4.103381303,2
684.80952381,34,209.534354934,4.159243589,2
683.285714286,34,209.244730666,4.197136015,2
682.238095238,34,209.600015755,3.828498175,2
682.714285714,34,209.834320138,3.776597416,2
683.238095238,34,209.959855882,4.001405551,2
683.666666667,34,209.430374052,3.50930679,2
684.19047619,34,208.567175562,3.028528126,2
682.666666667,34,208.714470608,3.04571068,2
681.761904762,34,208.697152527,3.077436694,2
681.761904762,34,208.887250046,3.042311872,2
681.619047619,34,208.764341176,2.999302029,2
681.428571429,34,208.539666976,2.77174214,2
681.19047619,34,208.602004036,2.678198297,2
681.142857143,34,208.695287323,2.674802603,2
681.095238095,34,209.979721947,2.147131237,2
681.047619048,34,209.950911177,1.915768212,2
680.952380952,34,209.788302235,1.890549618,2
680.857142857,34,209.814451615,1.929899708,2
680.857142857,34,209.924563198,1.948740253,2
680.952380952,34,210.083753595,1.799966177,2
681.095238095,34,210.474352635,1.618492489,2
681.142857143,34,210.579825909,1.686232035,2
681.238095238,34,210.772013457,1.775067441,2
681.333333333,34,210.385808219,1.7774862,2
681.380952381,34,210.437443009,1.877234722,2
681.428571429,34,210.268929154,1.693474631,2
681.619047619,34,210.574791404,1.866026666,2
681.714285714,34,210.754328884,1.795269882,2
684.047619048,34,210.625187884,1.761354635,2
685.571428571,34,210.543205306,1.794514097,2
686.047619048,34,210.117189586,2.0204694,2
686.80952381,34,209.672340104,2.219728502,2
687.571428571,34,210.487989524,2.380061735,2
688.380952381,34,210.621059644,2.529315354,2
689.047619048,34,210.414847237,2.522620187,2
689.714285714,34,211.564139414,2.777066745,2
690.380952381,34,211.766166134,2.806549108,2
690.952380952,34,211.971208156,2.845967092,2
691.523809524,34,211.925485606,2.850548715,2
689.80952381,34,211.863672446,2.82279262,2
688.761904762,34,211.894574906,2.815346223,2
688.142857143,34,212.419000084,3.026623702,2
687.619047619,34,212.414567734,2.849395559,2
687.333333333,34,212.374886551,2.721869534,2
687.047619048,34,212.445290859,2.667986557,2
686.571428571,34.019047619,212.451963909,2.584213674,2
686.142857143,34.0380952381,212.727659244,2.603089837,2
685.761904762,34.0571428571,212.249260086,2.3304972,2
685.428571429,34.0761904762,212.139896056,2.175742512,2
683.857142857,34.0952380952,212.173212656,2.107454733,2
682.476190476,34.1142857143,212.532559111,2.016695062,2
681.142857143,34.1333333333,212.781283896,1.823452725,2
680.666666667,34.1523809524,213.121450642,1.610506741,2
680.80952381,34.1714285714,212.302722942,1.591722788,2
681.047619048,34.1904761905,212.278699882,1.444380931,2
681.333333333,34.2095238095,212.296154677,1.445028743,2
681.666666667,34.2285714286,211.506147357,1.767201552,2
682,34.2476190476,211.434818067,2.00500279,2
682.380952381,34.2666666667,211.282597497,2.01358135,2
682.857142857,34.2857142857,211.130546704,1.981365595,2
685.523809524,34.3047619048,211.023891161,1.893355605,2
687.428571429,34.3238095238,210.981998591,1.889429011,2
688.904761905,34.3428571429,210.605754941,1.732577424,2
690.333333333,34.3619047619,210.792904961,1.737969795,2
691.476190476,34.380952381,211.364239344,2.472014391,2
692.666666667,34.4,211.448633764,2.47352897,2
694.047619048,34.4,211.347208904,2.460180913,2
695.333333333,34.4,211.186520069,2.421887672,2
696.523809524,34.4,211.219510594,2.465186755,2
697.666666667,34.4,211.091006146,2.482164369,2
699.857142857,34.4,211.012481767,2.59695159,2
701.80952381,34.4,210.846452351,2.622957779,2
703.80952381,34.4,210.972144856,2.610548247,2
704.857142857,34.4,211.035369539,2.628421007,2
705.333333333,34.4,211.086155659,2.538072747,2
705.761904762,34.4,210.977985119,2.595564176,2
706.095238095,34.4,210.323751925,2.567359664,2
706.333333333,34.4,210.031793795,1.980555698,2
706.619047619,34.4,209.62794932,1.802176808,2
706.952380952,34.4,209.513689246,1.8100955,2
707.047619048,34.4,209.704333749,1.848617827,2
707.095238095,34.4,209.526798903,2.199337362,2
707.095238095,34.4,209.522887683,2.577369582,2
707.142857143,34.4,209.517868913,2.604873391,2
707.19047619,34.4,209.398499723,2.992313046,2
707.380952381,34.4,209.289090733,2.494546456,2
707.571428571,34.4,209.273800543,2.505547902,2
705.666666667,34.4,208.950832817,2.819140945,2
703.857142857,34.4,209.025685612,3.149967236,2
705.333333333,34.4,209.086800325,3.308126308,2
706.80952381,34.4,209.134810473,3.312625296,2
708.285714286,34.4,209.15235913,3.24455048,2
710.666666667,34.4,209.221095008,3.342761744,2
712.285714286,34.4,209.219590768,3.352356503,2
713.761904762,34.4,209.605646811,3.456091571,2
715.285714286,34.4,209.740319751,3.947667259,2
715.952380952,34.4,209.352435795,4.587181567,2
716.714285714,34.4,210.31722641,4.590611663,2
717.476190476,34.4,210.083575117,4.943401444,2
718.238095238,34.4,210.255812328,4.863924556,2
719,34.4,210.284724031,4.796731942,2
719.857142857,34.4,209.682467374,5.426276131,2
720.761904762,34.4,209.955989083,5.679615909,2
721.714285714,34.4,209.944852963,5.430908705,2
722.761904762,34.4,209.946905493,5.371264246,2
723.761904762,34.4,209.727880817,5.147933127,2
724.666666667,34.4,209.322831357,5.160671823,2
725.523809524,34.4,209.173585257,5.141411221,2
728.523809524,34.4,208.94782626,5.261350037,2
731.333333333,34.4,208.99181988,4.994863579,2
730.904761905,34.4,209.23205644,4.888986393,2
730.428571429,34.4,208.847689425,5.269597804,2
730.238095238,34.4,208.877557947,5.297656693,2
729.095238095,34.4,208.50246745,5.33029985,2
728.714285714,34.4,208.53774898,5.311068417,2
728.333333333,34.4,208.001809798,5.269492528,2
727.904761905,34.4,207.911290328,4.899984517,2
728.285714286,34.4,208.506150404,4.210567215,2
728.571428571,34.4,208.320782373,4.256641174,2
728.904761905,34.4,208.710196876,3.958401859,2
729.428571429,34.4,208.76030472,3.96803745,2
729.571428571,34.4,208.792542276,4.068123671,2
729.761904762,34.4,209.259276796,3.644409799,2
729.952380952,34.4,209.088873555,3.061227661,2
730.095238095,34.4,209.178655745,2.937381373,2
730.142857143,34.4,209.173302763,2.987666171,2
730.19047619,34.4,209.404721839,3.05175508,2
730.19047619,34.4,209.417309619,2.82003119,2
730.19047619,34.4,209.429404693,2.842539029,2
730.095238095,34.4,209.389877455,2.76296932,2
729.619047619,34.4,209.349835515,2.79126096,2
