mem,temp,acc,rot,class
609.952380952,32.1,205.117217082,0.174171682,1
609.666666667,32.1,205.098102578,0.172505578,1
609.428571429,32.1,205.117068219,0.171091722,1
609.333333333,32.1,205.155221586,0.172029921,1
609.238095238,32.1,205.191200056,0.170266458,1
609.333333333,32.1,205.248455694,0.148839847,1
609.380952381,32.1,205.269614536,0.149218116,1
609.428571429,32.1,205.307862823,0.148573767,1
609.476190476,32.1,205.325836608,0.148607169,1
609.476190476,32.1,205.306569926,0.147115759,1
609.476190476,32.1,205.304447108,0.146668563,1
609.476190476,32.1,205.227889232,0.151754496,1
609.476190476,32.1,205.226782532,0.152478111,1
609.523809524,32.1,205.225691347,0.149710367,1
609.047619048,32.1,205.24371904,0.150343931,1
609.047619048,32.1,205.242610162,0.049053605,1
609.095238095,32.1,205.245013582,0.050121979,1
609.19047619,32.1,205.302440272,0.051975373,1
609.285714286,32.1,205.299215262,0.053268286,1
609.380952381,32.1,205.337673029,0.066416585,1
609.428571429,32.1,205.336586107,0.065388365,1
609.476190476,32.1,205.355759252,0.066110566,1
609.523809524,32.1,205.355702874,0.072876674,1
609.571428571,32.1,205.355702874,0.074553035,1
609.619047619,32.1,205.354634688,0.073987569,1
609.666666667,32.1,205.336624657,0.075271678,1
609.714285714,32.1,205.336568493,0.07637132,1
609.761904762,32.1,205.315127914,0.076006053,1
609.80952381,32.1,205.316273347,0.075433345,1
609.857142857,32.1,205.298299562,0.074993978,1
609.904761905,32.1,205.280384521,0.076724811,1
609.952380952,32.1,205.321764666,0.075809945,1
609.952380952,32.1,205.322928874,0.065204526,1
609.952380952,32.1,205.325085044,0.065276387,1
609.952380952,32.1,205.325085044,0.061008386,1
610,32.1,205.325085044,0.061166546,1
609.857142857,32.1,205.363266812,0.059188609,1
609.761904762,32.1,205.3620276,0.060656678,1
609.666666667,32.1,205.365464739,0.057556472,1
609.571428571,32.1,205.35071833,0.056099473,1
609.476190476,32.1,205.332465724,0.042475023,1
609.380952381,32.1,205.314438031,0.042195549,1
609.333333333,32.1,205.29532116,0.041316894,1
609.476190476,32.1,205.312242142,0.033468896,1
610.047619048,32.1,205.330252276,0.03332047,1
611.380952381,32.1,205.311060375,0.032126962,1
612.714285714,32.1,205.33250083,0.033031404,1
614.047619048,32.1,205.295468808,0.031050298,1
615.380952381,32.1,205.315785123,0.031207126,1
616.714285714,32.1,205.31463969,0.032251621,1
618.047619048,32.1,205.313552768,0.032900098,1
619.380952381,32.1,205.331524083,0.03204226,1
620.761904762,32.1,205.310144179,0.033235768,1
622.142857143,32.1,205.328115598,0.034962992,1
623.523809524,32.1,205.310127557,0.034207731,1
624.904761905,32.1,205.329243669,0.034530661,1
626.285714286,32.1,205.291010815,0.034146381,1
627.80952381,32.1,205.272998393,0.034868171,1
629.285714286,32.1,205.310142957,0.032718059,1
630.761904762,32.1,205.326931438,0.032590404,1
632.238095238,32.1,205.306669782,0.033846738,1
633.714285714,32.1,205.305524349,0.036190948,1
635.142857143,32.1,205.304360141,0.036190948,1
636.523809524,32.1,205.304303867,0.037602109,1
637.666666667,32.1,205.267121229,0.039463222,1
638.380952381,32.1,205.229994872,0.03905038,1
638.380952381,32.1,205.248080062,0.041322961,1
638.380952381,32.1,205.246843271,0.040413001,1
638.380952381,32.1,205.264814586,0.043012062,1
638.380952381,32.1,205.262564686,0.042309033,1
638.428571429,32.1,205.261455802,0.041177248,1
638.428571429,32.1,205.26138079,0.041769395,1
638.428571429,32.1,205.242207664,0.040425606,1
638.380952381,32.1,205.221982044,0.039379376,1
638.333333333,32.1,205.204010625,0.038884711,1
638.285714286,32.1,205.241113309,0.043457835,1
638.238095238,32.1,205.242352628,0.043711239,1
638.19047619,32.1,205.280529208,0.043754143,1
638.142857143,32.1,205.280529208,0.045619242,1
638.095238095,32.1,205.242239211,0.046583804,1
638.047619048,32.1,205.263600418,0.047596443,1
638,32.1,205.262489359,0.045546879,1
637.952380952,32.1,205.262489359,0.042619273,1
637.952380952,32.1,205.243391911,0.04434259,1
637.952380952,32.1,205.205158836,0.043277688,1
638,32.1,205.225420492,0.041660087,1
638.047619048,32.1,205.113111262,0.043136497,1
638.047619048,32.1,205.09619028,0.041287299,1
638.19047619,32.1,205.15802081,0.042075838,1
638.571428571,32.1,205.1377388,0.041884291,1
639,32.1,205.1399887,0.042650041,1
639.380952381,32.1,205.16027071,0.042034302,1
639.80952381,32.1,205.160345722,0.042757308,1
640.238095238,32.1,205.161491155,0.044975704,1
640.666666667,32.1,205.181716775,0.045476049,1
640.952380952,32.1,205.219927443,0.044857677,1
641.238095238,32.1,205.161380262,0.045415775,1
641.523809524,32.1,205.161229992,0.044739621,1
641.80952381,32.1,205.160179555,0.04594188,1
642.095238095,32.1,205.179296536,0.048482289,1
642.428571429,32.1,205.178244042,0.048494638,1
642.761904762,32.1,205.156826561,0.049857221,1
643.095238095,32.1,205.156826561,0.051757767,1
643.428571429,32.1,205.195041693,0.052076695,1
643.714285714,32.1,205.23216805,0.050819395,1
644.047619048,32.1,205.270401125,0.053333372,1
644.619047619,32.1,205.269255692,0.054925446,1
645.238095238,32.1,205.400681145,0.052905404,1
603.761904762,32.1,205.327364842,0.049946235,2
601.333333333,32.1,205.304815509,0.050202535,2
599.047619048,32.1,205.209141374,0.042310633,2
596.904761905,32.1,205.188752649,0.042691505,2
594.714285714,32.1,205.148212807,0.041560611,2
592.19047619,32.1,205.167329549,0.039708964,2
590,32.1,205.147015443,0.040626015,2
587.619047619,32.1,205.128971706,0.041730215,2
592.285714286,32.1,205.130058628,0.040125382,2
595.904761905,32.1,205.14917537,0.041190375,2
598.714285714,32.1,205.130117882,0.040571695,2
601.19047619,32.1,205.188592348,0.041089442,2
603.523809524,32.1,205.209961157,0.040660241,2
605.857142857,32.1,205.209961157,0.040175722,2
609.666666667,32.1,205.208759346,0.041297226,2
613.476190476,32.1,205.190787927,0.042023734,2
617.095238095,32.1,205.210974316,0.044063633,2
620.571428571,32.1,205.210917932,0.042985903,2
623.80952381,32.1,205.228829987,0.040847599,2
626.952380952,32.1,205.212041506,0.039756016,2
630,32.1,205.232267126,0.039289832,2
632.904761905,32.1,205.231121693,0.041504392,2
635.714285714,32.1,205.211946905,0.040288822,2
638.428571429,32.1,205.213092341,0.038977284,2
641,32.1,205.230988644,0.039006069,2
643.714285714,32.1,205.232153912,0.039873582,2
646.380952381,32.1,205.232097638,0.040408185,2
648.904761905,32.1,205.250091356,0.038073763,2
651.428571429,32.1,205.288395024,0.038667754,2
653.952380952,32.1,205.307509776,0.038851371,2
656.380952381,32.1,205.28833665,0.039679301,2
658.666666667,32.1,205.345604806,0.039197013,2
660.857142857,32.1,205.307280948,0.038155057,2
663,32.1,205.325198466,0.03896685,2
664.952380952,32.1,205.344371592,0.039338723,2
665.047619048,32.1,205.363488444,0.040467176,2
665.142857143,32.1,205.381459863,0.041529248,2
665.285714286,32.1,205.400574514,0.040254337,2
665.380952381,32.1,205.402902788,0.04152364,2
665.523809524,32.1,205.402902788,0.043090468,2
665.619047619,32.1,205.400518143,0.044084333,2
665.714285714,32.1,205.401661332,0.042868684,2
665.80952381,32.1,205.383692789,0.042797662,2
665.857142857,32.1,205.442153904,0.042861126,2
665.904761905,32.1,205.461287291,0.043157353,2
665.952380952,32.1,205.462449225,0.041531651,2
666.047619048,32.1,205.482652889,0.042846326,2
666.095238095,32.1,205.482652889,0.043347058,2
666.142857143,32.1,205.486095349,0.04570924,2
666.238095238,32.1,205.487219613,0.045349715,2
663.619047619,32.1238095238,205.486059945,0.046204025,2
661.142857143,32.1476190476,205.504051339,0.045976788,2
658.80952381,32.1714285714,205.464695238,0.047885108,2
656.80952381,32.1952380952,205.44448824,0.049565496,2
655.380952381,32.219047619,205.425371259,0.048489153,2
653.857142857,32.2428571429,205.406198133,0.047094752,2
652.333333333,32.2666666667,205.444428533,0.04482167,2
650.761904762,32.2904761905,205.425292906,0.044307318,2
649.19047619,32.3142857143,205.442180868,0.043990736,2
647.714285714,32.3380952381,205.476963164,0.043385781,2
646.476190476,32.3619047619,205.496061278,0.044096359,2
645.19047619,32.3857142857,205.513059238,0.043303318,2
643.952380952,32.4095238095,205.491634039,0.045378834,2
642.714285714,32.4333333333,205.510748015,0.046355927,2
641.523809524,32.4571428571,205.490524316,0.04813702,2
640.285714286,32.480952381,205.5084794,0.047841696,2
639.047619048,32.5047619048,205.545566604,0.047857522,2
637.761904762,32.5285714286,205.562417126,0.045482342,2
636.523809524,32.5523809524,205.563560322,0.04705319,2
635.285714286,32.5761904762,205.541017426,0.04600235,2
634.047619048,32.6,205.55781068,0.045324284,2
635.571428571,32.6,205.537605682,0.044937613,2
636.904761905,32.6,205.537624422,0.045641027,2
638.142857143,32.6,205.554547353,0.044375089,2
639,32.6,205.574754351,0.043348024,2
639.523809524,32.6,205.593927496,0.044792624,2
640.047619048,32.6,205.613044348,0.045677131,2
640.666666667,32.6,205.57370723,0.045974517,2
641.238095238,32.6,205.593967317,0.046702411,2
641.857142857,32.6,205.573760974,0.047467051,2
642.523809524,32.6,205.574884237,0.048861473,2
643,32.6,205.573796257,0.046566512,2
644,32.6,205.577058345,0.048469789,2
644.904761905,32.6,205.615296503,0.046393584,2
645.857142857,32.6,205.652384903,0.044316899,2
646.80952381,32.6,205.652384903,0.044010699,2
647.761904762,32.6,205.633286623,0.044514436,2
648.666666667,32.6,205.593949505,0.04570734,2
649.571428571,32.6,205.555730051,0.046777754,2
650.476190476,32.6,205.553461397,0.044952412,2
651.380952381,32.6,205.535451263,0.044392479,2
652.285714286,32.6,205.497499167,0.044392479,2
653.19047619,32.6,205.517722866,0.043921335,2
654.142857143,32.6,205.519110771,0.044119637,2
654.952380952,32.6,205.540402972,0.04563006,2
655.761904762,32.6,205.520252364,0.047541266,2
656.380952381,32.6,205.481943592,0.050512789,2
657.047619048,32.6,205.480836874,0.051238491,2
657.666666667,32.6,205.499956014,0.053691339,2
658.333333333,32.6,205.478605818,0.051672541,2
658.857142857,32.6,205.460574003,0.050230003,2
659.238095238,32.6,205.460574003,0.05130012,2
659.571428571,32.6,205.480797702,0.051939757,2
659.428571429,32.6,205.498771487,0.050479125,2
659.333333333,32.6,205.480759065,0.051071135,2
659.19047619,32.6,205.460535366,0.052894766,2
659.047619048,32.6,205.480759065,0.053270114,2
658.904761905,32.6,205.479652347,0.053732122,2
658.761904762,32.6,205.480740327,0.052238939,2
658.619047619,32.6,205.500947325,0.05322048,2
658.523809524,32.6,205.502072783,0.053779637,2
658.428571429,32.6,205.539258227,0.05370634,2
658.333333333,32.6,205.558093342,0.053862657,2
658.19047619,32.6,205.576104351,0.053684215,2
658.095238095,32.6,205.575823164,0.051775743,2
658.047619048,32.6,205.556724884,0.050503221,2
658,32.6,205.576875492,0.04935738,2
657.904761905,32.6,205.596011119,0.044859092,2
657.80952381,32.6,205.59616113,0.043049943,2
657.714285714,32.6,205.578429895,0.041520621,2
657.666666667,32.6,205.597830132,0.04241305,2
657.761904762,32.6,205.598939016,0.044875723,2
657.857142857,32.6,205.598939016,0.04273154,2
657.952380952,32.6,205.598939016,0.043277128,2
658.095238095,32.6,205.578715317,0.045055995,2
658.238095238,32.6,205.577608599,0.047172462,2
658.380952381,32.6,205.596727739,0.044281577,2
658.380952381,32.6,205.59562318,0.04276548,2
658.380952381,32.6,205.61599658,0.047911346,2
658.380952381,32.6,205.617158514,0.049493771,2
658.380952381,32.6,205.636294233,0.049516993,2
658.333333333,32.6,205.61604972,0.048835925,2
658.333333333,32.6,205.61599355,0.049663694,2
658.285714286,32.6,205.634005972,0.049669638,2
658.238095238,32.6,205.596877982,0.050482026,2
658.142857143,32.6,205.576652246,0.051067191,2
658.095238095,32.6,205.595769227,0.052044057,2
658.095238095,32.6,205.616027214,0.051510991,2
658.095238095,32.6,205.634039636,0.050909248,2
658.095238095,32.6,205.633870885,0.05328909,2
658.095238095,32.6,205.63248298,0.056492424,2
658,32.6,205.633289741,0.057263552,2
657.857142857,32.6,205.650231415,0.054278443,2
657.761904762,32.6,205.649126856,0.054053051,2
657.666666667,32.6,205.610893023,0.054993242,2
657.523809524,32.6,205.630012163,0.052471451,2
657.380952381,32.6,205.650217161,0.051261916,2
657.285714286,32.6,205.669407458,0.053222157,2
657.428571429,32.6,205.670512017,0.053128185,2
657.238095238,32.6,205.650119877,0.046768457,2
657.047619048,32.6,205.647926244,0.045327629,2
656.904761905,32.6,205.627702545,0.045955033,2
656.714285714,32.6,205.723331595,0.073132881,2
656.619047619,32.6,205.743549573,0.072011958,2
656.523809524,32.6,205.744654132,0.071940334,2
656.380952381,32.6,205.726663941,0.070944116,2
656.238095238,32.6,205.767147625,0.070940325,2
656.095238095,32.6,205.766043066,0.072012464,2
655.904761905,32.6,205.763816239,0.072288222,2
655.714285714,32.6,205.744978318,0.084764365,2
655.571428571,32.6,205.764116198,0.084726402,2
655.380952381,32.6,205.784339897,0.081961543,2
655.238095238,32.6,205.784414909,0.081910575,2
655.142857143,32.6,205.786590087,0.084305296,2
655.047619048,32.6,205.768577665,0.085466597,2
655,32.6,205.805763109,0.085536512,2
655.047619048,32.6,205.768633835,0.088161836,2
655.19047619,32.6,205.767529273,0.087657525,2
655.285714286,32.6,205.711209702,0.086777395,2
655.285714286,32.6,205.671866985,0.088020052,2
655.666666667,32.6,205.653875591,0.088325618,2
656.047619048,32.6,205.65381931,0.091113343,2
656.380952381,32.6,205.65381931,0.090912123,2
656.714285714,32.6,205.578491047,0.065880468,2
656.904761905,32.6,205.538141755,0.065806204,2
657.142857143,32.6,205.537093366,0.068088169,2
657.428571429,32.6,205.55403312,0.069689513,2
657.714285714,32.6,205.532649714,0.071084525,2
658,32.6,205.552942412,0.069756879,2
658.285714286,32.6,205.53492999,0.069531233,2
658.619047619,32.6,205.535755489,0.057141111,2
658.761904762,32.6,205.535755489,0.054647912,2
659,32.6,205.516694782,0.054421478,2
659.380952381,32.6,205.516638508,0.054995374,2
659.904761905,32.6,205.51551305,0.052772101,2
660.380952381,32.6,205.51551305,0.052523031,2
660.80952381,32.6,205.45808151,0.052009572,2
661.142857143,32.6,205.438965287,0.049788024,2
661.380952381,32.6,205.419864851,0.048805894,2
661.619047619,32.6,205.458154848,0.049150304,2
661.857142857,32.6,205.496449176,0.048744071,2
662.047619048,32.6,205.496449176,0.048906261,2
662.285714286,32.6,205.535861014,0.0475667,2
662.571428571,32.6,205.573498292,0.071293541,2
663,32.6,205.573442018,0.103448266,2
663.476190476,32.6,205.575710903,0.103887559,2
664.047619048,32.6,205.557792304,0.101483176,2
664.619047619,32.6,205.558992734,0.106049783,2
665.142857143,32.6,205.540174225,0.103653849,2
665.666666667,32.6,205.482752253,0.103016965,2
666.238095238,32.6,205.501850533,0.102224623,2
666.761904762,32.6,205.483860342,0.114528691,2
667.428571429,32.6,205.467440917,0.138054178,2
668.047619048,32.6,205.486482923,0.137531021,2
668.476190476,32.6,205.486539197,0.135171967,2
668.714285714,32.6,205.505957747,0.136697866,2
669,32.6,205.466594799,0.13886076,2
669.285714286,32.6,205.486840895,0.137752248,2
669.571428571,32.6,205.523967252,0.145121046,2
669.857142857,32.6,205.494064815,0.162959309,2
670.142857143,32.6,205.473784952,0.163459097,2
670.428571429,32.6,205.436580733,0.165254671,2
670.714285714,32.6,205.436637117,0.164664497,2
671,32.6,205.398331997,0.164963588,2
671.142857143,32.6,205.343830018,0.140694611,2
671.19047619,32.6,205.324694391,0.106250211,2
671.142857143,32.6,205.286311323,0.10624768,2
671,32.6,205.248078837,0.107499659,2
670.857142857,32.6,205.267045825,0.101832696,2
670.761904762,32.6,205.286989792,0.10466042,2
670.666666667,32.6,205.325223625,0.104706086,2
670.523809524,32.6,205.306106607,0.104835332,2
670.19047619,32.6,204.999537045,1.254525267,2
669.80952381,32.6,204.874360356,1.378286692,2
669.333333333,32.6,204.993635461,1.517317139,2
668.857142857,32.6,205.512849966,2.073075211,2
668.428571429,32.6,205.451515646,2.145791741,2
668.047619048,32.6,205.722972133,2.172039884,2
667.666666667,32.6,206.104164594,2.186249001,2
667.380952381,32.6,206.564805231,2.247893247,2
667.095238095,32.6,206.156779088,2.607696829,2
666.761904762,32.6,206.328852906,2.811074239,2
666.476190476,32.6,206.765101012,3.042628354,2
666.19047619,32.6,206.851757723,3.152753652,2
665.857142857,32.6,207.172324382,3.274701253,2
665.571428571,32.6,207.4327283,3.357499637,2
665.333333333,32.6,207.769291336,3.395602703,2
665.19047619,32.6,208.02660517,3.444347579,2
665,32.6,208.705145852,3.553862918,2
664.761904762,32.6,208.830082543,3.590635615,2
664.523809524,32.6,209.276181002,3.644898758,2
664.285714286,32.6,209.98817735,3.936981414,2
663.952380952,32.6,210.109074974,3.950334409,2
663.857142857,32.6,210.754608936,2.813755546,2
663.761904762,32.6,211.016249653,2.686609611,2
663.80952381,32.6,210.623081137,2.987373854,2
663.904761905,32.6,210.775565747,2.495525429,2
663.952380952,32.6,211.557850884,2.607194272,2
663.952380952,32.6,211.40422707,2.657446239,2
663.952380952,32.6,212.19655334,3.598916603,2
663.857142857,32.6,210.689962682,4.125229725,2
663.761904762,32.6,210.957581682,3.827180466,2
663.761904762,32.6,210.468331725,3.773710784,2
663.666666667,32.6,210.367508685,3.569356117,2
663.571428571,32.6,210.638960391,3.494651908,2
663.476190476,32.6,210.482917012,3.406626845,2
663.428571429,32.6,210.283592743,3.340642403,2
663.333333333,32.6,209.99021288,3.364699254,2
663.19047619,32.6,210.30984881,3.430171003,2
663.095238095,32.6,209.455246698,3.403997325,2
663.047619048,32.6,209.712168415,3.459542165,2
663,32.6,209.933379395,3.582790713,2
663,32.6,209.595965125,3.372063522,2
663.047619048,32.6,209.547239795,3.368789019,2
663.095238095,32.6,209.3384803,3.443786906,2
663.19047619,32.6,209.330416022,3.434236034,2
663.238095238,32.6,209.664321566,3.005923632,2
663.285714286,32.6,208.987698167,2.991498306,2
663.142857143,32.6,208.922087487,2.920891481,2
663.047619048,32.6,208.91299489,2.850764188,2
662.952380952,32.6,207.99537853,1.919266807,2
662.857142857,32.6,209.273378098,1.340703857,2
662.761904762,32.6,209.514613774,1.321154939,2
662.619047619,32.6,209.91066753,1.191703069,2
662.523809524,32.6,209.90735749,1.179240192,2
662.428571429,32.6,209.93899325,1.168511322,2
662.333333333,32.6,209.990426559,1.1760031,2
662.238095238,32.6,210.139633875,1.160218481,2
662.142857143,32.6,210.189922869,1.136301106,2
662.047619048,32.6,209.818584685,1.032319348,2
661.952380952,32.6,210.041292602,0.984269303,2
661.857142857,32.6,209.7306244,0.907306587,2
661.761904762,32.6,209.1265505,0.782182157,2
661.619047619,32.6,208.98663813,0.71414988,2
661.523809524,32.6,209.046554464,0.720930553,2
661.380952381,32.6,208.994390727,0.631082814,2
661.238095238,32.6,209.673116009,0.952973407,2
661.095238095,32.6,209.869649445,1.026090938,2
660.952380952,32.6,209.775492699,1.060992608,2
661,32.6,208.550641617,1.707411713,2
661,32.6333333333,209.098070578,1.887923326,2
661,32.6666666667,208.564040086,1.996598532,2
661,32.7,208.671442416,2.071839976,2
661,32.7333333333,208.761182805,2.054669875,2
662,32.7904761905,209.124159925,2.093944352,2
663.19047619,32.8476190476,208.873427156,2.100624033,2
664.476190476,32.9047619048,208.639198929,2.101501456,2
665.952380952,32.9619047619,208.574141885,2.073601901,2
667.428571429,33.019047619,208.355471463,2.076600984,2
668.714285714,33.0761904762,208.386590557,2.076007384,2
670.095238095,33.1333333333,207.244791249,2.431922824,2
672,33.1904761905,206.321197755,2.9918007,2
673.904761905,33.2476190476,206.834639647,3.087307865,2
675.80952381,33.3047619048,206.884819712,3.07419962,2
677.523809524,33.3619047619,207.240884152,3.152671622,2
679.333333333,33.419047619,205.386057441,3.485324592,2
681.285714286,33.4761904762,205.850512693,3.521910854,2
683.571428571,33.5333333333,205.247390048,3.235589196,2
685.80952381,33.5904761905,205.179091302,3.189000222,2
687.952380952,33.6476190476,206.259258817,3.201733499,2
690.095238095,33.7047619048,207.480601609,2.495187202,2
692.238095238,33.7285714286,207.300651989,2.377501321,2
694.333333333,33.7523809524,208.032032881,2.275946154,2
696.428571429,33.7761904762,208.272246311,2.200882715,2
698.476190476,33.8,208.424022493,2.196403459,2
699.619047619,33.8,208.136761252,2.299824004,2
700.619047619,33.8,207.669653607,2.711312811,2
701.523809524,33.8,207.977208684,2.735138405,2
702.238095238,33.8,208.105123318,2.728333673,2
703.047619048,33.8,208.248534642,2.768026698,2
704,33.8,208.315999866,2.746116554,2
704.857142857,33.8,209.218074712,2.439628159,2
705.19047619,33.8,210.470849801,1.878697982,2
705.523809524,33.8,210.191867491,1.877630156,2
705.619047619,33.8,210.540458416,1.909292762,2
705.904761905,33.8,210.787218736,1.872660768,2
706.095238095,33.8,212.551739119,1.577484892,2
706.142857143,33.8,211.589966575,1.574719057,2
705.857142857,33.8,211.82028692,1.612827331,2
705.666666667,33.8,211.561536213,1.631740881,2
705.523809524,33.8,210.808007173,1.678717333,2
705.380952381,33.8,210.495098433,1.921960431,2
705.238095238,33.8,210.599640273,1.873180485,2
705.142857143,33.8,210.427627173,1.844875397,2
705.095238095,33.8,210.020110338,1.84988828,2
705.047619048,33.8,209.741008871,1.829630527,2
705.047619048,33.8,209.653067307,1.698309259,2
705.19047619,33.8,210.262315773,1.266504341,2
705.428571429,33.8,210.018042279,1.259273408,2
705.571428571,33.8,209.943669093,1.372991919,2
705.761904762,33.8,209.910856864,1.342749386,2
706.619047619,33.8,210.051579555,1.367529346,2
708.428571429,33.8,210.25270651,1.313118566,2
708.380952381,33.8,210.064442255,1.290000038,2
707.333333333,33.8,210.372212085,1.205153498,2
706.523809524,33.8,209.361306812,1.272193081,2
705.714285714,33.8,208.787653062,1.263124133,2
704.952380952,33.8,208.716469818,1.228877895,2
704.476190476,33.8,208.957354565,1.267936753,2
704.095238095,33.8,208.934495795,1.21466208,2
703.476190476,33.8,209.177113419,1.233568907,2
702.857142857,33.8,209.302544869,1.248323595,2
702.428571429,33.8,209.143155611,0.972739167,2
701.952380952,33.8,208.531642509,0.961557239,2
701.523809524,33.8,208.635974769,0.984233391,2
700.952380952,33.8,208.664141513,0.967444692,2
700.523809524,33.8,208.706663324,0.964016864,2
700.095238095,33.8,208.627357355,0.942563698,2
699.714285714,33.8,208.575586794,0.950040681,2
698.952380952,33.8,208.711062318,0.918817207,2
698.428571429,33.8,208.66934585,0.804343953,2
697.761904762,33.8,208.739000008,0.804047184,2
696.476190476,33.8,208.451489856,0.781051804,2
694.238095238,33.8,208.410704043,0.793591258,2
693.952380952,33.8,208.306138833,0.868413859,2
695.238095238,33.8,207.965169143,0.865994539,2
696.523809524,33.8,208.756943976,0.729181237,2
697.80952381,33.8,208.679237392,0.700603286,2
699.047619048,33.8,208.843467182,0.735330904,2
700,33.8,209.437287279,0.685639198,2
700.857142857,33.8,209.225730848,0.827456191,2
701.904761905,33.8,209.093452984,0.810553971,2
702.904761905,33.8,208.825087381,0.653368423,2
703.666666667,33.8,209.022916109,0.674615243,2
704.476190476,33.8,209.237590386,0.702390498,2
705,33.8,209.01185173,0.702103447,2
705.619047619,33.8,208.837152691,0.728224756,2
706.142857143,33.8,208.83134815,0.719669832,2
706.380952381,33.8,208.943026112,0.719378534,2
706.380952381,33.8,208.865850473,0.725036982,2
706.714285714,33.8,209.233486353,0.773182426,2
707.238095238,33.8,209.290879337,0.780767506,2
707.714285714,33.8,209.407033129,0.800831478,2
708.238095238,33.8,209.790999411,0.857154934,2
708.761904762,33.8,209.966261275,0.865217054,2
709.19047619,33.8,210.031081839,0.886412556,2
707,33.8,209.891601933,0.875627609,2
705.904761905,33.8,209.944617273,0.882558956,2
705.476190476,33.8,209.871336831,0.956596474,2
705.095238095,33.8,209.996413292,0.963071869,2
704.619047619,33.8,209.974653852,0.953568074,2
704.285714286,33.8,210.449444183,0.838967776,2
703.952380952,33.8,210.712964576,0.7825557,2
703.666666667,33.8,210.764646806,0.791654744,2
703.333333333,33.8,210.705708026,0.787587256,2
703.380952381,33.8,210.951753791,0.832863325,2
703.571428571,33.8,211.141626257,0.839602633,2
703.904761905,33.8,211.062881826,0.824421874,2
704.095238095,33.8,211.233439933,0.823845584,2
704.380952381,33.8,211.307353151,0.819979486,2
704.857142857,33.8,211.023202099,0.815417257,2
705.238095238,33.8,210.275922519,0.823271627,2
705.333333333,33.8,210.498657229,0.841833188,2
705.571428571,33.8,210.281853894,0.817855623,2
705.761904762,33.8,210.162222304,0.756375339,2
706,33.8,210.155879614,0.733692076,2
706.571428571,33.8,210.206733221,0.6427897,2
709.238095238,33.8,209.781906681,0.691670903,2
710.80952381,33.8,209.653463769,0.739385326,2
711.714285714,33.8,209.680958741,0.655381227,2
712.666666667,33.8,209.712192431,0.615847113,2
713.714285714,33.8,209.360082133,0.598434656,2
714.714285714,33.8,208.771747403,0.583105256,2
715.714285714,33.8,208.841142093,0.606930992,2
716.095238095,33.8,208.835304547,0.653244914,2
716.80952381,33.8,208.748248147,0.618805859,2
717.19047619,33.8,208.579036647,0.556389745,2
717.619047619,33.8,208.486258397,0.555280156,2
717.904761905,33.8,208.547394731,0.60203826,2
718.476190476,33.8,208.567357841,0.653783207,2
719.19047619,33.8,208.46328164,0.658579397,2
719.714285714,33.8,208.802824675,0.678260807,2
720.333333333,33.8,209.032542913,0.645627896,2
720.904761905,33.8,208.713986119,0.622745525,2
721.523809524,33.8,209.004627934,0.623621352,2
722.380952381,33.8,207.508295656,1.367344753,2
722.952380952,33.8,208.136157486,1.421943544,2
723.047619048,33.8,208.075850025,1.414235288,2
723.238095238,33.8,208.616127901,1.372657293,2
723.476190476,33.8,208.641719829,1.352401133,2
723.666666667,33.8,208.761119353,1.369151531,2
723.761904762,33.8,208.580849709,1.366871822,2
723.904761905,33.8,208.939158007,1.36851187,2
723.952380952,33.8,209.113616687,1.355323235,2
724,33.8,209.096483607,1.345698169,2
724.80952381,33.8,209.133740682,1.302372024,2
725.428571429,33.8,209.085934173,1.324520978,2
726,33.8,207.575573906,1.475642826,2
726.619047619,33.8,207.611107346,1.485931102,2
727.619047619,33.8,208.017768503,1.448529708,2
728.047619048,33.8,207.326309167,1.634240184,2
725.285714286,33.8,207.263876814,1.698551108,2
722.476190476,33.8,207.283372853,1.711357927,2
719.619047619,33.8,207.276758259,1.729705552,2
716.761904762,33.8,207.734788293,1.773795301,2
713.761904762,33.8,206.913721337,2.226754777,2
710.571428571,33.8,208.672636815,1.684109664,2
707.619047619,33.8,207.951172175,1.689462665,2
704.761904762,33.8,208.10338279,1.724577426,2
701.904761905,33.8,207.98423437,1.712747351,2
692.095238095,33.8,207.332416573,1.862480883,2
682.476190476,33.8,207.047896692,1.883387781,2
672.857142857,33.8,207.050781252,1.898681066,2
663.380952381,33.8,206.990251612,2.177355892,2
653.952380952,33.8,206.949688832,2.163537557,2
645.380952381,33.8,206.581392298,2.174891019,2
636.619047619,33.8,207.237933872,2.362615369,2
627.80952381,33.8,207.10424636,2.36247842,2
619.047619048,33.8,208.942648317,2.216973142,2
610.238095238,33.8,209.113403897,2.200000647,2
601.047619048,33.8,208.461595468,2.271107762,2
592.285714286,33.8,209.050915975,2.074746403,2
586.619047619,33.8,209.452103783,2.255481133,2
581,33.8,209.254966925,2.233507758,2
575.380952381,33.8,209.276881541,2.347236494,2
569.904761905,33.8,208.857867631,2.371457252,2
564.428571429,33.8,209.204501939,1.955485787,2
558.904761905,33.8,208.569451464,1.757563219,2
553.333333333,33.8,208.338318999,1.71153265,2
547.80952381,33.8,208.184701453,1.680984366,2
542.142857143,33.8,207.97904208,1.889907714,2
543.380952381,33.8,207.528413725,1.834030493,2
544.476190476,33.8,207.633293222,1.829168882,2
545.571428571,33.8,208.200334646,1.834961251,2
546.619047619,33.8,208.194913706,1.563671851,2
