mem,temp,acc,rot,class
715,30.5,208.606617087,0.259094,2
715.285714286,30.5,208.571173402,0.248724,2
715.523809524,30.5,208.493139466,0.244264,2
715.80952381,30.5,208.538666885,0.239254,2
716.095238095,30.5,207.19515774,0.151284,2
716.428571429,30.5,207.170083434,0.148044,2
716.714285714,30.5,207.180313587,0.146964,2
717.095238095,30.5,207.170068388,0.141046,2
717.476190476,30.5,207.162589492,0.137486,2
717.904761905,30.5,207.13006827,0.132566,2
718.333333333,30.5,207.097565609,0.13054,2
718.857142857,30.5,206.976787432,0.13046,2
719.380952381,30.5,207.040133909,0.13154,2
719.761904762,30.5,207.075420396,0.13152,2
720.142857143,30.5,207.067991685,0.1268,2
720.571428571,30.5,207.053211068,0.13488,2
721.047619048,30.5,207.035563703,0.1356,2
721.476190476,30.5,207.063432385,0.137868,2
721.761904762,30.5,207.035497781,0.139028,2
722.095238095,30.5,207.250993254,0.157376,2
722.333333333,30.5,207.240807962,0.154426,2
722.571428571,30.5,207.270431695,0.078906,2
722.761904762,30.5,207.280643543,0.078576,2
722.952380952,30.5,207.394001098,0.081376,2
723.19047619,30.5,207.358677546,0.080566,2
723.380952381,30.5,207.41170962,0.080206,2
723.571428571,30.5,207.454449866,0.080716,2
723.857142857,30.5,207.472129029,0.075996,2
724.142857143,30.5,207.4926877,0.078614,2
724.285714286,30.5,207.47786194,0.07802,2
724.333333333,30.5,207.520583564,0.07797,2
724.380952381,30.5,207.133625076,0.089176,2
724.333333333,30.5,207.204306786,0.091426,2
724.333333333,30.5,206.628125276,0.131046,2
724.428571429,30.5,206.5854154,0.131816,2
724.571428571,30.5,206.620772035,0.131576,2
724.666666667,30.5,206.670894779,0.122056,2
724.761904762,30.5,206.678341742,0.121996,2
724.80952381,30.5,206.643020849,0.122746,2
724.904761905,30.5,206.631786498,0.215156,2
725.095238095,30.5,206.451596069,0.198246,2
725.333333333,30.5,206.479521524,0.199186,2
725.523809524,30.5095238095,206.532532384,0.198936,2
725.714285714,30.519047619,206.567826838,0.200096,2
725.952380952,30.5285714286,206.5501877,0.198256,2
726.142857143,30.5380952381,206.585492744,0.200086,2
726.095238095,30.5476190476,206.585511313,0.222616,2
726.047619048,30.5571428571,206.585529854,0.222656,2
726.047619048,30.5666666667,206.816632513,0.258306,2
724.952380952,30.5761904762,206.813600005,0.326536,2
722.333333333,30.5857142857,206.874024539,0.32713,2
719.666666667,30.5952380952,205.999741207,0.39948,2
717.142857143,30.6047619048,206.429421319,0.39171,2
714.666666667,30.6142857143,206.404361337,0.38995,2
712.142857143,30.6238095238,206.899549005,0.34896,2
709.666666667,30.6333333333,206.97021206,0.34743,2
707.19047619,30.6428571429,206.977614212,0.34828,2
704.761904762,30.6523809524,206.970225264,0.34855,2
702.523809524,30.6619047619,206.955344304,0.34716,2
700.238095238,30.6714285714,206.922879145,0.34502,2
697.952380952,30.680952381,206.916467934,0.26642,2
695.666666667,30.6904761905,206.916486442,0.26811,2
693.333333333,30.7,206.916412219,0.26793,2
691.047619048,30.7,206.893365008,0.2812,2
688.761904762,30.7,206.883153443,0.28297,2
686.428571429,30.7,206.85805354,0.28185,2
684.095238095,30.7,206.840395861,0.28172,2
682,30.7,206.847747869,0.26422,2
679.857142857,30.7,206.865405515,0.26521,2
677.619047619,30.7,206.626913724,0.22994,2
676.476190476,30.7,206.4430044,0.18074,2
676.952380952,30.7,206.493100867,0.1814,2
677.523809524,30.7,207.385041878,0.10878,2
677.952380952,30.7,207.367375938,0.10698,2
678.476190476,30.7,207.739925649,0.1168,2
679.047619048,30.7,207.785536594,0.113895,2
679.523809524,30.7,207.7297706,0.114545,2
679.952380952,30.7,207.719533096,0.112025,2
680.333333333,30.7,207.726977627,0.115675,2
680.523809524,30.7,207.691664518,0.116675,2
680.80952381,30.7,207.737411989,0.117265,2
681.095238095,30.7,207.775616222,0.102645,2
681.333333333,30.7,207.750537869,0.100465,2
681.571428571,30.7,207.460381168,0.121525,2
681.80952381,30.7,207.508469669,0.110435,2
682,30.7,207.508451061,0.110005,2
682.238095238,30.7,207.448365011,0.110835,2
682.476190476,30.7,207.405624765,0.107893,2
682.666666667,30.7,207.376345548,0.206293,2
682.952380952,30.7,207.35128575,0.207223,2
683.238095238,30.7,207.348411128,0.207973,2
683.428571429,30.7,207.525039488,0.187483,2
683.571428571,30.7,207.421934158,0.188603,2
683.761904762,30.7,207.067426643,0.229323,2
683.952380952,30.7,207.102750262,0.228733,2
684.047619048,30.7,206.730200551,0.218433,2
684.095238095,30.7,206.705166813,0.219848,2
684,30.7,206.760988431,0.220188,2
683.904761905,30.7,206.75645322,0.220528,2
683.857142857,30.7,206.706256291,0.222408,2
683.80952381,30.7,206.741587988,0.221088,2
683.761904762,30.7,206.695840517,0.221268,2
683.904761905,30.7,206.642791916,0.220578,2
684.19047619,30.7,206.62511272,0.221068,2
684.571428571,30.7,207.003853475,0.208868,2
684.952380952,30.7,206.978867909,0.205418,2
685.476190476,30.7,206.964060785,0.205668,2
686,30.7,207.105404111,0.207528,2
686.619047619,30.7,207.123062995,0.20863,2
687.380952381,30.7,207.134663016,0.10633,2
688.047619048,30.7,207.127292453,0.10695,2
688.761904762,30.7,207.165614691,0.1075,2
689.523809524,30.7,207.175928163,0.10722,2
690.142857143,30.7,207.203877044,0.1053,2
690.761904762,30.7,207.508261721,0.06615,2
691.476190476,30.7,207.475849868,0.06627,2
692.285714286,30.7,207.493533917,0.06627,2
693.142857143,30.7,207.500891314,0.06706,2
694.19047619,30.7,207.500817168,0.06756,2
695.142857143,30.7,207.483106183,0.0676,2
696.095238095,30.7,207.561493679,0.06535,2
696.333333333,30.7,207.579172842,0.06624,2
697.19047619,30.7333333333,207.670116781,0.07984,2
697.80952381,30.7666666667,208.295739634,0.23595,2
698.285714286,30.8,208.627491914,0.32486,2
698.714285714,30.8333333333,208.62125063,0.46756,2
699.095238095,30.8666666667,208.616938061,0.5229,2
700.047619048,30.9,208.774699938,0.54645,2
701.19047619,30.9333333333,208.742439003,0.57829,2
702,30.9666666667,208.873728472,0.6065,2
702.80952381,31,208.796860721,0.6357,2
703.666666667,31.0333333333,208.715161538,0.82468,2
704.476190476,31.0666666667,208.767096633,0.83755,2
705.238095238,31.1,208.653794938,0.85702,2
706.142857143,31.1333333333,208.649648637,0.87869,2
707,31.1666666667,208.671911792,0.89864,2
707.761904762,31.2,208.714312718,0.92418,2
708.428571429,31.2333333333,208.9049477,1.03188,2
709.142857143,31.2666666667,208.878874966,1.17307,2
709.80952381,31.3,209.043088297,1.5054,2
710.619047619,31.3333333333,209.235582754,1.56606,2
711.333333333,31.3666666667,209.273170736,1.65633,2
712.761904762,31.4,209.384583621,1.6697,2
713.571428571,31.4,209.423921145,1.6719,2
714.476190476,31.4,208.827303635,1.5338,2
715.333333333,31.4,208.501182944,1.4668,2
716.285714286,31.4,208.405562569,1.3397,2
717.476190476,31.4,208.20922799,1.3394,2
718,31.4,208.079248682,1.3736,2
718.285714286,31.4,208.124099172,1.3479,2
718.761904762,31.4,208.090059348,1.3452,2
719.142857143,31.4,208.159029183,1.3419,2
719.523809524,31.4,208.356790509,1.1955,2
719.904761905,31.4,208.338187977,1.1955,2
720.476190476,31.4,208.553327537,1.2655,2
720.619047619,31.4,208.67635965,1.2549,2
720.761904762,31.4,208.723631703,1.2472,2
720.952380952,31.4,208.755662912,1.2639,2
721.095238095,31.4,208.59531704,1.1635,2
721.19047619,31.4,208.695704926,1.02768,2
721.19047619,31.4,208.373002874,0.80468,2
721.142857143,31.4,208.338565494,0.77478,2
721.142857143,31.4,208.393801913,0.83218,2
721.142857143,31.4,208.177290261,0.90098,2
721.142857143,31.4,208.090046301,0.93288,2
721.142857143,31.4,207.970728411,1.01798,2
721.19047619,31.4,207.863496867,1.09998,2
721.047619048,31.4,207.856450775,1.08818,2
720.714285714,31.4,208.030497877,1.10268,2
720.380952381,31.4,208.118204191,1.07398,2
720.095238095,31.4,208.27707463,1.07568,2
719.857142857,31.4,208.127773578,1.06808,2
719.571428571,31.4,208.165900105,1.05028,2
719.285714286,31.4,208.084346351,1.00834,2
719,31.4,208.144107263,1.02904,2
718.523809524,31.4,208.046208193,0.97394,2
718.476190476,31.4,208.047080208,1.03854,2
718.476190476,31.4,207.984195685,1.05794,2
718.380952381,31.4,207.996681331,1.03054,2
718.380952381,31.4,208.076756253,1.02594,2
718.333333333,31.4,208.068218052,1.05766,2
718.380952381,31.4,208.348909894,0.95422,2
718.476190476,31.4,208.234101347,0.9312,2
718.523809524,31.4,208.176111294,0.78122,2
718.619047619,31.4,208.396586903,0.70687,2
718.714285714,31.4,208.162191414,0.72427,2
718.80952381,31.4,208.260292815,0.62747,2
718.904761905,31.4,208.443364115,0.53267,2
719.047619048,31.4,208.61639142,0.52489,2
719.19047619,31.4,208.552739067,0.46569,2
719.333333333,31.4,208.492578917,0.45209,2
719.428571429,31.4,208.332745829,0.45049,2
719.666666667,31.4,208.329067739,0.47179,2
720,31.4,209.724455508,0.96999,2
720.333333333,31.4,209.584851919,1.06253,2
720.714285714,31.4,209.315623135,1.12023,2
721.142857143,31.4,209.491449362,1.12403,2
721.523809524,31.4,209.450822928,1.07023,2
721.857142857,31.4,209.62617449,1.05083,2
722.238095238,31.4,209.588724768,1.05353,2
722.571428571,31.4,209.540565448,1.06733,2
722.904761905,31.4,209.246798499,1.11133,2
723.19047619,31.4,209.084671126,1.11367,2
723.476190476,31.4,209.106119521,1.12089,2
723.80952381,31.4,209.286515464,1.19707,2
724.095238095,31.4,209.230266499,1.20002,2
724.333333333,31.4,209.390422039,1.14093,2
724.571428571,31.4,209.578758808,1.14653,2
724.80952381,31.4,209.56518658,1.15623,2
725.047619048,31.4,209.426704321,1.16281,2
725.238095238,31.4,209.825892795,1.18211,2
725.380952381,31.4,209.997046869,1.18521,2
725.571428571,31.4,209.977234003,1.18391,2
725.571428571,31.4,210.137776475,1.16941,2
725.476190476,31.4,208.807610097,0.66682,2
725.380952381,31.4,209.113750269,0.58642,2
725.238095238,31.4,209.579390403,0.53552,2
725.047619048,31.4,209.498900866,0.5044,2
724.904761905,31.4,209.414965735,0.5009,2
724.761904762,31.4,209.361272704,0.5369,2
724.571428571,31.4,209.389509925,0.533,2
724.380952381,31.4,209.397363406,0.5365,2
724.238095238,31.4,209.721496932,0.4832,2
724.142857143,31.4,209.850184611,0.4909,2
724,31.4,209.969063943,0.4963,2
723.857142857,31.4,209.798042876,0.4395,2
723.714285714,31.4,209.777469222,0.4507,2
723.619047619,31.4,209.886992124,0.48819,2
723.476190476,31.4,209.825568032,0.48439,2
723.333333333,31.4,209.913171665,0.47064,2
723.19047619,31.4,209.996076075,0.47204,2
723.095238095,31.4,209.831558335,0.44467,2
723.095238095,31.4,209.816913295,0.44207,2
723.047619048,31.4,209.834748739,0.46497,2
723.047619048,31.4,209.865447034,0.45067,2
723.095238095,31.4,209.939108472,0.46236,2
723.142857143,31.4,209.808637327,0.46656,2
723.19047619,31.4,209.574984767,0.43256,2
723.238095238,31.4,209.630502014,0.44228,2
723.285714286,31.4,209.536516999,0.45198,2
723.380952381,31.4,209.44908557,0.4098,2
723.523809524,31.4,209.505182832,0.4235,2
723.714285714,31.4,209.480722295,0.4192,2
723.80952381,31.4,209.570899986,0.4865,2
723.952380952,31.4,209.519035616,0.5039,2
724.095238095,31.4,209.404091082,0.4973,2
724.238095238,31.4,209.305384052,0.496,2
724.428571429,31.4,209.334435796,0.48182,2
724.619047619,31.4,209.442540667,0.50212,2
724.80952381,31.4,209.402566167,0.52272,2
725,31.4,209.311738922,0.52727,2
725.19047619,31.4,209.310509803,0.56117,2
725.380952381,31.4,209.420163893,0.59034,2
725.571428571,31.4,209.400035953,0.58324,2
725.761904762,31.4,209.524189283,0.62024,2
725.952380952,31.4,209.515333348,0.61708,2
726.19047619,31.4,209.444272769,0.63098,2
726.428571429,31.4,209.476253488,0.64078,2
726.714285714,31.4,209.517732138,0.71688,2
727.095238095,31.4,209.09351169,0.82528,2
727.476190476,31.4,209.407986624,0.93078,2
727.761904762,31.4,209.484578858,0.98306,2
728.047619048,31.4,209.487017978,0.97706,2
728.380952381,31.4,209.587859934,0.99526,2
728.761904762,31.4,209.458202386,0.91946,2
729.095238095,31.4,209.5101333,0.89876,2
729.428571429,31.4,209.704727284,0.89756,2
729.761904762,31.4,209.8181691,0.99546,2
730.047619048,31.4,209.881992032,1.00404,2
730.333333333,31.4,209.71440553,0.96564,2
730.619047619,31.4,209.777695903,0.95034,2
730.952380952,31.4,209.805698247,0.96244,2
731.19047619,31.4,209.935300315,0.92444,2
731.428571429,31.4,209.529416869,0.91384,2
731.666666667,31.4,209.503071449,1.00164,2
731.952380952,31.4,208.996127114,0.96324,2
732.285714286,31.4,209.025952489,0.9775,2
732.619047619,31.4,209.273376278,1.0308,2
733.047619048,31.4,208.96995376,1.12,2
732.523809524,31.4,209.06248194,1.4297,2
731.095238095,31.4523809524,209.470499748,1.3318,2
729.619047619,31.5047619048,209.315953133,1.2387,2
728.19047619,31.5571428571,209.302851228,1.1954,2
726.761904762,31.6095238095,209.313476738,1.1876,2
725.19047619,31.6619047619,209.152951467,1.16104,2
723.666666667,31.7142857143,209.231579385,1.15334,2
722.095238095,31.7666666667,209.394075285,1.18114,2
720.523809524,31.819047619,209.237707163,1.19134,2
718.952380952,31.8714285714,209.068163271,1.08045,2
717.380952381,31.9238095238,209.067703141,1.07049,2
715.80952381,31.9761904762,209.154157226,1.05929,2
714.238095238,32.0285714286,209.157166515,1.04928,2
712.619047619,32.080952381,209.407538996,1.07558,2
711.095238095,32.1333333333,209.182944338,1.09298,2
709.619047619,32.1857142857,209.489114564,1.08138,2
708.095238095,32.2380952381,209.24259057,1.03718,2
706.523809524,32.2904761905,209.732282465,1.01502,2
704.904761905,32.3428571429,209.636767414,1.01772,2
703.238095238,32.3952380952,209.391579597,1.12442,2
701.476190476,32.4476190476,210.818251441,1.94042,2
700.619047619,32.5,210.630500327,1.82142,2
700.666666667,32.5,210.629914787,1.93332,2
700.761904762,32.5,208.281571693,2.47542,2
700.904761905,32.5,208.213614747,2.49772,2
701.047619048,32.5,208.329893117,2.53402,2
701.285714286,32.5,208.434716209,2.54188,2
701.476190476,32.5,207.824517047,2.78848,2
701.761904762,32.5,207.632880608,2.80498,2
701.904761905,32.5,207.666033465,2.78649,2
702.095238095,32.5,207.763616423,2.78509,2
702.333333333,32.5,207.627150995,2.84805,2
702.714285714,32.5,207.5485499,2.84635,2
703.095238095,32.5,207.61693956,3.16406,2
695.476190476,32.5,207.396657582,3.14266,2
687.904761905,32.5,207.65085877,3.23606,2
680.238095238,32.5,207.306143763,3.28656,2
672.619047619,32.5,207.789243127,3.25666,2
664.904761905,32.5,207.867632397,3.29642,2
657.19047619,32.5,207.431699122,3.33282,2
649.80952381,32.5,207.382070859,3.30382,2
642.571428571,32.5,206.311689779,2.39412,2
635.523809524,32.5,206.516473983,2.21282,2
628.380952381,32.5,206.479524032,3.06282,2
621.333333333,32.5,208.145069407,2.63782,2
614.238095238,32.5,208.15702286,2.64552,2
607.238095238,32.5,208.06417125,2.63822,2
600.19047619,32.5,207.76409512,3.14972,2
593.19047619,32.5,208.454500192,2.90152,2
586.19047619,32.5,208.441367764,2.89232,2
579.380952381,32.5,208.334264598,3.11701,2
572.571428571,32.5,208.355611923,3.1788,2
567.142857143,32.5,208.302420144,3.7103,2
560.523809524,32.5,208.369827191,3.7449,2
554.333333333,32.5,208.046478906,3.5769,2
556.714285714,32.5,208.179416364,3.6822,2
559.047619048,32.5,208.052921114,3.6504,2
561.476190476,32.5,208.325119415,3.7634,2
564,32.5,208.499772735,3.8815,2
566.857142857,32.5,208.542333705,3.8787,2
569.857142857,32.5,209.044568177,3.8953,2
572.571428571,32.5,209.112854228,3.9603,2
575.285714286,32.5,208.803473491,3.951,2
577.952380952,32.5,208.721696381,3.8959,2
580.761904762,32.5,208.799962022,2.9214,2
583.523809524,32.5,209.595603356,2.8664,2
586.285714286,32.5,209.669286753,2.8599,2
588.952380952,32.5,209.526018717,2.8878,2
591.666666667,32.5,210.125307006,2.5948,2
594.333333333,32.5,209.785966109,3.529,2
596.952380952,32.5,209.963955556,3.5154,2
599.476190476,32.5,210.202537057,3.3101,2
601.952380952,32.5,210.119265983,3.2733,2
603,32.5,209.888743956,2.7733,2
605.047619048,32.5,209.913284353,2.9479,2
601.523809524,32.5,210.198731358,2.8062,2
597.904761905,32.5,210.025084068,2.6908,2
594.761904762,32.5,210.026729868,2.6196,2
591.952380952,32.5,209.978498703,2.4997,2
589.571428571,32.5,209.537456565,2.36046,2
587.142857143,32.5,209.467597785,2.32104,2
585.428571429,32.5,209.426829461,2.25234,2
583.714285714,32.5,209.46863921,2.06504,2
582.19047619,32.5,210.116556867,2.09464,2
581,32.5,209.937856819,2.09934,2
579.666666667,32.5,209.761462649,2.12344,2
578.761904762,32.5,209.577227033,2.10704,2
578.047619048,32.5,209.304606364,2.62564,2
577.476190476,32.5,209.41570042,2.57454,2
576.714285714,32.5,209.15055243,2.35834,2
575.904761905,32.5,209.423614037,1.42624,2
575.095238095,32.5,209.289004159,1.40104,2
574.380952381,32.5,209.171398039,1.41384,2
573.666666667,32.5,210.539484663,1.62714,2
573.19047619,32.5238095238,210.878658775,1.66514,2
572.80952381,32.5476190476,210.815402898,1.47044,2
577.619047619,32.5714285714,210.719314497,1.47854,2
582,32.5952380952,210.788272497,1.56694,2
585.952380952,32.619047619,210.75786124,1.71694,2
589.619047619,32.6428571429,210.638293827,1.69064,2
592.761904762,32.6666666667,210.669556205,1.69878,2
595.761904762,32.6904761905,210.731497355,1.7606,2
597.952380952,32.7142857143,210.823084423,1.7971,2
600.142857143,32.7380952381,210.789516851,1.8055,2
602,32.7619047619,210.336259104,2.3519,2
603.476190476,32.7857142857,210.382205279,2.5746,2
605,32.8095238095,210.574861819,2.5598,2
606.047619048,32.8333333333,210.743698375,2.514,2
607,32.8571428571,210.928312944,2.0076,2
607.80952381,32.880952381,210.622383984,2.049,2
608.857142857,32.9047619048,210.542108198,2.0411,2
609.952380952,32.9285714286,210.348823599,2.5502,2
611.095238095,32.9523809524,210.3260152,2.5724,2
612.19047619,32.9761904762,209.961724355,2.6272,2
613.333333333,33,208.681791339,2.4039,2
614.238095238,33,208.713489739,2.3097,2
615.238095238,33,208.808077314,2.28855,2
616.380952381,33,208.860975637,2.28855,2
617.523809524,33,208.725053438,2.30055,2
618.666666667,33,208.416256629,2.21175,2
619.714285714,33,208.644067273,2.20355,2
620.761904762,33,208.35952213,2.22565,2
621.80952381,33,208.24742515,2.17435,2
622.80952381,33,208.22245829,2.17165,2
623.80952381,33,207.669241616,2.23755,2
624.904761905,33,207.758374753,1.72015,2
626.047619048,33,207.733861957,1.55815,2
627.238095238,33,207.482355049,1.57525,2
628.476190476,33,207.35538173,1.54313,2
629.619047619,33,207.701123927,1.57993,2
630.761904762,33,207.889167702,1.52783,2
631.80952381,33,207.938266408,1.53553,2
632.80952381,33,208.309880527,1.02913,2
633.761904762,33,208.407310834,1.09633,2
634.761904762,33,208.691898819,1.04213,2
635.666666667,33,208.746400685,1.03303,2
636.571428571,33,208.688867797,0.99242,2
637.285714286,33,208.693477877,1.00207,2
637.857142857,33,208.652661683,0.99947,2
638.380952381,33,208.498742108,1.07647,2
638.904761905,33,208.744927435,1.05727,2
639.476190476,33,208.656199376,1.04697,2
639.714285714,33,208.781383804,1.04477,2
640,33,208.840545644,1.39097,2
640.523809524,33,208.803943198,1.37297,2
641.19047619,33,209.282493798,1.26797,2
641.857142857,33,209.740959208,1.31937,2
642.380952381,33,209.040690704,1.60537,2
642.80952381,33,209.336179322,1.60477,2
643.19047619,33,209.386642761,1.61839,2
643.714285714,33,209.07031896,1.53238,2
644.380952381,33,209.206760005,1.53978,2
645.142857143,33,209.158858748,1.52857,2
646.238095238,33,208.958910238,1.5176,2
647.380952381,33,208.824972776,1.4428,2
648.476190476,33,208.807038389,1.432,2
649.333333333,33,208.701144095,1.4483,2
650.047619048,33,208.666014259,1.50331,2
650.952380952,33,208.639911408,1.52931,2
651.80952381,33,208.643934792,1.52291,2
652.666666667,33,209.267454646,1.76891,2
653.380952381,33,208.875398596,1.97191,2
654.047619048,33,208.967192765,1.98831,2
655,33,209.55564584,2.06351,2
655.857142857,33,209.44994815,1.71831,2
656.428571429,33,209.510145596,1.73881,2
656.80952381,33,209.707848322,1.86381,2
657.142857143,33,209.166484706,1.77881,2
657.476190476,33,210.075705159,1.74381,2
657.761904762,33,209.850906796,1.77441,2
658.095238095,33,209.937263976,1.79071,2
658.285714286,33,210.120909047,1.96032,2
658.333333333,33,210.067375606,1.95322,2
658.285714286,33,209.97122948,1.98823,2
657.952380952,33,209.97379947,2.0211,2
657.523809524,33,210.219934042,2.0204,2
657.142857143,33,210.315476949,2.0412,2
657.047619048,33,210.414458151,2.0785,2
657.095238095,33,210.520530045,2.0326,2
657,33,210.491427551,2.0254,2
656.904761905,33,210.618609499,2.0349,2
656.80952381,33,210.243329141,1.6191,2
656.857142857,33,210.598926305,1.4101,2
656.904761905,33,210.604493055,1.3937,2
656.952380952,33,210.116144396,1.3078,2
656.952380952,33,209.964508354,1.542,2
657.047619048,33,209.998739194,1.5228,2
657.142857143,33,210.232058784,1.4918,2
657.19047619,33,210.41211241,1.7128,2
657.238095238,33,209.60571203,1.5998,2
657.333333333,33,208.980507622,1.8139,2
657.380952381,33,209.106854682,1.9703,2
657.428571429,33,209.206778822,1.8885,2
657.476190476,33,209.560245123,1.9012,2
657.571428571,33,209.780303296,1.9222,2
657.619047619,33,209.697929125,1.9085,2
657.761904762,33,210.225405555,2.197,2
657.857142857,33,210.09290653,2.4159,2
657.952380952,33,210.061733462,2.4047,2
658.047619048,33,209.981867882,2.5144,2
658.19047619,33,210.008106775,2.5288,2
658.333333333,33,210.166941045,2.5339,2
658.523809524,33,210.112891379,2.5949,2
658.666666667,33,210.121344026,3.3139,2
658.857142857,33,210.838747336,3.4446,2
659.095238095,33,210.933223145,3.4811,2
659.428571429,33,210.923611253,3.2717,2
659.714285714,33,210.887260513,3.2699,2
660.047619048,33,210.467056113,3.207,2
660.380952381,33.0238095238,210.247720855,2.9595,2
660.761904762,33.0476190476,211.478883995,3.1615,2
661.19047619,33.0714285714,212.116983781,3.2555,2
661.666666667,33.0952380952,211.944893069,3.1176,2
662.19047619,33.119047619,211.966552649,3.1484,2
662.761904762,33.1428571429,211.748694569,3.1699,2
663.333333333,33.1666666667,211.630491768,3.1564,2
663.952380952,33.1904761905,211.676095009,3.3526,2
664.571428571,33.2142857143,211.128178509,3.0912,2
665.19047619,33.2380952381,211.296092524,2.8526,2
665.904761905,33.2619047619,211.646886534,2.8787,2
666.714285714,33.2857142857,211.577017834,3.9437,2
667.476190476,33.3095238095,212.397468026,4.6427,2
668.285714286,33.3333333333,211.47972891,5.1767,2
669.047619048,33.3571428571,211.599991404,5.2615,2
669.80952381,33.380952381,211.543469595,4.6095,2
670.857142857,33.4095238095,210.868305655,4.5073,2
671.904761905,33.4380952381,210.735478239,4.4912,2
672.904761905,33.4666666667,211.213660693,4.7106,2
674.238095238,33.4952380952,211.255264633,4.7545,2
667.333333333,33.5238095238,210.450736271,5.2354,2
662.523809524,33.5285714286,210.436204206,5.3909,2
658.19047619,33.5333333333,210.035277246,5.1559,2
653.857142857,33.5380952381,210.162960001,4.9059,2
649.523809524,33.5428571429,210.020050799,4.9638,2
645.19047619,33.5476190476,209.961997489,4.8871,2
640.80952381,33.5523809524,209.81288384,4.8587,2
636.476190476,33.5571428571,210.067854761,4.8513,2
630.285714286,33.5619047619,210.144177261,4.654,2
625,33.5666666667,210.097801481,4.6159,2
619.904761905,33.5714285714,210.001538708,4.6011,2
615.428571429,33.5761904762,209.587519245,4.6057,2
611.80952381,33.580952381,209.892060027,3.51,2
608.238095238,33.5857142857,209.202252307,2.863,2
604.666666667,33.5904761905,209.68909626,2.386,2
601.19047619,33.5952380952,209.647396208,2.411,2
597.952380952,33.6,209.758103698,2.3632,2
594.666666667,33.6,209.999276098,2.4404,2
591.380952381,33.6,209.944622865,2.5279,2
588.238095238,33.6,209.582299205,2.3322,2
585.095238095,33.6,209.687778215,2.3123,2
590.428571429,33.6,210.523740955,1.8555,2
593.619047619,33.6,210.524753122,1.7675,2
596.380952381,33.6,210.438472672,1.7965,2
599.142857143,33.6,210.023980267,1.9775,2
599.380952381,33.6,209.98938946,2.0335,2
600.857142857,33.6,209.348005753,2.1242,2
602.571428571,33.6,209.518129492,2.2807,2
604.238095238,33.6,208.945342419,2.3802,2
607.619047619,33.6,208.538420554,2.5235,2
610.047619048,33.6,208.285837158,2.5598,2
612.285714286,33.6,207.62246256,2.5823,2
613.904761905,33.6,207.620523974,2.5078,2
615,33.6,207.611036154,2.4397,2
616.380952381,33.6,207.506826834,2.34389,2
618.285714286,33.6,207.592498305,2.27529,2
620.428571429,33.6,207.561303285,2.10959,2
622.666666667,33.6,207.651116202,2.04579,2
624.952380952,33.6,207.136709049,1.98389,2
627.428571429,33.6,207.1840051,1.86899,2
629.714285714,33.6,207.26841848,1.82969,2
631.619047619,33.6,207.02638309,1.90299,2
633.19047619,33.6,208.440041082,2.41879,2
634.80952381,33.6,206.839960035,2.83379,2
636.666666667,33.6,206.81304499,2.62809,2
638.666666667,33.6,207.772974575,2.41129,2
643.095238095,33.6,208.007699786,2.34529,2
646.238095238,33.6,208.425273983,2.39229,2
649.142857143,33.6,208.489508623,2.31239,2
652.19047619,33.6,208.876954056,2.25039,2
655.571428571,33.6,209.182461495,2.0902,2
658.904761905,33.6,209.327154391,2.04735,2
662.380952381,33.6,209.93946878,2.11325,2
665.714285714,33.6,209.925397154,2.13715,2
667.333333333,33.6,209.993960784,2.13835,2
668.904761905,33.6,210.077328474,2.24416,2
670.047619048,33.6,210.356218926,2.34576,2
669.80952381,33.6,211.091374778,3.09346,2
670.571428571,33.6,211.119537138,3.25006,2
671.666666667,33.6,211.258539365,3.25056,2
672.904761905,33.6,211.291902229,3.39946,2
674.142857143,33.6,211.202662609,3.53646,2
675.714285714,33.6,210.873818058,3.50196,2
676.285714286,33.6,209.452205803,3.33096,2
676.80952381,33.6,211.195161076,3.02796,2
677.19047619,33.6,211.200415761,3.02016,2
677.333333333,33.6,210.588500274,2.99276,2
677.571428571,33.6,210.262701921,2.98646,2
677.80952381,33.6,210.018899917,2.90446,2
678,33.6,209.839258347,2.85696,2
678.047619048,33.6,210.082944577,2.97396,2
677.904761905,33.6,210.010935764,3.33215,2
677.80952381,33.6,209.982726225,3.3522,2
677.571428571,33.6,210.024053385,3.2931,2
677.380952381,33.6,210.004620151,3.3421,2
678.428571429,33.6,210.201072151,3.4098,2
679.19047619,33.6,210.309252801,3.3526,2
679.80952381,33.6,209.915680953,3.3906,2
680.380952381,33.6,209.233522383,2.6514,2
680.428571429,33.6,209.171493173,2.5135,2
680.095238095,33.6,209.171769697,2.6059,2
679.428571429,33.6,209.176808633,2.4842,2
678.571428571,33.6,209.077778639,2.3382,2
677.428571429,33.6,209.412968882,2.4057,2
677.333333333,33.6,209.357853863,2.057,2
677.285714286,33.6,209.707315673,2.109,2
677.047619048,33.6,209.849779453,2.1865,2
676.904761905,33.6,209.670454765,2.2857,2
675.476190476,33.6,210.466466078,2.2596,2
675,33.6,210.885343282,2.1918,2
674.952380952,33.6,210.819139447,2.1609,2
674.857142857,33.6,210.293307014,2.3439,2
674.761904762,33.6,210.555169853,2.0209,2
674.523809524,33.6,211.055668722,2.2179,2
674.238095238,33.5952380952,211.303863804,2.2381,2
673.761904762,33.5904761905,211.754466363,2.2007,2
673.380952381,33.5857142857,211.338218449,2.184,2
673.19047619,33.580952381,211.240399839,2.2922,2
673,33.5761904762,211.566821527,2.1556,2
