mem,temp,acc,rot,class
635.333333333,31.6,213.392047526,5.573481466,2
632.095238095,31.6,211.800083316,5.006261981,2
628.952380952,31.6,211.630951839,5.042154006,2
625.761904762,31.6,211.764157205,5.001287911,2
622.619047619,31.6,211.773406846,4.789366974,2
619.428571429,31.6,211.76540364,4.768312766,2
616.238095238,31.6,211.887165015,4.785965331,2
613.047619048,31.6,211.378386596,4.750450197,2
609.857142857,31.6,211.597365371,4.761557691,2
606.619047619,31.6,211.529695769,4.202462936,2
603.238095238,31.6,208.395201929,2.76738193,2
600.761904762,31.6,208.376189335,2.611103279,2
600.238095238,31.6,208.2188598,2.456262657,2
599.904761905,31.6,208.2119448,1.820785213,2
599.666666667,31.6,208.260006813,1.741628156,2
599.571428571,31.6,207.176269112,1.076343287,2
599.523809524,31.6,206.540937645,1.009726631,2
599.666666667,31.6,206.578072525,0.842561291,2
599.80952381,31.6,206.167991847,0.76642557,2
599.952380952,31.6,206.284657307,0.740543261,2
600.142857143,31.6,206.395521786,0.695683638,2
600.380952381,31.6,206.478641443,0.696300316,2
600.571428571,31.6,206.361816561,0.654217584,2
600.714285714,31.6,206.532055332,0.586593982,2
600.857142857,31.6,206.486691849,0.535623242,2
600.904761905,31.6,206.340455325,0.568843864,2
600.904761905,31.6,207.040784374,0.801105905,2
600.904761905,31.6,207.203397781,0.853399335,2
601.142857143,31.6,207.54307331,0.87523225,2
601.523809524,31.6,207.27407464,0.902279008,2
600.333333333,31.6,207.478724504,0.932178767,2
599.238095238,31.6,207.705541748,1.11800589,2
598.571428571,31.6,207.936419189,1.153156955,2
597.952380952,31.6,207.958147572,1.3113744,2
597.619047619,31.6,208.215284122,1.352475928,2
597.428571429,31.6,208.068234824,1.350892696,2
597.428571429,31.6,208.139493195,1.328230582,2
597.428571429,31.6,208.225495973,1.319603931,2
597.619047619,31.6,208.867141091,1.285231412,2
598.095238095,31.6,209.106639897,1.328654739,2
598.619047619,31.6,209.221192916,1.373610367,2
599.047619048,31.6,208.477141028,1.529599535,2
599.523809524,31.6,208.949633688,1.743283508,2
600.285714286,31.6,209.15107206,1.763007554,2
600.952380952,31.6,209.243201032,1.748250187,2
601.571428571,31.6,209.282784346,1.731877696,2
602.285714286,31.6,209.526755246,1.698710828,2
603.428571429,31.6,208.861459199,1.443760061,2
604.571428571,31.6,208.699552018,1.386724979,2
605.523809524,31.6,208.643109054,1.36715474,2
606.428571429,31.6,209.030619319,1.343276783,2
608.904761905,31.6,209.078617861,1.304207048,2
611.238095238,31.6,208.87743317,1.141963516,2
613.142857143,31.6,209.197619039,1.099991997,2
615.380952381,31.6,209.197188539,0.96028459,2
617.571428571,31.6,208.784669985,0.957667357,2
618.80952381,31.6,208.866970799,0.975704519,2
620.619047619,31.6,208.729529453,1.468592108,2
622.523809524,31.6,208.554170366,1.558485758,2
624.523809524,31.6,208.411685512,1.561124237,2
626.238095238,31.6,208.330074761,1.610367226,2
628,31.6,208.268504011,1.786380878,2
630.142857143,31.6,208.680633481,1.609732226,2
632.19047619,31.6,208.288991392,1.46389742,2
634,31.6,208.308613862,1.476102473,2
635.904761905,31.6,208.306842733,1.575826467,2
637.904761905,31.6,208.270085546,1.610842026,2
639.904761905,31.6,207.94996894,2.725788006,2
641.476190476,31.6,208.093238697,2.750595669,2
643.095238095,31.6,208.228264413,2.743679522,2
643.238095238,31.6,208.153252167,2.750049243,2
644.714285714,31.6,207.966717367,2.799550145,2
646.714285714,31.6,207.880565639,2.894194585,2
649.523809524,31.6,208.115572433,2.978484729,2
651,31.6,207.523163137,3.434093261,2
652.571428571,31.6,207.300982681,3.603408388,2
654.285714286,31.6,207.137758195,3.637416356,2
657.238095238,31.6,207.269346732,3.764469068,2
659.952380952,31.6,207.355936632,3.298461905,2
662.523809524,31.6,207.742245738,3.239233083,2
664.857142857,31.6,207.577791597,3.250136753,2
667.142857143,31.6,207.430006104,3.495270064,2
669.238095238,31.6,207.059369477,3.362093175,2
671,31.6,207.120982669,3.503572099,2
672.857142857,31.6,207.256373268,3.50487783,2
674.761904762,31.6,207.039985735,3.597149306,2
676.619047619,31.6,206.865610793,3.723381424,2
678.428571429,31.6,206.774615879,3.713259901,2
680.238095238,31.6,207.020690629,2.827562536,2
681.666666667,31.6,207.052668929,3.080796864,2
682.523809524,31.6,207.017326475,3.151541683,2
683.80952381,31.6,207.159105995,3.194130494,2
682.619047619,31.6,207.135431094,3.196948746,2
681.428571429,31.6,206.782711769,3.247858923,2
679.619047619,31.6,206.733931084,3.167401386,2
679.095238095,31.6,207.009699403,2.743013518,2
677.904761905,31.6,206.893599809,2.860599936,2
676.19047619,31.6,207.649316149,3.466002582,2
674.238095238,31.6,208.932498699,3.716551704,2
671.761904762,31.6,209.308646155,3.707111886,2
669.523809524,31.6,208.914429014,3.714848262,2
667.380952381,31.6,209.051213087,3.743850599,2
665.619047619,31.6,209.052478895,3.592876383,2
663.952380952,31.6,209.505667462,3.522532681,2
662.857142857,31.6,209.893839058,3.432980282,2
662.095238095,31.6,209.742280866,3.365264258,2
661.428571429,31.6,209.448265564,3.276263228,2
660.857142857,31.6,209.674046574,3.067500978,2
660.380952381,31.6,209.622132168,3.06206682,2
653.761904762,31.6666666667,209.38850367,3.293300184,2
647.666666667,31.7333333333,208.903920381,3.080319076,2
642.380952381,31.8,208.689439844,3.052173507,2
638.476190476,31.8666666667,208.111404283,4.547767581,2
636.476190476,31.9333333333,208.314102324,4.61808115,2
634.857142857,32,208.148516648,4.644397485,2
633.19047619,32.0666666667,208.138631749,4.694256974,2
631.476190476,32.1333333333,208.407283826,4.763503353,2
629.904761905,32.2,208.105399871,5.261087977,2
628.523809524,32.2666666667,207.456135901,4.939829174,2
627.047619048,32.3333333333,206.061074994,4.755683115,2
625.714285714,32.4,205.815733164,4.940196838,2
624.19047619,32.4666666667,206.123019775,4.967222904,2
622.476190476,32.5333333333,206.625007387,5.365629287,2
620.428571429,32.6,206.589605519,5.489220746,2
618.380952381,32.6666666667,206.343049035,5.464523143,2
615.761904762,32.7333333333,206.108197712,5.408231512,2
612.80952381,32.8,206.195646674,5.474994739,2
609.714285714,32.8666666667,205.810301082,5.941050867,2
606.571428571,32.9333333333,205.723328007,6.034503555,2
603.380952381,33,205.987351343,6.051742277,2
606.428571429,33,206.389449235,5.690611128,2
609.333333333,33,206.605617266,5.63027095,2
611.952380952,33,206.768755884,5.636583337,2
614.19047619,33,207.118182948,4.117727756,2
615.523809524,33,206.869585587,4.18175592,2
616.333333333,33,207.745352635,4.488965021,2
618.047619048,33,208.363784852,4.566069238,2
619.619047619,33,208.251327579,4.466051752,2
621.095238095,33,209.060213299,3.687871699,2
622.476190476,33,209.078307092,3.350192184,2
623.714285714,33,208.950491784,3.192000844,2
624.80952381,33,208.68750768,3.289388545,2
625.904761905,33,208.66849968,3.226413214,2
627,33,208.016770754,2.780821119,2
628.095238095,33,207.971027838,2.537106577,2
629.238095238,33,207.852866237,2.581554213,2
630.380952381,33,207.695159406,2.680877231,2
631.476190476,33,207.424446245,2.765517263,2
632.523809524,33,208.088646256,2.409367533,2
633.476190476,33,207.967170692,2.381086278,2
634.571428571,33,208.005542072,2.434746834,2
635.666666667,33,208.701376782,3.691263178,2
636.761904762,33,208.93706111,3.783200405,2
637.857142857,33,209.097382348,3.77274528,2
639,33,209.130293202,3.764817856,2
640.238095238,33,209.313796113,3.591042085,2
641.285714286,33,209.341613013,3.11899578,2
641.380952381,33,209.106072043,2.982898961,2
642.428571429,33,208.805394234,2.970324058,2
643.952380952,33,208.777502829,2.961166602,2
645.857142857,33,208.715566551,2.977708157,2
647.761904762,33,208.865869141,2.936580374,2
649.666666667,33,209.431053525,2.719920831,2
651.571428571,33,209.373784945,2.740947279,2
653.476190476,33,209.802325931,2.741532766,2
655.380952381,33,210.514038353,2.748333643,2
657.285714286,33,210.643368191,2.759797679,2
659,33,210.526015072,2.653376929,2
660.714285714,33,210.73353732,2.499072101,2
662.523809524,33,210.835469526,2.35778228,2
664.380952381,33,211.007787962,2.287275522,2
666.047619048,33,210.63953511,2.213842975,2
667.666666667,33,209.889220746,0.896987096,2
669.333333333,33,209.799825922,0.85136437,2
671,33,209.457338141,0.918131066,2
672.619047619,33,209.612013821,1.02931428,2
674.238095238,33,209.693502701,1.242307055,2
675.952380952,33,209.120503666,1.271065448,2
678.238095238,33,208.75168148,1.259455571,2
678.476190476,33,208.422619043,1.30977366,2
676.476190476,33,208.427420208,1.27319712,2
673.619047619,33,208.423108948,1.376573618,2
670.857142857,33,208.501680803,1.484972678,2
668.095238095,33,208.07732802,1.521348777,2
664.904761905,33,207.812809658,1.581852755,2
661.666666667,33,207.703359298,1.580655385,2
658.428571429,33,207.393628738,1.633563656,2
654.523809524,33,207.722393925,1.644423758,2
650.761904762,33,207.828584812,1.761960155,2
647.80952381,33,208.234848615,2.390789413,2
644.857142857,33,208.424584825,2.399042622,2
641.952380952,33,208.60707442,2.400898232,2
639.047619048,33,209.066462262,2.439572756,2
636.095238095,33,209.222409686,2.404273922,2
633.142857143,33,209.3154203,2.373655264,2
630.571428571,33,208.846942077,2.476113433,2
628.047619048,33,209.41023313,2.819095621,2
625.571428571,33,209.028663336,2.660928968,2
622.714285714,33.0333333333,209.098639097,2.632379835,2
619.047619048,33.0666666667,209.122847355,2.591939039,2
616.714285714,33.1,209.530108603,2.630189218,2
616.238095238,33.1333333333,209.340415878,2.670930541,2
616.571428571,33.1666666667,209.338340743,2.591843725,2
616.476190476,33.2,209.010920439,2.509608138,2
616.428571429,33.2333333333,208.975418441,2.413434979,2
616.857142857,33.2666666667,209.259957913,2.368441226,2
617.285714286,33.3,209.279040483,2.4202526,2
617.761904762,33.3333333333,208.992870248,2.286000265,2
618.857142857,33.3666666667,208.765919818,2.237067084,2
620.047619048,33.4,208.803779885,2.165029957,2
620.380952381,33.4333333333,209.206259075,1.646858478,2
620.666666667,33.4666666667,208.923084681,2.375115815,2
620.904761905,33.5,208.963792081,2.940391342,2
621.666666667,33.5333333333,208.126068019,3.309722361,2
622.238095238,33.5666666667,207.695855902,3.570474776,2
623.285714286,33.6,208.478276242,3.870623084,2
623.761904762,33.6333333333,209.142765589,3.706462743,2
624.047619048,33.6666666667,207.854016619,3.513363184,2
624.476190476,33.7,208.002719575,3.462442025,2
625.047619048,33.7,208.229601984,3.543584518,2
625.761904762,33.7,208.009838573,3.638358364,2
626.428571429,33.7,208.013372636,3.552877043,2
627.095238095,33.7,208.196127523,3.522248056,2
627.476190476,33.7,208.666064473,3.524917613,2
628.19047619,33.7,208.463185842,4.006756126,2
628.80952381,33.7,208.495413649,4.038930535,2
629.571428571,33.7,208.178260562,4.093290463,2
630.428571429,33.7,207.258744457,4.122021403,2
631.238095238,33.7,206.935333741,4.483563645,2
632,33.7,206.916182387,4.564845399,2
632.714285714,33.7,207.289065036,4.768482878,2
633.333333333,33.7,206.850358276,4.768960916,2
633.476190476,33.7,206.9153428,4.135744022,2
633.619047619,33.7,206.614859991,3.619721369,2
633.238095238,33.7,207.674875413,3.27326444,2
633.047619048,33.7,207.635748113,3.560038894,2
632.523809524,33.7,207.258487513,3.329830085,2
632.142857143,33.7,207.54893555,3.61984014,2
631.904761905,33.7,208.277164967,3.653214416,2
631.476190476,33.7,208.646061155,3.675154651,2
631,33.7,208.464298881,3.926786215,2
630.523809524,33.7,208.94824258,4.078367387,2
630.047619048,33.7,208.991921642,4.163204354,2
629.619047619,33.7,208.340096363,4.445715793,2
629.19047619,33.7,208.134972353,4.507574816,2
628.80952381,33.7,208.625200658,4.199721092,2
628.476190476,33.7,208.370748465,4.277857293,2
627.952380952,33.7,208.766897922,4.342169265,2
627.380952381,33.7,210.755958737,4.359089818,2
626.80952381,33.7,210.877128357,4.205066263,2
626.285714286,33.7,210.50907012,4.341614909,2
625.80952381,33.7,209.739118089,4.14852461,2
625.476190476,33.7,209.415270294,4.067824368,2
625.619047619,33.7,209.490413904,3.987342722,2
625.80952381,33.7,209.499924537,3.932536073,2
626,33.7,208.851650207,3.906850312,2
626.19047619,33.7,209.427534604,3.356456225,2
626.285714286,33.7,208.577538615,3.381081212,2
626.428571429,33.7,208.103755503,3.996544798,2
626.476190476,33.7,206.812321438,4.464881857,2
626.428571429,33.7,206.961995738,4.663176573,2
626.714285714,33.7,207.317811817,4.682125315,2
627.047619048,33.7,207.438846377,4.530899057,2
627.619047619,33.7,207.974950373,4.543006074,2
628.238095238,33.7,208.13211869,4.483367656,2
628.80952381,33.7,207.85928631,4.503208567,2
629.571428571,33.7,207.840135731,4.395408299,2
630.333333333,33.7,208.073420084,4.279598979,2
631.095238095,33.7,207.844838118,4.142149318,2
632.333333333,33.7,206.982961788,4.294765173,2
633.571428571,33.7,206.593903622,4.305832048,2
634.80952381,33.7,207.273370203,4.323338518,2
636,33.7,207.189917149,4.339089205,2
637.238095238,33.7,206.439050563,4.475604302,2
638.476190476,33.7,205.286928749,4.578288731,2
639.80952381,33.7,205.583851465,4.614742745,2
641.285714286,33.7,205.876568635,4.568557776,2
642.714285714,33.7,205.240048325,4.646840045,2
644.19047619,33.7,205.593062008,4.588603432,2
645.80952381,33.7,205.94307088,3.635046642,2
647.666666667,33.7,206.861139688,2.895123912,2
649.428571429,33.7,206.502399828,2.680872913,2
651,33.7,206.431614148,2.328911787,2
652.714285714,33.7,205.962039317,2.238766396,2
654.476190476,33.7,205.694575237,2.357083232,2
656.285714286,33.7,206.265626587,2.239568354,2
658.095238095,33.7,206.120653311,2.117252688,2
659.80952381,33.7,205.076775622,2.312470087,2
661.476190476,33.7,205.141210559,2.357980399,2
663.476190476,33.7,203.602700562,2.528977767,2
664.952380952,33.7,202.978700977,2.340355565,2
666.428571429,33.7,203.583895804,2.196620147,2
667.904761905,33.7,202.674971516,2.378434039,2
669.238095238,33.7,203.428377111,2.321489443,2
670.666666667,33.7,203.175932151,2.501088646,2
670.571428571,33.7,204.253295673,2.408788316,2
670.238095238,33.7,203.712962427,2.465616019,2
670.285714286,33.7,203.304346044,2.504090808,2
670.380952381,33.7,203.692752167,2.529659719,2
670.333333333,33.7,203.701836978,2.517651973,2
670.095238095,33.7,203.461644955,2.660295575,2
669.571428571,33.7,203.838916348,2.681571987,2
669.238095238,33.7,204.009370388,2.708097083,2
668.619047619,33.7,203.438071569,3.12279077,2
668.285714286,33.7,203.414086385,3.121295075,2
667.666666667,33.7,203.428233465,2.928301358,2
666.952380952,33.7,203.283492291,2.869877084,2
666.285714286,33.7,203.330745296,2.870687154,2
665.380952381,33.7,204.357137736,2.690099141,2
664.142857143,33.7,204.315995755,2.724240292,2
663.142857143,33.7,205.824921956,2.580309838,2
662.333333333,33.7,206.150959555,2.531751396,2
661.523809524,33.7,205.841656181,2.579124261,2
660.666666667,33.7,206.872488259,2.537520438,2
659.952380952,33.7,206.963666429,2.763785176,2
659,33.7,208.18845786,2.534198877,2
659.571428571,33.7,208.229810052,2.505733508,2
660.380952381,33.7,208.658235151,2.476493829,2
660.952380952,33.7,208.542720551,2.873850995,2
661.523809524,33.7,208.503368517,2.863762896,2
661.238095238,33.7,208.470968543,2.885290039,2
661,33.7,208.038113726,3.770221193,2
660.857142857,33.7,206.810471843,3.943204513,2
660.666666667,33.7,206.050716635,4.100528265,2
660.619047619,33.7,207.222160374,3.848836662,2
660.095238095,33.7,207.160496192,3.912196282,2
659.666666667,33.7,207.307603262,5.236111178,2
659.19047619,33.7,207.776834996,5.259827093,2
658.714285714,33.7,207.38254774,5.913180179,2
658.380952381,33.7,207.772654178,5.78633958,2
658.428571429,33.7,207.185188775,5.757577676,2
658,33.7,207.748384967,5.968806804,2
657.380952381,33.7,208.442972433,6.251480285,2
656.761904762,33.7,208.758707086,6.388926608,2
656.19047619,33.7,207.914461154,6.294603897,2
655.619047619,33.7,207.571892451,6.562951666,2
655.142857143,33.7,207.009148472,6.53978568,2
654.666666667,33.7,207.435521302,6.759627354,2
654.047619048,33.7,207.209772652,6.830602628,2
653.142857143,33.7,207.272761858,6.65971651,2
652.19047619,33.7,207.548768739,6.693599358,2
652.19047619,33.7,208.408003158,7.191974145,2
652.238095238,33.7,208.608044306,6.280465522,2
652.380952381,33.7285714286,209.905389296,6.177337807,2
652.476190476,33.7571428571,209.818045811,6.247878873,2
652.571428571,33.7857142857,208.47830185,6.473264938,2
652.666666667,33.8142857143,208.042763239,6.6593638,2
652.571428571,33.8428571429,208.288072059,5.375927814,2
652.619047619,33.8714285714,208.079187119,5.420018994,2
652.666666667,33.9,209.246175936,4.815307084,2
652.714285714,33.9285714286,208.834982352,4.971710334,2
652.380952381,33.9571428571,209.315337187,5.015182862,2
652,33.9857142857,208.780546273,4.824814138,2
651.428571429,34.0142857143,208.423140693,4.839623868,2
650.904761905,34.0428571429,207.751193458,5.217193797,2
650.619047619,34.0714285714,207.449834284,5.633927611,2
645.571428571,34.1,207.850516307,5.256926638,2
641,34.1285714286,208.439630036,5.194213702,2
636.857142857,34.1571428571,207.857280502,4.994491894,2
632.857142857,34.1857142857,208.142936119,4.932666254,2
629.238095238,34.2142857143,208.696199066,4.750277116,2
626.619047619,34.2428571429,208.360691842,4.896385813,2
624.047619048,34.2714285714,207.682889032,4.430682082,2
621.714285714,34.3,208.239327574,4.336418854,2
619.571428571,34.3,208.199855604,4.219918043,2
617.714285714,34.3,208.525777728,4.166901133,2
616.047619048,34.3,208.843974402,3.947925325,2
614.666666667,34.3,209.544965386,3.777857909,2
613.714285714,34.3,208.549457447,3.742399536,2
612.904761905,34.3,208.315476131,3.659923824,2
612.428571429,34.3,207.572265494,3.692648455,2
611.952380952,34.3,207.641246558,3.604352737,2
611.619047619,34.3,207.908954494,3.627072446,2
611.428571429,34.3,208.075837498,3.572245236,2
611.285714286,34.3,207.837020798,3.341789015,2
611.19047619,34.3,208.635756147,2.766460773,2
610.761904762,34.3,209.241317074,2.08524376,2
615.523809524,34.3,208.96961876,1.981117297,2
619.857142857,34.3,208.718070156,2.003886515,2
623.80952381,34.3,208.620856009,2.24918357,2
627.714285714,34.3,208.128896185,2.234212546,2
631.285714286,34.3,207.999419076,2.171520119,2
633.952380952,34.3,207.78756219,1.920139254,2
636.571428571,34.3,207.654074362,1.84957957,2
638.952380952,34.3,207.47313994,1.871015446,2
641.142857143,34.3,208.96402103,2.526216962,2
643.142857143,34.3,209.359436749,2.647840242,2
645,34.3,209.461211707,2.610705809,2
646.523809524,34.3,209.168273094,2.624996747,2
647.714285714,34.3,209.529797654,2.792222062,2
648.714285714,34.3,209.553230531,2.832960968,2
649.428571429,34.3,209.69791894,2.763705132,2
649.619047619,34.3,209.493374717,2.697848073,2
650.047619048,34.3,209.521718937,2.57279697,2
650.285714286,34.3,209.347834779,2.563141625,2
650.80952381,34.3,209.113295409,2.47238437,2
651.285714286,34.3,209.209716586,2.426840921,2
651.904761905,34.3,209.565545475,2.394421846,2
652.095238095,34.3,209.746700439,2.360452905,2
652.333333333,34.3,209.815005033,2.306203903,2
652.523809524,34.3,209.917954706,2.019936814,2
652.761904762,34.3,210.134856556,1.950858095,2
652.952380952,34.3,209.944713544,1.934464539,2
653.238095238,34.3,210.073731998,1.912359529,2
653.714285714,34.3,209.94970839,1.879797582,2
654.285714286,34.3,209.74975331,1.882763005,2
654.952380952,34.3,208.28688211,1.204696783,2
655.571428571,34.3,208.039169833,0.981544357,2
656.142857143,34.3,208.522401642,1.066500705,2
656.80952381,34.3,208.825868347,0.981340667,2
657.476190476,34.3,209.500207236,0.85312098,2
658.238095238,34.3,209.705792375,0.87903994,2
659.19047619,34.3,209.835711753,0.841813555,2
660.666666667,34.3,209.865345687,0.848928499,2
662.619047619,34.3,209.748384487,0.847347699,2
664.047619048,34.3,209.42650907,1.335615431,2
665.380952381,34.3,209.96412347,1.391973952,2
666.666666667,34.3,209.73690927,1.419553255,2
667.904761905,34.3,209.55633202,1.445712465,2
669.095238095,34.3,208.628296015,1.597143276,2
670.238095238,34.3,208.468524582,1.62902605,2
671.380952381,34.3,208.474802606,1.672012293,2
672.428571429,34.3,208.030446104,1.993981749,2
673.476190476,34.3,207.997447782,2.105266301,2
674.380952381,34.3,207.775310238,2.780553951,2
675.047619048,34.3,208.334735604,2.80312383,2
675.571428571,34.3,208.201425116,2.778073162,2
675.952380952,34.3,208.378863736,2.909809214,2
676.333333333,34.3,208.251905364,2.911281536,2
676.714285714,34.3,207.931289601,3.092377217,2
677.095238095,34.3,207.186095608,3.088850158,2
677.523809524,34.3,206.398581464,3.087286831,2
677.761904762,34.3,206.0821431,3.027287871,2
677.80952381,34.3,205.870335268,3.067931485,2
677.952380952,34.3,205.972898503,3.096182163,2
677.619047619,34.3,205.869292862,3.147082092,2
677.80952381,34.3,206.117900788,2.693571079,2
678.047619048,34.3,206.016866188,2.696473311,2
678.476190476,34.3,205.917302113,2.79186696,2
671.857142857,34.3,205.806053148,2.781965112,2
665.904761905,34.3,207.069741593,3.449309941,2
660.285714286,34.3,206.104941485,3.571438397,2
654.666666667,34.3,207.831024269,3.869205762,2
649.095238095,34.3,208.128675456,4.574515197,2
643.523809524,34.3,208.313332715,4.477939148,2
637.19047619,34.3,208.807675705,3.978931864,2
631.571428571,34.3,208.398157174,3.975813676,2
626.142857143,34.3,208.492189776,3.969515795,2
621.047619048,34.3,208.282075576,3.86448148,2
616.714285714,34.3,208.696758735,3.820317189,2
613.047619048,34.3,209.128072038,3.479660642,2
609.666666667,34.3,209.51146142,3.672143287,2
606.523809524,34.3,209.714452109,3.666347752,2
603.476190476,34.3,210.222914663,3.798969572,2
600.523809524,34.3,210.398828515,3.77588058,2
597.619047619,34.3,210.376932038,3.775528805,2
594.904761905,34.3,210.645357279,3.738366824,2
592.476190476,34.3,210.823136729,3.742985351,2
590.380952381,34.3,210.481200801,3.722577857,2
588.380952381,34.3,210.893000936,3.80733967,2
593.571428571,34.3,210.861397895,3.892453182,2
597.952380952,34.3,210.215587938,3.154292402,2
601.952380952,34.3,211.375598359,3.08853916,2
606,34.3,209.772937539,2.761315971,2
610.285714286,34.3,210.266101328,1.809065074,2
614.761904762,34.3,210.286711229,1.81684215,2
620.19047619,34.3,209.997749663,1.706001136,2
625,34.3,210.013590574,1.923054531,2
629.80952381,34.3,210.327212292,2.249612137,2
634.619047619,34.3,210.272170814,2.658559355,2
638.80952381,34.3,209.961453112,2.644340274,2
642.333333333,34.3,209.460130531,2.599987974,2
645.523809524,34.3,210.131970864,2.510116693,2
648.19047619,34.3,209.870451611,2.481080119,2
650.761904762,34.3,209.530243343,2.308370577,2
653.238095238,34.3,209.459099179,2.304840531,2
655.619047619,34.3,209.77210899,2.4068782,2
657.857142857,34.3,209.204359741,2.494378856,2
659.761904762,34.3,209.6913583,2.778093063,2
661.238095238,34.3,210.020594628,2.889149901,2
662.476190476,34.3,210.035501348,2.790447541,2
663.571428571,34.3,210.115815212,2.811293065,2
665.142857143,34.3,209.869768226,3.125280314,2
666.714285714,34.3,209.504969179,3.069474222,2
668.238095238,34.3,209.427555009,3.059214791,2
669.476190476,34.3,209.148099096,3.066660776,2
670.619047619,34.3,208.758246457,3.071364418,2
665.142857143,34.3,208.791943528,3.028023751,2
659.761904762,34.3,208.415772944,2.906692083,2
655.857142857,34.3,208.234872652,2.65213523,2
651.904761905,34.3,208.111181246,2.392812247,2
647.80952381,34.3,208.560359088,2.374683476,2
643.523809524,34.3,208.628134998,2.367790197,2
639.285714286,34.3,208.267547499,2.260073405,2
635.285714286,34.3,208.741224417,2.244949097,2
631.333333333,34.3,208.560612151,2.251898404,2
627.380952381,34.3,208.299555916,2.238305945,2
623.380952381,34.3,208.132967896,2.111971018,2
619.285714286,34.3,208.483906145,2.006974795,2
615.238095238,34.3,208.037870475,1.692097283,2
611.285714286,34.3,207.71596829,1.548772944,2
607.428571429,34.3,207.7810456,1.971510409,2
603.80952381,34.3,207.635546731,1.941673594,2
600.333333333,34.3,207.985622739,1.808746104,2
597.095238095,34.3,208.536042526,1.862848146,2
593.857142857,34.3,208.607157386,1.89921097,2
590.80952381,34.3,208.701860894,1.827963059,2
587.666666667,34.3,208.999855272,1.804703885,2
590.952380952,34.3,209.350112827,1.816069844,2
594.047619048,34.3,210.074006411,2.025861066,2
595.571428571,34.3,210.244698423,2.044072564,2
597.047619048,34.3,210.479414457,1.868351567,2
598.571428571,34.3,210.142589029,1.819931186,2
600.333333333,34.3,209.711969341,3.013339429,2
602.285714286,34.3,209.60441177,3.212795489,2
604.428571429,34.3,208.897980169,3.396918817,2
606.714285714,34.3,209.192773393,3.80390793,2
608.952380952,34.3,209.081680145,4.386303627,2
611.19047619,34.3,208.86309022,4.489032284,2
613.571428571,34.3,209.15229954,4.556658904,2
613.523809524,34.3,209.45174589,4.625585256,2
613.047619048,34.3,209.344431324,4.638815769,2
613,34.3,209.263550854,4.128334871,2
612.857142857,34.3,209.209558229,4.088804189,2
612.476190476,34.3,209.341284534,3.96637805,2
611.952380952,34.3,208.851988968,3.86785507,2
611.761904762,34.3,208.902523648,3.885592582,2
612.047619048,34.3,208.904744813,4.018142661,2
612.714285714,34.3,209.601456227,4.296421143,2
613.761904762,34.3,209.490590797,4.343655431,2
614.714285714,34.3,209.861487267,4.39845142,2
615.666666667,34.3,210.112979407,4.618195254,2
616.380952381,34.3,209.873065513,4.670401307,2
617.047619048,34.3,209.933987703,4.923461574,2
617.761904762,34.3,211.818517492,3.934536498,2
618.904761905,34.3,211.739394206,4.430350951,2
620.047619048,34.3,212.201465478,4.542391116,2
621.19047619,34.3,211.277006248,4.517964946,2
622.380952381,34.3,211.483162203,4.173565156,2
624.142857143,34.3,211.731895998,4.130980423,2
627.333333333,34.3,211.831552228,4.075764876,2
632.333333333,34.3,211.594643678,4.029708756,2
637,34.3,211.618703977,4.021141114,2
641.19047619,34.3,211.425131478,4.01004648,2
645.19047619,34.3,211.553473216,4.032144185,2
649,34.3,211.540974196,3.902274019,2
652.666666667,34.3,211.540176607,4.104064448,2
656.047619048,34.3,211.533837677,4.149488617,2
658.761904762,34.3,211.002486407,4.436576116,2
661.142857143,34.3,210.398781119,4.164373659,2
663.19047619,34.3,210.276454612,4.120483345,2
665.571428571,34.3,209.499387958,3.773272238,2
667.857142857,34.3,209.003150656,3.492982432,2
670.19047619,34.3,209.157387122,3.442958708,2
672.523809524,34.3,208.962756225,3.31489651,2
672.619047619,34.3,207.643576325,3.117432571,2
672.095238095,34.3,207.812142674,2.458959101,2
671.619047619,34.3,208.044129503,2.174959153,2
671.333333333,34.3,208.77351276,1.789839728,2
671.047619048,34.3,208.757222166,1.553614106,2
670.380952381,34.3,208.726357416,1.511974105,2
668.285714286,34.3,208.348496189,1.522974022,2
666.952380952,34.3,208.15966104,1.596993981,2
666.333333333,34.3380952381,207.771288522,1.724054266,2
665.523809524,34.3761904762,207.847907661,1.813149383,2
664.714285714,34.4142857143,207.886314044,1.835004238,2
663.857142857,34.4523809524,207.680748464,1.845392224,2
663.095238095,34.4904761905,207.463490798,1.681303989,2
662.476190476,34.5285714286,207.443089878,1.606159784,2
661.904761905,34.5666666667,207.882438312,1.369749818,2
661.333333333,34.6047619048,207.9314942,1.373975103,2
660.333333333,34.6428571429,207.965371629,1.354495617,2
659.095238095,34.680952381,207.776912323,1.533808492,2
657.904761905,34.719047619,208.265091755,1.815203273,2
656.619047619,34.7571428571,208.334889143,1.886366843,2
655.571428571,34.7952380952,208.612602378,1.810175222,2
657,34.8333333333,208.333448915,1.833034491,2
658.523809524,34.8714285714,208.172433695,1.805181722,2
659.571428571,34.9095238095,208.061274205,1.813580425,2
660.619047619,34.9476190476,208.093558878,1.857916373,2
661.571428571,34.9857142857,208.151787254,1.999591265,2
662.333333333,35.0238095238,210.034790494,2.152302044,2
663.142857143,35.0619047619,210.221482481,2.183489293,2
663.80952381,35.1,210.5716932,2.089580563,2
