mem,temp,acc,rot,class
695.714285714,27.5,204.432868224,0.065293,2
695.238095238,27.5,204.434132675,0.070873,2
694.761904762,27.5,204.416104073,0.069793,2
694.380952381,27.5,204.434271988,0.070623,2
694.142857143,27.5,204.453357604,0.070623,2
693.904761905,27.5,204.46357706,0.101113,2
693.619047619,27.5,204.315672174,0.137683,2
693.238095238,27.5,203.456921274,0.156653,2
693,27.5,203.436064173,0.158723,2
692.761904762,27.5,203.41607715,0.157203,2
692.476190476,27.5,203.398914501,0.157733,2
692.19047619,27.5,203.628611101,0.165403,2
691.857142857,27.5,203.55407254,0.158563,2
691.523809524,27.5,203.611546151,0.163663,2
691.19047619,27.5,203.593380884,0.164143,2
690.857142857,27.5,203.59353125,0.16646,2
690.714285714,27.5,203.572516865,0.1676,2
690.571428571,27.5,203.571650192,0.1665,2
690.523809524,27.5,203.571650192,0.1673,2
690.428571429,27.5,203.572610992,0.16671,2
690.333333333,27.5,203.572610992,0.16504,2
690.238095238,27.5,203.687493155,0.15738,2
690.142857143,27.5,203.704448191,0.1518,2
690.095238095,27.5,203.991238465,0.18457,2
690.047619048,27.5,203.953079509,0.18374,2
690,27.5,203.972262285,0.18312,2
689.904761905,27.5,203.962042829,0.15074,2
689.904761905,27.5,204.071773645,0.112043,2
689.904761905,27.5,204.930524545,0.093463,2
689.857142857,27.5,204.931447013,0.091395,2
689.952380952,27.5,204.968658391,0.090847,2
682.571428571,27.5,204.986743517,0.090827,2
677.19047619,27.5,204.777055545,0.085557,2
673.142857143,27.5,204.889861814,0.084737,2
669.142857143,27.5,204.850819279,0.071677,2
665.285714286,27.5,204.86984952,0.072617,2
661.904761905,27.5,204.851684253,0.072297,2
658.476190476,27.5,204.872698638,0.072857,2
655.047619048,27.5,204.657238702,0.580347,2
651.619047619,27.5,204.619841455,0.582027,2
646.619047619,27.5,204.638871696,0.582157,2
642.333333333,27.5,204.657919514,0.581597,2
638.142857143,27.5,204.446855093,0.611187,2
634.285714286,27.5,204.466753262,0.611727,2
630.380952381,27.5,204.200006525,0.579227,2
626.476190476,27.5,204.162552536,0.580697,2
622.666666667,27.5,204.143426284,0.581547,2
619.523809524,27.5,204.143520421,0.581097,2
616.80952381,27.5,204.162511715,0.583844,2
614,27.5,204.162417588,0.584704,2
611.380952381,27.5,204.163378388,0.586832,2
608.666666667,27.5,204.105984428,0.58704,2
613.523809524,27.5,204.143318653,0.58706,2
616.619047619,27.5,204.14245198,0.583395,2
618.666666667,27.5,204.142395456,0.582548,2
620.619047619,27.5,204.123907856,0.582688,2
622.523809524,27.5,204.066519568,0.580979,2
624.142857143,27.5,204.063600704,0.579442,2
626.095238095,27.5,204.081780143,0.578932,2
628.285714286,27.5,204.277022867,0.071702,2
630.619047619,27.5,204.314325977,0.069942,2
634.666666667,27.5,204.314269569,0.070152,2
638.047619048,27.5,204.315230379,0.071412,2
641.380952381,27.5,204.545420867,0.041067,2
644.571428571,27.5,204.527311839,0.041047,2
648.761904762,27.5,204.525296904,0.040084,2
652.761904762,27.5,204.561677749,0.039724,2
658.047619048,27.5,204.561677749,0.038384,2
662.333333333,27.5,204.543347542,0.039014,2
664.904761905,27.5,204.52420529,0.038074,2
667,27.5,204.50500841,0.036454,2
669,27.5,204.503878127,0.036084,2
671,27.5,204.542089311,0.036344,2
673,27.5,204.506638166,0.038134,2
674.80952381,27.5,204.525613867,0.038969,2
676.476190476,27.5,204.525595045,0.039356,2
678.047619048,27.5,204.526555859,0.038576,2
679.571428571,27.5,204.56474444,0.038379,2
681.142857143,27.5,204.585678205,0.039886,2
682.523809524,27.5,204.585678205,0.039596,2
683.857142857,27.5,204.58756521,0.038722,2
686.19047619,27.5,204.586586203,0.038992,2
689.285714286,27.5,204.585627271,0.039152,2
692.428571429,27.5,204.585551932,0.040512,2
695.095238095,27.5380952381,204.567292538,0.054457,2
697.619047619,27.5761904762,204.719376719,0.061817,2
699.142857143,27.6142857143,204.738653447,0.06215,2
700.857142857,27.6523809524,204.759661224,0.07038,2
701.19047619,27.6904761905,204.760565514,0.07074,2
701.904761905,27.7285714286,204.818105489,0.07076,2
703.857142857,27.7666666667,205.030968157,0.07023,2
706.380952381,27.8047619048,205.088508132,0.09107,2
708.80952381,27.8428571429,205.014264483,0.13065,2
711.19047619,27.880952381,205.148818039,0.14162,2
713.476190476,27.919047619,205.166944946,0.14072,2
715.714285714,27.9571428571,205.168955933,0.14215,2
717.857142857,27.9952380952,205.188101117,0.1685,2
720.095238095,28.0333333333,205.226350674,0.16896,2
722.333333333,28.0714285714,205.225465203,0.170106,2
724.333333333,28.1095238095,205.225446418,0.170966,2
726.238095238,28.1476190476,205.245475188,0.171716,2
728,28.1857142857,205.264766195,0.1722,2
728.666666667,28.2238095238,205.265688678,0.17067,2
728.428571429,28.2619047619,205.20931573,0.1862,2
728.095238095,28.3,205.208373735,0.18546,2
728.19047619,28.3,203.650323319,0.21716,2
728.238095238,28.3,203.557634369,0.21927,2
728.285714286,28.3,203.558499343,0.231,2
728.380952381,28.3,203.502112261,0.22313,2
728.428571429,28.3,203.502093442,0.22569,2
728.476190476,28.3,203.426431225,0.23987,2
728.523809524,28.3,202.507914538,0.32579,2
728.619047619,28.3,202.449392998,0.32299,2
728.714285714,28.3,202.485387537,0.29729,2
728.80952381,28.3,202.428309778,0.29819,2
728.857142857,28.3,202.409204081,0.29793,2
728.904761905,28.3,202.387144249,0.29739,2
728.952380952,28.3,202.367999065,0.27155,2
729.095238095,28.3,202.330728298,0.2721,2
729.19047619,28.3,202.349798136,0.27326,2
729.285714286,28.3,202.350775853,0.27232,2
729.380952381,28.3,202.331651373,0.27219,2
729.428571429,28.3,202.369806581,0.27274,2
729.476190476,28.3,202.388932943,0.27291,2
729.523809524,28.3,202.44624604,0.25669,2
729.571428571,28.3,202.44624604,0.254304,2
729.619047619,28.3,204.024360069,0.209694,2
729.666666667,28.3,203.984032798,0.199894,2
729.714285714,28.3,204.003101467,0.190584,2
729.714285714,28.3,204.021374653,0.188868,2
729.761904762,28.3,204.021544119,0.185888,2
729.80952381,28.3,204.733707409,0.349588,2
729.857142857,28.3,205.478588974,0.264048,2
729.857142857,28.3,205.536059702,0.314348,2
729.857142857,28.3,205.536040806,0.299608,2
729.857142857,28.3,205.458621533,0.292268,2
729.904761905,28.3,205.477802421,0.360998,2
729.952380952,28.3,205.458714994,0.395418,2
730.047619048,28.3,205.477841393,0.396218,2
730.095238095,28.3,205.533338338,0.398908,2
730.142857143,28.3,205.554997286,0.460288,2
730.19047619,28.3,204.945340503,0.469298,2
730.238095238,28.3,205.288734061,0.732588,2
730.285714286,28.3,205.229457482,0.732978,2
730.380952381,28.3,205.229438697,0.732548,2
730.476190476,28.3,205.228498548,0.732788,2
730.571428571,28.3,205.228479726,0.733604,2
730.666666667,28.3,205.208359593,0.734764,2
730.666666667,28.3,205.207457075,0.734994,2
730.666666667,28.3,205.187373066,0.733334,2
730.666666667,28.3,205.186240557,0.73767,2
730.714285714,28.3,205.224395765,0.73903,2
730.666666667,28.3,204.530354717,0.56051,2
730.619047619,28.3,204.530354717,0.58685,2
730.571428571,28.3,204.512130394,0.51782,2
730.523809524,28.3,204.550417222,0.51878,2
730.476190476,28.3,204.5705024,0.51595,2
730.428571429,28.3,204.551302693,0.44584,2
730.380952381,28.3,205.093484665,0.46814,2
730.285714286,28.3,204.923479763,0.54248,2
730.19047619,28.3,204.868058149,0.5401,2
728.095238095,28.3,204.809093293,0.47779,2
723.142857143,28.3,205.418750076,0.46885,2
717.285714286,28.3,205.092601391,0.20457,2
712.333333333,28.3,205.132677812,0.20381,2
707.714285714,28.3,205.132677812,0.20578,2
703.380952381,28.3,205.191027247,0.204591,2
699.619047619,28.3,205.171903817,0.205121,2
695.904761905,28.3,205.190069365,0.203191,2
692.523809524,28.3,205.191948755,0.201792,2
689.285714286,28.3,205.173783207,0.202592,2
686.095238095,28.3,205.212127094,0.198602,2
682.952380952,28.3,205.040321278,0.204442,2
680.571428571,28.3,205.077627186,0.203493,2
678.095238095,28.3,205.097745969,0.175824,2
676.476190476,28.3,205.098798024,0.176184,2
674.285714286,28.3,205.098798024,0.174874,2
672.142857143,28.3,205.098741616,0.173764,2
670.047619048,28.3,205.098760435,0.174274,2
667.952380952,28.3,204.615948802,0.119904,2
665.904761905,28.3,204.805099441,0.045454,2
663.857142857,28.3,204.783923395,0.043584,2
662.714285714,28.3,204.822169452,0.043214,2
666.047619048,28.3,204.822150669,0.042764,2
669.619047619,28.3,204.80392616,0.041711,2
672.380952381,28.3,204.804001351,0.042661,2
675,28.3,204.784893774,0.040671,2
677.666666667,28.3,204.728555326,0.04515,2
680.428571429,28.3,204.748658392,0.0454,2
683.238095238,28.3,204.768742401,0.045047,2
685.857142857,28.3,204.767765529,0.045746,2
688.380952381,28.3,204.786946417,0.045996,2
690.904761905,28.3,204.78890099,0.045435,2
693.333333333,28.3,204.959674703,0.039845,2
695.095238095,28.3,204.960690043,0.040754,2
697,28.3,204.940627668,0.04089,2
698.047619048,28.3,204.939575613,0.04207,2
699.666666667,28.3,205.360458115,0.11756,2
701.238095238,28.3,205.379583192,0.14904,2
702.761904762,28.3,205.398707672,0.14924,2
704.285714286,28.3,205.398557614,0.145077,2
705.761904762,28.3,205.342124754,0.144097,2
707.19047619,28.3,205.381427567,0.143997,2
709.714285714,28.3,205.381502758,0.143547,2
710.523809524,28.3,205.380562609,0.143637,2
712,28.3,205.400666725,0.14536,2
713.380952381,28.3,205.283930997,0.14944,2
714.523809524,28.3,205.284891811,0.15029,2
715.333333333,28.3,205.22643224,0.14705,2
715.476190476,28.3,205.20729188,0.14579,2
715.523809524,28.3,205.17003993,0.147133,2
715.523809524,28.3,205.494454528,0.163403,2
715.476190476,28.3,205.170318662,0.180523,2
715.380952381,28.3,205.054641402,0.273324,2
715.285714286,28.3,205.055617207,0.340044,2
715.19047619,28.3,205.245056701,0.357604,2
715.095238095,28.3,205.244191727,0.367837,2
715,28.3,205.224106433,0.365626,2
714.904761905,28.3,204.842434302,0.289125,2
714.857142857,28.3,204.840558371,0.261685,2
714.857142857,28.3,204.348625115,0.273185,2
714.904761905,28.3,204.329500038,0.273928,2
714.952380952,28.3,204.348131442,0.300858,2
715.047619048,28.3,204.38647505,0.325908,2
715.142857143,28.3,204.366389872,0.327548,2
715.380952381,28.3,204.308976682,0.332918,2
715.619047619,28.3,204.309972335,0.332528,2
715.857142857,28.3,204.463946717,0.387538,2
716.095238095,28.3,204.406614747,0.397178,2
716.333333333,28.3,204.481290397,0.416608,2
716.571428571,28.3,204.519536454,0.416968,2
716.80952381,28.3,204.575913578,0.427558,2
717.047619048,28.3,204.232355681,0.412468,2
717.285714286,28.3,204.536331023,0.393518,2
717.571428571,28.3,204.650937445,0.301408,2
717.857142857,28.3,204.631812368,0.233918,2
718.142857143,28.3,204.423173167,0.216978,2
718.571428571,28.3,204.405836043,0.207328,2
719,28.3,204.445046414,0.208659,2
719.476190476,28.3,204.424962405,0.21078,2
719.952380952,28.3,204.407713259,0.21304,2
720.380952381,28.3,204.880522035,0.20659,2
720.761904762,28.3,204.823114519,0.21658,2
721.142857143,28.3,204.862847994,0.1914,2
721.523809524,28.3,204.823489046,0.16791,2
721.904761905,28.3,204.8234137,0.17087,2
722.238095238,28.3,204.88082689,0.164589,2
722.571428571,28.3,204.840754649,0.177589,2
722.904761905,28.3,204.785332714,0.216989,2
723.238095238,28.3,204.899084226,0.207839,2
723.619047619,28.3,204.844550823,0.188049,2
724,28.3,204.844569606,0.189509,2
724.380952381,28.3,204.768111146,0.178299,2
724.761904762,28.3,204.749970321,0.183929,2
725.095238095,28.3,204.769115505,0.186369,2
725.380952381,28.3,204.768175356,0.186389,2
725.666666667,28.3,204.787300433,0.186489,2
726,28.3,204.786358438,0.186789,2
726.095238095,28.3,204.765257723,0.198939,2
726.19047619,28.3,204.745154929,0.200049,2
726.238095238,28.3,204.764281881,0.205749,2
726.238095238,28.3,204.763322949,0.199039,2
726.19047619,28.3,204.783443082,0.193949,2
726.142857143,28.3,204.821726118,0.214049,2
726.095238095,28.3,204.801607296,0.228729,2
726.047619048,28.3476190476,204.803561881,0.237519,2
726,28.3952380952,204.804598037,0.241949,2
725.952380952,28.4428571429,204.786489009,0.28236,2
725.904761905,28.4904761905,205.074241975,0.36836,2
725.857142857,28.5380952381,205.378655186,0.34086,2
725.80952381,28.5857142857,205.35859052,0.34003,2
725.714285714,28.6333333333,205.395855789,0.34161,2
725.619047619,28.680952381,205.394896857,0.34078,2
725.523809524,28.7285714286,205.393858661,0.36019,2
725.428571429,28.7761904762,205.983561023,0.59415,2
725.380952381,28.8238095238,205.984670307,0.59443,2
725.333333333,28.8714285714,205.984670307,0.59583,2
725.285714286,28.919047619,205.96554523,0.59716,2
725.19047619,28.9666666667,206.003779796,0.595725,2
725.142857143,29.0142857143,206.061175473,0.590295,2
725.095238095,29.0619047619,206.06215319,0.589575,2
725.047619048,29.1095238095,206.063110247,0.58186,2
725,29.1571428571,206.083194256,0.59145,2
725,29.2047619048,206.10132368,0.5918,2
725,29.2523809524,206.119545642,0.56153,2
725,29.3,206.137713697,0.55082,2
725.047619048,29.3,206.155824375,0.61242,2
725.095238095,29.3,206.173914618,0.60377,2
725.095238095,29.3,206.192963795,0.56659,2
725.142857143,29.3,205.944268634,0.46765,2
725.142857143,29.3,205.676150316,0.394755,2
725.19047619,29.3,205.65891992,0.394075,2
725.238095238,29.3,205.657960988,0.402285,2
725.285714286,29.3,205.657960988,0.402855,2
725.333333333,29.3,205.716388768,0.500055,2
725.380952381,29.3,205.14484605,0.259565,2
725.428571429,29.3,205.143717981,0.256584,2
725.476190476,29.3,205.124591619,0.272074,2
725.523809524,29.3,205.104506325,0.270794,2
725.571428571,29.3,205.087333925,0.271719,2
725.619047619,29.3,205.08830973,0.266489,2
725.714285714,29.3,205.127832479,0.274769,2
725.80952381,29.3,205.089639442,0.276784,2
725.904761905,29.3,205.089639442,0.267554,2
725.952380952,29.3,205.070570773,0.267094,2
726.047619048,29.3,205.070570773,0.267354,2
726.095238095,29.3,205.052477909,0.261253,2
726.142857143,29.3,205.032412646,0.190913,2
726.619047619,29.3,205.013361593,0.190903,2
727.19047619,29.3,205.032505453,0.187893,2
727.714285714,29.3,204.976137154,0.188203,2
728.333333333,29.3,204.976137154,0.189378,2
728.857142857,29.3,204.994361477,0.190818,2
729.333333333,29.3,204.823171232,0.212818,2
730.428571429,29.3,204.842354487,0.212918,2
730.619047619,29.3,204.823173112,0.095948,2
730.80952381,29.3,204.841395074,0.095173,2
731.19047619,29.3,204.840493184,0.094899,2
731.571428571,29.3,204.85967596,0.079749,2
731.904761905,29.3,204.897929274,0.079929,2
732.238095238,29.3,204.876923632,0.080689,2
732.523809524,29.3,204.876022878,0.080779,2
732.666666667,29.3,204.835541197,0.071014,2
732.80952381,29.3,204.835484677,0.070454,2
732.952380952,29.3,204.815457082,0.069934,2
733.19047619,29.3,204.813521067,0.070264,2
733.333333333,29.3,204.814423585,0.070504,2
733.523809524,29.3,204.81248757,0.073425,2
733.666666667,29.3,204.81350291,0.071795,2
733.380952381,29.3,204.83353168,0.071675,2
733.047619048,29.3,204.832574623,0.071513,2
730.80952381,29.3,204.934489456,0.071433,2
728,29.3,204.934489456,0.072173,2
725.238095238,29.3,204.935446508,0.072173,2
722.523809524,29.3,205.125820008,0.041023,2
719.19047619,29.3,205.106636753,0.040033,2
716.761904762,29.3,205.163130013,0.040633,2
714.333333333,29.3,205.183213906,0.040928,2
711.714285714,29.3,205.185093513,0.041763,2
709.095238095,29.3,205.205121108,0.041763,2
706.523809524,29.3,205.22424815,0.039958,2
703.952380952,29.3,205.224172804,0.040738,2
701.428571429,29.3,205.243243543,0.040348,2
699,29.3,205.262370495,0.040348,2
696.523809524,29.3,205.299662995,0.039908,2
694.095238095,29.3,205.337916768,0.041208,2
681,29.3,205.338818658,0.042458,2
668.666666667,29.3,205.358918697,0.043248,2
656.619047619,29.3,205.360798304,0.03999,2
644.80952381,29.3,205.379848227,0.04267,2
633.571428571,29.3,205.398954558,0.04264,2
622.333333333,29.3,205.380786538,0.044722,2
613,29.3,205.373490328,0.076032,2
604.333333333,29.3,205.336197828,0.102812,2
595.80952381,29.3,205.29888958,0.105132,2
587.285714286,29.3,205.319907275,0.108702,2
578.80952381,29.3,202.453239825,0.226982,2
570.380952381,29.3,202.377622085,0.227492,2
561.523809524,29.3,202.358421927,0.227682,2
553.714285714,29.3,202.358403144,0.227752,2
546.714285714,29.3,202.320134768,0.227152,2
539.714285714,29.3,202.282820923,0.227318,2
532.857142857,29.3,202.302925039,0.226068,2
526.047619048,29.3,202.284755054,0.226508,2
519.285714286,29.3,202.284811357,0.240273,2
512.619047619,29.3,202.229378068,0.240073,2
505.904761905,29.3,202.192083221,0.254323,2
509.761904762,29.3,202.194056591,0.253343,2
512.952380952,29.3,202.193081629,0.254213,2
515.80952381,29.3,202.251443294,0.254741,2
518.428571429,29.3,202.25146204,0.252111,2
520.476190476,29.3,202.252455748,0.252851,2
522.523809524,29.3,202.252455748,0.251561,2
524.571428571,29.3,202.214205424,0.219041,2
526.476190476,29.3,202.235339885,0.191521,2
528.19047619,29.3,202.293737852,0.187422,2
529.904761905,29.3,202.272663854,0.183532,2
531.571428571,29.3,205.159415313,0.063703,2
533.19047619,29.3,205.216771334,0.062963,2
535.238095238,29.3,205.257061211,0.063963,2
536.238095238,29.3,205.257061211,0.066353,2
536.428571429,29.3,205.295310841,0.066223,2
536.666666667,29.3,205.313497644,0.067062,2
536.714285714,29.3,205.332603975,0.067292,2
536.714285714,29.3,205.313460115,0.067532,2
536.666666667,29.3,205.315354575,0.055912,2
536.571428571,29.3,205.353596716,0.057782,2
536.476190476,29.3,205.35451718,0.043672,2
536.428571429,29.3,205.372646604,0.042622,2
536.333333333,29.3,205.37364031,0.040962,2
536.285714286,29.3,205.334384976,0.041662,2
536.238095238,29.3,205.297114209,0.043912,2
536.19047619,29.3,205.296120501,0.043052,2
536.142857143,29.3,205.277052541,0.046902,2
536.142857143,29.3,205.295239344,0.049652,2
536.142857143,29.3,205.294206235,0.049832,2
536.19047619,29.3,205.254912013,0.049102,2
536.238095238,29.3,205.255850324,0.047543,2
536.285714286,29.3,205.33147182,0.082472,2
536.380952381,29.3,205.273154985,0.084272,2
536.476190476,29.3,205.232865108,0.090882,2
536.571428571,29.3,205.271134142,0.089502,2
536.714285714,29.3,205.252009028,0.088682,2
536.80952381,29.3,205.233841008,0.090132,2
536.952380952,29.3,205.196588987,0.090172,2
537.047619048,29.3,205.17748329,0.093632,2
537.142857143,29.3,205.21475501,0.097102,2
537.238095238,29.3,205.232959513,0.098352,2
537.380952381,29.3,205.25208268,0.095633,2
537.523809524,29.3,205.329583931,0.095303,2
537.666666667,29.3,205.309465148,0.095943,2
537.952380952,29.3,205.271215518,0.094334,2
538.238095238,29.3,205.309461247,0.092544,2
538.523809524,29.3,205.327706171,0.092244,2
538.714285714,29.3,205.365899208,0.088284,2
538.857142857,29.3,205.34870806,0.085954,2
539.047619048,29.3,205.366856265,0.085944,2
539.666666667,29.3,205.366856265,0.086674,2
540.095238095,29.3,205.347731151,0.088153,2
540.619047619,29.3,205.233841279,0.053954,2
541.095238095,29.3,205.234802093,0.053994,2
541.619047619,29.3,205.19559333,0.052684,2
542.142857143,29.3,205.175567402,0.051774,2
542.619047619,29.3,202.832941062,0.070574,2
543.095238095,29.3,202.833993117,0.070574,2
543.619047619,29.3,202.889433869,0.075764,2
542.857142857,29.3,202.929689477,0.070424,2
542.428571429,29.3,202.872415783,0.077774,2
542.19047619,29.3,202.85421128,0.075774,2
542.476190476,29.3,202.795827545,0.077023,2
543.047619048,29.3,202.700178089,0.076854,2
543.761904762,29.3,202.662893965,0.078254,2
544.80952381,29.3,202.662912784,0.089583,2
545.904761905,29.3,202.643789617,0.100743,2
547.047619048,29.3,202.606438362,0.114173,2
548.285714286,29.3,202.568188805,0.113913,2
549.523809524,29.3,202.56719315,0.113463,2
550.714285714,29.3,202.527982779,0.125513,2
551.523809524,29.3,202.505979307,0.126032,2
551.095238095,29.3,202.506974962,0.125872,2
550.571428571,29.3,202.527095133,0.129321,2
551.142857143,29.3,202.547215266,0.128451,2
552.380952381,29.3,202.587438465,0.124811,2
553.904761905,29.3,202.551087269,0.125961,2
555.476190476,29.3,204.894709264,0.107001,2
557.142857143,29.3,204.912782286,0.105551,2
558.80952381,29.3,204.875468441,0.100091,2
561.80952381,29.3,204.836191623,0.102841,2
564.571428571,29.3,204.817947941,0.091371,2
567.19047619,29.3,204.816971069,0.123331,2
569.285714286,29.3,204.837127892,0.123641,2
571.095238095,29.3,204.816046904,0.12503,2
572.761904762,29.3,204.834187729,0.13063,2
573.904761905,29.3,204.87241854,0.12771,2
575,29.3,204.872493723,0.13751,2
576,29.3,204.854423364,0.12871,2
577.047619048,29.3,204.912771154,0.12964,2
578.095238095,29.3,204.950141192,0.15789,2
579.142857143,29.3,204.951102006,0.14637,2
580.095238095,29.3,204.954001733,0.14635,2
582.476190476,29.3,204.934897988,0.14664,2
584.857142857,29.3,204.953046193,0.143191,2
586.095238095,29.3,204.95205054,0.142051,2
586.619047619,29.3,204.95205054,0.139771,2
586.857142857,29.3,204.951034114,0.139041,2
587.047619048,29.3,204.969163573,0.13839,2
587.142857143,29.3,204.969163573,0.13808,2
587.19047619,29.3,204.989301139,0.13715,2
587.238095238,29.3,205.02655316,0.13926,2
587.19047619,29.3,205.046708793,0.14027,2
587.142857143,29.3,205.02858192,0.10773,2
587.047619048,29.3,205.085108809,0.13,2
586.952380952,29.3,205.104253993,0.12914,2
586.857142857,29.3,205.142503623,0.120359,2
586.761904762,29.3,205.296533804,0.123279,2
586.666666667,29.3,205.275377633,0.103689,2
585.428571429,29.3,205.275302302,0.100589,2
584.333333333,29.3,205.217933302,0.106289,2
584.285714286,29.3,205.180563264,0.088689,2
584.285714286,29.3,205.200664616,0.087669,2
584.380952381,29.3,205.18152622,0.089019,2
584.523809524,29.3,205.162368969,0.091009,2
584.666666667,29.3,205.105978623,0.099698,2
584.857142857,29.3,205.105978623,0.099678,2
585.095238095,29.3,205.105959842,0.099828,2
583.761904762,29.3,205.106957451,0.100738,2
582.285714286,29.3,205.088846773,0.102899,2
580.80952381,29.3,204.897572519,0.107289,2
580.666666667,29.3,204.877434953,0.108399,2
581.095238095,29.3,204.877434953,0.104199,2
581.523809524,29.3,204.858295639,0.103819,2
581.952380952,29.3142857143,204.857279213,0.104299,2
582.380952381,29.3285714286,204.781613928,0.082529,2
583.047619048,29.3428571429,204.763429561,0.081742,2
583.857142857,29.3571428571,204.783565248,0.091853,2
584.714285714,29.3714285714,204.573144612,0.082213,2
585.523809524,29.3857142857,204.574105429,0.080873,2
587.571428571,29.4,204.728214591,0.268273,2
589.428571429,29.4142857143,203.225595703,0.575273,2
590.238095238,29.4285714286,203.589513714,0.714573,2
591,29.4428571429,203.606686114,0.714048,2
591.714285714,29.4571428571,203.644928255,0.713168,2
592.428571429,29.4714285714,203.663087899,0.711918,2
593.142857143,29.4857142857,203.700334385,0.704688,2
593.857142857,29.5,203.891673754,0.754978,2
594.571428571,29.5142857143,203.909821959,0.756698,2
596.904761905,29.5285714286,203.926088042,0.755318,2
599.523809524,29.5428571429,203.90594909,0.754698,2
602.095238095,29.5571428571,204.07909392,0.750318,2
603.333333333,29.5714285714,204.098294078,0.749858,2
604,29.5857142857,204.004719227,0.784958,2
604.666666667,29.6,204.022825434,0.784948,2
605.285714286,29.6,204.062087516,0.960508,2
605.952380952,29.6,204.099352785,0.960118,2
606.523809524,29.6,204.118477301,0.962335,2
606.904761905,29.6,204.079291691,0.961835,2
607.285714286,29.6,204.098505456,0.963215,2
607.714285714,29.6,204.099521882,0.963055,2
607.952380952,29.6,203.94541272,0.776695,2
606.380952381,29.6,205.485302375,0.463805,2
605,29.6,205.140528224,0.316885,2
603.571428571,29.6,204.739885584,0.34805,2
603.904761905,29.6,204.699737802,0.3496,2
604.095238095,29.6,204.71891869,0.36268,2
604.523809524,29.6,204.71891869,0.37972,2
605,29.6,204.508436022,0.3309,2
605.428571429,29.6,204.452045676,0.328365,2
605.857142857,29.6,204.434781984,0.328155,2
606.142857143,29.6,204.434781984,0.327465,2
606.523809524,29.6,204.414661851,0.328195,2
606.904761905,29.6,204.419704912,0.327575,2
607.380952381,29.6,204.476027742,0.291456,2
607.80952381,29.6,204.649331704,0.541606,2
608.19047619,29.6,204.609184151,0.366286,2
608.619047619,29.6,204.609991722,0.369616,2
608.904761905,29.6,204.591883632,0.370196,2
609.238095238,29.6,204.572702744,0.362126,2
609.571428571,29.6,204.570744333,0.366426,2
609.904761905,29.6,204.569803246,0.377116,2
610.380952381,29.6,204.568824456,0.375636,2
612.666666667,29.6,204.550676251,0.374407,2
614.761904762,29.6,204.513424301,0.371767,2
616.952380952,29.6,204.896913322,0.342407,2
617.285714286,29.6,204.936084232,0.341147,2
617.761904762,29.6,204.956127863,0.326737,2
616.523809524,29.6,204.957123518,0.309197,2
614.904761905,29.6,204.977243689,0.308597,2
614.619047619,29.6,205.014508958,0.308543,2
614.333333333,29.6,205.013623487,0.308753,2
614.523809524,29.6,205.014639913,0.309503,2
614.761904762,29.6,204.995499553,0.308693,2
614.952380952,29.6,204.953148244,0.309423,2
615.095238095,29.6,204.991393973,0.309782,2
615.285714286,29.6,204.778810662,0.059422,2
615.476190476,29.6,204.779696133,0.058632,2
615.523809524,29.6,204.759820602,0.056212,2
615.666666667,29.6,204.798066258,0.054782,2
615.761904762,29.6,204.78096264,0.056692,2
615.714285714,29.6,204.820097741,0.051322,2
614.095238095,29.6,204.821038828,0.040742,2
612.380952381,29.6,204.84114018,0.041462,2
611.428571429,29.6,204.841158961,0.055181,2
610.952380952,29.6,204.860281487,0.055971,2
610.761904762,29.6,204.860262706,0.057261,2
610.714285714,29.6,204.861258359,0.057771,2
610.761904762,29.6,204.668032995,0.058031,2
612.333333333,29.6,204.628791283,0.059511,2
614.476190476,29.6,204.64791445,0.059261,2
615.285714286,29.6,204.571401146,0.09928,2
616.047619048,29.6,204.612579787,0.1003,2
616.333333333,29.6,204.649831737,0.10006,2
616.523809524,29.6,204.670835975,0.1352,2
616.761904762,29.6,204.688944065,0.13515,2
616.952380952,29.6,204.668844026,0.13802,2
617.428571429,29.6,204.707127722,0.13706,2
610.904761905,29.6,204.726252238,0.13665,2
605.380952381,29.6,204.746315851,0.13543,2
600.333333333,29.6,204.687932228,0.13499,2
595.333333333,29.6,204.725155979,0.13371,2
590.333333333,29.6,204.687903958,0.132325,2
586.904761905,29.6,204.686887532,0.13159,2
583.571428571,29.6,204.781606855,0.19571,2
579.523809524,29.6,204.761467903,0.18228,2
574.952380952,29.6,204.798722501,0.19075,2
570.095238095,29.6,204.817845668,0.19004,2
565.19047619,29.6,204.798704325,0.18988,2
560.095238095,29.6,204.972825303,0.19131,2
555.047619048,29.6,204.991946844,0.19112,2
549.619047619,29.6,204.953701115,0.19229,2
544.238095238,29.6,205.031210072,0.16038,2
538.952380952,29.6,205.010060201,0.16022,2
533.619047619,29.6,204.990916341,0.159257,2
527.857142857,29.6,205.00815816,0.125887,2
522.047619048,29.6,204.969893247,0.124535,2
516.428571429,29.6,204.950749948,0.121412,2
510.666666667,29.6,204.970849987,0.120862,2
512.476190476,29.6,204.95174429,0.121462,2
512.952380952,29.6,204.97086742,0.121882,2
512.857142857,29.6,205.009188668,0.123212,2
512.666666667,29.6,205.162205574,0.121982,2
512.619047619,29.6,205.180332481,0.124447,2
512.619047619,29.6,205.23869909,0.126232,2
512.571428571,29.6,205.162109226,0.061802,2
512.476190476,29.6,205.181252525,0.063202,2
512.428571429,29.6,205.163121057,0.054542,2
512.333333333,29.6,205.162127349,0.052352,2
