mem,temp,acc,rot,class
662.1,31.5,596.368984574,5.199123729,2
662.55,31.5,596.30477549,5.17650398,2
662.8,31.5,596.468753586,5.184686467,2
663.066666667,31.5,596.384269952,5.426140624,2
663.25,31.5,596.499362232,4.95869383,2
663.466666667,31.5,597.017759494,4.900359876,2
663.7,31.5,597.172841387,4.936920343,2
663.933333333,31.5,597.159664957,5.057977074,2
664.166666667,31.5,597.399286338,5.012391529,2
664.383333333,31.5,597.623175961,5.071969641,2
664.6,31.5,598.039860446,5.42488226,2
664.816666667,31.5,598.229897139,5.933419891,2
665.016666667,31.5,598.041395927,6.037435266,2
665.25,31.5,597.831693746,6.283290771,2
665.466666667,31.5,598.277052315,7.040618861,2
665.116666667,31.5,598.28671748,6.986593215,2
665.133333333,31.5,598.17450387,7.045952143,2
665.4,31.5,598.032876507,7.044410927,2
665.666666667,31.5,597.837804797,7.206660785,2
665.883333333,31.5,597.969366539,7.269264768,2
666.1,31.5,598.011452484,7.248061263,2
666.283333333,31.5,597.551254391,7.57343447,2
666.466666667,31.5,597.427165908,7.797061197,2
666.633333333,31.5,597.285229733,8.358902712,2
666.816666667,31.5,597.400934833,8.393662108,2
666.966666667,31.5,597.530528411,8.393834377,2
667.116666667,31.5,597.889374409,8.327406567,2
667.766666667,31.5,597.78294438,8.48775307,2
668.416666667,31.5,597.658758318,8.555559624,2
669.066666667,31.5,597.684528475,8.544984103,2
669.733333333,31.5,597.770190267,8.692019648,2
670.4,31.5,597.655109583,8.694577936,2
671.033333333,31.5,597.778771573,8.679084372,2
671.666666667,31.5,597.755812884,7.807179772,2
672.316666667,31.5,597.499269843,7.760792211,2
672.966666667,31.5,597.498392803,7.575979734,2
673.6,31.5,597.494898081,7.614747047,2
674.216666667,31.5,597.494920522,7.60670192,2
674.85,31.5,597.476702782,7.592404187,2
675.483333333,31.5,597.338819892,7.47011877,2
676.116666667,31.5,597.424540576,7.450408432,2
676.766666667,31.5,597.369509338,7.467413859,2
677.383333333,31.5,597.345598293,7.464341697,2
678,31.5,597.704639631,7.440223705,2
678.6,31.5,597.712031983,7.431029735,2
679.216666667,31.5,597.705680173,7.373518548,2
679.8,31.5,597.805404598,7.382597542,2
680.4,31.5,598.289314859,7.52681024,2
680.983333333,31.5,598.353118575,7.540862677,2
681.516666667,31.5,598.616711339,7.514961675,2
682.05,31.5,598.668255337,7.524371159,2
682.6,31.5,598.959984136,7.486838063,2
683.133333333,31.5,599.09707221,7.423873247,2
683.65,31.5,599.090977051,7.405393514,2
684.183333333,31.5,599.22075495,7.436966323,2
684.733333333,31.5,599.369162231,7.457234207,2
685.266666667,31.5,599.463181297,7.447447023,2
685.783333333,31.5,599.123479787,6.9126923,2
686.316666667,31.5,599.319305744,6.437733164,2
686.85,31.5,599.238615309,6.396420988,2
687.383333333,31.5,599.144803598,6.392207713,2
687.9,31.5,599.070181491,6.403599241,2
688.416666667,31.5,599.196865665,6.354013025,2
688.933333333,31.5,599.124050171,6.08234578,2
689.45,31.5,598.993156215,6.006150126,2
689.966666667,31.5,598.743180924,5.94085054,2
690.466666667,31.5,598.660712364,5.832451714,2
690.95,31.5,598.692428115,5.701371639,2
691.45,31.5,598.734707485,5.717410608,2
691.95,31.5,598.5354916,5.627937371,2
692.45,31.5,598.19750248,5.259372259,2
692.95,31.5,598.30815127,4.771346366,2
693.466666667,31.5,598.346942756,4.688398942,2
693.966666667,31.5,598.762875464,4.466451781,2
694.45,31.5,598.368288951,3.712674195,2
695.5,31.5,598.217219522,3.930614092,2
696.183333333,31.5,598.325180466,3.891017187,2
696.633333333,31.5,598.742872969,5.69239337,2
697.083333333,31.5,598.638873313,5.758052625,2
697.583333333,31.5,598.441720899,6.015978805,2
698.066666667,31.5,598.889848219,6.949938568,2
698.566666667,31.505,599.226840673,6.58664531,2
699.083333333,31.51,599.796071403,6.4650222,2
699.6,31.515,600.024175626,5.916181552,2
700.1,31.52,599.898949156,5.900359774,2
700.616666667,31.525,599.540437943,5.954774139,2
701.1,31.53,599.085910549,6.585504754,2
701.1,31.535,598.759519778,6.449864655,2
701.083333333,31.54,598.627982838,6.414612452,2
701.066666667,31.545,598.132876265,6.434264677,2
701.05,31.55,597.886091017,6.274363356,2
701.033333333,31.555,598.10300051,6.179701049,2
701.033333333,31.56,598.282442464,6.355926235,2
701.033333333,31.565,598.129851683,6.498411267,2
701.016666667,31.57,598.545954484,6.531982881,2
700.966666667,31.575,598.651064154,6.538724112,2
700.916666667,31.58,598.888749216,6.61549153,2
700.866666667,31.585,598.625684919,6.725956902,2
700.816666667,31.59,599.019047169,6.784768966,2
700.766666667,31.595,599.010252599,6.841915453,2
700.716666667,31.6,598.807569444,6.894067632,2
700.65,31.605,599.159941572,7.054276278,2
700.633333333,31.61,598.959434297,7.085565698,2
700.616666667,31.615,598.745251492,7.234826544,2
700.6,31.62,598.880590325,7.272322096,2
700.583333333,31.625,599.161456555,7.363739426,2
700.583333333,31.63,598.973170807,7.591520047,2
700.566666667,31.635,599.346281697,7.620465964,2
700.55,31.64,598.983049565,7.647072633,2
700.633333333,31.645,599.393253865,7.704858601,2
700.816666667,31.65,599.17386883,7.77789422,2
701,31.655,599.20010143,8.069106944,2
701.15,31.66,599.044487868,8.235483252,2
701.3,31.665,599.734175107,8.466128558,2
701.416666667,31.67,599.738510217,8.776008244,2
701.533333333,31.675,599.714734457,9.110590476,2
701.616666667,31.68,599.295342402,10.202072428,2
701.7,31.685,599.20962973,10.356881623,2
701.75,31.69,599.113102991,10.555254498,2
701.8,31.695,599.271063589,10.685925262,2
701.833333333,31.7,599.155144241,10.903027396,2
701.866666667,31.705,599.239327393,10.880722444,2
701.9,31.71,599.10436657,11.012021816,2
701.933333333,31.715,599.153464018,11.094932396,2
701.966666667,31.72,598.563371118,11.435118903,2
702,31.725,597.139829517,12.260485381,2
702.05,31.73,596.861329617,12.641144328,2
702.116666667,31.735,596.98064077,12.796687073,2
702.166666667,31.74,596.530551666,12.967507017,2
702.2,31.745,598.789424301,13.32981178,2
702.283333333,31.75,598.488196938,14.038069103,2
702.35,31.755,598.09484175,14.327333043,2
702.416666667,31.76,598.268465298,14.538115668,2
702.483333333,31.765,598.096855058,14.530172125,2
702.55,31.77,598.103572095,14.539068509,2
702.616666667,31.775,598.118454266,14.843266756,2
702.683333333,31.78,597.695539517,14.926835879,2
702.75,31.785,597.572112037,13.13212143,2
702.816666667,31.79,597.883983543,13.539877986,2
702.883333333,31.795,598.075311607,13.332182542,2
702.966666667,31.8,598.055637947,12.669989183,2
703.133333333,31.8,598.170392536,12.778683372,2
703.266666667,31.8,597.687445572,13.319998073,2
703.4,31.8,598.127085002,14.138037733,2
703.566666667,31.8,597.752591891,14.286524316,2
703.816666667,31.8,597.926631731,14.289511781,2
704.066666667,31.8,597.906760334,14.297447545,2
704.3,31.8,598.253633502,14.413599154,2
704.55,31.8,598.191272116,15.002959664,2
704.8,31.8,598.957640583,15.489713802,2
705.05,31.8,599.198024251,15.585602919,2
705.3,31.8,598.956199853,15.828127872,2
705.55,31.8,598.566153221,15.744881889,2
705.85,31.8,598.873089235,15.674122634,2
706.183333333,31.8,598.664960985,15.645407232,2
706.55,31.8,598.512777029,15.948543466,2
706.916666667,31.8,598.472568529,15.843280747,2
707.283333333,31.8,598.988440593,16.023999825,2
707.65,31.8,598.472371122,16.191810062,2
708.016666667,31.8,598.317836762,16.135348107,2
708.383333333,31.8,598.351691057,16.209688124,2
708.733333333,31.8,598.500557377,16.12883059,2
709.083333333,31.8,598.948954457,16.364087803,2
709.45,31.8,598.735363633,16.704963247,2
709.816666667,31.8,598.532258741,17.791050336,2
710.183333333,31.8,598.124217808,18.320381356,2
710.566666667,31.8,598.917419306,18.553773999,2
710.95,31.8,598.607785206,18.457233531,2
711.35,31.8,598.518173155,18.762147686,2
711.716666667,31.8,598.063775519,18.877493637,2
711.966666667,31.8,597.873845732,19.261501697,2
712.233333333,31.8,597.69408257,19.060319274,2
712.533333333,31.8,597.98235908,18.966537476,2
712.816666667,31.8,597.017333017,18.818514777,2
713.15,31.8,596.786766673,18.641396201,2
713.433333333,31.8,597.012434093,18.67071541,2
713.766666667,31.8,597.294161974,17.787872037,2
714.083333333,31.8,597.378826426,17.622226951,2
714.433333333,31.8,597.546320037,17.50818487,2
714.783333333,31.8,597.495215097,17.4009002,2
715.15,31.8,598.248505849,17.572643881,2
715.516666667,31.8,598.604061234,17.721759144,2
715.883333333,31.8,598.635498007,17.914078936,2
716.266666667,31.8,598.6658245,17.836986775,2
716.7,31.8,599.694308336,17.624983982,2
717.066666667,31.8,601.089472228,16.829807247,2
717.05,31.8,600.965198441,16.500343613,2
717.033333333,31.8,601.171905791,16.403348141,2
717.016666667,31.8,601.914119615,16.368403602,2
717.016666667,31.8,599.441844747,16.867882205,2
716.966666667,31.8,599.76310298,16.486078745,2
716.95,31.8,600.095221358,16.228842854,2
716.9,31.8,600.054952158,16.034570404,2
716.85,31.8,599.898333775,16.219216378,2
716.8,31.8,600.050761711,16.220431434,2
716.766666667,31.8,600.107774454,15.703899222,2
716.733333333,31.8,600.630385225,15.662348494,2
716.7,31.8,600.459029225,15.666205455,2
716.666666667,31.8,600.392262074,15.109106704,2
716.633333333,31.8,600.381045624,15.209200442,2
716.583333333,31.8,599.643254931,15.545744608,2
716.45,31.8,599.791854691,15.939636135,2
716.333333333,31.8,600.126666584,15.74422878,2
716.216666667,31.8,599.721887614,14.989465198,2
716.066666667,31.8,600.095679915,14.827956123,2
715.833333333,31.8,600.501137108,15.132564516,2
715.633333333,31.8,600.788782835,14.555619178,2
715.483333333,31.8,601.104983246,14.462565962,2
715.35,31.8,601.468988674,14.119984701,2
715.2,31.8,601.184203164,13.581263426,2
715.05,31.8,601.356103923,13.471969989,2
714.9,31.8,601.373299438,13.594839721,2
714.833333333,31.8,602.23561998,14.097157144,2
714.716666667,31.8,602.51783873,14.409766921,2
714.55,31.8,602.445598318,14.575272936,2
714.4,31.8,602.409734194,14.295822628,2
714.233333333,31.8,602.453816564,14.539946837,2
714.066666667,31.8,601.925409854,14.649766802,2
713.9,31.8,601.84759871,14.815927822,2
713.733333333,31.8,601.930035208,15.085689675,2
713.566666667,31.8,602.016216667,14.963581625,2
713.35,31.8,602.003821267,15.13771287,2
713.133333333,31.8,601.776199707,15.036923089,2
712.9,31.8,601.945330105,15.014672505,2
712.683333333,31.8,601.969746226,14.254329875,2
712.45,31.8,602.164148119,13.897368586,2
712.2,31.8,601.581633009,13.98592969,2
711.966666667,31.8,601.526286989,13.924684189,2
711.7,31.8,601.857883856,13.611524328,2
711.433333333,31.8,601.841287323,13.437256835,2
711.183333333,31.8,602.118920488,12.993439408,2
710.916666667,31.8,602.303198,12.904639687,2
710.65,31.8,602.000423228,12.947189521,2
710.4,31.8,602.244091779,12.929141068,2
710.133333333,31.8,601.97618527,12.91794859,2
709.9,31.8,601.516941623,12.629143973,2
709.666666667,31.8,601.710594039,12.47209166,2
709.45,31.8,601.611744638,12.474916902,2
709.183333333,31.8,601.511425837,12.37362892,2
708.916666667,31.8,601.482011395,12.335047811,2
708.65,31.8,601.060069435,11.951568529,2
708.4,31.8,600.871543085,11.840082703,2
708.15,31.8,600.839877526,11.549876061,2
707.9,31.8,600.799258773,11.535476948,2
707.583333333,31.8,600.537229103,11.410041675,2
707.35,31.8,600.658297943,11.375063619,2
707.483333333,31.8,601.11211536,11.386970031,2
707.616666667,31.8,600.710124123,11.343852938,2
707.75,31.8,600.368447273,11.209725496,2
707.883333333,31.8,600.600191721,10.359250544,2
708.016666667,31.8,600.948460091,10.105627314,2
708.133333333,31.8,600.541857956,10.1200104,2
708.266666667,31.8,600.537765761,10.170569698,2
708.366666667,31.8,600.674052074,9.971210037,2
708.466666667,31.8,600.642670634,9.979962309,2
708.55,31.8,600.804676299,9.953082308,2
708.633333333,31.8,600.73888391,9.907496326,2
708.716666667,31.8,600.81047799,9.888414206,2
708.8,31.8,600.557368376,9.994824957,2
708.9,31.8,600.604664026,9.853042707,2
708.983333333,31.8,601.098068459,9.26904533,2
709.083333333,31.8,600.75177726,9.16764599,2
709.183333333,31.8,600.930014931,8.741648015,2
709.283333333,31.8,601.060197711,9.113856355,2
709.383333333,31.8,601.301792871,9.28020409,2
709.483333333,31.8,601.110552471,8.979759358,2
709.566666667,31.8,601.245744135,9.209762912,2
709.55,31.8,600.648210052,10.008021965,2
709.516666667,31.8,600.701458972,9.806612565,2
709.483333333,31.8,600.650200054,9.864164654,2
709.45,31.8,600.452813795,9.869982849,2
709.416666667,31.8,601.264002216,9.751796623,2
709.316666667,31.8,600.658237396,9.384274706,2
709.216666667,31.8,600.527853746,9.043976708,2
709.133333333,31.8,600.609384698,8.884038897,2
709.033333333,31.8,600.50886894,8.944713796,2
708.95,31.8,600.37373488,8.713291232,2
708.866666667,31.8,600.69007104,8.38396933,2
708.783333333,31.8,600.803075072,8.018405555,2
708.7,31.8,600.861086924,7.753060506,2
708.616666667,31.8,600.623914849,7.868938856,2
708.583333333,31.8,600.407340109,7.834622664,2
708.55,31.8,600.340137926,7.898449358,2
708.516666667,31.8,600.696916887,7.609392908,2
708.466666667,31.8,600.852502088,7.272637314,2
708.433333333,31.8,600.661042535,7.026069775,2
708.333333333,31.8,600.629686775,6.472088213,2
708.216666667,31.8,600.473860875,6.376361037,2
708.116666667,31.8,600.813934191,7.402265057,2
708,31.8,601.00717574,7.388346508,2
707.883333333,31.8,601.146749827,7.391743129,2
707.766666667,31.8,600.839861812,7.570933336,2
707.666666667,31.7883333333,600.906112046,7.549167804,2
707.566666667,31.7766666667,601.317927668,8.199082286,2
707.466666667,31.765,602.410250501,8.31662611,2
707.366666667,31.7533333333,602.500759497,8.425307168,2
707.266666667,31.7416666667,602.497985267,8.431170488,2
707.183333333,31.73,602.378937166,8.513774682,2
707.133333333,31.7183333333,602.466743987,8.520568462,2
707.083333333,31.7066666667,602.342407953,8.602070239,2
707.033333333,31.695,602.292835273,8.800424668,2
706.983333333,31.6833333333,602.141606684,9.141297156,2
706.933333333,31.6716666667,602.425223403,9.445888164,2
706.866666667,31.66,602.440966717,10.239588851,2
706.816666667,31.6483333333,602.326386987,10.356151773,2
706.75,31.6366666667,602.271977349,10.792434668,2
706.683333333,31.625,601.907344484,10.935200392,2
706.633333333,31.6133333333,601.867563517,11.002906707,2
706.566666667,31.6016666667,601.705935203,11.000863968,2
706.5,31.59,604.715832033,11.901963591,2
706.466666667,31.5783333333,604.203885042,11.85649119,2
706.45,31.5666666667,604.401836786,12.103882389,2
706.433333333,31.555,604.483725714,12.082675632,2
706.45,31.5433333333,604.667482074,12.156970931,2
706.45,31.5316666667,604.484288714,12.244051618,2
706.45,31.52,604.813794874,12.497884047,2
706.45,31.5083333333,604.842244933,12.975849842,2
706.45,31.4966666667,604.744690521,12.961368012,2
706.45,31.485,605.088327346,12.783722043,2
706.4,31.4733333333,605.053946736,12.8044479,2
706.366666667,31.4616666667,604.918466159,12.948482798,2
706.316666667,31.45,604.918175364,12.717196795,2
706.266666667,31.4383333333,604.911011244,12.707686986,2
706.216666667,31.4266666667,604.578472312,12.721697958,2
706.183333333,31.415,604.240508467,12.756260018,2
706.133333333,31.4033333333,603.983406742,12.892929605,2
706.083333333,31.3916666667,603.81632753,13.002993081,2
706.1,31.38,604.135176081,12.213349674,2
706.116666667,31.3683333333,604.507123361,12.28722595,2
706.133333333,31.3566666667,604.737042699,12.342001321,2
706.15,31.345,604.768612878,12.40247694,2
706.166666667,31.3333333333,604.367432998,12.156001515,2
706.05,31.3216666667,604.266373938,11.918952731,2
705.983333333,31.31,604.052212168,11.863225589,2
705.833333333,31.2983333333,603.963306287,11.910274785,2
705.7,31.2866666667,604.030212816,12.018557052,2
705.566666667,31.275,603.976291421,12.244262327,2
705.433333333,31.2633333333,604.171528651,12.533213111,2
705.3,31.2516666667,604.1115542,12.75333547,2
705.183333333,31.24,603.989509968,12.742631896,2
705.05,31.2283333333,604.150608715,12.774674702,2
704.933333333,31.2166666667,603.811461085,12.566038059,2
