mem,temp,acc,rot,class
674.383333333,32.3,586.643400443,0.435362,1
672.416666667,32.3,586.585975,0.435852,1
670.633333333,32.3,586.566544344,0.434722,1
668.9,32.3,586.584828598,0.429872,1
667.316666667,32.3,586.565978426,0.394662,1
665.616666667,32.3,586.566541045,0.392812,1
663.916666667,32.3,586.546566419,0.392872,1
661.966666667,32.3,586.603976186,0.392532,1
660.016666667,32.3,586.661291877,0.356692,1
658.1,32.3,586.661985795,0.283792,1
656.183333333,32.3,586.661535621,0.283072,1
654.25,32.3,586.699104095,0.298672,1
652.333333333,32.3,586.699816703,0.252302,1
650.5,32.3,586.681530218,0.252522,1
648.7,32.3,586.664145707,0.252512,1
646.866666667,32.3,586.702428234,0.251236,1
645.05,32.3,586.7407077,0.251836,1
643.233333333,32.3,586.779827905,0.254136,1
641.416666667,32.3,586.779659054,0.253786,1
639.6,32.3,586.780520153,0.251276,1
637.783333333,32.3,586.782171406,0.25075,1
635.95,32.3,586.782152655,0.24981,1
634.116666667,32.3,586.743910333,0.25002,1
632.3,32.3,586.7442854,0.2492,1
630.566666667,32.3,586.763267127,0.25062,1
628.9,32.3,586.764109511,0.25085,1
627.25,32.3,586.744960203,0.25166,1
625.583333333,32.3,586.7448666,0.25377,1
623.916666667,32.3,586.743964626,0.25427,1
622.25,32.3,586.686724374,0.26771,1
620.583333333,32.3,586.252575908,0.27728,1
618.916666667,32.3,586.328552042,0.27739,1
617.25,32.3,586.291265021,0.28021,1
615.583333333,32.3,586.290363047,0.28078,1
613.866666667,32.3,586.271230912,0.28003,1
612.15,32.3,586.272056192,0.27992,1
610.583333333,32.3,585.834726077,0.52757,1
609.1,32.3,585.776506504,0.52642,1
607.75,32.3,585.776487715,0.52565,1
608.05,32.3,585.758182477,0.526057,1
608.366666667,32.3,585.73905192,0.527787,1
608.683333333,32.3,585.758182513,0.527687,1
609,32.3,585.680780675,0.582287,1
609.283333333,32.3,585.699461058,0.566091,1
609.616666667,32.3,585.718591538,0.566171,1
609.95,32.3,585.700346553,0.566111,1
610.116666667,32.3,585.642108153,0.556301,1
609.516666667,32.3,585.623819944,0.549471,1
608.883333333,32.3,585.603845318,0.549511,1
608.233333333,32.3,585.661252083,0.506471,1
607.516666667,32.3,585.66207898,0.508376,1
607.033333333,32.3,585.662960439,0.508786,1
606.566666667,32.3,585.700397882,0.508056,1
606.1,32.3,585.719471938,0.482346,1
605.633333333,32.3,585.719471938,0.482606,1
605.25,32.3,585.718629555,0.481956,1
604.883333333,32.3,585.757736278,0.479116,1
604.5,32.3,585.702106267,0.470176,1
604.1,32.3,585.701262234,0.470602,1
603.716666667,32.3,585.722097845,0.469202,1
603.733333333,32.3,585.702967288,0.469842,1
603.666666667,32.3,585.702967288,0.469202,1
628.783333333,32.3,586.542103963,0.299382,2
629.85,32.3,586.542103963,0.298432,2
631.25,32.3,586.599534354,0.299722,2
632.166666667,32.3,586.561239429,0.301306,2
632.933333333,32.3,586.542990295,0.302736,2
633.5,32.3,586.601110283,0.300756,2
633.9,32.3,586.618649025,0.301146,2
634.3,32.3,586.656831481,0.296356,2
634.716666667,32.3,586.695111307,0.183076,2
635.15,32.3,586.714072642,0.183346,2
635.566666667,32.3,586.770621201,0.181296,2
635.95,32.3,586.771500937,0.180096,2
636.366666667,32.3,586.773229808,0.179726,2
636.766666667,32.3,586.734088959,0.179806,2
637.166666667,32.3,586.753219552,0.179266,2
637.566666667,32.3,586.754082336,0.181136,2
637.966666667,32.3,586.754082336,0.180716,2
638.366666667,32.3,586.735851952,0.179866,2
638.766666667,32.3,586.755863929,0.179436,2
638.2,32.2983333333,586.73588664,0.177306,2
637.933333333,32.2966666667,586.717639309,0.176726,2
637.683333333,32.295,586.736788617,0.175666,2
637.466666667,32.2933333333,586.718500408,0.176936,2
637.3,32.2916666667,586.699352823,0.177036,2
637.2,32.29,586.571420261,0.221016,2
637.05,32.2883333333,586.534023622,0.222356,2
636.916666667,32.2866666667,586.534023622,0.222166,2
636.783333333,32.285,586.535767864,0.234606,2
636.683333333,32.2833333333,586.518422459,0.239282,2
636.566666667,32.2816666667,586.45924439,0.238912,2
636.483333333,32.28,586.458364652,0.240322,2
636.433333333,32.2783333333,586.457821846,0.241062,2
636.366666667,32.2766666667,586.456977828,0.237242,2
636.333333333,32.275,586.496141873,0.316322,2
636.25,32.2733333333,586.534548882,0.318122,2
636.183333333,32.2716666667,586.516299783,0.318132,2
636.116666667,32.27,586.554560894,0.317562,2
636,32.2683333333,586.574571225,0.318522,2
635.866666667,32.2666666667,586.57458994,0.317146,2
635.716666667,32.265,586.575452724,0.316926,2
635.483333333,32.2633333333,586.556492298,0.318826,2
635.166666667,32.2616666667,586.53837294,0.317896,2
634.916666667,32.26,586.557654965,0.319036,2
634.516666667,32.2583333333,586.598109469,0.318766,2
634.05,32.2566666667,586.6181198,0.318276,2
633.533333333,32.255,586.675590741,0.320266,2
633.116666667,32.2533333333,586.695527505,0.318936,2
632.6,32.2516666667,586.733728687,0.315626,2
632.033333333,32.25,586.733728687,0.314876,2
631.483333333,32.2483333333,586.79201819,0.320726,2
630.933333333,32.2466666667,586.792901377,0.287326,2
630.35,32.245,586.831462041,0.289646,2
629.933333333,32.2433333333,586.850892697,0.291516,2
629.4,32.2416666667,586.889135019,0.291756,2
628.866666667,32.24,586.909075997,0.294096,2
628.35,32.2383333333,586.909151062,0.324196,2
627.85,32.2366666667,586.890318985,0.33069,2
627.216666667,32.235,586.889474952,0.32852,2
626.583333333,32.2333333333,586.888593493,0.326238,2
625.916666667,32.2316666667,586.888593493,0.330578,2
625.266666667,32.23,586.906878087,0.352522,2
624.583333333,32.2283333333,586.887747494,0.358872,2
623.883333333,32.2266666667,586.870378551,0.418892,2
623.2,32.225,586.85154876,0.419292,2
622.6,32.2233333333,586.869124046,0.431252,2
622.1,32.2216666667,586.830133667,0.443392,2
621.516666667,32.22,586.812745025,0.44219,2
620.933333333,32.2183333333,586.735498236,0.45093,2
620.35,32.2166666667,586.734655853,0.45099,2
619.766666667,32.22,586.715694518,0.4544,2
619.183333333,32.2233333333,586.714870155,0.45933,2
618.55,32.2266666667,586.69572257,0.49005,2
617.966666667,32.23,586.694820596,0.49069,2
617.5,32.2333333333,586.714907632,0.49087,2
617.25,32.2366666667,586.694933006,0.49239,2
616.983333333,32.24,586.694914255,0.49069,2
616.816666667,32.2433333333,586.656634429,0.49281,2
616.65,32.2466666667,586.676044077,0.4939,2
616.466666667,32.25,586.675181369,0.49251,2
617.25,32.255,586.695177447,0.49142,2
617.733333333,32.26,586.713424778,0.49137,2
618.216666667,32.265,586.693431437,0.4908,2
618.666666667,32.27,586.693431437,0.49132,2
619.066666667,32.275,586.693431437,0.49122,2
619.466666667,32.28,586.859939214,0.44963,2
619.866666667,32.285,586.840001447,0.60796,2
620.3,32.29,586.878427616,0.6103,2
620.683333333,32.295,586.878408866,0.6712,2
621.033333333,32.3,586.896035658,0.66865,2
621.466666667,32.305,586.896317045,0.6727,2
621.883333333,32.31,586.858356661,0.67292,2
622.283333333,32.315,586.840069012,0.67883,2
622.616666667,32.32,586.820767974,0.67832,2
623.033333333,32.325,586.802464365,0.597338,2
623.433333333,32.33,586.802295529,0.606858,2
623.833333333,32.335,586.838849506,0.603886,2
624.233333333,32.34,586.838868221,0.604746,2
624.666666667,32.345,586.85730233,0.604316,2
625.1,32.35,586.83845316,0.606842,2
625.516666667,32.355,586.839315868,0.606092,2
625.983333333,32.36,586.878457107,0.689982,2
626.4,32.365,586.840197312,0.689992,2
626.7,32.37,586.822622026,0.688372,2
627.1,32.375,586.803025186,0.68743,2
627.516666667,32.38,586.763903126,0.68786,2
627.933333333,32.385,586.764670585,0.6834,2
628.366666667,32.39,586.782919719,0.6834,2
628.766666667,32.395,586.744662223,0.69192,2
629.216666667,32.4,586.202391809,0.93839,2
629.666666667,32.405,586.183262974,0.930228,2
630.116666667,32.41,586.201529056,0.933758,2
630.6,32.415,586.162968392,0.932348,2
631.033333333,32.42,586.163549713,0.931538,2
631.483333333,32.425,586.163549713,0.929878,2
631.933333333,32.43,586.165293955,0.927588,2
632.383333333,32.435,586.184349483,0.896968,2
632.816666667,32.44,586.204023944,0.890816,2
633.383333333,32.445,586.204867977,0.890334,2
633.966666667,32.45,586.205749436,0.893636,2
634.55,32.455,586.168390299,0.902966,2
635.133333333,32.46,586.130995583,0.896966,2
635.716666667,32.465,586.131014334,0.889066,2
636.3,32.47,586.149205338,0.826886,2
636.966666667,32.475,586.187184437,0.825386,2
637.55,32.48,586.128828318,0.813076,2
638.016666667,32.485,586.147789653,0.800826,2
638.55,32.49,586.128490284,0.801848,2
639.083333333,32.495,586.166596224,0.792578,2
639.616666667,32.5,586.130060755,0.791416,2
640.183333333,32.5,586.169107333,0.889006,2
640.7,32.5,586.170755364,0.883972,2
641.283333333,32.5,586.170774114,0.852592,2
641.816666667,32.5,586.209914963,0.851762,2
642.35,32.5,586.228968776,0.853252,2
642.566666667,32.5,586.22983156,0.852852,2
642.816666667,32.5,586.248962153,0.852322,2
642.966666667,32.5,586.26897413,0.851452,2
643.116666667,32.5,586.267794866,0.849866,2
643.416666667,32.5,586.267794866,0.851306,2
643.716666667,32.5,586.286906595,0.851296,2
644.016666667,32.5,586.286925346,0.851776,2
644.316666667,32.5,586.346966199,0.852336,2
644.6,32.5,586.366096792,0.852106,2
644.9,32.5,586.440914668,0.866646,2
645.3,32.5,586.403239662,0.863134,2
643.55,32.5,586.404049223,0.703794,2
642.033333333,32.5,587.341564166,1.321954,2
640.583333333,32.5,587.875044488,1.508854,2
638.766666667,32.535,587.954017146,1.508504,2
636.883333333,32.57,588.012018955,1.505514,2
635.016666667,32.605,588.030867497,1.504624,2
633.166666667,32.64,588.08797435,1.497394,2
631.366666667,32.675,588.186273722,1.496644,2
629.483333333,32.71,588.263717725,1.496644,2
627.6,32.745,588.321119572,1.483374,2
625.716666667,32.78,588.341091019,1.484786,2
623.833333333,32.815,588.360236636,1.484436,2
621.95,32.85,588.380094143,1.482436,2
620.1,32.885,588.439065439,1.488436,2
618.266666667,32.92,588.476478905,1.493986,2
616.433333333,32.955,588.513723535,1.407826,2
614.65,32.99,588.610097785,1.409916,2
612.883333333,33.025,588.628365634,1.410076,2
611.483333333,33.0533333333,588.667553739,1.410076,2
610.1,33.0816666667,588.706694512,1.409256,2
608.75,33.11,588.687563919,1.408476,2
607.65,33.1383333333,588.689360739,1.410646,2
606.433333333,33.1666666667,588.690223447,1.403576,2
605.283333333,33.195,589.251641401,1.155806,2
603.95,33.2233333333,589.270770236,1.155552,2
602.666666667,33.2516666667,589.309905755,1.152462,2
601.433333333,33.28,589.310807729,1.150102,2
600.35,33.3083333333,589.309945021,1.149392,2
599.25,33.3366666667,589.329968698,1.150542,2
598.166666667,33.365,589.349097533,1.151092,2
597.083333333,33.3933333333,589.349097533,1.150712,2
596,33.4216666667,589.310836422,1.151324,2
594.916666667,33.45,589.330846753,1.151324,2
593.816666667,33.4783333333,589.329984045,1.148914,2
592.916666667,33.5,589.353764312,1.224414,2
592,33.5216666667,589.247934262,1.464914,2
591.083333333,33.5433333333,589.559258152,1.548784,2
590.183333333,33.565,589.623756476,1.570764,2
589.216666667,33.5866666667,589.445355633,1.608264,2
588.333333333,33.6083333333,589.462567491,1.721874,2
587.483333333,33.63,589.27934582,1.790124,2
586.666666667,33.6516666667,589.602409419,1.938204,2
585.866666667,33.6733333333,589.562635881,2.006674,2
585.316666667,33.695,589.766972039,2.156056,2
584.75,33.7166666667,589.869055962,2.136756,2
584.266666667,33.7383333333,590.24213997,2.15504,2
583.85,33.76,589.880057218,2.40482,2
583.45,33.7816666667,589.888515381,2.5239,2
582.95,33.8033333333,589.967886343,2.52575,2
582.6,33.825,590.037628761,2.56165,2
582.283333333,33.8466666667,590.571632599,2.83358,2
582,33.8683333333,590.669551115,2.86398,2
581.766666667,33.89,590.53450167,2.915336,2
581.4,33.9116666667,590.76052982,2.946386,2
581.016666667,33.9333333333,590.928156517,3.049166,2
580.766666667,33.955,591.292727367,3.215956,2
580.533333333,33.9766666667,591.638946468,3.345996,2
580.283333333,33.9983333333,591.54943629,3.472396,2
579.983333333,34.02,591.780553796,3.663896,2
579.6,34.0416666667,591.795324214,3.702598,2
581.366666667,34.0633333333,592.121452792,3.761338,2
582.833333333,34.085,591.196892099,3.148638,2
584.283333333,34.12,590.672370416,2.903438,2
586.1,34.12,590.756322069,3.014398,2
587.916666667,34.12,590.90563263,3.063908,2
589.716666667,34.12,591.011401317,3.222588,2
591.5,34.12,590.920738924,3.239208,2
593.3,34.12,590.908077035,3.255208,2
595.1,34.12,590.975862895,3.29359,2
596.9,34.12,590.968281141,3.34786,2
598.7,34.12,590.66341665,3.41245,2
600.5,34.12,590.664533282,3.43306,2
602.266666667,34.12,590.53160797,3.58865,2
603.983333333,34.12,590.655794203,3.71648,2
605.666666667,34.12,590.431617797,3.72273,2
607.3,34.12,590.255486085,3.77529,2
608.916666667,34.12,589.822516626,3.81579,2
610.533333333,34.12,589.749443436,3.82578,2
611.783333333,34.1266666667,589.765788402,3.843482,2
613.016666667,34.1333333333,589.78164009,3.847182,2
614.183333333,34.14,589.838371621,3.854642,2
615.083333333,34.1466666667,589.876394491,3.859382,2
616.133333333,34.1533333333,590.474714073,4.096152,2
617.083333333,34.16,590.745655115,5.384922,2
618.216666667,34.1666666667,590.730809073,5.461178,2
619.3,34.1733333333,591.228527294,5.560338,2
620.316666667,34.18,591.391478313,5.573228,2
621.216666667,34.1866666667,591.528729791,5.579358,2
622.116666667,34.1933333333,590.850047198,5.786698,2
623,34.2,590.926290306,5.810318,2
623.883333333,34.2066666667,590.726454609,5.871818,2
624.766666667,34.2133333333,590.885047698,5.893908,2
625.65,34.22,591.03411373,5.89831,2
626.516666667,34.2266666667,590.760444706,6.0098,2
627.2,34.24,590.793773686,5.9281,2
627.9,34.2533333333,590.962378816,5.7811,2
628.583333333,34.2666666667,590.75311695,5.7317,2
629.266666667,34.28,590.707583886,5.71593,2
629.883333333,34.2933333333,590.92057219,5.67981,2
630.5,34.3066666667,591.661805357,5.65741,2
631.1,34.32,591.968884857,5.59535,2
631.683333333,34.3333333333,591.600314884,5.66535,2
632.233333333,34.3466666667,591.726775526,5.60175,2
632.533333333,34.36,591.560148542,5.45718,2
632.833333333,34.3733333333,591.480563137,5.38538,2
633.083333333,34.3866666667,591.198020174,5.39898,2
633.266666667,34.4,591.619362809,5.15448,2
633.4,34.4133333333,591.606734766,5.14548,2
633.516666667,34.4266666667,591.597965415,5.2733,2
633.6,34.44,591.545236218,5.24266,2
633.633333333,34.4533333333,591.107647744,4.98226,2
633.633333333,34.4666666667,591.35518925,5.04646,2
633.583333333,34.48,591.612065245,5.00052,2
633.533333333,34.4933333333,591.444784642,4.98022,2
632.85,34.4966666667,591.29546487,4.87861,2
632.166666667,34.5,590.929224013,4.710476,2
631.466666667,34.5033333333,590.522982812,4.580146,2
630.733333333,34.5066666667,590.593381148,4.454996,2
630.033333333,34.51,590.324859232,4.249306,2
629.3,34.5133333333,590.346624111,4.210776,2
628.566666667,34.5166666667,590.096165995,4.150446,2
627.866666667,34.52,590.082182215,4.142216,2
627.183333333,34.51,590.109796303,4.127786,2
626.5,34.5,589.945802893,4.017126,2
625.816666667,34.49,589.795616018,3.966496,2
625.116666667,34.48,589.708116789,3.807076,2
624.416666667,34.47,589.778807697,3.790376,2
623.716666667,34.46,589.712302386,3.774656,2
623.016666667,34.45,589.622755253,3.736696,2
622.316666667,34.44,589.572053701,3.684236,2
621.6,34.43,589.856928065,3.619506,2
620.883333333,34.42,589.836647101,3.598186,2
620.2,34.41,589.930401059,3.444926,2
619.533333333,34.4,589.785238317,3.310316,2
618.866666667,34.39,589.989408007,3.298136,2
618.2,34.38,590.145533003,3.246596,2
617.533333333,34.37,590.577644789,3.204166,2
616.883333333,34.36,590.669004177,3.193836,2
616.216666667,34.35,590.630877856,3.176906,2
615.583333333,34.34,590.633292049,3.173656,2
614.983333333,34.33,590.595709826,3.165806,2
614.4,34.32,590.574213729,3.158532,2
613.816666667,34.31,590.030778063,2.920722,2
613.216666667,34.3,589.815504698,1.63151,2
612.566666667,34.29,589.829452289,1.55687,2
611.933333333,34.28,589.331734068,1.45857,2
611.283333333,34.27,589.243579479,1.44692,2
610.633333333,34.26,589.145482196,1.44148,2
610,34.25,589.803298728,1.23329,2
609.366666667,34.24,589.743676688,1.2097,2
608.733333333,34.23,589.923556512,1.14839,2
608.1,34.22,589.821529447,1.12701,2
607.466666667,34.21,589.709039613,1.12439,2
606.85,34.2,590.000996811,1.01323,2
606.233333333,34.19,589.980423033,1.0039,2
605.6,34.18,589.935878337,0.89616,2
604.983333333,34.17,589.871251748,0.86242,2
604.316666667,34.16,589.833159549,0.855837,2
603.7,34.15,589.817699027,0.855277,2
603.083333333,34.14,589.118283969,0.762717,2
602.45,34.13,589.051851773,0.756857,2
601.816666667,34.12,589.154764912,0.538707,2
601.2,34.11,589.124643832,0.532824,2
600.6,34.1,589.123451411,0.530234,2
599.966666667,34.09,589.119143897,0.518564,2
599.35,34.08,589.046926445,0.488134,2
598.716666667,34.07,589.005896946,0.483114,2
598.116666667,34.06,588.989231215,0.373204,2
597.516666667,34.05,588.917749866,0.241234,2
596.9,34.04,588.919024819,0.235844,2
596.283333333,34.03,588.821785787,0.224284,2
595.666666667,34.02,588.473811804,0.129054,2
595.05,34.01,588.370290167,0.124974,2
594.45,34,588.330654462,0.113384,2
594.5,34,588.369754528,0.111711,2
594.416666667,34,588.389712709,0.111562,2
594.316666667,34,588.427188101,0.112022,2
594.283333333,34,588.483737236,0.111132,2
594.25,34,588.464591619,0.110352,2
594.233333333,34,588.427324964,0.110216,2
594.216666667,34,588.427306286,0.111376,2
594.2,34,588.349920518,0.124106,2
594.166666667,34,588.330773257,0.12167,2
594.133333333,34,588.332442427,0.120047,2
594.1,34,588.274191514,0.119162,2
594.1,34,588.255078025,0.120532,2
594.216666667,34,587.861556724,0.533732,2
594.316666667,34,588.021324871,2.902052,2
594.416666667,34,588.782798446,3.084012,2
594.533333333,34,588.081752676,3.205972,2
594.666666667,34,587.976564309,3.377802,2
594.783333333,34,588.123376189,3.527122,2
594.9,34,588.251685562,3.557482,2
595.016666667,34,588.287867381,3.592592,2
595.133333333,34,588.295159851,3.741572,2
595.25,34,588.333840151,3.806412,2
595.366666667,34,587.95687056,4.049842,2
595.45,34,587.488818619,4.445772,2
595.55,34,587.654551179,4.579102,2
595.6,34,587.827172562,4.590932,2
595.65,34,587.900040073,4.602562,2
595.7,34,588.140850728,4.624896,2
595.7,34,588.124634187,4.678206,2
595.5,34,588.100981473,4.734418,2
595.383333333,34,588.183318737,4.933158,2
595.316666667,34,587.321303247,5.223458,2
595.25,34,587.455860567,5.366708,2
595.216666667,34,587.341292136,5.419808,2
595.166666667,34,587.352602444,5.484898,2
595.116666667,34,587.724600783,5.563188,2
595.066666667,34,588.091634934,5.639198,2
595.016666667,34,588.144207913,5.731278,2
594.966666667,34,588.233125357,5.820098,2
594.916666667,34,587.233245906,5.899058,2
594.866666667,34,587.413646786,6.062988,2
594.833333333,34,587.749073404,6.073328,2
594.8,34,587.796951237,6.109868,2
594.8,34,587.987456055,6.163921,2
594.783333333,34,588.0228189,6.187101,2
594.766666667,34,588.039664063,6.247761,2
594.766666667,34,587.977086491,6.264181,2
594.766666667,34,588.149418032,6.439331,2
594.766666667,34,587.713293501,6.828614,2
594.766666667,34,587.772137652,6.904874,2
594.783333333,34,587.805599537,6.936844,2
594.783333333,34,587.658263165,6.977774,2
594.8,34,587.707118232,6.988594,2
594.8,34,587.781362155,6.987954,2
594.8,34,587.898076802,6.997824,2
594.783333333,34,588.240859448,7.032554,2
594.766666667,34,587.873334975,7.400514,2
594.766666667,34,587.623072723,8.207844,2
594.766666667,34,587.909465098,9.455864,2
594.75,34,587.735684416,9.672854,2
594.733333333,34,587.288725045,9.937137,2
594.716666667,34,587.439996001,10.05842,2
594.7,34,587.417455289,10.17029,2
594.7,34,587.563265671,10.42933,2
594.7,34,587.503378061,10.7358,2
594.7,34,587.848367351,10.989866,2
594.7,34,587.948248151,11.080836,2
594.683333333,34,587.853353892,11.621036,2
594.666666667,34,587.999657925,12.206102,2
594.65,34,587.825947033,12.321385,2
594.65,34,588.397859974,12.6914,2
594.633333333,34,588.39042423,12.80145,2
594.5,34,588.821256371,12.43265,2
594.4,34,588.945918978,10.08925,2
594.3,34,588.235962223,9.96175,2
594.183333333,34,588.988508993,10.13175,2
594.066666667,34,589.205722493,10.05775,2
593.983333333,34,589.16608302,9.96465,2
593.916666667,34,588.746228943,10.09055,2
593.85,34,588.738008928,10.09135,2
593.766666667,34,588.843327673,9.97965,2
593.666666667,34,589.452724095,9.98315,2
593.566666667,34,589.905400379,9.83165,2
593.483333333,34,590.441360184,9.58565,2
593.4,34,590.659463466,9.58365,2
593.333333333,34,590.421613965,9.60055,2
593.266666667,34,590.189022809,9.61945,2
593.183333333,34,590.0026039,9.62715,2
593.15,34,589.767065552,9.89065,2
593.35,34,589.863072337,9.93665,2
593.5,34,590.113641991,9.78705,2
593.6,34,591.224330872,9.53555,2
593.7,34,590.625045333,10.93955,2
593.783333333,34,590.400578799,11.14725,2
593.85,34,590.310280087,11.13575,2
593.916666667,34,590.221095867,11.28265,2
593.983333333,34,590.344756597,11.66995,2
594.05,34,589.940250572,11.62405,2
594.033333333,34,590.002125349,11.57175,2
594.016666667,34,591.116957507,11.51965,2
594,34,590.947342415,11.37095,2
594,34,590.283094988,11.55335,2
594,34,590.289127691,11.70485,2
594,34,589.945154606,11.80795,2
594.016666667,34,592.075077955,12.50155,2
594,34,592.068085426,12.60085,2
593.966666667,34,592.037166754,12.67445,2
593.933333333,34,591.928301891,12.53745,2
593.916666667,34,592.432817379,12.32045,2
593.883333333,34,592.38986611,12.30375,2
593.866666667,34,592.319946625,12.55155,2
593.866666667,34,592.375526556,13.00225,2
593.866666667,34,591.902668649,13.41695,2
593.866666667,34,591.823225932,13.8315,2
593.866666667,34,592.324197673,14.1526,2
593.85,34,591.993394973,14.2514,2
593.866666667,34,592.15971319,14.2204,2
