mem,temp,acc,rot,class
632.8,33.1,599.239224735,4.76164354,2
633.2,33.1,599.612871115,4.574240016,2
633.616666667,33.1,599.609145497,4.587401081,2
634.033333333,33.1,599.527002212,4.564491942,2
634.466666667,33.1,599.545919742,4.718171085,2
634.933333333,33.1,600.242724356,4.771402883,2
635.383333333,33.1,600.497979813,4.892111813,2
635.833333333,33.1,601.277269845,5.240248822,2
636.3,33.1,601.630214485,5.957625024,2
636.8,33.1083333333,602.18647941,6.189879779,2
637.283333333,33.1166666667,601.702665844,6.256203611,2
637.766666667,33.125,601.703637468,5.575919893,2
638.25,33.1333333333,602.153531821,5.487951257,2
638.7,33.1416666667,600.733982149,5.585606807,2
639.166666667,33.15,600.641239429,5.388727919,2
639.633333333,33.1583333333,600.766186979,5.370691075,2
640.116666667,33.1666666667,601.408884549,5.472110351,2
640.6,33.175,601.554572559,5.522679367,2
641.1,33.1833333333,601.238842387,5.423806054,2
641.583333333,33.1916666667,600.723276397,5.376620959,2
642.15,33.2,600.714952043,5.334087743,2
642.666666667,33.2083333333,600.32446223,5.803228777,2
643.166666667,33.2166666667,601.0002287,5.771594189,2
643.633333333,33.225,601.269861342,6.03983187,2
644.05,33.2333333333,601.253591667,6.880035716,2
644.466666667,33.2416666667,600.38225176,7.106689962,2
644.883333333,33.25,601.28277764,7.862365215,2
645.266666667,33.2583333333,600.519003677,8.074524915,2
645.65,33.2666666667,601.105538747,8.156576021,2
646.066666667,33.275,601.028045357,8.063726582,2
646.466666667,33.2833333333,600.969789314,8.076938804,2
646.9,33.2916666667,601.174106802,8.081006897,2
647.383333333,33.3,600.938970164,8.660392739,2
647.9,33.3083333333,600.437714069,8.855587691,2
648.433333333,33.3166666667,600.454563337,8.920516494,2
649.2,33.325,600.472923471,8.954620607,2
649.866666667,33.3333333333,600.673170311,8.986160957,2
650.516666667,33.3416666667,601.170504661,9.165616675,2
651.116666667,33.35,601.027383178,9.293576629,2
651.733333333,33.3583333333,600.702815134,9.859142014,2
652.316666667,33.3666666667,600.574536609,10.009674501,2
652.9,33.375,600.199260343,10.63269894,2
652.083333333,33.385,599.856582758,10.72720173,2
651.35,33.395,599.607315686,11.730845231,2
650.666666667,33.405,599.35369909,12.687149484,2
650.033333333,33.415,599.654966342,12.923997944,2
649.45,33.425,599.762159122,12.997817287,2
648.866666667,33.435,600.002475397,13.181803826,2
648.283333333,33.445,600.088539687,13.198894549,2
647.933333333,33.455,600.747833259,13.358452231,2
647.966666667,33.465,601.251091264,13.922010716,2
648.45,33.475,602.436636674,14.093918744,2
649.366666667,33.485,601.734414012,13.938843192,2
650.433333333,33.495,601.571558192,13.843080955,2
651.5,33.505,602.111581542,13.659697563,2
652.533333333,33.515,601.412456753,13.541664392,2
653.533333333,33.525,600.790505583,15.619115958,2
654.683333333,33.535,599.727687667,18.617274704,2
655.833333333,33.545,599.4665459,18.743842619,2
656.933333333,33.555,599.30503501,18.719642171,2
658.033333333,33.565,598.812215692,18.680775386,2
659.116666667,33.575,598.126368614,18.912665317,2
660.15,33.585,597.561023798,19.206560673,2
661.166666667,33.595,596.859233722,19.281786718,2
662.183333333,33.605,596.531183944,19.096194042,2
663.183333333,33.615,594.885703016,22.801039025,2
664.2,33.625,595.244231436,23.135686184,2
665.4,33.635,594.650159096,22.822902707,2
666.8,33.645,594.374724026,22.126042686,2
668.15,33.6466666667,594.002042869,21.903163393,2
669.683333333,33.6483333333,594.16714048,21.871489734,2
671.316666667,33.65,594.374695296,21.824865989,2
672.8,33.6516666667,593.737475592,22.239739889,2
674.283333333,33.6533333333,594.949678477,23.95278732,2
675.8,33.655,594.957577997,27.66120698,2
677.166666667,33.6566666667,594.616552344,27.902485671,2
678.566666667,33.6583333333,593.503374657,27.81227103,2
679.966666667,33.66,592.521457065,27.874592718,2
681.416666667,33.6616666667,592.197360873,27.722433246,2
682.883333333,33.6633333333,591.745860226,27.633292597,2
684.416666667,33.665,591.248180307,27.484097489,2
686.166666667,33.6666666667,591.218620348,27.065408117,2
687.8,33.6683333333,590.767260171,26.956332802,2
689.45,33.67,590.148507903,28.789485014,2
691.1,33.6716666667,588.673513396,29.016316639,2
692.766666667,33.6733333333,589.079331147,28.915756347,2
694.416666667,33.675,587.75225327,28.356238258,2
696.05,33.6766666667,588.074598166,28.085369187,2
697.683333333,33.6783333333,587.036753818,28.073272089,2
699.283333333,33.68,586.409295216,28.074778789,2
700.883333333,33.6816666667,585.399923642,28.456091938,2
702.466666667,33.6833333333,584.998001153,28.465893202,2
703.983333333,33.685,584.679432504,27.90051104,2
705.483333333,33.6866666667,584.528414432,27.675181085,2
706.95,33.6883333333,584.061816177,27.613317757,2
708.166666667,33.69,583.656739945,27.604824779,2
709.466666667,33.6916666667,582.976146752,27.573677857,2
710.783333333,33.6933333333,582.083031624,27.401840746,2
712.15,33.695,581.645428202,27.354806638,2
713.5,33.6966666667,581.483125148,26.798614829,2
714.866666667,33.6983333333,581.049177988,26.686905802,2
716.25,33.7,580.983848721,26.078538718,2
719.066666667,33.7,580.713533802,26.164212351,2
721.8,33.7,580.551557783,25.263165131,2
724.5,33.7,580.422753516,24.393433132,2
727.116666667,33.7,579.920899722,24.197542585,2
729.7,33.7,579.426193692,24.324462009,2
732.283333333,33.7,579.013452892,24.306360094,2
734.85,33.7,578.636930242,24.422327037,2
737.183333333,33.7,577.658534794,24.214498178,2
739.116666667,33.7,576.709433149,23.594855736,2
740.583333333,33.7,575.503969538,23.334827594,2
741.633333333,33.7,575.074051931,23.384871328,2
742.533333333,33.7,574.739029841,23.439877337,2
743.4,33.7,574.247454789,23.554704706,2
744.266666667,33.7,573.911479198,23.607447848,2
745.133333333,33.7,573.970445498,21.559771523,2
745.866666667,33.7,574.482097401,18.599909096,2
746.6,33.7,574.254595831,18.515713229,2
747.35,33.7,574.325070155,18.502040544,2
748.05,33.7,574.275754178,18.466680614,2
748.75,33.7,574.01161615,18.204001083,2
749.483333333,33.7,574.138133506,17.885503226,2
750.233333333,33.7,574.383600224,17.731704939,2
750.983333333,33.7,574.172756734,17.78214984,2
751.7,33.7,574.568358113,14.052813902,2
752.4,33.7,573.716142945,13.618832758,2
752.933333333,33.7,573.206390641,13.603314339,2
753.25,33.7,572.424071429,13.709149878,2
753.566666667,33.7,572.176876311,13.689612573,2
753.733333333,33.7,571.752224287,13.658776434,2
753.8,33.7,571.220474803,13.686503781,2
754.016666667,33.7,571.383699446,13.298981255,2
754.233333333,33.7,571.149178808,11.427273084,2
754.4,33.7,570.415568511,7.98531533,2
754.716666667,33.7,570.497367214,7.831885355,2
754.983333333,33.7,570.410492394,7.802360696,2
755.25,33.7,570.873706429,7.776909692,2
755.45,33.7,570.745957177,7.77196594,2
755.666666667,33.7,570.856134277,7.824057545,2
755.733333333,33.7,570.733138934,8.126448679,2
755.633333333,33.7,570.691802132,8.088258553,2
755.65,33.7,570.585688457,8.072353087,2
755.666666667,33.7,570.806546792,6.161945872,2
755.683333333,33.7,571.76072653,5.164549539,2
755.7,33.7,571.788536269,5.026194142,2
755.733333333,33.7,571.635450836,4.849573242,2
755.783333333,33.7,571.606310155,4.936812879,2
755.816666667,33.7,571.370711255,4.922993129,2
755.85,33.7,571.302326731,4.905014863,2
755.9,33.7,571.841158144,4.51430544,2
755.933333333,33.7,571.375820591,4.746098624,2
755.983333333,33.7,572.068415008,4.971000072,2
756.016666667,33.7,572.00389648,5.082512771,2
756.05,33.7,572.041636667,5.113761259,2
756.083333333,33.7,571.974676354,5.190124083,2
756.116666667,33.7,571.562032775,5.379862163,2
756.3,33.7,571.668899483,5.401200469,2
756.483333333,33.7,571.832215511,5.55361639,2
756.666666667,33.7,571.868872377,5.56002024,2
756.85,33.7,571.844990424,5.617154135,2
757.016666667,33.7,571.796762453,5.609975811,2
757.2,33.7,572.213820201,7.542730943,2
757.633333333,33.7,572.279396514,7.47628647,2
758.066666667,33.7,572.262779335,7.45336357,2
758.416666667,33.7,572.251409829,7.301969999,2
758.75,33.7,572.095148763,7.22149231,2
759.1,33.7,571.902050324,7.059884956,2
759.45,33.7,571.408782642,7.213235122,2
759.8,33.7,571.377968322,7.281655096,2
760.15,33.7,571.364380913,7.18235958,2
760.5,33.7,571.463469801,7.190030269,2
760.85,33.7,571.438969984,7.310611809,2
761.2,33.7,571.266424468,7.259403178,2
761.55,33.7,571.270306279,7.150869772,2
761.883333333,33.7,571.658172409,7.19043134,2
762.233333333,33.7,571.611080557,7.254337845,2
762.583333333,33.7,571.816919466,7.223170835,2
762.933333333,33.7,571.876775224,7.393420455,2
763.266666667,33.7,571.848620229,7.464921385,2
763.616666667,33.7,571.909475249,7.465283871,2
763.966666667,33.7,572.088855534,8.178954544,2
764.316666667,33.7,571.834642979,8.331551794,2
764.683333333,33.7,571.952588124,8.531769547,2
765.033333333,33.7,571.962181236,8.556087019,2
765.4,33.7,572.278543137,8.638751877,2
765.766666667,33.7,572.123324436,8.591534418,2
766.133333333,33.7,572.67418472,8.658342718,2
766.5,33.7,572.810065945,8.732219461,2
766.866666667,33.7,572.686852401,8.763809708,2
767.216666667,33.7,572.664232563,8.725815956,2
767.566666667,33.7,572.479836163,8.826467881,2
767.916666667,33.7,572.495202979,8.950967784,2
768.266666667,33.7,572.515047137,9.167598978,2
766.416666667,33.7083333333,573.091999887,9.02589601,2
764.65,33.7166666667,573.475973537,8.999980037,2
762.9,33.725,575.035514944,9.289964123,2
761.05,33.7333333333,575.396987741,9.201484576,2
759.2,33.7416666667,576.075540347,9.197646594,2
757.333333333,33.75,576.486607534,9.145477747,2
755.5,33.7583333333,577.23598566,8.870426397,2
753.65,33.7666666667,578.055258124,8.920524825,2
751.816666667,33.775,578.010992141,9.466951844,2
750.016666667,33.7833333333,578.962520204,9.530195873,2
748.266666667,33.7916666667,579.826835494,9.68034621,2
746.416666667,33.8,580.048926645,9.7125743,2
744.55,33.8083333333,580.534104393,9.697433877,2
742.683333333,33.8166666667,580.963354893,9.597597123,2
740.783333333,33.825,581.34406362,9.732551289,2
738.883333333,33.8333333333,581.86151429,9.840008468,2
736.983333333,33.8416666667,582.353268431,9.874118114,2
735.066666667,33.85,583.20181727,9.620258638,2
733.166666667,33.8583333333,582.910743353,9.434023445,2
731.25,33.8666666667,583.324151401,9.331742168,2
729.333333333,33.875,583.617648647,9.322892834,2
727.416666667,33.8833333333,584.241191788,9.273634802,2
725.5,33.8916666667,584.857416929,9.355730358,2
723.433333333,33.9,585.108670704,9.329347922,2
721.333333333,33.9083333333,585.4201176,9.10551311,2
719.233333333,33.9166666667,585.873668132,9.114455524,2
717.133333333,33.925,586.474335985,9.037148659,2
715.033333333,33.9333333333,586.898560028,9.070173285,2
712.933333333,33.9416666667,586.927225292,7.048984099,2
710.583333333,33.95,587.26401916,7.079942411,2
708.216666667,33.9583333333,587.363653927,7.448571793,2
705.95,33.9666666667,587.915456337,7.494139017,2
703.666666667,33.975,588.341346068,7.389669168,2
701.383333333,33.9833333333,588.678175827,7.434073782,2
699.1,33.9916666667,589.284664774,7.162509691,2
696.816666667,34,589.784809152,7.092877967,2
694.533333333,34.0083333333,590.280085696,7.165795563,2
692.25,34.0166666667,590.367671079,7.161495252,2
689.966666667,34.025,590.774748949,6.983166593,2
687.683333333,34.0333333333,591.090354282,6.983001816,2
685.4,34.0416666667,591.418442635,6.981979441,2
683.116666667,34.05,591.138311967,7.436181155,2
680.816666667,34.0583333333,590.636490013,7.700250566,2
678.533333333,34.0666666667,590.488278136,7.830325293,2
676.25,34.075,590.822026512,7.695976613,2
673.983333333,34.0833333333,591.272322407,8.157965187,2
671.733333333,34.0916666667,591.315741826,8.345805651,2
669.516666667,34.1,591.4341423,7.770082721,2
667.3,34.1083333333,591.985489103,7.627138795,2
665.1,34.1166666667,592.264761421,7.651218792,2
662.9,34.125,592.474882693,7.71224051,2
660.7,34.1333333333,592.509346007,7.795491627,2
658.516666667,34.1416666667,593.018551341,7.938645697,2
656.333333333,34.15,592.783502483,8.002364339,2
654.183333333,34.1583333333,592.940968381,7.882252837,2
652.033333333,34.1666666667,594.07738938,9.564615175,2
649.916666667,34.175,594.949389157,9.861355081,2
647.783333333,34.1833333333,595.478277215,9.720519809,2
645.583333333,34.1916666667,595.869194036,9.816519574,2
643.383333333,34.2,596.525077915,9.737872453,2
643.383333333,34.2,597.066316592,10.469675722,2
643.283333333,34.2,596.858058234,10.492667598,2
643.183333333,34.2,595.623586249,10.217603024,2
643.216666667,34.2,595.430805148,10.26003175,2
643.25,34.2,595.221640985,10.278444061,2
643.25,34.2,595.005677045,10.284070143,2
642.666666667,34.2,594.701958786,10.609805417,2
642.183333333,34.2,594.207390028,10.56118327,2
641.733333333,34.2,594.557500436,10.057573996,2
641.833333333,34.2,593.458219532,9.840078652,2
642,34.2,594.179409922,10.117703643,2
642.283333333,34.2,594.451710738,10.26449619,2
642.666666667,34.2,594.389123571,10.331827608,2
643.416666667,34.2,593.096023578,11.384263301,2
644.033333333,34.2,593.630334249,11.885925795,2
644.766666667,34.2,593.413248262,11.998529238,2
645.5,34.2,593.36232992,11.990036479,2
646.216666667,34.2,593.309094963,12.027454718,2
646.9,34.2,593.401658764,12.005490613,2
647.55,34.2,592.985735008,12.096285365,2
648.216666667,34.2,593.08910629,12.077100794,2
648.883333333,34.2,592.917595511,12.104007828,2
648.916666667,34.2,593.341330812,11.825859313,2
649.166666667,34.2,593.480551547,11.905051764,2
649.3,34.2,593.482778603,11.949077016,2
649.85,34.2,593.408148816,11.943494885,2
650.583333333,34.2,593.305005514,12.069807719,2
651.383333333,34.2,593.202064722,12.107753056,2
652.216666667,34.2,593.793494364,12.085148025,2
653.083333333,34.2,592.949058328,12.692742156,2
654.083333333,34.2,593.827975915,12.420218092,2
655.083333333,34.2,593.755960555,12.378289299,2
656.1,34.2,593.88775739,12.388339953,2
657.1,34.2,593.885463134,12.360663342,2
658.166666667,34.2,593.940074462,12.333301728,2
659.266666667,34.2,594.471663762,12.499707818,2
660.366666667,34.2,594.538084432,12.558305622,2
661.55,34.2,594.71463505,12.557905841,2
662.733333333,34.2,594.789858151,12.553661784,2
663.883333333,34.2,594.900198967,12.539652365,2
665.033333333,34.2,595.011458674,12.563339464,2
666.2,34.2,595.468123142,12.077207579,2
667.35,34.2,596.483431728,11.680043122,2
668.5,34.2,596.901451061,11.484448492,2
669.65,34.2,597.066716348,11.402279509,2
670.783333333,34.2,597.041781853,10.90172377,2
671.916666667,34.2,597.423708445,10.703355185,2
673.016666667,34.2,597.64149662,10.540737289,2
674.116666667,34.2,597.831660866,10.596172837,2
675.183333333,34.2,598.085726626,10.411667404,2
676.3,34.2,598.80369739,10.869898629,2
677.416666667,34.2,600.950804724,12.01109989,2
678.533333333,34.2,601.568230429,12.616576378,2
679.8,34.2,602.032642657,13.068780338,2
681.05,34.2,601.756901181,14.682944466,2
682.316666667,34.2,601.054718377,13.152980423,2
683.55,34.2,601.163034607,13.418067676,2
684.8,34.2,601.629152833,13.69056597,2
686.083333333,34.2,601.135588854,13.73985973,2
687.35,34.2,601.213523134,14.389177603,2
688.616666667,34.2,600.902932244,13.779290598,2
689.916666667,34.2,601.055220452,13.890814185,2
691.166666667,34.2,601.454161197,14.145263262,2
692.366666667,34.2,601.013888784,14.25670366,2
693.566666667,34.2,601.156520987,14.26043891,2
694.8,34.2,601.218616767,14.277531645,2
696.616666667,34.2,601.177699589,14.129432196,2
698.316666667,34.2,601.096247797,14.156432425,2
699.966666667,34.2,601.276233884,14.139732339,2
701.033333333,34.2,600.967117229,14.368378421,2
701.95,34.2,599.834217143,13.95358334,2
702.633333333,34.2,599.46760296,14.064045463,2
703.216666667,34.2,599.572642453,14.108889851,2
702.683333333,34.2,601.208876797,13.362842495,2
702.45,34.2,600.916354822,12.695263733,2
702.216666667,34.1933333333,601.041149554,12.579530979,2
702.15,34.1866666667,601.098153099,12.866004064,2
702.183333333,34.18,601.186377671,12.839797704,2
702.233333333,34.1733333333,601.287088797,12.809921495,2
702.35,34.1666666667,602.0005737,12.839911423,2
702.516666667,34.16,601.456205688,12.969600642,2
702.6,34.1533333333,601.462618708,12.916996893,2
703.366666667,34.1466666667,601.438234148,12.903478222,2
703.9,34.14,601.353326706,12.862755684,2
704.583333333,34.1333333333,602.02828566,12.94361839,2
704.85,34.1266666667,602.061773991,12.930047864,2
704.916666667,34.12,601.81275588,13.440708911,2
704.916666667,34.1133333333,602.023777319,13.378467786,2
704.883333333,34.1066666667,602.015221329,14.05563985,2
704.833333333,34.1,602.854972865,13.406064806,2
704.366666667,34.0933333333,602.623771385,13.5126416,2
703.983333333,34.0866666667,602.619462485,13.555505088,2
703.733333333,34.08,602.603352775,13.537731371,2
703.65,34.0733333333,602.642021851,13.534202631,2
703.6,34.0666666667,602.742499663,13.549573551,2
703.5,34.06,602.20086464,13.401335162,2
703.416666667,34.0533333333,602.095277509,13.296333261,2
703.233333333,34.0466666667,602.120032661,13.336692708,2
703.083333333,34.04,602.263222906,13.364986973,2
702.95,34.0333333333,602.750743983,13.473736337,2
702.816666667,34.0266666667,603.179344244,13.470847127,2
702.666666667,34.02,602.970445464,13.422881917,2
702.516666667,34.0133333333,602.873878524,13.413179894,2
702.366666667,34.0066666667,602.997976142,13.490303557,2
702.216666667,34,602.154467736,14.583791935,2
702.183333333,33.9933333333,602.456360243,14.707001132,2
702.133333333,33.9866666667,602.788758389,15.01199374,2
702.083333333,33.98,602.799385561,15.004417101,2
702.05,33.9733333333,602.792345931,14.943536317,2
702.033333333,33.9666666667,602.844293361,15.044472266,2
701.983333333,33.96,602.501442231,14.685506757,2
702,33.9533333333,600.497477134,13.449416988,2
702,33.9466666667,599.962730074,12.826010388,2
701.65,33.94,599.609865244,12.325183786,2
701.233333333,33.9333333333,600.612019359,10.762385867,2
700.816666667,33.9266666667,601.034941493,10.684626249,2
700.4,33.92,600.428028714,10.187205094,2
700,33.9133333333,600.064346944,9.904978456,2
699.566666667,33.9066666667,600.239829134,10.776602421,2
699.15,33.9,600.122099204,10.164551338,2
698.733333333,33.8933333333,600.187915524,10.007736705,2
698.333333333,33.8866666667,600.228956704,9.820759026,2
697.983333333,33.88,600.012813924,9.57211772,2
697.65,33.8733333333,600.710216808,9.422733155,2
697.316666667,33.8666666667,600.869725918,9.723856604,2
696.966666667,33.86,601.013537978,9.805452743,2
696.6,33.8533333333,601.723930675,10.014339803,2
696.266666667,33.8466666667,601.967988145,10.001090108,2
695.95,33.84,601.921779621,10.009571572,2
695.733333333,33.8333333333,602.61625978,9.739180409,2
695.733333333,33.8266666667,602.852422966,9.873568656,2
695.433333333,33.82,603.205622599,9.601674573,2
695.15,33.8133333333,603.213212868,9.940434432,2
695.633333333,33.8066666667,602.91997188,9.651165168,2
695.983333333,33.8,603.296425675,9.949333482,2
696.216666667,33.8,603.605136236,9.924246729,2
696.233333333,33.8,603.263103316,10.104886878,2
696.1,33.8,603.282923466,10.267358218,2
695.966666667,33.8,603.319523196,10.310520423,2
695.833333333,33.8,603.232213416,10.201332543,2
695.633333333,33.8,603.475938241,10.165781203,2
695.516666667,33.8,603.57644659,10.256974377,2
695.366666667,33.8,603.091067779,10.626464296,2
695.25,33.8,602.53327594,11.980327259,2
695.133333333,33.8,602.13057216,12.885887674,2
695.066666667,33.8,601.035102609,13.93669899,2
695.016666667,33.8,601.004382814,13.531335352,2
694.966666667,33.8,602.100929404,13.814314375,2
694.9,33.8,602.188504834,13.472362543,2
694.916666667,33.8,602.165479364,13.61020913,2
695.2,33.8,601.397851931,13.747724791,2
695.416666667,33.8,601.704260671,13.979333785,2
695.533333333,33.8,601.105644124,14.219966596,2
695.5,33.8,600.809791643,14.553217745,2
695.383333333,33.8,601.313232488,14.921204377,2
695.25,33.8,601.880256861,15.134395565,2
695,33.8,602.038133412,15.127023684,2
694.75,33.8,602.239123072,15.260615153,2
694.466666667,33.8,602.320510342,15.404657796,2
694.183333333,33.8,602.119716072,15.841825787,2
693.833333333,33.8,601.706340627,15.996899237,2
693.466666667,33.8,601.610538531,16.039665774,2
693.116666667,33.8,602.394725911,16.325892013,2
692.75,33.8,601.885809588,16.337504431,2
692.383333333,33.8,602.184267974,15.427332878,2
691.916666667,33.8,601.945970644,15.68565693,2
691.483333333,33.8,601.810218784,15.481495302,2
691.033333333,33.8,601.250142475,15.666516994,2
690.566666667,33.8,601.046374573,15.727363206,2
690.083333333,33.8,600.778401686,16.447153954,2
689.6,33.8,600.745489116,16.37243314,2
688.45,33.8,601.476933523,16.95167519,2
687.266666667,33.8,601.245001465,16.924607829,2
684.9,33.8,601.541514375,17.482944262,2
682.583333333,33.8,601.605847115,18.111084702,2
680.25,33.8,601.511986665,18.477228724,2
677.916666667,33.8,601.819171364,18.778683447,2
675.583333333,33.8,601.452519179,19.005301171,2
673.3,33.8,601.597756227,18.189203978,2
671.016666667,33.8,601.511389817,18.245768168,2
668.733333333,33.8,601.238113964,18.161487751,2
666.416666667,33.8,601.093331401,18.133483495,2
664.083333333,33.8,601.105302861,18.124046641,2
661.75,33.8,600.852276533,18.148934758,2
659.416666667,33.8,600.653054273,17.822391656,2
657.083333333,33.8,600.583059003,17.709591578,2
654.733333333,33.8,600.117529643,17.305912997,2
652.4,33.8,600.091862363,17.289845073,2
650.016666667,33.8,600.237233257,17.264473324,2
647.533333333,33.8,600.204873037,17.263472984,2
644.866666667,33.8,600.254105877,17.08509457,2
642.716666667,33.8,600.095549315,17.056133794,2
640.566666667,33.8,600.113837943,16.59934458,2
638.416666667,33.8,600.191098451,16.586978282,2
636.266666667,33.8,599.832384637,16.267960147,2
634.1,33.8,599.616235721,16.191454626,2
632,33.8,599.94970571,15.696699309,2
629.983333333,33.8,599.83014974,15.52963803,2
627.966666667,33.8,599.712791428,15.519262065,2
625.933333333,33.8,599.60983071,15.526640731,2
623.9,33.8,600.067675382,15.461931151,2
621.866666667,33.8,600.023414912,15.350347894,2
619.816666667,33.8,600.538740333,14.984329071,2
617.75,33.8,601.156520224,13.610764906,2
615.683333333,33.8,601.091962754,12.586423101,2
613.566666667,33.8,602.273786561,11.548366111,2
611.45,33.8,602.776066563,11.327416431,2
609.333333333,33.8,601.638904341,11.055167099,2
607.233333333,33.8,601.171435001,10.652644936,2
605.033333333,33.8,601.171526115,10.498863498,2
602.85,33.8,601.726533238,10.132833495,2
600.65,33.8,601.474024298,9.869585484,2
598.416666667,33.8,601.906670647,9.650815481,2
596.166666667,33.8,602.286010578,9.314166394,2
593.9,33.8,601.797938071,8.924588193,2
591.666666667,33.8,601.261195987,8.697006854,2
589.533333333,33.8,601.121343657,8.671758635,2
587.416666667,33.8,600.936443077,8.483008676,2
585.3,33.8,600.401114046,8.869744709,2
583.2,33.8,602.785471626,8.775896765,2
581.166666667,33.8,602.711449373,9.508857956,2
579.15,33.8,602.385684177,9.867633389,2
577.15,33.8,601.745176787,9.731413762,2
575.15,33.8,602.20619465,10.760183552,2
573.15,33.8,602.408134645,11.18128675,2
571.133333333,33.8,602.483048335,10.798107331,2
569.1,33.8,601.777001347,10.983930653,2
567.2,33.8,602.361428956,10.856867764,2
565.433333333,33.8,601.09771644,11.208455363,2
563.633333333,33.8,601.144908787,10.476955259,2
561.916666667,33.8,601.793347987,10.433131464,2
560.8,33.8,601.753833637,10.202214395,2
559.733333333,33.8,601.885910216,10.480556777,2
560.066666667,33.8,601.920891366,9.950450353,2
560.4,33.8,601.285988636,9.588158854,2
560.75,33.8,601.318032376,9.578640843,2
561.083333333,33.8,600.809635674,9.375328207,2
561.4,33.8,601.263686209,9.229747182,2
561.483333333,33.8,601.565807274,8.977364958,2
561.633333333,33.8,601.460479634,8.865769348,2
561.716666667,33.8,601.159066927,9.005765389,2
561.783333333,33.8,600.834188852,9.222926052,2
561.866666667,33.8,600.983273592,9.221804677,2
561.933333333,33.8,600.729004175,9.530991025,2
562,33.8,601.130505885,9.819039721,2
562.083333333,33.8,601.248488005,10.415631044,2
562.216666667,33.8,601.272136595,10.586851142,2
562.283333333,33.8,601.414951175,10.852719956,2
562.383333333,33.8,601.092666612,11.152843109,2
562.516666667,33.8,601.090868822,11.168293181,2
562.65,33.8,601.323717032,11.826263161,2
562.766666667,33.8,602.013256874,11.87797784,2
562.9,33.8,602.579360103,12.389353902,2
563.016666667,33.8,603.251539333,12.758281783,2
563.15,33.8,603.172223402,12.981652532,2
563.283333333,33.8,603.022598396,13.671962189,2
563.383333333,33.8,603.136243167,13.89811664,2
563.483333333,33.8,603.092700616,14.106523258,2
563.6,33.8,602.360724471,14.294645828,2
563.716666667,33.8,602.034303754,14.968591299,2
563.833333333,33.8,603.095740544,15.645814025,2
563.933333333,33.8,603.128884424,15.77548202,2
564.083333333,33.8,602.963037769,15.920557844,2
564.25,33.8,602.955480029,15.926087881,2
564.433333333,33.8,602.865167284,16.128601252,2
564.633333333,33.8,602.523881695,16.320899836,2
564.816666667,33.8,602.912030765,16.500185178,2
565,33.8,602.643764228,16.715783572,2
565.2,33.8,602.532646677,16.855383503,2
565.416666667,33.8,602.316199539,16.992688667,2
565.616666667,33.8,602.885532949,17.295247453,2
565.833333333,33.8,602.313259726,17.53572604,2
566.166666667,33.8,602.795003224,17.866921192,2
566.416666667,33.8,602.860381274,18.200423759,2
566.65,33.8,603.147269481,18.500038169,2
566.933333333,33.8,603.608005995,18.600514721,2
567.15,33.8,603.846490005,19.299631992,2
567.366666667,33.8,603.036094282,19.784391425,2
567.566666667,33.8,603.973563443,19.485619617,2
567.783333333,33.8,601.769704513,19.535110859,2
567.983333333,33.8,601.33453932,18.895635551,2
568.2,33.8,601.533755524,18.509425031,2
568.366666667,33.8,601.302333724,18.372249969,2
568.55,33.8,601.356308064,17.26806847,2
568.716666667,33.8,601.644740088,16.686668145,2
568.916666667,33.8,601.481094763,16.624505198,2
569.116666667,33.8,601.956963271,16.337407246,2
569.2,33.8,601.945299131,16.28362308,2
569.15,33.8,603.390196789,16.066711612,2
569.1,33.8,603.291879113,16.0098954,2
568.95,33.8,602.908694133,16.169020252,2
568.85,33.8,602.314340404,15.768256398,2
568.716666667,33.8,602.422091263,15.557334051,2
568.566666667,33.8,603.168336303,15.565110675,2
568.416666667,33.8,603.221167516,15.423322221,2
568.283333333,33.8,602.935752396,15.045451308,2
568.216666667,33.8,603.264763688,14.852155408,2
568.116666667,33.8,603.050661388,14.874214551,2
568.216666667,33.8,602.999781048,14.796509958,2
568.266666667,33.8,603.173173408,14.759442437,2
568.4,33.8,602.325086603,14.879190113,2
568.533333333,33.8,601.889918127,14.865968502,2
568.616666667,33.8,601.318048322,16.141426148,2
568.766666667,33.8,601.966250957,16.211140835,2
568.85,33.8,601.287818374,16.070643115,2
568.9,33.8,601.007443897,15.597081042,2
569,33.8,601.193665357,16.102751576,2
569.15,33.8,601.242154127,16.13281535,2
569.366666667,33.8,601.49153523,15.966666848,2
569.566666667,33.8,601.78212064,16.381151357,2
569.75,33.8,601.49378552,15.74672224,2
569.95,33.8,601.14731793,15.935904686,2
570.133333333,33.8,600.215455397,15.465736681,2
570.333333333,33.8,599.851865637,15.546981318,2
570.5,33.8,599.772775372,15.578090291,2
570.683333333,33.8,600.056332414,15.06010135,2
570.883333333,33.8,599.695162599,14.863706134,2
571.1,33.8,599.65004468,14.691747543,2
571.3,33.8,600.308100476,15.060232597,2
571.516666667,33.8,599.898360477,14.574356906,2
571.716666667,33.8,598.681294582,13.925962769,2
571.95,33.8,598.917526762,13.946370417,2
572.133333333,33.8,598.811418515,14.132759355,2
572.283333333,33.8,598.148374125,14.295543979,2
572.416666667,33.8,598.101612758,14.257356056,2
572.55,33.8,598.390245707,14.631032726,2
572.65,33.8,596.384520648,14.760323373,2
572.783333333,33.8,596.614821076,14.700097691,2
572.9,33.8,597.218308307,15.033014822,2
573.066666667,33.8,598.166175021,15.514784768,2
