mem,temp,acc,rot,class
658.266666667,29.07,585.939828151,2.03096169,2
657.9,29.0666666667,586.068082466,1.734963174,2
657.35,29.0633333333,585.642019989,1.576907825,2
656.783333333,29.06,585.324128251,1.3461285,2
656.166666667,29.0566666667,585.606988183,1.292637736,2
655.533333333,29.0533333333,586.017889173,1.209589501,2
655.066666667,29.05,585.881546719,1.075601125,2
654.583333333,29.0466666667,585.624630546,1.007442665,2
653.983333333,29.0433333333,585.462508124,0.845881442,2
653.4,29.04,585.110245566,0.787298134,2
652.783333333,29.0366666667,584.77468423,0.764055451,2
652.383333333,29.0333333333,584.578206956,0.721735593,2
651.9,29.03,584.370139137,0.639906226,2
651.433333333,29.0266666667,584.158676156,0.600537088,2
650.95,29.0233333333,584.076523633,0.594227504,2
650.45,29.02,583.968068311,0.578397261,2
649.95,29.0166666667,583.862510015,0.560662406,2
649.483333333,29.0133333333,583.827457346,0.539335091,2
649,29.01,583.755643989,0.48211819,2
648.516666667,29.0066666667,584.299663085,0.337719086,2
648.033333333,29.0033333333,584.171025726,0.249141324,2
647.55,29,584.795817334,0.130529211,2
647.566666667,29,584.794821697,0.131168964,2
647.566666667,29,584.757611391,0.132038868,2
647.55,29,584.757705335,0.133436826,2
647.533333333,29,584.738565086,0.133166403,2
647.533333333,29,584.700304164,0.133252273,2
647.533333333,29,584.663041778,0.133905172,2
647.533333333,29,584.642938712,0.133272641,2
647.533333333,29,584.623798463,0.132323851,2
647.133333333,29,585.040080807,0.208922978,2
646.733333333,29,585.241585403,0.537591502,2
646.333333333,29,585.325767832,0.595188581,2
645.95,29,585.52495914,0.650455002,2
645.633333333,29,585.302553914,1.269475031,2
645.316666667,29,585.738273821,1.371672402,2
645,29,586.007269476,1.417234882,2
644.683333333,29,585.886203914,1.714504857,2
644.35,29,586.511327102,2.280800931,2
644.083333333,29,586.580841238,2.384495821,2
643.85,29,586.719579596,2.559053541,2
643.6,29,586.957723731,2.790703297,2
643.35,29,587.006358229,3.331373755,2
643.1,29,587.252199449,3.464131521,2
642.85,29,587.666299237,3.491004292,2
642.616666667,29,587.678516654,3.542339131,2
642.416666667,29,587.948635092,3.593694757,2
642.2,29,588.455446652,4.138502879,2
641.983333333,29,588.91958073,4.339550481,2
641.8,29,588.913343791,4.460712859,2
641.616666667,29,589.071113802,4.504994074,2
641.433333333,29,588.958611356,4.653905696,2
641.233333333,29,588.950292669,4.740319431,2
641.016666667,29,588.651951588,4.922666383,2
640.766666667,29,588.575372811,4.969627177,2
640.533333333,29,588.825972396,5.11215669,2
640.3,29,589.379650614,5.381148975,2
640.083333333,29,589.782004856,5.76006747,2
639.883333333,29,590.40173296,6.034898653,2
639.683333333,29,590.613824986,6.173286465,2
639.483333333,29,590.667429275,6.292243668,2
639.283333333,29.005,590.78833638,6.318723577,2
639.066666667,29.01,590.953221653,6.38099762,2
638.85,29.015,591.133291374,6.407507128,2
638.633333333,29.02,591.017439723,6.541622154,2
638.416666667,29.025,591.155498488,6.640689849,2
638.216666667,29.03,591.530973211,6.848540053,2
638,29.035,591.700449178,7.047761512,2
637.783333333,29.04,591.907881326,7.079121763,2
637.533333333,29.045,592.075447839,7.168775204,2
637.3,29.05,592.01057099,7.603716914,2
637.083333333,29.055,592.279495408,7.612686839,2
636.85,29.06,592.371058162,8.227353385,2
636.6,29.065,592.222995499,8.428160937,2
636.383333333,29.07,591.972702982,8.488236519,2
636.15,29.075,592.2379426,8.551864829,2
635.916666667,29.08,592.413292681,8.614212992,2
635.666666667,29.085,592.523480987,8.63582452,2
635.416666667,29.09,592.559600303,8.675276962,2
635.166666667,29.095,592.625225679,8.695129897,2
634.916666667,29.1,592.692627838,8.803133893,2
634.65,29.105,592.954851014,9.117249229,2
634.4,29.11,593.004835027,9.168897839,2
634.15,29.115,592.942908752,9.361035195,2
633.9,29.12,592.906372694,9.410136779,2
633.666666667,29.125,593.045277538,9.42710257,2
633.4,29.13,592.898620452,9.585991586,2
633.133333333,29.135,592.982488149,9.604184324,2
632.866666667,29.14,593.23736083,9.608495907,2
632.6,29.145,593.254035629,9.810630321,2
632.733333333,29.15,593.125140669,9.886380943,2
632.866666667,29.155,593.167849145,9.607144863,2
633,29.16,593.129065396,9.973327597,2
633.133333333,29.165,593.295269576,10.014313335,2
633.25,29.17,592.475343244,9.777065468,2
633.366666667,29.175,592.573986404,9.733020563,2
633.483333333,29.18,592.666173484,9.85814274,2
633.583333333,29.185,592.751215629,9.840120008,2
633.7,29.19,592.052476177,9.830296218,2
633.816666667,29.195,592.055388351,9.890460813,2
633.916666667,29.2,591.959795273,9.777858942,2
634.1,29.205,591.829359573,9.592894323,2
634.316666667,29.21,592.000875075,9.110525083,2
634.533333333,29.215,591.941782365,8.983563067,2
634.75,29.22,591.824806683,9.077977624,2
635.016666667,29.225,591.872165368,9.552844689,2
635.25,29.23,591.980012268,9.704108008,2
635.583333333,29.235,593.125956428,10.177040594,2
635.916666667,29.24,592.525581147,10.147698178,2
636.233333333,29.245,592.499336634,10.581443466,2
636.55,29.25,592.528145475,11.366837546,2
636.866666667,29.255,592.334231405,11.38871378,2
637.2,29.26,592.943955913,11.830416875,2
637.55,29.265,593.000009298,11.76360523,2
637.933333333,29.27,593.780550172,12.156225647,2
638.3,29.275,593.868462282,12.157656631,2
638.633333333,29.28,593.18178299,11.971486933,2
638.95,29.285,592.500640912,11.824959341,2
639.25,29.29,592.145681823,11.594292575,2
639.55,29.295,592.144343336,11.526868893,2
639.85,29.3,592.67968944,11.931592943,2
640.083333333,29.3,592.899700933,12.005590635,2
640.316666667,29.3,592.945140238,12.019445076,2
640.55,29.3,592.783341016,12.048329633,2
640.783333333,29.3,593.052240077,12.011967461,2
641.066666667,29.3,593.028532215,12.031028483,2
641.4,29.3,592.100424406,12.070459572,2
641.733333333,29.3,591.830453491,12.018485394,2
642.05,29.3,591.529811678,12.102750379,2
642.4,29.3,591.810705233,12.096443139,2
642.883333333,29.3,591.87275839,11.864912597,2
641.8,29.3,591.798752246,11.915548386,2
640.616666667,29.3,592.066743163,11.305481609,2
639.583333333,29.3,592.319323066,11.131982995,2
638.633333333,29.3,592.765369926,11.282642188,2
637.65,29.3,592.25926245,11.487374246,2
636.65,29.3,591.903859003,11.502653026,2
635.666666667,29.3,591.747199787,11.60216162,2
634.7,29.3,591.620164907,11.61400629,2
633.716666667,29.3,591.766373474,11.65006855,2
632.533333333,29.3,591.966056075,11.637490634,2
631.5,29.3,591.827932524,11.487430319,2
631.1,29.3,591.987719916,11.556875885,2
630.783333333,29.3,592.189952781,11.378110924,2
630.466666667,29.3,592.386172031,11.347644234,2
630.133333333,29.3,592.311873496,11.369375407,2
629.833333333,29.3,592.543013338,11.260888196,2
629.516666667,29.3,592.651841259,11.384518009,2
629.2,29.3,593.062395122,12.101832303,2
628.883333333,29.3,593.5625466,12.594966521,2
628.55,29.3,593.202226541,12.825852352,2
628.316666667,29.3,593.162065782,12.906014115,2
628.083333333,29.3,594.66330059,12.921244194,2
627.466666667,29.3,593.945206402,13.181425604,2
626.5,29.3,595.107295558,12.834223712,2
625.566666667,29.3,594.494688985,12.969355681,2
624.683333333,29.3,593.831986415,12.847168473,2
623.8,29.3,593.857191263,12.67163376,2
622.916666667,29.3,594.020813568,12.17532929,2
621.966666667,29.3,593.878574205,12.874073614,2
621.016666667,29.3,593.696741994,13.139269054,2
619.983333333,29.3,594.766131629,13.212371675,2
618.933333333,29.3,593.553143398,13.570060999,2
617.883333333,29.3,593.162523574,14.023850766,2
616.85,29.3,594.095372966,14.843409072,2
615.8,29.3,595.592236092,14.763057221,2
614.783333333,29.3,595.285305217,14.872947813,2
613.666666667,29.3,593.343596279,13.929909141,2
612.533333333,29.3,594.89187659,14.187782718,2
611.383333333,29.3,595.59631402,14.104613809,2
610.25,29.3,593.376074963,14.181456715,2
609.116666667,29.3,594.221719983,14.384993961,2
607.983333333,29.3,594.355144903,14.027274067,2
606.833333333,29.3,594.521915207,14.142783815,2
605.683333333,29.3,594.883106007,13.959771911,2
604.55,29.3,594.981995807,13.924245662,2
603.45,29.3,596.172243289,14.247728182,2
602.333333333,29.3,596.338855523,14.163087108,2
601.216666667,29.3,595.82915521,14.208991064,2
600.3,29.3,595.782422792,14.223061543,2
599.45,29.3,595.038021959,13.764992057,2
598.666666667,29.3,594.646023796,13.83181748,2
597.883333333,29.3,594.419152501,14.006271967,2
597.2,29.3,594.492442153,13.997796269,2
596.616666667,29.3,593.993112152,14.036258338,2
596.066666667,29.3,594.003577633,14.217518563,2
595.45,29.3,594.798345392,14.005041088,2
594.816666667,29.3,594.92218594,13.872950836,2
594.216666667,29.3,595.10033691,13.846187566,2
593.616666667,29.3,595.02352897,14.149110791,2
592.883333333,29.3,596.067512188,14.178496639,2
593.7,29.3,595.745916692,14.479599331,2
594.633333333,29.3,595.458902177,14.485680031,2
595.416666667,29.3,595.622548643,14.573127484,2
596.083333333,29.3,594.601675532,14.652120941,2
596.8,29.3,595.209029058,14.605720847,2
597.516666667,29.3,596.027870192,14.666292577,2
598.233333333,29.3,596.244543202,14.694572051,2
598.933333333,29.3,596.305178204,14.734068931,2
599.65,29.3,596.599825099,14.757557379,2
600.566666667,29.3,596.376892125,14.696911467,2
601.35,29.3,596.369779574,14.65268112,2
601.466666667,29.3,596.014925497,14.699656915,2
601.5,29.3,595.989736217,14.915605877,2
601.633333333,29.3,596.779873151,15.105396729,2
601.766666667,29.3,597.222554129,15.673220754,2
601.933333333,29.3,597.56567139,15.845124266,2
602.133333333,29.3,597.36402991,16.354040582,2
602.4,29.3,597.23089119,15.690431916,2
602.616666667,29.3,597.87183299,15.177192188,2
603.016666667,29.3,598.854558519,15.375634201,2
603.483333333,29.3,599.503692594,15.513016738,2
604.016666667,29.3,598.420059434,15.316577948,2
604.766666667,29.3,598.926014607,14.994601663,2
605.883333333,29.3,598.845543073,15.050570002,2
607.116666667,29.3,599.336432666,15.060570051,2
608.316666667,29.3,599.840004509,15.28867622,2
609.533333333,29.3,599.751129837,15.345031741,2
610.816666667,29.3,599.974134064,15.454082835,2
612.116666667,29.3,600.009689721,14.66943847,2
613.383333333,29.3,600.118675973,14.77899543,2
614.65,29.3,599.002330248,14.720311888,2
615.916666667,29.3,600.066106499,14.523591393,2
617.283333333,29.3,600.593956253,14.419789063,2
618.65,29.3,600.276986993,13.634122084,2
620,29.3,599.185356553,13.302892052,2
621.35,29.3,599.526770668,13.165950825,2
622.8,29.3,599.752538563,13.171035113,2
624.35,29.3,600.323260683,13.08846244,2
625.916666667,29.3,599.334012362,13.035909254,2
627.45,29.3,601.415061873,12.37835625,2
628.983333333,29.3,601.545381363,12.246377552,2
630.483333333,29.3,600.547557049,12.339243669,2
631.983333333,29.3,601.492989788,12.20531346,2
633.483333333,29.3,600.200264743,12.502614631,2
634.966666667,29.33,599.582998398,12.477299303,2
636.5,29.36,598.974997238,12.096504258,2
638.066666667,29.39,599.170432394,11.971812523,2
639.633333333,29.42,599.874614776,11.890839589,2
641,29.45,600.372683982,11.911286762,2
642.3,29.48,600.56524821,11.902740591,2
643.6,29.51,600.456681181,11.766483029,2
644.883333333,29.54,600.615968763,11.628333508,2
646.066666667,29.57,600.536557176,11.626683217,2
647.15,29.6,600.853687429,11.610272783,2
648.15,29.63,600.435375974,11.418767666,2
649.15,29.66,599.923028506,11.5386726,2
650.166666667,29.69,600.348032769,11.596787611,2
651.166666667,29.72,600.457388163,11.574113739,2
652.15,29.75,599.948547496,11.363611738,2
653.133333333,29.78,599.127198825,11.233962628,2
654.133333333,29.81,599.369929357,10.906940379,2
655.133333333,29.84,598.967927482,11.042103443,2
656.133333333,29.87,599.068742822,10.976134148,2
657.133333333,29.9,599.730963854,10.821048936,2
658.15,29.93,599.231589597,10.960216001,2
659.183333333,29.96,598.857271657,10.940743306,2
660.216666667,29.99,598.996790857,11.023086623,2
661.266666667,30.02,598.914499277,10.958576093,2
662.316666667,30.05,598.304315302,10.94236677,2
663.366666667,30.08,598.419021042,10.947774084,2
664.416666667,30.11,598.794620689,10.871078472,2
665.466666667,30.14,599.582570057,10.960358335,2
666.516666667,30.17,600.089553766,10.963722969,2
667.483333333,30.2,599.513263066,10.827614599,2
668.5,30.23,599.703833506,10.376900945,2
669.466666667,30.26,599.566585876,10.785683502,2
670.416666667,30.29,600.573875642,10.228045712,2
671.283333333,30.32,600.583695182,10.36009419,2
672.2,30.35,599.817970862,10.205325744,2
672.966666667,30.38,599.133539889,9.656520526,2
673.566666667,30.41,598.219891317,9.423860049,2
674.1,30.44,597.843209013,9.209572824,2
674.783333333,30.47,597.487777187,9.263974679,2
675.416666667,30.5,597.285235632,9.319007729,2
675.916666667,30.53,597.029605042,9.173195664,2
676.416666667,30.56,596.88976263,9.045797754,2
676.833333333,30.59,596.804964191,9.198878468,2
677.183333333,30.62,596.681316151,9.130761947,2
677.516666667,30.65,597.685930737,9.488909191,2
677.883333333,30.68,597.830192421,9.292174574,2
678.25,30.71,598.033228676,9.306981406,2
678.6,30.74,598.242493814,9.190917772,2
678.85,30.77,597.788234749,9.154688565,2
679.083333333,30.8,597.767735159,9.497851006,2
679.316666667,30.83,597.753992849,9.421222033,2
679.533333333,30.86,598.239872839,9.647457468,2
679.7,30.89,598.380549935,9.742102673,2
679.783333333,30.92,596.610158833,9.539229911,2
679.883333333,30.95,596.679248022,9.280725825,2
680,30.98,597.014133214,9.550127312,2
680.116666667,31.01,596.873175574,9.928022445,2
680.25,31.04,597.25153191,9.67667391,2
680.4,31.07,596.70350044,9.620613397,2
680.55,31.1,597.388316095,9.123137667,2
680.733333333,31.1,597.94359246,9.100876961,2
680.85,31.1,597.631404444,9.133427042,2
680.933333333,31.1,598.530566862,10.075413698,2
681.016666667,31.1,598.604004572,10.219409305,2
681.116666667,31.1,598.090103818,10.201152116,2
681.183333333,31.1,597.906934198,10.804644709,2
681.266666667,31.1,597.669647708,11.113912645,2
681.366666667,31.1,597.285011624,11.114422069,2
681.466666667,31.1,597.679724318,11.223046527,2
681.583333333,31.1,597.612394202,11.863044899,2
681.683333333,31.1,598.0514478,11.911506003,2
681.783333333,31.1,598.456196101,11.987363423,2
681.883333333,31.1,598.225543117,12.014107467,2
681.983333333,31.1,598.158413052,11.988678951,2
682.1,31.1,598.880089179,12.131672007,2
682.266666667,31.1,598.513406407,12.48494784,2
682.416666667,31.1,598.900303785,12.620900632,2
682.55,31.1,599.220262077,12.803188487,2
682.683333333,31.1,599.006329988,12.926086816,2
682.783333333,31.1,599.576363872,12.91848389,2
682.866666667,31.1,600.086547509,13.275757146,2
682.95,31.1,599.634455249,13.265086456,2
683.033333333,31.1,599.647642649,13.078822181,2
683.1,31.1,599.775369393,13.084147758,2
683.166666667,31.1,599.967866177,13.077613929,2
683.25,31.1,599.791008642,13.065259764,2
683.316666667,31.1,599.403629175,13.22687488,2
683.383333333,31.11,598.86696615,13.338254726,2
683.466666667,31.12,598.69173666,13.738146655,2
683.55,31.13,598.266492898,13.849176763,2
683.583333333,31.14,598.047814568,13.939992853,2
683.433333333,31.15,596.617809446,14.088185664,2
683.283333333,31.16,595.193263773,14.142094638,2
683.166666667,31.17,594.639379065,14.089329107,2
683.05,31.18,594.055693451,14.294361666,2
682.916666667,31.19,593.649166197,14.300258028,2
682.783333333,31.2,593.438838154,14.500147213,2
682.65,31.21,593.534317945,14.671268854,2
682.55,31.22,593.893892965,14.639313147,2
682.433333333,31.23,594.231599382,14.554201258,2
682.316666667,31.24,594.389059452,14.5784384,2
682.166666667,31.25,594.323409878,14.461069222,2
682.266666667,31.26,594.677895492,14.159338814,2
682.366666667,31.27,594.302163498,14.117727059,2
682.483333333,31.28,593.512645484,13.718032084,2
682.583333333,31.29,593.57935165,13.505635607,2
682.683333333,31.3,593.66905203,13.528119705,2
682.783333333,31.31,593.99217358,13.482462067,2
682.883333333,31.32,594.352721815,13.264339202,2
682.983333333,31.33,593.393175868,12.897264276,2
683.083333333,31.34,592.968366658,12.994021184,2
683.183333333,31.35,592.256767154,12.662760731,2
683.233333333,31.36,592.300088601,12.503760937,2
683.3,31.37,592.255116359,12.377378145,2
683.35,31.38,592.835968801,12.307807334,2
683.416666667,31.39,592.756285671,11.826356982,2
683.466666667,31.4,592.701865681,11.31508022,2
683.55,31.41,592.04078969,11.670377069,2
683.65,31.42,591.793530018,11.743499221,2
683.75,31.43,591.147885071,11.931789723,2
683.816666667,31.44,590.976802302,11.939353079,2
683.783333333,31.45,590.988412282,11.950364254,2
683.766666667,31.46,590.090879244,11.058455529,2
683.75,31.47,589.949721194,11.285228271,2
683.7,31.48,590.075041488,11.555962268,2
683.683333333,31.49,590.557678133,10.961469065,2
683.65,31.5,591.072311042,10.700966525,2
683.616666667,31.51,591.550777131,10.812782,2
683.616666667,31.52,591.442607181,10.710447551,2
683.6,31.53,591.246250249,10.023902617,2
683.6,31.54,591.4912482,10.023251676,2
683.6,31.55,591.052180236,10.054617152,2
683.616666667,31.56,590.993452523,10.022083481,2
683.633333333,31.57,591.328812135,10.18832953,2
683.65,31.58,590.723683335,9.897553057,2
683.666666667,31.59,591.086074791,9.509709352,2
683.7,31.6,590.230486161,9.459424748,2
683.766666667,31.61,590.782040729,9.200758602,2
683.85,31.62,590.846934565,9.072860192,2
683.966666667,31.63,590.506253894,8.969130343,2
684.083333333,31.64,590.335924705,8.797407264,2
684.2,31.65,590.795395125,8.741957858,2
684.316666667,31.66,590.680516791,8.735372921,2
684.433333333,31.67,590.660905597,8.745387352,2
684.566666667,31.68,590.831041223,8.727871308,2
684.666666667,31.69,591.110185992,8.781663964,2
684.783333333,31.7,590.920357334,8.654531611,2
684.9,31.7,590.959408597,8.345384324,2
685,31.7,590.836305817,7.798794156,2
685.1,31.7,591.029117255,7.659883379,2
685.2,31.7,590.725154224,7.468909236,2
685.5,31.7,591.994230313,6.768674563,2
685.783333333,31.7,591.864036715,6.828625428,2
686.083333333,31.7,592.067399495,6.815661761,2
686.383333333,31.7,592.467140502,6.69176129,2
686.683333333,31.7,593.182308009,6.727515848,2
686.95,31.7,593.829610644,6.584087558,2
687.216666667,31.7,593.780543618,6.4199916,2
687.433333333,31.7,593.839826561,6.400348864,2
687.666666667,31.7,594.030152582,6.392932847,2
687.883333333,31.7,593.912851486,6.338851677,2
688.1,31.7,594.184747569,6.424416157,2
688.133333333,31.7,594.188576954,6.441928186,2
688.166666667,31.7,594.544439232,6.397098998,2
688.183333333,31.7,594.514265698,6.372335377,2
688.216666667,31.7,594.520704565,6.45071496,2
688.25,31.7,594.412014665,6.391982162,2
688.3,31.7,594.03595168,6.391729136,2
688.366666667,31.7,593.899685003,6.324386315,2
688.416666667,31.7,594.110095987,6.213246106,2
688.45,31.7,594.135467938,6.098233256,2
688.483333333,31.7,593.964446752,6.038196637,2
688.533333333,31.7,593.796173024,6.136762163,2
688.566666667,31.7,593.990447048,6.185582658,2
688.6,31.7,594.191959238,6.181605871,2
688.616666667,31.7,594.133397016,6.23802943,2
688.666666667,31.7,593.87150505,6.18447331,2
688.7,31.7,594.308497496,6.435432634,2
688.7,31.7,594.854906738,6.501683137,2
688.733333333,31.7,595.057679801,6.307585919,2
688.766666667,31.7,595.019605946,6.26575085,2
688.9,31.7,594.634525957,6.274101433,2
689.05,31.7,594.630561516,6.443530908,2
689.183333333,31.7,594.250200933,6.088095922,2
689.35,31.7,594.628965463,5.879669458,2
689.5,31.7,594.52571561,5.85186327,2
689.65,31.7,594.524233759,5.852066788,2
689.816666667,31.7,594.030739217,5.75974789,2
689.983333333,31.7,594.163173937,6.129811739,2
690.15,31.7,594.468601045,6.301449955,2
690.316666667,31.7,593.878181995,6.169898714,2
690.483333333,31.7,594.303161593,5.999707523,2
690.65,31.7,594.285306528,5.96410406,2
690.85,31.7,594.660387608,5.846467242,2
691.033333333,31.7,594.647550887,6.037632441,2
691.15,31.7,594.265003861,6.002147469,2
691.266666667,31.7,594.727589597,6.073749104,2
691.383333333,31.7,593.992872967,6.088250743,2
691.483333333,31.7,594.0402297,6.153122846,2
691.583333333,31.7,594.486759101,6.242156753,2
691.683333333,31.7,594.205320063,5.818581534,2
691.783333333,31.7,594.498398773,5.933600515,2
691.883333333,31.7,594.748507727,6.061199233,2
691.966666667,31.7,594.903629106,6.323863395,2
692.016666667,31.7,594.676073454,6.706498837,2
692.1,31.7,593.160026269,7.249602888,2
692.166666667,31.7,593.527175307,7.603855281,2
692.233333333,31.7,593.359249105,7.561482451,2
692.3,31.7,593.294385205,7.549274144,2
692.366666667,31.7,593.620561069,7.641633498,2
692.433333333,31.7,594.13248862,8.086245114,2
692.5,31.7,594.331142663,8.028115262,2
692.583333333,31.7,594.94732448,7.972164191,2
692.65,31.7,594.712893597,7.961443135,2
692.733333333,31.7,594.839006544,7.907801663,2
692.783333333,31.7,594.661370824,7.90003023,2
692.866666667,31.7,594.377871317,7.856010126,2
692.966666667,31.7,594.289496235,7.837329757,2
693.083333333,31.7,594.262471986,7.820805765,2
693.183333333,31.7,594.089941763,7.793966301,2
693.283333333,31.7,594.061160252,7.790090096,2
693.416666667,31.7,593.830331276,7.800792939,2
693.55,31.7,593.89751475,7.810424849,2
693.716666667,31.7,593.763515127,7.866243285,2
693.9,31.7,593.533830999,7.894508519,2
694.166666667,31.7,593.579400098,7.83543945,2
693.933333333,31.7,593.682267038,7.969317828,2
693.783333333,31.7,593.55561438,8.04865507,2
693.683333333,31.7,593.716243117,8.098464331,2
693.633333333,31.7,593.763641179,8.150474275,2
693.6,31.7,594.068200348,8.716030229,2
693.55,31.7,594.296181298,8.742728046,2
693.6,31.7,594.862850176,8.770072248,2
693.716666667,31.7,595.527223396,8.990927415,2
693.85,31.7,595.224370582,8.955968873,2
694,31.7,594.651679247,9.087081103,2
694.133333333,31.7,594.641128505,9.154817971,2
694.25,31.7,594.771090944,8.593899124,2
694.383333333,31.7,594.377854755,8.457547616,2
694.483333333,31.7,594.632323254,8.443120069,2
694.583333333,31.7,594.755733628,8.445170604,2
694.683333333,31.7,595.556395133,8.414731651,2
694.766666667,31.7,595.048153092,8.330258333,2
694.9,31.7,594.481830292,8.617257033,2
695.033333333,31.7,593.909884711,8.611571495,2
695.2,31.7,594.066449124,8.639258896,2
695.366666667,31.7,594.568783598,8.602596166,2
695.516666667,31.7,594.867074143,8.548083548,2
695.65,31.7,593.932043186,8.21428289,2
695.766666667,31.7,594.175265523,8.022417959,2
695.9,31.7,594.377082978,8.063568709,2
696.05,31.7,594.165007172,7.985400865,2
696.183333333,31.7,594.415395764,8.028501018,2
696.283333333,31.7,594.034053224,8.065608969,2
696.4,31.7,594.335211475,8.074052696,2
696.533333333,31.7,594.181660764,8.2873238,2
696.666666667,31.7,595.832263548,8.467511028,2
696.783333333,31.7,595.740808391,8.490484836,2
696.9,31.7,595.668628485,8.461928278,2
697.033333333,31.7,595.727410015,8.410376619,2
697.15,31.7,595.861876151,8.450817844,2
697.283333333,31.7,595.230052479,8.395998436,2
697.416666667,31.7,594.335957294,8.349623065,2
697.566666667,31.7,594.461788595,8.13843346,2
697.75,31.7,594.946496392,7.75610907,2
697.9,31.7,596.26358901,7.195166466,2
698.083333333,31.7,595.678484491,6.79237518,2
698.2,31.7,595.743851674,6.832478742,2
698.35,31.7,595.797239534,6.796945243,2
698.5,31.7,595.622065304,6.758856001,2
698.65,31.7,595.128011836,6.327439228,2
698.766666667,31.7,594.809627179,6.425109542,2
698.9,31.7,594.841322195,6.299549863,2
699.016666667,31.7,595.016977709,6.35486828,2
699.133333333,31.7,594.502670106,6.469176282,2
699.283333333,31.7,594.314729747,6.47588797,2
699.45,31.7,594.1591505,6.513249587,2
699.616666667,31.7,594.207449323,6.633699029,2
699.816666667,31.7,594.010208885,6.683185442,2
700.016666667,31.7,594.001028258,6.693547717,2
700.2,31.7,593.987222127,6.751344169,2
700.383333333,31.7,594.080071697,6.654892875,2
700.566666667,31.7,594.201051122,7.030596665,2
700.716666667,31.7,594.563909221,7.004336698,2
700.85,31.7,594.890107187,6.984663604,2
700.9,31.7,594.631808158,6.966228793,2
701.45,31.7,594.597146108,6.818100406,2
701.9,31.7,594.5971007,6.728311802,2
702.3,31.7,594.220497073,6.666219236,2
702.65,31.7183333333,594.253141373,6.612814744,2
703,31.7366666667,593.718453136,6.175030155,2
703.416666667,31.755,593.511250044,6.205245881,2
703.7,31.7733333333,593.366140134,6.094674419,2
703.933333333,31.7916666667,592.4603908,5.817813372,2
704.1,31.81,592.469084875,5.794268815,2
704.25,31.8283333333,593.202947722,5.655022722,2
704.4,31.8466666667,593.182575641,5.588972527,2
704.566666667,31.865,593.144575132,5.716934658,2
704.65,31.8833333333,592.441217691,5.88612488,2
704.75,31.9016666667,592.542961586,5.962024776,2
704.85,31.92,592.332267684,6.002536353,2
704.966666667,31.9383333333,591.784098375,6.013908246,2
705.083333333,31.9566666667,592.344732573,5.905444448,2
705.166666667,31.975,593.164997697,5.671677909,2
705.233333333,31.9933333333,593.233780957,5.562050138,2
705.283333333,32.0116666667,593.113807017,5.517693703,2
705.333333333,32.03,592.617424368,5.497621791,2
705.366666667,32.0483333333,592.670578384,5.473855694,2
705.416666667,32.0666666667,593.379843284,5.403832624,2
705.483333333,32.085,593.333274859,5.372524565,2
705.533333333,32.1033333333,593.319099916,5.362896506,2
705.566666667,32.1216666667,593.657490385,5.422043571,2
705.6,32.14,593.561958805,5.395308405,2
705.633333333,32.1583333333,593.039267389,5.399247953,2
705.683333333,32.1766666667,592.908445443,5.197340418,2
705.733333333,32.195,593.437475877,4.994303913,2
705.8,32.2133333333,591.875170105,4.648080832,2
705.85,32.2316666667,592.472390642,4.597404739,2
705.9,32.25,592.498589784,4.60209209,2
705.933333333,32.2683333333,592.494830644,4.62731348,2
705.983333333,32.2866666667,592.610309346,4.551622364,2
706.033333333,32.305,592.891546708,4.537856466,2
706.083333333,32.3233333333,593.659283573,4.455917502,2
706.183333333,32.3416666667,593.477912701,4.788923625,2
706.233333333,32.36,592.735780215,4.996520078,2
706.333333333,32.3783333333,592.509707739,5.030528498,2
706.433333333,32.3966666667,593.113005767,5.089793853,2
706.6,32.415,593.339382068,5.137500256,2
706.733333333,32.4333333333,593.498123828,5.308280216,2
706.866666667,32.4516666667,593.182621323,5.402802066,2
707.016666667,32.47,592.947398185,5.532433723,2
707.166666667,32.4883333333,592.948894639,5.481896354,2
707.3,32.5066666667,593.106927335,5.802377796,2
707.433333333,32.525,593.468777602,5.831913321,2
707.55,32.5433333333,594.199700415,5.760222957,2
707.666666667,32.5616666667,594.328933104,5.761700914,2
707.766666667,32.58,594.981808838,5.756168969,2
707.85,32.5983333333,594.840015859,5.662026021,2
707.9,32.6166666667,595.019068054,5.67124939,2
707.933333333,32.635,594.843898932,5.688876487,2
708.016666667,32.6533333333,594.614601864,5.672408577,2
708.066666667,32.6716666667,594.585102265,5.657024982,2
708.133333333,32.69,594.439689813,5.294934882,2
708.2,32.7083333333,593.977488148,5.333913334,2
708.283333333,32.7266666667,593.690020175,5.383970098,2
708.366666667,32.745,593.94410469,5.375588517,2
708.45,32.7633333333,593.672055129,5.479476995,2
708.533333333,32.7816666667,593.552360487,5.74885287,2
708.616666667,32.8,593.456698296,5.959048142,2
708.733333333,32.8,593.279231858,6.119395415,2
708.866666667,32.8,593.6021911,5.999146858,2
708.933333333,32.8,593.915801232,6.101841863,2
709.033333333,32.8,593.513690957,6.101384797,2
709.116666667,32.8,593.975314681,6.294497021,2
709.25,32.8,593.852644437,6.388308233,2
709.383333333,32.8,593.53984328,6.315753635,2
709.55,32.8,593.882194169,6.313097094,2
709.733333333,32.8,593.7175147,6.251867915,2
709.966666667,32.8,594.334385162,6.06906074,2
710.183333333,32.8,594.037566679,5.969485762,2
710.4,32.8,593.93439356,6.029052625,2
710.616666667,32.8,594.580799269,6.021310899,2
