mem,temp,acc,rot,class
567.25,35.8,598.111063055,1.558685272,2
567.816666667,35.8,598.049105444,1.529959809,2
568.433333333,35.8,597.988984794,1.510036742,2
569.133333333,35.8,597.851475815,1.490609118,2
569.8,35.8,597.871576597,1.494427689,2
570.616666667,35.8,597.906335158,1.529652712,2
571.366666667,35.8,597.703123005,1.533802977,2
572.033333333,35.8,597.723373959,1.541849017,2
572.633333333,35.8,597.870544992,1.562860758,2
573.25,35.8,597.849915182,1.598380713,2
573.833333333,35.8,597.858456645,1.586039644,2
574.433333333,35.8,597.990281663,1.578811936,2
575.033333333,35.8,598.190984333,1.599535059,2
575.65,35.8,598.236450148,1.614408808,2
576.266666667,35.8,598.061002575,1.626726841,2
576.883333333,35.8,598.219914749,1.681443946,2
577.466666667,35.8,598.527497215,1.699515619,2
578.066666667,35.8,598.456612868,1.703521432,2
578.633333333,35.8,598.516670135,1.699964462,2
579.2,35.8,599.162681889,1.786708163,2
579.75,35.8,598.999829851,1.776562245,2
580.266666667,35.8,599.075900653,1.752314105,2
580.816666667,35.8,599.112841369,1.734019931,2
581.366666667,35.8,598.819491859,1.711816193,2
581.9,35.8,598.765566665,1.754917372,2
582.483333333,35.8,598.832614136,1.758445415,2
583.083333333,35.8,598.85402166,1.785623835,2
583.733333333,35.8,598.739714316,1.78874856,2
584.3,35.8,600.005565399,2.187215518,2
584.883333333,35.8,600.115072945,2.192686016,2
585.416666667,35.8,600.003806002,2.194666512,2
585.933333333,35.8,599.902385013,2.190338919,2
586.4,35.8,599.963369098,2.2382114,2
586.883333333,35.8,600.023271057,2.236466791,2
587.366666667,35.8,600.420816903,2.21643773,2
587.85,35.8,600.422594173,2.227711458,2
588.35,35.8,600.480853404,2.233823266,2
588.85,35.8,600.684528792,2.227618679,2
589.35,35.8,600.774448321,2.134749385,2
589.85,35.8,601.219565381,2.178767567,2
590.366666667,35.8,601.240782846,2.181890413,2
590.85,35.8,601.558317815,2.205209683,2
591.366666667,35.8,601.10168718,2.157156631,2
591.883333333,35.8,600.847125665,2.213949303,2
592.4,35.8,600.760796964,2.201476452,2
592.95,35.8,600.566160191,1.986366874,2
593.466666667,35.8,600.558970788,1.984211672,2
594.5,35.8,600.578984433,1.993835656,2
595.5,35.8,600.519049115,1.966622293,2
596.45,35.8,601.085894195,1.819694886,2
597.4,35.8,600.922523424,1.790921634,2
597.95,35.8,601.477175555,1.782283175,2
598.133333333,35.8,601.547178704,1.759366842,2
598.183333333,35.8,601.879384305,1.74800864,2
598.266666667,35.8,601.915145408,1.745691899,2
598.4,35.8,601.844081015,1.75388961,2
598.516666667,35.8,601.915216415,1.743116568,2
598.65,35.8,601.801656755,1.731754271,2
598.866666667,35.8,600.328838025,1.630791189,2
599.1,35.8,600.223796983,1.614145042,2
599.333333333,35.8,600.205482936,1.619741899,2
599.583333333,35.8,600.367878728,1.621498452,2
599.85,35.8,600.433347316,1.640197595,2
600.05,35.8,600.472090546,1.693878903,2
600.216666667,35.8,600.403708843,1.695425059,2
600.383333333,35.8,600.349880426,1.670977892,2
600.5,35.8,600.308383514,1.689597366,2
600.633333333,35.8,600.326205362,1.697308916,2
600.766666667,35.8,600.348447876,1.706344206,2
600.866666667,35.8,600.322736731,1.681880728,2
601,35.8,600.300057051,1.750004836,2
601.133333333,35.8,600.394272111,1.882997355,2
601.483333333,35.8,600.138221301,1.865595184,2
601.866666667,35.8,599.98391753,1.883524622,2
602.216666667,35.8,600.027147799,1.850478441,2
602.6,35.8,599.932206889,1.852941914,2
603.066666667,35.8,599.609399207,1.844458583,2
603.466666667,35.7983333333,599.636269451,1.844533427,2
603.916666667,35.7966666667,599.645152691,1.873644482,2
604.383333333,35.795,599.084055951,1.79013047,2
604.883333333,35.7933333333,599.152832129,1.799323576,2
605.4,35.7916666667,599.245688435,1.812640092,2
605.766666667,35.79,599.230240711,1.807993536,2
606.133333333,35.7883333333,599.499924652,1.820498091,2
606.55,35.7866666667,599.486349144,1.781481543,2
606.983333333,35.785,599.423644953,1.79066464,2
607.416666667,35.7833333333,599.551491431,1.749249467,2
607.9,35.7816666667,599.614280824,1.766202908,2
608.416666667,35.78,598.303057395,1.360230203,2
608.883333333,35.7783333333,598.313364459,1.351119524,2
609.416666667,35.7766666667,598.417447752,1.381424136,2
609.95,35.775,598.381064094,1.380417041,2
610.516666667,35.7733333333,598.364874829,1.323324747,2
611.033333333,35.7716666667,598.303516779,1.324865842,2
611.583333333,35.77,598.082051072,1.351990449,2
612.166666667,35.7683333333,598.112184158,1.35246108,2
612.733333333,35.7666666667,598.029175487,1.345418329,2
613.4,35.765,598.003158028,1.344970571,2
614.066666667,35.7633333333,598.037809976,1.371063527,2
614.766666667,35.7616666667,597.173599846,1.259964871,2
615.5,35.76,597.161789337,1.280029975,2
616.266666667,35.7583333333,596.860530068,1.283560719,2
617,35.7566666667,596.967842,1.281348192,2
617.716666667,35.755,597.19893988,1.277894391,2
618.416666667,35.7533333333,597.300837461,1.314251885,2
619.116666667,35.7516666667,597.326524775,1.316570015,2
619.816666667,35.75,597.374689742,1.339899003,2
620.5,35.7483333333,597.22001994,1.390238993,2
621.15,35.7466666667,597.197447294,1.392079351,2
621.85,35.745,597.226198178,1.37693323,2
622.516666667,35.7433333333,597.764984439,1.449140616,2
623.116666667,35.7416666667,597.904891291,1.461797233,2
623.65,35.74,597.845543468,1.519030545,2
624.166666667,35.7383333333,597.853590069,1.511485072,2
624.7,35.7366666667,597.791188748,1.533850581,2
625.25,35.735,597.758062094,1.528997335,2
625.7,35.7333333333,597.723163264,1.528754101,2
626.266666667,35.7316666667,597.757525926,1.553343314,2
626.8,35.73,597.621004792,1.548132631,2
627.283333333,35.7283333333,597.642421602,1.548316482,2
627.766666667,35.7266666667,597.64333882,1.54603563,2
628.283333333,35.725,597.529171507,1.529866572,2
628.883333333,35.7233333333,597.524683204,1.51422986,2
629.483333333,35.7216666667,597.437689324,1.460279437,2
630.05,35.72,597.464787714,1.461384363,2
630.65,35.7183333333,597.469948586,1.452383333,2
631.316666667,35.7166666667,597.595586646,1.428411334,2
631.983333333,35.715,597.687100691,1.40139194,2
632.616666667,35.7133333333,597.654207884,1.371587872,2
633.2,35.7116666667,597.813100798,1.36153634,2
633.733333333,35.71,597.881917822,1.294266015,2
634.266666667,35.7083333333,597.754768268,1.158820532,2
634.616666667,35.7066666667,597.669177058,1.192169822,2
635,35.705,597.892343923,1.200144547,2
635.4,35.7033333333,597.868009863,1.218607453,2
635.816666667,35.7033333333,597.76364306,1.17932555,2
636.166666667,35.7033333333,597.863998924,1.171568504,2
636.583333333,35.705,597.845566263,1.207119777,2
636.983333333,35.7066666667,597.715637463,1.188773442,2
637.366666667,35.7083333333,597.690555983,1.199301935,2
637.75,35.71,597.763095433,1.215806951,2
638.15,35.7116666667,597.606934235,1.203568715,2
638.683333333,35.7133333333,597.613395438,1.203724027,2
639.2,35.715,597.67284881,1.193294952,2
639.683333333,35.7166666667,597.853638625,1.171032799,2
640.133333333,35.7183333333,597.839633219,1.159871381,2
640.583333333,35.72,598.026544254,1.136291058,2
640.933333333,35.7216666667,598.859619519,1.300555848,2
641.3,35.7233333333,598.655789882,1.401330867,2
641.666666667,35.725,598.964588885,1.434845769,2
641.933333333,35.7266666667,598.909579948,1.436470331,2
642.233333333,35.7283333333,599.375408275,1.634672457,2
642.516666667,35.73,599.303364199,1.686032355,2
642.816666667,35.7316666667,599.262106564,1.720497925,2
642.983333333,35.7333333333,599.229361274,1.69404934,2
643.083333333,35.735,599.201544131,1.6996357,2
643.2,35.7366666667,599.268230436,1.710380429,2
643.216666667,35.7383333333,599.212685753,1.70712404,2
643.233333333,35.74,599.188957371,1.715880497,2
643.2,35.7416666667,599.305440571,1.725638632,2
643.133333333,35.7433333333,599.289996191,1.717158967,2
643.033333333,35.745,599.143786503,1.711554746,2
642.95,35.7466666667,599.216985196,1.775291816,2
642.85,35.7483333333,599.188997929,1.760934719,2
642.766666667,35.75,599.104000509,1.732676149,2
642.7,35.7516666667,599.168407568,1.735206179,2
642.65,35.7533333333,599.325642481,1.723463876,2
642.6,35.755,599.712287007,1.664143518,2
642.566666667,35.7566666667,599.754975341,1.681145943,2
642.533333333,35.7583333333,599.536602741,1.724715793,2
642.483333333,35.76,598.963520794,1.683991153,2
642.516666667,35.7616666667,598.852610099,2.145018784,2
642.583333333,35.7633333333,599.206713798,2.748652993,2
641.3,35.7616666667,599.71800585,2.79666835,2
640.016666667,35.76,599.682896467,2.816240823,2
638.683333333,35.7583333333,599.895346574,2.808752505,2
637.45,35.7566666667,599.707064788,2.805626171,2
636.15,35.755,599.668273686,2.785200987,2
634.816666667,35.7533333333,598.743770824,3.251785342,2
633.5,35.7516666667,598.702893707,3.25934186,2
632.2,35.75,598.817221502,3.267425266,2
630.916666667,35.7483333333,599.003014505,3.292176535,2
629.533333333,35.7466666667,599.061199269,3.379414124,2
628.166666667,35.745,599.236443078,3.365400013,2
626.833333333,35.7433333333,599.242964068,3.367643181,2
625.483333333,35.7416666667,599.242045622,3.367876101,2
624.083333333,35.74,599.261189502,3.371346004,2
622.616666667,35.7383333333,599.129022637,3.369462059,2
621.183333333,35.7366666667,599.082779218,3.36831686,2
619.75,35.735,599.125033588,3.373803189,2
618.333333333,35.7333333333,599.144040328,3.391282877,2
616.883333333,35.7316666667,599.07415834,3.395444489,2
615.383333333,35.73,599.13716081,3.373205385,2
613.816666667,35.7283333333,599.03047054,3.338550938,2
612.266666667,35.7266666667,599.041824262,3.318594753,2
610.65,35.7233333333,599.088949388,3.298099459,2
609.033333333,35.72,599.103733906,3.31255095,2
607.416666667,35.7166666667,599.183190114,3.272708543,2
605.783333333,35.7133333333,599.304617994,3.268598734,2
604.133333333,35.71,599.259584048,3.243287722,2
602.466666667,35.7066666667,599.302007688,3.214695152,2
600.783333333,35.7033333333,599.354278974,3.216321408,2
599.116666667,35.7,599.40168255,3.230309697,2
597.466666667,35.6966666667,599.380454036,3.225477599,2
595.8,35.6933333333,599.374417076,3.228549282,2
594.15,35.69,599.483513673,3.22108904,2
592.483333333,35.6866666667,599.315317077,3.223892042,2
590.833333333,35.6833333333,598.579675607,3.049354165,2
589.183333333,35.68,598.694316414,2.940423819,2
587.55,35.6766666667,598.410998441,2.899266294,2
586,35.6733333333,598.464708428,2.87426519,2
584.433333333,35.67,597.990879869,2.679579721,2
582.9,35.6666666667,598.08661862,2.630768548,2
581.383333333,35.6633333333,598.068865544,2.602294816,2
579.966666667,35.66,598.040956087,2.5972636,2
578.583333333,35.6566666667,598.394678906,2.619009577,2
577.2,35.6533333333,598.311288283,2.616950214,2
575.816666667,35.65,598.229114792,2.639502733,2
574.433333333,35.6466666667,598.259788394,2.607586012,2
573.05,35.6433333333,598.197606245,2.656558132,2
571.666666667,35.64,598.154444105,2.652000576,2
570.3,35.6366666667,598.26923874,2.623933869,2
568.9,35.6333333333,598.172774576,2.553536167,2
567.516666667,35.63,598.199620199,2.518884826,2
566.15,35.6266666667,598.184527461,2.506752004,2
564.783333333,35.6233333333,598.111119801,2.49825494,2
563.416666667,35.62,597.995419791,2.489656778,2
562.05,35.6166666667,597.780940324,2.492534016,2
560.683333333,35.6133333333,597.752727519,2.472283798,2
559.316666667,35.61,598.011497504,2.432587185,2
557.95,35.6066666667,598.022187041,2.402004792,2
556.583333333,35.6033333333,597.980035351,1.929439433,2
555.2,35.6,597.776909641,1.272686443,2
555.183333333,35.6,597.338630606,1.230760172,2
555.166666667,35.6,597.413030938,1.192458353,2
555.15,35.6,597.203029755,1.191165266,2
555.15,35.6,597.240283059,1.188852826,2
555.15,35.6,597.321706579,1.182136234,2
555.133333333,35.6,598.305024174,0.700085614,2
555.133333333,35.6,598.429524833,0.689895609,2
555.133333333,35.6,598.380907543,0.679520719,2
555.083333333,35.6,598.257802687,0.689445149,2
555.016666667,35.6,598.192704914,0.629392165,2
554.95,35.6,598.086156427,0.651115054,2
554.883333333,35.6,598.163499472,0.694547569,2
554.816666667,35.6,598.312750693,0.703215904,2
554.733333333,35.6,598.305232191,0.705559236,2
554.7,35.6033333333,598.525875426,0.745594765,2
554.666666667,35.6066666667,598.316517545,0.768234088,2
554.666666667,35.61,597.882040914,1.028523728,2
554.75,35.6133333333,598.144451684,2.119848633,2
554.816666667,35.6166666667,598.018697181,2.291356338,2
554.883333333,35.62,598.269650511,2.549422868,2
554.95,35.6233333333,598.303787767,2.571187552,2
555.016666667,35.6266666667,598.215408445,2.615277145,2
555.1,35.63,598.167831715,2.67479289,2
555.183333333,35.6333333333,598.323595095,2.695890192,2
555.25,35.6366666667,598.212090131,2.700854529,2
555.333333333,35.64,598.075136984,2.700475989,2
555.433333333,35.6433333333,598.08495691,2.717133788,2
555.533333333,35.6466666667,598.05462509,2.751059936,2
555.633333333,35.65,597.945188774,2.796536341,2
555.716666667,35.6533333333,598.098516827,2.790856098,2
555.8,35.6566666667,597.985594387,2.796281973,2
555.916666667,35.66,598.012406877,2.813738461,2
556.016666667,35.6633333333,597.837924138,2.830251178,2
556.133333333,35.6666666667,597.842309673,2.830733852,2
556.233333333,35.67,597.243386747,3.002039788,2
556.35,35.6733333333,597.15892722,3.045596213,2
556.483333333,35.6766666667,597.094796604,3.073881654,2
556.6,35.68,597.130047664,3.073471672,2
556.716666667,35.6833333333,597.290017273,3.08348525,2
556.833333333,35.6866666667,597.234221107,3.073842029,2
556.966666667,35.69,597.429281648,3.083751444,2
557.1,35.6933333333,597.457854744,3.095888021,2
557.216666667,35.6966666667,597.280155524,3.068517361,2
557.333333333,35.6966666667,597.136402049,3.10132356,2
557.45,35.6966666667,597.456534792,3.087953727,2
557.583333333,35.6966666667,597.433927099,3.082379665,2
557.716666667,35.6966666667,597.35813336,3.045973278,2
557.85,35.6966666667,597.515164127,3.050265811,2
557.983333333,35.6966666667,597.467844961,3.050165243,2
558.15,35.6966666667,597.602351205,3.057209576,2
558.316666667,35.6966666667,597.736614508,3.05896229,2
558.466666667,35.6966666667,598.973998486,3.374393835,2
558.633333333,35.6966666667,598.940682224,3.383452606,2
558.8,35.6966666667,598.868947019,3.403737064,2
558.966666667,35.6966666667,598.869556624,3.413077749,2
559.133333333,35.6966666667,599.046393803,3.443070539,2
559.316666667,35.6966666667,598.94819709,3.441938834,2
559.483333333,35.6966666667,599.12920734,3.469378856,2
559.666666667,35.6966666667,599.247481804,3.504423789,2
559.85,35.6966666667,599.247481804,3.511199009,2
560.033333333,35.6966666667,599.183659885,3.559319751,2
560.233333333,35.6966666667,599.27774115,3.677722598,2
560.416666667,35.6966666667,599.442794233,3.742060918,2
560.583333333,35.6966666667,599.854252535,3.773020877,2
560.766666667,35.6966666667,599.859791215,3.784835494,2
560.95,35.6966666667,599.959786886,3.783617961,2
561.133333333,35.6966666667,599.887896874,3.79504791,2
561.35,35.6966666667,600.164106764,3.990880934,2
561.533333333,35.6966666667,599.447497163,4.328443756,2
561.733333333,35.6966666667,599.517577516,4.647576696,2
561.916666667,35.6966666667,600.394529343,4.8219167,2
562.116666667,35.6966666667,600.356204527,4.817973281,2
