mem,temp,acc,rot,class
667.466666667,33.08,593.486852623,6.52924,2
666.733333333,33.095,593.383454071,6.52644,2
666.083333333,33.11,593.28071319,6.50592,2
665.6,33.125,593.167491977,6.370707,2
665.15,33.14,593.054667218,6.349357,2
664.733333333,33.155,592.951919523,6.316897,2
664.283333333,33.17,592.805256472,6.210187,2
663.783333333,33.185,592.595214479,6.201387,2
663.066666667,33.2,592.460312812,6.211187,2
662.383333333,33.215,592.368906263,6.200137,2
661.666666667,33.23,592.994646175,5.927777,2
660.866666667,33.245,592.818003635,5.871377,2
660.05,33.26,592.878210515,5.832107,2
659.25,33.275,592.916469765,5.779147,2
658.433333333,33.29,592.801775236,5.705007,2
657.633333333,33.305,592.723443376,5.704607,2
656.833333333,33.31,592.626324931,5.687847,2
656.05,33.315,592.618311357,5.644607,2
655.25,33.32,592.498499914,5.634737,2
654.466666667,33.325,592.543253477,5.578167,2
653.716666667,33.33,592.456350987,5.548106,2
652.966666667,33.335,592.360665173,5.544806,2
652.216666667,33.34,592.252285493,5.528026,2
651.483333333,33.345,592.131650073,5.505396,2
650.733333333,33.35,592.09289559,5.246686,2
649.983333333,33.355,591.992707483,5.231106,2
649.233333333,33.36,592.010157197,5.218676,2
648.483333333,33.365,591.963422838,5.214086,2
647.75,33.37,591.910307447,5.188486,2
647.016666667,33.375,591.892943988,4.882596,2
646.3,33.38,591.755576502,4.573696,2
645.583333333,33.385,591.972481433,4.368456,2
644.85,33.39,591.410703677,4.387556,2
644.25,33.395,591.34923983,4.368656,2
643.633333333,33.4,591.180109602,4.170686,2
642.966666667,33.405,590.92358428,4.151396,2
642.3,33.41,590.896241282,4.149036,2
641.65,33.415,590.861818933,4.101401,2
641,33.42,588.114501071,1.853071,2
640.35,33.425,588.007011202,1.795781,2
639.716666667,33.43,588.093343963,1.672281,2
639.1,33.435,588.026385403,1.489511,2
638.466666667,33.44,587.795053551,1.077891,2
637.833333333,33.445,587.839646353,1.022711,2
637.2,33.45,586.561363926,0.652251,2
636.566666667,33.455,586.539639602,0.615971,2
635.933333333,33.46,586.304234995,0.580601,2
635.3,33.465,586.190555248,0.495941,2
634.65,33.47,586.150603406,0.468531,2
634,33.475,585.92003076,0.43877,2
633.333333333,33.48,585.97711551,0.37379,2
632.7,33.485,585.942947586,0.34997,2
632.2,33.49,585.96198735,0.34273,2
632.033333333,33.495,585.799937489,0.3361,2
632.2,33.5,585.766918519,0.27997,2
633.666666667,33.5,585.805440498,0.28117,2
634.216666667,33.5,585.959405484,0.279805,2
634.366666667,33.5,586.075400845,0.280295,2
634.533333333,33.49,586.096882676,0.279294,2
634.6,33.48,586.0792667,0.278794,2
634.7,33.47,586.061855937,0.281194,2
634.983333333,33.46,586.062137939,0.281764,2
635.316666667,33.45,586.043580861,0.281594,2
635.4,33.44,586.081578685,0.283557,2
635.466666667,33.43,586.12043963,0.282307,2
635.533333333,33.42,586.159034425,0.283937,2
635.683333333,33.41,586.179356416,0.285357,2
635.816666667,33.4,586.198207426,0.282207,2
635.966666667,33.39,586.237084808,0.263227,2
636.133333333,33.38,586.257440763,0.261677,2
636.35,33.37,586.258022445,0.262447,2
636.583333333,33.36,586.314588788,0.248877,2
636.783333333,33.35,586.314007122,0.249917,2
636.983333333,33.34,586.371436149,0.253817,2
637.216666667,33.33,586.351431962,0.247107,2
637.45,33.32,586.350811567,0.240037,2
637.7,33.31,586.349910971,0.240067,2
637.966666667,33.3,586.311036646,0.238777,2
638.3,33.29,586.330513672,0.237167,2
638.616666667,33.28,586.273620515,0.235277,2
638.95,33.27,586.274654758,0.238068,2
639.283333333,33.26,586.235828188,0.227738,2
639.616666667,33.25,586.274784209,0.228128,2
639.933333333,33.24,586.274240015,0.237058,2
640.333333333,33.23,586.273695808,0.238458,2
640.75,33.22,586.272868529,0.238003,2
641.183333333,33.21,586.254272821,0.238013,2
641.583333333,33.2,586.292266418,0.239713,2
642,33.19,586.23429943,0.238493,2
642.416666667,33.18,586.235220567,0.238483,2
642.816666667,33.17,586.272711671,0.223633,2
643.233333333,33.16,586.292639233,0.223183,2
643.616666667,33.15,586.692987303,0.156422,2
643.883333333,33.14,586.732265233,0.155442,2
644.15,33.13,586.75198731,0.157522,2
644.45,33.12,586.694309786,0.154152,2
644.766666667,33.11,586.713205736,0.148922,2
645,33.1,586.732683383,0.148796,2
645.25,33.09,586.732683383,0.148696,2
645.5,33.08,586.772369931,0.148736,2
645.733333333,33.07,586.753474587,0.150836,2
645.983333333,33.06,586.753474587,0.149396,2
646.25,33.05,586.714599295,0.155686,2
646.516666667,33.04,586.733195003,0.161106,2
646.783333333,33.03,586.732369344,0.160166,2
647.05,33.02,586.733232475,0.161016,2
647.3,33.01,586.733476412,0.159326,2
647.55,33,586.657199395,0.158836,2
647.816666667,32.99,586.675814396,0.157926,2
648.1,32.98,586.69437233,0.163877,2
648.4,32.97,586.69379177,0.163877,2
648.65,32.96,586.673824674,0.165307,2
648.8,32.95,586.654103696,0.163597,2
648.616666667,32.94,586.655227372,0.167217,2
648.1,32.93,586.598935269,0.165237,2
648.166666667,32.92,586.577919523,0.162197,2
648.85,32.91,586.387403356,0.163082,2
649.6,32.9,586.292955361,0.165742,2
650.15,32.9,586.252088117,0.168373,2
650.65,32.9,586.28771967,0.170443,2
651.083333333,32.9,586.34322052,0.167283,2
651.316666667,32.9,586.361833341,0.167723,2
651.45,32.9,586.41769446,0.170503,2
651.666666667,32.9,586.57117626,0.191853,2
651.883333333,32.9,586.609225918,0.192783,2
652.1,32.9,586.607596484,0.196223,2
652.233333333,32.9,586.625310861,0.193593,2
652.416666667,32.9,586.681299854,0.198933,2
652.583333333,32.9,586.680117765,0.198283,2
652.75,32.9,586.641525413,0.209883,2
652.883333333,32.9,586.660945116,0.216123,2
653,32.9,586.604378773,0.219843,2
653.183333333,32.9,586.604960439,0.221193,2
653.383333333,32.9,586.547849746,0.233453,2
653.55,32.9,586.606130394,0.240823,2
653.7,32.9,586.587519149,0.239433,2
653.866666667,32.9,586.646163093,0.246173,2
653.983333333,32.9,586.609070566,0.244163,2
654.05,32.9,586.628467865,0.254243,2
654.133333333,32.9,586.667327687,0.253343,2
654.2,32.9,586.667609689,0.253033,2
654.266666667,32.9,586.727617848,0.253973,2
654.333333333,32.9,586.729284627,0.253123,2
654.4,32.9,586.750766458,0.254623,2
654.416666667,32.9,586.732414715,0.253102,2
654.433333333,32.9,586.771820364,0.254817,2
654.433333333,32.9,586.734714766,0.253537,2
654.466666667,32.9,586.678541456,0.252567,2
654.5,32.9,586.719094256,0.253927,2
654.566666667,32.9,586.740260681,0.255727,2
654.666666667,32.9,586.722510559,0.257047,2
654.783333333,32.9,586.68507804,0.258947,2
654.933333333,32.9,586.629076492,0.263878,2
655.05,32.9,586.630258581,0.267608,2
655.166666667,32.9,586.592828309,0.265998,2
655.333333333,32.9,586.55695413,0.265258,2
655.483333333,32.9,586.539242589,0.264948,2
655.7,32.9,586.501492106,0.265159,2
655.9,32.9,586.483891017,0.269199,2
656.116666667,32.9,586.522499747,0.278449,2
656.333333333,32.9,586.695535748,0.305049,2
656.533333333,32.9,586.696491046,0.306829,2
656.716666667,32.9,586.679136967,0.302309,2
656.933333333,32.9,586.661725668,0.295919,2
657.133333333,32.9,586.664427817,0.296049,2
657.333333333,32.9,586.665722641,0.295739,2
657.55,32.9,586.704968717,0.298059,2
657.783333333,32.9,586.74467498,0.301659,2
658.016666667,32.9,586.7287619,0.303089,2
658.216666667,32.9,586.712629465,0.298599,2
658.5,32.9,586.675777506,0.303509,2
658.8,32.9,586.735595359,0.307079,2
659.1,32.9,586.71824128,0.306999,2
659.383333333,32.9,586.681524528,0.302749,2
659.633333333,32.9,586.721359259,0.302628,2
659.95,32.9,586.743592156,0.303868,2
660.5,32.9,586.743592156,0.303088,2
661.033333333,32.9,586.760326193,0.299388,2
661.55,32.9,586.800257185,0.297288,2
662.05,32.9,586.801905248,0.298048,2
662.566666667,32.9,586.783199053,0.297928,2
663.066666667,32.9,586.784043397,0.296798,2
663.5,32.9,586.747602487,0.293358,2
663.916666667,32.9,586.575843878,0.273008,2
664.4,32.9,586.518072636,0.271868,2
664.916666667,32.9,586.499982793,0.265127,2
665.466666667,32.9,586.519661606,0.281747,2
666.016666667,32.9,586.501046605,0.275847,2
666.6,32.9,586.501909736,0.276767,2
667.166666667,32.9,586.520164893,0.266547,2
667.733333333,32.9,586.481305624,0.259287,2
668.416666667,32.9,586.538153432,0.255927,2
668.8,32.9,586.51875202,0.253527,2
669.166666667,32.9,586.517029111,0.238747,2
669.533333333,32.9,586.515624536,0.235607,2
669.916666667,32.9,586.554238121,0.235057,2
670.266666667,32.9,586.438446152,0.228947,2
670.65,32.9,586.495540064,0.230557,2
671.033333333,32.9,586.495241018,0.237357,2
671.416666667,32.9,586.495241018,0.237887,2
671.816666667,32.9,586.514379225,0.251267,2
672.133333333,32.9,586.475166512,0.251457,2
672.433333333,32.9,586.493383551,0.256557,2
672.75,32.9,586.453888836,0.244697,2
673.066666667,32.9,586.45509204,0.245868,2
673.416666667,32.9,586.435953236,0.246298,2
673.8,32.9,586.474544021,0.252468,2
674.116666667,32.9,586.437539181,0.259018,2
674.433333333,32.9,586.436338368,0.258718,2
674.7,32.9,586.415322529,0.258828,2
674.866666667,32.9,586.396768283,0.257418,2
675,32.9,586.3964487,0.256318,2
675.25,32.9,586.451192334,0.252928,2
675.483333333,32.9,586.467857458,0.247478,2
675.716666667,32.9,586.504161826,0.249758,2
675.916666667,32.9,586.540279479,0.249768,2
675.666666667,32.8933333333,586.450084741,0.315698,2
675.416666667,32.8866666667,586.27765441,0.357248,2
675.166666667,32.88,585.901748241,0.388238,2
674.9,32.8733333333,585.683420484,0.416338,2
674.633333333,32.8666666667,585.325733735,0.403138,2
674.383333333,32.86,585.118342947,0.412168,2
674.116666667,32.8533333333,585.45810748,0.620018,2
673.966666667,32.8466666667,585.224002951,0.637468,2
673.9,32.84,585.02374674,0.658538,2
673.9,32.8333333333,584.944694229,0.698778,2
673.9,32.8266666667,584.757730015,0.726718,2
673.833333333,32.82,584.583039729,0.791068,2
673.783333333,32.8133333333,584.566835878,1.103758,2
673.75,32.8066666667,584.960428401,1.272458,2
673.65,32.8,584.868394216,1.347928,2
673.533333333,32.7933333333,584.698080417,1.347438,2
673.416666667,32.7866666667,584.542631717,1.371668,2
673.35,32.78,584.358004127,1.385438,2
673.216666667,32.7733333333,584.187890776,1.390309,2
673,32.7666666667,584.053241358,1.408249,2
672.766666667,32.76,583.902927585,1.428479,2
672.516666667,32.7533333333,583.495477106,1.463979,2
672.266666667,32.7666666667,583.760245883,1.694609,2
672.033333333,32.78,583.696249684,1.704349,2
671.8,32.7933333333,583.605981812,1.711969,2
671.583333333,32.8066666667,583.551474067,1.719899,2
671.433333333,32.82,583.370583097,1.749149,2
671.283333333,32.8333333333,583.20598815,1.789499,2
671.066666667,32.8466666667,583.07426908,1.960109,2
670.816666667,32.86,582.626969407,2.22394,2
670.533333333,32.8733333333,582.448317205,2.24274,2
670.216666667,32.8866666667,582.304035853,2.32965,2
669.866666667,32.9,582.175525218,2.39246,2
669.516666667,32.9133333333,581.702303072,2.52678,2
669.166666667,32.9266666667,581.669983913,2.56139,2
668.7,32.94,581.467354326,2.6137,2
668.5,32.9533333333,581.376259359,2.61557,2
668.3,32.9666666667,581.246350537,2.62855,2
668.1,32.98,581.158060798,2.63292,2
667.883333333,32.9933333333,580.613598709,2.71503,2
667.7,33.0066666667,580.385952271,2.82473,2
667.5,33.02,580.269387389,2.89716,2
667.3,33.0333333333,579.993494538,2.96076,2
667.083333333,33.0466666667,579.752144051,3.02599,2
666.85,33.06,579.741749516,3.03959,2
666.7,33.0733333333,579.631848002,3.06029,2
666.566666667,33.0866666667,579.148292468,3.11293,2
666.416666667,33.1,579.159467895,3.30619,2
666.316666667,33.1133333333,579.108314954,3.42885,2
666.183333333,33.1266666667,579.197333242,3.59874,2
666.016666667,33.14,579.222468777,3.63537,2
665.9,33.1533333333,579.122601757,3.65622,2
665.783333333,33.1666666667,578.994553943,3.66368,2
665.6,33.18,579.143477541,3.72717,2
665.566666667,33.1933333333,579.0053388,3.75121,2
665.583333333,33.2066666667,578.846411223,3.7623,2
665.516666667,33.22,578.618655361,3.92892,2
665.583333333,33.2333333333,578.393951347,4.10912,2
665.95,33.2466666667,578.165640611,4.13824,2
666.516666667,33.26,578.105128248,4.16383,2
667.483333333,33.28,578.125450945,4.20283,2
668.433333333,33.3,578.630909716,4.55223,2
669.383333333,33.32,579.173125324,4.64363,2
670.566666667,33.34,579.324887806,4.67403,2
671.8,33.36,579.530682147,4.78903,2
673,33.38,579.532017242,4.79143,2
673.35,33.4,578.956459824,4.69443,2
673.583333333,33.42,578.783328814,4.78793,2
673.683333333,33.44,578.785853274,4.79413,2
673.7,33.46,578.626640675,4.86893,2
674,33.48,578.57959547,4.85213,2
674.083333333,33.5,578.494161391,4.86463,2
674.133333333,33.52,578.442059926,4.60833,2
674.266666667,33.54,577.830671075,4.45763,2
674.383333333,33.56,577.774005271,4.40083,2
674.5,33.58,577.714786386,4.43274,2
674.6,33.6,577.652791589,4.43104,2
674.666666667,33.62,577.637430949,4.42614,2
674.8,33.64,577.428228833,4.6131,2
674.95,33.66,577.416619213,4.6378,2
675.1,33.68,577.4716969,4.6639,2
675.4,33.7,577.65725498,4.8703,2
675.766666667,33.7,577.255544214,4.9353,2
676.15,33.7,577.148405188,4.9901,2
676.533333333,33.7,576.864715288,5.21238,2
676.916666667,33.7,576.727063142,5.21334,2
677.3,33.7,576.723593276,5.22574,2
677.683333333,33.7,576.620248551,5.20634,2
678.066666667,33.7,576.639666786,5.14334,2
678.45,33.7,576.926541354,4.89644,2
678.866666667,33.7,576.861978097,4.87844,2
679.283333333,33.7,576.78376819,4.79697,2
679.7,33.7,576.760628091,4.75677,2
680.116666667,33.7,577.074973834,4.62702,2
680.483333333,33.7,576.919385556,4.60342,2
680.8,33.7,576.984396493,4.56562,2
681.1,33.7,577.015296455,4.57983,2
681.4,33.7,576.990533783,4.59543,2
681.716666667,33.7,576.95198285,4.60158,2
682.033333333,33.7,577.349056665,5.13908,2
682.383333333,33.7,576.756924451,5.94408,2
682.766666667,33.7,576.908571495,5.89438,2
683.133333333,33.7,577.181771871,5.81708,2
683.733333333,33.7,577.400749477,5.75473,2
683.966666667,33.7,577.389241261,5.72951,2
684.283333333,33.7,577.533860031,5.70737,2
684.65,33.7,577.994703069,5.65141,2
685.05,33.7,577.960997551,5.45937,2
685.433333333,33.7,578.189816145,5.44137,2
685.85,33.7,578.098320177,5.27032,2
686.716666667,33.7,578.108087006,5.22826,2
687.633333333,33.7,578.27928001,5.199486,2
687.866666667,33.7,578.385950275,5.191166,2
688.083333333,33.7,578.234374811,5.125016,2
688.25,33.7,578.426329192,5.102506,2
688.35,33.7,578.620311203,5.093896,2
688.416666667,33.7,578.86681658,4.92527,2
688.816666667,33.7,579.070876476,4.74594,2
688.916666667,33.7,579.354984236,4.71457,2
688.333333333,33.7,579.413136017,4.68921,2
687.783333333,33.7,579.498992436,4.58511,2
687.25,33.7,579.200955172,4.19446,2
686.716666667,33.7,579.050298289,4.06971,2
685.95,33.7,579.056282334,4.0005,2
685.166666667,33.7,579.070439863,3.87058,2
684.433333333,33.7,579.253379445,3.85687,2
684.566666667,33.7,579.50481801,3.74482,2
684.65,33.7,579.908066746,3.63409,2
684.783333333,33.7,580.139972034,3.60751,2
684.933333333,33.7,580.373807838,3.49287,2
684.8,33.7,580.603872303,3.47986,2
684.95,33.7,580.898697383,3.40129,2
685.133333333,33.7,580.981191992,3.342443,2
685.216666667,33.7,581.270169634,3.324263,2
685.316666667,33.7,581.453604474,3.300613,2
685.416666667,33.7,581.659947481,3.265353,2
685.5,33.7,581.893036658,3.242723,2
685.583333333,33.7,582.107655948,3.234663,2
685.716666667,33.7,582.463246959,3.045773,2
685.816666667,33.7,582.624974676,3.002413,2
685.916666667,33.7,582.773804417,2.956543,2
685.9,33.7,582.993875804,2.716023,2
685.85,33.7,583.108864057,2.420763,2
685.783333333,33.7,583.277170576,2.353873,2
685.716666667,33.7,583.572778961,2.126483,2
685.633333333,33.7,583.761391557,2.118313,2
685.516666667,33.7,583.980828202,2.075087,2
685.55,33.7,584.264609127,2.052177,2
685.683333333,33.7,584.413297513,1.944997,2
685.816666667,33.7,584.570325271,1.931147,2
685.916666667,33.7,584.810474378,1.914977,2
686.05,33.7,585.04946353,1.910537,2
686.2,33.7,585.217030491,1.888687,2
686.333333333,33.7,585.411245392,1.883177,2
686.5,33.7,585.634733826,1.873787,2
686.716666667,33.7,585.788363267,1.863027,2
686.966666667,33.7,585.883819666,1.849687,2
687.2,33.7,586.075388339,1.820547,2
687.433333333,33.7,586.200336585,1.806557,2
687.65,33.7,586.343651982,1.188807,2
687.833333333,33.7,587.255431073,0.273077,2
687.966666667,33.7,587.23623033,0.249267,2
688.133333333,33.7,587.21705191,0.246177,2
688.066666667,33.7,587.274425772,0.242877,2
688.366666667,33.7,587.293494277,0.240407,2
688.566666667,33.7,587.197262442,0.239997,2
688.716666667,33.7,587.198011669,0.237439,2
688.916666667,33.7,587.217983953,0.236009,2
689.1,33.7,587.113263863,0.131899,2
689.216666667,33.7,587.151042665,0.133489,2
688.883333333,33.7,587.1504994,0.131989,2
688.55,33.7,587.150049813,0.133593,2
688.883333333,33.7,587.30239622,0.210713,2
689.333333333,33.7,587.359788774,0.210052,2
689.75,33.7,587.359788774,0.20831,2
690.266666667,33.7,587.016065281,0.20622,2
690.783333333,33.7,587.015540745,0.206828,2
690.9,33.7,587.035060763,0.208358,2
690.983333333,33.7,586.978099547,0.207776,2
691.533333333,33.7,586.958898627,0.207676,2
692.116666667,33.7,587.015897263,0.210946,2
692.666666667,33.7,587.035510232,0.212876,2
693.183333333,33.7,586.976477582,0.220826,2
693.7,33.7,587.015360165,0.221846,2
694.183333333,33.7,586.996818678,0.222526,2
694.633333333,33.7,587.016600322,0.233236,2
695.05,33.7,587.054585102,0.232796,2
695.516666667,33.7,587.132021387,0.233406,2
696.016666667,33.7,587.111982151,0.231968,2
696.516666667,33.7,587.170251662,0.231288,2
697.05,33.7,587.151541537,0.232928,2
697.566666667,33.7,587.13285014,0.232608,2
698.083333333,33.7,587.152514109,0.234305,2
698.6,33.7,587.11462015,0.233375,2
699.183333333,33.7,587.115032199,0.233045,2
699.783333333,33.7,587.114975846,0.23167,2
700.366666667,33.7,587.152792309,0.23158,2
700.95,33.7,586.980406844,0.23229,2
701.533333333,33.7,587.019183269,0.229869,2
702.133333333,33.7,586.999500066,0.230809,2
702.75,33.7,586.981258675,0.230819,2
703.35,33.7,586.981183554,0.231109,2
703.933333333,33.7,586.980695578,0.231009,2
704.516666667,33.7,586.979815155,0.231609,2
704.783333333,33.7,587.056216009,0.229639,2
705.1,33.7,587.037485131,0.229929,2
705.466666667,33.7,587.018325549,0.234835,2
705.7,33.7,587.018400523,0.233972,2
705.833333333,33.7,587.018344281,0.236052,2
705.983333333,33.7,587.019170071,0.233576,2
706.133333333,33.7,587.020011327,0.233896,2
706.25,33.7,587.019936353,0.235746,2
706.35,33.7,587.039021107,0.239126,2
706.466666667,33.7,587.039413659,0.239176,2
706.5,33.7,587.139024821,0.250366,2
706.566666667,33.7,587.158615369,0.247066,2
702.466666667,33.7,587.213981999,0.529806,2
698.416666667,33.7,587.177267997,3.637246,2
694.7,33.7,587.335250357,4.695236,2
691.1,33.7,588.133969809,6.431986,2
687.6,33.7,587.30517154,6.914716,2
684.183333333,33.7,585.669029641,8.802426,2
680.8,33.7,585.781262248,9.991116,2
678.016666667,33.7033333333,585.807048967,9.998266,2
675.166666667,33.7066666667,585.853127062,9.997636,2
672.016666667,33.71,585.937926353,9.997876,2
668.9,33.7133333333,585.906670899,9.999344,2
665.683333333,33.7166666667,585.952749154,9.999094,2
662.466666667,33.72,585.884014475,9.999274,2
659.35,33.7233333333,585.872327634,9.997864,2
656.333333333,33.7266666667,585.879388685,9.998774,2
653.25,33.73,585.906792484,9.997964,2
650.2,33.7333333333,585.799738124,9.921884,2
647.433333333,33.7366666667,585.768189776,9.922475,2
645.15,33.74,585.756870153,9.923977,2
642.8,33.7433333333,586.089217778,9.923997,2
640.55,33.7466666667,586.115406046,9.923623,2
638.283333333,33.75,586.14196794,9.922363,2
636.05,33.7533333333,586.223305814,9.941915,2
633.783333333,33.7566666667,586.249099695,9.941269,2
631.483333333,33.76,586.217444493,9.938649,2
629.2,33.7633333333,586.204493749,9.937779,2
626.966666667,33.7666666667,586.270867867,9.928259,2
624.616666667,33.77,586.219835959,9.929869,2
622.283333333,33.7733333333,586.227458012,9.928879,2
620.05,33.7766666667,586.233489014,9.919889,2
617.866666667,33.78,586.22122202,9.921409,2
615.666666667,33.7833333333,586.171131521,9.924069,2
613.433333333,33.7866666667,586.177481488,9.925217,2
611.233333333,33.79,586.183898643,9.926497,2
609.016666667,33.7933333333,586.248270665,9.933767,2
606.8,33.7966666667,586.27359829,9.932967,2
604.583333333,33.8,586.242165132,9.932397,2
602.366666667,33.8033333333,586.231277453,9.933337,2
600.05,33.8066666667,586.257371053,9.933417,2
597.8,33.81,586.283463194,9.936222,2
595.55,33.8133333333,586.233873268,9.940542,2
593.3,33.8166666667,586.432763729,9.939812,2
591.033333333,33.82,586.440910658,9.941133,2
588.766666667,33.8233333333,586.46786487,9.942823,2
586.483333333,33.8266666667,586.512228083,9.942353,2
584.233333333,33.83,586.518909073,9.943113,2
581.966666667,33.8333333333,586.56545638,9.944953,2
579.7,33.8366666667,586.554567614,9.945883,2
577.733333333,33.84,586.561515997,9.946793,2
575.716666667,33.8433333333,586.607575451,9.946273,2
573.683333333,33.8466666667,586.691471255,9.958693,2
571.616666667,33.85,586.699224772,9.959236,2
569.55,33.8533333333,586.687043001,9.962716,2
567.45,33.8566666667,586.751820986,9.963662,2
565.35,33.86,586.720480439,9.962292,2
563.25,33.8633333333,586.709986581,9.95686,2
561.15,33.8666666667,586.736929339,9.95244,2
559.066666667,33.87,586.743509228,9.95193,2
557.083333333,33.8733333333,586.671281933,9.94082,2
555.083333333,33.8766666667,586.678684136,9.94049,2
557.216666667,33.88,586.611604029,9.656,2
559.35,33.8833333333,586.616196361,6.54767,2
561.1,33.8866666667,586.466042492,5.49377,2
562.733333333,33.89,585.676029897,3.75556,2
564.233333333,33.8933333333,586.47479756,3.27397,2
565.683333333,33.8966666667,588.079691203,1.38564,2
567.083333333,33.9,587.957057854,0.19871,2
567.866666667,33.9,587.882113391,0.19217,2
568.683333333,33.9,587.863437681,0.19322,2
569.816666667,33.9,587.864262872,0.19359,2
570.916666667,33.9,587.884161746,0.1944,2
572.033333333,33.9,587.863832924,0.19577,2
573.116666667,33.9,587.901698528,0.19549,2
574.1,33.9,587.90203544,0.19743,2
575,33.9,587.882510668,0.19866,2
575.916666667,33.9,587.843467891,0.197938,2
576.866666667,33.9,587.843411718,0.196638,2
577.5,33.9,587.882362269,0.199698,2
577.666666667,33.9,587.901098569,0.200968,2
577.816666667,33.9,587.937877817,0.203608,2
577.883333333,33.9,587.939073416,0.20526,2
577.95,33.9,587.939129479,0.20394,2
578.033333333,33.9,587.884707326,0.18646,2
578.116666667,33.9,587.885474797,0.186264,2
578.216666667,33.9,587.886036378,0.184834,2
578.35,33.9,587.886861634,0.187154,2
578.483333333,33.9,587.865162135,0.190474,2
578.716666667,33.9,587.898253789,0.189474,2
578.933333333,33.9,587.836122894,0.202404,2
579.016666667,33.895,587.875613724,0.202534,2
579.1,33.89,587.894984198,0.200864,2
579.2,33.885,587.945422319,1.105324,2
579.316666667,33.88,587.928183586,1.105294,2
579.416666667,33.875,587.909445596,1.106304,2
579.483333333,33.87,587.813404632,1.097264,2
579.516666667,33.865,587.79502539,1.096974,2
579.533333333,33.86,587.814154775,1.096474,2
579.566666667,33.855,587.814172897,1.096374,2
579.616666667,33.85,587.794653325,1.097274,2
579.583333333,33.845,587.79504641,1.095694,2
579.566666667,33.84,587.833305099,1.092314,2
579.55,33.835,587.814568799,1.092724,2
579.533333333,33.83,587.794240099,1.092744,2
579.516666667,33.825,587.775095649,1.090794,2
579.466666667,33.82,587.719676715,1.090717,2
579.416666667,33.815,587.740774388,1.088387,2
579.416666667,33.81,587.702070898,1.086367,2
579.416666667,33.805,587.776723266,1.088627,2
579.333333333,33.8,587.720143776,1.090207,2
579.3,33.795,587.719320196,1.100307,2
579.25,33.79,587.661538064,1.090957,2
579.216666667,33.785,587.661388503,1.091787,2
578.866666667,33.78,587.639796135,1.089007,2
578.55,33.775,587.560162167,1.089557,2
578.266666667,33.77,587.556634809,1.091777,2
578.083333333,33.765,587.5721114,1.095299,2
577.9,33.76,587.531272489,1.095789,2
577.7,33.755,587.510329067,1.097989,2
577.5,33.75,587.449225821,1.097409,2
577.183333333,33.745,587.427908773,1.097729,2
576.883333333,33.74,587.444867096,1.097029,2
576.55,33.735,587.461920779,1.099839,2
576.25,33.73,587.46008601,1.095659,2
575.966666667,33.725,587.495368595,1.095469,2
575.683333333,33.72,587.511558596,1.095329,2
575.383333333,33.715,587.509476211,1.096149,2
575.083333333,33.71,587.544289981,1.094429,2
574.8,33.705,587.561467613,1.094979,2
574.55,33.7,587.559820195,1.095179,2
574.316666667,33.695,587.556537531,1.095189,2
574.066666667,33.69,587.572296195,1.095809,2
573.833333333,33.685,587.590678,1.099369,2
573.55,33.68,587.588955494,1.099039,2
573.283333333,33.675,587.587120725,1.096679,2
573,33.67,587.566579274,1.095079,2
572.683333333,33.665,587.583631843,1.095541,2
572.3,33.66,587.561106173,1.097351,2
571.95,33.655,587.521705166,1.099721,2
571.583333333,33.65,587.481264588,1.099921,2
571.216666667,33.645,587.480199262,1.096771,2
570.816666667,33.64,587.458060241,1.096711,2
570.416666667,33.635,587.455556288,1.097931,2
570,33.63,587.452560877,1.096601,2
569.616666667,33.625,587.450389046,1.097033,2
569.233333333,33.62,587.449153252,1.097723,2
568.816666667,33.615,587.446545687,1.094763,2
568.383333333,33.61,587.445570337,1.092643,2
567.966666667,33.605,587.44828624,1.090723,2
567.55,33.6,587.507140882,1.078983,2
567.166666667,33.6,587.465552931,1.075476,2
566.783333333,33.6,587.425700782,1.074749,2
566.383333333,33.6,587.391134369,0.168659,2
565.966666667,33.6,587.38929601,0.168269,2
565.533333333,33.6,587.348170848,0.165369,2
565.116666667,33.6,587.384354228,0.166249,2
564.733333333,33.6,587.400360126,0.165489,2
564.35,33.6,587.415972939,0.167229,2
563.966666667,33.6,587.431825229,0.166969,2
563.583333333,33.6,587.391063528,0.167069,2
563.2,33.6,587.349947921,0.168289,2
562.816666667,33.6,587.36726118,0.168149,2
562.433333333,33.6,587.382608597,0.168559,2
562.066666667,33.6,587.360602695,0.168459,2
561.683333333,33.6,587.358037779,0.168949,2
561.333333333,33.6,587.335095163,0.171876,2
560.95,33.6,587.312065102,0.172546,2
560.55,33.6,587.32793681,0.171879,2
560.2,33.6,587.26915615,0.168779,2
560.05,33.6,587.324331211,0.384649,2
559.85,33.6,587.305332702,0.375559,2
559.65,33.6,587.2285116,0.370929,2
559.466666667,33.6,587.227069742,0.371179,2
559.616666667,33.6,587.266069758,0.367649,2
559.733333333,33.6,587.305838312,0.367069,2
559.833333333,33.6,587.326773318,0.366249,2
559.833333333,33.6,587.308369961,0.363729,2
559.833333333,33.6,587.310392404,0.364759,2
559.833333333,33.6,587.291088992,0.390379,2
559.816666667,33.6,586.050623435,0.857869,2
559.9,33.6,585.994734786,0.985039,2
559.983333333,33.6,585.944946551,1.038529,2
560.066666667,33.6,585.894684315,1.047649,2
560.15,33.6,586.998408341,1.800729,2
560.233333333,33.6,587.000818984,1.811129,2
560.333333333,33.6,586.982659137,1.810999,2
