mem,temp,acc,rot,class
587.083333333,35.8,598.541752428,6.675110052,2
586.216666667,35.8,598.39087888,6.684562388,2
585.233333333,35.8,598.361992431,6.654543764,2
584.233333333,35.8,598.170563295,6.701821607,2
583.216666667,35.8,598.076055629,6.717671575,2
582.2,35.8,597.955762594,6.74609928,2
581.183333333,35.8,597.85003998,6.74409748,2
580.166666667,35.8,597.793637636,6.718824425,2
579.083333333,35.8,597.809410268,6.679191713,2
577.966666667,35.8,597.560622424,6.71933617,2
576.833333333,35.8,597.459480927,6.678696693,2
575.75,35.8,597.307309751,6.676275156,2
574.666666667,35.8,597.12470418,6.659306546,2
573.583333333,35.8,597.051270123,6.656707153,2
572.45,35.8,596.900949278,6.656687174,2
571.366666667,35.8,596.800784114,6.668589924,2
570.283333333,35.8,596.651930838,6.659247029,2
569.183333333,35.8,596.657341231,6.657076255,2
568.1,35.8,596.682376055,6.634513176,2
568.1,35.8,596.52367574,6.636040556,2
568.216666667,35.8,596.327719324,6.632830638,2
568.333333333,35.8,598.118207509,6.306334899,2
568.45,35.8,597.953352457,6.25365216,2
568.583333333,35.8,597.772524284,6.186425846,2
568.716666667,35.8,597.722058604,6.181636967,2
568.85,35.8,597.674149086,6.177785409,2
568.95,35.8,597.602069604,6.143523898,2
569.05,35.8,597.527853048,6.150399151,2
569.15,35.8,597.532667412,6.136254099,2
569.216666667,35.8,597.394808523,6.118652192,2
569.15,35.8,597.302611034,6.101324964,2
569.066666667,35.8,597.192210124,6.116609073,2
568.966666667,35.8,597.034015504,6.127775253,2
568.883333333,35.8,596.888264311,6.104550683,2
568.8,35.8,596.9095117,6.114625269,2
568.733333333,35.8,596.809874706,6.014247926,2
568.666666667,35.8,596.765235243,6.019203274,2
568.6,35.8,596.690237616,5.998183188,2
568.533333333,35.8,596.542477253,5.990954999,2
568.466666667,35.8,596.460121492,5.979384599,2
568.416666667,35.8,596.4685807,5.798115738,2
568.366666667,35.8,596.299590641,5.790093035,2
568.316666667,35.8,596.179985411,5.790411771,2
568.25,35.8,596.01939031,5.794210266,2
568.2,35.8,596.227822818,5.711654768,2
568.15,35.8,596.130653768,5.70852818,2
568.083333333,35.8,596.145130848,5.684186107,2
568.016666667,35.8,595.866907621,6.544931313,2
567.95,35.8,595.490213984,6.611950578,2
567.883333333,35.8,594.184231144,7.107179108,2
567.816666667,35.8,594.072908983,7.144704294,2
567.766666667,35.8,593.921896619,7.162031446,2
567.716666667,35.8,593.778403173,7.17905753,2
567.683333333,35.8,593.658063406,7.174871694,2
567.633333333,35.8,593.553255386,7.159467229,2
567.583333333,35.8,593.499238581,7.11997431,2
567.516666667,35.8,589.721495974,5.245010091,2
567.433333333,35.8,589.175434755,4.313816163,2
567.25,35.8,588.723319618,3.504851842,2
567.05,35.8,588.540846954,2.938729373,2
566.833333333,35.8,587.980284518,2.561736931,2
566.633333333,35.8,588.130422276,2.549380915,2
566.55,35.8,588.652560129,2.948836942,2
566.483333333,35.8,589.153164612,3.617900649,2
566.433333333,35.8,589.52152977,4.453960964,2
566.5,35.8,589.70117459,6.489528371,2
566.583333333,35.8,591.571897979,8.758927787,2
566.566666667,35.8,590.362256729,10.167434387,2
566.533333333,35.8,590.441116752,10.248760866,2
566.516666667,35.8,590.640525715,10.250895291,2
566.5,35.8,590.845631514,10.359819374,2
566.483333333,35.8,590.930401907,10.378547554,2
566.466666667,35.8,591.057281264,10.620694273,2
566.466666667,35.8,591.023471743,11.584694419,2
566.483333333,35.8,591.171644201,11.61433623,2
566.566666667,35.8,591.173500596,11.698784903,2
566.866666667,35.8,592.061744889,12.048074702,2
567.2,35.8,591.492314877,12.255783087,2
567.533333333,35.8,591.673161924,12.314858503,2
567.866666667,35.8,591.635668651,12.946052596,2
568.2,35.8,591.468590571,13.262063131,2
568.533333333,35.8,591.620653055,13.26542525,2
568.916666667,35.8,591.582685947,13.573467502,2
569.3,35.8,591.569207247,13.666774567,2
569.683333333,35.8,591.605298314,13.734915846,2
570.066666667,35.8,591.647980914,13.744430244,2
570.483333333,35.8,591.689356245,13.744454583,2
571,35.8,591.799338468,13.817909295,2
571.416666667,35.8,592.028000801,13.879561575,2
571.833333333,35.8,592.121050148,13.873595163,2
572.233333333,35.8,592.185672973,13.885061919,2
572.633333333,35.8,592.448489169,13.98810314,2
573.15,35.8,591.785780081,14.209308961,2
573.566666667,35.8,593.017883879,14.353722671,2
574.016666667,35.8,593.019802049,14.35583073,2
574.433333333,35.8,593.207559672,14.427459461,2
574.85,35.8,593.596864364,14.465129315,2
575.283333333,35.8,593.700041633,14.467175861,2
575.666666667,35.8,593.568622081,15.114040854,2
576.05,35.8,593.783001122,15.126676804,2
576.45,35.8,593.651928264,15.191256668,2
576.833333333,35.8,593.784348411,15.202908774,2
577.25,35.8,592.796337832,15.458586319,2
577.65,35.8,593.743779552,16.986024502,2
578.066666667,35.8,596.76072361,18.067760398,2
578.466666667,35.8,596.844949645,18.121896391,2
578.866666667,35.8,596.909702063,18.147671745,2
579.283333333,35.8,597.72973435,17.382741813,2
579.7,35.8,599.421720015,17.309086963,2
580.15,35.8,600.707140059,16.867476366,2
580.566666667,35.8,600.608592642,17.590418357,2
580.966666667,35.8,600.66035735,17.567641242,2
581.383333333,35.8,600.790550239,17.662274732,2
581.8,35.8,600.990667116,17.67479031,2
582.183333333,35.8,600.897092683,17.68917441,2
582.6,35.8,600.483557031,17.873623169,2
583,35.8,600.518679617,17.890540233,2
583.466666667,35.8,599.516496262,18.243174391,2
583.85,35.8,599.432473908,18.24905567,2
584.216666667,35.8,599.602943759,18.253477458,2
584.666666667,35.8,599.013089914,18.638056044,2
585.066666667,35.8,597.929792294,18.989841267,2
585.5,35.8,597.593025533,18.71578058,2
585.883333333,35.8,597.336108788,17.990394089,2
586.266666667,35.8,597.000792664,17.156103636,2
586.616666667,35.8,596.703238162,15.160796682,2
586.866666667,35.8,595.176375342,12.923570337,2
587.233333333,35.8,596.413937686,11.616132859,2
587.633333333,35.8,596.792094897,11.610972477,2
588,35.8,597.021618808,11.634471708,2
588.366666667,35.8,596.553470652,11.63609564,2
588.733333333,35.8,596.490799792,11.626653192,2
589.183333333,35.8,596.709684267,11.394819671,2
589.55,35.8,596.715440568,10.563979819,2
589.95,35.8,596.4314848,10.635730909,2
590.25,35.8,596.48943079,10.543690732,2
590.316666667,35.8,595.780448636,10.196958814,2
590.366666667,35.8,596.244677688,10.01371636,2
590.4,35.8,597.385773017,10.024873965,2
590.466666667,35.8,597.738096067,9.407998729,2
590.483333333,35.8,598.040127007,9.103874853,2
590.5,35.8,597.946544916,9.0661778,2
590.466666667,35.8,598.093177098,8.782831818,2
590.416666667,35.8,598.566335459,9.032816856,2
590.366666667,35.8,598.655711651,8.977726452,2
590.316666667,35.8,598.078810295,9.594603692,2
590.283333333,35.8,598.165301485,9.586991995,2
590.216666667,35.8,598.369108226,9.553827384,2
590.183333333,35.8,597.724586094,9.654537002,2
590.133333333,35.8,597.783406439,9.667225968,2
590.1,35.8,598.752984125,10.089926201,2
590.066666667,35.8,598.643457866,9.973049598,2
589.933333333,35.8,599.040703442,9.919165641,2
589.866666667,35.8,597.953228338,9.793392162,2
589.866666667,35.8,598.175642634,9.793474383,2
589.816666667,35.8,598.192016028,9.740211509,2
589.766666667,35.8,597.877135289,9.711508054,2
589.683333333,35.8,597.863986062,9.73129017,2
589.65,35.8,598.1016063,9.085540665,2
589.616666667,35.8,598.15699479,9.151281846,2
589.583333333,35.8,598.418107892,9.096442668,2
589.566666667,35.8,598.393307318,9.083378867,2
589.5,35.8,599.571984045,8.834398716,2
589.45,35.8,599.310496095,7.557252312,2
589.383333333,35.8,596.451030947,6.653933964,2
589.35,35.8,596.485138048,6.617479117,2
589.316666667,35.7833333333,596.550013574,6.608524267,2
589.266666667,35.7666666667,596.004166128,6.423629635,2
589.283333333,35.75,595.171546158,6.487616838,2
589.2,35.7333333333,595.205845467,6.435871535,2
589.15,35.7166666667,595.546082193,5.678885663,2
589.1,35.7,595.559819271,5.722970697,2
589.05,35.6833333333,595.52601823,5.644115001,2
589,35.6666666667,595.255758527,5.730733348,2
588.983333333,35.65,595.45912429,5.734128395,2
588.933333333,35.6333333333,595.945773957,5.565730186,2
588.916666667,35.6166666667,595.932879869,5.547988701,2
588.8,35.6,597.449442783,5.761531014,2
588.8,35.5833333333,597.557415109,5.769698648,2
588.783333333,35.5666666667,597.463757736,5.844459424,2
588.733333333,35.55,598.156824871,5.475879353,2
588.716666667,35.5333333333,599.350131111,5.107351008,2
588.65,35.5166666667,599.273187222,4.989210532,2
588.616666667,35.5,599.316079289,4.957011148,2
588.583333333,35.4833333333,599.445598748,4.945891822,2
588.483333333,35.4666666667,599.98132998,4.969748779,2
588.466666667,35.45,599.731563371,4.986334076,2
588.416666667,35.4333333333,598.78055398,5.425617044,2
588.383333333,35.4166666667,598.87298576,5.360893548,2
588.416666667,35.4,598.437131009,5.352214032,2
588.4,35.3833333333,598.472528202,5.435585587,2
588.383333333,35.3666666667,598.346715473,5.572099131,2
588.283333333,35.35,598.064952886,5.670108488,2
588.266666667,35.3333333333,598.708028806,5.895652665,2
588.2,35.3166666667,599.041421885,5.839068625,2
588.183333333,35.3,599.103982494,5.834804567,2
588.2,35.2833333333,599.090733473,5.843396941,2
588.2,35.2666666667,599.229170629,5.815442209,2
588.2,35.25,597.984990291,5.805757355,2
588.183333333,35.2333333333,597.74337432,5.78956172,2
588.216666667,35.2166666667,598.261426666,6.391498348,2
588.233333333,35.2,598.179039167,6.438237083,2
588.266666667,35.1833333333,597.46881273,6.875899394,2
588.3,35.1666666667,597.139067267,6.556962223,2
588.35,35.15,597.15983317,6.737691853,2
588.4,35.1333333333,598.462227743,6.33314778,2
588.416666667,35.1166666667,598.585730877,6.458546567,2
588.383333333,35.1,598.330842751,6.408050978,2
588.4,35.0833333333,598.10200891,6.742229608,2
588.433333333,35.0666666667,598.067250745,6.734069204,2
588.45,35.05,597.121115607,6.322940291,2
588.533333333,35.0333333333,597.057847818,6.406573733,2
588.566666667,35.0166666667,597.497215708,6.229553778,2
588.6,35,597.455467004,6.250432401,2
588.583333333,34.9833333333,597.566586834,6.231361847,2
588.633333333,34.9666666667,597.654872924,6.346345035,2
588.716666667,34.95,597.558079977,6.337284436,2
588.766666667,34.9333333333,597.373061758,6.408749622,2
588.833333333,34.9166666667,597.223987051,6.417066654,2
588.883333333,34.9,597.123170733,6.346719241,2
588.933333333,34.8833333333,596.987705754,6.338235424,2
588.983333333,34.8666666667,596.936475121,6.336708352,2
589.05,34.85,596.082139212,6.392493579,2
589.133333333,34.8333333333,595.150123226,6.24123036,2
589.25,34.8166666667,595.067854619,6.075914901,2
589.3,34.8,595.176671595,6.057876968,2
589.366666667,34.8,595.091739344,6.053880647,2
589.433333333,34.8,594.800753721,6.129773115,2
589.433333333,34.8,594.35343942,6.101947384,2
589.5,34.8,594.171600612,6.178765838,2
589.566666667,34.8,594.314508242,6.426311998,2
589.633333333,34.8,594.35502547,6.403679469,2
589.683333333,34.8,594.209017415,6.463312939,2
589.75,34.8,594.319309849,6.405531755,2
589.816666667,34.8,594.604576356,6.547869616,2
589.883333333,34.8,594.563274199,6.617407671,2
589.933333333,34.8,594.572393679,6.626300137,2
590.016666667,34.8,594.111531272,6.096133112,2
590.066666667,34.8,593.989700954,6.097304777,2
590.116666667,34.8,593.745874998,6.132821855,2
590.15,34.8,593.676843398,6.132489129,2
590.183333333,34.8,593.663655496,6.132054453,2
590.25,34.8,593.594785875,6.119960649,2
590.316666667,34.8,593.547488394,6.112031944,2
590.4,34.8,593.574895884,6.123334198,2
590.45,34.8,593.256646645,6.039247555,2
590.516666667,34.8,593.250196092,5.999989847,2
590.583333333,34.8,594.219155107,5.487100823,2
590.65,34.8,593.907267871,5.486071378,2
590.666666667,34.8,594.154423252,5.464529909,2
590.75,34.8,594.531365266,5.326834403,2
590.816666667,34.8,594.660750147,5.213972495,2
590.85,34.8,594.768537532,5.102153138,2
590.9,34.8,594.025797685,4.742057059,2
590.966666667,34.8,593.912992558,4.800768099,2
591.016666667,34.8,593.998206208,4.814341907,2
591.05,34.8,594.002757453,4.825569623,2
591.1,34.8,594.067190858,4.867945672,2
591.166666667,34.8,594.191115306,5.441481485,2
591.2,34.8,594.280403972,5.485943534,2
591.233333333,34.8,593.744845999,4.880181445,2
591.3,34.8,593.809352218,4.848309365,2
591.35,34.8,594.560892573,4.405241076,2
591.416666667,34.8,594.528359693,4.376083496,2
591.433333333,34.8,594.528634582,4.1743265,2
591.45,34.8,593.756208601,3.965523472,2
591.466666667,34.8,593.593132755,3.851110647,2
591.483333333,34.8,593.366836714,3.899843584,2
591.5,34.8,594.125761229,3.417093461,2
591.483333333,34.8,594.205057075,3.411587011,2
591.483333333,34.8,594.745216563,3.860252018,2
591.416666667,34.8,594.7814619,3.774239238,2
591.416666667,34.8,594.811881526,3.766422724,2
591.416666667,34.8,594.837292619,3.742743714,2
591.4,34.8,594.441087344,3.745621173,2
591.383333333,34.8,594.279294243,3.757651469,2
591.333333333,34.8,594.318394468,3.758431721,2
591.333333333,34.8,594.548454154,3.67078877,2
591.3,34.8,594.627702187,3.738924088,2
591.3,34.8,593.893116539,4.06651306,2
591.233333333,34.8,593.964571524,4.07985639,2
591.166666667,34.8,594.064253286,4.119360674,2
591.083333333,34.8,594.846570609,4.071109749,2
591,34.8,595.185137614,3.989239798,2
590.933333333,34.8,595.278036493,3.987175928,2
590.883333333,34.8,595.146358088,3.990256569,2
590.816666667,34.8,595.184493546,3.992821352,2
590.75,34.8,595.708482605,4.013445039,2
590.666666667,34.8,595.692953775,4.056945569,2
590.6,34.8,595.660511803,3.984313575,2
590.533333333,34.8,595.439234968,3.750317755,2
590.483333333,34.8,595.547665513,3.786336845,2
590.45,34.8,595.671535575,3.7090283,2
590.4,34.8,594.515539235,3.888761144,2
590.25,34.8,594.22763804,3.761365339,2
590.1,34.8,594.297174852,3.698008068,2
589.966666667,34.8,594.336848679,3.714877833,2
589.85,34.8,594.166574473,3.909696719,2
589.733333333,34.8,594.604616806,4.17111547,2
589.583333333,34.8,594.77695696,4.211444781,2
589.416666667,34.8,594.772158112,4.246915924,2
589.266666667,34.8,594.759066255,4.242424833,2
589.116666667,34.8,594.986028836,4.331726783,2
588.983333333,34.8,595.005217599,4.336261374,2
588.85,34.8,595.031363911,4.33375881,2
588.733333333,34.8,594.926577926,4.470210607,2
588.6,34.8,594.908643346,4.479808996,2
588.5,34.8,594.856914953,4.452231705,2
588.383333333,34.8,594.783803216,4.559931972,2
588.266666667,34.8,594.532984004,4.539516484,2
588.133333333,34.8,594.465446988,4.497966599,2
588.016666667,34.8,594.530917464,4.465422909,2
587.933333333,34.8,594.510883351,4.462323349,2
587.833333333,34.8,594.805667818,4.47618835,2
587.75,34.8,594.92499227,4.378624831,2
587.666666667,34.8,594.84858982,4.356675093,2
587.583333333,34.8,594.85299737,4.341547573,2
587.483333333,34.8,594.830734015,4.342864141,2
587.366666667,34.8,594.60460944,3.84216925,2
587.283333333,34.8,594.624246548,3.801616226,2
587.2,34.8,594.603127443,3.915125008,2
587.1,34.8,594.737152924,3.972056259,2
587.016666667,34.8,594.753116429,3.967174311,2
586.916666667,34.8,594.478272772,4.044530074,2
586.85,34.8,594.888244242,4.235279608,2
586.783333333,34.8,595.059246853,4.216441751,2
586.75,34.8,595.047111159,4.209015713,2
586.7,34.8,595.410315816,4.182441241,2
586.65,34.8,595.310951942,4.162660583,2
586.633333333,34.8,595.302103441,4.169808594,2
586.65,34.8,594.845519241,3.696490657,2
586.666666667,34.8,594.82208735,3.697514266,2
586.666666667,34.8,594.845392286,3.754513769,2
586.683333333,34.8,594.843353164,3.751437805,2
586.7,34.8,595.043254639,3.793052817,2
586.716666667,34.8,595.29290681,3.79793677,2
586.733333333,34.8,595.080416731,3.940666656,2
