mem,temp,acc,rot,class
662.95,33.8,594.628343689,6.634219384,2
663.316666667,33.8,594.902561913,6.613995063,2
663.716666667,33.8,594.935529016,6.917855495,2
664.083333333,33.8,595.128139624,6.87075234,2
664.433333333,33.8,594.921600944,6.846770171,2
664.833333333,33.8,594.670724144,6.806099125,2
665.216666667,33.8,594.557675019,6.840168131,2
665.6,33.8,594.317983673,6.804935398,2
665.916666667,33.8,594.440120625,6.832168418,2
666.083333333,33.8,594.634521034,6.652801286,2
666.25,33.8,594.437929994,6.709569913,2
666.416666667,33.8,594.570023407,6.697099567,2
666.45,33.8,593.97815657,6.68560622,2
666.466666667,33.8,594.394700043,6.575044136,2
666.083333333,33.8,594.334296593,6.581993246,2
665.7,33.8,594.526976301,6.973115934,2
665.333333333,33.8,594.598784109,7.098764849,2
665.25,33.8,595.273689696,6.963270963,2
665.15,33.8,594.904782627,6.928202775,2
665.116666667,33.8,594.758813853,6.953774254,2
665.083333333,33.8,594.234193344,6.735362986,2
665.1,33.8,594.067621856,6.434367917,2
665.116666667,33.8,594.25369702,6.682234319,2
665.15,33.8,594.028280078,6.911182579,2
665.183333333,33.8,593.625559807,7.000993503,2
665.216666667,33.8,594.348002527,7.624426827,2
665.25,33.8,594.57332658,6.911118448,2
665.266666667,33.8,594.204561617,6.880353876,2
665.3,33.8,594.166876272,7.08142907,2
665.333333333,33.8,594.190052152,6.884956575,2
665.366666667,33.8,594.194022694,6.961390198,2
665.416666667,33.8,594.230586778,7.020590497,2
665.45,33.8,594.407988967,6.780916927,2
665.483333333,33.8,594.383566124,6.714529156,2
665.466666667,33.8,594.431006635,6.908100229,2
665.366666667,33.8,594.57556847,7.07829734,2
665.3,33.8,594.70964628,7.099636636,2
665.2,33.8,594.752265305,6.94751047,2
665.116666667,33.8,594.915972731,6.729846401,2
665.033333333,33.8,595.076516758,6.713115864,2
664.95,33.8,595.123069109,6.681842017,2
664.883333333,33.8,594.994045217,6.692794027,2
664.833333333,33.8,595.01953176,6.693046222,2
664.766666667,33.8,595.202373429,6.57839956,2
664.683333333,33.8,595.427660581,6.672042187,2
664.533333333,33.8,595.791670397,6.676637815,2
664.433333333,33.8,595.644697108,6.667939965,2
664.35,33.8,595.780616323,6.652478507,2
664.3,33.8,595.955324093,6.633777335,2
664.25,33.8,595.947806028,6.560112901,2
664.25,33.8,596.378596327,6.460638867,2
664.25,33.8,596.336897256,6.451836616,2
664.233333333,33.8,596.523870832,6.423657153,2
664.166666667,33.8,596.406440812,6.435721046,2
664.116666667,33.8,596.259945578,6.431503291,2
664.083333333,33.8,596.470510916,6.436601025,2
664.05,33.8,596.425432535,5.924770792,2
663.983333333,33.8,596.562457561,5.889914117,2
663.916666667,33.8,596.618111022,5.86312147,2
663.85,33.8,596.552746388,5.861829408,2
663.8,33.8,596.767844382,5.849486223,2
663.75,33.8,597.326270612,6.121683941,2
663.7,33.8,597.264154903,5.846457215,2
663.616666667,33.8,597.103861003,5.726158578,2
663.55,33.8,597.228642363,5.7322087,2
663.45,33.8,597.285360518,5.744633977,2
663.366666667,33.8,597.484065633,5.769341494,2
663.283333333,33.8,597.672786144,5.777698208,2
663.216666667,33.8,597.703088494,5.814506486,2
663.116666667,33.8,597.680031988,5.864103015,2
663.016666667,33.8,597.851991658,5.803358076,2
662.916666667,33.8,597.774146911,5.829383539,2
662.85,33.8,597.754717794,5.768022959,2
662.75,33.8,597.82959922,5.835555827,2
662.766666667,33.8,597.582126139,6.04609106,2
662.783333333,33.8,597.643764082,5.765458388,2
662.816666667,33.8,598.035021866,5.648680862,2
662.9,33.8,597.966128561,5.59108253,2
662.95,33.8,598.046603689,5.614221257,2
662.95,33.8,598.222467365,5.68918586,2
662.933333333,33.8,598.312634609,5.64474375,2
662.833333333,33.8,598.505235111,5.398489019,2
662.733333333,33.8,598.423760164,4.771942156,2
662.633333333,33.8,598.6065595,4.603980928,2
662.533333333,33.8,599.095357217,4.554592623,2
662.433333333,33.8,598.931051587,3.970858349,2
662.333333333,33.8,598.664106983,4.098829598,2
662.233333333,33.8,598.887521013,4.105368,2
662.116666667,33.8,599.026855181,3.893506778,2
661.95,33.8,598.658952802,4.438782074,2
661.8,33.8,598.317998282,4.649033567,2
661.666666667,33.8,598.397258613,4.540233958,2
661.583333333,33.8,598.566473383,4.464977501,2
661.416666667,33.8,598.421599431,4.482766534,2
661.3,33.8,598.310769869,4.286875366,2
661.316666667,33.8,598.221456402,4.121076131,2
661.283333333,33.8,597.889008973,4.113322031,2
661.3,33.8,597.817340978,4.097514483,2
661.3,33.8,597.535070332,4.04133032,2
661.3,33.8,597.558982713,4.002245068,2
661.316666667,33.8,597.466980474,4.001909617,2
661.316666667,33.8,597.694692111,4.015430874,2
661.316666667,33.8,597.739269331,4.075877455,2
661.316666667,33.8,597.478674292,4.087719697,2
661.333333333,33.8,597.431394062,3.960365445,2
661.366666667,33.8,597.1973244,3.9240309,2
661.383333333,33.8,597.358700182,3.933608462,2
661.4,33.8,597.028455907,4.02834841,2
661.433333333,33.8,596.883545339,4.131822119,2
661.483333333,33.8,597.109182596,4.372208566,2
661.533333333,33.8,597.057573799,4.491480819,2
661.583333333,33.8,597.010182399,4.486303898,2
661.633333333,33.8,597.054442129,4.496521812,2
661.783333333,33.8,597.057925477,4.488585792,2
661.883333333,33.8,597.018715748,4.503121064,2
661.983333333,33.8,596.939559568,4.515260962,2
662.1,33.8,596.765730301,4.548788891,2
662.183333333,33.8,596.75517749,4.556317987,2
662.333333333,33.8,596.312559347,4.638052028,2
662.55,33.8,596.27385149,4.633342849,2
662.716666667,33.8,596.159462201,4.67425869,2
662.9,33.8,595.767733651,4.421612229,2
663.083333333,33.8,595.893136251,4.363921834,2
663.266666667,33.8,595.767287589,4.380024507,2
663.466666667,33.8,595.760200539,4.387532284,2
663.666666667,33.8,595.613939152,4.393634858,2
663.883333333,33.8,595.408602132,4.331119001,2
664.1,33.8,595.408355049,4.465487739,2
664.283333333,33.8,594.97876951,4.624559568,2
664.516666667,33.8,594.934767361,4.579621386,2
664.716666667,33.8,594.842324364,4.903051596,2
664.95,33.8,594.954592159,5.179824813,2
665.183333333,33.8,594.944207115,5.372549016,2
665.433333333,33.8,594.749324638,5.294525431,2
665.566666667,33.8,595.291540919,5.380236995,2
665.683333333,33.8,595.375632127,5.300415173,2
665.783333333,33.8,595.204329275,5.234495765,2
665.816666667,33.8,595.410360468,5.370535375,2
665.85,33.8,595.436168485,5.39067294,2
665.866666667,33.8,595.411556378,5.243103977,2
665.883333333,33.8,595.285152676,5.175838133,2
665.933333333,33.8,595.12142623,5.170582635,2
665.983333333,33.8,595.172165756,5.158583053,2
666.033333333,33.8,595.139496884,5.060044082,2
666.083333333,33.8,595.134081765,4.999213145,2
666.133333333,33.8,594.90866126,4.889970198,2
666.183333333,33.8,595.020758639,4.656606605,2
666.25,33.8,595.121556332,4.637586985,2
666.316666667,33.8,595.002498609,4.636253659,2
666.416666667,33.8,595.287961968,4.080483489,2
666.5,33.8,595.619168399,3.783307291,2
666.583333333,33.8,595.447498843,3.784009541,2
666.633333333,33.8,595.50226186,3.809693325,2
666.8,33.8,595.149536594,4.118834663,2
666.216666667,33.8,595.314396895,4.232221293,2
665.766666667,33.8,595.170427881,4.210598507,2
665.383333333,33.8,595.42913538,4.184292226,2
665.016666667,33.8,595.470509646,4.194380216,2
664.566666667,33.8,595.60642703,4.179122019,2
664.133333333,33.8,595.499127842,4.32061323,2
663.666666667,33.8,595.473932519,4.451602341,2
663.233333333,33.8,595.396918129,4.466323842,2
662.8,33.8,595.314809882,4.415006376,2
662.283333333,33.8,595.434962015,4.398778682,2
661.766666667,33.8116666667,595.282276072,4.399959259,2
661.283333333,33.8233333333,595.178957029,4.398073102,2
660.733333333,33.835,595.144324234,4.408991092,2
660.033333333,33.8466666667,595.365367081,4.325694424,2
658.966666667,33.8583333333,595.420757549,4.22831886,2
658.183333333,33.87,595.187228762,4.019918662,2
657.4,33.8816666667,595.144234519,3.930291427,2
656.616666667,33.8933333333,595.163330054,3.932116878,2
655.85,33.905,594.954196816,3.955339142,2
655.033333333,33.9166666667,595.052406068,3.959605022,2
654.266666667,33.9283333333,595.18692285,3.959436913,2
653.483333333,33.94,595.061821873,3.947330861,2
652.7,33.9516666667,595.217354612,3.923571639,2
651.95,33.9633333333,594.887195955,4.034947261,2
651.133333333,33.975,595.209702707,3.963199577,2
650.25,33.9866666667,595.170044231,3.952367305,2
649.4,33.9983333333,595.005370158,3.909465648,2
648.533333333,34.01,594.377068627,3.96800038,2
647.683333333,34.0216666667,594.275930873,3.975813361,2
646.85,34.0333333333,594.300523777,3.94380955,2
645.983333333,34.045,594.198921989,3.983945668,2
645.1,34.0566666667,594.357351874,4.005808775,2
644.216666667,34.0683333333,594.483495874,4.023786701,2
643.333333333,34.08,594.43044708,3.894787511,2
642.466666667,34.0916666667,594.513342542,3.697540948,2
641.566666667,34.1033333333,594.471532606,3.702597052,2
640.716666667,34.115,594.580816783,3.393067097,2
639.816666667,34.1266666667,594.491472074,3.093597429,2
638.9,34.1383333333,594.685508692,2.850490179,2
637.983333333,34.15,594.706208079,2.836936177,2
637.066666667,34.1616666667,594.072258771,2.733997377,2
636.166666667,34.1733333333,593.977111372,2.724862619,2
635.233333333,34.185,594.159485078,2.730161402,2
634.3,34.1966666667,593.984822927,2.579957967,2
633.416666667,34.2083333333,593.978592011,2.516116548,2
632.55,34.22,593.902009969,2.523634779,2
631.683333333,34.2316666667,593.614960979,2.626081331,2
630.8,34.2433333333,593.855761273,2.768005951,2
629.916666667,34.255,593.892615639,2.796108118,2
629.033333333,34.2666666667,594.233115767,2.821162339,2
628.166666667,34.2783333333,594.113195386,2.847665435,2
627.3,34.29,594.290704431,2.866202473,2
626.433333333,34.3016666667,594.392898116,2.852547452,2
625.55,34.3133333333,594.286204399,2.857076771,2
624.666666667,34.325,594.42349723,2.867381994,2
623.8,34.3366666667,594.26990146,2.917905081,2
622.933333333,34.3483333333,594.050861701,2.915478669,2
622.083333333,34.36,594.186348707,2.889972933,2
621.233333333,34.3716666667,594.357217679,2.851079672,2
620.333333333,34.3833333333,594.665584773,2.51062801,2
620.2,34.395,594.657393909,2.389108271,2
619.883333333,34.4066666667,594.781218983,2.399376034,2
619.516666667,34.4183333333,594.664792373,2.402376821,2
619.15,34.43,594.525108875,2.398929484,2
618.866666667,34.4416666667,594.556464417,2.418143273,2
618.566666667,34.4533333333,594.602480473,2.266332707,2
618.316666667,34.465,594.523463576,2.139976201,2
618.033333333,34.4766666667,594.18111115,2.174788468,2
617.75,34.4883333333,594.175509582,2.159830962,2
617.55,34.5,594.155266747,2.160841014,2
617.35,34.5,594.27535123,2.177988957,2
617.1,34.5,594.333018753,2.277950687,2
616.933333333,34.5,594.491126578,2.306484203,2
616.933333333,34.5,594.267563693,2.345459191,2
617.266666667,34.5,594.268439827,2.339569043,2
617.333333333,34.5,594.221954047,2.387690433,2
617.4,34.5,594.426973385,2.447443049,2
617.466666667,34.5,594.483104537,2.444737274,2
617.516666667,34.5,593.931275687,2.523431071,2
617.733333333,34.5,594.053505177,2.672826367,2
618.016666667,34.5,593.746623403,2.664872626,2
618.35,34.5,594.03301781,2.666921988,2
618.716666667,34.5,593.903604428,2.662684468,2
619.116666667,34.5,593.991739599,2.534478684,2
619.483333333,34.5,593.871172153,2.680638197,2
619.85,34.5,593.950186832,2.688195972,2
620.233333333,34.5,594.086249891,2.824568315,2
620.616666667,34.5,594.494659761,2.741937207,2
620.983333333,34.5,594.308332094,2.742657401,2
621.35,34.5,594.257377788,2.749492709,2
621.766666667,34.5,594.101268845,2.697643874,2
622.216666667,34.5,593.841333139,2.779813805,2
622.666666667,34.5,593.525943077,2.771823409,2
623.133333333,34.5,593.599756805,2.746732232,2
623.566666667,34.5,593.825037609,2.725459954,2
623.966666667,34.5,593.632027925,2.717782106,2
624.35,34.5,593.680867395,2.689152141,2
624.75,34.5,593.698786593,2.67824438,2
625.15,34.5,593.23902149,2.679451013,2
625.55,34.5,593.52350618,2.74174098,2
625.95,34.5,593.626194799,2.565731,2
626.366666667,34.5,593.589534436,2.557166211,2
626.783333333,34.5,593.908781777,2.561095206,2
627.233333333,34.5,594.257997948,2.56797448,2
627.666666667,34.5,594.343975708,2.635776783,2
628.1,34.5,594.335643869,2.64386999,2
628.533333333,34.5,594.848070726,2.509899264,2
628.983333333,34.5,595.092626456,2.334453637,2
629.433333333,34.5,594.934638109,2.319075301,2
629.883333333,34.5,594.590955096,2.260668817,2
630.316666667,34.5,594.735950446,2.246433098,2
630.75,34.5,594.540088547,2.232093172,2
631.183333333,34.5,594.413907115,2.252886328,2
631.633333333,34.5,594.444453922,2.281901601,2
632.083333333,34.5,594.223781909,2.27586984,2
632.533333333,34.5,593.998520183,2.314428523,2
632.983333333,34.5,594.335308538,2.521897791,2
633.416666667,34.5,594.422919118,2.731078991,2
633.85,34.5,594.195590627,2.735513696,2
634.3,34.5,594.317230536,2.805743752,2
634.733333333,34.5,594.052045962,2.822750109,2
635.166666667,34.5,594.103726777,2.823679104,2
635.6,34.5,594.105441973,2.842855975,2
636.033333333,34.5,594.227621935,2.907814904,2
636.466666667,34.5,594.149548494,3.072877607,2
636.9,34.5,594.105227573,3.14278876,2
637.333333333,34.5,594.356641032,3.50082689,2
637.75,34.5,594.590846965,3.543355308,2
638.15,34.5,594.525096342,3.556451008,2
638.55,34.5,594.528761479,3.576753741,2
638.95,34.5,594.330456674,3.572715473,2
639.35,34.5,594.240768151,3.492958656,2
639.75,34.5,593.894750672,3.467073669,2
640.133333333,34.5,593.877286658,3.426774034,2
640.533333333,34.5,593.838281134,3.508213148,2
640.933333333,34.5,593.557373088,3.49028984,2
641.333333333,34.5,592.973823094,3.65719463,2
641.733333333,34.5,592.919301507,3.725778963,2
642.133333333,34.5,593.826391375,3.729036468,2
642.366666667,34.5,593.776969105,3.651054645,2
642.516666667,34.5,594.15304874,3.941740841,2
642.633333333,34.5,593.778136519,3.971202093,2
642.7,34.5,593.88201705,4.00091715,2
642.733333333,34.5,594.008900469,3.998650206,2
642.8,34.5,594.178748037,3.84822528,2
642.866666667,34.5,594.181156294,3.869951316,2
642.933333333,34.5,593.487683704,3.748622351,2
643,34.5,593.487189929,3.764018923,2
643.066666667,34.5,593.76713406,3.959589838,2
643.116666667,34.5,593.3188553,4.219956322,2
643.1,34.5,593.637162631,4.248609543,2
643.066666667,34.5,594.102625044,4.140397789,2
643,34.5,593.806611562,4.259136167,2
642.916666667,34.5,593.700839279,4.257915949,2
642.883333333,34.5,594.913607532,4.450316208,2
642.866666667,34.5,595.06015635,5.079175358,2
642.95,34.5,595.49294577,5.213154055,2
643.233333333,34.5,595.459087101,5.241737363,2
643.516666667,34.5,595.854073764,5.259865094,2
643.8,34.5,595.927752994,6.080311643,2
644.083333333,34.5,595.955636561,6.192532609,2
644.35,34.5,595.676962223,6.52746351,2
644.7,34.5,595.145979345,7.079235345,2
645.033333333,34.5,594.817317302,7.285139705,2
643.216666667,34.5,594.766624972,7.234222338,2
641.666666667,34.5,594.872339384,7.232195262,2
640.233333333,34.5,594.535986573,7.217343847,2
638.883333333,34.5,594.174204345,7.216433261,2
637.6,34.5,594.270787742,7.193201259,2
636.383333333,34.5,594.143882826,7.655080001,2
635.166666667,34.5,594.224185836,8.409364788,2
634,34.5,594.274614051,8.687695643,2
633,34.5,594.736310333,8.874497091,2
631.983333333,34.5,594.672692924,9.024795423,2
630.983333333,34.5,594.585492779,9.048725706,2
629.983333333,34.5,594.898717445,9.091039162,2
628.983333333,34.5,594.761383512,8.925167727,2
628,34.5,594.783053122,9.724162942,2
627.016666667,34.5,594.768891233,9.806557846,2
626.033333333,34.5,595.001435011,9.931507331,2
625.066666667,34.5,594.437227938,10.818246329,2
624.15,34.5,594.49222953,11.227804337,2
623.083333333,34.5,594.505770727,11.215973765,2
622.166666667,34.5,594.759838128,11.268556952,2
621.316666667,34.5,594.797740774,11.120763836,2
620.716666667,34.5,594.664229441,11.064869137,2
620.183333333,34.5,594.470101513,10.703370874,2
619.666666667,34.5,594.607229866,10.589138314,2
619.15,34.5,594.666755959,10.57784148,2
618.616666667,34.5,594.930395543,10.853601484,2
618.083333333,34.5,594.595879664,11.061822461,2
617.55,34.5,594.792407479,11.055754209,2
617.016666667,34.5,595.060778128,11.044060034,2
616.483333333,34.5,595.319619139,11.029870692,2
615.95,34.5,595.432148433,11.056245197,2
615.45,34.5,596.931068036,11.595556924,2
615,34.5,597.58906781,11.411562661,2
614.55,34.5,597.650463667,11.869585766,2
614.1,34.5,597.643774787,12.446059567,2
613.633333333,34.5,597.375311118,12.696845863,2
613.15,34.5,597.255783503,12.414428622,2
612.7,34.5,597.428030578,12.399371226,2
612.233333333,34.5,597.437896929,12.36601588,2
611.766666667,34.5,597.544137135,12.364589285,2
611.283333333,34.5,597.790449469,12.643648901,2
610.816666667,34.5,597.87661363,12.650236904,2
610.333333333,34.5,598.598953766,12.796261256,2
609.866666667,34.5,598.657074976,13.140743766,2
609.4,34.5,598.597722781,12.95461683,2
608.916666667,34.5,599.073581745,12.750553711,2
608.466666667,34.5,598.956903707,12.812665337,2
608.016666667,34.5,598.783082258,12.808599755,2
607.583333333,34.5,599.329105102,12.69818587,2
607.15,34.5,599.831917965,12.74422062,2
606.7,34.5,598.518953055,12.620418887,2
606.283333333,34.5,598.51813434,12.020499405,2
605.7,34.5,597.875234354,11.892211454,2
604.933333333,34.5,597.964867376,11.900234579,2
604.15,34.5,597.862804628,11.946072288,2
603.366666667,34.5,597.742662518,11.132979831,2
602.583333333,34.5,597.94088618,10.990007757,2
601.783333333,34.5,598.31565554,10.736601716,2
600.916666667,34.5,598.529544955,10.190305359,2
600.083333333,34.5,598.52024454,9.978076722,2
601.4,34.5,598.356340325,9.974687276,2
602.45,34.5,598.351446015,9.949043697,2
603.383333333,34.5,598.472660968,10.001057687,2
604.266666667,34.5,598.470069226,10.003640116,2
605.116666667,34.5,598.621479681,10.013001945,2
605.95,34.5,598.786296561,9.80452131,2
606.783333333,34.5,598.635726483,9.052174741,2
607.633333333,34.5,598.649256104,8.756566281,2
608.333333333,34.5,598.262319277,8.554017136,2
609.033333333,34.5,598.402961436,8.375477514,2
609.683333333,34.5,598.706385777,8.344623118,2
610.333333333,34.5,598.728418543,8.219167154,2
610.983333333,34.5,598.833167814,8.180914993,2
611.616666667,34.5,598.625839123,7.190759285,2
612.25,34.5,598.691029486,7.119160842,2
612.883333333,34.5,598.497912251,6.945301486,2
613.5,34.5,598.761400592,6.141827648,2
614.066666667,34.5,598.544238686,5.937280263,2
614.783333333,34.5,598.296431304,6.117702011,2
615.35,34.5,598.039689937,6.002657625,2
615.85,34.5,597.998307556,6.224249244,2
616.1,34.5,598.249011235,6.37830364,2
616.283333333,34.5,598.334848238,6.568571543,2
616.366666667,34.5,598.245336298,6.741601285,2
616.45,34.5,598.245961492,6.819022067,2
616.55,34.5,597.985965296,6.532450631,2
616.65,34.5,598.53922675,6.442878575,2
616.75,34.5,598.78056533,6.503313072,2
616.85,34.5,598.715467485,6.525141924,2
616.983333333,34.5,598.559493535,6.668183407,2
617.116666667,34.5,598.858131182,6.784467752,2
617.183333333,34.5,597.730326392,7.178139521,2
617.216666667,34.5,597.801902412,7.488121508,2
617.233333333,34.5,597.955534169,7.397208555,2
617.266666667,34.5133333333,597.722326798,6.727915095,2
617.316666667,34.5266666667,596.924601316,6.450680027,2
616.5,34.54,597.316038061,6.537733182,2
615.483333333,34.5533333333,597.238304042,6.516557135,2
614.616666667,34.5666666667,597.15532226,6.513266719,2
614.083333333,34.58,597.180399891,6.509754889,2
613.783333333,34.5933333333,597.026664025,6.239969346,2
613.566666667,34.6066666667,596.855847771,6.210222238,2
613.533333333,34.62,597.125184018,6.201457356,2
613.416666667,34.6333333333,597.131997016,6.072474245,2
613.3,34.6466666667,597.044264627,6.093552961,2
613.216666667,34.66,597.127231922,6.067389115,2
613.1,34.6733333333,597.055999427,5.984588684,2
613,34.6866666667,597.026785088,6.334381312,2
612.9,34.7,596.418283927,7.886311482,2
612.866666667,34.7133333333,596.395538837,8.37575828,2
612.833333333,34.7266666667,596.461336132,8.413557944,2
612.783333333,34.74,596.594894946,8.482336984,2
612.816666667,34.7533333333,596.992311452,8.606704198,2
612.833333333,34.7666666667,596.704221265,8.728221712,2
612.883333333,34.78,596.768403679,8.956744804,2
612.933333333,34.7933333333,596.839554249,9.011282933,2
612.983333333,34.8066666667,596.76029609,9.363182562,2
613.05,34.82,596.690392386,9.565037453,2
613.083333333,34.8333333333,596.753960469,9.567486262,2
613.083333333,34.8466666667,596.832109913,9.58270748,2
613.1,34.86,597.642458048,9.691240856,2
613.166666667,34.8733333333,597.596446291,9.808599069,2
613.233333333,34.8866666667,597.996814089,9.889334923,2
613.266666667,34.9,597.911873405,10.139495179,2
613.25,34.9133333333,597.802248217,10.551934843,2
613.183333333,34.9266666667,597.497110971,11.134029987,2
613.116666667,34.94,597.443069128,11.279006696,2
612.983333333,34.9533333333,597.383177379,12.805451148,2
612.833333333,34.9666666667,597.370194697,13.012473937,2
612.683333333,34.98,597.493524537,13.035789691,2
612.583333333,34.9933333333,597.408770041,13.066696263,2
612.483333333,35.0066666667,597.33228643,13.0677567,2
612.383333333,35.02,597.330058293,13.069785086,2
612.283333333,35.0333333333,597.33128536,13.050744005,2
612.183333333,35.0466666667,597.132567652,13.583284046,2
612.1,35.06,597.735892097,13.746783969,2
612.05,35.0733333333,597.765854487,13.791564398,2
612.15,35.0866666667,597.946520025,13.587975164,2
612.266666667,35.1,598.077425608,13.740509507,2
612.366666667,35.1133333333,597.838138427,14.059364892,2
612.433333333,35.1266666667,597.798994666,13.825327016,2
612.5,35.14,597.735507607,13.699336728,2
612.583333333,35.1533333333,597.523228346,13.52038028,2
612.816666667,35.1666666667,597.609891036,13.361249577,2
613.05,35.18,597.693563657,13.487813405,2
613.316666667,35.1933333333,598.499130103,13.73480491,2
613.583333333,35.2066666667,598.300046694,13.647188005,2
613.85,35.22,598.035364604,13.583850339,2
614.116666667,35.2333333333,598.108506409,13.717280657,2
614.333333333,35.2466666667,597.736214321,13.810424761,2
614.566666667,35.26,597.567473731,13.713368185,2
614.833333333,35.2733333333,597.629991951,12.734923947,2
615.083333333,35.2866666667,597.348200449,12.347370865,2
615.333333333,35.3,596.868751689,11.985880955,2
615.566666667,35.3,596.94083981,11.994681162,2
615.833333333,35.3,598.447093031,11.974601295,2
617.066666667,35.3,598.126551719,11.878503589,2
618.466666667,35.3,598.360122344,11.937432383,2
619.733333333,35.3,598.19851769,12.06832467,2
620.666666667,35.3,597.994945893,12.143453901,2
621.383333333,35.3,597.465633846,12.579447726,2
622,35.3,597.93057903,12.653966664,2
622.416666667,35.3,597.79991812,12.550419508,2
622.916666667,35.3,597.846939708,12.332385966,2
623.416666667,35.3,597.771791466,12.301499406,2
623.9,35.3,597.869504781,12.264253862,2
624.4,35.3,597.80390312,12.271889,2
624.883333333,35.3,597.901598478,11.999764006,2
625.366666667,35.3,598.805795039,10.535964842,2
625.783333333,35.3,598.354911172,10.048903142,2
626.2,35.3,598.424883417,9.923549137,2
626.616666667,35.3,598.411127546,9.832447306,2
627.016666667,35.3,598.134532906,9.703873487,2
627.416666667,35.3,598.422655367,9.56087702,2
627.8,35.3,598.489508351,9.264476906,2
628.183333333,35.3,598.025400261,9.147367101,2
628.683333333,35.3,597.952368056,9.051874503,2
629.166666667,35.3,597.858923635,8.791407415,2
629.683333333,35.3,597.680749396,8.832429136,2
630.216666667,35.3,597.537995225,8.875049002,2
630.733333333,35.3,596.446315506,9.243230046,2
631.216666667,35.3,596.392939822,9.146262645,2
631.683333333,35.3,596.265631002,9.131160219,2
632.216666667,35.3,596.509414716,8.94193741,2
632.783333333,35.3,596.631823074,8.598290433,2
633.383333333,35.3,597.017039709,7.775567977,2
633.983333333,35.3,596.865814498,7.637565188,2
634.583333333,35.3,596.931295324,6.134941505,2
635.216666667,35.3,596.618322959,5.967837514,2
635.783333333,35.3,596.502271499,5.950986713,2
636.333333333,35.3,596.594842241,5.913577785,2
636.883333333,35.3,596.345798403,6.205281396,2
637.433333333,35.3,596.321199935,6.26259511,2
638,35.3,596.279863545,6.315689919,2
638.566666667,35.3,596.497752403,5.793159621,2
639.116666667,35.3,596.810349973,5.740819148,2
639.6,35.3,597.313487379,5.891133145,2
640.083333333,35.3,597.127041267,5.91475994,2
640.55,35.3,597.165833709,5.587076183,2
641.066666667,35.3,597.387306701,5.264302308,2
641.6,35.3,597.304791867,5.256421901,2
642.133333333,35.3,597.376064728,5.690714978,2
642.65,35.3,597.664411444,5.70299725,2
643.183333333,35.3,597.674940054,6.206952199,2
643.733333333,35.3,597.775188014,6.036323926,2
644.25,35.3,597.208388014,5.9319939,2
644.766666667,35.3,597.378192448,5.905164099,2
645.283333333,35.3,597.092795277,6.256599379,2
645.8,35.3,596.848416721,6.115802396,2
646.35,35.3,597.052524255,5.936545904,2
646.883333333,35.3,597.078120535,5.85498903,2
647.4,35.3,596.914007355,6.557638166,2
647.933333333,35.3,596.987616031,6.570176834,2
648.466666667,35.3,597.248701236,6.514840809,2
649.016666667,35.3,597.472621156,6.786443015,2
649.516666667,35.3,596.255105388,7.031471153,2
649.9,35.3,596.172550168,7.136936954,2
650.283333333,35.3,595.951343844,7.07739929,2
650.666666667,35.3,596.172552835,6.954308382,2
650.966666667,35.3,596.502124559,6.893142291,2
651.266666667,35.3,596.974770361,6.439958203,2
651.566666667,35.3,596.572429784,6.553427451,2
651.9,35.3,596.545388804,6.768025662,2
652.25,35.3,596.607500974,6.988726615,2
652.616666667,35.3,596.80933731,7.020284073,2
652.933333333,35.3,596.73738938,7.318957266,2
653.233333333,35.3,596.809439184,7.372716167,2
653.533333333,35.3,596.701364875,7.38312152,2
653.866666667,35.3,596.249312545,7.279176351,2
654.2,35.3,596.300877382,7.22695418,2
654.533333333,35.3,596.249065631,7.274309335,2
654.866666667,35.3,596.23044232,7.259652748,2
655.2,35.3,596.004228465,7.267811588,2
655.533333333,35.3,595.94946871,7.260556489,2
655.866666667,35.3,595.897606058,7.288053056,2
656.2,35.3,596.101900532,7.354496539,2
656.416666667,35.3,596.121933481,7.090837855,2
656.65,35.3,595.840903523,7.749793371,2
656.883333333,35.3,595.868530173,7.682954859,2
657.1,35.3,595.910564428,7.622456851,2
657.316666667,35.3,596.275866847,7.320912348,2
657.5,35.3,596.268186627,7.335926514,2
657.7,35.3,596.206224977,7.792908113,2
657.783333333,35.3,595.750889782,7.91454793,2
656.516666667,35.3,595.795324772,7.850292091,2
655.766666667,35.3,595.732389998,7.87005172,2
655.35,35.3,595.987889033,7.872714355,2
655.016666667,35.3,595.974951193,7.939336904,2
654.6,35.3,596.248028927,7.92123001,2
654.266666667,35.3,596.18300035,7.952452268,2
653.966666667,35.3,596.10271215,7.959224091,2
653.633333333,35.3,596.375806979,7.661300628,2
653.333333333,35.3,596.043825369,8.114447915,2
653.116666667,35.3,595.846465339,8.231123703,2
652.983333333,35.3,595.686701842,8.23563475,2
653.133333333,35.3,595.676499532,8.179488345,2
653.516666667,35.3,595.608505284,8.082350492,2
654.016666667,35.3,595.598308573,8.41402208,2
654.166666667,35.3,595.644640587,8.473516106,2
653.566666667,35.3,594.581853069,8.977509561,2
653.033333333,35.3,594.480458822,9.123349808,2
652.483333333,35.3,594.589522952,8.70767538,2
652,35.3,594.511216566,8.832603952,2
651.733333333,35.3,594.424168977,8.7246762,2
651.733333333,35.3,593.875953083,9.230238211,2
651.833333333,35.3,593.637919835,9.76433344,2
651.916666667,35.3,593.533570919,9.972036561,2
652.016666667,35.3,593.82449032,9.614110556,2
652.116666667,35.3,594.006178857,9.616692076,2
652.05,35.3,594.256311537,9.57624135,2
