mem,temp,acc,rot,class
657.25,31.9,610.909656068,18.93925766,2
657.366666667,31.9,611.125627212,18.942636323,2
657.466666667,31.9,611.502272149,18.968478768,2
657.433333333,31.9,611.111039605,18.702486512,2
657.383333333,31.9,611.322608658,18.645844828,2
657.283333333,31.9,610.350930338,18.61152166,2
657.183333333,31.9,611.753679479,18.741554368,2
657.05,31.9,611.174566854,19.027481491,2
656.6,31.9033333333,609.984276244,18.879634932,2
656.15,31.9066666667,609.561702997,18.551020952,2
655.733333333,31.91,609.568756607,18.487616845,2
655.216666667,31.9133333333,609.429495003,18.359781355,2
654.65,31.9166666667,609.783466113,18.262166369,2
654.116666667,31.92,608.574160961,19.390084756,2
653.466666667,31.9233333333,608.718091381,19.912799906,2
652.966666667,31.9266666667,608.466570298,19.827898649,2
652.9,31.93,609.704966512,20.04632211,2
653.166666667,31.9333333333,608.242667362,19.989919537,2
653.416666667,31.9366666667,608.407010859,20.00678886,2
653.65,31.94,608.335263123,20.234360565,2
653.866666667,31.9433333333,608.496822893,20.282362716,2
654.066666667,31.9466666667,608.92198336,20.523474799,2
654.25,31.95,609.277325019,20.560203008,2
654.45,31.9533333333,609.341476179,20.617247261,2
654.616666667,31.9566666667,609.068745998,20.940325092,2
654.783333333,31.96,609.069984809,20.979563102,2
654.9,31.9633333333,609.209873595,21.045721673,2
655.016666667,31.9666666667,609.029869722,21.206905071,2
654.966666667,31.97,608.705290476,21.777401039,2
654.95,31.9733333333,608.514971497,21.93585168,2
654.916666667,31.9766666667,608.220581476,21.94839948,2
654.9,31.98,608.078293658,22.649460625,2
654.9,31.9833333333,607.986846848,22.724529256,2
654.9,31.9866666667,608.253394471,22.742148896,2
654.95,31.99,609.208062056,22.655592117,2
655,31.9933333333,609.079786731,22.374282676,2
655.033333333,31.9966666667,608.489126331,21.746197292,2
655.066666667,32,605.415967546,19.886176835,2
655.1,32.0033333333,606.059215587,19.556651868,2
655.15,32.0066666667,605.933819949,19.381834315,2
655.2,32.01,606.123023309,19.129760388,2
655.233333333,32.0133333333,603.736871769,18.735294222,2
655.266666667,32.0166666667,604.494231776,18.63058964,2
655.3,32.02,605.003761522,18.379478889,2
655.3,32.0233333333,604.680917462,18.237645954,2
655.3,32.0266666667,604.856482885,18.215031197,2
655.3,32.03,604.827299705,17.573653613,2
655.3,32.0333333333,603.651358764,16.219034063,2
655.3,32.0366666667,603.274934474,15.074423305,2
655.366666667,32.04,604.463849128,14.692059633,2
655.433333333,32.0433333333,602.950497003,13.123004444,2
655.5,32.0466666667,603.103517331,13.879252489,2
655.566666667,32.05,603.844335771,14.003658289,2
655.633333333,32.0533333333,603.057779054,14.505232804,2
655.7,32.0566666667,602.063889393,13.723697205,2
655.716666667,32.06,601.808292673,13.481786466,2
653.183333333,32.0633333333,598.128793211,12.231627749,2
651.133333333,32.0666666667,598.50408452,12.196830225,2
649.183333333,32.07,598.4798876,11.8365765,2
647.316666667,32.0733333333,598.381707604,11.678706704,2
645.466666667,32.0766666667,598.64508375,11.655977221,2
643.933333333,32.08,598.594524127,11.620229466,2
642.283333333,32.0833333333,597.952402484,11.580458418,2
640.866666667,32.0866666667,598.093895108,11.641647913,2
639.416666667,32.09,597.779857035,11.685766188,2
637.983333333,32.0933333333,597.438329398,11.714469324,2
636.55,32.0966666667,596.080400856,11.624504477,2
635.183333333,32.1,596.508622051,11.353980825,2
634.166666667,32.1,596.28594708,11.58865084,2
633.166666667,32.1,595.646910256,11.645814076,2
632.116666667,32.1,595.423484696,11.993063015,2
631.083333333,32.1,595.9644096,12.054735377,2
630.15,32.1,596.16705819,12.419335465,2
629.216666667,32.1,597.453194672,11.371036282,2
628.3,32.1,597.442964002,10.827161413,2
627.383333333,32.1,598.398814045,12.67015459,2
626.45,32.1,598.044148905,12.477198557,2
625.466666667,32.1,598.368124785,12.906284762,2
624.533333333,32.1,598.558787775,13.364292746,2
623.566666667,32.1,598.671926526,13.17858164,2
622.616666667,32.1,598.677559396,13.358132307,2
621.666666667,32.1,598.803767386,13.134111823,2
620.7,32.1,598.199454546,13.072646887,2
619.616666667,32.1,597.777339642,13.071598328,2
618.55,32.1,598.376272695,13.219948498,2
617.583333333,32.1066666667,598.290733037,13.62587038,2
616.616666667,32.1133333333,598.062651029,13.54269439,2
615.666666667,32.12,598.420975099,14.132098386,2
614.716666667,32.1266666667,598.250247666,13.900799693,2
613.716666667,32.1333333333,597.480248034,14.486569236,2
612.716666667,32.14,597.679873305,14.612207492,2
611.733333333,32.1466666667,597.843163673,13.85989187,2
610.833333333,32.1533333333,597.848097873,13.716046168,2
609.883333333,32.16,597.678342463,13.707822562,2
608.516666667,32.1666666667,597.743980126,13.785406413,2
607.166666667,32.1733333333,598.638340161,13.970441157,2
605.816666667,32.18,598.292455287,13.981466349,2
604.6,32.1866666667,597.827517711,14.001409545,2
603.55,32.1933333333,597.844521981,13.98726222,2
602.483333333,32.2,597.504221125,14.173041879,2
601.433333333,32.2066666667,597.338399385,14.469641729,2
600.383333333,32.2133333333,596.33250815,15.099064503,2
599.333333333,32.22,596.61174337,15.207293509,2
598.266666667,32.2266666667,596.266325627,15.259703843,2
597.1,32.2333333333,595.971654061,15.259229327,2
595.933333333,32.24,595.790488465,15.295582961,2
594.766666667,32.2466666667,595.901070276,15.352836144,2
593.633333333,32.2533333333,596.949016457,15.194455655,2
592.583333333,32.26,597.10460956,15.0573562,2
591.483333333,32.2666666667,596.772566416,15.213360275,2
590.366666667,32.2733333333,597.544308331,15.484818177,2
589.25,32.28,597.777667211,14.720130652,2
588.133333333,32.2866666667,597.090189011,14.620490579,2
587.016666667,32.2933333333,597.924416708,14.634180223,2
585.883333333,32.3,598.540895319,14.679763397,2
584.683333333,32.3066666667,598.461051239,14.635747308,2
586.016666667,32.3133333333,598.633840485,14.550206988,2
586.866666667,32.32,598.286685697,14.893001434,2
587.6,32.3266666667,598.8015814,14.947979659,2
588.233333333,32.3333333333,598.949174817,15.155151649,2
588.933333333,32.34,599.684058177,15.491368644,2
589.316666667,32.3466666667,599.645000921,15.607592511,2
589.8,32.3533333333,600.493509304,15.666309519,2
590.05,32.36,600.693143234,15.751483429,2
590.316666667,32.3666666667,601.137310767,15.717659066,2
590.583333333,32.3733333333,601.320940216,15.636914953,2
590.866666667,32.38,601.280199248,16.420634653,2
591.1,32.3866666667,601.586670228,16.696883945,2
591.3,32.3933333333,602.009171009,16.456800172,2
591.483333333,32.4,602.79566162,16.648849791,2
591.683333333,32.4066666667,603.73745976,16.135174207,2
591.883333333,32.4133333333,603.193974666,16.123817115,2
591.983333333,32.42,602.919529978,15.973994587,2
592.033333333,32.4266666667,602.729320956,15.980399903,2
592.083333333,32.4333333333,602.563574886,15.920303738,2
592.133333333,32.44,601.378992497,14.240774348,2
592.2,32.4466666667,600.930086371,14.273435969,2
592.266666667,32.4533333333,600.458748441,13.690743171,2
592.516666667,32.46,600.309215951,13.125943251,2
592.766666667,32.4666666667,600.192868311,13.034018131,2
593.016666667,32.4733333333,599.409343745,12.874577478,2
593.266666667,32.48,599.100098455,12.970534728,2
593.516666667,32.4866666667,600.128313105,12.855883888,2
593.9,32.4933333333,600.220415857,12.892950568,2
594.266666667,32.5,599.730024386,12.48666376,2
594.533333333,32.5,599.724958263,12.020239855,2
594.766666667,32.5,599.914155416,12.063528805,2
594.983333333,32.5,599.878025066,11.307788556,2
595.2,32.5,600.181992737,11.738484985,2
595.433333333,32.5,601.219705648,11.026601881,2
595.683333333,32.5,600.60366993,11.249417893,2
595.95,32.5,599.405706733,12.083385498,2
596.15,32.5,599.597837183,12.376265994,2
596.416666667,32.5,600.928614393,12.531113975,2
597.15,32.5,601.387547211,12.576626446,2
597.866666667,32.5,600.157768359,12.505722697,2
598.566666667,32.5,600.262977952,12.658535109,2
599.15,32.5,600.768147113,12.885445521,2
599.566666667,32.5,600.636165769,12.924476138,2
599.983333333,32.5,600.849920139,12.804415561,2
600.366666667,32.5,600.157776174,12.778270404,2
600.75,32.5,600.860426682,12.186414674,2
601.133333333,32.5,600.573391552,12.113300249,2
601.533333333,32.5,600.301704858,12.133779486,2
602.033333333,32.5,600.262128457,12.222385325,2
602.533333333,32.5,599.897773282,12.36234677,2
603.033333333,32.5,600.181559611,12.406229438,2
603.5,32.5,600.165172561,12.491884317,2
603.883333333,32.5,600.275870888,12.664653104,2
604.25,32.5,600.427557929,12.611389929,2
604.633333333,32.5,599.906170574,12.294644024,2
605.05,32.5,599.551636114,12.371989683,2
605.45,32.5,599.446212862,12.239617016,2
605.85,32.5,598.103851646,11.672394441,2
606.2,32.5,597.514540936,11.547751242,2
606.566666667,32.5,597.402726291,11.556262868,2
606.933333333,32.5,597.551752897,11.564618746,2
607.283333333,32.5,598.079374718,11.053675904,2
607.616666667,32.5,598.471704228,11.326667146,2
608.033333333,32.5,598.648904353,11.106624012,2
608.433333333,32.5,597.286655731,10.968515241,2
608.816666667,32.5,596.838291349,11.227350261,2
608.716666667,32.5,596.227755939,11.303150882,2
608.883333333,32.5,596.497312949,12.105431943,2
609.083333333,32.5,596.861572379,13.068215505,2
609.383333333,32.5,596.708512076,13.080357462,2
609.733333333,32.5,597.03514731,12.220298821,2
610.066666667,32.5,597.466245,12.0669558,2
610.466666667,32.5,597.139985035,12.066505557,2
610.883333333,32.5,596.992953262,11.821075236,2
611.35,32.5,595.927316846,11.749307599,2
611.95,32.5,595.408704282,11.837369581,2
612.566666667,32.5,595.313047826,11.632394992,2
613.183333333,32.5,595.129708751,11.769469104,2
613.783333333,32.5,595.627876451,12.154595805,2
