mem,temp,acc,rot,class
658.55,27.5533333333,584.258137099,0.686758,2
659.183333333,27.5666666667,584.257986452,0.685928,2
659.816666667,27.58,584.29719622,0.687086,2
660.4,27.5933333333,584.47173386,0.687604,2
663.6,27.6066666667,584.511037765,0.708284,2
666.1,27.62,584.43575796,0.746164,2
668.15,27.6333333333,584.570254992,0.757054,2
670.183333333,27.6466666667,584.571833903,0.757644,2
672.166666667,27.66,584.57282955,0.758044,2
673.983333333,27.6733333333,584.590844451,0.783244,2
675.8,27.6866666667,584.648177737,0.782514,2
677.633333333,27.7,584.863543536,0.275374,2
679.483333333,27.7133333333,584.919897699,0.273694,2
681.883333333,27.7266666667,584.919841291,0.274734,2
684.05,27.74,584.920896228,0.274894,2
686.183333333,27.7533333333,585.131809988,0.245484,2
688.2,27.7666666667,585.07543704,0.261134,2
690.216666667,27.78,585.073422105,0.262434,2
692.233333333,27.7933333333,583.553692351,0.306404,2
694.216666667,27.8066666667,583.614048392,0.315134,2
695.983333333,27.82,583.634039433,0.326564,2
697.6,27.8333333333,583.597737645,0.326044,2
699.233333333,27.8466666667,583.597662306,0.326914,2
700.8,27.86,583.560249057,0.340124,2
702.35,27.8733333333,582.87366397,0.426354,2
703.883333333,27.8866666667,582.81711211,0.444214,2
705.333333333,27.9,582.778693517,0.460059,2
706.7,27.9133333333,582.856169314,0.472696,2
708.066666667,27.9266666667,582.857130128,0.472886,2
709.4,27.94,582.893454231,0.474455,2
710.666666667,27.9533333333,582.895242812,0.475352,2
711.85,27.9666666667,582.897125892,0.475682,2
712.95,27.98,582.936318805,0.476932,2
714.016666667,27.9933333333,582.956347575,0.476072,2
715.033333333,28.0066666667,582.937223095,0.476772,2
716.033333333,28.02,582.97547243,0.476222,2
717.016666667,28.0333333333,582.975322064,0.477327,2
717.933333333,28.0466666667,582.994371241,0.476777,2
718.5,28.06,582.994371241,0.476654,2
719.133333333,28.0733333333,583.016374671,0.476374,2
719.283333333,28.0866666667,583.036403441,0.476644,2
719.566666667,28.1,583.093793358,0.478134,2
720.283333333,28.1133333333,583.094907008,0.476838,2
721.2,28.1266666667,583.114198015,0.476348,2
722.083333333,28.14,583.790078339,0.653628,2
722.95,28.1533333333,583.810163633,0.654058,2
723.783333333,28.1666666667,583.846533646,0.720428,2
724.6,28.18,583.789120456,0.720698,2
725.383333333,28.1933333333,583.789195802,0.725608,2
726.216666667,28.2066666667,583.80837669,0.795308,2
727.033333333,28.22,583.787424785,0.831494,2
727.783333333,28.2333333333,583.787406,0.831684,2
728.5,28.2466666667,583.844786025,0.834994,2
729.15,28.26,583.903750881,0.898498,2
729.416666667,28.2733333333,583.315101875,0.906378,2
729.366666667,28.2866666667,583.640329885,1.170208,2
729.283333333,28.3,583.61937798,1.168688,2
729.366666667,28.3,583.637468223,1.155418,2
729.433333333,28.3,583.50349307,1.147748,2
729.5,28.3,583.48419752,1.148108,2
729.566666667,28.3,583.46507304,1.140758,2
729.6,28.3,583.483295002,1.140898,2
729.633333333,28.3,583.463060935,1.140708,2
729.666666667,28.3,583.250179408,1.144278,2
729.716666667,28.3,583.250085648,1.124308,2
729.733333333,28.3,583.306168573,1.083488,2
729.75,28.3,583.191700311,1.099288,2
729.766666667,28.3,583.191719094,1.097528,2
729.783333333,28.3,583.170581745,1.097328,2
729.8,28.3,583.171597085,1.073058,2
729.833333333,28.3,583.133328709,1.072188,2
729.85,28.3,583.655444247,1.129528,2
729.866666667,28.3,583.485439345,1.203198,2
729.883333333,28.3,583.467368986,1.203378,2
729.183333333,28.3,583.448077979,1.204088,2
727.483333333,28.3,583.468163273,1.204558,2
725.466666667,28.3,583.523615546,1.188578,2
723.766666667,28.3,583.543682057,1.187038,2
722.2,28.3,585.119822716,1.144038,2
720.733333333,28.3,585.136885948,1.133069,2
719.466666667,28.3,585.097601994,1.122229,2
718.2,28.3,585.153030144,1.120819,2
717.033333333,28.3,585.173150315,1.117,2
715.916666667,28.3,585.210412917,1.10343,2
714.816666667,28.3,585.954391964,1.01709,2
713.733333333,28.3,585.841013928,1.00576,2
712.883333333,28.3,585.898408222,0.989691,2
712,28.3,585.861136502,0.976922,2
711.433333333,28.3,585.881313037,0.975782,2
710.666666667,28.3,585.88223552,0.974812,2
709.916666667,28.3,585.902339636,0.975272,2
709.166666667,28.3,585.901360846,0.974362,2
708.416666667,28.3,585.921594913,0.976172,2
707.683333333,28.3,585.939762933,0.976332,2
706.95,28.3,585.919641008,0.974772,2
705.833333333,28.3,585.90044085,0.974562,2
705.283333333,28.3,585.901380999,0.974412,2
704.5,28.3,585.881295666,0.973599,2
703.75,28.3,585.901437368,0.975395,2
703.083333333,28.3,585.880356421,0.975015,2
702.533333333,28.3,585.881408476,0.978325,2
702.216666667,28.3,585.843158919,0.977045,2
701.933333333,28.3,585.900397892,0.976998,2
701.666666667,28.3,585.919371725,0.976858,2
701.416666667,28.3,585.263651925,0.799838,2
701.183333333,28.3,585.26470398,0.798477,2
700.95,28.3,585.264628929,0.731257,2
700.716666667,28.3,585.323057459,0.730837,2
700.5,28.3,585.343142637,0.725544,2
700.283333333,28.3,585.343086229,0.656854,2
700.066666667,28.3,585.783978641,0.696954,2
699.833333333,28.3,585.804081435,0.728094,2
699.6,28.3,585.76673018,0.724694,2
699.366666667,28.3,585.765155241,0.660961,2
699.133333333,28.3,586.336547184,0.651131,2
698.883333333,28.3,586.012334514,0.386181,2
698.633333333,28.3,586.052486126,0.385131,2
698.333333333,28.3,586.052504911,0.385501,2
698.033333333,28.3,586.053463843,0.386171,2
697.733333333,28.3,585.956888639,0.391231,2
697.433333333,28.3,585.956888639,0.390541,2
697.166666667,28.3,585.900383641,0.390381,2
696.9,28.3,585.863077733,0.389501,2
696.633333333,28.3,585.884197265,0.386461,2
696.35,28.3,586.189430488,0.401231,2
696.1,28.3,585.90361587,0.419851,2
695.85,28.3,585.788990665,0.484951,2
695.6,28.3,585.808115742,0.553481,2
695.35,28.3,586.017696938,0.569661,2
695.116666667,28.3,586.016831964,0.577431,2
694.883333333,28.3,586.015889969,0.57664,2
694.65,28.3,585.532928278,0.517939,2
694.433333333,28.3,585.721160043,0.447299,2
694.233333333,28.3,585.247297146,0.457779,2
694.75,28.3,585.285561986,0.457099,2
696.266666667,28.3,585.26592855,0.483139,2
698.1,28.3,585.306208173,0.507519,2
699.616666667,28.3,585.286198186,0.508869,2
701.016666667,28.3,585.228803781,0.512639,2
702.316666667,28.3,585.172408931,0.514108,2
703.416666667,28.3,585.248931539,0.573648,2
704.5,28.3,585.173434021,0.584528,2
705.5,28.3,585.189725283,0.605197,2
706.45,28.3,585.20883098,0.603877,2
707.383333333,28.3,585.247983749,0.615417,2
708.283333333,28.3,585.381464891,0.609257,2
708.95,28.3,585.362319707,0.609876,2
709.666666667,28.3,585.342182141,0.610535,2
710.083333333,28.3,585.341130086,0.611215,2
710.7,28.3,585.342072081,0.611765,2
711.366666667,28.3,585.323926391,0.610995,2
712.016666667,28.3,585.362175948,0.611025,2
712.683333333,28.3,585.341941881,0.608815,2
713.35,28.3,585.323773861,0.614885,2
714.016666667,28.3,585.343895786,0.620785,2
715.066666667,28.3,585.286507053,0.630465,2
715.55,28.3,585.306625875,0.631775,2
716.266666667,28.3,585.325771059,0.633718,2
716.95,28.3,585.305610535,0.637078,2
717.55,28.3,585.324736897,0.636557,2
718.033333333,28.3,585.284608254,0.646547,2
718.283333333,28.3,585.285605861,0.745237,2
718.5,28.3,585.303775846,0.74732,2
718.716666667,28.3,585.266510577,0.7475,2
718.916666667,28.3,585.266454169,0.74739,2
719.1,28.3,585.227193905,0.748281,2
719.283333333,28.3,585.171760509,0.753341,2
719.45,28.3,585.170745169,0.755491,2
719.6,28.3,585.169729829,0.756034,2
719.75,28.3,585.188854906,0.755634,2
719.916666667,28.3,584.767972404,0.680994,2
720.066666667,28.3,584.709600922,0.660894,2
720.216666667,28.3,584.708623205,0.661834,2
720.366666667,28.3,584.707666148,0.669487,2
720.516666667,28.3,584.744972056,0.669827,2
720.666666667,28.3,584.745911301,0.670737,2
720.816666667,28.3,584.726730413,0.700967,2
721,28.3,584.727670562,0.716867,2
721.183333333,28.3166666667,584.728666215,0.725877,2
721.366666667,28.3333333333,584.826277575,0.729587,2
721.55,28.35,584.826334095,0.768627,2
721.733333333,28.3666666667,585.132417989,0.867857,2
721.916666667,28.3833333333,585.456969167,0.940307,2
722.1,28.4,585.492326436,0.940217,2
722.283333333,28.4166666667,585.167911838,0.925707,2
722.466666667,28.4333333333,585.491032364,0.907647,2
722.65,28.45,585.566411164,0.835147,2
722.833333333,28.4666666667,586.099704325,1.007447,2
723.016666667,28.4833333333,585.910358775,0.992317,2
723.183333333,28.5,585.910208409,0.984027,2
723.35,28.5166666667,585.930293703,0.987168,2
723.516666667,28.5333333333,585.929317898,0.987594,2
723.666666667,28.55,585.930218024,0.989504,2
723.8,28.5666666667,586.42215128,0.978224,2
723.916666667,28.5833333333,586.441276357,0.977419,2
724.033333333,28.6,586.48003487,0.960419,2
724.15,28.6166666667,586.460759931,0.936629,2
724.266666667,28.6333333333,586.479886183,0.934949,2
724.366666667,28.65,586.556407577,0.934769,2
724.483333333,28.6666666667,586.574518255,1.005769,2
724.6,28.6833333333,586.536245476,0.945819,2
724.7,28.7,586.612683143,0.938039,2
724.816666667,28.7166666667,586.595396226,0.918899,2
724.916666667,28.7333333333,586.613583029,0.918094,2
725.033333333,28.75,586.575332778,0.906734,2
725.15,28.7666666667,586.593517145,0.915524,2
725.266666667,28.7833333333,586.612662329,0.916984,2
725.366666667,28.8,586.631862487,1.033794,2
725.466666667,28.8166666667,586.612738007,1.033094,2
725.566666667,28.8333333333,586.630903589,1.031923,2
725.6,28.85,586.628963985,1.048773,2
725.633333333,28.8666666667,586.589753614,1.049303,2
725.65,28.8833333333,586.591689418,1.048533,2
725.65,28.9,586.610814495,1.042953,2
725.666666667,28.9166666667,586.669461724,1.046403,2
725.683333333,28.9333333333,586.70780128,1.037623,2
725.7,28.95,586.706826318,1.036573,2
725.7,28.9666666667,586.707841658,1.035813,2
725.716666667,28.9833333333,586.727043256,1.031433,2
725.716666667,29,586.728058596,1.031433,2
725.733333333,29.0166666667,586.766176252,1.019093,2
725.9,29.0333333333,586.764274355,0.919733,2
726.083333333,29.05,586.74610437,0.918093,2
726.25,29.0666666667,586.726982557,0.919053,2
726.433333333,29.0833333333,586.745150577,0.917963,2
726.6,29.1,586.801583109,0.919253,2
726.75,29.1166666667,586.666718056,0.944413,2
727.133333333,29.1333333333,586.685901311,0.943533,2
727.2,29.15,586.686860243,0.943353,2
727.266666667,29.1666666667,586.666832648,0.941778,2
727.383333333,29.1833333333,586.685038335,0.940033,2
727.516666667,29.2,586.723382222,0.929583,2
727.633333333,29.2166666667,586.742527959,0.929183,2
727.75,29.2333333333,586.704331169,0.923473,2
727.85,29.25,586.723514424,0.924693,2
727.933333333,29.2666666667,586.721559839,0.923468,2
728.016666667,29.2833333333,586.721559839,0.894028,2
728.1,29.3,586.720676104,0.877778,2
728.2,29.3,586.717800844,0.868558,2
728.283333333,29.3,586.736868804,0.859988,2
728.366666667,29.3,586.754057157,0.822498,2
728.45,29.3,586.505437187,0.722528,2
728.533333333,29.3,586.219150849,0.650548,2
728.616666667,29.3,586.220088473,0.649576,2
728.033333333,29.3,586.265616224,0.648876,2
727.266666667,29.3,586.284743176,0.649356,2
726.5,29.3,586.343170956,0.631236,2
725.733333333,29.3,585.808977041,0.391286,2
724.966666667,29.3,585.807867757,0.389136,2
724.2,29.3,585.865319949,0.388156,2
723.433333333,29.3,585.884501324,0.385546,2
722.666666667,29.3,585.866352052,0.386071,2
721.9,29.3,585.867327857,0.381051,2
721.133333333,29.3,585.904622919,0.379566,2
720.366666667,29.3,585.865393726,0.382351,2
719.6,29.3,585.883563711,0.373591,2
718.833333333,29.3,585.882606654,0.372016,2
718.05,29.3,585.901677192,0.372406,2
717.283333333,29.3,585.920879175,0.368166,2
712.783333333,29.3,585.900795127,0.298596,2
708.533333333,29.3,585.921872883,0.299466,2
704.4,29.3,585.921891666,0.295898,2
700.333333333,29.3,585.94101678,0.297548,2
696.483333333,29.3,585.941955091,0.298433,2
692.616666667,29.3,585.941955091,0.300223,2
688.75,29.3,585.981145564,0.322623,2
684.933333333,29.3,585.962980016,0.349313,2
681.166666667,29.3,585.925671768,0.236313,2
677.4,29.3,585.984038266,0.240423,2
673.65,29.3,583.117389601,0.359534,2
669.916666667,29.3,583.118350415,0.343574,2
666.033333333,29.3,583.138416926,0.342434,2
662.516666667,29.3,583.137421271,0.342104,2
659.283333333,29.3,583.099152895,0.341714,2
656.033333333,29.3,583.059611363,0.332115,2
652.833333333,29.3,583.078679323,0.331635,2
649.65,29.3,583.078679323,0.332545,2
646.5,29.3,583.096847238,0.345195,2
643.35,29.3,583.060484487,0.345125,2
640.216666667,29.3,583.060484487,0.361236,2
637.05,29.3,583.062439072,0.361026,2
633.75,29.3,583.101592919,0.362776,2
630.416666667,29.3,583.140829507,0.362746,2
627.083333333,29.3,583.216341666,0.361456,2
623.733333333,29.3,583.218273685,0.361906,2
620.4,29.3,583.200049362,0.360966,2
617.083333333,29.3,583.372179756,0.328846,2
613.55,29.3,583.355965414,0.327916,2
610.316666667,29.3,583.396236508,0.327787,2
607.083333333,29.3,583.415307046,0.328782,2
603.783333333,29.3,583.43631173,0.328338,2
600.483333333,29.3,583.475445789,0.326788,2
597.2,29.3,583.497548863,0.326468,2
593.916666667,29.3,583.51755885,0.327768,2
590.65,29.3,583.518440858,0.327158,2
587.433333333,29.3,583.53756781,0.328163,2
584.2,29.3,583.575798621,0.328473,2
580.966666667,29.3,583.576682356,0.330143,2
577.716666667,29.3,583.598680746,0.330843,2
574.483333333,29.3,583.599657618,0.332403,2
571.25,29.3,583.602514097,0.331483,2
568.016666667,29.3,583.621582766,0.331853,2
564.783333333,29.3,583.641701549,0.332063,2
561.55,29.3,583.64263986,0.332895,2
558.983333333,29.3,583.578966419,0.333935,2
556.6,29.3,583.57990473,0.332785,2
554.216666667,29.3,583.541655395,0.335695,2
551.85,29.3,583.541599092,0.337475,2
549.483333333,29.3,583.543534896,0.337715,2
547.116666667,29.3,583.488018508,0.336256,2
544.75,29.3,583.487943464,0.335397,2
542.383333333,29.3,583.582690037,0.369047,2
540.033333333,29.3,583.543479666,0.369297,2
537.683333333,29.3,583.506165821,0.377392,2
535.333333333,29.3,583.564520188,0.376532,2
533,29.3,583.527206343,0.375492,2
530.666666667,29.3,583.509038323,0.377947,2
528.35,29.3,583.472724613,0.378737,2
526,29.3,583.416248878,0.382567,2
527.366666667,29.3,583.474617098,0.385487,2
528.483333333,29.3,583.473698434,0.387507,2
529.516666667,29.3,583.493798473,0.387126,2
530.466666667,29.3,583.57131847,0.384486,2
531.216666667,29.3,583.552212139,0.385366,2
532.016666667,29.3,583.53306884,0.382507,2
532.816666667,29.3,583.514937338,0.350447,2
533.566666667,29.3,583.571413073,0.322217,2
534.233333333,29.3,583.608665023,0.318847,2
534.9,29.3,583.570399877,0.314727,2
535.566666667,29.3,586.457151336,0.196677,2
536.366666667,29.3,586.477252688,0.195438,2
537.25,29.3,586.477252688,0.195868,2
537.8,29.3,586.458128172,0.195249,2
538.066666667,29.3,586.458146991,0.196139,2
538.35,29.3,586.418938228,0.202758,2
538.583333333,29.3,586.437162551,0.202238,2
538.8,29.3,584.075392351,0.219558,2
539,29.3,584.058220083,0.208248,2
539.2,29.3,584.132780414,0.214428,2
538.933333333,29.3,584.153855134,0.198668,2
538.8,29.3,584.15297629,0.209918,2
538.716666667,29.3,584.134828085,0.209068,2
538.85,29.3,584.038182724,0.209408,2
539.083333333,29.3,584.020034519,0.209229,2
539.366666667,29.3,583.962650356,0.210769,2
539.816666667,29.3,583.943525876,0.220529,2
540.283333333,29.3,583.944521531,0.232149,2
540.766666667,29.3,583.94251155,0.244869,2
541.266666667,29.3,583.883115976,0.245338,2
541.766666667,29.3,583.864929173,0.244658,2
542.266666667,29.3,583.825718802,0.258487,2
542.783333333,29.3,583.766460661,0.258507,2
542.8,29.3,583.727166439,0.257777,2
542.816666667,29.3,583.728162094,0.258217,2
543.216666667,29.3,583.710051416,0.258367,2
543.85,29.3,583.692879049,0.260507,2
544.6,29.3,583.655645845,0.260907,2
545.366666667,29.3,583.6566415,0.259027,2
546.166666667,29.3,583.655647794,0.257887,2
546.983333333,29.3,583.654652139,0.256737,2
547.8,29.3,583.635529577,0.257837,2
548.65,29.3,583.598277627,0.258667,2
549.516666667,29.3,583.578158844,0.291437,2
550.4,29.3,583.54092564,0.291387,2
551.283333333,29.3,583.538967214,0.290347,2
552.166666667,29.3,583.500717584,0.298347,2
553.033333333,29.3,583.538891875,0.301337,2
553.883333333,29.3,583.52177591,0.320007,2
554.716666667,29.3,583.502728679,0.323747,2
555.566666667,29.3,583.540975117,0.325876,2
556.416666667,29.3,583.559220041,0.355005,2
557.266666667,29.3,583.445348988,0.322385,2
558.083333333,29.3,583.447307409,0.320585,2
558.9,29.3,583.429199319,0.313535,2
559.716666667,29.3,583.410074145,0.311906,2
560.5,29.3,583.410092928,0.311736,2
561.283333333,29.3,583.411088581,0.310146,2
562.066666667,29.3,583.410090972,0.309776,2
562.866666667,29.3,583.448321783,0.303785,2
563.666666667,29.3,583.410056357,0.298865,2
564.466666667,29.3,583.410993765,0.295535,2
565.25,29.3,583.410000057,0.301464,2
566.033333333,29.3,583.315402489,0.303634,2
566.833333333,29.3,583.297275616,0.303224,2
567.583333333,29.3,583.354818931,0.327053,2
568.333333333,29.3,583.33375996,0.326943,2
569.083333333,29.3,583.315515036,0.326462,2
569.85,29.3,583.469526471,0.336332,2
570.616666667,29.3,583.448445483,0.337742,2
570.95,29.3,583.411174716,0.338392,2
571.2,29.3,583.392052154,0.345491,2
571.883333333,29.3,583.392052154,0.355541,2
572.55,29.3,583.412172325,0.3561,2
573.233333333,29.3,583.394031536,0.35561,2
573.916666667,29.3,583.395974958,0.35186,2
574.6,29.3,583.340485366,0.35983,2
575.283333333,29.3,585.683130489,0.34084,2
575.983333333,29.3,585.683055306,0.3394,2
576.116666667,29.3,585.627614554,0.33475,2
576.666666667,29.3,585.607479079,0.33626,2
577.1,29.3,585.435213093,0.32838,2
577.933333333,29.3,585.434217438,0.32816,2
578.766666667,29.3,585.491607465,0.32864,2
579.5,29.3,585.473520039,0.330599,2
580.2,29.305,585.491660864,0.329269,2
580.733333333,29.31,585.473520075,0.319999,2
581.333333333,29.315,585.453399904,0.307942,2
581.966666667,29.32,585.492641922,0.304142,2
582.6,29.325,585.474482278,0.304632,2
583.216666667,29.33,585.455357762,0.305152,2
583.85,29.335,585.611406528,0.481152,2
584.466666667,29.34,584.11166855,0.794732,2
585.583333333,29.345,584.474590906,0.944242,2
586.7,29.35,584.491763306,0.940827,2
587.433333333,29.355,584.491744525,0.940327,2
587.933333333,29.36,584.471624392,0.938967,2
588.333333333,29.365,584.489732482,0.938557,2
588.716666667,29.37,584.680094979,0.988817,2
589.083333333,29.375,584.680094979,0.990547,2
589.45,29.38,584.678234155,0.989977,2
589.866666667,29.385,584.677236546,0.988117,2
590.233333333,29.39,584.696359072,0.987327,2
590.583333333,29.395,584.715540447,0.954687,2
590.916666667,29.4,584.6591988,0.989957,2
591.25,29.405,584.680298569,0.990517,2
591.583333333,29.41,584.719560651,1.159147,2
591.95,29.415,584.70045432,1.152407,2
592.366666667,29.42,584.699383482,1.132767,2
592.783333333,29.425,584.717510249,1.137267,2
593.183333333,29.43,584.66021658,1.138207,2
593.583333333,29.435,584.604738452,1.110317,2
593.933333333,29.44,584.605717242,1.111477,2
593.666666667,29.445,584.642969192,1.112187,2
593.466666667,29.45,584.680221142,1.114487,2
593.25,29.455,584.278602697,1.145686,2
593.666666667,29.46,584.239431787,1.147876,2
594.05,29.465,584.238492542,1.161876,2
594.516666667,29.47,584.257617058,1.179236,2
595,29.475,584.219367428,1.181327,2
595.483333333,29.48,584.162977082,1.180832,2
595.983333333,29.485,584.123715,1.180982,2
596.483333333,29.49,584.08546537,1.176322,2
597,29.495,584.06431213,1.175252,2
597.5,29.5,584.106663439,1.174532,2
598.033333333,29.505,584.050117733,1.151413,2
598.55,29.51,584.22537628,1.402983,2
599.05,29.515,584.186241179,1.405074,2
599.6,29.52,584.013912238,1.398744,2
600.15,29.525,584.015889481,1.399274,2
601.116666667,29.53,584.014910691,1.398804,2
602.016666667,29.535,584.013027611,1.398344,2
602.55,29.54,583.993978434,1.398744,2
603.066666667,29.545,583.973877082,1.399444,2
603.566666667,29.55,584.012119223,1.397575,2
604.05,29.555,584.031276474,1.395245,2
604.55,29.56,584.069537396,1.388395,2
605.016666667,29.565,584.069537396,1.389345,2
605.483333333,29.57,584.088660563,1.388785,2
605.983333333,29.575,584.107783125,1.387695,2
606.416666667,29.58,584.107764344,1.387025,2
607.316666667,29.585,584.279913521,1.382086,2
607.766666667,29.59,584.259903534,1.381336,2
608.183333333,29.595,584.22267033,1.381626,2
608.633333333,29.6,584.201516044,1.380126,2
609.05,29.6,584.20253247,1.379656,2
609.483333333,29.6,584.259897778,1.378666,2
609.833333333,29.6,584.240757381,1.380663,2
610.116666667,29.6,584.182372064,1.371853,2
610.383333333,29.6,584.200588228,1.372743,2
610.7,29.6,584.23985031,1.373183,2
610.983333333,29.6,584.06765874,1.187223,2
611.216666667,29.6,585.607529649,0.874393,2
610.9,29.6,585.225503548,0.724913,2
610.55,29.6,585.208331148,0.726858,2
610.466666667,29.6,585.208349929,0.739588,2
610.533333333,29.6,585.228470062,0.739298,2
610.716666667,29.6,585.229465717,0.740968,2
610.916666667,29.6,585.039122001,0.692138,2
611.15,29.6,584.846871599,0.690118,2
611.383333333,29.6,584.810486366,0.691888,2
611.65,29.6,584.849729704,0.691588,2
611.933333333,29.6,584.772220747,0.731048,2
612.216666667,29.6,584.774189243,0.731778,2
612.5,29.6,584.86778284,0.696728,2
612.783333333,29.6,584.849526585,0.730378,2
613.066666667,29.6,584.829389019,0.554298,2
613.333333333,29.6,584.829389019,0.556568,2
613.65,29.6,584.829407802,0.555388,2
611.516666667,29.6,584.829332611,0.546668,2
609.716666667,29.6,584.848398623,0.544958,2
608.116666667,29.6,584.828260656,0.545118,2
606.566666667,29.6,584.847401999,0.544238,2
605.6,29.6,584.810131232,0.542913,2
604.566666667,29.6,584.771862856,0.539618,2
603.55,29.6,585.250052419,0.574518,2
601.933333333,29.6,585.27008003,0.572268,2
600.333333333,29.6,585.308273873,0.567368,2
598.666666667,29.6,585.328392695,0.551288,2
596.983333333,29.6,585.329390304,0.551118,2
595.283333333,29.6,585.367651226,0.553063,2
593.6,29.6,585.367651226,0.554853,2
591.866666667,29.6,585.368648835,0.556413,2
590.133333333,29.6,585.388768968,0.563233,2
588.433333333,29.6,585.364544532,0.564423,2
586.683333333,29.6,585.382671439,0.564529,2
584.8,29.6,585.208353041,0.314659,2
582.916666667,29.6,585.190098115,0.312547,2
581.066666667,29.6,585.170147245,0.308364,2
579.266666667,29.6,585.208374157,0.306054,2
577.65,29.6,585.208374157,0.306004,2
575.9,29.6,585.24852171,0.300414,2
574.15,29.6,585.267646078,0.291214,2
572.366666667,29.6,585.440783117,0.290584,2
570.583333333,29.6,585.439787462,0.292953,2
568.816666667,29.6,585.497137645,0.294083,2
567.016666667,29.6,585.515248323,0.293913,2
565.25,29.6,585.515248323,0.294323,2
563.466666667,29.6,585.515267067,0.295173,2
562.2,29.6,585.533396526,0.294443,2
561.016666667,29.6,585.552538437,0.293863,2
559.383333333,29.6,585.552538437,0.293833,2
557.733333333,29.6,585.572567207,0.294343,2
555.916666667,29.6,585.610812863,0.293283,2
554.083333333,29.6,585.669177742,0.295853,2
552.266666667,29.6,585.688300268,0.297993,2
550.433333333,29.6,585.650073356,0.298253,2
548.65,29.6,585.707482129,0.297693,2
546.933333333,29.6,585.708479738,0.296588,2
545.216666667,29.6,585.748678826,0.296078,2
543.466666667,29.6,585.71043317,0.296148,2
541.783333333,29.6,585.730473068,0.401108,2
540.15,29.6,585.73148552,0.401628,2
539.083333333,29.6,585.713365442,0.401628,2
538.066666667,29.6,585.712369787,0.401988,2
536.683333333,29.6,585.693228444,0.388375,2
535.133333333,29.6,585.71233283,0.388715,2
533.55,29.6,585.693210268,0.386635,2
531.95,29.6,585.712314654,0.385685,2
530.216666667,29.6,585.867313106,0.387725,2
528.483333333,29.6,585.905577946,0.387405,2
526.666666667,29.6,585.867332217,0.388225,2
524.85,29.6,585.924702222,0.349965,2
523.066666667,29.6,585.923671134,0.350485,2
521.3,29.6,585.771653831,0.419735,2
519.533333333,29.6,585.788914433,0.386425,2
517.766666667,29.6,585.789910088,0.387015,2
516.016666667,29.6,585.789891305,0.386855,2
514.05,29.6,585.808997636,0.386695,2
514.95,29.6,585.808997636,0.386225,2
515.666666667,29.6,585.808978855,0.386415,2
516.2,29.6,585.828119215,0.389275,2
516.716666667,29.6,585.827123562,0.388235,2
517.35,29.6,585.846246124,0.39425,2
518.033333333,29.6,585.848297685,0.396585,2
518.716666667,29.6,585.753578362,0.330875,2
519.416666667,29.6,585.773698533,0.330273,2
520.116666667,29.6,585.718337728,0.322193,2
520.85,29.6,585.699214561,0.320823,2
521.566666667,29.6,585.699233378,0.320263,2
522.3,29.6,585.700247706,0.319063,2
522.966666667,29.6,585.701245315,0.318553,2
523.666666667,29.6,585.643938067,0.317033,2
524.4,29.6,585.644971174,0.310933,2
525.133333333,29.6,585.644971174,0.309288,2
525.9,29.6,585.666121085,0.309801,2
526.783333333,29.6,585.666121085,0.309371,2
527.716666667,29.6,585.685261482,0.310303,2
528.583333333,29.6,585.704385998,0.311266,2
529.3,29.6,585.68629594,0.311616,2
529.833333333,29.6,585.726570291,0.311366,2
530.5,29.6,585.668167812,0.311066,2
531.15,29.6,585.585213503,0.326666,2
531.8,29.6,585.470442962,0.328026,2
532.45,29.6,585.508711996,0.327416,2
533.15,29.6,585.489588725,0.325946,2
533.85,29.6,585.471534449,0.324896,2
534.55,29.6,585.453388759,0.325776,2
535.266666667,29.6,585.452376307,0.327346,2
535.983333333,29.6,585.452376307,0.328656,2
536.733333333,29.6,585.450481847,0.330006,2
537.466666667,29.6,585.373968543,0.331755,2
538.2,29.6,585.354825244,0.330306,2
538.933333333,29.6,585.315581981,0.332486,2
539.65,29.6,585.313649962,0.330076,2
540.366666667,29.6,585.332773092,0.327246,2
541.083333333,29.6,585.351876837,0.328816,2
541.75,29.6,585.295467636,0.327221,2
542.416666667,29.6,585.105562579,0.403536,2
543.033333333,29.6,585.065306971,0.412396,2
543.7,29.6,585.120728906,0.418116,2
544.366666667,29.6,585.157035889,0.309574,2
544.983333333,29.6,585.117773807,0.310184,2
545.633333333,29.6,585.3061089,0.350064,2
546.283333333,29.6,585.287003203,0.347684,2
547.016666667,29.6,585.285063599,0.347155,2
547.833333333,29.6,585.26496356,0.347535,2
548.683333333,29.6,585.26398477,0.369985,2
549.583333333,29.6,585.224760251,0.369845,2
550.6,29.6,585.205603,0.368665,2
551.6,29.6,585.281316593,0.376645,2
552.616666667,29.6,585.262197014,0.375735,2
553.633333333,29.6,585.262215833,0.375545,2
554.65,29.6,585.204812926,0.372893,2
555.65,29.6,585.318561853,0.303723,2
556.65,29.6,585.30043498,0.304543,2
557.65,29.6,585.318583185,0.304063,2
558.633333333,29.6,585.281317844,0.302143,2
559.733333333,29.6,585.243068214,0.303073,2
560.433333333,29.6,585.243086997,0.305553,2
560.983333333,29.6,585.224999571,0.305573,2
561.516666667,29.6,585.244105268,0.302523,2
562.066666667,29.6,585.264224051,0.302393,2
562.516666667,29.6,585.244122699,0.297763,2
562.85,29.6,585.26221009,0.296203,2
563.183333333,29.6,585.242089919,0.297563,2
563.533333333,29.6,585.2421087,0.297718,2
