mem,temp,acc,rot,class
576.5,33.25,594.644926634,11.701491837,2
576.466666667,33.255,595.004548784,11.430413495,2
576.366666667,33.26,594.945875564,11.415346787,2
576.283333333,33.265,595.19949554,11.418258668,2
576.183333333,33.27,594.721385155,10.891720463,2
576.066666667,33.275,594.284746955,10.624258328,2
575.966666667,33.28,594.276738536,10.680454939,2
575.866666667,33.285,593.425581811,12.017582222,2
575.766666667,33.29,592.974232893,12.208639983,2
575.666666667,33.295,593.122893877,12.22645904,2
575.566666667,33.3,593.600433676,12.816843736,2
575.466666667,33.305,593.885630764,12.816404074,2
575.366666667,33.31,593.311299852,12.353056209,2
575.266666667,33.315,593.268359981,12.426983633,2
575.166666667,33.32,593.516307081,12.360649499,2
575.05,33.325,590.457030092,13.914668845,2
574.933333333,33.33,590.055142789,14.260974985,2
574.833333333,33.335,589.626494168,14.106475657,2
574.733333333,33.34,589.655105448,14.132710834,2
574.65,33.345,589.772758489,14.169008095,2
574.55,33.35,589.144120655,13.49387949,2
574.466666667,33.355,589.560358189,13.454977915,2
574.35,33.36,589.932104815,13.212894592,2
574.283333333,33.365,590.310195189,12.925824024,2
574.216666667,33.37,590.249467225,13.219756178,2
574.133333333,33.375,590.59046213,13.228267653,2
574.05,33.38,588.91809553,13.720612633,2
573.966666667,33.385,589.6749752,14.351187764,2
573.866666667,33.39,588.99925844,14.433315401,2
573.783333333,33.395,588.791901302,14.702196928,2
573.616666667,33.4,589.045886998,14.829460507,2
573.583333333,33.405,588.690251175,14.92190303,2
573.55,33.41,589.05640835,14.853268906,2
573.483333333,33.415,589.652869509,14.635065443,2
573.416666667,33.42,590.745705386,14.821981035,2
573.35,33.425,590.013790393,14.275653093,2
573.333333333,33.43,590.394008864,14.207849844,2
573.266666667,33.435,590.145205465,14.176491064,2
573.2,33.44,590.493276319,14.435148149,2
573.1,33.445,590.704188559,14.411428012,2
573,33.45,590.397154943,14.836555252,2
572.933333333,33.455,590.405647283,14.766454754,2
572.883333333,33.46,590.248498276,14.984951657,2
572.833333333,33.465,590.055802221,15.258244252,2
572.833333333,33.47,589.943379085,15.586934715,2
572.966666667,33.475,590.171872276,15.701582026,2
573.1,33.48,589.713499435,15.615073722,2
573.266666667,33.485,589.805991352,16.055771364,2
573.533333333,33.49,590.057511261,15.907686764,2
573.833333333,33.495,590.645017075,15.806536213,2
574.133333333,33.5,590.614317535,15.826347849,2
