mem,temp,acc,rot,class
589.733333333,28.8,585.069341202,2.792646,2
590.4,28.8,585.070511052,2.792026,2
590.85,28.8,585.071678606,2.790616,2
591.133333333,28.8,585.130550231,2.818246,2
591.416666667,28.8,585.149816741,2.816516,2
591.666666667,28.8,585.189249279,2.816866,2
591.95,28.8,585.189343377,2.819956,2
592.216666667,28.8,585.190657855,2.825356,2
592.433333333,28.8,585.228966627,2.851862,2
592.65,28.8,585.247049167,2.854028,2
592.883333333,28.8,585.227986539,3.028338,2
593.05,28.8,585.229151807,3.028428,2
593.183333333,28.8,585.229020342,3.029618,2
593.333333333,28.8,585.227683494,3.029888,2
593.516666667,28.8,585.190557137,3.028848,2
593.683333333,28.8,585.247985083,3.022978,2
593.816666667,28.8,585.244660213,3.020988,2
593.95,28.8,585.243551329,3.023528,2
594.116666667,28.8,585.242464126,3.022818,2
593.266666667,28.8,585.261582524,3.022458,2
592.383333333,28.8,585.278542973,3.023428,2
591.3,28.8,585.259706897,3.023428,2
590.266666667,28.8,585.337425845,3.027648,2
589.25,28.8,585.394720625,3.025218,2
588.15,28.8,585.376613781,3.026018,2
587.633333333,28.8,585.39574803,3.026611,2
586.983333333,28.8,585.344377469,2.688851,2
586.366666667,28.8,585.325316539,2.691831,2
585.683333333,28.8,585.325316539,2.690111,2
584.983333333,28.8,585.193673889,2.739401,2
584.283333333,28.8,585.212733617,2.769464,2
583.716666667,28.8,585.250952293,2.766156,2
582.7,28.8,585.270012021,2.767566,2
581.55,28.8,585.268903137,2.764668,2
580.4,28.8,585.270069628,2.763408,2
579.233333333,28.8,585.253177882,2.765068,2
578.066666667,28.8,585.313935758,2.764218,2
576.883333333,28.8,585.260672663,1.306858,2
575.7,28.8,585.176291203,0.445678,2
574.466666667,28.8,585.177343697,0.445688,2
573.15,28.8,585.19532572,0.445638,2
571.833333333,28.8,585.25254649,0.446098,2
570.466666667,28.8083333333,585.251381222,0.446318,2
569.1,28.8166666667,585.308576745,0.447828,2
567.7,28.825,585.309591709,0.446548,2
566.45,28.8333333333,585.348858729,0.446498,2
567.433333333,28.8416666667,585.349912315,0.445558,2
568.25,28.85,585.369030602,0.445704,2
568.833333333,28.8583333333,585.387172266,0.445994,2
569.316666667,28.8666666667,585.444386527,0.447244,2
569.533333333,28.875,585.40504262,0.447854,2
569.633333333,28.8833333333,585.424102348,0.448184,2
569.65,28.8916666667,585.463463651,0.447454,2
569.616666667,28.9,585.482539109,0.446184,2
569.15,28.9083333333,585.464381466,0.446838,2
568.233333333,28.9166666667,585.464212404,0.446178,2
567.266666667,28.925,585.502355502,0.446888,2
566.116666667,28.9333333333,585.56089107,0.445828,2
564.983333333,28.9416666667,585.560815911,0.445182,2
563.866666667,28.95,585.579891369,0.444612,2
562.783333333,28.9583333333,585.618185066,0.443412,2
561.733333333,28.9666666667,585.61812846,0.443362,2
560.683333333,28.975,585.638333621,0.443242,2
559.616666667,28.9833333333,585.619893576,0.413602,2
558.55,28.9916666667,585.618634405,0.413562,2
557.5,29,585.616328224,0.413392,2
556.433333333,29.0083333333,585.63755034,0.410182,2
555.366666667,29.0166666667,585.617119603,0.403922,2
554.35,29.025,585.61595888,0.378592,2
553.333333333,29.0333333333,585.61595888,0.376702,2
552.3,29.0416666667,585.617067758,0.203502,2
551.3,29.05,585.596784092,0.204482,2
550.333333333,29.0583333333,585.598888105,0.202207,2
549.333333333,29.0666666667,585.619058886,0.200832,2
548.316666667,29.075,585.657348235,0.201642,2
547.316666667,29.0833333333,585.63928182,0.201422,2
546.35,29.0916666667,585.642663068,0.201522,2
545.383333333,29.1,585.661782086,0.199002,2
544.416666667,29.1083333333,585.663976007,0.199072,2
544.433333333,29.1166666667,585.645968668,0.200632,2
544.466666667,29.125,585.609910771,0.200392,2
544.516666667,29.1333333333,585.611887188,0.199682,2
544.516666667,29.1416666667,585.610647869,0.196212,2
544.516666667,29.15,585.630893965,0.195403,2
544.516666667,29.1583333333,585.612886626,0.194003,2
544.5,29.1666666667,585.633113908,0.195053,2
544.65,29.175,585.653415711,0.189953,2
544.8,29.1833333333,585.69161089,0.186913,2
544.95,29.1916666667,585.673600756,0.189773,2
545.1,29.2,585.82323475,0.139833,2
545.25,29.2083333333,585.82323475,0.110903,2
545.4,29.2166666667,585.786127133,0.111511,2
545.533333333,29.225,585.747878846,0.109091,2
545.666666667,29.2333333333,585.747860069,0.109939,2
545.8,29.2416666667,585.764719728,0.109189,2
545.95,29.25,585.745547661,0.108599,2
546.1,29.2583333333,585.706097563,0.107377,2
546.25,29.2666666667,585.670051707,0.107717,2
546.4,29.275,585.649880926,0.107777,2
546.55,29.2833333333,585.592970576,0.193027,2
546.7,29.2916666667,585.592914081,0.194837,2
546.85,29.3,585.573851453,0.193935,2
547,29.3,585.534580661,0.207605,2
547.15,29.3,585.514430053,0.206295,2
547.3,29.3,585.514373669,0.206675,2
547.45,29.3,585.473711794,1.485535,2
547.583333333,29.3,585.472564121,1.485039,2
547.733333333,29.3,585.473672999,1.486675,2
547.883333333,29.3,585.4757585,1.487085,2
548.166666667,29.3,585.456641648,1.486405,2
548.716666667,29.3,585.477957862,1.486725,2
549.25,29.3,585.456714434,1.486075,2
549.783333333,29.3,585.457803483,1.485905,2
550.333333333,29.3,585.476919706,1.486965,2
550.883333333,29.3,585.475808647,1.487065,2
551.383333333,29.3,585.285849073,1.575495,2
551.916666667,29.3,585.247611877,1.575735,2
552.55,29.3,585.247555493,1.576835,2
553.183333333,29.3,585.247630652,1.577841,2
553.8,29.3,585.354147982,1.885771,2
554.416666667,29.3,585.355254693,1.906661,2
555.033333333,29.3,585.374386757,1.910051,2
555.666666667,29.3,585.37213244,1.925021,2
556.283333333,29.3,585.33170086,1.923378,2
556.9,29.3,585.350876159,1.923638,2
557.516666667,29.3,585.331757141,1.930098,2
558.133333333,29.3,585.311495485,1.930988,2
558.766666667,29.3,585.329521635,1.933028,2
559.4,29.3,585.274480306,1.932338,2
560.033333333,29.3,585.2755328,1.934228,2
560.65,29.3,585.294593268,1.932083,2
561.283333333,29.3,585.296908495,1.92927,2
561.916666667,29.3,585.296908495,1.943075,2
562.55,29.3,585.296908495,1.95898,2
563.183333333,29.3,585.258675641,1.956375,2
563.816666667,29.3,585.23850486,1.956325,2
564.466666667,29.3,585.235123612,1.958425,2
565.1,29.3,585.218258911,1.958945,2
565.75,29.3,585.180025836,1.959035,2
566.4,29.3,585.198033175,1.966725,2
567.066666667,29.3,585.196903302,1.969805,2
567.733333333,29.3,585.195755622,1.970745,2
568.383333333,29.3,585.176564204,1.969955,2
569.033333333,29.3,585.17545532,1.970177,2
569.7,29.3,585.195716976,1.970127,2
570.35,29.3,585.194608092,1.971087,2
570.833333333,29.3,585.214813253,1.972657,2
571.3,29.3,585.236185968,1.971887,2
571.783333333,29.3,585.218273913,1.968314,2
572.25,29.3,585.201337127,1.970244,2
572.716666667,29.3,585.200284633,1.974654,2
573.216666667,29.3,585.199230075,1.974594,2
573.716666667,29.3,585.237534746,1.974774,2
574.216666667,29.3,585.218435125,1.976254,2
574.716666667,29.3,585.239804057,1.976714,2
575.216666667,29.3,585.296058921,1.975974,2
575.733333333,29.3,585.300866052,1.978206,2
576.233333333,29.3,585.318848179,1.977566,2
576.733333333,29.3,585.318791678,1.976786,2
577.25,29.3,585.510681582,1.894276,2
577.766666667,29.3,585.528688921,1.891376,2
578.283333333,29.3,585.509514133,1.892268,2
578.8,29.3,585.511645522,1.878468,2
579.316666667,29.3,585.495971114,1.878888,2
579.833333333,29.3,585.476854891,1.878348,2
580.333333333,29.3,585.535470516,0.599968,2
580.833333333,29.3,585.552407204,0.601424,2
581.333333333,29.3,585.570417235,0.599837,2
581.833333333,29.3,585.570417235,0.600387,2
582.2,29.3,585.589534087,0.625117,2
582.3,29.3,585.588445038,0.624857,2
582.383333333,29.3,585.571440179,0.627097,2
582.483333333,29.3,585.569185862,0.626284,2
582.583333333,29.3,585.550069639,0.625067,2
582.683333333,29.3,585.569244427,0.626027,2
582.833333333,29.3,586.370359147,0.568227,2
582.95,29.3,586.3714702,0.567617,2
582.983333333,29.3,586.370417706,0.573967,2
583.016666667,29.3,586.370361322,0.573037,2
583.033333333,29.3,586.282001635,0.291237,2
583.066666667,29.3,586.242601227,0.271007,2
583.1,29.3,586.242601227,0.268877,2
583.116666667,29.3,586.204329729,0.253817,2
583.166666667,29.3,586.223407366,0.25422,2
583.25,29.3,586.148033921,0.27121,2
583.316666667,29.3,586.13123075,0.26423,2
583.4,29.3,586.13123075,0.26362,2
583.466666667,29.3,586.113223411,0.26131,2
583.533333333,29.3,585.620164837,0.38903,2
583.6,29.3,585.714945263,0.40937,2
583.633333333,29.3,585.713894826,0.411725,2
583.65,29.3,585.656519364,0.539108,2
583.666666667,29.3,585.636238897,0.525928,2
583.683333333,29.3,585.618270354,0.511268,2
583.7,29.3,585.600212885,0.511268,2
583.733333333,29.3,585.601267443,0.512958,2
583.75,29.3,585.583219598,0.510718,2
583.783333333,29.3,585.601247291,0.510598,2
583.8,29.3,585.620363514,0.510168,2
583.8,29.3,585.660361122,0.500748,2
583.8,29.3,585.548839324,0.540638,2
583.8,29.3,585.548989906,0.631288,2
583.816666667,29.3,585.569270373,0.631108,2
583.85,29.3,585.533280907,0.632605,2
583.866666667,29.3,585.532135474,0.633225,2
583.9,29.3,585.515275815,0.631625,2
583.933333333,29.3,585.496218327,0.629925,2
583.95,29.3,585.455692512,0.630185,2
583.966666667,29.3,585.455636024,0.631348,2
584,29.3,585.456783704,0.628818,2
584.033333333,29.3,585.439867655,0.623255,2
584.05,29.3,584.965558923,0.796245,2
584.066666667,29.3,584.986943118,0.809805,2
584.066666667,29.3,584.968978719,0.809265,2
584.083333333,29.3,584.948775055,0.828015,2
584.1,29.3,584.931915396,0.827505,2
584.133333333,29.3,584.946240329,0.826985,2
584.166666667,29.3,584.947388009,0.831985,2
584.066666667,29.3,584.968817102,0.83054,2
583.95,29.3,584.794626912,0.82983,2
583.8,29.3,584.795735796,0.83046,2
583.683333333,29.3,584.777771397,0.82982,2
583.666666667,29.3,584.796903461,0.82983,2
583.516666667,29.3,584.79566182,0.82994,2
583.383333333,29.3,584.814834427,0.829155,2
583.266666667,29.3,584.740612746,0.831335,2
583.15,29.3,584.704487499,0.831455,2
583.033333333,29.3,584.686421084,0.831732,2
582.9,29.3,584.686421084,0.831732,2
582.9,29.3,584.629055945,0.805712,2
582.783333333,29.3,584.58963803,0.805362,2
582.65,29.3,584.608751283,0.803282,2
582.533333333,29.3,584.532262455,0.804485,2
582.416666667,29.3,584.551378678,0.805952,2
582.3,29.3,584.533314949,0.804402,2
582.183333333,29.3,583.922159803,0.787502,2
582.05,29.3,583.941219531,0.788952,2
581.916666667,29.3,583.942328409,0.780797,2
581.783333333,29.3,583.942309634,0.780797,2
581.666666667,29.3,583.469036502,0.768897,2
581.533333333,29.3,583.509523832,0.769797,2
581.4,29.3,583.451099179,0.787567,2
581.3,29.3,582.93857908,1.120927,2
581.166666667,29.3,582.940837819,1.146407,2
581.016666667,29.3,582.978068166,1.128307,2
580.866666667,29.3,582.978011678,1.128047,2
580.7,29.3,582.978011678,1.128367,2
580.533333333,29.3,582.997184285,1.155307,2
580.416666667,29.3,583.510483188,1.028097,2
580.316666667,29.3,583.415702762,1.006587,2
580.2,29.3,583.399964621,1.006667,2
580.183333333,29.3,583.45619241,0.881767,2
580.066666667,29.3,583.455081348,0.883847,2
579.983333333,29.3,583.452803795,0.883817,2
579.9,29.3,583.451672705,0.884172,2
579.816666667,29.3,583.494852973,0.907362,2
579.716666667,29.3,583.51506148,0.907542,2
579.633333333,29.3,583.47675332,0.907672,2
579.533333333,29.3,583.458784777,0.908312,2
579.45,29.3,583.418787169,0.910102,2
579.35,29.3,583.569671915,0.866062,2
579.25,29.3,583.569577828,0.775112,2
579.15,29.3,583.549372667,0.774852,2
579.066666667,29.3,583.585343356,0.773802,2
579,29.3,583.566283628,0.773982,2
578.933333333,29.3,583.566340116,0.775142,2
578.866666667,29.3,583.584233396,0.776242,2
578.816666667,29.3,583.604497555,0.775992,2
578.75,29.3,583.623611531,0.777032,2
578.7,29.3,583.622463851,0.778162,2
578.65,29.3,583.641634205,0.780255,2
578.583333333,29.3,584.154123852,0.607875,2
578.516666667,29.3,584.132683273,0.594335,2
578.466666667,29.3,584.132607819,0.596115,2
578.416666667,29.3,584.131423774,0.578005,2
578.366666667,29.3,584.149373542,0.577575,2
578.283333333,29.3,584.187606617,0.576575,2
578.2,29.3,584.205631544,0.571485,2
578.266666667,29.3,584.204410958,0.57279,2
578.333333333,29.3,584.243621594,0.57208,2
578.433333333,29.3,584.223394312,0.57255,2
578.5,29.3,584.242450959,0.57456,2
578.466666667,29.3,584.243880895,0.63715,2
578.583333333,29.3,584.261905822,0.64643,2
578.666666667,29.3,584.282109486,0.647055,2
578.75,29.3,584.31920481,0.644895,2
578.85,29.3,584.338336874,0.644285,2
578.95,29.3,584.300088587,0.644985,2
579.066666667,29.3,584.28206366,0.644545,2
579.066666667,29.3,584.320311947,0.766265,2
579.166666667,29.3,584.321406343,0.766465,2
579.25,29.3,584.321425154,0.767125,2
579.333333333,29.3,584.379906643,0.767685,2
