mem,temp,acc,rot,class
632.904761905,31.7,208.562296216,1.973336453,1
633.571428571,31.7,208.482579534,1.970128352,1
634.19047619,31.7,208.416807254,1.974716465,1
634.761904762,31.7,207.679914945,1.655983627,1
635.142857143,31.7,207.735895855,1.556048723,1
633.761904762,31.7,207.750008116,1.531075408,1
632.380952381,31.7,207.548051982,1.469048045,1
630.904761905,31.7,208.189680894,0.734925362,1
631.19047619,31.7,208.059556748,0.604440105,1
630.952380952,31.7,208.150606785,0.614399679,1
630.714285714,31.7,208.101900158,0.61623497,1
630.476190476,31.7,208.081981146,0.631093876,1
630.333333333,31.7,208.105180502,0.633807932,1
630.142857143,31.7,208.172429547,0.594235739,1
630,31.7,208.712518687,0.598704812,1
630.047619048,31.7,208.688258317,0.509181509,1
630.761904762,31.7,208.810869232,0.453603764,1
631.476190476,31.7,207.980027726,0.833555999,1
631.428571429,31.7,208.206672485,0.709925489,1
631.666666667,31.7,208.358591711,0.895422499,1
631.714285714,31.7,208.127792981,1.589985917,1
631.714285714,31.7,208.303888559,1.61924779,1
631.714285714,31.7,208.256735571,1.633003044,1
631.619047619,31.7,208.424438821,1.862050533,1
631.523809524,31.7,208.65401058,1.972877796,1
631.380952381,31.7,208.587942928,1.993603303,1
631.285714286,31.7,208.457099073,2.005911511,1
631.142857143,31.7,208.41938403,2.073518352,1
631,31.7,209.370497192,2.771534908,1
630.857142857,31.7,209.41569578,2.800119967,1
632.476190476,31.7,208.985027807,3.166897605,1
634.19047619,31.7,208.950492732,3.436376449,1
635.952380952,31.7,209.310129785,3.430018641,1
637.619047619,31.7,209.345784748,3.460095215,1
639.380952381,31.7,209.57422781,3.577709494,1
641.047619048,31.7,209.198808013,3.617906999,1
642.523809524,31.7,209.051600618,3.835216797,1
643.380952381,31.7,208.92335094,3.838481168,1
644.238095238,31.7,209.931041488,3.777143584,1
645.952380952,31.7,209.537068511,3.997281655,1
647.380952381,31.7,210.066778651,4.033647208,1
649,31.7,210.453423523,3.503496374,1
650.666666667,31.7,210.219402162,3.469376193,1
652.333333333,31.7,210.36102292,3.556293621,1
654.142857143,31.7,210.30971677,3.39348086,1
655.952380952,31.7,210.101116468,3.427499552,1
657.857142857,31.7,210.183779049,3.438911075,1
659.714285714,31.7,210.091855149,3.562858457,1
661.666666667,31.7,210.491933366,3.637902086,1
663.571428571,31.7,209.087456005,3.045987289,1
665.476190476,31.7,209.351415983,3.177211695,1
665.666666667,31.7,209.478197192,2.854914507,1
663.904761905,31.7,209.389860505,2.678434563,1
663.19047619,31.7,209.081627257,2.731019216,1
662.571428571,31.7,208.997056251,2.712956107,1
661.904761905,31.7,208.543037031,2.700857103,1
661.285714286,31.7,208.701937448,2.739271214,1
660.523809524,31.7,208.905343743,2.537421869,1
659.857142857,31.7,209.046526169,2.536757559,1
659.285714286,31.7,208.995384038,2.212220537,1
658.619047619,31.7,209.252300817,2.010935204,1
658,31.7,208.387485524,1.797596208,1
658.142857143,31.7,208.298710724,1.63431378,1
658.333333333,31.7,208.316984017,1.636258993,1
658.523809524,31.7,208.435149328,1.533114359,1
658.714285714,31.7,208.264742325,1.468388088,1
658.857142857,31.7,208.217714422,1.313634394,1
658.952380952,31.7,208.179956065,1.282128386,1
659.047619048,31.7,208.378684009,1.162294601,1
659.095238095,31.7,207.951996127,1.020950863,1
659.19047619,31.7,208.415714398,0.936876429,1
659.285714286,31.7,208.158485741,0.771996871,1
659.285714286,31.7,208.407688109,0.684935021,1
661.19047619,31.7,208.156648269,0.657415798,1
661.952380952,31.7,208.283172787,0.620411798,1
662.619047619,31.7,208.427746918,0.620306796,1
663.285714286,31.7,208.606415815,0.52507618,1
664,31.7,208.489542638,0.42349013,1
664.80952381,31.7,208.309431634,0.440398164,1
665.571428571,31.7,208.505091889,0.453250092,1
666.238095238,31.7,208.467736553,0.4603574,1
666.904761905,31.7,208.500483774,0.438524411,1
667.523809524,31.7,209.400274317,0.507544555,1
667.428571429,31.7,209.326181568,0.697951828,1
667.238095238,31.7,209.472472816,0.727247946,1
667.047619048,31.7,209.466104986,0.742970273,1
666.857142857,31.7,209.592050609,0.854228757,1
667,31.7,209.978740044,1.586203478,1
667.142857143,31.7,210.339126385,1.849756892,1
667.285714286,31.7,209.722864494,1.991990441,1
667.428571429,31.7,209.593172606,2.283703946,1
667.619047619,31.7,209.849349296,2.484660559,1
667.80952381,31.7,210.131475813,2.698033768,1
668.047619048,31.7,210.540436029,3.081399437,1
668.285714286,31.7,210.856736487,3.289812758,1
666.952380952,31.7,210.528690693,3.28040807,1
665.380952381,31.7,210.177649946,3.592599084,1
664.333333333,31.7,210.1741173,3.612489095,1
663.428571429,31.7,209.640211396,4.079165521,1
662.571428571,31.7,209.756250693,4.083263765,1
661.761904762,31.7,209.457501604,4.136439022,1
660.761904762,31.7,209.403298131,4.159314187,1
659.761904762,31.7,209.314533149,4.156207703,1
658.761904762,31.7,208.607860283,4.089162194,1
657.714285714,31.7,208.687743922,3.923548266,1
656.714285714,31.7,208.652131066,3.922160774,1
655.714285714,31.7,208.538873038,3.914477841,1
654.714285714,31.7,208.434886409,3.817160995,1
653.428571429,31.7,207.965607694,3.089966556,1
652.142857143,31.7,207.693888279,2.82932416,1
650.857142857,31.7,208.309496798,2.670059869,1
649.571428571,31.7,208.495288434,2.381252318,1
648.238095238,31.7,208.133069643,2.18779002,1
646.857142857,31.7,207.877984205,1.979736467,1
645.476190476,31.7,207.411362259,1.613067827,1
644.095238095,31.7,207.573728559,1.332363295,1
644.333333333,31.7,207.776672703,1.304208714,1
644.857142857,31.7,208.05552148,0.992730447,1
644.857142857,31.7,208.047766084,0.973825356,1
644.714285714,31.7,208.619562995,0.502480462,1
644.571428571,31.7,208.576785249,0.46828612,1
644.285714286,31.7,208.852522278,0.401341804,1
644.047619048,31.7,208.840499905,0.391245839,1
643.80952381,31.7,208.943576019,0.415169092,1
643.571428571,31.7,208.902487751,0.421404429,1
643.333333333,31.7,208.822107463,0.427497721,1
643.095238095,31.7,208.809770552,0.473502611,1
642.857142857,31.7,208.95067822,0.507249977,1
642.619047619,31.7,209.147166989,0.564569917,1
642.380952381,31.7,209.276548081,0.573404817,1
642.142857143,31.7,209.217830425,0.567614865,1
641.904761905,31.7,209.212739707,0.578912066,1
641.666666667,31.7,209.420911271,0.60092788,1
641.476190476,31.7,209.636944862,0.602073116,1
641.333333333,31.7,209.700744474,0.60533459,1
641.19047619,31.7,209.727776343,0.59004715,1
641.047619048,31.7,209.615230384,0.57303801,1
640.904761905,31.7,209.543594604,0.56737891,1
640.952380952,31.7,209.430663666,0.565611819,1
641.285714286,31.7,209.393754619,0.552314632,1
641.714285714,31.7,209.297064958,0.543298093,1
642.142857143,31.7,209.226604086,0.541788446,1
642.619047619,31.7,209.083085173,0.536539199,1
643.238095238,31.7,208.995154605,0.546841761,1
643.857142857,31.7,209.1174169,0.697864377,1
644.476190476,31.7,209.152442048,0.689002676,1
645.333333333,31.7,209.102215931,0.659333683,1
646.238095238,31.7,209.006603263,0.588181647,1
647.142857143,31.7,208.754117736,0.555501105,1
648.047619048,31.7,208.615426483,0.568210188,1
648.904761905,31.7,208.482622385,0.615826034,1
649.761904762,31.7,208.396507626,0.665177227,1
650.619047619,31.7,208.361382799,0.742940469,1
651.476190476,31.7,208.14904365,0.869927432,1
652.285714286,31.7,208.11775346,0.961732528,1
653.142857143,31.7,208.022039456,1.03503374,1
654.047619048,31.7,207.918277147,1.049827675,1
654.952380952,31.7,208.048658366,1.169222821,1
655.80952381,31.7,208.040042901,1.181969943,1
656.523809524,31.7,208.460854799,1.320576753,1
656.952380952,31.7,208.649694761,1.473995676,1
657.19047619,31.7,208.587346093,1.500354874,1
657.428571429,31.7,208.665569721,1.517647932,1
657.619047619,31.7,208.583456481,1.529511905,1
657.714285714,31.7,208.688302202,1.569396716,1
657.80952381,31.7,208.603803228,1.396840365,1
657.904761905,31.7,208.582658246,1.386248779,1
657.761904762,31.7,208.520092946,1.389497902,1
657.571428571,31.7,208.509359028,1.385923795,1
657.333333333,31.7,208.59490643,1.373736028,1
657.095238095,31.7,208.535827321,1.277140637,1
656.904761905,31.7,208.590364569,1.207969577,1
656.714285714,31.7,208.590510354,1.161013925,1
656.523809524,31.7,208.591342937,1.069070116,1
656.285714286,31.7,208.545070748,0.914349051,1
656.047619048,31.7,208.396765558,0.793310072,1
655.80952381,31.7,208.397038738,0.712040305,1
655.571428571,31.7,208.441964584,0.689294034,1
655.333333333,31.7,208.252646063,0.581579453,1
661.19047619,32.6,206.873752999,0.908402441,2
662.19047619,32.6,207.141886395,0.880334928,2
663.19047619,32.6,207.927973315,0.954116827,2
664.333333333,32.6,208.125721378,0.945336261,2
664.904761905,32.6,208.605298763,0.923276933,2
665.19047619,32.6,208.20915973,1.064768663,2
665.19047619,32.6,208.302434676,1.297661409,2
665.285714286,32.6,209.006608503,1.213169934,2
665.476190476,32.6,209.558202891,1.199776298,2
665.714285714,32.6,209.265197975,1.331552899,2
665.952380952,32.6,209.202325715,1.479673012,2
668.238095238,32.6,208.990404775,1.478075359,2
669.285714286,32.6,208.615086723,1.404096069,2
670.476190476,32.6,208.533516266,1.386439902,2
671.714285714,32.6,208.614647377,1.375153998,2
672.047619048,32.6,208.590965582,1.392078769,2
672.571428571,32.6,208.271363109,1.434599901,2
673.095238095,32.6,208.393238419,1.456421054,2
673.238095238,32.6,208.395139172,1.427014058,2
673.380952381,32.6,208.406915526,1.425914754,2
673.428571429,32.6,208.378666532,1.422552302,2
673.476190476,32.6,208.234775211,1.419580275,2
673.523809524,32.6,208.159274509,1.41705757,2
673.571428571,32.6,207.129687097,1.411317653,2
673.571428571,32.6,207.186262493,1.440400049,2
673.571428571,32.6,206.946132832,1.434801073,2
673.571428571,32.6,207.203967235,1.303026609,2
673.666666667,32.6,207.139460091,1.100128793,2
673.666666667,32.6,207.02827251,1.091077361,2
673.523809524,32.6,207.307358513,0.939606991,2
673.333333333,32.6,206.18318887,0.905593811,2
673.142857143,32.6,206.17493121,0.755581169,2
672.904761905,32.6,206.327767886,0.897650191,2
672.714285714,32.6,206.440071772,0.877803402,2
672.476190476,32.6,206.422950982,1.161376884,2
672.238095238,32.6,206.604867743,1.22313362,2
672,32.6,206.61869594,1.205687557,2
671.761904762,32.6,206.704972555,1.230949143,2
669.904761905,32.6,206.499388302,1.278585302,2
668.571428571,32.6,206.397039933,1.297283859,2
668.19047619,32.6,206.398021832,1.298700555,2
667.571428571,32.6,206.197828414,1.339897444,2
666.857142857,32.6,205.906613846,1.46160123,2
666.238095238,32.6,206.050387595,1.511169592,2
665.619047619,32.6,205.975926358,1.396587642,2
665.047619048,32.6,206.022383366,1.404190244,2
664.428571429,32.6,205.879610165,1.460122628,2
664.047619048,32.5952380952,206.021294625,1.579655121,2
663.714285714,32.5904761905,206.345546754,1.639965536,2
663.19047619,32.5857142857,206.471092872,1.679332362,2
662.571428571,32.580952381,206.343550417,1.745145082,2
662.19047619,32.5761904762,207.661317796,1.801553997,2
662.047619048,32.5714285714,207.361727413,1.771625306,2
661.952380952,32.5666666667,207.46540567,1.685473754,2
662.19047619,32.5619047619,206.918863665,1.914339476,2
662.523809524,32.5571428571,206.762341669,1.689288165,2
662.952380952,32.5523809524,206.265972728,1.797940132,2
663.285714286,32.5476190476,207.109797287,2.066820529,2
663.476190476,32.5428571429,207.232642155,2.96146043,2
665.095238095,32.5380952381,207.152979209,3.731590525,2
666.761904762,32.5333333333,207.153511581,3.787460327,2
667.476190476,32.5285714286,207.221140791,3.825386678,2
668.428571429,32.5238095238,206.700583297,4.010357892,2
669.523809524,32.519047619,206.913269511,3.934951647,2
670.523809524,32.5142857143,206.705981449,3.90687672,2
671.523809524,32.5095238095,206.665869743,3.881044399,2
672.428571429,32.5047619048,206.761116551,3.897665687,2
673.380952381,32.5,207.249721843,4.392531187,2
674.142857143,32.5,206.911967782,4.292655537,2
674.80952381,32.5,205.360102161,4.243288925,2
675.714285714,32.5,205.576764352,4.258736749,2
676.761904762,32.5,205.627853763,4.20141213,2
677.619047619,32.5,205.086839895,4.09724497,2
678.238095238,32.5,205.472879276,4.083628257,2
678.80952381,32.5,205.124046031,4.041134871,2
679.095238095,32.5,205.284118532,3.848692779,2
679.238095238,32.5,205.389276421,3.907005741,2
679.333333333,32.5,205.584981673,3.788319523,2
679.476190476,32.5,204.646692529,3.552491158,2
679.80952381,32.5,204.793590189,2.605607296,2
680.333333333,32.5,204.874213243,1.788333224,2
680.666666667,32.5,204.836666021,1.7261744,2
681,32.5,204.566202148,1.74279401,2
681.428571429,32.5,205.708088069,1.542015671,2
681.857142857,32.5,205.340896414,1.672540553,2
682.285714286,32.5,204.626503623,2.684319454,2
682.761904762,32.5,204.000601529,2.806375729,2
683.380952381,32.5,203.356649744,2.820212704,2
683.952380952,32.5,202.928278447,2.311329106,2
684.523809524,32.5,203.214000808,2.323599489,2
685.19047619,32.5,204.201694994,2.277336492,2
685.80952381,32.5,203.793896795,2.305351612,2
686.428571429,32.5,203.750929258,2.290876938,2
687.047619048,32.5,204.442969846,2.273946804,2
687.714285714,32.5,204.533528363,2.271470141,2
688.428571429,32.5,204.865188112,2.247143001,2
689.047619048,32.5,205.206457124,2.221405294,2
689.761904762,32.5,205.34003104,2.100243953,2
690.428571429,32.5,205.506708496,2.054293354,2
691.19047619,32.5,205.655365515,2.021379966,2
691.857142857,32.5,205.895873915,2.107527195,2
692.619047619,32.5,205.910657309,2.086025436,2
693.523809524,32.5,205.85480962,2.113902857,2
694.428571429,32.5,206.378772009,2.122454175,2
695.238095238,32.5,205.488819678,2.128914364,2
695.952380952,32.5,205.758567936,1.978503993,2
696.666666667,32.5,206.213287735,0.966982948,2
697.333333333,32.5,207.017964284,0.865188544,2
697.857142857,32.5,208.002226269,0.826429971,2
698.428571429,32.5,207.817012428,0.870102526,2
698.952380952,32.5,207.951433468,0.850507085,2
699.380952381,32.5,208.078899187,0.85808277,2
699.761904762,32.5,208.385054186,0.743088313,2
700.095238095,32.5,207.949735018,1.12717758,2
700.428571429,32.5,207.644504938,1.128224095,2
700.619047619,32.5,207.571691426,1.216047795,2
700.80952381,32.5,207.659094041,1.25924432,2
701,32.5,207.689401071,1.266654352,2
701.142857143,32.5,206.783493865,1.759291427,2
701.333333333,32.5,206.705142635,1.823467207,2
701.428571429,32.5,207.23992649,2.059932895,2
701.619047619,32.5,206.970384666,1.983744172,2
701.666666667,32.5,206.58281547,2.006734699,2
701.523809524,32.5,206.738794736,2.10603721,2
701.428571429,32.5523809524,206.467652618,2.066471573,2
701.285714286,32.6047619048,206.878014772,2.043442899,2
701.238095238,32.6571428571,207.195230584,2.147971568,2
701.142857143,32.7095238095,207.22918804,2.234999706,2
701,32.7619047619,207.081174943,2.229091163,2
700.904761905,32.8142857143,206.44481671,2.244137346,2
700.80952381,32.8666666667,206.604913034,2.183423991,2
700.714285714,32.919047619,206.195556406,2.136601855,2
700.619047619,32.9714285714,206.227395107,2.147631602,2
700.619047619,33.0238095238,206.182712839,2.176739062,2
700.619047619,33.0761904762,206.541446566,1.846667005,2
700.619047619,33.1285714286,205.293523015,2.167319506,2
700.666666667,33.180952381,205.637570397,2.20895972,2
700.714285714,33.2333333333,205.431129436,2.428405991,2
700.761904762,33.2857142857,205.635753584,2.413322992,2
700.80952381,33.3380952381,206.38045377,1.985727596,2
700.80952381,33.3904761905,206.404793579,2.035041213,2
700.857142857,33.4428571429,205.939039476,1.817729442,2
700.857142857,33.4952380952,206.132019077,1.822566102,2
700.285714286,33.5476190476,206.673105814,1.903127969,2
699.761904762,33.6,206.623984445,1.791661503,2
699.238095238,33.6,206.621297331,1.781818092,2
698.761904762,33.6,206.636845701,1.784237759,2
698.238095238,33.6,206.459468976,1.695378798,2
697.80952381,33.6,208.070613444,2.083167116,2
697.428571429,33.6,207.787055074,2.186350951,2
697.047619048,33.6,208.676810577,2.243363114,2
696.666666667,33.6,208.975525011,2.505220495,2
696.333333333,33.6,209.108592541,2.50337555,2
696,33.6,209.252292903,2.519777458,2
695.619047619,33.6,209.539040461,2.696579631,2
695.238095238,33.6,209.495720537,2.748764435,2
694.857142857,33.6,210.809885518,2.410290126,2
694.476190476,33.6,210.487653344,2.295949283,2
694.142857143,33.6,210.658231434,2.038737797,2
693.80952381,33.6,210.570090047,2.040719028,2
693.476190476,33.6,210.640815373,2.055392375,2
693.142857143,33.6,210.916305967,2.01756923,2
692.80952381,33.6,210.83023024,2.015756225,2
692.476190476,33.6,210.783008962,1.98478897,2
692.714285714,33.6,210.346010304,1.928376005,2
692.904761905,33.6,210.142755522,1.910182014,2
693.047619048,33.6,210.119996293,1.906798108,2
693.19047619,33.6,210.02883914,1.926023736,2
693.333333333,33.6,209.918038892,1.922046402,2
693.428571429,33.6,208.411794324,1.439323205,2
693.523809524,33.6,208.733869858,1.334690139,2
693.619047619,33.6,208.11235329,1.233484492,2
693.714285714,33.6,208.17232793,0.981865686,2
693.761904762,33.6,208.108280232,0.973661273,2
693.714285714,33.6,208.086219188,0.956495722,2
693.666666667,33.6,208.391542868,0.814849418,2
693.666666667,33.6,208.272171649,0.751063371,2
693.619047619,33.6,207.860875742,0.735310382,2
693.571428571,33.6,207.735887832,0.711017169,2
693.523809524,33.6,209.476340795,1.087710642,2
693.476190476,33.6,209.433715606,1.105898408,2
693.428571429,33.6,209.599248073,1.079780962,2
693.380952381,33.6,209.908581333,1.095940655,2
693.285714286,33.6,210.867877753,1.186934958,2
693.19047619,33.6,211.089223104,1.396134496,2
693.095238095,33.6,213.321807722,2.213086269,2
693,33.6,213.440415901,2.302321654,2
692.904761905,33.6,213.00830628,2.345637628,2
692.857142857,33.6,213.94874722,2.514152761,2
692.80952381,33.6,213.916449601,2.498203539,2
692.761904762,33.6,214.009555876,2.599570458,2
692.714285714,33.6,214.114312119,2.600695704,2
692.666666667,33.6,213.887008592,2.590325217,2
692.619047619,33.6,213.634253814,2.576088712,2
692.571428571,33.6,213.676303939,2.591837492,2
692.619047619,33.6,213.679893292,2.576143008,2
692.714285714,33.6,212.989035227,2.520672892,2
692.761904762,33.6,213.256595908,2.550539968,2
692.857142857,33.6,213.606166665,2.531634189,2
692.952380952,33.6,213.617406416,2.590518676,2
693,33.6,211.934414378,2.202014404,2
693.047619048,33.6,212.259017474,2.222600339,2
693.095238095,33.6,212.109680143,2.191562547,2
693.142857143,33.6,211.551335851,2.119288603,2
693.238095238,33.6,210.540675831,2.022522806,2
693.333333333,33.6,210.419065181,1.825197126,2
693.428571429,33.6,208.466007903,0.976486086,2
693.523809524,33.6,208.704854244,0.895671967,2
693.619047619,33.6,209.200233846,0.85858406,2
693.666666667,33.6,208.421587644,0.6699631,2
693.761904762,33.6,208.479896839,0.673884363,2
693.80952381,33.6,208.496168337,0.584017091,2
693.857142857,33.6,208.755532837,0.657963718,2
693.904761905,33.6,208.921254679,0.666666535,2
693.952380952,33.6,208.948985017,0.703533378,2
694,33.6,208.888330565,0.764980999,2
694.047619048,33.6,208.963958699,0.799088488,2
694.047619048,33.6,208.934792973,0.826354312,2
694.047619048,33.6,208.835526125,0.757969189,2
694.047619048,33.6,208.709740118,0.764435606,2
694.095238095,33.6,208.629083065,0.818683385,2
694.142857143,33.6,208.598016456,0.885188537,2
694.19047619,33.6,208.537099736,0.8767492,2
694.238095238,33.6,208.485628483,0.908431531,2
694.285714286,33.6,208.403387734,0.887065873,2
694.333333333,33.6,208.460013436,0.878176435,2
694.380952381,33.6,209.017149946,0.939488928,2
694.428571429,33.6,208.797205242,0.945050561,2
694.476190476,33.6,208.776933042,0.949706581,2
694.523809524,33.6,208.891103312,1.106251655,2
694.571428571,33.6,209.005857614,1.095898414,2
694.619047619,33.6,209.245469551,1.084732917,2
694.714285714,33.6,209.219666552,1.07517809,2
694.80952381,33.6,208.967241822,1.016864009,2
694.904761905,33.6,208.952403298,1.012486263,2
695,33.6,208.676756034,0.953774058,2
695,33.6,208.673387328,0.958032347,2
694.952380952,33.6,208.684643548,0.915478799,2
694.904761905,33.6,209.147053579,0.905651859,2
694.857142857,33.6,209.255384393,0.915163572,2
694.80952381,33.6476190476,209.280438414,0.906396194,2
694.714285714,33.6952380952,209.63409336,0.81091498,2
694.666666667,33.7428571429,209.46941556,0.761193633,2
694.571428571,33.7904761905,209.306591734,0.746260357,2
694.619047619,33.8380952381,209.44154622,0.689079999,2
694.666666667,33.8857142857,209.609753435,0.704736642,2
694.666666667,33.9333333333,209.702348404,0.708000347,2
694.666666667,33.980952381,209.104388896,0.637487939,2
694.619047619,34.0285714286,209.529905378,0.696486225,2
694.571428571,34.0761904762,209.343430815,0.690004546,2
694.476190476,34.1238095238,209.14882357,0.578486128,2
694.380952381,34.1714285714,208.9883682,0.640801301,2
694.238095238,34.219047619,208.899300356,0.691511549,2
694.047619048,34.2666666667,209.12265439,0.683863429,2
693.857142857,34.3142857143,208.884472556,0.733901175,2
693.666666667,34.3619047619,208.874697257,0.742601391,2
693.666666667,34.4095238095,209.115540479,0.74401596,2
693.761904762,34.4571428571,209.197743943,0.669949495,2
693.952380952,34.5047619048,209.322026193,0.731087592,2
693.571428571,34.5523809524,208.846602204,0.745160888,2
693.238095238,34.6,208.771566201,0.748491623,2
693,34.6,208.792592268,0.841109369,2
693.047619048,34.6,208.506652589,0.864250907,2
692.904761905,34.6,208.833044136,0.873031271,2
692.80952381,34.6,208.670144258,0.856226826,2
692.571428571,34.6,209.145926622,1.01807916,2
692.285714286,34.6,208.846751966,1.021820202,2
692.047619048,34.6,208.984877125,1.060219345,2
691.80952381,34.6,208.995514597,1.066234161,2
691.619047619,34.6,208.751408036,1.004709411,2
691.523809524,34.6,208.925379079,0.997911239,2
691.476190476,34.6,208.870147317,0.937241828,2
691.428571429,34.6,208.777186468,0.884586609,2
691.380952381,34.6,208.754966965,0.825596859,2
691.380952381,34.6,208.865132335,0.818760285,2
691.380952381,34.6,208.913399208,0.749114166,2
691.380952381,34.6,208.961577054,0.756901721,2
691.19047619,34.6,209.044362096,0.77841136,2
691,34.6,209.089225401,0.77297138,2
690.761904762,34.6,208.927362808,0.713007441,2
691.095238095,34.6,208.427016461,0.866261755,2
691.380952381,34.6,208.564133949,0.844933429,2
692.238095238,34.6,208.589533902,0.751920296,2
692.238095238,34.6,208.579251558,0.767266377,2
692.380952381,34.6,208.441586305,0.75266743,2
692.571428571,34.6,208.523378194,0.759670259,2
692.714285714,34.6,208.055869137,0.657752135,2
692.857142857,34.6,208.518982749,0.673782645,2
693.142857143,34.6,208.360319646,0.660921371,2
693.380952381,34.6,208.379674537,0.669744518,2
693.666666667,34.6,208.543204048,0.665899824,2
693.857142857,34.6,208.527269938,0.675485022,2
694.047619048,34.6,208.519600906,0.691336154,2
694.285714286,34.6,209.141248325,0.784430361,2
694.428571429,34.6,209.083592474,0.833484832,2
694.523809524,34.6,208.666939777,0.890594633,2
694.619047619,34.6,208.779246838,0.883076112,2
694.666666667,34.6,208.800636281,0.860744601,2
694.619047619,34.6,208.729358879,0.856182695,2
694.571428571,34.6,208.533760619,0.86144496,2
694.523809524,34.6,208.638507152,0.900850458,2
694.476190476,34.6,209.307037439,0.928827211,2
694.333333333,34.6,209.478241966,0.963092121,2
693.523809524,34.6,209.537310912,0.965955664,2
693.285714286,34.6,209.580746696,0.92723703,2
693.047619048,34.6,209.757735069,0.938565715,2
692.761904762,34.6,209.713623562,0.924597269,2
692.523809524,34.6,209.667051781,0.888613297,2
692.285714286,34.6,209.316971367,0.935308155,2
691.904761905,34.6,208.939847931,0.939240834,2
691.619047619,34.6,208.897077236,0.919691885,2
691.285714286,34.6,208.879893846,1.00446768,2
690.952380952,34.6,208.805026816,0.988419149,2
690.619047619,34.6,208.900577568,0.973908485,2
690.238095238,34.6,208.427214388,0.869356667,2
689.952380952,34.6,208.424711114,0.839699944,2
689.714285714,34.6,208.620392414,0.783695234,2
689.476190476,34.6,208.709254254,0.828680303,2
689.476190476,34.6,208.643301949,0.833415942,2
689.571428571,34.6,208.568106465,0.833850783,2
685,34.6,208.894732785,0.950544595,2
680.523809524,34.6,208.976241175,0.986693148,2
676.047619048,34.6,208.938437675,0.844189606,2
671.952380952,34.6,208.553935948,1.51650669,2
667.952380952,34.6,208.140433889,1.68174261,2
663.904761905,34.6,208.846264098,2.00719968,2
659.904761905,34.6,208.825951918,2.334574838,2
655.857142857,34.6,208.749277481,2.360200807,2
651.80952381,34.6,208.885459929,2.379100219,2
647.80952381,34.6,208.902289489,2.301194065,2
643.761904762,34.6,209.286844197,2.349776929,2
639.619047619,34.6,209.117253432,2.466467875,2
635.523809524,34.6,209.550771452,2.686059117,2
631.523809524,34.6,209.322566236,3.159400263,2
627.238095238,34.6,209.278236027,3.168678443,2
623.238095238,34.6,209.329859978,3.392630447,2
620.142857143,34.6,209.362950627,3.401525359,2
617.285714286,34.6,209.287035354,3.441784454,2
614.428571429,34.6,209.114575435,3.431549588,2
611.333333333,34.6,209.08995194,3.431549165,2
608.285714286,34.6,209.084346119,3.406338964,2
609.904761905,34.6,208.971198609,3.301432368,2
611.428571429,34.6,208.683377646,3.221278815,2
612.952380952,34.6,208.21836563,3.255832005,2
614.19047619,34.6,208.697581667,2.671130827,2
615.380952381,34.6,209.004920488,2.523309034,2
616.619047619,34.6,208.088071401,2.328713391,2
617.904761905,34.6,206.258222019,2.06481516,2
619.380952381,34.6,206.771205998,2.212850559,2
620.857142857,34.6,206.27040064,2.244856964,2
622.238095238,34.6,206.370618945,2.283132783,2
623.761904762,34.6,206.499168736,2.336642605,2
625.380952381,34.6,206.419611798,2.327142024,2
627,34.6,206.378771698,2.013779608,2
628.571428571,34.6,206.978586134,1.868572819,2
630.380952381,34.6,206.907999557,1.958313866,2
631.857142857,34.6,207.016089576,1.769932212,2
632.333333333,34.6,207.080115665,1.74354527,2
632.571428571,34.6,208.069551435,2.014811235,2
630.095238095,34.6238095238,208.1243418,2.358747492,2
627.523809524,34.6476190476,208.104846377,2.350321211,2
624.142857143,34.6714285714,208.038582236,2.346775036,2
621.047619048,34.6952380952,207.788207323,2.327286506,2
618.380952381,34.719047619,207.697580486,2.326231815,2
615.238095238,34.7428571429,208.016900227,2.210527922,2
612.047619048,34.7666666667,207.607116743,2.085936035,2
608.666666667,34.7904761905,207.494254413,2.059369412,2
605.761904762,34.8142857143,207.620464297,1.90578363,2
603.238095238,34.8380952381,209.065006975,1.81969631,2
600.238095238,34.8619047619,208.559296527,1.637359675,2
597.619047619,34.8857142857,208.814633491,1.55620553,2
595.333333333,34.9095238095,208.658957066,1.520952198,2
593.095238095,34.9333333333,208.330201593,1.381698932,2
590.761904762,34.9571428571,208.449421772,1.270304498,2
589.333333333,34.980952381,207.787405584,1.26114548,2
588.380952381,35.0047619048,207.262436868,0.925368492,2
588.142857143,35.0285714286,207.222191237,0.822043141,2
588.142857143,35.0523809524,206.908548364,0.781983205,2
588.142857143,35.0761904762,206.720632924,0.770463614,2
588,35.1,205.683813031,0.450704613,2
590.666666667,35.1,205.574883897,0.067278253,2
593.666666667,35.1,205.517197025,0.067594075,2
597.761904762,35.1,205.536205991,0.066638177,2
602.047619048,35.1,205.554375454,0.061617442,2
606.285714286,35.1,205.536074741,0.06055864,2
611.095238095,35.1,205.534150398,0.114557524,2
616.380952381,35.1,205.533981972,0.113345354,2
622.047619048,35.1,205.514069073,0.12012377,2
627.19047619,35.1,205.532238536,0.121818135,2
631.904761905,35.1,205.589927556,0.120666486,2
637.095238095,35.1,205.588841387,0.122981727,2
641.952380952,35.1,205.66631397,0.122164031,2
646.80952381,35.1,205.705391032,0.106952384,2
651.80952381,35.1,205.684255421,0.10543912,2
656.80952381,35.1,205.68317137,0.106047925,2
660.904761905,35.1,205.684163109,0.111244418,2
664.666666667,35.1,205.741552733,0.113456601,2
