mem,temp,acc,rot,class
614.333333333,31.8,207.723697713,1.71734,2
615.571428571,31.8,207.715243806,2.08084,2
616.80952381,31.8,207.741675371,2.10444,2
618.047619048,31.8380952381,207.82253361,2.22274,2
619.476190476,31.8761904762,207.746966706,2.2364,2
620.619047619,31.9142857143,207.598840341,2.4757,2
621.761904762,31.9523809524,207.880712211,2.3829,2
622.761904762,31.9904761905,207.91160728,2.4099,2
621.714285714,32.0285714286,207.865867007,2.4653,2
621.238095238,32.0666666667,207.95417658,2.7708,2
621,32.1047619048,208.183749074,2.8898,2
620.523809524,32.1428571429,208.138737781,2.9465,2
619.80952381,32.180952381,208.125629563,2.9822,2
618.666666667,32.219047619,207.300496296,2.7096,2
617.19047619,32.2571428571,207.608674013,2.5966,2
617.380952381,32.2952380952,207.518701594,2.49389,2
617.380952381,32.3333333333,207.257231996,2.65879,2
617.666666667,32.3714285714,207.200337412,2.66469,2
618.761904762,32.4095238095,207.238067793,2.62719,2
619.904761905,32.4476190476,207.261822325,2.66859,2
621.142857143,32.4857142857,207.22522251,2.65449,2
622.523809524,32.5238095238,207.101806631,2.65699,2
623.952380952,32.5619047619,207.145501106,2.28819,2
625.333333333,32.6,207.244643823,2.26769,2
626.761904762,32.6,207.15380626,2.1359,2
628.238095238,32.6,207.212867659,2.12143,2
629.666666667,32.6,207.311812494,1.89173,2
631.095238095,32.6,207.313517091,1.95353,2
632.571428571,32.6,207.171690999,1.63973,2
636,32.6,207.067211229,1.55003,2
638.952380952,32.6,207.008076415,1.31903,2
641.714285714,32.6,207.054626112,1.18773,2
645.285714286,32.6,207.150569717,1.12303,2
648.80952381,32.6,207.129698685,1.00393,2
652.619047619,32.6,206.410913508,1.20553,2
656.80952381,32.6,206.241166263,1.15253,2
659.333333333,32.6,206.098181564,1.18804,2
661.666666667,32.6,206.338543629,1.06674,2
663.761904762,32.6,206.335215371,1.12834,2
665.047619048,32.6,206.381335597,1.05164,2
666.238095238,32.6285714286,206.291831817,1.00754,2
667.333333333,32.6571428571,206.285954272,1.04074,2
668.380952381,32.6857142857,206.37138731,1.02734,2
669.380952381,32.7142857143,206.274464705,1.07474,2
670.380952381,32.7428571429,206.136370759,1.08244,2
671.285714286,32.7714285714,206.130465642,1.09223,2
672.142857143,32.8,206.134318685,1.1069,2
673.047619048,32.8285714286,206.152213224,1.1094,2
673.904761905,32.8571428571,206.096360426,1.2324,2
674.80952381,32.8857142857,206.103145153,1.2252,2
675.80952381,32.9142857143,206.000678626,1.2069,2
676.761904762,32.9428571429,205.920471518,1.10406,2
677.523809524,32.9714285714,205.838384919,1.11706,2
677.666666667,33,205.738612397,1.41386,2
677.904761905,33.0285714286,205.745712389,1.72496,2
678.047619048,33.0571428571,206.154096834,1.65796,2
678,33.0857142857,206.195206371,1.63546,2
677.857142857,33.1142857143,206.276736037,1.61806,2
677.80952381,33.1428571429,206.444739798,1.76236,2
677.761904762,33.1714285714,206.681419657,1.70516,2
677.714285714,33.2,206.629471991,1.70333,2
677.714285714,33.2,206.546153715,1.73353,2
677.714285714,33.2,209.265723618,3.93523,2
677.714285714,33.2,209.233716881,3.98353,2
677.714285714,33.2,209.192718243,4.04793,2
677.761904762,33.2,209.21208612,4.20403,2
677.857142857,33.2,209.38660745,4.60103,2
677.904761905,33.2,209.234180229,4.63923,2
678,33.2,210.392108701,4.98643,2
678.095238095,33.2,210.375322494,4.76513,2
678.19047619,33.2,210.529734623,4.78683,2
678.285714286,33.2,210.699161121,4.85723,2
678.333333333,33.2,210.692078387,4.88127,2
678.428571429,33.2,210.831630706,4.88317,2
678.523809524,33.2,210.79658913,4.64237,2
678.666666667,33.2,210.713111753,4.34237,2
678.80952381,33.2,210.930904482,4.14577,2
678.904761905,33.2,210.950365419,4.10606,2
679.047619048,33.2,210.979795282,4.14106,2
673.80952381,33.2142857143,210.811247893,3.94512,2
668.761904762,33.2285714286,210.497045047,3.92255,2
664.666666667,33.2428571429,210.450016354,3.91523,2
661.095238095,33.2571428571,210.434189713,3.86847,2
657.952380952,33.2714285714,207.668069656,1.62,2
654.857142857,33.2857142857,207.580020998,1.56098,2
651.80952381,33.3,207.628319655,1.43751,2
649,33.3142857143,207.541640609,1.25329,2
646.666666667,33.3285714286,207.252819533,0.841077,2
644.428571429,33.3428571429,207.278272974,0.786727,2
642.142857143,33.3571428571,205.981434006,0.415567,2
639.857142857,33.3714285714,205.94056978,0.380157,2
637.571428571,33.3857142857,205.648883891,0.348357,2
635.285714286,33.4,205.459756008,0.282957,2
633,33.4142857143,205.420104383,0.255607,2
630.714285714,33.4285714286,205.208540207,0.226647,2
628.428571429,33.4428571429,205.189581588,0.174047,2
626.095238095,33.4571428571,205.174833873,0.150577,2
623.761904762,33.4714285714,205.194397996,0.141917,2
621.428571429,33.4857142857,204.995476249,0.141087,2
619.142857143,33.5,204.925679371,0.093087,2
622.142857143,33.5,204.945963142,0.091667,2
624.952380952,33.5,204.965941001,0.094397,2
626.761904762,33.5,205.004766598,0.095577,2
628.095238095,33.5,205.024207258,0.097767,2
629,33.5,205.004278192,0.097076,2
629.857142857,33.5,205.004278192,0.107796,2
630.666666667,33.5,205.003150107,0.108486,2
631.333333333,33.5,205.003150107,0.108876,2
631.428571429,33.5,205.021764039,0.108379,2
631.476190476,33.5,205.041185418,0.106949,2
631.523809524,33.5,205.0589163,0.108679,2
631.619047619,33.5,205.078637884,0.107959,2
631.714285714,33.5,205.153477887,0.104159,2
631.80952381,33.5,205.171243573,0.085269,2
631.952380952,33.5,205.132382628,0.098519,2
632.095238095,33.5,205.131932092,0.098639,2
632.238095238,33.5,204.787906413,0.151639,2
632.714285714,33.5,204.747765352,0.154609,2
633.19047619,33.5,204.708379635,0.153899,2
633.571428571,33.5,204.803228701,0.151549,2
633.904761905,33.5,204.802269897,0.147759,2
634.333333333,33.5,204.781647717,0.147084,2
634.714285714,33.5,204.761913332,0.143694,2
635.142857143,33.5,204.742228169,0.144574,2
635.571428571,33.5,204.742808729,0.142044,2
636,33.5,204.782120536,0.145435,2
636.428571429,33.5,204.820995828,0.134115,2
636.80952381,33.5,204.821541089,0.133915,2
637.19047619,33.5,204.821822554,0.133285,2
637.619047619,33.5,204.822066506,0.134415,2
638.047619048,33.5,204.841262135,0.136325,2
638.476190476,33.5,204.879559172,0.134495,2
638.80952381,33.5,204.879258955,0.135715,2
639.142857143,33.5,204.841354019,0.133454,2
639.428571429,33.5,204.880760652,0.133564,2
639.80952381,33.5,204.900482837,0.118644,2
640.571428571,33.5,204.920410399,0.120044,2
642.285714286,33.5,205.339599231,0.054604,2
644.619047619,33.5,205.397473971,0.052374,2
645.333333333,33.5,205.436578789,0.055604,2
643.761904762,33.5,205.532866251,0.050959,2
642,33.5,205.629175917,0.046489,2
640.761904762,33.4714285714,205.669253456,0.046363,2
639.666666667,33.4428571429,205.632835285,0.045723,2
638.714285714,33.4142857143,205.634865733,0.046393,2
638.285714286,33.3857142857,205.597113631,0.046993,2
638.19047619,33.3571428571,205.558836067,0.045373,2
637.904761905,33.3285714286,205.539344667,0.046743,2
637.666666667,33.3,205.559066251,0.046323,2
637.380952381,33.2714285714,205.579104505,0.047253,2
637.333333333,33.2428571429,205.580286594,0.049543,2
637.238095238,33.2142857143,205.542856322,0.049963,2
637.19047619,33.1857142857,205.506285568,0.050243,2
637.238095238,33.1571428571,205.52694174,0.048753,2
637.428571429,33.1285714286,205.546531892,0.050324,2
637.714285714,33.1,205.527054866,0.049134,2
637.761904762,33.0714285714,205.545893409,0.050524,2
637.428571429,33.0428571429,205.603846795,0.053004,2
636.238095238,33.0142857143,205.546970722,0.052094,2
634.142857143,32.9857142857,205.509572419,0.053154,2
633.666666667,32.9571428571,205.490433615,0.050564,2
635.666666667,32.9285714286,205.317572163,0.053369,2
638,32.9,205.259879425,0.052449,2
639.761904762,32.9,205.200945097,0.05375,2
641.428571429,32.9,205.19966625,0.05635,2
642.952380952,32.9,205.178250443,0.05434,2
643.904761905,32.9,205.215796377,0.05485,2
644.523809524,32.9,205.233809261,0.06434,2
645.523809524,32.9,205.213881162,0.06328,2
646.571428571,32.9,205.193614317,0.062645,2
647.666666667,32.9,205.154154696,0.062755,2
648.476190476,32.9,205.191547886,0.062315,2
649.380952381,32.9,205.189569891,0.060445,2
650.238095238,32.9,205.169379332,0.060525,2
651.047619048,32.9,205.147653536,0.060475,2
651.761904762,32.9,205.16654888,0.059375,2
652.333333333,32.9,205.166304928,0.059184,2
653,32.9,205.166023463,0.060134,2
653.666666667,32.9,205.088930796,0.057604,2
654.238095238,32.9,205.146106525,0.058594,2
654.80952381,32.9,205.164664066,0.056644,2
655.19047619,32.9,205.164420129,0.055813,2
655.523809524,32.9,205.183560069,0.053613,2
655.714285714,32.9,205.184084428,0.056143,2
655.904761905,32.9,205.222662801,0.057603,2
656.095238095,32.9,205.260940365,0.056763,2
656.333333333,32.9,205.299766935,0.062063,2
656.523809524,32.9,205.279951883,0.066893,2
656.761904762,32.9,205.279951883,0.056393,2
656.80952381,32.9,205.281603173,0.056973,2
656.761904762,32.9,205.301870018,0.057648,2
656.666666667,32.9,205.282485746,0.055318,2
656.619047619,32.9,205.262806933,0.053928,2
656.571428571,32.9,205.301426919,0.058838,2
656.523809524,32.9,205.339331855,0.058958,2
656.476190476,32.9,205.30159584,0.060318,2
656.476190476,32.9,205.281874862,0.060458,2
656.571428571,32.9,205.3018393,0.065399,2
656.666666667,32.9,205.264144007,0.062169,2
656.80952381,32.9,205.262511002,0.060279,2
656.333333333,32.9,205.225959821,0.059889,2
655.80952381,32.9,205.208925542,0.063309,2
655.476190476,32.9,205.18865819,0.06594,2
655.095238095,32.9,205.187871572,0.06747,2
654.666666667,32.9,205.205716322,0.06494,2
654.238095238,32.9,205.205472385,0.06388,2
653.80952381,32.9,205.22305594,0.06648,2
653.380952381,32.9,205.395921632,0.08291,2
653,32.9,205.435097166,0.078,2
652.571428571,32.9,205.454331645,0.08331,2
652.142857143,32.9,205.47236498,0.08212,2
651.857142857,32.9,205.490679764,0.08957,2
651.571428571,32.9,205.529203938,0.08969,2
651.333333333,32.9,205.492652757,0.10071,2
651.095238095,32.9,205.513104678,0.10257,2
650.857142857,32.9,205.437641869,0.1051,2
650.714285714,32.9,205.477029174,0.10641,2
650.523809524,32.9,205.497592845,0.12286,2
650.333333333,32.9,205.497873744,0.1257,2
650.142857143,32.9,205.498156299,0.12735,2
649.952380952,32.9,205.558677185,0.13454,2
650.333333333,32.9,205.539239373,0.13445,2
650.714285714,32.9,205.595391929,0.14095,2
651.142857143,32.9,205.616184667,0.13872,2
651.571428571,32.9,205.579556269,0.13894,2
652.047619048,32.9,205.562647771,0.14103,2
652.523809524,32.9,205.583247663,0.14025,2
652.952380952,32.9,205.566881259,0.14846,2
653.380952381,32.9,205.375119617,0.124529,2
653.857142857,32.9,205.356208763,0.124679,2
654.333333333,32.9,205.281272978,0.120069,2
654.857142857,32.9,205.244778481,0.121289,2
655.333333333,32.9,205.227364293,0.115439,2
655.904761905,32.9,205.229522248,0.117969,2
656.523809524,32.9,205.228638682,0.107639,2
657.19047619,32.9,205.190681804,0.102199,2
657.857142857,32.9,205.191002647,0.103219,2
658.333333333,32.9,205.191321605,0.106549,2
658.761904762,32.9,205.133909359,0.090149,2
659.333333333,32.9,205.096930261,0.083029,2
659.904761905,32.9,205.116387506,0.082159,2
660.428571429,32.9,205.019749142,0.074799,2
661,32.9,205.05838052,0.078649,2
661.619047619,32.9,205.07811631,0.080349,2
662.19047619,32.9,205.250870862,0.109309,2
662.761904762,32.9,205.289821722,0.110559,2
663.333333333,32.9,205.251286054,0.110399,2
663.952380952,32.9,205.212392924,0.109689,2
664.571428571,32.9,205.193613242,0.097819,2
665.142857143,32.9,205.214911099,0.09961,2
665.666666667,32.9,205.235018371,0.10089,2
666.238095238,32.9,205.29244596,0.10344,2
666.761904762,32.9,205.313027377,0.10445,2
667.19047619,32.9,205.294962128,0.10351,2
667.761904762,32.9,205.27484868,0.10674,2
668.285714286,32.9,205.31468064,0.11035,2
668.80952381,32.9,205.315038102,0.10851,2
669.285714286,32.9,205.354287336,0.10427,2
669.761904762,32.9,205.355244685,0.097189,2
670.476190476,32.9,205.413274849,0.098149,2
671.095238095,32.9,205.412597847,0.097719,2
671.666666667,32.9,205.430009146,0.097749,2
672.19047619,32.9,205.487423269,0.098069,2
672.666666667,32.9,205.505885803,0.096319,2
673.095238095,32.9,205.466415628,0.084419,2
673.476190476,32.9,205.293980034,0.055629,2
673.714285714,32.9,205.274167381,0.053009,2
673.952380952,32.9,205.292628543,0.053609,2
674.333333333,32.9,205.291444134,0.053949,2
674.80952381,32.9,205.289886621,0.052388,2
675.380952381,32.9,205.326303945,0.068128,2
676.047619048,32.9,205.286757652,0.067358,2
676.761904762,32.9,205.286438694,0.064798,2
677.476190476,32.9,205.28405575,0.064168,2
678.285714286,32.9,205.281780837,0.063258,2
679.19047619,32.9,205.300017795,0.057518,2
679.285714286,32.9,205.260185835,0.052858,2
679.285714286,32.9,205.296380676,0.054608,2
679.333333333,32.9,205.331973752,0.058558,2
679.523809524,32.9,205.331035161,0.059779,2
679.428571429,32.9,205.253531181,0.059619,2
679.333333333,32.9,205.291187281,0.061919,2
679.285714286,32.9,205.330306754,0.078919,2
679.333333333,32.9,205.3111685,0.079319,2
679.476190476,32.9,205.292030246,0.092159,2
679.380952381,32.9,205.25461523,0.094559,2
679.285714286,32.9,205.292587817,0.100009,2
679.380952381,32.9,205.273167608,0.099799,2
679.523809524,32.9,205.254367779,0.097389,2
679.619047619,32.9,205.274089363,0.099109,2
679.714285714,32.9,205.255834206,0.10741,2
679.571428571,32.9,205.162656056,0.09856,2
679.380952381,32.9,205.162656056,0.09831,2
679.047619048,32.9,205.142935041,0.10003,2
678.523809524,32.9,205.105242072,0.09851,2
677.952380952,32.9,205.10582488,0.09923,2
677.380952381,32.9,205.104041549,0.10022,2
677.428571429,32.9,205.140427043,0.1005,2
677.476190476,32.9,205.121042074,0.10116,2
677.571428571,32.9,205.121585204,0.09719,2
676.333333333,32.880952381,205.012234126,0.1628,2
675.142857143,32.8619047619,204.8589574,0.2031,2
673.904761905,32.8428571429,204.464588697,0.23633,2
672.666666667,32.8238095238,204.266295776,0.25933,2
671.380952381,32.8047619048,204.081363579,0.27456,2
670.095238095,32.7857142857,203.893785444,0.27146,2
669,32.7666666667,204.234227022,0.47896,2
668.333333333,32.7476190476,203.943012324,0.4906,2
667.857142857,32.7285714286,203.763471146,0.51166,2
667.523809524,32.7095238095,203.704513288,0.55252,2
667.047619048,32.6904761905,203.55679515,0.58131,2
666.333333333,32.6714285714,203.400941668,0.64204,2
665.80952381,32.6523809524,203.442324074,0.94919,2
665.238095238,32.6333333333,203.819052161,1.11725,2
664.761904762,32.6142857143,203.727920367,1.19584,2
664.476190476,32.5952380952,203.615992774,1.20037,2
664.285714286,32.5761904762,203.461221119,1.22386,2
663.857142857,32.5571428571,203.261099129,1.23678,2
663.285714286,32.5380952381,203.075278003,1.24002,2
662.714285714,32.519047619,202.962354381,1.25664,2
662.095238095,32.5,202.775245953,1.27643,2
662.666666667,32.5,202.475401511,1.24603,2
663.19047619,32.5571428571,202.970014742,1.43543,2
663.714285714,32.6142857143,203.300387246,1.41243,2
664.238095238,32.6714285714,203.388976956,1.38005,2
664.761904762,32.7285714286,203.519720366,1.37239,2
665.285714286,32.7857142857,203.526407531,1.38999,2
665.857142857,32.8428571429,203.040509213,1.22309,2
666.047619048,32.9,203.141710263,1.37659,2
666,32.9571428571,202.893109288,1.61779,2
665.761904762,33.0142857143,202.829926921,1.61209,2
665.523809524,33.0714285714,202.83306349,1.67029,2
665.428571429,33.1285714286,202.878924183,1.66619,2
665.285714286,33.1857142857,202.419522944,1.48719,2
665.19047619,33.2428571429,201.991336349,1.35219,2
665.047619048,33.3,201.898977905,1.32329,2
664.904761905,33.3571428571,201.938364777,1.32099,2
664.666666667,33.4142857143,202.000099496,1.31149,2
664.333333333,33.4714285714,202.132030423,1.30604,2
664.285714286,33.5285714286,201.756743094,1.3845,2
664.285714286,33.5857142857,201.586242094,1.4761,2
664.285714286,33.6428571429,201.657647085,1.5306,2
664.380952381,33.7,201.828324186,1.5757,2
664.523809524,33.7,201.303066668,1.4107,2
664.666666667,33.7,201.337530078,1.4274,2
664.80952381,33.7,201.28048142,1.44288,2
664.952380952,33.7,200.889406218,1.49304,2
665.047619048,33.7,201.062052406,1.65684,2
665.333333333,33.7,201.156694583,1.73674,2
665.666666667,33.7,201.397153525,1.73774,2
666,33.7,201.851333576,1.51884,2
666.333333333,33.7,201.836940608,1.51204,2
666.714285714,33.7,201.853174146,1.43234,2
666.857142857,33.7,202.110887364,1.43474,2
667.238095238,33.7,202.4082778,1.32294,2
667.714285714,33.7,202.28225219,1.30014,2
668.285714286,33.7,202.255342584,1.41544,2
669.095238095,33.7,202.158119031,1.59405,2
670.761904762,33.7,202.040332148,1.61085,2
673.047619048,33.7,202.068652654,1.6281,2
675.19047619,33.7,202.524086362,1.6506,2
677.238095238,33.7,203.103914845,1.9306,2
679.285714286,33.7,203.368326632,1.9828,2
682,33.7,203.597689044,1.9726,2
684.857142857,33.7,203.859901675,2.0376,2
687.666666667,33.7,203.68405317,2.0233,2
688,33.7,203.558838844,2.1131,2
688.380952381,33.7,203.57804867,2.1656,2
688.619047619,33.7,203.389856525,1.9996,2
688.619047619,33.7,203.222839009,1.9926,2
689.380952381,33.7,202.939057378,1.8347,2
689.380952381,33.7,202.672634282,1.8713,2
689.333333333,33.7,202.761782243,1.9013,2
689.476190476,33.7,202.655169293,1.9112,2
689.857142857,33.7,202.358448097,1.8695,2
690,33.7,202.32544036,1.8819,2
690.047619048,33.7,202.267601485,1.8926,2
690,33.7,202.279874717,1.734,2
689.619047619,33.7,202.109555489,1.744,2
688.428571429,33.7,202.213332983,1.7562,2
686.619047619,33.7,202.141814605,1.7765,2
685.285714286,33.7,202.007205546,1.9135,2
684.142857143,33.7,201.59464924,1.8185,2
683.047619048,33.7,201.27566711,1.7589,2
681.285714286,33.7,200.928804438,1.9184,2
679.380952381,33.7,200.716101361,1.7967,2
677.571428571,33.7,200.717983565,1.8243,2
678.238095238,33.7,200.70429794,1.735,2
678.857142857,33.7,200.998048235,1.732,2
679.619047619,33.7,201.033797368,1.7201,2
680.523809524,33.7,201.065264343,1.6216,2
680.619047619,33.7,201.03723621,1.61513,2
681.476190476,33.7,201.145390883,1.55833,2
682.380952381,33.7,201.052436852,1.50588,2
682.952380952,33.7,201.08005083,1.49798,2
683.380952381,33.7,201.109369127,1.48808,2
683.761904762,33.7,201.238874846,1.46808,2
684.095238095,33.7,201.33784169,1.47588,2
684.476190476,33.7,201.446582324,1.48148,2
684.952380952,33.7,201.677570926,1.91048,2
685.523809524,33.7,200.926547332,2.78238,2
686.19047619,33.7,201.09452168,2.76108,2
686.476190476,33.7,201.352841077,2.52248,2
687.285714286,33.7,201.448271931,2.23013,2
687,33.7,201.578366151,2.16681,2
686.952380952,33.7,201.949626163,1.93787,2
687.047619048,33.7,202.157046145,1.93111,2
687.19047619,33.7,202.299456681,1.89047,2
687.476190476,33.7,202.726262177,1.97177,2
687.904761905,33.7,202.855806916,1.86472,2
689.619047619,33.7,203.032879228,1.85066,2
691.380952381,33.7,203.254242521,1.833086,2
691.238095238,33.7,203.455356231,1.826536,2
690.80952381,33.7,203.584634084,1.802986,2
690.476190476,33.7,203.759633158,1.798426,2
690.19047619,33.7,203.983177837,1.790616,2
690.047619048,33.7,204.137762671,1.77509,2
691.142857143,33.7,204.213699052,1.76016,2
692.238095238,33.7,204.404782601,1.72999,2
691.952380952,33.7,204.529805821,1.71573,2
691.619047619,33.7,204.674022133,1.09663,2
691.142857143,33.7,205.547945566,0.18098,2
690.571428571,33.7,205.510053426,0.15813,2
690.047619048,33.7,205.472199507,0.15602,2
688.952380952,33.7,205.529592061,0.15345,2
689,33.7,205.548191354,0.15066,2
688.80952381,33.7,205.529796823,0.15055,2
688.380952381,33.7,205.491412347,0.14828,2
687.857142857,33.7,205.568831008,0.14774,2
687.19047619,33.7,205.406830702,0.0441,2
686.380952381,33.7,205.444609504,0.04424,2
684.333333333,33.7,205.463244659,0.04433,2
682.19047619,33.7,205.463694225,0.044257,2
681.904761905,33.7,205.539388652,0.044297,2
681.952380952,33.7,205.57767776,0.045097,2
681.904761905,33.7,205.559058649,0.044747,2
681.904761905,33.7,205.54032694,0.041427,2
681.904761905,33.7,205.520714085,0.043393,2
680.761904762,33.7,205.501925972,0.043833,2
679.571428571,33.7,205.483323423,0.044043,2
679.714285714,33.7,205.502483005,0.043833,2
679.904761905,33.7,205.502088914,0.044413,2
680.142857143,33.7,205.502558125,0.044803,2
680.380952381,33.7,205.502539397,0.043063,2
680.619047619,33.7,205.445301065,0.044383,2
680.714285714,33.7,205.407053055,0.044433,2
680.666666667,33.7,205.445432322,0.042517,2
681.047619048,33.7,205.464089057,0.042357,2
681.80952381,33.7,205.503279002,0.042907,2
682.571428571,33.7,205.464150605,0.043737,2
683.333333333,33.7,205.501930883,0.043707,2
684.19047619,33.7,205.482827437,0.045807,2
685.047619048,33.7,205.463723991,0.045727,2
685.80952381,33.7,205.482490252,0.046614,2
686.619047619,33.7,205.444615022,0.047504,2
687.380952381,33.7,205.44412792,0.050494,2
688.19047619,33.7,205.462747031,0.052414,2
688.952380952,33.7,205.520193371,0.053704,2
689.761904762,33.7,205.539262961,0.053374,2
690.476190476,33.7,205.557975949,0.053514,2
691.285714286,33.7,205.557003729,0.053044,2
692.047619048,33.7,205.556947593,0.053804,2
692.857142857,33.7,205.576017183,0.052634,2
693.619047619,33.7,205.613833646,0.052244,2
694.380952381,33.7,205.594689852,0.053344,2
695.095238095,33.7,205.574109644,0.051384,2
695.857142857,33.7,205.593666257,0.050236,2
696.904761905,33.7,205.536612432,0.051392,2
697.619047619,33.7,205.574916913,0.051492,2
698,33.7,205.593552068,0.053212,2
698.380952381,33.7,205.613053357,0.051502,2
698.904761905,33.7,205.593817956,0.051702,2
699.333333333,33.7,205.708288921,0.126712,2
699.761904762,33.7,205.727392367,0.124351,2
700.238095238,33.7,205.70817654,0.123559,2
700.952380952,33.7,205.364509292,0.123049,2
701.666666667,33.7,205.364940149,0.118891,2
702.380952381,33.7,205.364940149,0.118831,2
703.047619048,33.7,205.307493809,0.117219,2
703.666666667,33.7,205.288367863,0.116849,2
704.380952381,33.7,205.346267414,0.118769,2
704.952380952,33.7,205.328024725,0.120779,2
705.476190476,33.7,205.250300678,0.129689,2
705.952380952,33.7,205.270507762,0.131689,2
706.428571429,33.7,205.251984967,0.133099,2
706.904761905,33.7,205.271297399,0.143489,2
707.333333333,33.7,205.387119483,0.143349,2
707.80952381,33.7,205.425422065,0.144247,2
708.142857143,33.7,205.462829206,0.143699,2
708.380952381,33.7,205.463818501,0.143489,2
708.761904762,33.7,205.445108376,0.143679,2
709.142857143,33.7,205.445595399,0.144949,2
709.428571429,33.7,205.466158521,0.144969,2
709.666666667,33.7,205.351612582,0.066959,2
710.095238095,33.7,205.332921185,0.06809,2
710.571428571,33.7,205.314245721,0.068107,2
710.761904762,33.7,205.677053968,0.066787,2
710.952380952,33.7,205.485580184,0.068855,2
711.142857143,33.7,205.486048478,0.065344,2
711.428571429,33.7,205.504723942,0.067076,2
711.761904762,33.7,205.524843053,0.066976,2
712,33.7,205.467375205,0.064576,2
712.333333333,33.7,205.447743471,0.062936,2
712.761904762,33.7,205.50587697,0.053846,2
712.285714286,33.7,205.486156909,0.052176,2
711.904761905,33.7,205.447719508,0.051836,2
711.619047619,33.7,205.447157549,0.044116,2
711.476190476,33.7,205.427904478,0.043533,2
711.285714286,33.7,205.389601896,0.045553,2
711.047619048,33.7,205.371338525,0.045345,2
710.80952381,33.7,205.351690548,0.046315,2
710.476190476,33.7,205.351222253,0.048625,2
710.142857143,33.7,205.369894958,0.052245,2
709.761904762,33.7,205.369389802,0.051485,2
709.19047619,33.7,205.469019693,0.064495,2
708.476190476,33.7,205.48771109,0.064515,2
695.857142857,33.7,205.561753184,0.35055,2
683.380952381,33.7,205.544669059,3.45937,2
671.904761905,33.7,205.894106474,4.51632,2
660.666666667,33.7,206.672762489,6.255631,2
649.761904762,33.7,205.862675203,6.736951,2
639,33.7,204.244718559,8.625411,2
628.428571429,33.7,204.376095877,9.812641,2
619.571428571,33.7095238095,204.440187035,9.819501,2
610.523809524,33.719047619,204.468001759,9.819371,2
601.476190476,33.7285714286,204.455819988,9.819621,2
592.428571429,33.7380952381,204.462852025,9.819651,2
583.238095238,33.7476190476,204.471036037,9.815651,2
574.095238095,33.7571428571,204.440530865,9.816794,2
565.19047619,33.7666666667,204.447535421,9.815024,2
556.523809524,33.7761904762,204.473271971,9.8167,2
547.80952381,33.7857142857,204.480599113,9.81577,2
539.19047619,33.7952380952,204.488090692,9.81285,2
531.428571429,33.8047619048,204.456561036,9.8077,2
525.047619048,33.8142857143,204.425633034,9.80836,2
518.952380952,33.8238095238,204.314702249,9.79668,2
513.047619048,33.8333333333,204.321730826,9.795448,2
519,33.8428571429,204.29292609,9.511388,2
524.857142857,33.8523809524,204.353531626,6.421888,2
529.619047619,33.8619047619,204.202217201,5.362882,2
534.047619048,33.8714285714,203.429742098,3.625432,2
538.095238095,33.880952381,204.227346934,3.143842,2
542,33.8904761905,205.852138904,1.255522,2
545.428571429,33.9,205.709081473,0.070442,2
547.19047619,33.9,205.672394012,0.063712,2
549.428571429,33.9,205.651659351,0.065742,2
552.619047619,33.9,205.67041515,0.066882,2
555.714285714,33.9,205.689882687,0.068972,2
558.857142857,33.9,205.68756154,0.069822,2
562,33.9,205.763702669,0.070712,2
564.952380952,33.9,205.821051407,0.079582,2
567.619047619,33.9,205.839805004,0.079142,2
570.380952381,33.9,205.801531169,0.079402,2
573,33.9,205.783151911,0.078412,2
574.714285714,33.9,205.822102462,0.079032,2
575.285714286,33.9,205.840838762,0.080352,2
575.761904762,33.9,205.821709458,0.083332,2
575.952380952,33.9,205.802937867,0.085044,2
576.142857143,33.9,205.784991196,0.084114,2
576.333333333,33.9,205.749282998,0.067984,2
576.619047619,33.9,205.787971441,0.06806,2
577,33.9,205.768839785,0.06904,2
577.380952381,33.9,205.808706102,0.07011,2
577.714285714,33.9,205.789576717,0.07147,2
578.333333333,33.9,205.827836947,0.0691,2
578.857142857,33.9,205.827836947,0.06923,2
579.142857143,33.9,205.90513979,0.08292,2
579.333333333,33.9,205.90590723,0.08136,2
579.523809524,33.9,205.905513376,0.0842,2
579.666666667,33.9,205.945678023,0.08379,2
579.714285714,33.9,205.888272344,0.08211,2
579.714285714,33.9,205.812938169,0.071718,2
579.714285714,33.9,205.833226007,0.071718,2
579.714285714,33.9,205.870733898,0.071018,2
579.80952381,33.9,205.909024173,0.071978,2
580,33.9,205.909024173,0.071588,2
579.904761905,33.9,205.889894019,0.070328,2
579.952380952,33.9,205.926992152,0.066498,2
579.904761905,33.9,205.927385237,0.070278,2
579.80952381,33.9,205.907881728,0.070058,2
579.666666667,33.9,205.869607893,0.068098,2
579.571428571,33.9,205.812181679,0.068698,2
579.428571429,33.9,205.814244658,0.068238,2
579.285714286,33.9,205.756844046,0.066718,2
579.047619048,33.9,205.776871826,0.066708,2
578.857142857,33.9,205.758566863,0.066418,2
578.714285714,33.9,205.73943832,0.067778,2
578.523809524,33.9,205.643397706,0.052728,2
578.380952381,33.9,205.643004621,0.053048,2
578.19047619,33.9,205.66252786,0.049738,2
578.095238095,33.9,205.603961653,0.051698,2
578,33.9,205.603586565,0.051416,2
578.095238095,33.9,205.621515829,0.052628,2
578.142857143,33.9,205.601993966,0.054958,2
578.19047619,33.9,205.583222375,0.057398,2
578.19047619,33.9,205.581298133,0.059468,2
578.19047619,33.9,205.582120106,0.060218,2
