mem,temp,acc,rot,class
697.476190476,35.5,206.468331354,1.011698718,2
693.380952381,35.5,205.621122618,1.465777943,2
689.285714286,35.5,205.49814082,1.60393913,2
685.142857143,35.5,205.548681883,1.647821835,2
681.095238095,35.5,206.093081612,1.741598091,2
677,35.5,205.748169162,2.113728247,2
673.047619048,35.5,205.653811702,3.306099191,2
669,35.5,205.41953034,3.774552829,2
665,35.5,206.014362857,4.62787895,2
661.380952381,35.5142857143,206.155099132,5.120642081,2
657.714285714,35.5285714286,205.953918378,5.282396999,2
654.19047619,35.5428571429,206.429289672,5.885251956,2
651.714285714,35.5571428571,206.405083426,6.054302079,2
649.523809524,35.5714285714,206.441822187,6.243904544,2
647.666666667,35.5857142857,206.063414109,6.363374935,2
644.571428571,35.6,205.987296069,6.367906258,2
640.619047619,35.6142857143,206.089147833,6.387373616,2
635.238095238,35.6285714286,206.4767275,6.5471884,2
629.761904762,35.6428571429,206.366776988,6.658917466,2
624.761904762,35.6571428571,207.032467953,6.50576403,2
619.952380952,35.6714285714,206.932229318,6.284759093,2
618.285714286,35.6857142857,208.284206016,6.51758231,2
617.619047619,35.7,209.149785135,6.046693436,2
617.19047619,35.7142857143,209.297823016,5.915983324,2
616.904761905,35.7285714286,209.282204591,5.935991027,2
616.714285714,35.7428571429,208.649901937,5.86500866,2
616.238095238,35.7571428571,209.078416077,5.488123368,2
616.761904762,35.7714285714,209.261560763,4.3183007,2
617.428571429,35.7857142857,209.642806335,3.86719842,2
618.142857143,35.8,209.298648155,3.03549975,2
618.428571429,35.8,209.163722701,2.568177545,2
618.761904762,35.8,209.237641562,2.350673457,2
618.952380952,35.8,208.831369565,1.790939956,2
618.095238095,35.8,208.825439939,1.606314447,2
616.952380952,35.8,208.87859633,1.377437695,2
615.476190476,35.8,209.3759001,1.259730422,2
615.19047619,35.8,209.534220175,1.275583692,2
615.904761905,35.8,209.312661532,1.316293582,2
618.19047619,35.8,209.120137702,1.169125868,2
620.571428571,35.8,209.324002977,1.007353085,2
622.333333333,35.8,209.382286897,0.956831905,2
623.952380952,35.8,209.569557347,0.966330554,2
625.523809524,35.8,208.259821954,0.73969467,2
627.047619048,35.8,208.31508083,0.733204277,2
628.19047619,35.8,208.341293228,0.732039893,2
629.238095238,35.8,208.338859037,0.645499526,2
630.19047619,35.8,208.435202963,0.62133345,2
631.380952381,35.8,208.291584322,0.649371309,2
628.428571429,35.8,208.296373955,0.634869637,2
625.095238095,35.8,208.414091528,0.593409461,2
621.666666667,35.8,206.445613459,0.873959909,2
618.285714286,35.8,206.551668448,0.893401895,2
614.904761905,35.8,206.705972024,0.931430812,2
611.523809524,35.8,206.74061881,0.896439532,2
608.142857143,35.8,206.812418623,0.904361882,2
604.761904762,35.8,206.793548455,0.946216407,2
601.380952381,35.8,206.761150242,0.9574374,2
598,35.8,206.676436814,0.947355327,2
594.619047619,35.8,206.895760122,0.918575318,2
591.523809524,35.8,206.78447325,0.92166238,2
588.428571429,35.8,206.779935666,0.873984476,2
585.476190476,35.8,206.70947734,0.869758098,2
582.523809524,35.8,206.642065216,0.862550271,2
579.571428571,35.8,206.634393704,0.867023474,2
576.523809524,35.8,206.607232312,0.967517481,2
573.619047619,35.8,206.620265483,0.953775421,2
570.714285714,35.8,206.627669587,0.964994447,2
567.761904762,35.8,206.761644303,0.971300705,2
564.857142857,35.8,206.858906153,0.961468103,2
565,35.8,206.758578173,1.139220207,2
565.476190476,35.8,206.697393875,1.144375915,2
565.952380952,35.8,208.490755544,0.788987393,2
566.476190476,35.8,208.48182815,0.740129651,2
566.952380952,35.8,208.110609482,0.751354955,2
567.428571429,35.8,208.137182981,0.740723123,2
567.952380952,35.8,208.036296635,0.757416887,2
568.476190476,35.8,208.056411298,0.816609345,2
569,35.8,208.033331738,0.818197536,2
569.523809524,35.8,208.154052112,0.802424259,2
569.904761905,35.8,208.130578002,0.808027622,2
569.904761905,35.8,208.167865869,0.799570706,2
569.857142857,35.8,208.206332155,0.79092751,2
569.761904762,35.8,208.219068677,0.784121696,2
569.714285714,35.8,208.256463385,0.780096343,2
569.714285714,35.8,208.219632043,0.804287904,2
569.761904762,35.8,211.946096926,2.580358511,2
569.857142857,35.8,212.456990345,3.517504394,2
570.238095238,35.8,212.856486508,4.304324667,2
570.666666667,35.8,212.839601095,4.86777923,2
571.047619048,35.8,213.360341935,5.226694709,2
571.476190476,35.8,213.197117565,5.085302611,2
571.571428571,35.8,213.01506582,5.080889531,2
571.619047619,35.8,212.802726237,5.173568321,2
571.571428571,35.8,212.606949048,5.187596926,2
571.571428571,35.8,212.826225074,5.129394797,2
571.571428571,35.8,212.753918147,5.127589459,2
571.523809524,35.8,212.799375389,5.106468999,2
571.428571429,35.8,212.576219705,5.023325656,2
571.333333333,35.8,212.458397849,5.062872154,2
571.238095238,35.8,212.332523543,5.072528301,2
571.142857143,35.8,212.262569889,5.051013716,2
571.047619048,35.8,212.112693642,5.05299263,2
570.904761905,35.8,211.982995052,5.062357172,2
570.761904762,35.8,211.825324046,5.061563485,2
570.571428571,35.8,211.679169939,5.069146945,2
570.380952381,35.8,211.582213323,5.031775506,2
570.142857143,35.8,207.813976598,3.152549566,2
569.857142857,35.8,207.167912252,2.217538226,2
569.285714286,35.8,206.650027235,1.415867718,2
568.666666667,35.8,206.527709834,0.846541134,2
568.095238095,35.8,206.02206854,0.505184756,2
567.523809524,35.8,206.114142025,0.462491667,2
567.333333333,35.8,206.116503877,0.463312894,2
567.19047619,35.8,206.292114119,0.376254892,2
567.095238095,35.8,206.41051208,0.364475716,2
566.904761905,35.8,206.439855465,0.343641025,2
566.714285714,35.8,206.43896331,0.363739071,2
566.523809524,35.8,206.41546659,0.364785001,2
566.428571429,35.8,206.481158377,0.358035797,2
566.333333333,35.8,206.52646186,0.303651174,2
566.238095238,35.8,206.512664863,0.311896856,2
566.095238095,35.8,206.436183093,0.321258195,2
566,35.8,206.405625347,0.307794408,2
565.904761905,35.8,206.492635281,0.32494159,2
565.904761905,35.8,206.51615774,0.325078233,2
565.904761905,35.8,206.584716612,0.304388771,2
565.904761905,35.8,206.665976365,0.303930606,2
565.904761905,35.8,206.646780325,0.305179449,2
565.904761905,35.8,206.63665159,0.306339526,2
565.904761905,35.8,206.703483133,0.301295389,2
565.904761905,35.8,206.669265192,0.301638312,2
565.904761905,35.8,206.552533446,0.273064265,2
565.904761905,35.8,206.547866003,0.280687757,2
565.857142857,35.8,206.565908016,0.276583877,2
565.80952381,35.8,206.545778145,0.267614336,2
565.761904762,35.8,206.507278397,0.263817585,2
565.80952381,35.8,206.321249315,1.21801676,2
565.857142857,35.8,205.995692674,1.279748963,2
565.904761905,35.8,204.805615844,1.773349268,2
565.904761905,35.8,204.808678462,1.834079724,2
565.952380952,35.8,204.787151454,1.860277188,2
566,35.8,204.792525204,1.853375967,2
566.095238095,35.8,204.843116579,1.831218137,2
566.142857143,35.8,204.92145446,1.835012889,2
566.238095238,35.8,204.809358924,1.809636945,2
566.285714286,35.8,204.857718194,1.811120676,2
566.333333333,35.8,204.867189857,1.812117283,2
566.380952381,35.8,204.88956851,1.810993321,2
566.428571429,35.8,204.837970796,1.815553604,2
566.380952381,35.8,204.880504961,1.809047041,2
566.380952381,35.8,204.858959141,1.836567788,2
566.380952381,35.8,205.368035308,2.239633438,2
566.380952381,35.8,205.775905438,3.001057199,2
566.380952381,35.8,206.109088508,3.847347624,2
566.714285714,35.8,206.299576846,5.9072684,2
567.095238095,35.8,208.195162358,8.177989066,2
567.19047619,35.8,207.01650127,9.589717279,2
567.19047619,35.8,207.150428836,8.727155209,2
567.238095238,35.8,207.60870958,8.701816867,2
567.285714286,35.8,208.993923913,8.325168567,2
567.333333333,35.8,209.120062813,8.284856976,2
567.333333333,35.8,209.248078287,8.511655457,2
567.333333333,35.8,209.228063622,9.467994061,2
567.333333333,35.8,209.338904841,9.501028021,2
567.523809524,35.8,209.299415149,9.608464619,2
568.333333333,35.8,210.144719631,9.959875898,2
569.238095238,35.8,209.584795501,10.163322562,2
570.142857143,35.8,209.665639421,10.218580566,2
571.047619048,35.8,209.562376268,10.857068472,2
571.952380952,35.8,209.455453451,11.169874892,2
572.952380952,35.8,209.662437077,11.208873075,2
574.047619048,35.8,209.566405696,11.486578254,2
575.19047619,35.8,209.033150995,11.181250519,2
576.333333333,35.8,208.744247821,10.493270089,2
577.476190476,35.8,208.536963224,9.654944996,2
578.285714286,35.8,208.42803712,7.598567237,2
579.333333333,35.8,206.666403799,5.422720579,2
580.380952381,35.8,208.081210662,4.076912189,2
581.571428571,35.8,208.161091773,3.982870094,2
582.666666667,35.8,208.071609118,3.937817802,2
583.761904762,35.8,208.115522518,3.940180622,2
585.142857143,35.8,207.291561267,4.152019602,2
586.285714286,35.8,208.366227962,4.040822806,2
587.476190476,35.8,208.488965587,3.096077901,2
588.619047619,35.8,208.552073211,3.138201464,2
589.571428571,35.8,209.00808038,3.070733183,2
589.952380952,35.8,208.304273109,2.723031765,2
590.095238095,35.8,208.723087529,3.163437216,2
590.238095238,35.8,208.746490788,3.118157827,2
590.428571429,35.8,208.719742746,2.546499461,2
590.571428571,35.8,208.985023032,2.242483955,2
590.80952381,35.8,207.728218223,2.466225334,2
590.857142857,35.8,208.708959608,3.693244757,2
590.904761905,35.8,211.757424379,4.677569708,2
590.904761905,35.8,211.785429476,4.654594881,2
590.904761905,35.8,211.768999546,4.667059086,2
590.952380952,35.8,212.36162742,4.85630399,2
590.714285714,35.8,213.618074221,4.770926631,2
590.857142857,35.8,213.484755102,4.761264059,2
590.857142857,35.8,213.296220956,5.550902918,2
590.904761905,35.8,213.261835831,5.542856511,2
591,35.8,213.134586274,5.527547559,2
590.80952381,35.8,214.048003614,5.296699486,2
590.761904762,35.8,212.800663264,5.170464628,2
590.761904762,35.8,212.273113906,5.327429384,2
590.761904762,35.8,212.168838139,5.274201448,2
590.952380952,35.8,210.786821755,5.590162359,2
590.857142857,35.8,210.622000785,5.59287313,2
590.857142857,35.8,210.872292474,4.954990208,2
591,35.8,210.110593753,5.320426281,2
591,35.8,209.136823171,5.635152387,2
591.142857143,35.8,209.17671243,5.752505244,2
591.047619048,35.8,210.315676394,5.532864969,2
591,35.8,209.36610162,4.017426758,2
591.142857143,35.8,206.242091398,3.000304684,2
591.095238095,35.8,206.526588055,2.979663012,2
591.095238095,35.8,206.520736893,3.058178393,2
591.047619048,35.8,206.212789383,2.955385873,2
590.952380952,35.8,205.208608373,3.027201612,2
590.761904762,35.8,204.840254506,3.093787841,2
590.666666667,35.8,205.002269963,2.321091811,2
590.80952381,35.8,205.297405204,2.338833886,2
590.666666667,35.8,205.152953951,2.369699148,2
590.619047619,35.8,204.779722525,2.46196862,2
590.571428571,35.8,204.891753256,2.462980941,2
590.380952381,35.8,205.441611236,2.283211543,2
590.285714286,35.8,205.310793572,2.286498689,2
589.952380952,35.8,207.534916176,2.00028014,2
589.952380952,35.8,207.867998427,2.016011531,2
589.857142857,35.8,207.892636699,2.020272287,2
589.619047619,35.8,208.595892079,1.636994831,2
589.476190476,35.8,209.7297905,1.279568805,2
589.238095238,35.8,210.006460921,1.498286795,2
589.142857143,35.8,210.063850684,1.480602452,2
589.047619048,35.8,209.614980855,2.093445052,2
588.761904762,35.8,209.890100443,2.02476255,2
588.904761905,35.8,209.859136683,2.052977626,2
588.80952381,35.8,209.39185907,2.115316332,2
588.714285714,35.8,209.152403315,2.039123585,2
588.666666667,35.8,209.802974435,2.393272295,2
588.619047619,35.8,210.205509732,2.27713458,2
588.571428571,35.8,209.841464917,2.444532051,2
588.238095238,35.8,209.609772033,2.439395297,2
588.380952381,35.8,209.949167653,2.325572465,2
588.238095238,35.8,210.312604439,2.242682064,2
588.19047619,35.8,210.395784879,2.238550505,2
588.142857143,35.8,210.387810535,2.257363121,2
588.047619048,35.8,210.580016141,2.235261521,2
588,35.8,209.517712561,2.244565708,2
587.904761905,35.8,209.399754571,2.2349434,2
587.952380952,35.8,209.338203343,2.221987969,2
587.952380952,35.8,209.353657352,2.23444625,2
587.952380952,35.8,209.926278605,2.467665251,2
587.952380952,35.8,209.642119867,2.298686816,2
588,35.8,209.614855873,2.294347546,2
588.047619048,35.7523809524,210.240202825,1.680979661,2
588.047619048,35.7047619048,210.200492063,1.69294163,2
588.047619048,35.6571428571,210.420512153,1.704716085,2
588.047619048,35.6095238095,210.966014475,1.542598592,2
588.047619048,35.5619047619,211.05889671,1.562562613,2
588.047619048,35.5142857143,210.068670977,1.175901007,2
588.095238095,35.4666666667,210.017146638,1.198612962,2
588.142857143,35.419047619,210.263058699,1.108267193,2
588.238095238,35.3714285714,210.306559216,1.111200861,2
588.095238095,35.3238095238,210.043245229,1.099685187,2
588.19047619,35.2761904762,209.90970198,1.08197864,2
588.19047619,35.2285714286,210.359129249,1.640185319,2
588.333333333,35.180952381,210.315429832,1.631281608,2
588.380952381,35.1333333333,210.23444391,1.713908967,2
588.476190476,35.0857142857,210.110423834,1.645023788,2
588.523809524,35.0380952381,210.06884639,1.646060727,2
588.523809524,34.9904761905,210.056592334,1.658336909,2
588.523809524,34.9428571429,210.059771638,1.655477401,2
588.523809524,34.8952380952,209.501204273,1.406066268,2
588.571428571,34.8476190476,209.772390431,1.316119499,2
588.571428571,34.8,209.773013378,1.348517971,2
588.523809524,34.8,208.751277299,1.87527117,2
588.523809524,34.8,209.081609015,1.892649786,2
588.476190476,34.8,208.474193224,1.891798806,2
588.476190476,34.8,208.106937241,2.093501893,2
588.476190476,34.8,207.802903243,2.214305279,2
588.476190476,34.8,207.802538819,2.285971677,2
588.428571429,34.8,208.334964527,2.621236812,2
588.333333333,34.8,208.565385883,2.570303897,2
588.285714286,34.8,208.53661146,2.563657113,2
588.285714286,34.8,208.586570752,2.560878298,2
588.238095238,34.8,208.607084332,2.553952197,2
588.238095238,34.8,208.070463684,2.044506481,2
588.19047619,34.8,208.053957638,2.035874603,2
588.238095238,34.8,208.690305629,2.567311211,2
588.19047619,34.8,208.618106375,2.599352561,2
588.19047619,34.8,207.848472119,3.048117191,2
588.238095238,34.8,207.872340966,3.066038486,2
588.380952381,34.8,207.907604565,3.261283157,2
588.523809524,34.8,208.63160985,3.48070101,2
588.571428571,34.8,208.49450134,3.513560338,2
588.666666667,34.8,208.458416063,3.474694528,2
588.761904762,34.8,208.713314,3.431928896,2
588.857142857,34.8,208.3466683,3.412299241,2
588.761904762,34.8,208.486959033,3.363998554,2
589,34.8,208.790829348,3.248122726,2
589.095238095,34.8,208.991965152,3.101986698,2
589.142857143,34.8,209.000286151,3.01971921,2
589.285714286,34.8,208.807725681,2.661281647,2
589.476190476,34.8,208.926055478,2.749958474,2
589.714285714,34.8,208.849882362,2.741030374,2
589.761904762,34.8,208.67013882,2.822715802,2
589.857142857,34.8,208.574832563,2.836885966,2
589.952380952,34.8,208.655893003,2.785527594,2
590.047619048,34.8,208.644086005,2.783617104,2
590.142857143,34.8,208.013251798,2.167197973,2
590.285714286,34.8,207.256757397,2.188702746,2
590.428571429,34.8,207.607589101,1.832996217,2
590.666666667,34.8,207.570907219,1.817639494,2
590.714285714,34.8,207.631694298,1.614532661,2
590.80952381,34.8,206.869714426,1.401712528,2
590.952380952,34.8,206.415514907,1.364168178,2
591.047619048,34.8,206.443108822,1.398612491,2
591.19047619,34.8,207.035606177,0.979134822,2
591.285714286,34.8,207.306154207,1.254805407,2
591.428571429,34.8,207.30258084,1.256640185,2
591.380952381,34.8,207.168316235,1.255352168,2
591.523809524,34.8,207.08515284,1.28424517,2
591.714285714,34.8,207.455668568,1.408638076,2
591.80952381,34.8,207.039932594,1.485731011,2
591.904761905,34.8,206.827222735,1.361933742,2
591.904761905,34.8,206.912580544,1.399033995,2
592.047619048,34.8,206.932069028,1.319836763,2
592.047619048,34.8,206.756331857,1.429664168,2
592.095238095,34.8,206.664096499,1.430793676,2
592.095238095,34.8,206.744796132,1.439879756,2
592.142857143,34.8,206.714903088,1.441589206,2
592.142857143,34.8,207.52512082,1.375015766,2
592.142857143,34.8,207.925976931,1.288170106,2
592,34.8,207.961182457,1.279452153,2
592.047619048,34.8,207.846537875,1.29063085,2
592,34.8,207.878693062,1.308491346,2
592,34.8,208.188123165,1.248948049,2
592,34.8,208.275177056,1.254381331,2
592.047619048,34.8,208.466701895,1.241570458,2
592.047619048,34.8,208.149145148,1.001965776,2
591.952380952,34.8,208.216050881,0.984445346,2
591.904761905,34.8,208.151744797,0.899980932,2
591.80952381,34.8,208.159068592,0.965540241,2
591.714285714,34.8,207.930241312,0.830129404,2
591.619047619,34.8,208.026054006,0.76904025,2
591.571428571,34.8,208.101881511,0.795597732,2
591.523809524,34.8,208.150047718,1.389854854,2
591.428571429,34.8,208.344660656,1.42451336,2
591.428571429,34.8,208.68927663,1.314670801,2
591.476190476,34.8,208.750615195,1.315172797,2
591.523809524,34.8,208.745709196,1.321303814,2
591.571428571,34.8,208.805914784,1.322161333,2
591.571428571,34.8,208.888750753,1.323577713,2
591.523809524,34.8,208.812922567,1.322890284,2
591.476190476,34.8,208.83098745,1.32542343,2
591.428571429,34.8,208.575056685,1.374548265,2
591.380952381,34.8,208.619920122,1.361921534,2
591.238095238,34.8,208.644457504,1.337814874,2
591.095238095,34.8,209.077752344,1.759720663,2
590.904761905,34.8,209.040925982,1.695527561,2
590.80952381,34.8,209.143096531,1.654436927,2
590.761904762,34.8,209.069041238,1.660309786,2
590.714285714,34.8,209.22301534,1.664845761,2
590.666666667,34.8,209.292357163,1.706841844,2
590.619047619,34.8,209.170070622,1.685120188,2
590.571428571,34.8,209.215835521,1.667934949,2
590.428571429,34.8,209.135343892,1.707864382,2
590.333333333,34.8,208.357894236,1.410559169,2
590.142857143,34.8,208.328253557,1.37752996,2
589.952380952,34.8,208.332659085,1.406377202,2
589.666666667,34.8,208.293975788,1.41150313,2
589.428571429,34.8,208.231834142,1.416994939,2
589.285714286,34.8,208.320584019,1.428731926,2
589.142857143,34.8,208.249417804,1.43046273,2
589,34.8,208.297999371,1.429010408,2
588.904761905,34.8,208.530864757,1.52650257,2
588.714285714,34.8,208.769225883,1.555714476,2
588.619047619,34.8,208.570356751,1.546354936,2
588.571428571,34.8,208.5403321,1.593536151,2
588.571428571,34.8,208.10502979,1.182725012,2
588.619047619,34.8,208.05838991,1.19014123,2
588.619047619,34.8,206.788810549,1.40658359,2
588.380952381,34.8,206.846013989,1.427259701,2
588.095238095,34.8,206.896020102,1.438117906,2
587.857142857,34.8,206.884777171,1.319160106,2
587.666666667,34.8,206.760760549,1.550298993,2
587.476190476,34.8,206.98823168,1.820163463,2
587.142857143,34.8,206.90558663,1.902184861,2
586.714285714,34.8,207.543138072,1.61119654,2
586.476190476,34.8,207.539290863,1.602448199,2
586.285714286,34.8,207.636678638,1.653955315,2
586.142857143,34.8,207.68376781,1.640167391,2
586,34.8,207.772203228,1.632689118,2
585.714285714,34.8,207.60972389,1.762486832,2
585.523809524,34.8,207.608823133,1.780183277,2
585.380952381,34.8,207.551114469,1.767901699,2
585.238095238,34.8,207.263443776,1.795434982,2
585.142857143,34.8,207.115207285,1.736952246,2
585,34.8,207.27163708,1.755223482,2
584.857142857,34.8,207.240827644,1.71707093,2
584.666666667,34.8,207.179268719,1.66043185,2
584.428571429,34.8,207.28587704,1.667140982,2
584.238095238,34.8,208.568521627,1.455403928,2
584.333333333,34.8,208.551193092,1.425439158,2
584.428571429,34.8,208.581876524,1.412579755,2
584.476190476,34.8,208.595766847,1.42358404,2
584.428571429,34.8,208.588082685,1.322327385,2
584.428571429,34.8,208.364290398,1.055014116,2
584.619047619,34.8,208.515447113,1.018351028,2
584.857142857,34.8,208.715610007,1.040313132,2
585.095238095,34.8,208.73975937,1.046053292,2
585.285714286,34.8,208.29815872,1.034964624,2
585.476190476,34.8,208.771777396,1.222595947,2
585.619047619,34.8,208.840805509,1.205573225,2
585.80952381,34.8,208.951520683,1.064228536,2
586,34.8,209.076729155,1.07718051,2
586.095238095,34.8,209.073957111,1.072350412,2
586.238095238,34.8,209.162757729,0.947691496,2
586.476190476,34.8,209.390287581,0.916694836,2
586.714285714,34.8,209.397566344,0.895075228,2
586.952380952,34.8,209.457571353,0.943527787,2
587.19047619,34.8,209.401511051,0.949424242,2
587.476190476,34.8,209.460602161,0.981710228,2
587.714285714,34.8,209.660271703,1.126153783,2
587.952380952,34.8,209.401897533,1.269111751,2
