mem,temp,acc,rot,class
684.333333333,31.5,210.189314411,1.623722074,2
675,31.5,210.841511737,1.480975598,2
666,31.5,210.802599195,1.488023668,2
657.238095238,31.5,210.803408363,1.478988964,2
649.380952381,31.5,211.081391573,1.381613531,2
641.952380952,31.5,210.76151921,1.319385935,2
634.523809524,31.5,210.745103988,1.312973864,2
627.619047619,31.5,210.871749825,1.34695107,2
620.952380952,31.5,210.247647074,1.575273175,2
614.714285714,31.5,209.934165252,1.396178711,2
608.761904762,31.5,209.693459152,1.35638075,2
602.857142857,31.5,209.643481997,1.461570677,2
596.80952381,31.5,208.945739888,1.273768046,2
591,31.5,209.075292163,1.311014514,2
585.333333333,31.5,209.09506236,1.297316634,2
579.80952381,31.5,208.91334465,1.295418654,2
576.19047619,31.5,208.797989301,1.267982773,2
574,31.5,208.754676787,1.251476274,2
571.476190476,31.5,208.960183923,1.196653656,2
569.238095238,31.5,208.625696523,1.169574673,2
574.619047619,31.5,208.329905399,1.161380292,2
579.666666667,31.5,208.320869425,1.175414461,2
584.333333333,31.5,208.385850195,1.205545561,2
588.666666667,31.5,208.263925246,1.198700091,2
592.904761905,31.5,208.323776334,1.209981549,2
596.619047619,31.5,208.382767097,1.195933482,2
600.238095238,31.5,208.48033208,1.199450046,2
604.238095238,31.5,208.478127052,1.200264912,2
609.142857143,31.5,208.294267607,1.220586074,2
615.857142857,31.5,208.350750065,0.96443625,2
618.80952381,31.5,208.457143347,0.960489347,2
621.857142857,31.5,208.580116427,0.840211125,2
624.571428571,31.5,208.71730466,0.856328129,2
627.142857143,31.5,208.651246396,0.908988895,2
629.571428571,31.5,208.660017376,0.985803366,2
631.904761905,31.5,208.585868137,1.193736398,2
634.523809524,31.5,208.807798977,1.173589638,2
637.666666667,31.5,208.946371686,1.152449617,2
640.142857143,31.5,209.1101691,1.106186828,2
643.19047619,31.5,209.136342362,1.110669194,2
646.380952381,31.5,209.028962247,1.112561525,2
649.571428571,31.5,209.071019715,1.117487623,2
652.428571429,31.5,209.07280037,1.094643019,2
655.380952381,31.5,208.87852218,1.09854548,2
658.476190476,31.5,209.00314309,1.087171774,2
661.428571429,31.5,208.947577338,1.079070512,2
664.19047619,31.5,208.884551131,1.088535496,2
666.571428571,31.5,208.851122301,1.08051985,2
668.333333333,31.5,208.810051941,1.087340544,2
668.571428571,31.5,209.088744857,1.028891724,2
666.142857143,31.5,209.4390444,1.079385916,2
667.523809524,31.5714285714,209.37130333,1.057782083,2
668.761904762,31.6428571429,209.317356049,1.105688319,2
670.142857143,31.7142857143,209.402253626,0.96096132,2
671.476190476,31.7857142857,209.576630761,0.906916727,2
672.761904762,31.8571428571,209.746197241,0.854004754,2
674.285714286,31.9285714286,209.831473925,0.660859133,2
675.380952381,32,209.667930723,0.654751941,2
676,32.0714285714,209.644065203,0.646265173,2
676.523809524,32.1428571429,209.486898615,0.768085787,2
676.80952381,32.2142857143,209.578021572,0.745483218,2
676.904761905,32.2857142857,209.645183012,0.787810853,2
677.047619048,32.3571428571,208.122980531,1.003458749,2
677.19047619,32.4285714286,207.974721285,1.019808174,2
677.333333333,32.5,207.572227553,1.348523418,2
677.238095238,32.5714285714,207.71584748,1.37280308,2
677.285714286,32.6428571429,207.671190183,1.376178399,2
677.476190476,32.7142857143,207.748072015,1.385331543,2
677.714285714,32.7857142857,207.737072618,1.411418607,2
677.761904762,32.8571428571,207.77560493,1.453545602,2
678.285714286,32.9285714286,207.715115213,1.472696935,2
679.428571429,33,207.429888961,1.466493472,2
680.476190476,33,207.460470111,1.406157959,2
681.285714286,33,207.470718359,1.404810037,2
682.095238095,33,207.347274601,1.465942165,2
682.904761905,33,207.835528699,1.500501155,2
683.714285714,33,207.915180069,1.448427683,2
684.19047619,33,207.795133319,1.435213696,2
684.714285714,33,207.785696315,1.450386721,2
685.285714286,33,207.690626146,1.445942168,2
685.80952381,33,207.843144984,1.337542148,2
686.380952381,33,207.803091175,1.337185472,2
686.904761905,33,207.661532479,1.333945932,2
687.333333333,33,209.096004922,1.107259251,2
687.714285714,33,209.380649639,1.092607197,2
688,33,209.828242218,0.775619462,2
688.333333333,33,209.740284178,0.775236307,2
688.523809524,33,209.686876903,0.774387705,2
688.619047619,33,209.677354243,0.763855948,2
688.666666667,33,209.73186575,0.744933245,2
688.761904762,33,209.969417298,0.723321106,2
688.80952381,33,209.846224039,0.704233286,2
688.80952381,33,209.828232508,0.661087641,2
688.80952381,33,209.614570319,0.682976429,2
688.857142857,33,209.540396884,0.636091334,2
688.904761905,33,209.982825652,0.575773306,2
688.952380952,33,209.679341912,0.561274337,2
688.952380952,33,209.349758593,0.588826683,2
689,33,209.471226844,0.587294015,2
689,33,209.51863833,0.629814846,2
689,33,209.601182029,0.629465724,2
688.714285714,33,209.480781847,0.622885786,2
688.380952381,33,209.818996206,0.682559675,2
688.047619048,33,210.092753587,0.665451227,2
687.761904762,33,210.192335427,0.658572633,2
687.476190476,33,209.959984591,0.677538501,2
687.142857143,33,209.780355637,0.690723081,2
686.80952381,33,209.782038697,0.685631885,2
686.523809524,33,209.936685411,0.689670708,2
686.19047619,33,209.894809331,0.678487671,2
685.857142857,33,209.670672977,0.681336414,2
685.428571429,33,209.606866907,0.679322083,2
685,33,209.713011471,0.675010737,2
684.619047619,33,209.978248644,0.678445863,2
684.238095238,33,210.210094083,0.691273944,2
683.714285714,33,210.167874705,0.677327073,2
683.095238095,33,209.800678618,0.667840061,2
682.476190476,33,209.754547318,0.635011416,2
681.80952381,33,210.260632287,0.62748504,2
681.142857143,33,210.481430672,0.630064744,2
680.428571429,33,210.371955536,0.562957346,2
679.714285714,33,210.251725065,0.580305475,2
679.285714286,33,210.765565157,0.597484694,2
678.857142857,33,210.380719272,0.534212664,2
678.428571429,33,210.671801232,0.563866536,2
678,33,210.796658406,0.579830893,2
677.523809524,33,210.879768166,0.59579883,2
677.142857143,33,211.491630283,0.562828893,2
676.761904762,33,211.614828563,0.554749739,2
676.380952381,33,211.598841893,0.544507762,2
676,33,211.725133243,0.549450629,2
675.619047619,33,211.809851733,0.555951066,2
675.285714286,33,211.945950933,0.584782045,2
675,33,212.090654265,0.587361484,2
674.714285714,33,211.940425617,0.554994282,2
674.428571429,33,211.838380009,0.574788455,2
674.285714286,33,211.971352038,0.596320965,2
674.19047619,33,211.913486074,0.598690539,2
674.095238095,33.0333333333,211.737886642,0.65861229,2
674.047619048,33.0666666667,211.620499492,0.616857388,2
674,33.1,211.568346382,0.619818846,2
674,33.1333333333,211.620973168,0.669681511,2
674,33.1666666667,211.622014379,0.707928296,2
674,33.2,211.116245656,0.693374017,2
674,33.2333333333,211.031134716,0.7043563,2
674,33.2666666667,210.466221269,0.65179149,2
674,33.3,210.260170747,0.647743702,2
674.047619048,33.3333333333,210.153222611,0.704428296,2
674.047619048,33.3666666667,209.931989101,0.736245679,2
674.047619048,33.4,209.868712671,0.730593981,2
674.095238095,33.4333333333,209.646296446,0.744284124,2
674.095238095,33.4666666667,209.871504106,0.864266347,2
674.095238095,33.5,209.938558001,0.875380817,2
674.095238095,33.5333333333,209.480005842,0.866169163,2
674.095238095,33.5666666667,209.250647392,1.006513798,2
674.095238095,33.6,209.31298482,1.031759074,2
674.095238095,33.6333333333,209.325278128,0.982203953,2
674.047619048,33.6666666667,209.434054105,0.962926601,2
674.047619048,33.7,209.402776614,0.978727883,2
674.047619048,33.7,209.399756668,0.929779349,2
674.047619048,33.7,209.187618378,0.996427574,2
674.047619048,33.7,209.084177858,1.042938998,2
674.047619048,33.7,209.193311048,1.006915679,2
674.047619048,33.7,209.315956898,0.948857756,2
674.047619048,33.7,209.502023231,0.962653791,2
674.047619048,33.7,209.704991366,0.998866958,2
674.047619048,33.7,210.196837293,1.019084366,2
674.047619048,33.7,210.638396575,1.072774181,2
674.047619048,33.7,211.113486287,1.122627326,2
674.095238095,33.7,210.981349657,1.088426644,2
674.095238095,33.7,210.924013227,1.08899124,2
674.095238095,33.7,211.158336382,1.088198651,2
674.142857143,33.7,210.829306798,0.987054487,2
674.19047619,33.7,210.81656672,0.993615219,2
674.238095238,33.7,210.736586587,1.058623509,2
674.619047619,33.7,210.809888253,0.945922877,2
667.80952381,33.7,210.828276933,0.989158763,2
661.285714286,33.7,210.791925322,1.013988833,2
654.857142857,33.7,210.761388452,1.023312532,2
648.857142857,33.7,210.898475594,0.998763964,2
643,33.7,210.969636305,0.995558604,2
637.523809524,33.7,210.794320567,0.990568612,2
632.238095238,33.7,210.835247437,0.940634844,2
626.952380952,33.7,211.173008647,1.225533566,2
621.666666667,33.7,211.363427677,1.489001777,2
616.380952381,33.7,211.097556397,1.484301537,2
611.285714286,33.7,211.017172305,1.522973805,2
606.19047619,33.7,210.735332725,1.537113463,2
601.047619048,33.7,210.403101936,1.489561649,2
595.952380952,33.7,210.023691757,1.347048389,2
590.80952381,33.7,210.008187557,1.334882902,2
585.714285714,33.7,210.175308637,1.344398266,2
580.571428571,33.7,210.252343197,1.452725941,2
575.428571429,33.7,210.376752581,1.482181876,2
570.380952381,33.7,210.464915868,1.460760007,2
565.285714286,33.7,210.75604313,1.363474277,2
559.904761905,33.7,210.787979521,1.389101346,2
561.714285714,33.7,210.777901031,1.399544272,2
563.238095238,33.7,211.034344102,1.638248837,2
564.714285714,33.7,210.92699393,1.775789493,2
565.666666667,33.7,210.76843582,1.848520222,2
566.476190476,33.7,210.736630152,1.898590013,2
566.952380952,33.7,210.759341146,1.934050172,2
567.19047619,33.7,210.817797816,2.146461811,2
567.523809524,33.7,210.616915316,1.888175032,2
567.619047619,33.7,210.370044974,1.657117639,2
567.952380952,33.7,210.567550844,1.666280185,2
568.761904762,33.7,210.3999283,1.713110569,2
570,33.7,210.349487676,1.699209509,2
571.238095238,33.7,210.432864795,1.740654222,2
572.19047619,33.7,210.474183394,1.780422088,2
573.095238095,33.7,210.383477353,1.817638563,2
574,33.7,210.194832541,1.825716664,2
574.952380952,33.7,210.099596161,1.701579777,2
575.857142857,33.7,209.906236219,1.71791802,2
576.619047619,33.7,209.987726969,1.744972202,2
577.428571429,33.7,209.935759098,1.856932249,2
578.19047619,33.7,209.811557162,1.848295475,2
579,33.7,210.015764142,1.800006335,2
579.80952381,33.7,209.757893255,1.583589213,2
580.571428571,33.7,209.879071597,1.4834224,2
581.428571429,33.7,209.87440548,1.43410623,2
582.285714286,33.7,209.989264581,1.429581518,2
583.095238095,33.7,210.263412365,1.374361342,2
583.952380952,33.7,210.258025555,1.187464768,2
584.714285714,33.7,210.063942475,1.176346761,2
585.714285714,33.7,210.213311547,1.197508048,2
586.523809524,33.7,209.937397363,1.37467651,2
586.571428571,33.7,210.165316849,1.404889031,2
586.19047619,33.7,210.188322413,1.393364185,2
585.904761905,33.7,210.221756483,1.527837651,2
585.857142857,33.7,210.20225391,1.556706292,2
585.904761905,33.7,210.137902036,1.553814498,2
585.904761905,33.7,210.080482385,2.1149247,2
585.857142857,33.7,210.200541285,2.240254758,2
585.857142857,33.7,210.328147307,2.23317033,2
585.904761905,33.7,210.162560645,2.188710423,2
585.952380952,33.7,210.074051388,2.091162959,2
586,33.7,210.361805207,2.051242432,2
586,33.7,210.359326277,2.191947931,2
586.095238095,33.7,210.505988034,2.190341449,2
586.238095238,33.7,210.574705794,2.180941473,2
586.428571429,33.7,210.653957391,2.185871795,2
586.619047619,33.7,210.507526396,2.206879538,2
586.857142857,33.7,210.142099055,2.219076494,2
587.047619048,33.7,210.208151215,2.299556953,2
587.285714286,33.7,210.264926805,2.300258819,2
587.523809524,33.7,210.198962345,2.256608359,2
587.714285714,33.7,210.502637479,2.058906176,2
588,33.7,210.155279809,2.180002893,2
588.238095238,33.7,209.880011146,2.312612835,2
588.476190476,33.7,209.788405196,2.17787327,2
588.666666667,33.7,209.76791683,2.115996744,2
588.80952381,33.7,209.331939152,2.191081754,2
589.047619048,33.7,209.551025095,1.633178297,2
589.285714286,33.7,209.463023165,1.522137112,2
589.523809524,33.7,209.236755067,1.495131652,2
589.714285714,33.7,209.193293782,1.517131143,2
589.904761905,33.7,208.96796722,1.581161534,2
590.095238095,33.7,209.06693383,1.65226361,2
590.285714286,33.7,208.95870383,1.602666579,2
590.428571429,33.7,208.87726236,1.562443047,2
590.523809524,33.7,208.85741149,1.544757349,2
590.619047619,33.7,208.890214515,1.568709492,2
590.666666667,33.7,208.948495523,1.499167459,2
590.714285714,33.7,209.042564296,1.664155906,2
590.80952381,33.7,208.947649196,1.572717999,2
590.857142857,33.7,209.033458786,1.539353315,2
590.904761905,33.7,208.98192665,1.557164398,2
590.952380952,33.7,209.00753329,1.581680872,2
591,33.7,209.36956118,1.31808689,2
591.095238095,33.7,209.602572286,1.187829454,2
591.142857143,33.7,209.55061262,1.141100816,2
591.238095238,33.7,209.559591683,1.147009288,2
591.333333333,33.7,210.147378346,1.035570012,2
591.380952381,33.7,210.054821236,1.012648423,2
591.428571429,33.7,210.977611246,2.403663341,2
591.428571429,33.7,211.167337134,2.414944049,2
591.523809524,33.7,211.327701391,2.437893215,2
591.619047619,33.7,211.690284661,2.431719094,2
591.238095238,33.719047619,211.538545961,2.331957841,2
590.857142857,33.7380952381,211.396164801,2.22155596,2
590.428571429,33.7571428571,211.406482791,2.227219172,2
590,33.7761904762,211.391632521,2.206004774,2
589.476190476,33.7952380952,211.325620696,2.190463782,2
589.047619048,33.8142857143,211.461283327,2.243984816,2
588.571428571,33.8333333333,211.571508787,2.035113876,2
588.095238095,33.8523809524,210.866626081,2.318711218,2
587.619047619,33.8714285714,210.583004622,2.446272156,2
587.142857143,33.8904761905,210.661539198,2.478763116,2
586.666666667,33.9095238095,210.755636748,2.611327467,2
586.095238095,33.9285714286,210.696364788,2.708436081,2
585.19047619,33.9476190476,210.797202195,2.752373456,2
584.333333333,33.9666666667,210.968890821,2.834989589,2
583.619047619,33.9857142857,211.033195127,3.149904719,2
582.952380952,34.0047619048,211.101240027,3.165338613,2
582.285714286,34.0238095238,210.880300865,3.17672633,2
581.666666667,34.0428571429,209.953957595,1.853113007,2
581.047619048,34.0619047619,209.945143749,1.816855549,2
580.380952381,34.080952381,210.014143829,1.801980105,2
579.714285714,34.1,209.869681713,1.890150725,2
579.476190476,34.1,209.718355504,2.100644582,2
579.571428571,34.1,209.819170644,2.190539334,2
579.380952381,34.1,209.764368138,2.276202022,2
579.19047619,34.1,209.790690838,2.360559131,2
578.904761905,34.1,210.178603138,2.375763962,2
578.80952381,34.1,210.095893866,2.414582351,2
578.666666667,34.1,209.967315622,2.727005095,2
578.380952381,34.1,210.587554634,2.457135133,2
578.095238095,34.1,210.697524826,2.406659296,2
577.80952381,34.1,210.701343956,2.399212092,2
577.523809524,34.1,210.517288776,2.354738841,2
577.333333333,34.1,210.505194396,2.263475029,2
577.476190476,34.1,210.534485416,2.213461227,2
577.571428571,34.1,210.349806687,2.154551321,2
577.571428571,34.1,210.267606661,1.862383577,2
577.523809524,34.1,210.195401431,1.851607265,2
577.428571429,34.1,210.409620773,1.856104736,2
577.333333333,34.1,210.373913436,1.811418928,2
577.285714286,34.1,210.411312062,1.935398967,2
577.238095238,34.1,210.271027842,1.944406407,2
577.19047619,34.1,210.763832658,2.15191527,2
577.19047619,34.1,210.846606417,1.955144468,2
576.857142857,34.1,210.745057857,1.869387682,2
576.714285714,34.1,210.750301461,1.868365251,2
576.571428571,34.1,210.698898641,1.806211044,2
576.619047619,34.1,210.365589463,1.89399693,2
576.428571429,34.1,210.445268425,1.892479482,2
576.285714286,34.1,210.681031187,1.789710175,2
576.333333333,34.1,210.977775731,1.812391971,2
576.333333333,34.1,211.009482898,1.762388697,2
576.333333333,34.1,210.870693451,1.819573814,2
576.333333333,34.1,210.887328001,1.764264692,2
576.333333333,34.1,210.887493548,1.799549152,2
576.285714286,34.1,210.826460538,1.818047903,2
576.238095238,34.1,210.858067089,1.871664162,2
576.285714286,34.1,210.945685085,1.857632081,2
576.19047619,34.1,210.906276317,1.86987947,2
576.19047619,34.1,210.762093281,1.952359483,2
576.095238095,34.1,210.636768334,2.008252989,2
576.047619048,34.1,210.618933834,1.929797814,2
576,34.1,210.794245104,1.91215436,2
575.952380952,34.1,210.288401187,1.600672707,2
575.904761905,34.1,210.266763687,1.600832298,2
575.857142857,34.1,210.419003727,1.681862003,2
575.952380952,34.1,210.341532797,1.656020813,2
576.047619048,34.1,210.324540687,1.759312522,2
576.095238095,34.1,210.496643325,1.687616059,2
576.142857143,34.1,210.265541877,1.668770394,2
576.19047619,34.1,210.065083516,1.463301736,2
576.19047619,34.1,209.515024722,1.598400408,2
576.285714286,34.1,209.589365212,1.585506266,2
576.333333333,34.1,210.062417319,1.839733365,2
576.380952381,34.1,209.909921742,2.094595131,2
576.428571429,34.1,209.826045534,2.19183519,2
576.523809524,34.1,209.230188841,2.307222358,2
576.476190476,34.1,209.242007543,2.34854279,2
576.428571429,34.1,209.237858463,2.354026005,2
576.333333333,34.1,209.048015218,2.573419513,2
576.19047619,34.1,209.023728955,2.760331206,2
576.095238095,34.1,209.184032209,2.71408195,2
575.904761905,34.1,209.217880399,2.683956272,2
575.761904762,34.1,208.978626565,2.668177411,2
575.619047619,34.1,209.096128732,2.615736003,2
575.476190476,34.1,208.962698981,2.667633822,2
575.333333333,34.1,208.884666041,2.576869366,2
575.142857143,34.1,208.973271505,2.518456787,2
574.952380952,34.1,208.962425385,2.423045892,2
574.761904762,34.1,208.751283339,2.568232618,2
574.571428571,34.1,208.699369693,2.529628379,2
574.380952381,34.1,208.564924744,2.646552423,2
574.238095238,34.1,208.710685614,2.481242134,2
574.047619048,34.1,208.844358654,2.519012931,2
573.904761905,34.1,208.459297594,2.166619177,2
573.761904762,34.1,208.659066261,1.854185852,2
573.619047619,34.1,208.773821382,1.912558371,2
573.476190476,34.1,209.442250575,1.985092207,2
573.571428571,34.1,209.539349591,1.904211913,2
573.619047619,34.1,209.601486351,1.923852597,2
