mem,temp,acc,rot,class
673.952380952,32.9,209.727508872,3.313212401,2
674.285714286,32.9,209.713537092,3.288324631,2
674.619047619,32.9,209.280078747,3.075403215,2
676.857142857,32.9,209.651191251,2.834503645,2
678.476190476,32.9,209.44589179,1.859463013,2
679.952380952,32.9,209.26651495,1.675943181,2
681.333333333,32.9,209.3913729,1.489394409,2
682.714285714,32.9,210.351251942,1.087988566,2
684.428571429,32.9,210.291417572,1.032444813,2
686.142857143,32.9,210.454299562,1.03353271,2
687.857142857,32.9,210.461522599,1.003701878,2
689.523809524,32.9,210.677392459,1.01765665,2
691.095238095,32.9,210.910616259,1.032828072,2
691.714285714,32.9,210.823409368,1.073337482,2
692.333333333,32.9,210.858367328,1.24301013,2
693,32.9,210.977878606,1.30128033,2
693.666666667,32.9,210.736422761,1.281920724,2
694.285714286,32.9,210.858213637,1.25291197,2
694.666666667,32.9,210.919409047,1.303277574,2
695.047619048,32.9,210.729294147,1.228760574,2
695.428571429,32.9,210.490588123,1.37511699,2
695.857142857,32.9,210.30397938,1.365820643,2
696.047619048,32.9,210.252902832,1.39804854,2
696.285714286,32.9523809524,209.600081663,1.469616669,2
696.523809524,33.0047619048,209.673391813,1.58950875,2
696.761904762,33.0571428571,209.749458114,1.621854219,2
697.047619048,33.1095238095,209.838658255,1.646833486,2
697.333333333,33.1619047619,209.809966875,1.607211167,2
697.666666667,33.2142857143,210.849933315,1.689204414,2
697.952380952,33.2666666667,210.951668725,1.799241733,2
698.238095238,33.319047619,210.896697172,1.768839286,2
698.523809524,33.3714285714,211.518407679,1.864789102,2
698.80952381,33.4238095238,211.446989509,1.866246588,2
699.047619048,33.4761904762,210.920485204,1.904629936,2
699.238095238,33.5285714286,211.301780936,1.931186392,2
699.428571429,33.580952381,211.032759104,1.770119763,2
699.523809524,33.6333333333,211.302771794,1.757719672,2
699.666666667,33.6857142857,211.381811809,1.76542729,2
699.714285714,33.7380952381,211.336491169,1.827557018,2
699.761904762,33.7904761905,212.012495949,3.002239815,2
699.80952381,33.8428571429,212.428220339,3.291937097,2
699.857142857,33.8952380952,212.685937503,3.219408613,2
699.952380952,33.9476190476,212.708376014,3.249123797,2
700,34,212.68185499,3.285318983,2
700.047619048,34,213.891186044,3.216335782,2
699.952380952,34,213.670506657,3.154880589,2
699.857142857,34,213.681855997,3.262333605,2
699.714285714,34,213.100586031,3.338557758,2
699.619047619,34,213.441618151,3.563459421,2
699.476190476,34,212.42874999,3.227927382,2
699.333333333,34,212.30219667,3.131968831,2
699.19047619,34,212.462678256,3.257921904,2
699.047619048,34,211.772397533,3.150954619,2
698.904761905,34,211.770691803,3.12726767,2
698.761904762,34,211.946333853,3.036427782,2
698.666666667,34,211.691730987,3.003891802,2
698.571428571,34,211.874515079,3.10796711,2
698.523809524,34,209.737292978,3.752083746,2
698.476190476,34,209.391684915,4.293698651,2
698.476190476,34,209.498365885,4.487105846,2
698.476190476,34,208.39606679,3.424289039,2
698.523809524,34,205.490531295,4.607470822,2
699.476190476,34,204.881608233,5.104422022,2
700.476190476,34,205.011190445,5.227140299,2
701.523809524,34,204.694186608,6.365260063,2
702.523809524,34,204.589479848,6.492878899,2
703.761904762,34,204.768888305,6.528736,2
704.952380952,34,204.913303135,6.50423589,2
706.095238095,34,205.339028752,6.609226102,2
707.285714286,34,205.182318262,6.43428472,2
708.476190476,34,205.103956262,6.553689658,2
709.666666667,34,205.192040262,6.586601845,2
710.857142857,34,205.091695273,6.471484509,2
712.047619048,34,205.195052866,6.959048937,2
713.142857143,34,205.229346656,7.118469055,2
714.238095238,34,205.563233961,7.444693699,2
715.333333333,34,205.901692017,7.544965859,2
716.333333333,34,205.805815213,8.099703753,2
716.047619048,34,207.466728842,7.695032865,2
716.714285714,34,207.895831025,7.480079222,2
718,34,207.676010035,7.483509845,2
719.428571429,34,208.48927503,7.855392299,2
720.714285714,34,210.881979784,6.621655934,2
721.095238095,34,210.658794813,6.529775007,2
721.238095238,34,210.300688005,6.695211812,2
721.333333333,34,210.610534214,5.558047036,2
721.428571429,34,210.419767794,5.462069139,2
721.428571429,34,210.273623505,5.453191502,2
721.428571429,34,210.024037434,5.612024495,2
721.523809524,34,210.280035362,5.985796064,2
721.571428571,34,209.918788682,6.229329356,2
721.904761905,34,209.175339146,6.379543646,2
722.428571429,34,208.874871012,6.427539516,2
723.095238095,34,208.422766787,6.536369305,2
723.666666667,34,207.640125789,6.236822267,2
724.285714286,34,207.713963359,6.149872305,2
724.904761905,34,206.756609572,6.09152762,2
725.619047619,34,206.291313376,6.241140006,2
726.428571429,34,205.647787525,5.837921181,2
728.571428571,34,206.250621377,6.138936747,2
728.904761905,34,206.158390547,5.938508233,2
726.761904762,34,206.289410937,5.790986109,2
723.285714286,34,205.537282823,5.443104584,2
719.904761905,34,205.978563734,5.838325284,2
716.523809524,34,206.947791237,5.39154764,2
713.238095238,34,207.039050771,5.159865721,2
709.952380952,34,206.772305636,5.468584842,2
706.666666667,34,206.593948976,5.545311263,2
703.333333333,34,207.240593735,5.661491647,2
700.047619048,34,207.473210996,5.496577039,2
696.714285714,34,207.903566016,6.092492832,2
693.380952381,34,208.369084646,6.555267982,2
689.761904762,34,209.425191153,6.767406634,2
683.952380952,34,209.483150676,7.02965228,2
678.380952381,34,209.90157051,7.519912564,2
672.904761905,34,210.438245072,7.445160149,2
667.523809524,34,210.714791922,8.149107819,2
662,34,211.645448409,8.085026172,2
656.523809524,34,211.837149083,7.98028758,2
651,34,216.415798638,8.215854411,2
645.428571429,34,216.804613788,8.253251218,2
640.666666667,34,217.417223798,9.123178018,2
637.761904762,34,217.263558167,9.583277034,2
636.095238095,34,217.275261858,9.430727071,2
634.428571429,34,215.992924951,9.95175642,2
632.761904762,34,215.741538477,10.513032773,2
631.142857143,34,216.026181271,10.520514845,2
629.571428571,34,216.359691886,10.192578522,2
628,34,216.231560122,10.177687361,2
626.428571429,34,215.830196812,10.060193632,2
624.857142857,34,215.697951352,10.160429026,2
623.285714286,34,215.459103222,9.160309125,2
621.666666667,34,214.854171319,8.448196906,2
620.047619048,34,214.802393329,8.044717485,2
620.428571429,34,215.01639859,7.838872209,2
620.428571429,34,214.930833036,7.330984904,2
620.285714286,34,215.017975265,7.222069133,2
620.476190476,34,214.314104191,6.538195086,2
620.714285714,34,213.435424793,6.53066076,2
620.80952381,34,212.860815663,6.813584753,2
620.952380952,34,208.475411864,6.322477663,2
621.095238095,34,207.238725213,5.748183241,2
621.238095238,34,206.663485553,5.056757824,2
621.380952381,34,205.886893174,5.038959433,2
621.476190476,34,206.685655697,5.33384762,2
621.619047619,34,206.895716051,4.326883432,2
621.761904762,34,207.279526035,3.846904016,2
621.904761905,34,207.029129406,4.173401889,2
622.047619048,34,207.767364076,5.041235709,2
622.238095238,34,207.533387924,5.114892123,2
622.428571429,34,207.253180998,5.185264167,2
622.666666667,34,206.861753398,5.495296925,2
622.904761905,34,206.271402448,5.376284234,2
623.19047619,34,205.50479118,5.837729239,2
623.523809524,34,205.033046071,5.929505149,2
623.857142857,34,204.25437297,6.102500415,2
624.19047619,34,204.605221934,6.035634689,2
624.666666667,34,205.137747601,6.067791729,2
624.761904762,34,205.933351125,6.49485923,2
624.952380952,34,205.912542956,6.699561863,2
625.142857143,34,206.297120489,6.613804696,2
625.285714286,34,206.453506943,7.138872364,2
625.428571429,34,206.847945894,7.385332651,2
625.571428571,34,206.410947621,7.267089638,2
625.761904762,34,207.423603521,6.780009755,2
625.904761905,34,206.513443043,6.428525299,2
626,34,206.747434326,6.27785926,2
626.142857143,34,206.033876896,6.249695516,2
626.285714286,34,206.193525275,5.825030921,2
626.428571429,34,206.215150045,5.436258996,2
626.523809524,34,204.38085016,5.42526351,2
626.619047619,34,204.288865539,5.299032232,2
626.666666667,34,204.250312457,4.797872122,2
626.714285714,34,204.227960856,4.784925565,2
626.761904762,34,205.608768667,4.38503534,2
626.714285714,34,206.042415636,4.311976635,2
626.714285714,34,205.797252344,4.354855952,2
626.714285714,34,203.158355121,5.766222007,2
626.714285714,34,202.896013021,5.790604886,2
626.333333333,34,202.059867449,5.435370421,2
625.952380952,34,203.420180776,5.067951642,2
625.571428571,34,204.016138985,4.765134166,2
625.238095238,34,203.929149349,4.239506996,2
624.857142857,34,204.316910799,4.321106632,2
624.523809524,34,204.850414972,4.371451048,2
624.142857143,34,205.358254522,5.812476374,2
623.80952381,34,205.75453103,6.193711909,2
623.476190476,34,203.723909332,7.527432345,2
623.095238095,34,204.076384447,7.522587043,2
622.714285714,34,203.821742,7.967391786,2
622.333333333,34,200.997443673,8.322192098,2
621.952380952,34,204.839913414,8.296659791,2
621.571428571,34,204.750766564,8.434236389,2
621.19047619,34,205.348995966,8.759400708,2
620.80952381,34,205.510243753,8.874938332,2
620.428571429,34,203.858970723,9.84811718,2
620.047619048,34,203.285405437,10.242498384,2
619.619047619,34,204.2401645,9.972233173,2
619.238095238,34,206.699705522,8.690677684,2
618.857142857,34,206.440157235,8.62884857,2
618.857142857,34,206.971324367,8.67912758,2
618.857142857,34,206.196109678,8.963390881,2
618.761904762,34,204.894578575,9.112128593,2
618.476190476,34,206.077315386,9.733597275,2
618.238095238,34,205.779426866,9.504199804,2
617.952380952,34,205.707195946,9.272642061,2
617.666666667,34,204.600975297,7.793596704,2
617.380952381,34,203.835364117,7.489297147,2
617.095238095,34,206.235333883,6.231572739,2
616.80952381,34,206.468870288,6.266425334,2
616.476190476,34,206.546194424,5.872447981,2
616.19047619,34,208.793629691,5.075881534,2
615.904761905,34,206.865757573,5.330237365,2
615.571428571,34,206.990219149,5.473236901,2
615.238095238,34,207.042395219,5.224967389,2
614.904761905,34,206.629697872,5.156504669,2
614.571428571,34,207.506388451,4.384122782,2
614.285714286,34,207.739789086,3.970474946,2
614.047619048,34,207.427559518,3.903551259,2
613.761904762,34,208.982706909,4.348786733,2
613.428571429,34,209.147702546,4.340115993,2
613.142857143,34,208.72733378,4.147661765,2
612.857142857,34,207.958906535,4.017310654,2
612.666666667,34,208.876547503,3.861451195,2
612.666666667,34,208.182428753,3.269198686,2
612.666666667,34,208.045747863,3.164105062,2
612.666666667,34,207.635390639,3.189301895,2
612.666666667,34,207.705157796,3.277842563,2
612.666666667,34,207.931811304,3.250502401,2
612.666666667,34,207.975293422,3.213614787,2
612.666666667,34,207.871524992,3.106557534,2
612.714285714,34,208.002267444,3.06090388,2
612.714285714,34.0428571429,207.705355345,2.979757997,2
612.714285714,34.0857142857,208.100876993,2.624292536,2
612.761904762,34.1285714286,208.120662538,2.495692604,2
612.80952381,34.1714285714,206.421899274,3.120907252,2
612.857142857,34.2142857143,207.508287155,3.810038393,2
612.952380952,34.2571428571,207.80337634,3.622587919,2
613,34.3,208.548475601,3.822966617,2
613.047619048,34.3428571429,208.443033447,3.876406088,2
613.047619048,34.3857142857,206.908454403,3.464185225,2
613.142857143,34.4285714286,206.328912912,3.708223791,2
613.142857143,34.4714285714,206.383318146,4.09491243,2
613.142857143,34.5142857143,207.148509608,4.027926638,2
613.238095238,34.5571428571,207.102315333,4.085669197,2
613.476190476,34.6,206.997980101,4.046162779,2
613.666666667,34.6428571429,206.871607284,4.010187175,2
613.857142857,34.6857142857,207.331701728,4.081746531,2
614.095238095,34.7285714286,207.671047432,4.261809901,2
614.333333333,34.7714285714,207.697148088,4.270836659,2
614.571428571,34.8142857143,207.46067166,4.22895877,2
614.80952381,34.8571428571,207.246116931,4.258628177,2
615.047619048,34.9,207.066760262,4.29040294,2
615.285714286,34.9,207.305713821,4.441429341,2
615.523809524,34.9,207.019274511,4.456768604,2
615.80952381,34.9,206.966680554,4.397712609,2
616.047619048,34.9,208.434200088,3.730291678,2
616.333333333,34.9,207.541030777,2.962729929,2
616.571428571,34.9,207.650168746,2.837962202,2
616.857142857,34.9,206.930678815,2.596992519,2
617.095238095,34.9,207.344461097,2.557291901,2
617.380952381,34.9,207.294134556,2.356782868,2
617.619047619,34.9,207.496080435,2.374188656,2
617.904761905,34.9,207.764027507,2.052108402,2
618.19047619,34.9,207.660900928,1.957529978,2
618.380952381,34.9,207.831356248,1.895350586,2
618.380952381,34.9,207.666152498,1.929240595,2
618.380952381,34.9,205.465732251,2.154187424,2
618.333333333,34.9,205.281963459,2.15272731,2
618.19047619,34.9,204.547139687,1.954645712,2
618.047619048,34.9,205.017421873,1.998354856,2
617.904761905,34.9,205.127325762,2.001626383,2
617.761904762,34.9,205.134860036,2.001508585,2
617.619047619,34.9,204.400713504,2.271547991,2
617.476190476,34.9,204.070922149,2.166982339,2
617.333333333,34.9,204.301040459,2.327588246,2
617.142857143,34.9,204.137533328,2.227091164,2
617,34.9,204.081533463,2.235801216,2
616.80952381,34.9,204.054511207,2.225245472,2
616.619047619,34.9,204.113171258,2.23945752,2
616.428571429,34.9,203.249314708,2.293142229,2
616.428571429,34.9,203.215314247,2.797339616,2
616.333333333,34.9,203.381268372,3.246982823,2
616.476190476,34.9,203.863291354,3.237437668,2
616.095238095,34.9,202.800322003,3.725040642,2
615.714285714,34.9,201.656264229,4.876203058,2
615.333333333,34.9,201.263637259,5.04680167,2
615,34.9,201.451007388,5.394521162,2
614.714285714,34.9,203.358239276,5.208367624,2
614.476190476,34.9,202.933511575,5.177762797,2
614.285714286,34.9,203.934960115,5.112123615,2
614.095238095,34.9,203.844926055,5.027859573,2
613.952380952,34.9,203.731621708,5.086204429,2
613.80952381,34.9,203.350257726,5.225222577,2
613.666666667,34.9,204.256286448,4.94729671,2
613.523809524,34.9,204.533501843,4.912158225,2
613.380952381,34.9,204.260686689,4.801065187,2
613.238095238,34.9,204.802195473,4.863701214,2
613.095238095,34.9,204.936722818,4.878070409,2
612.952380952,34.9,205.414955305,4.894352698,2
612.80952381,34.9,205.506155841,5.393788726,2
612.666666667,34.9,206.760083792,5.450732837,2
612.285714286,34.9,206.610065656,4.904116858,2
611.952380952,34.9,206.559511666,4.497997227,2
611.380952381,34.9,206.34746998,4.326823338,2
611.380952381,34.9,207.484678491,3.78580993,2
611.333333333,34.9,208.941951526,2.622350776,2
611.285714286,34.9,209.157751922,2.567785547,2
611.285714286,34.9,209.347047495,2.280639364,2
611.285714286,34.9,209.657459094,2.296896925,2
611.285714286,34.9,210.261054387,2.243835914,2
611.285714286,34.9,209.836473866,2.233707819,2
611.285714286,34.9,209.754233737,2.234952878,2
611.238095238,34.9,210.00427838,2.172008434,2
611.19047619,34.9,209.592564774,2.255423152,2
611.142857143,34.9,209.901429082,2.403837892,2
611.095238095,34.9,209.778916021,2.393726569,2
611.047619048,34.9,209.792634404,2.351071369,2
611,34.9,209.875614544,2.37136503,2
610.952380952,34.9,209.615258684,2.29911653,2
610.904761905,34.9,209.432401335,2.399462616,2
610.857142857,34.9,209.274448974,1.928922554,2
610.80952381,34.9,209.027750339,1.798620556,2
610.80952381,34.9,208.851151091,1.871263759,2
610.857142857,34.9,209.094778101,1.880121021,2
610.904761905,34.9,208.668708343,1.88367852,2
610.952380952,34.9,208.531807643,2.24236265,2
611,34.9,207.561304325,2.8154515,2
611.095238095,34.9,207.628534389,3.752132023,2
611.095238095,34.9,208.048647839,3.83706853,2
611.095238095,34.9,208.533712936,3.958632636,2
611.095238095,34.9,208.315735165,4.052995129,2
611.095238095,34.9,208.443950245,4.044146056,2
611.095238095,34.9,208.717285174,4.251458761,2
611.095238095,34.9,208.323978274,4.60024115,2
611.095238095,34.9,208.887936025,4.442546909,2
611.095238095,34.9,208.051404659,4.470264832,2
611.095238095,34.9,208.37046963,5.007195935,2
613,34.9,208.458883547,5.194725867,2
614.904761905,34.9,207.989669693,5.49689494,2
616.80952381,34.9,207.853984811,5.604960439,2
618.714285714,34.9,207.788805278,5.815309052,2
620.714285714,34.9,207.955444609,5.906444997,2
622.761904762,34.9,208.393945504,6.005259888,2
624.80952381,34.9,209.057158139,6.664757586,2
626.904761905,34.9,208.828444199,6.671086615,2
628.523809524,34.9,209.499702833,7.001658373,2
630,34.9,209.558236543,6.847084991,2
631.571428571,34.9,210.439637241,6.599726014,2
633.19047619,34.9,210.729189891,5.539371713,2
634.904761905,34.9,210.175772692,5.362870422,2
636.714285714,34.9,210.197489052,5.282624945,2
638.523809524,34.9,210.383682253,5.226964051,2
640.333333333,34.9,210.004987461,5.455586763,2
642.095238095,34.9,209.555023715,5.876872425,2
644.095238095,34.9,210.087330782,5.856140756,2
646.095238095,34.9,210.492390804,5.770001344,2
648.095238095,34.9,211.0953172,5.620531887,2
650.095238095,34.9,210.91244759,5.368409915,2
649.80952381,34.9,210.854586635,5.161825676,2
649.666666667,34.9,210.915971779,5.258454728,2
650.238095238,34.9,211.060509497,5.381714605,2
651.047619048,34.9,210.870312841,5.231290356,2
651.857142857,34.9,211.100985581,5.169529174,2
652.666666667,34.9,210.719148741,5.069761845,2
653.428571429,34.9,210.299450959,4.348300894,2
654.238095238,34.9,210.222381816,4.275383577,2
655.571428571,34.9,210.087461596,3.914594466,2
657,34.9,210.101351906,3.750147059,2
658.428571429,34.9,210.145971976,3.456474609,2
659.857142857,34.9,209.555686616,3.448196114,2
661.19047619,34.9,208.6333146,3.583527297,2
662.428571429,34.9,208.183595195,3.758496511,2
663.666666667,34.9,208.206149025,3.801589138,2
665.333333333,34.9,208.525040911,3.867380506,2
667.047619048,34.9,209.210433327,3.28516035,2
668.523809524,34.9,209.181611747,2.955851571,2
669.619047619,34.9,209.309147637,3.008746518,2
671.476190476,34.9,209.275493532,2.99121483,2
674.285714286,34.9,209.059511607,2.862973683,2
677.523809524,34.9,209.154348281,2.840856263,2
680.619047619,34.9,208.754398009,2.818448875,2
683.047619048,34.9,208.701007658,2.891227482,2
683.904761905,34.9,209.245781876,2.720956956,2
684.714285714,34.9,208.999648766,2.716589243,2
684.952380952,34.9,209.163315106,2.748102871,2
685.285714286,34.9,209.557703308,2.801816943,2
685.523809524,34.9,209.818218871,2.867276736,2
683.857142857,34.9,209.698889922,3.037727597,2
682.238095238,34.9,209.50278854,2.975274779,2
680.666666667,34.9,210.16818824,4.09568519,2
679.047619048,34.9,210.6559211,4.203649092,2
677.666666667,34.9,211.535031828,4.091493745,2
676.285714286,34.9,211.749846523,3.88591271,2
674.80952381,34.9,211.780762973,4.064735795,2
673.380952381,34.9,210.426669286,4.367710401,2
672.047619048,34.9,209.959375846,4.351363428,2
670.666666667,34.9,209.815314631,4.485585899,2
669.904761905,34.9,209.984434561,5.031290873,2
668.333333333,34.9,210.232379266,5.070783835,2
665.857142857,34.9,210.506131071,4.940777803,2
663.476190476,34.9,210.512895315,5.116013114,2
660.952380952,34.9333333333,210.439745027,5.012738948,2
658.380952381,34.9666666667,210.574254757,5.039768446,2
657.142857143,35,210.479946367,5.386965264,2
656.142857143,35.0333333333,210.480349107,5.59978467,2
655.666666667,35.0666666667,210.142826853,5.679855391,2
655.19047619,35.1,209.877470323,5.630977221,2
654.714285714,35.1333333333,209.613788151,5.882992726,2
656.095238095,35.1666666667,209.74002886,5.700136873,2
657.380952381,35.2,209.769169135,5.742570437,2
658.571428571,35.2333333333,208.747472701,4.644164608,2
659.714285714,35.2666666667,208.470365601,4.531157925,2
660.666666667,35.3,208.665287918,4.470930173,2
661.571428571,35.3333333333,208.563857828,4.406842318,2
662.619047619,35.3666666667,208.316569857,4.189336665,2
663.19047619,35.4,209.835083661,3.624792953,2
663.666666667,35.4333333333,210.121078741,3.575453714,2
664.19047619,35.4666666667,210.291846306,3.443131737,2
664.428571429,35.5,210.081835906,2.842543146,2
664.714285714,35.5333333333,209.975796506,2.872840769,2
664.952380952,35.5666666667,209.742583353,2.83935196,2
665.095238095,35.6,209.781886794,2.718384725,2
665.333333333,35.6,210.122534619,2.36708713,2
665.571428571,35.6,210.208393124,2.041754901,2
665.857142857,35.6,210.205799804,1.704310494,2
665.80952381,35.6,210.226870914,1.523024843,2
665.761904762,35.6,210.074344865,1.443697813,2
665.666666667,35.6,209.943803961,1.418841833,2
665.571428571,35.6,209.995138883,1.114840292,2
665.428571429,35.6,209.865074089,1.152317314,2
665.380952381,35.6,210.164021046,1.19721362,2
665.285714286,35.6,210.46993702,1.158773135,2
665.19047619,35.6,210.453939729,1.130234007,2
665.142857143,35.6,210.346259269,1.13800731,2
665.142857143,35.6,210.207617884,1.12939978,2
665.095238095,35.6,210.25343443,1.071652507,2
665.047619048,35.6,210.210523698,1.04193352,2
665,35.6,210.161700908,1.033082635,2
664.952380952,35.6,210.045874978,1.018127021,2
664.952380952,35.6,209.961295338,1.033155989,2
664.904761905,35.6,209.791118717,0.932601116,2
664.857142857,35.6,209.90466281,0.923115261,2
664.761904762,35.6,209.90328508,0.858734408,2
664.714285714,35.6,210.078406043,0.84674859,2
664.714285714,35.6,210.010427237,0.850408646,2
664.666666667,35.6,209.930512581,0.85091452,2
664.666666667,35.6,210.000694611,0.766842386,2
664.666666667,35.6,210.333617364,0.922272264,2
664.666666667,35.6,210.764094788,1.301749403,2
664.666666667,35.6,210.803025328,1.688723342,2
664.714285714,35.6,210.958577432,1.660020026,2
664.714285714,35.6,210.956229112,1.677802034,2
664.761904762,35.6,211.437374372,1.786750065,2
664.80952381,35.6,211.576921263,2.017563272,2
664.80952381,35.6,211.562138413,2.051053043,2
664.80952381,35.6,212.161725208,2.629757678,2
664.80952381,35.6,212.299160483,2.942550528,2
664.80952381,35.6,212.435031295,2.941519214,2
664.80952381,35.6,212.217828533,2.978295539,2
664.80952381,35.6,211.853432409,3.098244838,2
664.80952381,35.6,211.693173043,3.358910797,2
664.857142857,35.6,211.616551587,3.434883024,2
664.904761905,35.6,211.53484265,3.57161723,2
664.952380952,35.6,211.57003534,3.584169949,2
665,35.6,211.589395759,3.566863394,2
665,35.6,211.715964405,3.666400347,2
665,35.6,211.798786331,3.730065966,2
665,35.6,211.797443461,3.751432256,2
665,35.6,212.227865351,3.708485888,2
665,35.6,211.935980231,3.366376425,2
665,35.6,211.874578391,3.02096352,2
665,35.6,211.606187487,3.755168294,2
665,35.6,211.440665867,3.74478994,2
665,35.6,210.964756587,3.628972923,2
665,35.6,210.908209015,3.443113425,2
665,35.6,211.144473315,3.632173491,2
665,35.6,210.396194844,3.156408351,2
665,35.6,210.948434404,3.335124824,2
665,35.6,210.861907924,3.48331916,2
665,35.6,211.384831416,4.658410205,2
665,35.6,212.09979345,4.854600668,2
665,35.6,212.425811506,4.651518579,2
665.476190476,35.6,211.798741662,7.135750455,2
665.952380952,35.6,211.697684576,7.556483305,2
666.428571429,35.6,211.699539076,8.007540413,2
667,35.6,209.810956208,8.439782776,2
667.80952381,35.6,209.894470258,8.562613135,2
668.476190476,35.6,209.986825328,8.661154698,2
669.142857143,35.6,210.464375338,8.998873769,2
669.80952381,35.6,209.550849677,9.340701568,2
670.380952381,35.6,209.013648614,9.562939422,2
671,35.6,208.679466175,10.19309638,2
671.619047619,35.6,208.904561579,9.490393894,2
672.238095238,35.6,207.945875433,10.036934935,2
672.857142857,35.6,207.882344553,10.192163009,2
673.476190476,35.6,207.099362532,10.448459862,2
674.095238095,35.6,206.912920882,10.637744738,2
674.761904762,35.6,206.788374952,10.895118087,2
675.428571429,35.6,206.678339222,10.779556066,2
676.095238095,35.6,206.063913539,10.880618817,2
676.761904762,35.6,205.188794387,10.002556886,2
677.428571429,35.6,204.714479199,10.914763486,2
678.095238095,35.6,204.649322979,11.124036655,2
678.238095238,35.6,205.280545595,8.636645555,2
678.380952381,35.6,205.631166998,8.134060499,2
678.571428571,35.6,205.717252018,7.693799365,2
678.619047619,35.6,207.396526167,7.511879436,2
678.428571429,35.6,207.805839237,7.374724408,2
678.428571429,35.6,207.751579717,7.348978098,2
678.428571429,35.6,206.585335604,7.22005176,2
678.428571429,35.6,206.488750051,7.018599651,2
678.523809524,35.6,207.330771104,6.823774867,2
678.571428571,35.6,207.683412063,6.475295819,2
678.666666667,35.6,206.725705045,6.645247609,2
678.714285714,35.6,207.595904091,6.352738438,2
678.761904762,35.6,207.401821125,6.45580772,2
678.857142857,35.6,208.174859153,6.359979973,2
678.952380952,35.6,208.583052673,5.968421343,2
679,35.6,208.564475301,5.825203302,2
679.047619048,35.6,208.207712081,5.813090494,2
679.095238095,35.6,208.579044051,5.650401389,2
679.142857143,35.6,207.956022552,5.593072624,2
679.428571429,35.6,208.014086179,4.386548717,2
679.714285714,35.6,208.194508259,4.147114012,2
680,35.6,208.221753318,4.644394357,2
680.333333333,35.6,208.198803098,4.667255468,2
680.619047619,35.6,208.088589158,4.679363945,2
680.904761905,35.6,208.52754267,4.912174654,2
681.19047619,35.6,207.651998468,4.971696032,2
681.428571429,35.6,207.487957849,4.977323497,2
681.714285714,35.6,208.245356432,4.740720406,2
681.952380952,35.6,209.006981256,5.430021662,2
682.19047619,35.6,207.947636139,5.547316251,2
682.428571429,35.6,208.430975409,5.568193582,2
682.619047619,35.6,209.058044558,5.541855857,2
682.904761905,35.6,208.105037309,5.475367483,2
683.047619048,35.6,208.959851405,5.655606725,2
683.238095238,35.6,208.956606658,5.574290872,2
683.476190476,35.6,208.714283528,5.690737373,2
683.761904762,35.6,209.184956161,5.542228297,2
683.952380952,35.6,208.797863335,5.233731102,2
684.285714286,35.6,209.279704958,5.206377047,2
684.571428571,35.6,210.339400649,5.011237231,2
684.619047619,35.6,210.46597336,5.484183998,2
684.666666667,35.6,210.097505083,6.287998855,2
684.761904762,35.6,209.625812475,6.29078515,2
684.80952381,35.6,209.419208991,6.47504365,2
684.857142857,35.6,208.196434656,6.865937803,2
685,35.6,207.120868586,7.590294339,2
685.19047619,35.6,207.265287807,7.850773002,2
685.380952381,35.6,207.342367676,8.161266297,2
685.523809524,35.6,206.958730738,8.385064901,2
685.714285714,35.6,206.836178888,7.45513597,2
685.904761905,35.6,206.897040261,7.630724093,2
685.952380952,35.6,206.237537688,8.024309909,2
686,35.6,206.444198173,8.158657746,2
686,35.6,207.511669312,8.191965277,2
686.142857143,35.6,207.026545372,7.74431545,2
686.238095238,35.6,206.533800147,7.634494729,2
686.285714286,35.6,207.419865647,8.776720622,2
686.285714286,35.6,207.031962732,8.797618913,2
686.380952381,35.6,207.056088599,8.855853103,2
686.333333333,35.6,206.759023235,8.939088814,2
686.333333333,35.6,205.292764477,9.278650523,2
686.333333333,35.6,203.362528469,8.839849725,2
686.333333333,35.6,203.471935776,8.094178636,2
686.380952381,35.6,203.439421067,7.721990869,2
686.428571429,35.6,202.963013167,7.935320867,2
686.476190476,35.6,203.583333919,8.001576991,2
686.476190476,35.6,204.959478569,7.341843909,2
686.428571429,35.6,205.16159598,7.001575327,2
686.380952381,35.6,205.47053655,6.673836093,2
686.333333333,35.6,205.783580888,6.990827892,2
686.333333333,35.6,206.006386758,7.102824879,2
686.333333333,35.6,206.467525392,7.42567304,2
686.476190476,35.6,206.12825797,7.746887091,2
686.619047619,35.6,205.762775757,7.719006069,2
686.761904762,35.6,206.148586517,7.798846612,2
686.904761905,35.6,206.098154327,7.811604428,2
687,35.6,206.215131453,8.519970329,2
687.095238095,35.6,204.980974583,7.382384694,2
687.19047619,35.6,204.544175979,7.595123383,2
686.761904762,35.6,205.316481578,8.094158637,2
686.333333333,35.6,205.054350273,8.438149053,2
685.904761905,35.6,206.135992855,8.44951463,2
685.476190476,35.6,208.002423923,8.607765225,2
685.095238095,35.6,207.950134443,8.609483282,2
684.523809524,35.6,207.947735322,8.913215671,2
683.952380952,35.6,208.049752727,8.872681497,2
683.380952381,35.6,209.05745787,9.191776639,2
682.761904762,35.6,208.256722024,8.810272032,2
682.142857143,35.6,208.070898949,8.807769522,2
681.476190476,35.6,207.573300045,8.8139172,2
680.80952381,35.6,206.918286602,8.53315343,2
680,35.6,206.489979749,8.370104257,2
679.19047619,35.6,205.872167469,8.975717786,2
678.380952381,35.6,209.022503724,8.373088813,2
677.571428571,35.6,209.622146521,8.239927862,2
