mem,temp,acc,rot,class
611.285714286,34.1,210.618594626,3.747405789,1
613.047619048,34.1,210.898568168,3.786655501,1
615,34.1,210.933804748,3.851932715,1
616.904761905,34.1,210.936112078,3.925593912,1
618.857142857,34.1,211.55067141,3.926601802,1
620.80952381,34.1,211.047292915,4.077667441,1
622.904761905,34.1,211.517880498,4.205501012,1
648.80952381,34.3,208.63250791,2.563933638,2
648.142857143,34.3,208.885511747,2.357759682,2
647.476190476,34.3,208.952289487,2.020793171,2
646.857142857,34.3,208.852903148,1.922685337,2
648.761904762,34.3,211.508840525,2.099604462,2
650,34.3047619048,211.59803118,2.111995033,2
650.952380952,34.3095238095,211.43265354,2.153544924,2
651.476190476,34.3142857143,211.499001574,2.119998796,2
651.19047619,34.319047619,211.373811568,2.096682612,2
651.095238095,34.3238095238,211.418817289,2.071944332,2
651.285714286,34.3285714286,211.172066148,1.945778159,2
651.476190476,34.3333333333,211.920727463,1.676893691,2
651.666666667,34.3380952381,211.74752542,1.596903797,2
651.666666667,34.3428571429,211.860831968,1.556909661,2
651.666666667,34.3476190476,212.054014822,1.60944423,2
651.619047619,34.3523809524,212.086157699,1.574203383,2
651.476190476,34.3571428571,212.143327516,1.477597486,2
651.285714286,34.3619047619,212.192602526,1.521776138,2
651.142857143,34.3666666667,212.253398876,1.539187731,2
651,34.3714285714,212.193656209,1.564917536,2
650.952380952,34.3761904762,212.102676889,1.59807834,2
651.047619048,34.380952381,212.261475281,1.534994395,2
651.095238095,34.3857142857,211.947205075,1.397296291,2
651.19047619,34.3904761905,211.644654045,1.243683109,2
651.285714286,34.3952380952,212.266887058,1.156096702,2
651.380952381,34.4,209.604989581,0.825054569,2
651.428571429,34.4,209.496639712,0.719547558,2
651.523809524,34.4,209.452519432,0.671893516,2
651.619047619,34.4,209.268431632,0.678889958,2
651.714285714,34.4,209.376500278,0.803072257,2
651.857142857,34.4,209.57329738,0.811035274,2
652.571428571,34.4,209.840027681,0.802063753,2
653.047619048,34.4,209.922607348,0.816337442,2
653.19047619,34.4,209.345249805,0.833609972,2
653.476190476,34.4,209.364173955,0.794982579,2
653.857142857,34.4,209.379421396,0.718690576,2
654.19047619,34.4,209.306217709,0.738884823,2
654.238095238,34.4,209.239644036,0.737818603,2
654.238095238,34.4,209.124671954,0.704526996,2
654.19047619,34.4,209.167747224,0.673591043,2
654.142857143,34.4,209.141508786,0.644622405,2
654,34.4,209.086519762,0.615673035,2
653.714285714,34.4,208.94771531,0.608510353,2
653.428571429,34.4,209.04205901,0.613431869,2
653.095238095,34.4,208.047133727,0.733334903,2
652.80952381,34.4,208.026568597,0.69321491,2
652.523809524,34.4,207.951988513,0.693824034,2
652.238095238,34.4,208.094241452,0.715565263,2
651.952380952,34.4,208.102364442,0.716983214,2
651.666666667,34.4,208.354240223,0.767949571,2
651.428571429,34.4,208.241685071,0.8869162,2
651.095238095,34.4,210.074343141,2.095116519,2
650.142857143,34.4,210.916451531,2.427160129,2
649.571428571,34.4,211.262047681,2.507814767,2
649.333333333,34.4,211.832321729,2.50863432,2
649.142857143,34.4,211.813988123,2.569826273,2
648.904761905,34.4,211.860090398,2.567963541,2
648.714285714,34.4,212.202002295,2.582570408,2
648.571428571,34.4,212.12923369,2.588641702,2
648.476190476,34.4,212.070591087,2.60074612,2
648.380952381,34.4,211.706005049,2.612626778,2
648.285714286,34.4,211.549579676,2.656171073,2
648.19047619,34.4,211.73279121,2.698039325,2
648.095238095,34.4,211.600137731,2.706764193,2
648.047619048,34.4,211.45593485,2.704303018,2
648.047619048,34.4,212.307764883,2.55479515,2
647.952380952,34.4,212.590554033,2.56360434,2
647.857142857,34.4,212.610213742,2.566926559,2
647.761904762,34.4,212.499058712,2.545951534,2
647.666666667,34.4,212.465550523,2.535743278,2
647.571428571,34.4,212.373885798,2.490335432,2
647.380952381,34.4,212.310810999,2.300328029,2
647.238095238,34.4,210.925535329,1.102140438,2
647.095238095,34.4,209.631622582,0.794568962,2
646.80952381,34.4,208.856186141,1.782121509,2
646.571428571,34.4,209.306328539,2.107462744,2
646.285714286,34.4,209.205511644,2.118666498,2
645.952380952,34.4,209.239594584,2.314078497,2
645.619047619,34.4,208.920965717,2.365783437,2
646.095238095,34.4,208.657889945,2.394483557,2
646.904761905,34.4,208.95819436,2.400456025,2
647,34.4,209.427448358,2.491123937,2
647.333333333,34.4,209.399353127,2.831462403,2
647.619047619,34.4,209.175890434,2.966760761,2
647.904761905,34.4,209.508727015,3.063557951,2
648.142857143,34.4,209.878907432,3.117610007,2
648.238095238,34.4,209.709568675,3.140560143,2
648.142857143,34.4,209.347395667,3.126827711,2
648.047619048,34.4,209.801460919,3.712329648,2
647.857142857,34.4,209.384866259,3.756916234,2
647.666666667,34.4,209.798785668,3.915686682,2
647.476190476,34.4,210.064383993,3.921789061,2
647.333333333,34.4,209.939434864,3.895197681,2
647.19047619,34.4,209.278119687,3.901940282,2
647.047619048,34.4,209.641143674,3.881917139,2
646.952380952,34.4,210.247792815,2.809242834,2
646.80952381,34.4,209.671364449,2.516551122,2
646.714285714,34.4,210.215608385,2.478254132,2
646.619047619,34.4,210.318400615,2.301491511,2
646.523809524,34.4,210.216710527,2.218744686,2
645.857142857,34.4,210.362209789,2.222595308,2
644.857142857,34.4,209.969867121,2.213076736,2
644.571428571,34.4,209.820759331,2.148467974,2
644.047619048,34.4,209.884453517,1.778405755,2
643.571428571,34.4,209.98000448,1.638355158,2
643.095238095,34.4,209.81242744,1.57841595,2
642.666666667,34.4,209.553542368,1.533772896,2
642.380952381,34.4,209.713953087,1.542637294,2
642.333333333,34.4,210.057869535,1.545499014,2
642.285714286,34.4,209.696551285,0.959580433,2
642.333333333,34.4,210.479138965,0.942108782,2
642.380952381,34.4,210.248031185,0.78113285,2
642.428571429,34.4,211.303975745,1.013346967,2
642.476190476,34.4,211.691168445,1.206257273,2
642.571428571,34.4,211.415194375,1.218686439,2
642.666666667,34.4,211.172047911,1.373461201,2
642.714285714,34.4,211.387698851,1.536143542,2
642.761904762,34.4,212.255507807,1.604420374,2
642.80952381,34.4,211.827620791,1.584656664,2
643.19047619,34.4,210.486825289,2.123834031,2
643.619047619,34.4,211.408835694,2.687853323,2
644.047619048,34.4,210.912056614,2.727287185,2
644.476190476,34.4,210.988577458,2.810187865,2
644.904761905,34.4,210.54363309,2.792732257,2
645.333333333,34.4,210.300818429,2.867823562,2
645.761904762,34.4,210.243744882,2.979846047,2
646.333333333,34.4,210.358506472,3.000059472,2
646.857142857,34.4,210.270227243,3.125108676,2
645.619047619,34.4,210.299663066,3.113771458,2
644.333333333,34.4,209.790595919,3.137569453,2
643.047619048,34.4,209.668563375,3.148998095,2
641.952380952,34.4,209.22100844,3.179551447,2
641.19047619,34.4,208.933578108,3.331957504,2
640.476190476,34.4,206.844414454,3.231145415,2
639.761904762,34.4,206.728652404,3.188853456,2
639,34.4,207.015516427,3.218371344,2
638.285714286,34.4,206.974257911,3.134568199,2
637.666666667,34.4,206.751979261,2.971179735,2
637.285714286,34.4,206.09999478,2.842265937,2
636.857142857,34.4,206.061443325,2.828599,2
636.238095238,34.4,207.177111012,2.307056488,2
635.714285714,34.4,206.252843601,1.787903189,2
637.19047619,34.4,206.990135398,1.732415341,2
638.714285714,34.4,207.075580014,1.652914548,2
641.333333333,34.4,207.409987721,1.665120916,2
644,34.4,207.668960946,1.600368003,2
646.047619048,34.4,207.686563679,1.530128576,2
647.952380952,34.4,207.492321704,1.495760362,2
650.095238095,34.4,207.506444076,1.382740894,2
653.952380952,34.4,207.655592181,1.388078387,2
657.80952381,34.4,207.896609213,1.369520708,2
661.761904762,34.4,207.652122801,1.446847429,2
665.380952381,34.4,207.900046746,1.435407916,2
668.761904762,34.4,208.073196428,1.292837855,2
672.19047619,34.4,208.837631215,1.152961136,2
674.238095238,34.4095238095,208.753324357,1.011948321,2
676.857142857,34.419047619,208.336054692,1.823004661,2
679.523809524,34.4285714286,208.749271432,1.78814928,2
682.047619048,34.4380952381,208.759352492,1.822423154,2
684.476190476,34.4476190476,208.574304687,1.844092281,2
687.047619048,34.4571428571,208.509332485,1.891010897,2
689.476190476,34.4666666667,208.440215035,1.887176477,2
691.714285714,34.4761904762,208.258730611,1.881031269,2
692,34.4857142857,208.064433531,1.867511658,2
692.523809524,34.4952380952,208.146834929,1.860993429,2
691.952380952,34.5047619048,208.199952011,1.848489975,2
691.238095238,34.5142857143,208.520325558,1.846191253,2
691.095238095,34.5238095238,208.533245653,1.759197376,2
690.952380952,34.5333333333,208.771255508,1.755123504,2
690.619047619,34.5428571429,208.749757556,1.750382688,2
690.285714286,34.5523809524,208.557020907,1.733213134,2
690.476190476,34.5619047619,208.701364392,1.726124461,2
690.571428571,34.5714285714,208.929479463,1.633858613,2
690.80952381,34.580952381,208.881890583,1.638732266,2
691.095238095,34.5904761905,208.539452137,1.782873185,2
691.285714286,34.6,208.29405588,1.856259881,2
692.952380952,34.6,208.217201984,1.828577011,2
694.142857143,34.6,208.619193384,0.967648606,2
695.238095238,34.6,208.398897004,1.036276402,2
696.476190476,34.6,208.286724084,1.048996482,2
697.666666667,34.6,208.67510736,1.032596216,2
698.80952381,34.6,208.788127716,1.077943026,2
700.047619048,34.6,208.858966529,1.045228772,2
701.476190476,34.6,209.105324209,1.021876687,2
703,34.6,209.238821311,1.023679358,2
704.428571429,34.6,209.138459948,1.024818996,2
706.047619048,34.6,209.080876446,1.017851505,2
707.571428571,34.6,208.887215127,1.002059734,2
709.80952381,34.6,208.835582058,1.055351291,2
712.285714286,34.6,208.641570122,1.032205142,2
714.714285714,34.6,208.79359071,1.010004678,2
716.761904762,34.6,208.819204118,1.028336475,2
718.380952381,34.6,208.534282317,1.052268035,2
717.904761905,34.6,208.504410433,1.067465278,2
715.714285714,34.6,208.370734457,1.045236663,2
713.523809524,34.6,208.673668033,0.897615781,2
711.285714286,34.6,208.892965662,0.810432882,2
709,34.6,209.022578046,0.804352038,2
706.761904762,34.6,209.135115142,0.897254692,2
704.761904762,34.6,209.030915861,1.048074359,2
702.80952381,34.6,208.915632506,0.989568767,2
701,34.6,208.77461853,1.042819587,2
699.047619048,34.6,208.733808247,0.967813003,2
697.047619048,34.6,208.659881842,1.085659559,2
694.047619048,34.6,208.626074274,1.121946894,2
690.904761905,34.6,208.797598313,1.116377172,2
687.571428571,34.6,208.902730026,1.118600481,2
684.142857143,34.6,209.007847187,1.104643944,2
680.904761905,34.6,208.92749464,1.107055573,2
677.095238095,34.6,209.044562468,1.10735695,2
673.238095238,34.6,208.99862089,1.104306871,2
670.333333333,34.6,209.115617763,1.173744536,2
667.952380952,34.6,209.245623224,1.156765028,2
665.571428571,34.6,209.424853885,1.137427313,2
665.285714286,34.6,209.968968194,1.219289711,2
667.047619048,34.6,209.949483908,1.204372261,2
668.714285714,34.6,209.815071228,1.202101289,2
670.428571429,34.6,209.879321439,1.237304016,2
672.047619048,34.6,209.834966293,1.242261376,2
673.523809524,34.6,210.093408946,1.600268956,2
674.761904762,34.6,209.932398967,1.839240597,2
675.904761905,34.6,210.314510902,1.870543489,2
676.80952381,34.6,210.187394913,1.821333488,2
677.80952381,34.6,211.396076873,2.080521995,2
678.857142857,34.6,211.58667408,1.97637713,2
682.047619048,34.6,211.935721813,1.977575341,2
685.285714286,34.6,211.838526903,2.004980714,2
688.666666667,34.6,211.493331533,2.129214389,2
692.238095238,34.6,211.543501843,2.234225629,2
695.285714286,34.6,211.574541297,2.322873154,2
698.238095238,34.6,211.685629077,2.424997023,2
701.285714286,34.6,211.67690653,2.46739828,2
691.428571429,34.6,211.201844473,2.46491407,2
681.857142857,34.6,210.869966986,2.531376548,2
672.476190476,34.6,210.512244118,2.579723909,2
663.095238095,34.6,209.930870539,2.619557138,2
653.428571429,34.6,210.017519441,2.611249967,2
643.714285714,34.6,210.002514807,2.607506562,2
634,34.6,210.074464671,2.597657059,2
624.333333333,34.6,210.141728777,2.602318468,2
614.666666667,34.6,209.873870525,2.166807322,2
604.952380952,34.6,209.633955537,2.053960391,2
594.857142857,34.6,209.099972469,2.201699221,2
584.761904762,34.6,208.837695613,2.312073716,2
574.666666667,34.6,207.689382103,2.094875677,2
564.523809524,34.6,207.324176643,2.445950582,2
553.095238095,34.6,206.901908612,2.526090708,2
541.571428571,34.6,206.403898033,2.555867121,2
529.857142857,34.6,205.901262417,2.489525633,2
517.857142857,34.6,206.347215287,2.593555977,2
506.380952381,34.6,206.288659474,2.695489908,2
494.904761905,34.6,205.782108955,2.850780222,2
483.142857143,34.6,205.605537629,2.843758336,2
483.380952381,34.6,206.338460316,3.076319382,2
483.19047619,34.6,206.508539349,3.054645757,2
482.761904762,34.6,206.715133105,3.077601952,2
482.476190476,34.6,206.56672706,3.085823611,2
482.476190476,34.6,206.375015661,3.232169144,2
482.476190476,34.6,205.696896804,3.498603557,2
482.904761905,34.6,205.716482504,3.655933555,2
483.476190476,34.6,206.008499924,3.789724821,2
484,34.6,205.863784114,3.881456457,2
484.619047619,34.6,206.306354127,3.516114961,2
485.857142857,34.6,205.938486802,3.384883864,2
487.380952381,34.6,206.555924193,3.358801069,2
488.952380952,34.6,206.968774073,3.691551233,2
490.476190476,34.6,207.040710397,3.493243851,2
492,34.6,207.140488668,3.577692824,2
493.571428571,34.6,207.871325637,3.898594199,2
495.19047619,34.6,209.210694663,4.066886315,2
496.80952381,34.6,208.606044923,4.405152708,2
503.380952381,34.6285714286,207.811516992,4.515386382,2
510.047619048,34.6571428571,207.98349066,4.247048462,2
516.714285714,34.6857142857,208.148029308,4.231158033,2
523.523809524,34.7142857143,207.952565678,3.941267416,2
530.380952381,34.7428571429,207.946976039,3.911205634,2
537.19047619,34.7714285714,208.239630991,3.881081765,2
543.952380952,34.8,208.56973717,3.744251865,2
550.523809524,34.8285714286,208.593435921,3.627748758,2
557.095238095,34.8571428571,209.194363464,3.420851478,2
563.285714286,34.8857142857,209.048075382,3.261726688,2
569.333333333,34.9142857143,208.843060342,3.127430739,2
575.333333333,34.9428571429,208.989354052,3.005002203,2
581.285714286,34.9714285714,208.987969465,3.049580002,2
587,35,208.54680023,3.104109494,2
592.428571429,35.0285714286,208.269634581,3.067408582,2
597.80952381,35.0571428571,207.874337608,2.711765078,2
603.285714286,35.0857142857,207.945077856,2.66910942,2
608.761904762,35.1142857143,207.794064652,2.479269004,2
614.333333333,35.1428571429,207.569291082,2.095521528,2
620.095238095,35.1714285714,207.044578654,1.85373127,2
625.761904762,35.2,207.120404876,1.316015238,2
626.523809524,35.2,208.064991214,1.011129843,2
627.333333333,35.2,208.00676411,1.027425073,2
628.095238095,35.2,207.984413966,1.011809766,2
628.714285714,35.2,207.697883191,1.151125802,2
629.333333333,35.2,207.620465948,1.185853083,2
629.952380952,35.2,207.26683182,1.1517177,2
630.571428571,35.2,207.209506375,1.148311215,2
631.142857143,35.2,207.083311167,1.238943528,2
631.761904762,35.2,207.120535873,1.215233248,2
632.476190476,35.2,206.899990686,1.521021991,2
633.238095238,35.2,206.504863992,1.661529908,2
634.095238095,35.2,205.950245307,1.698713844,2
635,35.2,205.386478391,1.804757123,2
635.80952381,35.2,205.981078983,1.793470079,2
636.619047619,35.2,205.769763035,2.196848694,2
637.523809524,35.2,205.701293603,2.501245947,2
638.380952381,35.2,206.215656291,2.451967576,2
639.19047619,35.2238095238,205.867870699,2.605139961,2
639.904761905,35.2476190476,205.723501931,3.219024956,2
640.523809524,35.2714285714,205.461717799,3.391153009,2
641.333333333,35.2952380952,205.07237526,3.808617328,2
642.047619048,35.319047619,205.591887858,3.997808048,2
642.80952381,35.3428571429,204.926564103,4.571085586,2
643.761904762,35.3666666667,204.834884967,4.731810847,2
644.714285714,35.3904761905,205.209133692,4.816129039,2
645.619047619,35.4142857143,204.938204747,4.827053338,2
646.619047619,35.4380952381,205.031216747,4.90255228,2
647.523809524,35.4619047619,204.768376081,5.102883807,2
648.333333333,35.4857142857,205.002614514,5.135652269,2
649.095238095,35.5095238095,205.333689746,5.306616237,2
649.714285714,35.5333333333,205.829341335,5.592173353,2
650.285714286,35.5571428571,205.847355548,5.675422208,2
651.047619048,35.580952381,206.397608665,5.739102034,2
651.80952381,35.6047619048,207.213916763,5.633416222,2
652.619047619,35.6285714286,207.092290733,6.098102279,2
653.428571429,35.6523809524,206.734223552,5.829276919,2
654.142857143,35.6761904762,207.209619287,5.562828641,2
654.904761905,35.7,207.221053147,5.761304905,2
655.666666667,35.7,207.706011248,5.680290177,2
656.476190476,35.7,208.889349216,5.71349753,2
657.19047619,35.7,209.433666836,5.564698788,2
657.857142857,35.7,210.007454033,5.505403114,2
658.666666667,35.7,209.450795708,5.611723055,2
659.333333333,35.7,210.15875057,5.026920048,2
659.904761905,35.7,210.437984329,4.948068726,2
660.476190476,35.7,210.354301969,5.158811706,2
661.095238095,35.7,210.446878139,5.182668772,2
661.761904762,35.7,210.398356227,5.184755346,2
662.428571429,35.7,210.490517861,5.066111027,2
663.095238095,35.7,210.848016974,5.082482499,2
663.80952381,35.7,210.724031444,4.91582369,2
664.142857143,35.7,210.298562417,4.335585319,2
664.476190476,35.7,210.568608088,4.157532263,2
664.619047619,35.7,210.833945798,4.180352063,2
664.714285714,35.7,210.637116938,5.103269191,2
664.80952381,35.7,212.900714454,4.607070981,2
664.952380952,35.7,212.754102155,4.808756687,2
665.142857143,35.7,212.692522475,4.893979598,2
665.380952381,35.7,212.026014058,4.7482439,2
665.571428571,35.7,211.664151895,4.734186916,2
665.857142857,35.7,211.101592965,4.121140677,2
666,35.7,211.537830315,4.279293223,2
666,35.7,211.326451484,3.974865118,2
665.952380952,35.7,211.318111747,3.703918546,2
665.904761905,35.7,211.732898285,3.761679125,2
665.666666667,35.7,211.669808395,3.689088979,2
665.476190476,35.7,211.617911775,3.315811007,2
665.19047619,35.7,212.061473536,3.241856839,2
664.857142857,35.7,212.12183049,3.168029697,2
664.476190476,35.7,212.304754535,3.103640829,2
664.047619048,35.7,211.628967474,2.987754316,2
663.571428571,35.7,211.443732451,2.951342221,2
663.142857143,35.7,211.53574952,2.940591492,2
662.857142857,35.7,212.01484931,2.967260238,2
662.619047619,35.7,210.268428622,2.98847365,2
662.428571429,35.7,209.200567439,2.412429805,2
662.19047619,35.7,207.383057567,2.37712322,2
661.904761905,35.7,207.886180497,1.97340458,2
661.619047619,35.7,207.471511418,1.818115455,2
661.285714286,35.7,207.622009353,1.689475384,2
661.19047619,35.7,207.832188086,1.644936338,2
660.952380952,35.7,206.946421412,1.64347195,2
660.80952381,35.7,206.356767482,1.487632224,2
660.761904762,35.7,206.640149313,1.473643814,2
660.714285714,35.7,206.481582488,1.479788387,2
660.761904762,35.7,206.252740872,1.419267694,2
660.952380952,35.7,206.059382703,1.410239423,2
661.142857143,35.7,205.7188673,1.338692653,2
661.380952381,35.7,205.8383222,1.590772443,2
661.571428571,35.7,204.654333364,1.754757543,2
661.857142857,35.7,204.690649443,1.793817599,2
662.19047619,35.7,204.985765493,1.776417231,2
662.476190476,35.7,204.996471894,1.79333764,2
663.095238095,35.7,205.044628158,1.781792958,2
663.666666667,35.7,204.751084468,1.771529622,2
664.428571429,35.7,206.385068456,1.773776201,2
665.19047619,35.7,207.382982053,1.426171835,2
665.80952381,35.7,207.330036945,1.49293572,2
666.761904762,35.7,207.832701542,1.566164022,2
667.523809524,35.7,207.944605936,1.592896866,2
668.238095238,35.7,208.778084918,1.728660286,2
668.904761905,35.7,208.304331262,2.056293175,2
669.571428571,35.7,208.978709406,2.051162833,2
670.333333333,35.7,208.267261445,2.207535557,2
671.095238095,35.7,207.536780939,2.416414645,2
671.761904762,35.7,208.114340426,2.88373739,2
672.238095238,35.7,208.302173162,2.96112878,2
672.761904762,35.7,208.497064121,3.104610599,2
673.238095238,35.7,208.776457904,3.171679873,2
673.761904762,35.7,208.136823543,2.934333698,2
674.238095238,35.7,208.619465262,3.414734185,2
674.571428571,35.7,208.208442927,3.719987337,2
674.904761905,35.7,208.157979017,3.690214571,2
675.285714286,35.7,208.111611994,3.705983249,2
675.666666667,35.7,208.060955951,3.863778235,2
675.952380952,35.7,207.790452598,3.841691965,2
675.857142857,35.7,207.673740068,3.703169863,2
675.857142857,35.7,207.440499811,3.6925084,2
676.047619048,35.7,207.449341967,3.628725674,2
675.904761905,35.7,206.877524527,3.655406495,2
675.952380952,35.7,206.939545502,3.668033573,2
676.047619048,35.7,206.234010656,3.593772765,2
676.047619048,35.7,208.400560827,3.74579548,2
676.047619048,35.7,208.132605207,3.747485427,2
676.095238095,35.7,208.741267388,3.599520305,2
676.428571429,35.7,209.287468194,3.435612194,2
676.333333333,35.7,207.70875243,3.118814661,2
676.428571429,35.7,207.526611029,3.414421208,2
676.523809524,35.7,207.551960089,3.563133333,2
676.571428571,35.7,207.435211611,3.571496593,2
676.571428571,35.7,207.868360012,3.828294433,2
676.619047619,35.7,208.608200895,3.414505819,2
676.761904762,35.7,209.702105718,3.147635953,2
676.904761905,35.7,209.69218898,3.202175677,2
677,35.7,209.833298034,3.23131613,2
677.047619048,35.7,209.889253629,3.395293522,2
677.095238095,35.7,210.114008572,3.378360046,2
677.285714286,35.7,209.608459141,3.573320361,2
677.333333333,35.7,209.805241937,3.636738916,2
677.619047619,35.7,210.006439791,3.657522195,2
677.761904762,35.7,211.764196051,3.715016994,2
677.80952381,35.7,211.603163982,3.780852257,2
677.80952381,35.7,211.327379433,3.881645057,2
677.80952381,35.7,209.132273255,3.523361718,2
677.80952381,35.7,209.442375475,3.611057601,2
677.714285714,35.7,209.900905785,3.873975939,2
677.333333333,35.7,210.423875695,3.8780798,2
677.428571429,35.7,210.898637919,3.905240748,2
677.428571429,35.7,211.34826358,3.553449876,2
677.333333333,35.7,210.759769642,3.456329424,2
677.380952381,35.7,210.567118866,3.583466045,2
668.19047619,35.7,210.185879374,3.325063301,2
660.095238095,35.7,210.341573864,3.185224298,2
652.19047619,35.7,209.416692277,3.147682872,2
644.619047619,35.7,209.386223614,3.112161109,2
637.047619048,35.7,209.320780797,3.128813468,2
629.571428571,35.7,209.450757499,3.271515518,2
622.095238095,35.7,209.296638007,3.797204577,2
614.857142857,35.7,209.704298172,3.685767274,2
608.238095238,35.7,210.234921029,4.166376014,2
601.714285714,35.7,210.303644589,4.189222529,2
595.142857143,35.7,208.984239329,4.052558013,2
588.619047619,35.7,208.692143817,4.080998367,2
582.095238095,35.7,209.374393742,4.062118799,2
575.571428571,35.7,209.477581211,4.308515975,2
569.047619048,35.7,209.728607801,4.323939068,2
562.571428571,35.7,209.398579891,4.07889273,2
556.142857143,35.7,208.910372561,4.100976804,2
546.619047619,35.7,209.725456021,3.973142429,2
539,35.7,209.159260365,4.052583507,2
531.857142857,35.7,209.298635042,4.275793738,2
524.619047619,35.7,209.061932744,4.250893962,2
526.476190476,35.7,209.308475357,4.378247246,2
527.380952381,35.7,209.109477017,4.28575136,2
528.095238095,35.7,208.893568083,4.250483996,2
528.476190476,35.7,207.549060008,4.514504792,2
529.095238095,35.7,207.459191576,4.587532668,2
529.80952381,35.7,207.173840528,4.210061087,2
536.857142857,35.7,206.749883804,3.695555954,2
543.666666667,35.7,206.615682144,3.826500245,2
549.857142857,35.7,206.451518074,3.883680844,2
555.714285714,35.7,206.154898423,4.045379058,2
561.761904762,35.7,206.02379932,4.537293608,2
567.857142857,35.7,206.236640689,4.478149766,2
573.952380952,35.7,205.544518597,4.373373097,2
580.047619048,35.7,205.825917448,4.02091116,2
586.142857143,35.7,205.067568031,3.888130569,2
592.19047619,35.7,204.75298192,3.914542185,2
598.19047619,35.7,204.485709576,3.806060066,2
607.285714286,35.7,204.231390979,3.726068542,2
614.476190476,35.7,204.026209612,3.636844088,2
621.238095238,35.7,204.169079435,3.214103948,2
628.047619048,35.7,204.46706685,3.027948789,2
635.142857143,35.7,204.332203409,2.885601635,2
642.285714286,35.7,204.140380071,2.952044743,2
649.666666667,35.7,204.375552382,2.933411077,2
657.095238095,35.7,205.681544329,2.642206197,2
664.285714286,35.7,205.70187618,2.531512891,2
671.333333333,35.7,205.697531063,2.447936052,2
672.047619048,35.7,206.168188789,2.471571839,2
672.761904762,35.7,206.180462357,2.258640273,2
673.380952381,35.7,205.780266348,1.616847938,2
674,35.7,205.579063913,1.43045632,2
674.714285714,35.7,205.224065042,0.987996698,2
675.80952381,35.7,205.398618288,1.090082675,2
677.333333333,35.7,205.273068459,1.124019897,2
679.047619048,35.7,205.333537722,1.098040315,2
681.19047619,35.7,205.471339149,1.253224329,2
682.619047619,35.7,205.337202979,1.273115749,2
683.19047619,35.7,205.278454067,1.28657252,2
684.238095238,35.7,204.249302333,1.382030582,2
685.380952381,35.7,204.265942138,1.33992693,2
686,35.7,204.32946006,1.346038669,2
686.619047619,35.7,204.209441536,1.373484895,2
687.095238095,35.7,204.173877435,1.375860259,2
687.380952381,35.7,204.293816459,1.312968286,2
687.428571429,35.7,204.361261194,1.318089374,2
687.523809524,35.7,204.309007669,1.318338863,2
687.619047619,35.7,204.327560024,1.259814054,2
687.80952381,35.7,204.293741898,1.340738154,2
688.047619048,35.7,204.003599167,1.323202979,2
688.238095238,35.7,204.074858391,1.310783777,2
688.619047619,35.7,204.113532696,1.335830346,2
689.047619048,35.7,204.211010023,1.528674972,2
689.571428571,35.7,204.230609351,1.482451904,2
689.619047619,35.7333333333,203.911556707,1.293850868,2
687.523809524,35.7666666667,204.026117942,1.230790721,2
684.428571429,35.8,204.157617067,1.334917044,2
680.904761905,35.8333333333,203.893443256,1.329927724,2
678.095238095,35.8666666667,204.082755659,1.400258546,2
676.142857143,35.9,203.845087653,1.438184586,2
673.666666667,35.9333333333,205.218099304,1.99839609,2
671.047619048,35.9666666667,205.229564396,2.040835633,2
669.095238095,36,204.943611944,2.119849979,2
667.095238095,36.0333333333,204.893261695,2.284633441,2
665.047619048,36.0666666667,205.123169144,2.523914642,2
663,36.1,205.107003512,3.088285508,2
660.952380952,36.1333333333,205.279562476,3.239058208,2
658.80952381,36.1666666667,205.368394368,3.905627923,2
656.714285714,36.2,205.697162762,4.412108669,2
654.571428571,36.2333333333,207.329753653,4.606078322,2
652.380952381,36.2666666667,207.732466574,4.909172003,2
650.238095238,36.3,207.767463413,4.970647676,2
647.952380952,36.3333333333,207.572833745,5.019694289,2
645.666666667,36.3666666667,207.473764032,4.887031159,2
643.19047619,36.4,207.772866211,4.987820457,2
640.761904762,36.4,208.148823171,5.171330804,2
639.857142857,36.4,208.072280292,5.440237511,2
639.285714286,36.4,210.465101772,7.999138329,2
639.428571429,36.4,211.172372463,8.02564373,2
639.619047619,36.4,210.829078255,8.486340764,2
639.761904762,36.4,211.431025787,8.660442613,2
639.952380952,36.4,211.300875617,8.498652591,2
640.095238095,36.4,211.289917746,8.614355243,2
640.333333333,36.4,211.683638932,8.572569747,2
640.571428571,36.4,212.182860142,8.388548925,2
640.904761905,36.4,212.19910344,8.150899104,2
640.619047619,36.4,212.117574997,7.66582438,2
640.333333333,36.4,212.197288298,7.568372922,2
640.047619048,36.4,212.551268091,6.904512474,2
639.619047619,36.4,212.368455356,6.414720544,2
638.857142857,36.4,211.052537256,6.133712348,2
638.095238095,36.4,211.137391606,5.802382576,2
637.333333333,36.4,211.797866441,5.80035679,2
636.619047619,36.4,212.675417393,5.811409355,2
635.761904762,36.4,213.129412585,5.801208626,2
634.904761905,36.4,212.812670424,5.898129275,2
634.047619048,36.4,212.452087614,5.780827502,2
633.380952381,36.4,213.163173349,5.701547072,2
633.19047619,36.4,211.017254479,3.069504985,2
632.333333333,36.4,210.584414386,2.906670739,2
631.380952381,36.4,210.895074561,2.335631283,2
630.476190476,36.4,210.980781631,2.103527325,2
629.571428571,36.4,211.195090661,1.72839085,2
628.761904762,36.4,211.891537358,1.756580709,2
627.714285714,36.4,212.13276537,1.765812344,2
