mem,temp,acc,rot,class
659.333333333,34.1,208.120972165,0.93617,2
659.904761905,34.1,208.167546996,0.96367,2
660.476190476,34.1,208.134134825,0.97727,2
661.285714286,34.1285714286,207.848949691,0.98797,2
662.142857143,34.1571428571,208.016297391,1.00757,2
663.047619048,34.1857142857,208.242434163,1.07387,2
663.952380952,34.2142857143,208.569186201,0.94453,2
664.857142857,34.2428571429,208.505207689,0.93393,2
665.761904762,34.2714285714,208.302378654,0.81743,2
666.714285714,34.3,208.617516299,0.78783,2
667.666666667,34.3285714286,208.703131001,0.57013,2
668.619047619,34.3571428571,208.521281771,0.57023,2
669.476190476,34.3857142857,208.714675751,0.54922,2
670.333333333,34.4142857143,208.389929442,0.57032,2
671.095238095,34.4428571429,208.442328363,0.56947,2
671.761904762,34.4714285714,208.563608276,0.53377,2
672.428571429,34.5,208.625547983,0.53392,2
673.047619048,34.5285714286,209.167590166,0.51442,2
673.666666667,34.5571428571,209.162833047,0.53202,2
674.238095238,34.5857142857,209.071370645,0.56191,2
674.761904762,34.6142857143,208.931109452,0.55961,2
675.19047619,34.6428571429,208.945826072,0.54151,2
675.571428571,34.6714285714,208.91138195,0.52701,2
676,34.7,209.103312705,0.53381,2
676.142857143,34.7,209.356115609,0.50801,2
676.285714286,34.7,209.337900179,0.50511,2
676.380952381,34.7,209.315110571,0.53681,2
676.476190476,34.7,209.627473847,0.59415,2
676.571428571,34.7,209.646812329,0.60385,2
676.666666667,34.7,209.857648874,0.60745,2
672.142857143,34.7,209.901250594,0.61955,2
667.857142857,34.7,209.806191713,0.80525,2
664.19047619,34.7,209.863769293,0.84115,2
661.476190476,34.7,209.853245486,0.85866,2
658.714285714,34.7,210.15071184,0.84426,2
655.952380952,34.7,210.227080085,0.83805,2
653.095238095,34.7,210.17902882,0.85695,2
650.238095238,34.7,209.998904398,0.95952,2
647.380952381,34.7,209.78185253,0.95052,2
644.523809524,34.7,209.830864058,0.94662,2
641.666666667,34.7,209.951827044,0.93012,2
638.80952381,34.7,209.996974601,1.10892,2
636,34.7,209.663574407,1.24902,2
633.19047619,34.7,209.595395229,1.26692,2
630.333333333,34.7,209.47301994,1.26932,2
627.476190476,34.7,209.322944493,1.26335,2
624.666666667,34.7,209.189611343,1.22865,2
621.857142857,34.7,208.875556651,1.15905,2
619.047619048,34.7,208.657642958,1.10555,2
616.666666667,34.7,208.545722635,1.07322,2
614.428571429,34.7,208.435221416,1.13612,2
616.80952381,34.7,208.47857452,1.11642,2
618.904761905,34.7,208.430135637,0.92675,2
620.428571429,34.7,209.641663427,1.26215,2
620.80952381,34.7,210.347496955,1.50375,2
621.428571429,34.7,210.338303504,1.50725,2
622,34.7,210.296296347,1.52453,2
622.666666667,34.7,210.339710952,1.54073,2
623.571428571,34.7,210.664713553,1.50603,2
624.904761905,34.7,210.663891125,1.49077,2
627.19047619,34.7,210.415386273,1.47747,2
630.095238095,34.7,210.275874929,1.47967,2
631.666666667,34.7,210.300563483,1.27517,2
633.19047619,34.7,210.405129963,1.13537,2
634.714285714,34.7,210.60781887,1.17657,2
636.047619048,34.7,210.474218695,1.1488,2
637.428571429,34.7,210.446185756,1.14851,2
638.380952381,34.7,210.326609087,1.16171,2
639.380952381,34.7,210.718344557,1.1239,2
640.380952381,34.7,210.810113934,1.1294,2
641.238095238,34.7,210.789409912,1.13203,2
641.904761905,34.7,210.775250168,1.07233,2
642.619047619,34.7,208.968348563,1.09523,2
643.428571429,34.7,208.885795179,1.1524,2
642.476190476,34.7,207.521631302,0.798,2
641.761904762,34.7,206.743658391,0.805,2
641.238095238,34.7,206.324211939,0.8396,2
641.428571429,34.7,206.459453156,0.8514,2
641.619047619,34.7,206.474817932,0.8713,2
641.619047619,34.7,206.283091857,0.8598,2
641.19047619,34.7,206.271890779,0.88816,2
639.80952381,34.7,206.477392639,0.89456,2
637.80952381,34.7,206.637916033,0.88666,2
637.142857143,34.7,206.667779285,0.90256,2
637.142857143,34.7,206.734561399,0.93156,2
637.380952381,34.7,206.427113849,0.90706,2
637.857142857,34.7,206.488930209,0.92553,2
638.523809524,34.7,206.747891345,0.96839,2
639.523809524,34.7,206.845241194,0.96149,2
640.476190476,34.7,206.711640717,1.1239,2
641.523809524,34.7,206.677134506,1.1538,2
642.571428571,34.7,206.68366815,1.2619,2
643.857142857,34.7,206.551954007,1.2658,2
645.095238095,34.7,208.093689628,1.5737,2
646.047619048,34.7,206.740725244,2.5902,2
648.523809524,34.7,206.4819674,2.9216,2
651.142857143,34.7,206.464977566,2.696,2
653.333333333,34.7,207.151040233,2.7106,2
654.761904762,34.7,206.867482981,2.8136,2
656.142857143,34.7,206.680223568,2.7795,2
657.476190476,34.7,206.725259822,2.733,2
658.80952381,34.7,206.798148486,2.7282,2
660.142857143,34.7,207.015733797,2.7324,2
661.476190476,34.7,206.841828269,2.8555,2
662.761904762,34.7,206.800894537,2.8673,2
663.380952381,34.7,207.377082027,2.9224,2
663.761904762,34.7,207.570456421,2.9429,2
664.095238095,34.7,207.886669885,3.0527,2
664.380952381,34.7,207.883255315,3.0356,2
664.619047619,34.7,207.768812223,3.0438,2
664.80952381,34.7,207.743322686,2.888,2
664.904761905,34.7,207.793234072,2.8505,2
664.714285714,34.7,207.777359658,2.7574,2
664.380952381,34.7,207.736138174,2.7732,2
664,34.7,207.919378693,2.4457,2
663.952380952,34.7,209.37797739,1.5207,2
664,34.7,209.657690698,1.2607,2
663.904761905,34.7,209.761508013,1.2374,2
663.80952381,34.7,209.39860555,1.206,2
663.80952381,34.7,209.387379274,1.07816,2
663.857142857,34.7,209.455663903,1.10586,2
663.952380952,34.7,209.3237336,1.09657,2
664.047619048,34.7,209.220615898,1.09437,2
664.142857143,34.7,208.861785506,1.10767,2
664.380952381,34.7,209.057294914,1.02097,2
664.619047619,34.7,209.038226336,1.00387,2
664.952380952,34.7,208.643534306,0.91612,2
665.285714286,34.7,208.853675142,0.96722,2
665.619047619,34.7,208.566672278,0.85862,2
665.952380952,34.7,208.383637739,0.85682,2
666.285714286,34.7,208.519495451,1.02992,2
666.714285714,34.7,208.733274045,1.04562,2
667.238095238,34.7,208.461890739,1.22622,2
667.714285714,34.7,208.556108131,1.38532,2
668.142857143,34.7,208.642362836,1.34971,2
668.619047619,34.7,208.658644806,1.35381,2
669,34.7,208.770214901,1.20616,2
669.476190476,34.7,208.818292764,1.13466,2
669.952380952,34.7,209.090877064,1.26756,2
670.428571429,34.7,209.192910692,1.26586,2
670.904761905,34.7,209.292334113,1.26175,2
671.380952381,34.7,209.368664839,1.29765,2
671.904761905,34.7,209.400548234,1.32354,2
672.428571429,34.7,209.261259786,1.54534,2
672.904761905,34.7,209.222163534,1.92634,2
673.142857143,34.7,209.149570304,1.97904,2
673.571428571,34.7,209.111801139,1.98794,2
674,34.7,208.805000735,1.99419,2
674.428571429,34.7,208.620153735,1.88629,2
674.80952381,34.7,208.477940553,1.97989,2
675.095238095,34.7,208.580349472,1.97069,2
675.428571429,34.7,208.634364792,1.99469,2
675.761904762,34.7,208.279222347,2.52679,2
676.095238095,34.7,208.976397754,2.49579,2
676.428571429,34.7,204.035349833,4.76079,2
676.761904762,34.7,203.957014236,5.1024,2
677.142857143,34.7,204.047977952,5.8438,2
678.095238095,34.7,204.100273292,6.33345,2
678.80952381,34.7,204.781584092,7.08595,2
680.428571429,34.7,205.139557072,7.29495,2
681.428571429,34.7,207.408537177,9.58045,2
682.476190476,34.7,207.612269084,11.3174,2
683.142857143,34.7,207.033620166,11.6662,2
683.714285714,34.7,206.921405671,11.7593,2
684.285714286,34.7,206.929402043,11.6153,2
684.857142857,34.7,207.540258197,11.7783,2
685.571428571,34.7,207.3213191,11.8613,2
686.095238095,34.7,207.483800665,11.8964,2
686.571428571,34.7,207.633211898,11.9627,2
687.047619048,34.7,207.684255608,12.0436,2
687.571428571,34.7,208.488750484,12.7676,2
688.047619048,34.7,208.308654449,12.9992,2
688.523809524,34.7,207.985587115,12.9212,2
688.952380952,34.7,208.015580785,12.4132,2
689.285714286,34.7,207.340350061,12.337,2
689.80952381,34.7,212.379693625,9.9031,2
690.333333333,34.7285714286,212.080312972,9.7031,2
690.857142857,34.7571428571,212.552592762,9.5591,2
690.666666667,34.7857142857,212.443679558,9.1296,2
690.571428571,34.8142857143,211.607078957,8.4319,2
689.571428571,34.8428571429,210.80826589,8.0985,2
689.19047619,34.8714285714,208.49097387,5.9025,2
688.80952381,34.9,208.64748724,4.2623,2
688.80952381,34.9285714286,209.371918255,3.8377,2
688.80952381,34.9571428571,209.883412649,3.8417,2
688.904761905,34.9857142857,210.384284317,3.7762,2
689,35.0142857143,209.786597194,3.2471,2
689.285714286,35.0428571429,209.990666871,3.2091,2
689.619047619,35.0714285714,209.799137703,3.1575,2
689.904761905,35.1,209.880439684,3.0991,2
690.238095238,35.1285714286,209.924006104,3.0287,2
690.666666667,35.1571428571,209.845386474,2.4367,2
691.142857143,35.1857142857,209.709343797,2.2685,2
691.571428571,35.2142857143,209.850837838,2.1471,2
692,35.2428571429,209.745075438,2.1555,2
692.476190476,35.2714285714,210.063378942,2.1349,2
692.857142857,35.3,210.097319772,2.1465,2
693.285714286,35.3,210.588992187,2.0935,2
693.714285714,35.3,209.287372669,1.5547,2
694.047619048,35.3,209.222259196,1.5761,2
694.666666667,35.3,209.499784177,1.5631,2
695.333333333,35.3,209.693224334,1.5856,2
695.952380952,35.3,209.796803054,1.47097,2
696.619047619,35.3,209.220449863,1.50617,2
697.285714286,35.3,209.10772432,1.60877,2
697.952380952,35.3,208.805915166,1.49477,2
698.238095238,35.3,208.460053232,1.53367,2
698.80952381,35.3,208.738097585,1.50587,2
699.285714286,35.3,208.818372495,1.38997,2
699.714285714,35.3,209.010292413,1.54347,2
699.285714286,35.3,208.736766175,1.68077,2
698.904761905,35.3,208.401562859,1.83917,2
698.619047619,35.3,208.015317999,1.71117,2
698.238095238,35.3,208.987954461,2.16737,2
697.904761905,35.3,208.971946917,2.24397,2
697.666666667,35.3,209.433817262,2.20667,2
697.380952381,35.3,209.381697646,2.16137,2
697.095238095,35.3,209.359788636,2.21467,2
696.857142857,35.3,208.889171696,2.31667,2
696.523809524,35.3,210.039146384,2.44147,2
696.380952381,35.3,210.131432561,2.44747,2
696.142857143,35.3,209.670860827,2.60617,2
695.857142857,35.3,209.523544189,2.63877,2
695.666666667,35.3,209.44745343,2.6521,2
695.428571429,35.3,208.720734504,2.6351,2
695.19047619,35.3,208.866931377,2.5503,2
694.952380952,35.3,208.828530484,2.6813,2
695.285714286,35.3,208.928844498,2.6222,2
695.428571429,35.3,208.715012555,2.6115,2
695.380952381,35.3,208.588773481,2.8254,2
695.428571429,35.3,208.764645021,2.7281,2
696.714285714,35.3,208.947157672,2.5839,2
698.095238095,35.3,209.186754564,2.458,2
699.238095238,35.3,209.083438274,2.409,2
700.428571429,35.3,208.30188296,1.8827,2
701.666666667,35.3,208.372880548,1.8305,2
702.80952381,35.3,208.346518328,1.8195,2
703.952380952,35.3,208.2807873,1.80283,2
705.047619048,35.3,208.110298401,1.73443,2
706.095238095,35.3,208.589945701,1.56583,2
707.142857143,35.3,208.282833661,1.38983,2
708.238095238,35.3,208.275362511,1.31963,2
708.761904762,35.3,208.490274896,1.13303,2
709.19047619,35.3,208.583889304,1.04902,2
709.571428571,35.3,208.681208723,1.11512,2
710,35.3,209.570833803,1.01922,2
710.476190476,35.3,209.332585002,1.05782,2
710.80952381,35.3,209.269540802,0.94302,2
710.904761905,35.3,209.242644402,0.93362,2
711,35.3,209.272518111,1.00012,2
711.095238095,35.3,209.383245645,1.36012,2
711.19047619,35.3,208.929658622,1.42542,2
710.857142857,35.3,208.541236079,1.56262,2
710.142857143,35.3,208.665332803,1.61252,2
709.095238095,35.3,208.353756264,1.64452,2
706.380952381,35.3,208.399443686,1.76082,2
703.19047619,35.3,208.379196363,1.72732,2
700.19047619,35.3,208.139164801,1.75882,2
697.19047619,35.3,208.04078479,1.84419,2
694.19047619,35.3,208.034104154,1.85769,2
691.19047619,35.3,207.2378066,2.04629,2
688.333333333,35.3,207.198229876,2.14029,2
685.523809524,35.3,207.692662456,2.16209,2
683.19047619,35.3,207.968296495,2.13129,2
681,35.3,207.926517907,2.139,2
678.904761905,35.3,207.949534507,2.0674,2
676.666666667,35.3,208.124428934,2.056,2
674.333333333,35.3,208.204390188,1.99044,2
672.761904762,35.3,208.486418875,2.06024,2
669.047619048,35.3,208.051255244,2.18834,2
665.476190476,35.3,208.212832148,2.11839,2
663.523809524,35.3,208.054729564,1.57879,2
660.19047619,35.3,208.251879427,1.4366,2
657,35.3,208.559355939,1.28962,2
654.047619048,35.3,208.363066366,1.18712,2
651.523809524,35.3,208.573623597,1.08551,2
651.285714286,35.3,208.637868879,0.96061,2
651.666666667,35.3,208.764181161,0.96971,2
652,35.3,208.927784013,0.94241,2
652.857142857,35.3,209.128647548,0.86941,2
653.904761905,35.3,209.272525733,1.01631,2
655,35.3,210.341763697,1.20531,2
656.19047619,35.3,209.67376306,1.19731,2
657.285714286,35.3,209.21031801,1.18421,2
659.095238095,35.3,209.069431486,1.18211,2
660.857142857,35.3,208.957281011,1.23141,2
661.19047619,35.3,208.652198356,1.50021,2
662.285714286,35.3,208.777978666,1.58951,2
664.428571429,35.3,209.282718343,1.71527,2
666.047619048,35.3,209.301291823,1.69597,2
669.80952381,35.3,209.745147024,1.69997,2
670.380952381,35.3,209.711468304,1.70712,2
669.380952381,35.3,210.184202568,2.41372,2
669.714285714,35.3,210.198926908,2.44591,2
670,35.3,210.422604616,2.52759,2
670.238095238,35.3,210.374274723,2.56869,2
670.428571429,35.3,210.550118721,2.6006,2
670.428571429,35.3,210.297744186,2.7795,2
670.19047619,35.3,210.223867154,2.8418,2
665.476190476,35.3,209.513369414,2.9415,2
660.714285714,35.3,209.415463284,2.943,2
656.523809524,35.3,209.461040984,2.884,2
652.476190476,35.3,209.761499234,2.838,2
648.952380952,35.3,210.432183482,2.84,2
645.952380952,35.3,210.340947481,3.0386,2
642.476190476,35.3,210.486713315,3.0987,2
639.380952381,35.3,210.835164558,3.147,2
637.666666667,35.3,211.332039403,3.057,2
635.476190476,35.3,211.245216663,3.0255,2
632.476190476,35.3,211.770975473,3.4075,2
629.714285714,35.3,211.653853463,3.3956,2
626.619047619,35.3,211.588800033,3.282,2
626.857142857,35.3,211.587967233,3.3136,2
627.095238095,35.3,211.120937944,2.5693,2
627.428571429,35.3,211.110783714,2.5802,2
627.571428571,35.3,211.179140784,2.5468,2
627.857142857,35.3,211.54595533,2.7042,2
628.142857143,35.3,211.334932054,2.8929,2
628.047619048,35.3,211.516369288,2.7273,2
627.80952381,35.3,211.49096535,2.669,2
631.904761905,35.3,211.664062175,2.969,2
635.523809524,35.3,211.096536434,4.2229,2
638.428571429,35.3,211.329103634,4.1932,2
641.142857143,35.3,210.65436874,3.853,2
643.19047619,35.3142857143,210.397173045,3.847,2
644.761904762,35.3285714286,210.025443521,3.718,2
646.142857143,35.3428571429,209.362644852,3.7352,2
647.19047619,35.3571428571,209.344563132,4.4012,2
648.19047619,35.3714285714,209.008736326,4.2342,2
649,35.3857142857,208.373005771,4.3227,2
649.666666667,35.4,207.219363864,3.9437,2
650.047619048,35.4142857143,207.570766494,4.3489,2
650.761904762,35.4285714286,207.595667918,4.3352,2
651.19047619,35.4428571429,207.544798602,4.3116,2
651.619047619,35.4571428571,207.349508861,4.3216,2
652,35.4714285714,207.261906246,4.29,2
653.333333333,35.4857142857,207.051171461,4.2533,2
654.047619048,35.5,206.52074932,4.7063,2
654.761904762,35.5142857143,206.521425039,5.0093,2
655.380952381,35.5285714286,206.503617913,6.3079,2
656.19047619,35.5428571429,206.119380458,6.3622,2
657.19047619,35.5571428571,206.55834229,5.9929,2
658.380952381,35.5714285714,207.210742971,4.8309,2
659.428571429,35.5857142857,206.332041293,5.6636,2
660.523809524,35.6,206.300924465,5.6902,2
661.619047619,35.6,206.912556123,5.6527,2
662.428571429,35.6,207.909441598,5.7197,2
663.19047619,35.6,208.402823445,5.6429,2
663.952380952,35.6,206.342666466,5.7269,2
664.761904762,35.6,206.37973991,5.8789,2
665.523809524,35.6,206.798494622,5.7732,2
666.285714286,35.6,206.606248091,5.7842,2
667.047619048,35.6,206.060729507,5.3223,2
667.761904762,35.6047619048,206.009082562,5.4696,2
668.523809524,35.6095238095,205.719616096,5.5202,2
669.380952381,35.6142857143,205.988703369,5.4863,2
670.380952381,35.619047619,205.936413338,5.5004,2
670.619047619,35.6238095238,205.872621755,5.4973,2
671.380952381,35.6285714286,206.13790076,5.0003,2
672.095238095,35.6333333333,206.330034897,4.5228,2
672.904761905,35.6380952381,206.736532374,3.4098,2
673.666666667,35.6428571429,207.397015899,3.4749,2
674.238095238,35.6476190476,207.333494951,3.4543,2
674.619047619,35.6523809524,207.118967435,3.5273,2
675.047619048,35.6571428571,207.548327777,2.6257,2
675.380952381,35.6619047619,207.40547075,2.59041,2
675.714285714,35.6666666667,206.964200966,2.53027,2
676.238095238,35.6714285714,206.344796064,2.36513,2
676.761904762,35.6761904762,206.353165374,2.37473,2
677.238095238,35.680952381,208.609171783,2.41073,2
677.571428571,35.6857142857,208.499438471,2.25463,2
677.904761905,35.6904761905,208.530608372,2.22383,2
678.19047619,35.6952380952,208.74552492,2.14293,2
678.428571429,35.7,208.489216414,2.14803,2
678.666666667,35.7,209.011328765,2.57603,2
678.80952381,35.7,209.514314897,2.63333,2
678.857142857,35.7,209.470359893,2.65463,2
678.714285714,35.7,209.525322293,2.65253,2
678.571428571,35.7,209.490074114,2.79403,2
678.380952381,35.7,209.368810397,2.63963,2
678.285714286,35.7,209.188593553,2.5905,2
678.142857143,35.7,208.793589732,2.3947,2
678.047619048,35.7,208.50283111,2.2739,2
677.952380952,35.7,209.110052981,2.8948,2
677.857142857,35.7,210.714794987,3.4168,2
677.80952381,35.7,210.733518969,3.482,2
677.714285714,35.7,210.715788072,3.66889,2
677.571428571,35.7,210.830849906,3.71413,2
677.476190476,35.7,210.711028274,3.72457,2
677.380952381,35.7,210.585154635,3.72007,2
677.285714286,35.7,210.216061001,2.84057,2
677.285714286,35.7,210.320965221,2.85387,2
677.285714286,35.7,210.333789034,2.85777,2
677.285714286,35.7,210.41623366,2.86277,2
677.285714286,35.7,210.724336806,2.85577,2
677.238095238,35.7,210.038169572,2.45277,2
677.19047619,35.7,209.846141978,2.33407,2
677.142857143,35.7,210.070427529,2.44497,2
677.095238095,35.7,210.648842125,2.59567,2
676.952380952,35.7,210.796449242,2.46227,2
676.904761905,35.7,211.000067445,2.47957,2
676.761904762,35.7,211.160628509,2.6982,2
676.666666667,35.7,211.49551303,2.803,2
676.571428571,35.7,211.695857922,2.9538,2
676.476190476,35.7,211.183280091,2.3309,2
676.333333333,35.7,210.057878251,1.8269,2
676.238095238,35.7,210.372926175,1.8323,2
676.19047619,35.7,209.481518244,1.9953,2
676.142857143,35.7,209.306528056,1.9513,2
676.095238095,35.7,209.259058158,2.107,2
676.047619048,35.7,209.544389949,2.1641,2
676,35.7,209.188387343,2.2149,2
676,35.7,208.504981509,2.5647,2
675.952380952,35.7,208.384373741,2.5528,2
675.952380952,35.7,208.226867205,2.5679,2
675.952380952,35.7,208.136347664,2.5796,2
676,35.7,208.652654778,2.5836,2
676.047619048,35.7,208.460454545,2.5815,2
676.095238095,35.7,208.161078808,2.4815,2
676.142857143,35.7,207.567262153,2.4885,2
676.285714286,35.7,207.118993555,2.9959,2
676.333333333,35.7,207.319256035,3.0308,2
676.428571429,35.7,207.093041041,2.8406,2
676.476190476,35.7,207.175434301,3.0096,2
676.523809524,35.7,206.565702721,2.9042,2
676.571428571,35.7,206.370694718,3.1651,2
676.666666667,35.7,205.911461424,2.9768,2
676.952380952,35.7,205.244083079,2.9682,2
677.333333333,35.7,206.407201444,2.6465,2
677.714285714,35.7,206.570087702,2.7267,2
678.142857143,35.7,206.522248243,3.0027,2
679,35.7,206.640871443,3.0265,2
673.19047619,35.7,207.441582923,3.1532,2
667.476190476,35.7,208.102467286,2.9152,2
662.904761905,35.7,208.413895293,2.9163,2
658.333333333,35.7,209.584567323,3.6621,2
653.761904762,35.7,209.891333238,4.3322,2
649.19047619,35.7,209.478701255,4.6392,2
644.619047619,35.7,209.607453462,4.667,2
640.476190476,35.7,209.655687592,4.7087,2
636.333333333,35.7,209.788984147,4.9867,2
630.380952381,35.7,210.238383077,4.4834,2
624.857142857,35.7,209.864063636,4.42955,2
620.571428571,35.7,210.04995073,4.45115,2
616.523809524,35.7,209.604766006,4.25345,2
612.619047619,35.7,210.117575536,4.22455,2
608.904761905,35.7,210.40718773,3.99785,2
605.333333333,35.7,210.55264751,4.03535,2
601.523809524,35.7,210.960704136,3.96693,2
597.619047619,35.7,211.580868668,4.35763,2
593.714285714,35.7,213.063025778,4.80683,2
590.19047619,35.7,213.367886259,4.75483,2
586.238095238,35.7,213.313154579,4.68483,2
589,35.7,212.848279694,4.88683,2
592.142857143,35.7,213.036374559,4.75553,2
594.19047619,35.7,213.040958399,4.78303,2
596.19047619,35.7,212.291813729,3.99103,2
598.333333333,35.7,211.910938645,3.37473,2
600.333333333,35.7,211.688762126,3.14873,2
602.285714286,35.7,211.855382136,3.20033,2
603.857142857,35.7,211.780817036,3.21513,2
605.523809524,35.7,211.547556221,2.91613,2
609.142857143,35.7,211.513169426,2.93883,2
612.428571429,35.7,211.57193116,2.95488,2
614.619047619,35.7,211.437197983,2.92598,2
616.571428571,35.7,212.083048317,3.03268,2
618.380952381,35.7,211.944636235,2.99913,2
620.047619048,35.7,211.962592025,2.98173,2
621.428571429,35.7,211.970621502,3.00443,2
622.80952381,35.7,212.175335341,3.26745,2
624.19047619,35.7,211.511477292,2.85165,2
625.571428571,35.7,210.230870222,2.79265,2
626.523809524,35.7,210.257589542,2.63065,2
627.476190476,35.7,209.517736991,2.72765,2
628.333333333,35.7,209.344757306,2.39775,2
628.666666667,35.7,209.138496892,2.40505,2
629,35.7,209.154250212,2.41585,2
629.285714286,35.7,208.980460292,2.39075,2
629.476190476,35.7,209.072273006,2.34005,2
629.857142857,35.7,209.442257938,2.15165,2
630.333333333,35.7,209.406646198,2.14955,2
630.80952381,35.7,209.768007905,2.08315,2
631.19047619,35.7,210.43460099,2.04515,2
631.428571429,35.7,210.890139213,2.23075,2
631.523809524,35.7,211.56573105,2.27805,2
631.904761905,35.7,211.723731967,2.28575,2
628.095238095,35.7,211.286268037,2.19975,2
624.285714286,35.7,211.912958879,2.3316,2
621.333333333,35.7,211.820459979,2.3247,2
618.666666667,35.7,210.816594818,2.9128,2
616.428571429,35.7,210.314698989,2.739,2
614.333333333,35.7,210.230252415,2.7565,2
612.476190476,35.7,209.899660467,2.312,2
610.80952381,35.7,209.849399727,2.0923,2
609.238095238,35.7,210.385020489,1.9815,2
607.952380952,35.7,210.651843809,1.9498,2
606.666666667,35.7,210.698466101,1.9687,2
605.380952381,35.7,211.084380001,2.2778,2
604.142857143,35.7,210.868892538,2.2859,2
602.857142857,35.7,211.141250348,2.3095,2
601.523809524,35.7,211.443942268,2.3879,2
600.238095238,35.7,211.141968051,2.4334,2
598.952380952,35.7,210.83398157,2.6043,2
598.761904762,35.7,210.132984137,2.5595,2
599.238095238,35.7,209.697586039,2.3757,2
599.904761905,35.7,209.085893359,2.3263,2
600.19047619,35.7,208.778405676,2.3322,2
604.857142857,35.7,208.768856756,2.7322,2
609.571428571,35.7,208.186974801,2.6486,2
613.285714286,35.7,208.559686281,2.6651,2
616.857142857,35.7,209.266375963,2.1621,2
620,35.7,209.473500975,2.1305,2
623.047619048,35.7,209.685329558,2.1699,2
625.904761905,35.7,210.087566526,2.6624,2
628.571428571,35.7,210.662297116,2.9911,2
631.142857143,35.7,210.326630998,3.0939,2
633.476190476,35.7,209.704823754,3.1985,2
635.80952381,35.7,209.765390766,3.1637,2
638.142857143,35.7,209.255054697,2.81215,2
640.476190476,35.7,209.384007174,2.82235,2
642.761904762,35.7,209.187504327,2.80895,2
645.380952381,35.7,208.854627447,2.66735,2
647.904761905,35.7,211.327842254,2.61255,2
645.952380952,35.7,211.455465818,2.44865,2
643.714285714,35.7,212.244734171,2.80045,2
641,35.7,212.133678565,2.77335,2
638.571428571,35.7,212.058236876,2.79325,2
636.523809524,35.7,212.096720327,2.92215,2
634.333333333,35.7,211.855267706,2.52415,2
632.238095238,35.7,211.616146366,2.49025,2
628.095238095,35.7,211.037085704,2.46255,2
625,35.7,211.41465537,2.33825,2
621.80952381,35.7,211.611331307,2.35815,2
618.80952381,35.7,211.460621957,2.29766,2
615.904761905,35.7,211.149918768,1.79086,2
613,35.7,210.48708728,1.47626,2
610.142857143,35.7,210.751760922,1.37466,2
607.476190476,35.7,211.292835314,1.24726,2
604.857142857,35.7,211.360027534,1.26466,2
602.476190476,35.7,211.00346627,1.44521,2
600.142857143,35.7,210.75747518,1.51501,2
597.80952381,35.7,210.760150302,1.58381,2
595.19047619,35.7,210.652109265,1.67341,2
592.619047619,35.7,208.207084167,1.83021,2
594.476190476,35.7,208.180320221,1.92011,2
595.428571429,35.7,207.568883518,1.52381,2
596.19047619,35.7,207.556155246,1.65471,2
596.523809524,35.7,207.777634675,1.75591,2
596.380952381,35.7,208.334001137,1.67701,2
596.238095238,35.7,208.592085868,1.62161,2
596.238095238,35.7,208.920734583,1.85611,2
599.238095238,35.7,209.117249845,1.88501,2
601.333333333,35.7,209.519415055,1.90801,2
603.523809524,35.7,209.498732625,1.84551,2
606.142857143,35.7,210.286045995,2.4939,2
610,35.7,209.928969829,2.5977,2
613.904761905,35.7,210.052333247,2.5849,2
618.095238095,35.7,210.212433942,2.5883,2
622.238095238,35.7,210.094746104,2.6028,2
626.285714286,35.7,209.911217781,2.6038,2
630.142857143,35.7,210.143285237,2.4365,2
634,35.7,210.381307864,2.361,2
637.952380952,35.7,211.175309989,2.527,2
641.857142857,35.7,211.083277575,2.5024,2
645.714285714,35.7,211.246668035,2.3269,2
649.714285714,35.7,210.91411912,2.4369,2
653.857142857,35.7,211.845788013,3.1462,2
657.952380952,35.7,212.195089849,3.0468,2
661.904761905,35.7,212.054772039,3.0025,2
666.142857143,35.7,211.64506513,2.9418,2
670.380952381,35.7,211.334839655,3.0252,2
674.380952381,35.7142857143,211.354325015,2.8722,2
677.476190476,35.7285714286,211.294066441,2.8569,2
680.476190476,35.7428571429,210.920014451,2.8617,2
683.571428571,35.7571428571,210.81569066,2.9417,2
686.380952381,35.7714285714,210.0907527,2.3018,2
687.761904762,35.7857142857,210.367635085,2.2083,2
689.095238095,35.8,210.18485703,2.2754,2
690.142857143,35.8142857143,210.156232392,2.3364,2
691,35.8285714286,210.729913402,2.5853,2
691.952380952,35.8428571429,210.835554388,2.5849,2
692.857142857,35.8571428571,211.055814295,2.5944,2
693.714285714,35.8714285714,210.87943512,2.6029,2
694.523809524,35.8857142857,210.087709156,2.3482,2
695.333333333,35.9,210.187207871,2.2801,2
696.19047619,35.9142857143,210.166919999,2.3179,2
697,35.9285714286,209.890816081,2.6069,2
697.666666667,35.9428571429,208.934193524,1.9111,2
698.380952381,35.9571428571,208.74867998,1.8778,2
699.238095238,35.9714285714,208.699474246,1.8602,2
700,35.9857142857,209.212475475,2.0358,2
700.714285714,36,209.42836444,1.9426,2
701.380952381,36,209.307459951,1.8568,2
702.238095238,36,209.342113398,1.82399,2
703.047619048,36,209.194220333,1.77749,2
703.761904762,36,209.0870759,1.68629,2
704.095238095,36,209.045148907,1.67658,2
704.476190476,36,209.313178197,1.74408,2
704.904761905,36,209.317546947,1.70498,2
705.238095238,36,209.504662105,1.74518,2
705.571428571,36,209.041786993,1.47704,2
705.80952381,36,209.26819061,1.59794,2
706.047619048,36,209.29393772,1.73274,2
706.285714286,36,209.430639525,1.84074,2
