mem,temp,acc,rot,class
660,28.680952381,204.857888096,2.828971053,1
660.428571429,28.7285714286,203.885851761,3.018653925,1
661,28.7761904762,205.193799469,3.079475071,1
661.714285714,28.8238095238,206.002685363,3.353431497,1
662.428571429,28.8714285714,205.077824145,3.620571456,1
663.142857143,28.919047619,205.259973194,3.532502278,1
663.904761905,28.9666666667,204.838619666,3.603065488,1
664.619047619,29.0142857143,204.895734996,3.755926289,1
665.095238095,29.0619047619,204.736618629,3.632057857,1
665.285714286,29.1095238095,204.525390372,3.639301712,1
666.095238095,29.1571428571,204.380237588,3.724455414,1
667.047619048,29.2047619048,204.216452726,3.657844611,1
667.952380952,29.2523809524,203.923406807,3.591400462,1
669.714285714,29.3,204.117163231,3.515875829,1
670.428571429,29.3,204.739073978,3.446053522,1
670.904761905,29.3,204.871398984,3.426453476,1
671.285714286,29.3,205.222676519,3.409722371,1
671.714285714,29.3,205.300381806,3.330780006,1
672.095238095,29.3,205.424804926,3.538073942,1
672.476190476,29.3,205.981425715,3.041162308,1
672.714285714,29.3,206.547658011,2.98177211,1
672.952380952,29.3,206.496000225,3.070811524,1
673.666666667,29.3,207.414120691,2.908535134,1
674.80952381,29.2,207.049352139,5.362225581,2
674.333333333,29.2,206.909324299,5.187642245,2
675.285714286,29.2,206.607417322,5.192735979,2
675.952380952,29.2,207.256361992,5.232029709,2
676.19047619,29.2,207.569654272,5.382989669,2
676.476190476,29.2,207.201647845,4.749366495,2
676.80952381,29.2,207.019451372,4.283441316,2
676.666666667,29.2,206.892836403,4.351037634,2
676.666666667,29.2,206.963871587,4.36225453,2
677,29.2,207.077982263,4.34063107,2
678,29.2,207.69959541,4.169851295,2
678.761904762,29.2,207.967529528,4.151231354,2
678.666666667,29.2,208.025817083,4.112163486,2
678.80952381,29.2,208.402617072,3.881431768,2
678.619047619,29.2,208.159367877,3.594564752,2
678.571428571,29.2,207.822027032,3.347610989,2
678.428571429,29.2,207.943391698,3.206026323,2
678.285714286,29.2,207.710283646,2.661661885,2
678.047619048,29.2,207.483452985,2.548653803,2
677.904761905,29.2,207.128656364,2.413489163,2
677.714285714,29.2,207.147717265,2.216638808,2
677.571428571,29.2,207.011042364,1.995485714,2
677.714285714,29.2,205.900712715,1.956875346,2
676.666666667,29.1904761905,206.049180979,1.660071306,2
675.095238095,29.180952381,205.680558846,1.501442155,2
673.523809524,29.1714285714,205.381847996,1.269251152,2
671.80952381,29.1619047619,205.644493979,1.216231504,2
670.047619048,29.1523809524,205.979818782,1.131288986,2
668.761904762,29.1428571429,205.805226993,0.997346368,2
667.380952381,29.1333333333,205.528134285,0.930022184,2
665.666666667,29.1238095238,205.364035641,0.767793835,2
664,29.1142857143,204.995724667,0.708778971,2
662.285714286,29.1047619048,204.641941369,0.685675549,2
661.238095238,29.0952380952,204.445520615,0.642676567,2
659.952380952,29.0857142857,204.236455189,0.561347896,2
658.666666667,29.0761904762,204.006771497,0.520143136,2
657.333333333,29.0666666667,203.981937185,0.514341037,2
655.952380952,29.0571428571,203.893545476,0.499360928,2
654.619047619,29.0476190476,203.78890945,0.482570969,2
653.380952381,29.0380952381,203.734675893,0.462413313,2
652.095238095,29.0285714286,203.662918944,0.404534444,2
650.80952381,29.019047619,204.22613492,0.26013534,2
649.571428571,29.0095238095,204.097497561,0.172337877,2
648.333333333,29,204.797853592,0.041602068,2
648.476190476,29,204.796764011,0.044562425,2
648.571428571,29,204.700132486,0.043917556,2
648.571428571,29,204.681008118,0.044544262,2
648.523809524,29,204.681008118,0.044913592,2
648.476190476,29,204.623625383,0.046581062,2
648.428571429,29,204.603522433,0.04559152,2
648.333333333,29,204.603578953,0.045121509,2
648.238095238,29,204.602618143,0.045074786,2
648.142857143,29,204.599467783,0.044048283,2
648.047619048,29,204.62067742,0.042764834,2
648,29,204.601537171,0.042787241,2
647.952380952,29,204.582453442,0.040944789,2
647.904761905,29,204.620642584,0.042330168,2
647.857142857,29,204.544127493,0.043672872,2
647.80952381,29,204.505847716,0.041285117,2
647.714285714,29,204.48587951,0.03971226,2
647.619047619,29,204.486933631,0.038824194,2
647.523809524,29,204.487929278,0.038589152,2
647.428571429,29,204.487929278,0.039274457,2
647.333333333,29,204.451622941,0.039441421,2
647.19047619,29,204.451566421,0.039595733,2
647.047619048,29,204.452656002,0.036434683,2
646.904761905,29,204.605684292,0.037772975,2
646.857142857,29,204.643933627,0.038013796,2
646.904761905,29,204.664053642,0.037588819,2
646.952380952,29,204.703348986,0.037661701,2
647,29,204.722491126,0.038995324,2
647.047619048,29,204.740656568,0.040516808,2
647.047619048,29,204.741560858,0.041434241,2
647.047619048,29,204.762661531,0.042417121,2
647.095238095,29,204.760726726,0.042736837,2
647.095238095,29,204.779866975,0.042229352,2
647.095238095,29,204.799007224,0.043954899,2
647.095238095,29,204.759820481,0.044085426,2
647.095238095,29,204.798141729,0.042180127,2
647.095238095,29,204.835425853,0.043333957,2
647.095238095,29,204.835274909,0.0431258,2
647.095238095,29,204.852386336,0.042946982,2
647.095238095,29,204.756701898,0.056442867,2
647.142857143,29,204.77592021,0.056277096,2
647.142857143,29,204.796150248,0.056573198,2
647.142857143,29,204.81542508,0.056559478,2
647.142857143,29,204.776070882,0.056760171,2
647.19047619,29,204.662233773,0.054951758,2
647.238095238,29,204.586722052,0.055650415,2
647.238095238,29,204.546442451,0.05585216,2
647.238095238,29,204.52532598,0.054236244,2
646.095238095,29,204.925559908,0.130403815,2
645,29,205.108842542,0.4592116,2
643.952380952,29,205.193081491,0.516129555,2
642.952380952,29,205.391275192,0.571896672,2
642.095238095,29,205.150649255,1.189081079,2
641.238095238,29,205.643687373,1.291785935,2
640.380952381,29,205.932746641,1.338198549,2
639.571428571,29,205.812603349,1.63641342,2
638.714285714,29,206.418545649,2.203879153,2
638.047619048,29,206.488116193,2.306912075,2
637.476190476,29,206.646051431,2.481469795,2
636.904761905,29,206.884195566,2.71389985,2
636.333333333,29,207.008394487,3.242446612,2
635.714285714,29,207.254141763,3.377524982,2
635.095238095,29,207.608820332,3.40288298,2
634.476190476,29,207.601819437,3.453446567,2
633.904761905,29,207.891078124,3.505441946,2
633.238095238,29,208.378767871,4.051831668,2
632.571428571,29,208.860061385,4.251236829,2
631.952380952,29,208.873984032,4.372561727,2
631.333333333,29,209.049933482,4.417745009,2
631.857142857,29,208.517998332,4.489031001,2
632.333333333,29,208.329384686,4.245492763,2
632.80952381,29,207.927720927,4.370265043,2
633.142857143,29,207.632867113,4.360116964,2
633.333333333,29,208.144061066,3.885011827,2
633.523809524,29,208.185504286,4.053149445,2
633.761904762,29,208.280583096,4.384117705,2
634,29,209.001408556,4.360106056,2
634.285714286,29,208.589431515,3.931309728,2
634.380952381,29,208.574517315,3.946336999,2
634.380952381,29.0142857143,208.556686062,3.798944493,2
634.380952381,29.0285714286,208.447120863,3.629735744,2
634.333333333,29.0428571429,208.578499566,3.115729106,2
634.285714286,29.0571428571,208.217896276,3.113925316,2
634.238095238,29.0714285714,208.094883543,3.187458532,2
634.285714286,29.0857142857,208.496390184,3.344214718,2
634.285714286,29.1,208.415867728,3.491655574,2
634.333333333,29.1142857143,208.15578366,2.978280585,2
634.285714286,29.1285714286,207.878358235,2.868220047,2
634.19047619,29.1428571429,207.837883767,3.183520863,2
634.095238095,29.1571428571,207.949942464,3.149127006,2
633.952380952,29.1714285714,208.175108337,3.61586481,2
633.857142857,29.1857142857,208.033429556,3.730578343,2
633.857142857,29.2,208.100618369,3.607799488,2
633.904761905,29.2142857143,208.461577013,3.626192551,2
633.904761905,29.2285714286,208.347140766,3.546141728,2
633.857142857,29.2428571429,207.941972102,3.296855672,2
633.761904762,29.2571428571,207.6130213,2.958543449,2
633.619047619,29.2714285714,207.058767628,2.703357044,2
633.476190476,29.2857142857,206.931189188,2.67279441,2
633.285714286,29.3,207.044123637,2.881448428,2
633.19047619,29.3,206.992418857,2.906451358,2
633.095238095,29.3,206.785837347,3.036610773,2
633,29.3,206.5885064,3.059189129,2
632.952380952,29.3,206.803908697,2.942240587,2
632.857142857,29.3,206.405355737,3.000253495,2
632.714285714,29.3,206.03823699,2.811294686,2
632.571428571,29.3,206.083354103,2.616586555,2
632.428571429,29.3,205.871480283,2.785744802,2
632.380952381,29.3,205.975252738,2.848009554,2
632.333333333,29.3,206.266120697,2.462639549,2
632.285714286,29.3,206.042651479,2.876770313,2
632.333333333,29.3,206.315486606,2.358856622,2
632.523809524,29.3,205.402997,2.53798561,2
632.619047619,29.3,206.244970795,2.536569979,2
632.761904762,29.3,206.360977525,2.64447646,2
632.904761905,29.3,206.150526297,2.862320436,2
633.095238095,29.3,205.947540839,3.398350851,2
633.476190476,29.3,205.983904241,3.522095926,2
633.904761905,29.3,205.980621025,3.56419884,2
634.571428571,29.3,206.020927301,3.50366028,2
635.380952381,29.3,206.054418548,3.235722466,2
636.095238095,29.3,206.191089101,3.19219021,2
636.80952381,29.3,206.490718263,3.119825409,2
637.666666667,29.3,206.567612111,3.596154477,2
638.428571429,29.3,206.825812854,3.782447384,2
639.476190476,29.3,208.606103847,4.642880676,2
640.523809524,29.3,208.403154383,4.794750683,2
641.571428571,29.3,208.135959836,5.345509286,2
642.619047619,29.3,208.324043328,5.973952234,2
643.666666667,29.3,207.727089068,5.991363838,2
644.714285714,29.3,208.105491454,6.468764775,2
645.80952381,29.3,207.798664829,6.160542676,2
646.857142857,29.3,208.118147709,6.502029276,2
647.761904762,29.3,209.537180104,6.26560299,2
648.571428571,29.3,208.793300872,6.291615815,2
649.380952381,29.3,208.115050524,6.350934306,2
650.19047619,29.3,208.39587475,6.114278623,2
651,29.3,208.681298674,5.627882403,2
651.619047619,29.3,209.198818404,5.987469129,2
652,29.3,209.496591722,6.026676186,2
652.142857143,29.3,209.562901528,6.056286497,2
652.142857143,29.3,209.360965507,6.053533656,2
652.142857143,29.3,209.328353988,6.14232971,2
652.285714286,29.3,209.298609075,6.140509391,2
652.523809524,29.3,208.724649222,5.861829601,2
652.80952381,29.3,208.266308951,5.80603296,2
652.80952381,29.3,206.55963891,4.90399037,2
652.80952381,29.3,207.163482321,4.816965008,2
653.19047619,29.3,207.211305523,4.466989994,2
649.095238095,29.3,207.220549235,3.697837846,2
644.666666667,29.3,207.907620095,3.532632639,2
640.666666667,29.3,207.408796709,3.032144463,2
636.952380952,29.3,207.865978997,3.126836446,2
633.095238095,29.3,206.940289291,2.95734115,2
629.19047619,29.3,206.382537487,2.891138123,2
625.380952381,29.3,206.507388899,2.927530359,2
621.619047619,29.3,206.732545295,2.747590398,2
617.80952381,29.3,206.679459279,2.759133019,2
613.428571429,29.3,206.752901927,2.783416151,2
609.428571429,29.3,206.192366721,2.437285804,2
607.523809524,29.3,206.08043784,2.457736608,2
605.857142857,29.3,206.03064989,2.395276621,2
604.19047619,29.3,206.191337415,2.35850373,2
602.523809524,29.3,206.063542116,2.299648533,2
600.761904762,29.3,205.91983686,2.230113208,2
598.761904762,29.3,206.589653843,2.125353123,2
596.761904762,29.3,207.315295734,2.699933464,2
594.80952381,29.3,207.904215205,3.277960944,2
592.80952381,29.3,207.366774046,3.577418767,2
590.714285714,29.3,207.555428089,3.503741067,2
593.095238095,29.3,208.907199823,3.882466121,2
594.761904762,29.3,208.193949845,4.234800617,2
595.142857143,29.3,208.190969492,4.240226327,2
595.285714286,29.3,207.974289854,4.223283472,2
595.714285714,29.3,207.93370149,4.004270687,2
596.19047619,29.3,208.103858557,4.03130117,2
596.666666667,29.3,208.22115462,3.971518521,2
597.095238095,29.3,208.242313539,4.78216325,2
597.619047619,29.3,207.910989545,5.053399344,2
598.714285714,29.3,208.821002855,5.078541321,2
599.476190476,29.3,207.779629422,5.318353146,2
598.333333333,29.3,207.365892759,5.659165091,2
597,29.3,208.396138448,6.585123557,2
595.761904762,29.3,209.773676172,7.011567464,2
594.571428571,29.3,209.799244575,7.28601979,2
593.285714286,29.3,209.406686788,7.311901621,2
592,29.3,210.643189714,7.598015392,2
590.666666667,29.3,210.669878734,7.348290792,2
589.380952381,29.3,208.137571691,7.560442428,2
588.142857143,29.3,208.74658251,7.550505447,2
586.619047619,29.3,209.298570575,7.590024727,2
585.095238095,29.3,207.657279446,7.382082297,2
584.619047619,29.3,209.056047314,7.280375583,2
585.047619048,29.3,209.411880353,7.35562494,2
585.380952381,29.3,210.470855176,7.569988316,2
585.523809524,29.3,210.621919632,7.666852941,2
585.666666667,29.3,210.367838697,7.651635927,2
586.380952381,29.3,210.442907898,7.675614656,2
587.285714286,29.3,210.358266158,6.878387572,2
588.142857143,29.3,210.445873524,6.719224612,2
589,29.3,209.2159224,6.850186789,2
590.047619048,29.3,210.300264262,6.481268926,2
591.380952381,29.3,210.158942566,6.154737282,2
592.904761905,29.3,209.206813742,5.514618882,2
594.380952381,29.3,207.930758522,5.103813468,2
595.761904762,29.3,207.903189674,4.806035983,2
597.238095238,29.3,208.316379541,4.820268795,2
598.761904762,29.3,207.295134701,4.778293081,2
600.333333333,29.3,207.682503691,4.540872824,2
601.80952381,29.3,209.590390964,3.995980462,2
603.285714286,29.3,209.144802289,3.633318709,2
604.761904762,29.3,208.676200449,3.57799788,2
606.238095238,29.3,207.945739322,3.636173572,2
607.714285714,29.3,207.266212342,3.603290086,2
609.095238095,29.3,207.428411872,3.633185038,2
610.476190476,29.3,206.579688812,3.374374228,2
611.904761905,29.3,206.698867976,3.318572221,2
613.333333333,29.3,207.450129168,3.307699334,2
614.19047619,29.3,207.34737126,3.257266075,2
614.857142857,29.3,207.524124336,3.324974867,2
615.523809524,29.3,207.449339541,3.325576043,2
616.19047619,29.3,207.601233606,3.304610531,2
616.857142857,29.3,208.478768413,3.46610419,2
617.238095238,29.3,209.292984093,3.936610949,2
617.523809524,29.3,209.481930617,3.857718911,2
617.857142857,29.3,209.155338361,4.474352617,2
618.428571429,29.3,209.624000984,4.517414544,2
618.80952381,29.3,210.675711285,4.608965566,2
619.666666667,29.3,211.197803595,4.803942177,2
621,29.3,210.991608495,4.838261166,2
622.571428571,29.3,211.581342565,4.719444738,2
623.714285714,29.3,211.661062275,4.743722249,2
625.047619048,29.3,211.413963922,4.717668845,2
626.80952381,29.3,212.709046988,4.631732582,2
628.619047619,29.3,212.564676941,4.68722606,2
630.523809524,29.3,211.827118202,4.710040334,2
632.619047619,29.3,211.950745482,4.731029305,2
634.761904762,29.3,211.946825056,4.717532789,2
636.857142857,29.3,211.429840419,5.074837395,2
638.952380952,29.3,211.446440978,5.101941742,2
641.095238095,29.3,211.475956347,5.189263419,2
643.523809524,29.3,211.944923515,5.379297239,2
646,29.3,212.683389224,5.303639764,2
648.238095238,29.3,212.179159574,5.209062787,2
650.523809524,29.3,212.103461114,4.778749861,2
652.904761905,29.3,211.593553961,4.637812468,2
655.476190476,29.3,213.602420487,4.33243725,2
657.857142857,29.3,212.772999906,4.69376813,2
660.333333333,29.3,211.680800574,4.76160649,2
662.333333333,29.3,211.437405354,4.421248798,2
663.761904762,29.3,210.34243503,4.416251658,2
665,29.3,210.7302098,4.270817809,2
666.666666667,29.3,210.33029745,4.788388551,2
668.142857143,29.3857142857,210.149335678,4.782354241,2
669.333333333,29.4714285714,210.109419748,4.605922523,2
670.523809524,29.5571428571,209.952347517,4.349989244,2
671.666666667,29.6428571429,210.491323636,4.197443775,2
672.619047619,29.7285714286,210.841457816,4.132818583,2
673.523809524,29.8142857143,210.913824647,4.111689693,2
674.476190476,29.9,210.783878732,3.706712211,2
675.380952381,29.9857142857,210.829560915,3.758208409,2
676.19047619,30.0714285714,210.770714939,3.58436075,2
676.714285714,30.1571428571,210.418673742,3.345221002,2
677.19047619,30.2428571429,209.365202723,3.299264464,2
677.666666667,30.3285714286,208.668430475,3.339594016,2
678.095238095,30.4142857143,208.724451775,3.236872769,2
678.285714286,30.5,209.021229141,3.223347421,2
678.19047619,30.5857142857,206.920421514,3.053442379,2
678.095238095,30.6714285714,207.475690154,2.738926198,2
678.047619048,30.7571428571,207.545258448,2.524564591,2
678,30.8428571429,206.567348408,2.4290446,2
678.047619048,30.9285714286,207.197386222,2.214888359,2
678.095238095,31.0142857143,206.183713388,2.251909048,2
678.19047619,31.1,206.297537196,2.060891456,2
678.285714286,31.1,206.702685131,2.096629041,2
678.238095238,31.1,206.601482431,2.300956593,2
678.19047619,31.1,206.442934859,2.305335791,2
678.142857143,31.1,205.879829694,2.359226515,2
678.095238095,31.1,205.39370832,2.293753397,2
678.047619048,31.1,205.753496815,2.293312748,2
678,31.1,206.575228417,2.519451349,2
678,31.1,207.074818609,2.639999992,2
678.047619048,31.1,207.455474303,2.667035572,2
678.238095238,31.1,208.14313017,2.703239111,2
678.428571429,31.1,208.613140519,3.224634747,2
678.619047619,31.1,209.806185497,3.163725729,2
678.761904762,31.1,209.859663397,3.280721123,2
678.904761905,31.1,210.036293984,3.240177571,2
679.142857143,31.1,210.382795988,3.096850965,2
679.380952381,31.1,210.084300987,3.028158587,2
679.619047619,31.1,210.054622221,3.022077183,2
679.857142857,31.1,210.18091198,2.965593485,2
680.142857143,31.1,209.630456732,3.060542426,2
680.476190476,31.1,210.007688176,2.98387931,2
680.80952381,31.1,210.222849974,2.772807813,2
680.952380952,31.1,209.774810736,2.968175496,2
681.095238095,31.1,209.635270776,2.838704629,2
681.19047619,31.1,210.718256516,3.247865887,2
681.333333333,31.1,210.955717538,3.424645199,2
681.476190476,31.1,211.060648612,3.461149064,2
681.619047619,31.1,210.923829472,3.509102719,2
681.761904762,31.1,210.150588207,3.573627469,2
681.904761905,31.1,210.361570617,3.837767801,2
682.047619048,31.1,210.419889357,3.802670221,2
682.047619048,31.1,210.639500447,4.049306384,2
682.142857143,31.1,210.40751802,3.594231639,2
682.238095238,31.1,209.638703678,3.643621449,2
682.428571429,31.1,208.868552746,3.614399765,2
682.619047619,31.1,208.876962926,4.106408058,2
682.761904762,31.1,209.177041039,4.692750717,2
682.857142857,31.1,209.374075623,4.669065519,2
683,31.1,209.590501227,4.681858382,2
683.142857143,31.1,210.230836358,4.647551539,2
683.333333333,31.1,210.807692506,4.564223473,2
683.428571429,31.1,210.71121915,4.566153901,2
683.428571429,31.1,211.593151749,5.379605188,2
683.619047619,31.1,212.290364017,5.217974612,2
683.857142857,31.1,212.250245483,5.203208752,2
684,31.1,211.134828108,5.427425211,2
684.142857143,31.1,210.623334019,5.528450282,2
684.285714286,31.1,210.081343863,5.565649072,2
684.380952381,31.1,210.207945443,5.616489505,2
684.523809524,31.1,210.242833195,6.053577336,2
684.619047619,31.1,209.648915364,5.712919461,2
684.714285714,31.1,209.370633727,5.905735406,2
684.80952381,31.1,208.710122053,5.603522768,2
684.80952381,31.1,208.799092258,5.469923699,2
684.80952381,31.1,209.19035186,5.645884475,2
684.904761905,31.1,209.309848539,5.943148213,2
684.952380952,31.1,209.431429019,5.595337911,2
684.952380952,31.1,208.914434911,5.304210642,2
685,31.1,208.9521843,5.464301265,2
684.904761905,31.1,209.05657682,5.549779541,2
684.80952381,31.1,208.99576861,6.213510935,2
684.619047619,31.1,208.39354792,6.260838536,2
684.476190476,31.1,208.617720636,6.246351732,2
684.380952381,31.1,207.68773739,5.314069851,2
684.285714286,31.1,207.243691299,5.217431139,2
684.19047619,31.1,207.094613144,5.157861045,2
684.142857143,31.1,207.250191792,4.715542919,2
684.047619048,31.1285714286,207.772546859,4.74379343,2
684,31.1571428571,208.481543645,5.263724578,2
684,31.1857142857,208.042242883,5.293165808,2
683.952380952,31.2142857143,208.578550536,4.780187065,2
683.428571429,31.2428571429,207.179502165,5.401314408,2
682.904761905,31.2714285714,206.543253169,5.318456944,2
682.428571429,31.3,206.273499345,5.355942763,2
681.952380952,31.3285714286,205.933574383,5.545860286,2
681.476190476,31.3571428571,205.151873006,5.265436986,2
680.857142857,31.3857142857,205.009732734,5.04335796,2
680.285714286,31.4142857143,204.688636381,5.072445405,2
679.857142857,31.4428571429,204.854542868,4.801718145,2
679.428571429,31.4714285714,204.855726126,4.688656868,2
679.142857143,31.5,204.820383756,4.64383382,2
678.80952381,31.5285714286,204.459712343,3.958119889,2
679,31.5571428571,204.818250979,3.862427854,2
679.19047619,31.5857142857,204.289791625,3.877609507,2
679.428571429,31.6142857143,204.455532607,3.881750213,2
679.666666667,31.6428571429,204.567203011,3.852666877,2
679.857142857,31.6714285714,204.938692,3.924009005,2
680.095238095,31.7,205.512373877,3.764689906,2
680.333333333,31.7,205.636343872,3.499711945,2
680.523809524,31.7,205.063009825,2.996885422,2
680.714285714,31.7,205.121763117,2.947514642,2
680.904761905,31.7,204.848453033,2.772074262,2
681.571428571,31.7,206.089797175,2.009806912,2
682.285714286,31.7,206.700556264,1.878904956,2
682.952380952,31.7,207.065142482,1.832877992,2
683.666666667,31.7,207.577555146,1.638403374,2
684.333333333,31.7,208.229740523,1.707572909,2
685.047619048,31.7,207.976027159,1.839295375,2
685.857142857,31.7,207.8497133,1.754088749,2
686.571428571,31.7,207.484828464,1.940028115,2
687.285714286,31.7,207.552895426,1.949375294,2
687.619047619,31.7,207.31057198,1.938079755,2
688,31.7,207.360621115,1.976991495,2
687.857142857,31.7,207.562189719,2.343864069,2
687.666666667,31.7,208.023123473,2.641443961,2
687.428571429,31.7,208.179860757,2.670862192,2
687.19047619,31.7,208.116293411,2.7237812,2
686.952380952,31.7,207.963068964,2.850311367,2
686.761904762,31.7,207.658379044,2.844474989,2
686.571428571,31.7,207.136361629,2.813140751,2
686.380952381,31.7,207.746987696,2.838906861,2
686.19047619,31.7,207.454447305,2.966331374,2
686.047619048,31.7,207.446807422,2.962845518,2
685.952380952,31.7,207.827815792,3.154492292,2
685.80952381,31.7,207.658918836,3.166059387,2
685.80952381,31.7,207.559954529,3.145050231,2
685.761904762,31.7,206.905629509,3.228405677,2
685.80952381,31.7,206.994609959,3.189889024,2
685.857142857,31.7,207.758329175,2.866784388,2
685.80952381,31.7,207.769300696,2.775410663,2
685.761904762,31.7,208.183808244,3.079128476,2
685.714285714,31.7,208.212140743,3.063443315,2
686,31.7,208.309825145,3.031360399,2
686.285714286,31.7,208.257763743,3.001001674,2
686.619047619,31.7,208.125011328,2.660074176,2
686.952380952,31.7,208.129757648,2.383562741,2
687.285714286,31.7,207.612870993,2.408605465,2
687.619047619,31.7,207.659644414,2.388211229,2
687.952380952,31.7,207.767072331,2.249736734,2
688.238095238,31.7,207.628752957,2.242601636,2
688.523809524,31.7,208.057454511,2.225193684,2
688.857142857,31.7,207.682484278,2.146737295,2
689.142857143,31.7,207.355109648,2.09246522,2
689.476190476,31.7,207.347446317,2.149521043,2
689.80952381,31.7,207.07190275,2.049292046,2
690.142857143,31.7,207.61049768,2.095399777,2
690.238095238,31.7,207.753268587,2.117736166,2
690.333333333,31.7,208.238693838,2.033012257,2
690.333333333,31.7,207.9123287,2.001308407,2
690.333333333,31.7,208.038944143,2.008729523,2
690.333333333,31.7,208.226981348,2.013555154,2
690.285714286,31.7,208.308535207,1.585128782,2
690.238095238,31.7,208.211432808,1.562398182,2
690.19047619,31.7,208.153714066,1.539335584,2
690.142857143,31.7,208.308892708,1.508698238,2
690.095238095,31.7,208.256866353,1.575510529,2
690.095238095,31.7,208.240520673,1.534327203,2
690.142857143,31.7,208.627968223,1.501887431,2
690.238095238,31.7,208.576620278,1.478713936,2
690.285714286,31.7,208.336799995,1.411337372,2
690.285714286,31.7,208.2281138,1.385864519,2
690.285714286,31.7,208.087745561,1.341361663,2
690.238095238,31.7,207.891739886,1.377894512,2
690.238095238,31.7,208.826966597,1.235862186,2
690.142857143,31.7,209.189702225,1.198822102,2
690.047619048,31.7,209.24381166,1.184671514,2
690,31.7,208.918937564,1.164530371,2
690.047619048,31.7,208.454914011,1.690640451,2
690.095238095,31.7,208.92407642,1.835780286,2
690.285714286,31.7,208.702681704,1.84726517,2
690.428571429,31.7,208.54234879,1.822193297,2
690.523809524,31.7,208.032246451,1.873329511,2
690.714285714,31.7,207.806435062,1.996106246,2
690.857142857,31.7,207.623813698,1.990031805,2
691.047619048,31.7,208.107649704,2.124014421,2
691.19047619,31.7,208.191310669,2.150390085,2
691.285714286,31.7,208.119822605,2.125133028,2
691.428571429,31.7,207.581793516,2.218077095,2
691.571428571,31.7,207.785601301,2.582557592,2
691.666666667,31.7,207.705277671,2.790204391,2
691.80952381,31.7,207.515073704,2.795559469,2
692,31.7,207.62214096,2.867805641,2
692.238095238,31.7,207.767667198,2.888752941,2
692.571428571,31.7,208.692030376,2.864197371,2
692.857142857,31.7,208.316022675,3.01810917,2
693.095238095,31.7,207.632999152,2.965591829,2
693.333333333,31.7,207.49982209,3.064125351,2
693.571428571,31.7,207.115977876,3.093666457,2
693.80952381,31.7,207.490061379,2.5844746,2
694.047619048,31.7,207.401153059,2.515884279,2
694.19047619,31.7,207.331448506,2.590124091,2
694.333333333,31.7,207.69093357,2.73129298,2
694.523809524,31.7,208.423806915,2.818458199,2
694.619047619,31.7,208.530831333,2.881334161,2
694.714285714,31.7,208.550883849,3.278477091,2
694.80952381,31.7,206.660818454,3.753496171,2
694.904761905,31.7,206.61433069,4.160597476,2
695,31.7,206.49465976,4.097626892,2
695.047619048,31.7,207.030718319,4.039262988,2
695.047619048,31.7,207.086140089,3.754423395,2
695.047619048,31.7,207.721342086,4.009988843,2
695.095238095,31.7,208.135444946,4.004953843,2
695.142857143,31.7,207.999272535,4.064921888,2
695.19047619,31.7,207.775033386,4.146860118,2
695.19047619,31.7,207.250521686,4.110626467,2
695.142857143,31.7,207.624317617,3.957797566,2
695.142857143,31.7,207.866136043,3.971598823,2
695.19047619,31.7,207.800600476,3.79659291,2
695.19047619,31.7,208.181927719,3.733863429,2
695.19047619,31.7,208.088656206,3.649572978,2
695.19047619,31.7,207.801382499,3.561488497,2
695.238095238,31.7,207.93354642,3.567340187,2
695.285714286,31.7,207.610548785,3.439222516,2
695.428571429,31.7,207.168721466,3.344379636,2
695.666666667,31.7,206.939094601,3.079343362,2
696.238095238,31.7,207.160192997,2.704451142,2
695.333333333,31.7,208.762761442,2.254042143,2
694.761904762,31.7,208.656407296,1.94668722,2
694.380952381,31.7,208.93361429,2.015695816,2
694.095238095,31.7,208.806055969,2.012537503,2
693.80952381,31.7,208.675753079,2.46026125,2
693.476190476,31.7,208.251438239,1.997844595,2
693.380952381,31.7,208.423447399,2.119851498,2
693.476190476,31.7,209.406865513,2.25462541,2
693.571428571,31.7,209.70117921,2.19334784,2
693.666666667,31.7,209.056484363,2.363950954,2
693.857142857,31.7,208.898695245,2.419318112,2
694,31.7,208.848133638,2.428529449,2
694.142857143,31.7,209.01243494,2.455998145,2
694.285714286,31.7,209.072532972,2.469579474,2
694.428571429,31.7,209.208140655,2.4733976,2
694.523809524,31.7,209.527481332,2.497971066,2
694.571428571,31.7,209.024256878,2.52557164,2
694.714285714,31.7,208.20812924,2.796863989,2
694.80952381,31.7,208.254019288,2.869342631,2
694.904761905,31.7,208.723928794,2.895140462,2
694.714285714,31.7,209.109206105,2.892289744,2
695.952380952,31.7,208.766600621,2.796842815,2
696.904761905,31.7,208.162030107,2.748185412,2
697.619047619,31.7,208.164300077,2.714158019,2
698.285714286,31.7,208.128515503,2.708653903,2
699,31.7,207.718947784,2.137176277,2
699.761904762,31.7,207.886881664,2.174525913,2
700.238095238,31.7,207.863233424,2.159734092,2
700.523809524,31.7,207.124010754,2.101234451,2
700.761904762,31.7,206.590289334,2.296946756,2
700.952380952,31.7,208.680406391,2.444555276,2
701.142857143,31.7,208.215657762,2.429333322,2
701.380952381,31.7,208.38759892,2.452503754,2
701.619047619,31.7,208.750708319,2.468713282,2
701.80952381,31.7,208.561001403,2.597821866,2
702.047619048,31.7,208.165252421,2.682120812,2
702.333333333,31.7,207.203369076,2.753349613,2
702.619047619,31.7,207.944466836,2.689509288,2
702.857142857,31.7,209.015549949,2.417329128,2
