mem,temp,acc,rot,class
575.428571429,33.2761904762,210.310272675,7.507386449,2
575.285714286,33.2666666667,210.262010439,7.644002949,2
575.142857143,33.2571428571,210.321660475,8.295438292,2
574.952380952,33.2476190476,211.248482238,9.169000011,2
574.80952381,33.2380952381,211.358631333,9.409360687,2
574.666666667,33.2285714286,211.41210957,9.45902353,2
574.476190476,33.219047619,210.614307124,9.948974547,2
574.285714286,33.2095238095,210.253421734,10.439965653,2
574.047619048,33.2,210.432186853,10.48300547,2
573.904761905,33.2,210.855653414,11.457445353,2
573.571428571,33.2,210.940379532,12.289222162,2
573.19047619,33.2,210.236523471,12.846946294,2
572.761904762,33.2,209.753264429,11.632993061,2
572.380952381,33.2,209.795071473,10.689949515,2
571.952380952,33.2,206.20802116,8.803955629,2
571.571428571,33.2,206.128802068,8.94414383,2
571.380952381,33.2,205.900771127,8.209296025,2
571.285714286,33.2,206.02735201,7.793895434,2
571.333333333,33.2,206.362816757,7.376995684,2
571.380952381,33.2,205.575556118,6.355550656,2
571.428571429,33.2,207.552853469,6.522699469,2
571.476190476,33.2,207.111860652,6.247989813,2
571.523809524,33.2,207.133999285,6.472531977,2
571.571428571,33.2,207.256765212,6.107400871,2
571.666666667,33.2,206.301306038,5.433269668,2
571.714285714,33.2,206.122720002,5.513186198,2
572,33.2,206.282165416,5.522508605,2
572.285714286,33.2,207.082141457,5.072942314,2
572.619047619,33.2,207.74579432,5.236547047,2
572.952380952,33.2,208.202950276,5.517749563,2
573.238095238,33.2,207.703552961,4.670260055,2
573.571428571,33.2,207.563000124,3.914625349,2
573.857142857,33.2,208.215596267,3.443280126,2
574.19047619,33.2,208.248065595,3.506429669,2
574.476190476,33.2,208.291873461,3.598311332,2
574.80952381,33.2,208.161550138,3.61193572,2
575.142857143,33.2,209.159647463,3.934120875,2
575.428571429,33.2,209.091262756,4.039612908,2
575.714285714,33.2,209.1238917,4.091534954,2
576.047619048,33.2,209.082289187,4.164284882,2
576.380952381,33.2,209.104975589,4.210063087,2
576.714285714,33.2,207.872941489,4.266216369,2
577.095238095,33.2,208.415383845,4.645660916,2
577.476190476,33.2,208.261932236,4.393606674,2
577.904761905,33.2,208.837178448,4.989921903,2
578.238095238,33.2,208.710046258,4.912861664,2
578.619047619,33.2,208.667069242,4.966407553,2
578.80952381,33.2,208.265085248,5.471078352,2
579.047619048,33.2,208.492891064,5.565750876,2
579.285714286,33.2,208.111459719,5.027415067,2
579.476190476,33.2,207.728327919,4.846871385,2
579.666666667,33.2,208.142115184,4.747351024,2
579.904761905,33.2,208.588235424,4.743220653,2
580.095238095,33.2,209.030208076,4.66867531,2
580.333333333,33.2,208.962156294,4.618999194,2
580.19047619,33.2,208.743757986,4.55373817,2
580.047619048,33.2,208.717827031,4.689057989,2
580,33.2,208.157776792,4.412614391,2
579.952380952,33.2,208.348443109,4.316407569,2
579.904761905,33.2,208.802331749,4.791246464,2
579.666666667,33.2,208.566254676,4.978548721,2
579.428571429,33.2,208.702842747,4.961567282,2
579.19047619,33.2,208.027962678,4.804153431,2
578.904761905,33.2,207.990479268,4.383889379,2
578.619047619,33.2,208.33698742,4.305499921,2
578.285714286,33.2,207.7900584,3.540106697,2
578,33.2,207.957495916,3.432754779,2
577.666666667,33.2,208.405746702,3.144985029,2
577.333333333,33.2,208.615664491,2.65017161,2
576.952380952,33.2,208.47848226,2.628572468,2
576.523809524,33.2,209.116679085,2.814336988,2
576.142857143,33.2,208.919710107,2.756902675,2
575.666666667,33.2,208.301325787,3.093481077,2
575.142857143,33.2,207.402050877,3.186870247,2
574.666666667,33.2,207.272514027,3.267484605,2
574.142857143,33.2142857143,207.356850445,3.433788065,2
574.095238095,33.2285714286,207.508587725,3.779759089,2
574,33.2428571429,207.487263385,3.972036788,2
573.857142857,33.2571428571,207.598052644,4.051541096,2
573.666666667,33.2714285714,207.439832139,4.047719723,2
573.476190476,33.2857142857,206.941850158,3.514438532,2
573.333333333,33.3,207.199843927,3.302368497,2
573.19047619,33.3142857143,207.530525443,3.282714304,2
573.047619048,33.3285714286,207.847079717,3.230265027,2
572.904761905,33.3428571429,207.834122637,3.525788825,2
572.761904762,33.3571428571,207.940126232,3.542800056,2
572.619047619,33.3714285714,207.901992022,3.469716541,2
572.523809524,33.3857142857,208.12676332,3.497839712,2
572.428571429,33.4,207.614527375,3.539610516,2
572.285714286,33.4142857143,207.77462297,3.526054293,2
572.19047619,33.4285714286,207.558710317,3.597181603,2
572.095238095,33.4428571429,206.072219332,4.709804978,2
572,33.4571428571,205.47549198,4.90111131,2
572,33.4714285714,206.01788339,4.669544851,2
572,33.4857142857,207.13614026,5.205442384,2
572,33.5,207.002719312,5.158797461,2
572,33.5,206.989793768,4.987911512,2
571.904761905,33.5,206.78438034,4.816956037,2
571.857142857,33.5,207.479440471,4.477948873,2
571.761904762,33.5,204.296763624,5.812607349,2
571.714285714,33.5,203.890717506,6.212207933,2
571.714285714,33.5,203.746471976,6.34983595,2
571.857142857,33.5,203.929682408,6.773705289,2
572.047619048,33.5,203.507882022,6.85606313,2
572.238095238,33.5,203.550786363,6.939700525,2
572.428571429,33.5,203.625477813,6.666347742,2
572.571428571,33.5,203.594625273,6.74888865,2
572.857142857,33.5,203.629404873,6.981555589,2
573.142857143,33.5,203.542862749,7.367248386,2
573.428571429,33.5,203.980536694,7.363962257,2
573.714285714,33.5,202.361676494,7.94322569,2
573.952380952,33.5,203.540351848,8.418083849,2
574.19047619,33.5,204.161912053,7.158953832,2
574.428571429,33.5,204.847876485,7.162232255,2
574.476190476,33.5,204.885149415,7.222000661,2
574.523809524,33.5,203.833575485,6.658797464,2
574.571428571,33.5,203.888604617,6.725922821,2
574.619047619,33.5,204.499346449,6.694623625,2
574.666666667,33.5,205.825788514,6.711404971,2
574.714285714,33.5,205.299815061,6.706250058,2
574.761904762,33.5,208.503233448,5.27172972,2
574.666666667,33.5,208.792905423,4.877083361,2
574.523809524,33.5,208.894744829,5.132825923,2
574.238095238,33.5,209.039562379,4.662606557,2
573.904761905,33.5,208.961383874,4.973047078,2
573.666666667,33.5,209.051585028,4.812681961,2
573.476190476,33.5,208.645636003,4.962728521,2
573.333333333,33.5,208.529444108,5.190334689,2
573.19047619,33.5,208.248848387,5.311282301,2
573.380952381,33.5,208.400887311,5.110398316,2
573.571428571,33.5,208.23971639,5.201143057,2
573.904761905,33.5,209.807605929,5.092061406,2
574.428571429,33.5,208.683861848,4.649980077,2
575.047619048,33.5,209.047809512,4.560091059,2
575.666666667,33.5,209.09493026,4.391635526,2
