mem,temp,acc,rot,class
666.142857143,31.8,209.722828043,3.128765991,2
665.047619048,31.8,209.731867397,3.02134826,2
663.714285714,31.8,209.624663881,3.060271266,2
662.238095238,31.8,209.88705576,3.491634324,2
660.619047619,31.8,209.831649406,3.325534752,2
659.333333333,31.8,210.03783115,3.235574974,2
658.19047619,31.8,210.150314614,3.246511393,2
656.80952381,31.8,209.941239498,3.826374315,2
655.571428571,31.8,210.16982912,3.791089971,2
655.333333333,31.8,211.997846032,3.98430591,2
655.285714286,31.8,212.633298721,4.344851882,2
655.142857143,31.8,211.952478544,4.574134199,2
655.047619048,31.8,211.127949754,4.44187832,2
654.904761905,31.8,210.690791684,4.224614375,2
653.857142857,31.8476190476,211.016688892,4.028349798,2
652.666666667,31.8952380952,211.071691452,3.822994927,2
651.142857143,31.9428571429,211.443007602,3.6548068,2
649.857142857,31.9904761905,211.096054029,3.589010202,2
650.238095238,32.0380952381,211.387231632,3.733200612,2
650.571428571,32.0857142857,211.181916047,3.699998486,2
650.952380952,32.1333333333,211.490315901,3.731055916,2
651.285714286,32.180952381,211.446641246,3.740480367,2
651.714285714,32.2285714286,211.535113397,3.757351487,2
652.047619048,32.2761904762,211.610712408,3.823492322,2
652.476190476,32.3238095238,211.551186938,3.332590612,2
652.952380952,32.3714285714,211.514912951,3.306714487,2
653.142857143,32.419047619,211.412936833,3.268903028,2
653.476190476,32.4666666667,211.470044172,3.269205283,2
654.047619048,32.5142857143,211.823678157,2.713376138,2
654.428571429,32.5619047619,211.272000925,2.761360622,2
653.80952381,32.6095238095,209.732723782,2.369819382,2
653.047619048,32.6571428571,209.390032832,1.807700594,2
652.333333333,32.7047619048,210.137224085,1.581041996,2
651.619047619,32.7523809524,209.612913507,1.768877717,2
650.904761905,32.8,209.759204557,1.488614892,2
651.380952381,32.8,210.181847768,1.42023853,2
651.904761905,32.8,209.801208938,1.373867157,2
652.380952381,32.8,209.622571308,1.290740689,2
652.857142857,32.8,209.886020431,1.261366854,2
653.285714286,32.8,209.434868172,1.255845577,2
653.666666667,32.8,209.565032898,1.251751972,2
654,32.8,209.169548505,1.356969385,2
654.285714286,32.8,209.027261271,1.755648235,2
654.523809524,32.8,209.043156167,1.880287421,2
654.666666667,32.8,208.903090234,1.84073079,2
654.714285714,32.8,208.784297284,1.832682584,2
654.714285714,32.8,208.759048147,1.836548196,2
654.714285714,32.8,208.559475377,1.895052283,2
654.714285714,32.8,208.152731768,1.93445326,2
654.714285714,32.8,208.102847848,2.079719475,2
654.761904762,32.8,208.519802444,2.023548641,2
654.80952381,32.8,207.988999755,2.145890103,2
654.904761905,32.8,207.934168665,2.59726587,2
654.952380952,32.8,207.680305519,3.056502275,2
655,32.8,207.91037771,2.792696387,2
655.047619048,32.8,207.7217174,2.824033459,2
655.047619048,32.8,207.62375678,2.914452937,2
655.047619048,32.8,207.593588846,2.890128839,2
655.047619048,32.8,207.436750539,3.043230103,2
655,32.8,206.996185368,3.054710688,2
654.952380952,32.8,207.042180731,2.963364122,2
654.904761905,32.8,206.726076876,3.149625333,2
654.904761905,32.8,206.87034069,3.022841667,2
654.904761905,32.8,207.011140021,2.843764354,2
654.904761905,32.8,207.155614279,2.729686617,2
655,32.8,207.146344904,2.695440151,2
655.095238095,32.8,207.017849946,2.721051244,2
655.095238095,32.8,206.912861195,2.718962914,2
655.095238095,32.8,207.075365805,2.709178542,2
655.095238095,32.8,207.330105824,2.66613206,2
655.095238095,32.8,207.165131864,2.503107065,2
655.047619048,32.8,207.1181468,2.481825816,2
655,32.8,207.517234317,2.409531476,2
654.904761905,32.8,207.160479404,2.110171111,2
654.857142857,32.8,207.174688657,1.675394791,2
654.80952381,32.8,207.219419911,1.632008475,2
654.761904762,32.8,207.109347096,1.585177056,2
654.714285714,32.8,207.01235781,1.482075189,2
654.666666667,32.8,206.909933192,1.483240862,2
654.666666667,32.8,207.127049555,1.329641743,2
654.666666667,32.8,207.471441729,1.319598525,2
654.666666667,32.8,207.799734755,1.356684743,2
654.714285714,32.8,208.100962031,1.181761719,2
654.666666667,32.8,208.25942109,1.179191747,2
654.619047619,32.8,208.440641397,1.002137938,2
654.619047619,32.8,208.221516611,0.954978884,2
654.571428571,32.8,208.398663421,0.934661353,2
654.571428571,32.8,208.267245228,0.92411337,2
654.619047619,32.8,208.300096497,0.905680169,2
654.666666667,32.8,208.300815852,0.870285357,2
654.761904762,32.8,208.443231322,0.883416355,2
654.857142857,32.8,208.312259638,0.837397452,2
655,32.8,208.614819678,0.915264319,2
655.571428571,32.8,208.974212033,0.981126238,2
651.904761905,32.8,209.068367202,0.848800106,2
648.523809524,32.8,209.370463712,1.041533437,2
646.476190476,32.8,209.772909705,1.1761906,2
641.095238095,32.8,209.610085746,2.037430612,2
636.19047619,32.8,209.643488241,2.057885808,2
631.80952381,32.8,210.048562853,2.242739492,2
627.476190476,32.8,210.010615398,2.415607296,2
623.142857143,32.8,209.872272446,2.465880193,2
618.761904762,32.8,209.733620996,2.528577209,2
614.380952381,32.8,209.806692904,2.504794476,2
610.714285714,32.8,208.831820587,3.259267704,2
606.666666667,32.8,208.44533602,3.272536625,2
602.714285714,32.8,208.345782085,3.379757032,2
598.857142857,32.8,208.924217155,3.949604566,2
594.666666667,32.8,208.929266896,4.063540733,2
591.476190476,32.8,208.99381724,4.105606893,2
588.666666667,32.8,208.232475955,5.007369147,2
585.857142857,32.8,209.515463315,6.185396166,2
583.19047619,32.8,209.191701009,6.4127053,2
580.047619048,32.8,208.722730562,6.696388086,2
576.761904762,32.8,209.080638332,7.339558308,2
577.952380952,32.8,208.022454998,8.00774855,2
578.952380952,32.8,208.029818998,7.922565405,2
578.80952381,32.8,207.954703948,8.106219234,2
581.714285714,32.8,208.09065003,7.312457663,2
585.095238095,32.8,207.869599924,7.39140689,2
588.333333333,32.8,207.567925852,7.628185391,2
591.666666667,32.8,207.60021844,7.458317308,2
595.857142857,32.8,207.601608987,7.415896113,2
600.047619048,32.8,207.255686331,7.433766044,2
604.19047619,32.8,207.275346881,7.457665337,2
607.619047619,32.8,208.065097784,6.759510781,2
611.428571429,32.8,208.429722761,6.729025121,2
615.095238095,32.8,208.57680979,6.712198685,2
618.714285714,32.8,207.979459908,6.157194481,2
622.619047619,32.8,207.785626381,6.32669939,2
625.619047619,32.8,207.846936428,6.324221665,2
628.285714286,32.8,208.766308076,5.458794278,2
630.904761905,32.8,208.233641966,4.569340387,2
633.523809524,32.8,209.005455236,4.519290169,2
636.571428571,32.8,209.122726625,4.196885823,2
639.333333333,32.8,208.678612245,3.474433298,2
641.714285714,32.8,209.721385708,2.978042163,2
644.095238095,32.8,209.178354603,3.084115939,2
646.238095238,32.8,209.066370763,2.952529996,2
648.666666667,32.8,209.247909395,2.949408918,2
650.142857143,32.8,209.312121739,2.978370355,2
651.095238095,32.8,209.202283504,2.785120455,2
651.857142857,32.8,209.306405041,2.832875541,2
651.761904762,32.8,209.320976659,2.966026282,2
651.714285714,32.8,209.13025364,2.91347549,2
651.761904762,32.8,208.752726537,3.089180371,2
651.761904762,32.8,209.148413841,3.388436524,2
651.80952381,32.8,209.011463898,4.056057353,2
651.857142857,32.8,209.038338485,4.030523783,2
651.857142857,32.8,208.982608356,4.010262136,2
651.80952381,32.8,209.367392353,3.772939831,2
651.714285714,32.8,209.419244619,3.747066818,2
651.571428571,32.8,208.171016655,4.109344502,2
651.571428571,32.8,207.055763171,3.924588848,2
651.476190476,32.8,206.567876616,3.886069456,2
651.428571429,32.8,206.4209168,4.112276505,2
651.333333333,32.8,206.4393922,4.269860513,2
651.380952381,32.8,206.672013545,4.127728706,2
651.285714286,32.8,207.062262614,3.903376463,2
651.238095238,32.8,206.773701147,3.714078016,2
651.19047619,32.8,206.849926797,3.689333755,2
651.19047619,32.8,206.80783916,3.569396283,2
651.285714286,32.8,207.141072347,3.728301813,2
649.142857143,32.8380952381,207.280254671,3.687444213,2
647,32.8761904762,207.025685877,3.618147819,2
644.80952381,32.9142857143,207.693935372,3.878250102,2
642.428571429,32.9523809524,207.95717818,3.705134563,2
640.476190476,32.9904761905,207.530086242,3.491520162,2
638.523809524,33.0285714286,207.712852585,2.806335261,2
636.523809524,33.0666666667,207.78901482,2.763278381,2
634.571428571,33.1047619048,207.63242527,2.761187961,2
632.666666667,33.1428571429,207.532232648,2.752259187,2
630.761904762,33.180952381,208.018920856,3.020544381,2
628.857142857,33.219047619,209.59247923,3.029437602,2
626.80952381,33.2571428571,209.947915744,2.925858451,2
624.714285714,33.2952380952,210.237085999,2.842607007,2
622.571428571,33.3333333333,210.471540127,2.579060323,2
620.476190476,33.3714285714,210.572510437,2.494744222,2
618.380952381,33.4095238095,210.495693647,2.438815031,2
616.238095238,33.4476190476,210.587037064,2.456200128,2
614.142857143,33.4857142857,210.62762778,2.476776779,2
612.047619048,33.5238095238,210.441577561,2.452697248,2
609.904761905,33.5619047619,210.48928336,2.446952806,2
607.80952381,33.6,210.240509919,2.049101719,2
607.952380952,33.6,210.093405448,2.028111912,2
608.095238095,33.6,210.320910402,2.054370922,2
608.285714286,33.6,209.933993022,1.69699405,2
608.619047619,33.6,210.050803387,1.665350973,2
608.619047619,33.6,210.159645985,1.533168361,2
608.571428571,33.5952380952,210.031450589,1.563245939,2
608.523809524,33.5904761905,210.062077349,1.582953992,2
608.523809524,33.5857142857,210.125829837,1.605109925,2
608.523809524,33.580952381,210.20441009,1.575879525,2
608.523809524,33.5761904762,209.625521173,1.306218553,2
608.523809524,33.5714285714,209.035352001,0.892624027,2
608.523809524,33.5666666667,208.904204852,0.891188301,2
608.523809524,33.5619047619,208.784986796,0.831519609,2
608.571428571,33.5571428571,208.767767489,0.855260566,2
608.571428571,33.5523809524,208.531395239,0.767237118,2
608.571428571,33.5476190476,208.670342109,0.791890975,2
608.619047619,33.5428571429,208.603615536,0.764598661,2
608.571428571,33.5380952381,208.861352667,0.741597551,2
608.523809524,33.5333333333,208.719399714,0.748477747,2
608.476190476,33.5285714286,208.772361336,1.072256822,2
608.428571429,33.5238095238,208.569755651,1.66185786,2
608.380952381,33.519047619,208.293159408,1.738902339,2
608.333333333,33.5142857143,208.241420772,1.703591132,2
608.285714286,33.5095238095,208.248989345,1.797879441,2
608.19047619,33.5047619048,208.276878395,1.964548935,2
608.095238095,33.5,208.564631665,2.087699155,2
608,33.5,208.640404481,2.072821036,2
607.952380952,33.5,208.478385318,2.036528842,2
607.857142857,33.5,208.623802061,2.015422431,2
607.761904762,33.5,208.607719639,1.992856612,2
607.571428571,33.5,208.698471478,1.976683955,2
607.380952381,33.5,208.79090051,1.967892803,2
607.19047619,33.5,208.831726054,1.951934238,2
607,33.5,208.859471317,1.960627731,2
606.761904762,33.4952380952,208.825968979,1.967258544,2
606.571428571,33.4904761905,208.823502942,1.949417549,2
606.523809524,33.4857142857,208.607675365,1.931279727,2
606.666666667,33.480952381,210.043217357,2.251534429,2
606.857142857,33.4761904762,209.652401777,2.941423482,2
607.047619048,33.4714285714,210.120426039,4.64814279,2
607.238095238,33.4666666667,209.979156686,4.359536128,2
607.428571429,33.4619047619,210.357819272,3.923109077,2
607.666666667,33.4571428571,210.926388906,4.0646575,2
607.904761905,33.4523809524,211.337220496,4.146986785,2
608.142857143,33.4476190476,211.918500563,4.208256655,2
608.380952381,33.4428571429,211.784621341,4.035709464,2
608.619047619,33.4380952381,211.272605611,3.979884437,2
608.904761905,33.4333333333,211.092685381,3.968991,2
609.19047619,33.4285714286,211.042355467,3.980102895,2
609.476190476,33.4238095238,210.857434864,4.059228318,2
609.761904762,33.419047619,210.799003569,4.069959978,2
610.142857143,33.4142857143,210.740202683,4.077391888,2
610.523809524,33.4095238095,210.845472413,4.079691081,2
610.952380952,33.4047619048,210.888278449,4.070926809,2
611.380952381,33.4,210.917560729,4.072755795,2
611.80952381,33.4,211.04421514,4.06247437,2
612.238095238,33.4,211.027869354,4.078193965,2
612.523809524,33.4,210.883231521,4.155227345,2
612.666666667,33.4,209.626208501,3.907827382,2
612.80952381,33.4,209.885223544,3.228965389,2
612.952380952,33.4,209.452880395,1.643294593,2
613.142857143,33.4,209.690729994,1.604361663,2
613.380952381,33.4,209.380509384,1.533200018,2
613.571428571,33.4,209.163358324,1.318406484,2
613.761904762,33.4,209.098397734,1.242549997,2
613.952380952,33.4,208.595132693,1.077955632,2
614.19047619,33.4,208.509726547,1.068451502,2
614.428571429,33.4,208.619548689,0.972794459,2
614.666666667,33.4,208.538359857,1.066206505,2
614.857142857,33.4,208.316498205,1.233416635,2
615.047619048,33.4,208.284887046,1.223185068,2
615.285714286,33.4,208.668316262,1.546810396,2
615.523809524,33.4,208.986330296,1.881223296,2
615.80952381,33.4,208.76923991,1.912144402,2
616.047619048,33.4,208.377254496,2.132700496,2
616.428571429,33.4,208.333011225,2.180763112,2
616.80952381,33.4,208.282720904,2.233329399,2
617.142857143,33.4,207.253058517,3.680455381,2
617.428571429,33.4,207.610012937,3.675854445,2
617.714285714,33.4,207.724261427,3.826636763,2
617.952380952,33.4,207.826554894,3.899792294,2
618.19047619,33.4,207.921517057,3.742902688,2
618.428571429,33.4,207.854552804,3.740268147,2
618.619047619,33.4,207.977895141,3.694986351,2
618.80952381,33.4,207.816076315,3.695802749,2
619,33.4,207.638729912,3.620692116,2
619.19047619,33.4,207.703047285,3.665495653,2
619.380952381,33.4,207.763490852,3.674295911,2
619.571428571,33.4,207.98210983,3.73688661,2
619.761904762,33.4,207.999306927,3.768822961,2
619.952380952,33.4,208.259660552,3.585539498,2
620.19047619,33.4,208.471509781,3.811138568,2
620.380952381,33.4,207.797428131,3.516424727,2
620.571428571,33.4,207.729407761,3.205360549,2
620.714285714,33.4,207.860885855,3.335170451,2
620.857142857,33.4,208.269605028,3.382799077,2
620.857142857,33.4,208.548512752,3.383270162,2
620.857142857,33.4,208.581398093,3.366462051,2
620.952380952,33.4,209.548792373,1.965307261,2
621.095238095,33.4,208.487510616,2.199988332,2
621.238095238,33.4,208.059071936,2.427490188,2
621.428571429,33.4,208.019716616,2.454479853,2
621.666666667,33.4,207.726275875,2.495480702,2
621.904761905,33.4,208.444986631,2.876063122,2
622.285714286,33.4,208.542267384,2.862385247,2
622.666666667,33.4,208.81537035,2.978433087,2
623.047619048,33.4,208.976873893,3.145463288,2
623.380952381,33.4,209.010673758,3.179436457,2
623.714285714,33.4,209.019498577,3.248213664,2
623.904761905,33.4,208.726546205,3.2744454,2
624.095238095,33.4,208.422337781,3.345660839,2
624.285714286,33.4,208.571975205,3.538616113,2
624.476190476,33.4,208.491888761,3.481894638,2
624.666666667,33.4,208.707836628,3.510646481,2
624.857142857,33.4,208.185630787,3.657333905,2
625.047619048,33.4,208.160361401,3.530414266,2
625.238095238,33.4,208.144225785,3.464765874,2
625.428571429,33.4,207.726242102,3.428423163,2
625.619047619,33.4,207.779810932,3.637312424,2
625.761904762,33.4,207.475785112,3.792359237,2
625.952380952,33.4,208.361052745,3.494403016,2
626.285714286,33.4,208.608887895,3.215551498,2
626.619047619,33.4,208.378153309,3.301495389,2
626.904761905,33.4,208.795981996,3.342855274,2
627.142857143,33.4,207.690762675,3.238473006,2
627.238095238,33.4,207.112200638,3.526386373,2
627.238095238,33.4,206.816994351,3.474341744,2
627.238095238,33.4,206.523885125,3.397754884,2
627.285714286,33.4,206.475456496,3.847802834,2
627.285714286,33.4,206.396151884,3.83653762,2
627.428571429,33.4,206.374973,3.990954345,2
627.523809524,33.4,207.192793589,4.103374687,2
627.714285714,33.4,207.211009839,4.030648999,2
627.904761905,33.4,207.053760732,3.841476136,2
628.095238095,33.4,207.539034965,4.417066288,2
628.285714286,33.4,207.466142725,4.586188682,2
628.476190476,33.4,207.046280998,4.752466817,2
628.666666667,33.4,207.716881554,5.862123218,2
628.857142857,33.4,208.060864387,5.986904404,2
628.952380952,33.4,208.022226067,5.757611354,2
629.047619048,33.4,208.171159358,5.706981744,2
629.095238095,33.4,207.953123271,5.727737883,2
629,33.4,207.53970714,5.593469239,2
628.952380952,33.4,207.62799466,5.438499677,2
628.904761905,33.4,207.61224944,5.440482159,2
628.857142857,33.4,208.088530341,5.153260157,2
628.80952381,33.4,208.578424424,4.888673729,2
628.857142857,33.4,208.653861372,4.912839661,2
628.857142857,33.4,210.197820828,5.89689682,2
628.904761905,33.4,210.227301831,5.450870812,2
628.952380952,33.4,210.184538994,5.561435534,2
629,33.4,210.37060425,5.341342333,2
629.047619048,33.4,210.009184804,5.156851262,2
629.047619048,33.4,209.823759905,5.041948417,2
629,33.4,210.028666037,5.028122042,2
628.952380952,33.4,209.721435017,4.45459414,2
628.904761905,33.4,210.081160517,4.208286007,2
628.904761905,33.4,210.158318646,4.151690221,2
628.857142857,33.4,209.419287321,3.015374871,2
628.80952381,33.4,209.312165911,2.916334694,2
628.857142857,33.4,209.195896949,2.941345263,2
628.904761905,33.4,209.3509891,2.777378784,2
628.904761905,33.4,209.642759591,2.827682016,2
628.666666667,33.4,209.749180954,2.925446221,2
628.380952381,33.4,209.696062551,2.924021708,2
628.19047619,33.4,209.414761603,2.947942724,2
627.952380952,33.4,209.747668423,3.313923206,2
627.714285714,33.4,209.457476009,3.518193067,2
627.476190476,33.4,209.626043478,3.504865673,2
627.285714286,33.4,207.789801676,2.784758389,2
627.047619048,33.4,206.80570172,3.47360923,2
626.714285714,33.4,207.622603841,3.961184018,2
626.380952381,33.4,208.051812671,4.228419757,2
