mem,temp,acc,rot,class
667.80952381,33.8,208.409625206,4.730540293,2
667.761904762,33.8,208.121270437,4.591209248,2
667.857142857,33.8,208.218634259,4.564283689,2
668.476190476,33.8,208.09433637,4.618855512,2
669.523809524,33.8,208.295582123,4.803974165,2
670.238095238,33.8,207.294256127,4.169426149,2
671.952380952,33.8,207.422635281,4.047216031,2
673.428571429,33.8,207.436026965,4.05508846,2
674.857142857,33.8,207.746832461,3.998798349,2
676.333333333,33.8,207.606607721,4.052129965,2
677.761904762,33.8,207.652038886,4.635686196,2
679.19047619,33.8,207.675751899,4.628448102,2
680.619047619,33.8,207.583493406,4.589225643,2
682,33.8,207.515571693,4.503592105,2
683.380952381,33.8,208.011236712,4.589668972,2
683.666666667,33.8,207.872125354,4.879130868,2
681.380952381,33.8,208.241446071,3.206567831,2
679.142857143,33.8,208.666325925,3.037006999,2
677.095238095,33.8,208.258688242,3.060651091,2
675.047619048,33.8,208.326243948,3.289747448,2
672.714285714,33.8,208.35258031,3.377996053,2
669.952380952,33.8,208.168104981,3.283905944,2
668.428571429,33.8,208.22418571,3.369681513,2
666.904761905,33.8,208.24010808,3.349822062,2
664.952380952,33.8,208.448296028,3.284529792,2
662.571428571,33.8,208.322558133,3.142433112,2
660.619047619,33.8,208.918210139,3.082762251,2
657.619047619,33.8,208.881248759,2.522280389,2
654.857142857,33.8,208.88103873,2.516931437,2
652.19047619,33.8,208.873472449,2.504638585,2
649.476190476,33.8,208.683556135,2.458472729,2
646.714285714,33.8,208.737915764,1.872376437,2
644.142857143,33.8,208.915326799,2.002642764,2
641.619047619,33.8,209.190720765,2.025759821,2
639.047619048,33.8,209.353633738,2.06283131,2
636.476190476,33.8,209.090339668,1.978189573,2
634.80952381,33.8,209.1187267,1.714635405,2
635.714285714,33.8,209.074415552,1.464201023,2
637,33.8,208.855497583,1.603487399,2
638.142857143,33.8,209.184159196,1.589274511,2
639.19047619,33.8,209.040475323,1.361347807,2
640.619047619,33.8,209.630749594,1.261476483,2
642.142857143,33.8,209.498226883,1.394317561,2
644.761904762,33.8,209.550117373,1.283769503,2
647.285714286,33.8,209.253977969,1.271333647,2
649.80952381,33.8,208.656345242,1.341888114,2
651.523809524,33.8,207.947741692,1.488125797,2
653.19047619,33.8,208.238682472,1.541576776,2
654.80952381,33.8,208.139174112,1.469456762,2
656.476190476,33.8,208.575783994,1.833570119,2
658.047619048,33.8,208.591127199,2.420684147,2
659.619047619,33.8,208.618163279,2.804452632,2
661.238095238,33.8,208.682311413,2.865164747,2
662.666666667,33.8,208.609866985,2.689600544,2
664.047619048,33.8,208.079642965,2.739086125,2
665.476190476,33.8,207.802768342,3.531613848,2
666.952380952,33.8,207.754649382,3.572513226,2
668.428571429,33.8,207.687831138,3.545073604,2
669.714285714,33.8,207.89938736,3.743238817,2
670.523809524,33.8,207.98370878,3.570962438,2
671.238095238,33.8,207.867157525,3.626034422,2
671.952380952,33.8,207.588739513,3.937899004,2
672.333333333,33.8,207.103349383,3.901674072,2
672.619047619,33.8,207.419258425,3.779434752,2
671.761904762,33.8,207.23912146,3.780664871,2
670.904761905,33.8,207.517912409,3.786326546,2
669.952380952,33.8,207.979267205,3.877922869,2
669.80952381,33.8,208.713490054,3.952686106,2
669.619047619,33.8,208.245496811,3.958099703,2
669.380952381,33.8,208.27844999,3.93849389,2
669.095238095,33.8,207.866803895,3.55876307,2
668.761904762,33.8,207.883217084,2.979481713,2
668.476190476,33.8,208.053570659,2.69148801,2
668.238095238,33.8,207.913759297,2.637721355,2
668.19047619,33.8,207.834885187,2.653186327,2
668,33.8,208.195927754,2.57800346,2
667.761904762,33.8,208.280842422,1.764438354,2
667.380952381,33.8,208.035681431,1.738135328,2
666.952380952,33.8,208.117908229,1.787379298,2
666.380952381,33.8,207.524239002,1.685179234,2
665.80952381,33.8,207.589291848,1.690804645,2
665.380952381,33.8,207.488252607,1.642155483,2
664.952380952,33.8,207.971050015,1.318528975,2
664.523809524,33.8,207.957200595,1.239062875,2
664.047619048,33.8,207.974803924,1.223652813,2
663.571428571,33.8,208.093205939,1.723849995,2
663.19047619,33.8,207.950817987,1.760119824,2
662.904761905,33.8,207.928194612,1.622430526,2
662.619047619,33.8,208.028222578,1.346729503,2
662.285714286,33.8,208.098976357,1.300666139,2
662.047619048,33.8,208.074337078,1.269179604,2
661.80952381,33.8,208.058503132,1.597947336,2
661.714285714,33.8,208.253997275,1.736938843,2
661.571428571,33.8,208.296801804,1.626329143,2
661.523809524,33.8,208.324921476,1.591661519,2
661.238095238,33.8,208.480416457,1.598076264,2
661.095238095,33.8,208.227522618,1.606060965,2
661,33.8,208.291972683,1.625329536,2
661.047619048,33.8,208.488109944,1.61074543,2
661.142857143,33.8,208.403928026,1.615704387,2
661.380952381,33.8,208.85360638,1.518077924,2
661.571428571,33.8,208.808071586,1.613208311,2
661.761904762,33.8,208.922435246,1.613660666,2
661.952380952,33.8,208.908956906,1.62396598,2
662.142857143,33.8,208.792671475,2.014201992,2
662.428571429,33.8,208.450257744,2.216192723,2
662.714285714,33.8,208.334510306,1.778527355,2
662.904761905,33.8,208.379146689,1.750377703,2
663.238095238,33.8,208.268663701,1.800118412,2
663.619047619,33.8,208.082164652,1.951862271,2
664.19047619,33.8,208.030405366,2.22083268,2
664.761904762,33.8,207.969298386,2.872691888,2
665.333333333,33.8,207.775062475,2.858491831,2
665.80952381,33.8,207.107287168,2.819841707,2
666.285714286,33.8,207.506044548,3.516742781,2
666.666666667,33.8,207.705370778,3.636633171,2
667.095238095,33.8,207.40153598,3.612698971,2
667.571428571,33.8,207.536723737,3.821567276,2
668.047619048,33.8,207.649318887,3.796026974,2
668.476190476,33.8,207.54321044,3.87955135,2
668.857142857,33.8,207.659814309,3.937055006,2
669.19047619,33.8,207.426705073,4.021716364,2
669.571428571,33.8,207.508758937,3.930597008,2
669.761904762,33.8,207.455565017,4.112490845,2
669.714285714,33.8,207.480393337,4.276968965,2
669.761904762,33.8,207.700582388,3.912847248,2
669.571428571,33.8,208.132748401,3.72666849,2
669.428571429,33.8,208.355773089,3.719261544,2
669.285714286,33.8,208.417230942,3.743012792,2
668.904761905,33.8,208.642705246,3.666561653,2
668.523809524,33.8,208.626655768,3.516194111,2
668,33.8,208.835126988,3.238160018,2
667.476190476,33.8,209.002247068,2.587653251,2
666.904761905,33.8,209.3131398,2.398580963,2
666.333333333,33.8,210.000995777,2.328830639,2
665.761904762,33.8,209.492622335,1.621516598,2
665.19047619,33.8,209.488132165,1.505798413,2
664.619047619,33.8,209.786443907,1.491558787,2
663.952380952,33.8,209.898837985,1.266063129,2
663.285714286,33.8,209.712783177,1.260861526,2
662.619047619,33.8,209.73216641,1.181251063,2
662,33.8,209.781536661,1.045222139,2
661.285714286,33.8,209.96950186,0.973333094,2
660.619047619,33.8,209.833580049,0.95603701,2
660.095238095,33.8,210.014308205,0.752153609,2
659.80952381,33.8,209.943070004,0.570323447,2
659.428571429,33.8,209.803629268,0.550397305,2
659.238095238,33.8,209.794040329,0.538041526,2
659,33.8,209.664996235,0.47871251,2
658.761904762,33.8,209.790303981,0.437036498,2
658.619047619,33.8,210.277538581,0.709021528,2
658.428571429,33.8,210.328612818,0.751610524,2
658.238095238,33.8,210.338326518,0.770051199,2
658.095238095,33.8,210.323070738,0.780138283,2
658,33.8,210.182621413,0.664253309,2
657.904761905,33.8,210.172811693,0.690779943,2
657.80952381,33.8,210.255611654,0.715819208,2
657.761904762,33.8,210.214444854,0.787357515,2
657.666666667,33.8,210.212817839,0.84107111,2
657.619047619,33.8,210.308113656,0.858949562,2
657.571428571,33.8,210.249156964,0.886822596,2
657.571428571,33.8,210.225892124,0.929394654,2
657.523809524,33.8,210.228163634,1.02555934,2
657.952380952,33.8,210.084642233,1.234335994,2
658.333333333,33.8,210.176489979,1.348157089,2
658.80952381,33.8,210.014768694,1.42827256,2
659.428571429,33.8,209.875206332,1.444839093,2
659.952380952,33.8,209.863292817,1.474684843,2
660.476190476,33.8,209.873020044,1.626182802,2
661,33.8,209.842052873,1.734776613,2
661.428571429,33.8,209.767796095,1.769835476,2
661.857142857,33.8,209.066787938,1.522950103,2
662.285714286,33.8,209.117467072,1.616015544,2
662.714285714,33.8,209.098783382,1.648275752,2
663.095238095,33.8,209.208453772,1.75539243,2
663.476190476,33.8,209.084117243,1.990828792,2
663.857142857,33.8,208.80499136,1.948725477,2
664.238095238,33.8,208.890792774,1.937375846,2
664.428571429,33.8,208.605183195,2.420302562,2
664.714285714,33.8,208.181176734,2.664481902,2
665,33.8,208.205081264,2.673930888,2
665.380952381,33.8,208.219031545,2.657310326,2
665.476190476,33.8,208.175640574,2.645340583,2
665.619047619,33.8,207.936735666,2.563810384,2
665.571428571,33.8,208.1197236,2.351954036,2
665.476190476,33.8,207.945827279,2.260710891,2
665.238095238,33.8,207.915067513,2.175502111,2
664.857142857,33.8,207.92471486,2.169509334,2
664.571428571,33.8,207.929609966,2.131036603,2
664.238095238,33.8,207.887218355,1.97928541,2
663.904761905,33.8,208.00871327,1.886881235,2
663.666666667,33.8,208.069161208,1.915548454,2
663.428571429,33.8,208.057161196,1.903430792,2
663.19047619,33.8,208.137974362,1.75496548,2
663,33.8,208.10296296,1.698268916,2
662.761904762,33.8,207.92027093,1.584266711,2
662.523809524,33.8,207.852481089,1.435317225,2
662.333333333,33.8,207.782468233,1.518012906,2
662.142857143,33.8,207.9811654,1.744764917,2
662.095238095,33.8,208.111404174,1.313560271,2
662,33.8,208.424350527,1.018521394,2
661.904761905,33.8,208.438720177,1.001509993,2
661.857142857,33.8,208.460953954,0.996941385,2
661.952380952,33.8,208.430696366,0.97639154,2
662.047619048,33.8,208.643097904,0.980539205,2
662.047619048,33.8,208.487343903,0.998036207,2
662,33.8,208.669797785,0.993393261,2
662.19047619,33.8,208.289258698,1.078579071,2
662.571428571,33.8,208.403777393,1.070725039,2
662.80952381,33.8,208.390783469,1.10905012,2
663.142857143,33.8,208.578291758,1.12872414,2
663.476190476,33.8,208.527056958,1.100101484,2
663.80952381,33.8,208.366344776,1.074198251,2
664.238095238,33.8,208.604596985,1.07995087,2
664.666666667,33.8,208.365166503,1.097522722,2
665.095238095,33.8,208.384089425,1.097868044,2
665.571428571,33.8,208.305266521,1.247698485,2
666,33.8,208.164758457,1.383568673,2
666.476190476,33.8,208.264039861,1.288870377,2
666.857142857,33.8,208.041255424,1.389792592,2
667.333333333,33.8,208.146175324,1.57516659,2
667.857142857,33.8,208.15991684,1.815639772,2
668.380952381,33.8,207.923046143,1.823562959,2
668.761904762,33.8,208.318257675,2.125987197,2
669.19047619,33.8,208.533406358,2.145451198,2
669.666666667,33.8,208.279538401,2.147507363,2
670.047619048,33.8,208.519836499,2.266585577,2
670.428571429,33.8,208.544283812,2.309039796,2
670.571428571,33.8,208.972017075,2.231234751,2
670.523809524,33.8,208.853354059,2.277271897,2
670.619047619,33.8,208.729760124,2.266159421,2
670.666666667,33.8,208.471220043,2.259920927,2
670.714285714,33.8,208.363827705,2.312137792,2
670.761904762,33.8,208.465577558,2.26746439,2
670.714285714,33.8,208.356914493,2.257830344,2
670.666666667,33.8,208.49093673,2.253800539,2
670.619047619,33.8,208.51794556,2.255193461,2
670.571428571,33.8,208.484936334,2.108141766,2
670.523809524,33.8,208.914375653,1.876226483,2
670.380952381,33.8,208.865577772,1.868167807,2
670.333333333,33.8,208.810255743,1.554888833,2
670.19047619,33.8,208.766701246,1.287178838,2
670.095238095,33.8,208.380970053,1.39162623,2
667.857142857,33.8,208.501807923,1.501506246,2
666.142857143,33.8,207.998610562,1.182315548,2
664.619047619,33.8,207.999330532,1.144587944,2
663.047619048,33.8,208.181247884,1.135386562,2
661.285714286,33.8,208.120781422,0.978095978,2
659.666666667,33.8,207.992569323,1.060976893,2
657.952380952,33.8,207.949594496,1.187783774,2
656.333333333,33.8,208.120478723,1.177366944,2
654.714285714,33.8,208.26254486,1.159972195,2
652.857142857,33.8,208.319957455,1.143626421,2
651,33.8333333333,208.28075355,1.094880657,2
649.285714286,33.8666666667,208.147838224,1.097128873,2
647.333333333,33.9,208.155933904,1.103287605,2
644.952380952,33.9333333333,208.197089531,1.104405044,2
641.523809524,33.9666666667,208.08166945,1.108744781,2
638.904761905,34,208.165895553,1.12842992,2
636.333333333,34.0333333333,207.967676725,1.163368209,2
633.761904762,34.0666666667,207.968512182,1.167330981,2
631.238095238,34.1,207.94541815,1.172839594,2
628.714285714,34.1333333333,208.011098162,1.146853082,2
626.142857143,34.1666666667,208.468082622,0.81699379,2
625.666666667,34.2,208.390522882,0.695648773,2
624.714285714,34.2333333333,208.534270634,0.711009339,2
623.619047619,34.2666666667,208.12785836,0.844048296,2
622.523809524,34.3,208.028451759,0.847398432,2
621.666666667,34.3333333333,207.967394594,0.843970325,2
620.714285714,34.3666666667,207.897025785,0.697902538,2
619.904761905,34.4,207.481427866,0.645122179,2
619.047619048,34.4333333333,207.406069702,0.609591003,2
618.238095238,34.4666666667,207.352058671,0.603001425,2
617.666666667,34.5,207.368556959,0.665117856,2
617.047619048,34.5,207.440242305,0.703372238,2
616.333333333,34.5,207.68862827,0.723581643,2
615.857142857,34.5,207.591389367,0.733494904,2
615.80952381,34.5,207.312733918,0.755415197,2
616.761904762,34.5,207.314814918,0.763148569,2
616.952380952,34.5,207.434843445,0.762941027,2
617.095238095,34.5,207.493412879,0.738472592,2
617.238095238,34.5,207.682095478,0.734013073,2
617.333333333,34.5,207.675057406,0.705159994,2
617.428571429,34.5,207.338110378,0.900379552,2
617.476190476,34.5,207.32359488,0.910876904,2
617.523809524,34.5,207.377201606,0.930337904,2
617.476190476,34.5,207.287304814,0.922971905,2
617.476190476,34.5,207.635679868,0.790209083,2
617.476190476,34.5,207.664324337,0.791669953,2
617.476190476,34.5,207.298270807,0.950985923,2
617.476190476,34.5,207.580151239,1.124699724,2
617.476190476,34.5,207.986767055,1.088028665,2
617.428571429,34.5,208.321012599,1.15748677,2
617.380952381,34.5,208.278249167,1.171320275,2
617.333333333,34.5,208.448696935,1.140087149,2
617.333333333,34.5,208.526482972,1.100539216,2
617.285714286,34.5,208.320654085,1.088483531,2
617.238095238,34.5,208.477986484,1.080736249,2
617.19047619,34.5,208.670934571,1.096590616,2
617.142857143,34.5,208.444906867,1.081049424,2
617.095238095,34.5,208.415787667,1.051794669,2
617.095238095,34.5,208.632446851,1.044661081,2
617.047619048,34.5,208.361046134,1.051764061,2
617.047619048,34.5,208.452993753,1.05367834,2
617.047619048,34.5,208.707570774,0.847694205,2
617.047619048,34.5,208.687011533,0.822102146,2
617.095238095,34.5,208.546871681,0.804154644,2
617.19047619,34.5,208.692422912,0.816281284,2
617.238095238,34.5,208.616457785,0.811193052,2
617.285714286,34.5,208.571048103,0.804125196,2
617.333333333,34.5,208.686628894,0.726074081,2
617.428571429,34.5,208.582293169,0.551797206,2
617.523809524,34.5,208.582608563,0.508359317,2
617.619047619,34.5,208.322989013,0.451707275,2
617.666666667,34.5,208.367661591,0.527414125,2
617.714285714,34.5,208.356356051,0.543569335,2
617.80952381,34.5,208.071755108,0.597316783,2
617.857142857,34.5,208.063904878,0.591237053,2
617.952380952,34.5,207.96435237,0.648738359,2
618.047619048,34.5,208.12474865,0.692906177,2
618.142857143,34.5,208.400755018,0.696589586,2
618.19047619,34.5,207.69034513,0.806297732,2
618.714285714,34.5,207.70738566,0.968599777,2
619.523809524,34.5,207.549121252,0.971238406,2
620.380952381,34.5,207.766146783,0.97346249,2
621.380952381,34.5,207.656656079,0.974317773,2
622.476190476,34.5,207.454805586,0.976150159,2
623.476190476,34.5,207.374515037,1.129107145,2
624.476190476,34.5,207.361117009,1.114023024,2
625.476190476,34.5,207.380795203,1.256138146,2
626.476190476,34.5,207.452624051,1.247083185,2
627.476190476,34.5,207.533290646,1.177459936,2
628.523809524,34.5,207.433926877,1.192663172,2
629.714285714,34.5,207.314559057,1.201920716,2
630.952380952,34.5,207.006224214,1.305197086,2
632.238095238,34.5,206.881552594,1.217454365,2
633.571428571,34.5,206.700019594,1.173742933,2
634.761904762,34.5,206.870207834,1.13541596,2
635.904761905,34.5,206.678403016,1.141361632,2
637,34.5,206.893756793,1.064402735,2
638.095238095,34.5,206.765226087,0.969273923,2
639.19047619,34.5,206.438012431,0.968726812,2
640.285714286,34.5,207.267287899,0.923469903,2
640.904761905,34.5,206.9108,0.793284185,2
641.333333333,34.5,207.166505913,0.803170489,2
641.619047619,34.5,207.252965573,0.824511122,2
641.80952381,34.5,207.641698334,0.828261917,2
641.904761905,34.5,207.987915977,0.891507182,2
642.095238095,34.5,208.128796053,0.754901746,2
642.285714286,34.5,208.196154701,0.772689215,2
642.476190476,34.5,208.586527804,0.634585046,2
642.666666667,34.5,208.426745403,0.665166759,2
642.857142857,34.5,208.603635601,0.675498186,2
643,34.5,208.756821825,0.668260664,2
643,34.5,208.887516637,0.674536447,2
642.952380952,34.5,209.099056948,0.573611739,2
642.904761905,34.5,209.23916493,0.598561723,2
642.80952381,34.5,209.102011588,0.609873857,2
642.80952381,34.5,208.844417145,0.685559185,2
642.904761905,34.5,209.14818748,0.885165109,2
643,34.5,209.15783939,1.093721519,2
643.095238095,34.5,209.129250885,1.101930397,2
643.19047619,34.5,209.43925518,1.1780568,2
643.285714286,34.5,208.981533535,1.134687469,2
643.380952381,34.5,209.185102752,1.105642309,2
643.428571429,34.5,209.20291907,1.10779191,2
643.523809524,34.5,208.865711839,1.150874342,2
643.571428571,34.5,208.583973458,1.321184411,2
643.619047619,34.5,208.37770965,1.318205029,2
643.666666667,34.5,208.592045266,1.661082096,2
643.666666667,34.5,208.429405133,1.759530125,2
643.619047619,34.5,208.014763055,1.773794577,2
643.571428571,34.5,208.176731933,1.766037757,2
643.523809524,34.5,208.062490591,1.763753931,2
643.476190476,34.5,207.872479296,1.773939683,2
643.428571429,34.5,207.711018176,1.778549832,2
643.380952381,34.5,207.535134651,1.771204489,2
643.285714286,34.5,207.45773209,1.8175486,2
643.238095238,34.5,207.297943549,1.863158359,2
643.19047619,34.5,207.100051561,2.035672284,2
643.142857143,34.5,206.984747987,1.900470758,2
643.095238095,34.5,207.093817387,1.804255209,2
643.047619048,34.5,207.288764138,1.884140726,2
643,34.5,207.384939456,2.107235495,2
642.952380952,34.5,207.49223734,2.121914474,2
642.904761905,34.5,207.434946352,2.151555819,2
642.857142857,34.5,207.358264082,2.13194439,2
642.80952381,34.5,207.325641139,2.069517521,2
642.761904762,34.5,207.392724809,1.911096733,2
642.714285714,34.5,206.763251334,1.861971737,2
642.666666667,34.5,206.583172948,1.510275218,2
642.666666667,34.5,206.709577741,1.593694466,2
642.714285714,34.5,206.227685835,1.856168486,2
642.714285714,34.5,206.422960209,1.873776518,2
642.714285714,34.5,206.778392584,1.872879402,2
642.666666667,34.5,206.447396005,1.983631876,2
642.619047619,34.5,206.506108201,1.964585213,2
642.619047619,34.5,207.906528708,2.158958134,2
642.571428571,34.5,207.900278232,2.712323842,2
642.761904762,34.5,208.829329475,2.78726695,2
643.523809524,34.5,209.250490094,2.553816656,2
644.285714286,34.5,209.372784688,2.502812943,2
645.047619048,34.5,209.368649518,3.274745078,2
645.80952381,34.5,209.089467456,3.334762149,2
646.571428571,34.5,208.690419396,3.388893158,2
647.523809524,34.5,208.620808399,3.932544374,2
648.476190476,34.5,208.576998586,4.112484472,2
643.285714286,34.5,208.74564048,4.127079314,2
638.857142857,34.5,208.8223874,4.138871728,2
634.761904762,34.5,208.55098498,4.120081746,2
630.904761905,34.5,209.273048445,4.102395956,2
627.238095238,34.5,209.210343216,4.094349095,2
623.761904762,34.5,208.980384367,4.370988349,2
620.285714286,34.5,209.662152361,4.85766913,2
617,34.5,209.524968057,5.113622547,2
614.19047619,34.5,209.732742237,5.307711041,2
611.428571429,34.5,210.105246292,5.364220979,2
608.714285714,34.5,209.986665088,5.400683614,2
605.952380952,34.5,208.829527058,5.326282139,2
603.238095238,34.5,208.849414642,4.731157478,2
600.285714286,34.5,208.447946742,5.604730406,2
596.761904762,34.5,208.439055017,5.66675088,2
593.238095238,34.5,208.586616427,5.849699037,2
589.761904762,34.5,207.491008479,5.872622155,2
586.428571429,34.5,207.721695721,6.140914037,2
582.666666667,34.5,208.031727574,5.796302165,2
579.142857143,34.5,208.479570622,5.340195949,2
575.80952381,34.5,208.56439693,5.156808542,2
579.333333333,34.5,208.275314119,5.148851828,2
582.285714286,34.5,208.189807395,5.132257708,2
584.904761905,34.5,208.500648426,5.131324592,2
587.238095238,34.5,208.507314669,5.135202796,2
589.333333333,34.5,208.836339734,5.426437982,2
591.238095238,34.5,208.514487429,5.170496391,2
593.142857143,34.5,208.440700939,4.420329104,2
594.904761905,34.5,208.497182253,4.134914223,2
596.19047619,34.5,208.118443457,3.92657809,2
597.476190476,34.5,208.217187599,3.848998374,2
598.857142857,34.5,209.643518806,4.409989577,2
600.380952381,34.5,209.790401926,4.356195783,2
601.904761905,34.5,209.873828142,4.844888797,2
603.380952381,34.5,209.954539052,4.526151834,2
604.80952381,34.5,209.895184023,4.774428743,2
606.19047619,34.5,209.639287948,4.590156786,2
607.619047619,34.5,210.48303998,3.703039371,2
608.857142857,34.5,210.380613751,3.289767362,2
610.523809524,34.5,210.39663049,3.28055991,2
611.714285714,34.5,210.35625248,3.44460947,2
612.761904762,34.5,210.471597665,3.440569801,2
613.047619048,34.5,210.697975659,3.593363856,2
613.19047619,34.5,210.770146411,3.94764811,2
613.333333333,34.5,210.700070656,3.959172982,2
613.476190476,34.5,210.634511621,4.028880717,2
613.714285714,34.5,210.449468373,3.832840371,2
613.952380952,34.5,210.965595178,3.619656696,2
614.19047619,34.5,210.984093628,3.626063537,2
614.428571429,34.5,211.277248038,3.664745799,2
614.666666667,34.5,211.105862624,3.749506329,2
614.952380952,34.5,210.986264139,3.67657805,2
614.904761905,34.5,209.773495793,3.08392148,2
614.761904762,34.5,209.62628966,3.042488574,2
614.571428571,34.5,209.585125649,2.579299465,2
614.380952381,34.5,209.467537249,1.961665342,2
614.238095238,34.5,209.655042518,1.627924043,2
614.095238095,34.5,209.750291433,1.711066252,2
613.857142857,34.5,209.722322776,1.723478507,2
613.761904762,34.5,209.659346197,1.724545314,2
613.666666667,34.5,209.55784367,1.737177305,2
613.619047619,34.5,209.383383946,1.444266524,2
613.523809524,34.5,209.147032318,1.470902529,2
613.571428571,34.5,209.144163905,1.309774816,2
613.666666667,34.5,209.174747921,0.966607274,2
613.904761905,34.5,209.168958147,1.220892829,2
614.19047619,34.5,209.224297099,1.15929016,2
614.619047619,34.5,209.217320454,1.057523491,2
615.095238095,34.5,209.211979256,1.053128422,2
615.571428571,34.5,209.179102626,1.041512623,2
615.952380952,34.5,208.8611329,1.001086112,2
616.333333333,34.5,209.038992546,0.925030406,2
616.666666667,34.5,209.164448116,0.891573066,2
617.19047619,34.5,209.198551511,0.903278237,2
617.666666667,34.5,209.165217127,0.885677143,2
618.19047619,34.5,209.22172405,0.848928235,2
618.714285714,34.5,208.509746553,0.881469972,2
619.238095238,34.5,208.325048227,1.088186543,2
619.80952381,34.5,208.012503338,1.17740246,2
620.380952381,34.5,207.989715604,1.152548215,2
620.857142857,34.5,208.042459946,1.402981064,2
621.333333333,34.5,208.167985029,1.552468192,2
621.80952381,34.5,208.173209618,1.751785554,2
622,34.5,208.273323756,1.87186819,2
622.047619048,34.5,208.283206935,1.950584747,2
622,34.5,208.200825349,1.945886668,2
621.80952381,34.5,208.267417618,1.808853656,2
621.619047619,34.5,208.585539786,1.871467435,2
621.238095238,34.5,208.563393634,1.903489866,2
620.904761905,34.5,208.415617715,2.040744361,2
620.571428571,34.5,208.672357345,2.257988612,2
620.285714286,34.5,208.667459421,3.24350598,2
620.047619048,34.5,208.863885795,3.625150137,2
619.761904762,34.5,208.996194497,4.061182359,2
619.523809524,34.5380952381,209.051026727,4.063307644,2
619.285714286,34.5761904762,208.128755853,4.105947928,2
616.523809524,34.6142857143,208.457413758,4.182588482,2
613.285714286,34.6523809524,208.95994343,4.077768858,2
610.428571429,34.6904761905,208.991697325,3.865753818,2
608.523809524,34.7285714286,209.280599077,3.672612788,2
607.238095238,34.7666666667,209.343226568,3.681921191,2
606.238095238,34.8047619048,209.32913788,3.426542795,2
605.714285714,34.8428571429,209.574148442,3.416517572,2
605,34.880952381,209.567295189,3.451550812,2
604.571428571,34.919047619,209.498998985,3.311124658,2
604.238095238,34.9571428571,209.515782051,3.277247765,2
603.857142857,34.9952380952,209.519502504,3.284978424,2
603.523809524,35.0333333333,209.453153516,3.511159433,2
603.19047619,35.0714285714,208.621812225,5.009061947,2
603.047619048,35.1095238095,208.95731939,5.515362155,2
602.80952381,35.1476190476,209.007705221,5.494880866,2
602.571428571,35.1857142857,208.723027903,5.374447282,2
602.428571429,35.2238095238,209.035480853,4.512486157,2
602.238095238,35.2619047619,208.528608513,4.282588778,2
602.142857143,35.3,208.397995159,4.138835714,2
602,35.3,208.5847647,4.24503318,2
601.857142857,35.3,209.490737292,4.540426578,2
604.238095238,35.3,209.124645758,4.738370523,2
607,35.3,209.237979203,4.774407634,2
609.380952381,35.3,209.33613385,4.793986075,2
610.857142857,35.3,210.019901827,4.918663272,2
611.857142857,35.3,209.953166212,5.012896247,2
612.571428571,35.3,210.287998636,5.150015214,2
612.80952381,35.3,209.930853292,5.247812639,2
613.19047619,35.3,209.844999122,5.446067872,2
613.571428571,35.3,209.621804491,6.261369855,2
613.904761905,35.3,209.540134305,6.370907741,2
614.285714286,35.3,209.544498406,7.878385955,2
614.619047619,35.3,209.555388865,7.731221047,2
614.952380952,35.3,210.254343236,6.190990832,2
615.142857143,35.3,209.874364104,5.692024095,2
615.333333333,35.3,209.909942844,5.579229162,2
615.523809524,35.3,209.899611463,5.479021168,2
615.666666667,35.3,209.537525419,5.347318044,2
615.80952381,35.3,209.593563514,5.740739477,2
615.952380952,35.3,210.189212468,5.6389674,2
616.19047619,35.3,209.436046791,5.661751437,2
616.857142857,35.3,209.511272162,5.312979145,2
617.571428571,35.3,209.39953656,5.352874514,2
618.333333333,35.3,209.073893562,5.644426845,2
619,35.3,209.009344699,5.6456006,2
619.619047619,35.3,208.261034588,5.560564064,2
620.142857143,35.3,208.099991673,5.463566765,2
620.80952381,35.3,207.886400703,5.343782844,2
621.428571429,35.3,208.064897187,5.298902973,2
622.19047619,35.3,208.897707235,5.128756735,2
622.952380952,35.3,209.070353341,4.322011674,2
623.714285714,35.3,209.177835262,4.176311078,2
624.476190476,35.3,209.288722664,2.815319375,2
625.19047619,35.3,208.781637339,2.838695185,2
625.952380952,35.3,208.746306539,2.935567106,2
626.714285714,35.3,208.888681331,2.911733664,2
627.476190476,35.3,208.879799814,2.904764302,2
628.19047619,35.3,208.534887893,2.977278228,2
628.904761905,35.3,208.660581177,3.007244801,2
629.714285714,35.3,209.443281232,2.497265177,2
630.714285714,35.3,208.84807338,2.314308102,2
631.619047619,35.3,209.554211287,2.223636843,2
632.095238095,35.3,209.24369499,2.346103324,2
632.523809524,35.3,209.198119362,2.075557182,2
633,35.3,208.970721987,2.202004025,2
633.571428571,35.3,209.460722244,2.255182443,2
634.047619048,35.3,209.638558955,2.267600352,2
634.523809524,35.3,209.891006551,2.263556498,2
634.857142857,35.3,209.660899415,2.251374487,2
635.238095238,35.3,209.691723175,2.053688222,2
635.523809524,35.3,208.824275521,1.822062514,2
635.80952381,35.3,209.0547053,1.863735434,2
636.095238095,35.3,209.39224266,1.96117645,2
636.380952381,35.3,209.203724153,1.84698464,2
636.714285714,35.3,209.696374317,1.608005242,2
637,35.3,209.566681718,1.493526403,2
637.238095238,35.3,209.540021808,1.481435697,2
637.476190476,35.3,209.603063431,1.496094933,2
637.761904762,35.3,210.018751821,1.417431665,2
638.047619048,35.3,209.669325151,1.397719119,2
