mem,temp,acc,rot,class
632.095238095,30.1,208.04361131,1.24768,2
632.333333333,30.1,207.421699528,1.15378,2
632.619047619,30.1,207.398155178,1.15468,2
632.904761905,30.1,207.387445344,1.09808,2
633.095238095,30.1,206.822060343,1.02848,2
633.333333333,30.1,205.97671905,1.29548,2
633.523809524,30.1,205.861441373,1.13178,2
633.666666667,30.1,205.773673583,1.09248,2
633.666666667,30.1,205.826971472,1.06728,2
633.761904762,30.1,205.93786877,1.11338,2
633.80952381,30.1,206.361485551,1.1282,2
633.857142857,30.1,206.228308509,1.1553,2
633.904761905,30.1,206.247899073,1.1011,2
633.952380952,30.1,206.113326551,1.1036,2
634,30.1,206.212234177,1.1091,2
634.095238095,30.1,206.353486551,1.1294,2
634.047619048,30.1,206.151085137,1.3039,2
634,30.1,206.249109321,1.304,2
633.904761905,30.1,206.166995598,1.3018,2
633.857142857,30.1,206.332654808,1.2893,2
633.80952381,30.1,206.321581312,1.2894,2
633.523809524,30.1,206.359164127,1.2831,2
633.19047619,30.1,206.754166846,1.2597,2
632.857142857,30.1714285714,206.574218692,1.2506,2
632.523809524,30.2428571429,206.483977107,1.271,2
632.238095238,30.3142857143,206.689095799,1.2767,2
631.952380952,30.3857142857,207.920568253,0.931,2
631.761904762,30.4571428571,207.872957126,0.906,2
631.571428571,30.5285714286,208.070395577,0.9607,2
631.428571429,30.6,208.056650298,1.0072,2
631.19047619,30.6714285714,208.352528934,0.9463,2
630.952380952,30.7428571429,207.996000899,0.9743,2
630.761904762,30.8142857143,208.146507009,0.9708,2
630.571428571,30.8857142857,208.185615098,0.9825,2
630.428571429,30.9571428571,208.3663739,0.9994,2
630.19047619,31.0285714286,208.326126809,0.9985,2
629.952380952,31.1,208.251848748,0.9252,2
629.714285714,31.1714285714,208.2774347,0.7482,2
629.476190476,31.2428571429,208.260172037,0.7786,2
629.238095238,31.3142857143,208.511268911,0.7913,2
629.047619048,31.3857142857,208.47289935,0.7928,2
628.904761905,31.4571428571,208.495537579,0.9204,2
629.095238095,31.5285714286,208.599006572,0.9178,2
629.380952381,31.6,208.347528736,0.9393,2
629.666666667,31.6,208.398835845,0.9405,2
629.952380952,31.6,208.761040072,1.0256,2
630.19047619,31.6,209.050023105,0.9845,2
630.428571429,31.6,208.547334633,1.3402,2
630.619047619,31.6,208.49224707,1.33164,2
630.80952381,31.6,208.50338498,1.32694,2
631.047619048,31.6,208.511749251,1.28514,2
631.285714286,31.6,208.253120486,1.33174,2
631.523809524,31.6,208.188637488,1.37914,2
631.80952381,31.6,208.319740803,1.54624,2
632.047619048,31.6,208.65532392,1.57624,2
632.238095238,31.6,208.7869076,1.70184,2
632.476190476,31.6,208.486112759,1.69944,2
632.714285714,31.6,209.014669038,1.71134,2
632.952380952,31.6,208.858255448,1.81134,2
633.142857143,31.6,207.746067072,2.31804,2
633.428571429,31.6,207.613919824,2.35254,2
633.666666667,31.6,207.207604422,2.49874,2
633.761904762,31.6,206.480554629,2.75474,2
634.142857143,31.6,206.068911313,2.78734,2
634.19047619,31.6,206.401921781,2.83414,2
634.142857143,31.6,206.49608067,2.88034,2
634.142857143,31.6,206.357483735,2.75844,2
634.19047619,31.6,206.304309898,2.85944,2
634.238095238,31.6,206.534260977,2.49864,2
634.285714286,31.6,206.617824045,2.6059,2
634.380952381,31.6,206.614807085,2.6477,2
634.428571429,31.6,206.590206431,2.6176,2
634.476190476,31.6,206.655374773,2.5632,2
634.523809524,31.6,206.728799762,2.5416,2
634.523809524,31.6,206.703561652,2.3681,2
634.571428571,31.6,206.265192232,2.3705,2
634.619047619,31.6,205.917417996,2.2853,2
634.714285714,31.6,206.090701501,2.3078,2
634.761904762,31.6,205.744415304,2.3113,2
634.80952381,31.6,205.770535832,2.2471,2
634.952380952,31.6,205.929305207,1.7481,2
634.904761905,31.6,205.906596416,1.7184,2
635.047619048,31.6,206.364391944,1.8774,2
635.380952381,31.6,207.3049399,1.7714,2
634.238095238,31.6,207.357744372,1.8929,2
634.285714286,31.6,207.274061294,1.8677,2
635,31.6,207.10290524,1.8873,2
635.619047619,31.6,207.143383395,2.0092,2
634.857142857,31.6,207.402935418,2.0932,2
634,31.6,207.459029241,2.1099,2
632.904761905,31.6,207.411253029,2.0137,2
631.761904762,31.6,207.408973969,2.1787,2
630.285714286,31.6,207.448386811,2.1784,2
628.714285714,31.6,207.612288234,2.2215,2
627.095238095,31.6,208.105717208,2.4798,2
625.476190476,31.6,207.876791994,2.6923,2
623.857142857,31.6,207.91300041,2.665,2
622.238095238,31.6,207.949581871,2.7922,2
620.523809524,31.6,208.026145989,2.8078,2
619.952380952,31.6,207.946772706,2.9937,2
619.619047619,31.6,208.1764531,2.9974,2
619.333333333,31.6,209.044036115,2.9518,2
619.476190476,31.6,209.062441907,2.9755,2
616.952380952,31.6,209.303517539,2.71,2
614.333333333,31.6,209.12432373,2.4548,2
612.80952381,31.6,210.497190144,2.7568,2
612,31.6,210.839050903,2.7265,2
610.428571429,31.6,211.250896003,2.7448,2
609.047619048,31.6,211.304670903,2.6736,2
607.666666667,31.6,210.998763338,3.1996,2
607.571428571,31.6,211.145452158,3.1782,2
607.571428571,31.6,211.052720683,3.2002,2
607.571428571,31.6,210.831947491,3.0732,2
608.047619048,31.6,210.629836066,3.1056,2
608.619047619,31.6,210.490407143,3.2585,2
609.19047619,31.6,209.968119547,3.1505,2
609.571428571,31.6,210.197537841,3.0955,2
610.095238095,31.6,212.672139525,3.6865,2
610.80952381,31.6,212.99206537,3.5241,2
612.428571429,31.6,213.003777388,3.488,2
613.428571429,31.6,212.8949356,3.407,2
614.333333333,31.6,212.820600341,3.3879,2
615.095238095,31.6,212.802689793,3.4124,2
615.619047619,31.6,212.657131722,3.4092,2
618.238095238,31.6,212.412183127,3.3796,2
620.80952381,31.6,212.546400276,3.3687,2
623.428571429,31.6,211.158387795,2.9492,2
624.428571429,31.6,210.892655416,2.9374,2
625.571428571,31.6,210.789087076,2.8579,2
626.571428571,31.6,210.786590186,2.816,2
628.952380952,31.6,210.812477554,2.0986,2
630.142857143,31.6,210.440766506,2.1513,2
631.476190476,31.6,210.383793766,2.1335,2
632.80952381,31.6,210.284900985,2.0187,2
634,31.6,210.492277225,2.0122,2
635.19047619,31.6,210.380066918,1.8121,2
636.476190476,31.6,210.305852361,1.59464,2
637.904761905,31.6,210.17239001,1.42914,2
639.19047619,31.6,207.782523195,0.81364,2
640.285714286,31.6,207.513388619,0.76634,2
640.523809524,31.6,207.536117863,0.79234,2
640.333333333,31.6,207.379079555,0.71554,2
640,31.6,207.14730848,0.82914,2
639.666666667,31.6,206.526790543,1.02424,2
639.285714286,31.6,206.736038524,1.00334,2
639.285714286,31.6,206.733341488,1.02484,2
639.333333333,31.6,206.158877381,1.10594,2
639.380952381,31.6,206.625139872,1.14434,2
639.428571429,31.6,207.030864371,1.18504,2
639.476190476,31.6,207.308356601,1.20414,2
639.523809524,31.6,207.462290601,1.21324,2
639.571428571,31.6,207.40845863,1.24484,2
639.619047619,31.6,207.736203698,1.24804,2
639.714285714,31.6,208.023005344,1.25844,2
639.857142857,31.6,208.404508347,1.26414,2
640,31.6,208.579576577,1.29834,2
640.142857143,31.6,208.557954831,1.31524,2
640.238095238,31.6,208.681774407,1.31359,2
640.380952381,31.6,208.704087506,1.31079,2
640.523809524,31.6,208.783707131,1.32449,2
640.666666667,31.6,208.75002296,1.35269,2
640.80952381,31.6,208.773381271,1.32729,2
640.904761905,31.6,208.785366016,1.26661,2
641.047619048,31.6,208.675526213,1.13311,2
641.142857143,31.6,209.348531178,0.96211,2
641.523809524,31.6,209.29007103,0.93855,2
642.142857143,31.6,209.308838214,0.94935,2
642.428571429,31.6,209.560114907,0.85075,2
642.666666667,31.6,209.275796638,0.77155,2
642.904761905,31.6,208.808572995,0.72875,2
643.142857143,31.6,208.357954296,0.73235,2
643.380952381,31.6,208.092651795,0.70945,2
643.714285714,31.6,208.252154873,0.66952,2
644.047619048,31.6,208.286128623,0.60942,2
644.333333333,31.6,207.976769865,0.63212,2
644.571428571,31.6,208.084121095,0.69152,2
644.80952381,31.6,208.490003705,0.63282,2
645.047619048,31.6,208.625401945,0.60512,2
645.19047619,31.6,208.426515352,0.62433,2
645.285714286,31.6,208.720942714,0.65643,2
645.333333333,31.6,209.115572654,0.67283,2
645.380952381,31.6,209.513248051,0.64293,2
645.428571429,31.6,209.384711437,0.61473,2
645.523809524,31.6,209.541259033,0.68261,2
645.476190476,31.6,209.675028654,0.74081,2
645.523809524,31.6,209.332017042,0.75411,2
645.238095238,31.6,208.954979742,0.80197,2
644.761904762,31.6,208.812978711,0.84097,2
644.619047619,31.6,208.961050081,0.82977,2
644.523809524,31.6,208.987696543,0.82327,2
644.476190476,31.6,209.236804086,0.88287,2
644.380952381,31.6,209.171497654,0.86857,2
644.285714286,31.6,208.44406062,0.91767,2
644.095238095,31.6,207.91933225,1.0154,2
643.952380952,31.6,207.89887352,1.2831,2
643.857142857,31.6,208.037185137,1.331,2
643.761904762,31.6,207.612955798,1.298,2
643.80952381,31.6,207.245971658,1.3138,2
643.857142857,31.6,206.403661397,1.4407,2
644.095238095,31.6,206.692541157,1.5796,2
643,31.6,206.736709007,1.563,2
641.619047619,31.6,206.187388253,1.5954,2
640.238095238,31.6,205.73144482,1.6499,2
639.761904762,31.6,205.811696059,1.6987,2
639.285714286,31.6,205.950984476,1.8123,2
638.857142857,31.6,206.270030432,1.7846,2
638,31.6,206.496835369,1.7697,2
636.857142857,31.6,206.828891605,1.8494,2
635.761904762,31.6,206.943443431,1.7841,2
634.761904762,31.6,207.618661785,1.9369,2
634,31.6,207.658077474,1.9496,2
633.047619048,31.6,205.10036931,2.1684,2
632.095238095,31.6,204.659847418,2.2316,2
631.142857143,31.6,205.186204389,2.2754,2
630.19047619,31.6,205.673501133,2.1857,2
629.19047619,31.6,205.427838865,1.90944,2
628.142857143,31.6,205.485729021,1.82234,2
627.095238095,31.6,205.601403743,1.76841,2
625.952380952,31.6,205.335551981,1.75901,2
628.952380952,31.6857142857,206.236451088,1.62911,2
631.476190476,31.7714285714,205.877580692,1.55641,2
634.571428571,31.8571428571,205.528246483,1.52919,2
638.047619048,31.9428571429,205.574338995,1.46337,2
642.238095238,32.0285714286,205.597897581,1.40407,2
645.476190476,32.1142857143,205.540402512,1.35252,2
648.666666667,32.2,205.531131571,1.17482,2
651.857142857,32.2857142857,205.445942535,1.12777,2
655.428571429,32.3714285714,205.656240768,1.10077,2
659.666666667,32.4571428571,205.69249735,0.97078,2
663.80952381,32.5428571429,205.682151764,0.96088,2
667.857142857,32.6285714286,204.953595289,0.82868,2
671.714285714,32.7142857143,205.010407704,0.81528,2
675.476190476,32.8,207.345854493,0.53419,2
679.380952381,32.8857142857,207.741426493,0.44306,2
683.333333333,32.9714285714,207.830807477,0.34217,2
687.19047619,33.0571428571,207.797743446,0.34417,2
691.476190476,33.1428571429,207.892817961,0.35433,2
695.761904762,33.2285714286,207.871244247,0.3418,2
700,33.3142857143,208.175912724,0.36053,2
704.238095238,33.4,208.103797071,0.3503,2
704.285714286,33.4,207.968513681,0.3485,2
704.761904762,33.4,208.050307777,0.278,2
706.047619048,33.4,208.10980311,0.27669,2
707.380952381,33.4,208.074247899,0.28341,2
708.142857143,33.4,208.207727586,0.43261,2
708.952380952,33.4,208.232195694,0.43876,2
709.80952381,33.4,208.197631684,0.44096,2
710.714285714,33.4,208.180233162,0.44042,2
711.619047619,33.4,208.18625075,0.43662,2
712.238095238,33.4,208.203200386,0.43728,2
712.80952381,33.4,208.16075911,0.44248,2
713.380952381,33.4,207.909212826,0.43148,2
714.142857143,33.4,207.274766766,0.45828,2
715.285714286,33.4,207.323996257,0.46567,2
716.380952381,33.4,207.374263515,0.46948,2
717.380952381,33.4,207.594528145,0.49017,2
718.476190476,33.4,207.542531103,0.48031,2
719.428571429,33.4,207.549231272,0.47261,2
720.142857143,33.4,207.538711195,0.48104,2
720.857142857,33.419047619,207.216569094,0.46824,2
721.571428571,33.4380952381,207.306619594,0.47217,2
722.285714286,33.4571428571,207.186083924,0.48627,2
722.952380952,33.4761904762,207.108971963,0.49707,2
723.571428571,33.4952380952,207.064970261,0.5172,2
724.095238095,33.5142857143,207.208572674,0.5182,2
724.523809524,33.5333333333,207.157326135,0.3821,2
725.047619048,33.5523809524,206.93591448,0.4294,2
725.619047619,33.5714285714,207.002148355,0.4269,2
726.19047619,33.5904761905,207.291080883,0.47159,2
726.714285714,33.6095238095,207.205441348,0.44267,2
727.238095238,33.6285714286,207.044119507,0.4463,2
727.80952381,33.6476190476,206.932865268,0.4595,2
728.380952381,33.6666666667,206.945472829,0.4947,2
728.857142857,33.6857142857,207.392343219,0.486,2
729.19047619,33.7047619048,207.486116513,0.4944,2
729.523809524,33.7238095238,207.307496436,0.51502,2
729.761904762,33.7428571429,207.103014403,0.4985,2
730.047619048,33.7619047619,206.74953331,0.60406,2
730.047619048,33.780952381,206.673485799,0.60232,2
730.238095238,33.8,206.647544647,0.60272,2
730.523809524,33.8,207.100672988,0.68672,2
730.761904762,33.8,207.127659468,0.68702,2
731.285714286,33.8,207.211305956,0.67085,2
731.523809524,33.8,207.345714161,0.68285,2
731.761904762,33.8,207.388136962,0.66545,2
732,33.8,207.379412382,0.70655,2
732.476190476,33.8,207.159678085,0.75105,2
732.619047619,33.8,207.312910131,0.69254,2
732.904761905,33.8,206.861809583,0.73264,2
732.857142857,33.8,206.33064932,0.72164,2
732.857142857,33.8,206.389160836,0.73136,2
732.80952381,33.8,206.565444465,0.73085,2
732.761904762,33.8,206.699105798,0.69606,2
732.666666667,33.8,207.062789564,0.63618,2
732.428571429,33.8,207.053113481,0.61455,2
732.142857143,33.8,206.917989965,0.60505,2
731.857142857,33.8,207.120400735,0.58226,2
731.666666667,33.8,207.16122593,0.58269,2
731.619047619,33.8,207.522247153,0.48429,2
731.523809524,33.8,207.623236739,0.48026,2
731.428571429,33.8,207.61355863,0.48176,2
731.285714286,33.8,207.244898869,0.39518,2
731.142857143,33.8,207.234374645,0.391,2
730.952380952,33.8,207.301806868,0.40347,2
731.047619048,33.8,207.335494754,0.3639,2
731.142857143,33.8,207.337578147,0.4425,2
731.523809524,33.8,207.311425737,0.4622,2
731.333333333,33.8,207.875544773,0.6198,2
731.380952381,33.8,207.857472067,0.65121,2
731.19047619,33.8,208.251692765,0.65611,2
731.333333333,33.8,208.422926843,0.72501,2
731.476190476,33.8,208.297446704,0.84361,2
731.619047619,33.8,208.230112101,0.85992,2
731.761904762,33.8,208.348342981,1.01831,2
731.952380952,33.8,208.352740257,1.80619,2
728.428571429,33.8,208.717308223,1.94022,2
724.428571429,33.8,208.758918453,2.16202,2
720.523809524,33.8,208.721652959,2.17671,2
716.952380952,33.8,208.812516137,2.1882,2
713.142857143,33.8,208.795501461,2.198,2
706.666666667,33.8,209.29845582,2.88157,2
700.19047619,33.8,209.392821746,2.94947,2
693.714285714,33.8,209.661746287,3.23975,2
687.238095238,33.8,209.618688067,3.24203,2
680.80952381,33.8,209.897943786,3.25413,2
674.428571429,33.8,210.053184566,3.5511,2
668.047619048,33.8,209.946041174,3.6811,2
655,33.8,210.251796514,3.9434,2
643.571428571,33.8,209.941037112,3.7528,2
632.238095238,33.8,209.859630216,3.9858,2
621.333333333,33.8,209.588112073,4.5678,2
610.523809524,33.8,209.480422144,4.6458,2
599.952380952,33.8,209.613441081,4.5367,2
589.428571429,33.8,209.771719987,4.534,2
579.047619048,33.8,209.745183397,4.4049,2
568.80952381,33.8,208.843024129,4.0559,2
562.476190476,33.8,208.727460409,3.9397,2
556.857142857,33.8,208.885072825,3.7276,2
551.095238095,33.8,208.85043882,3.9553,2
545.333333333,33.8,208.778620438,4.1671,2
539.761904762,33.8,208.756529251,4.3197,2
535.666666667,33.8,208.172608016,3.7222,2
532.142857143,33.8,208.148422061,3.7277,2
529.095238095,33.8,207.855537619,3.4477,2
526.428571429,33.8,207.960911788,3.4472,2
523.476190476,33.8,207.786881018,3.4417,2
520.523809524,33.8,207.821380938,3.1637,2
517.619047619,33.8,208.013537894,3.0244,2
521.095238095,33.8,207.590089646,2.698,2
523.238095238,33.8,207.637140188,2.6838,2
525.285714286,33.8,207.922289741,2.4682,2
526.904761905,33.8,208.264114213,1.8468,2
528.428571429,33.8,208.408025445,1.7052,2
529.714285714,33.8,208.473285511,1.701,2
530.952380952,33.8,208.364748892,1.68269,2
532.047619048,33.8,208.346012748,1.66539,2
533,33.8,209.124994118,1.24469,2
533.761904762,33.8,208.877103923,1.25449,2
534.428571429,33.8,208.733145526,1.23112,2
535,33.8,208.814033446,0.99253,2
535.333333333,33.8,208.826450032,0.79593,2
535.476190476,33.8,208.88688839,0.63323,2
536.952380952,33.8,209.110836365,0.55993,2
537.904761905,33.8,208.940882486,0.49593,2
538.380952381,33.8,208.842790975,0.49033,2
538.476190476,33.8,208.849861835,0.53613,2
538.619047619,33.8,208.885162085,0.62083,2
538.714285714,33.8,208.805425935,0.61133,2
538.761904762,33.8,208.657409578,0.55063,2
538.857142857,33.8,208.627856195,0.56793,2
538.952380952,33.8,208.341541686,0.58163,2
539.047619048,33.8,208.316409006,0.54083,2
539.142857143,33.8,208.30090837,0.54193,2
539.238095238,33.8476190476,208.340933009,0.52373,2
539.333333333,33.8952380952,208.360056681,0.50932,2
539.428571429,33.9428571429,208.448014885,0.51623,2
539.523809524,33.9904761905,208.39568274,0.50731,2
539.666666667,34.0380952381,208.135887889,0.51681,2
539.80952381,34.0857142857,208.341058654,0.51661,2
539.857142857,34.1333333333,208.333759597,0.52276,2
539.952380952,34.180952381,208.353460588,0.52535,2
540.047619048,34.2285714286,208.367377007,0.53315,2
540.142857143,34.2761904762,208.333466467,0.57025,2
540.19047619,34.3238095238,208.142090225,0.57655,2
540.238095238,34.3714285714,208.303657079,0.60605,2
540.285714286,34.419047619,208.647034632,0.88665,2
540.333333333,34.4666666667,208.646374022,0.89995,2
540.380952381,34.5142857143,208.293555601,0.83825,2
540.476190476,34.5619047619,208.326976201,0.86245,2
540.619047619,34.6095238095,208.313500672,0.86825,2
540.666666667,34.6571428571,208.320809394,0.90305,2
540.714285714,34.7047619048,208.715840123,1.40815,2
540.761904762,34.7523809524,208.603689508,1.43765,2
540.857142857,34.8,207.694885337,1.47285,2
540.952380952,34.8,207.588501733,1.59365,2
541.047619048,34.8,207.554544214,1.60666,2
541.142857143,34.8,207.552592091,1.62746,2
541.238095238,34.8,207.613529459,1.62732,2
541.285714286,34.8,207.950916668,1.61442,2
541.333333333,34.8,207.992025428,1.90102,2
541.380952381,34.8,207.787228061,2.09334,2
541.476190476,34.8,207.776986291,2.16124,2
541.523809524,34.8,207.800919356,2.12164,2
541.619047619,34.8,207.841469204,2.09784,2
541.666666667,34.8,207.866233764,2.08904,2
541.714285714,34.8,207.800221241,2.07494,2
541.80952381,34.8,207.549757364,1.91594,2
541.904761905,34.8,207.493895013,1.88254,2
542,34.8,207.643368729,1.86694,2
542.047619048,34.8,207.562116325,1.84104,2
542.095238095,34.8,207.505069239,1.83234,2
542.19047619,34.8,207.590932005,1.81744,2
542.523809524,34.8,207.385939303,1.32624,2
542.857142857,34.8,207.453796769,1.30574,2
543.142857143,34.8,208.358668333,1.30134,2
543.380952381,34.8,208.550188,1.20834,2
543.619047619,34.8,208.403125525,1.20244,2
543.857142857,34.8,208.420823123,1.27864,2
544.095238095,34.8,208.348297712,1.4291,2
544.333333333,34.8,208.442315858,1.4331,2
544.571428571,34.8,208.517467248,1.3271,2
544.857142857,34.8,208.973180969,1.2431,2
545.142857143,34.8,209.338114929,1.254,2
545.428571429,34.8,209.277418189,1.5634,2
545.714285714,34.8,209.24501694,1.6097,2
546,34.8,209.807972742,1.867,2
546.285714286,34.8,209.08142655,1.9625,2
546.523809524,34.8,209.095098101,1.9635,2
546.80952381,34.8,209.049251819,1.9422,2
547.095238095,34.8,208.845984563,2.2195,2
547.380952381,34.8,208.553695156,3.0707,2
547.666666667,34.8,208.39252365,3.3196,2
548,34.8,208.275489733,3.3208,2
548.142857143,34.8,208.154094323,3.3172,2
548.333333333,34.8,208.085637706,3.3144,2
548.619047619,34.8,207.839177122,3.3287,2
548.952380952,34.8,207.816111062,3.4817,2
549.19047619,34.8,208.153319086,3.4874,2
549.428571429,34.8,208.164946566,3.4127,2
549.571428571,34.8,208.195293775,3.2872,2
549.761904762,34.8,208.304334355,3.3041,2
549.952380952,34.8,208.147357126,3.1005,2
550.095238095,34.8,207.702993277,3.007,2
550.238095238,34.8,207.655516537,2.9514,2
550.380952381,34.8,207.623840226,2.64882,2
550.523809524,34.8,207.6946089,2.58802,2
550.666666667,34.8,207.217001062,2.3243,2
550.761904762,34.8,208.270189118,2.2963,2
550.857142857,34.8,208.192624132,2.2004,2
550.952380952,34.8,208.038894476,2.3225,2
551.047619048,34.8,208.302046752,2.0885,2
551.142857143,34.8,208.742499603,1.2715,2
551.19047619,34.8,208.948223484,1.0407,2
551.19047619,34.8,209.080947686,1.02,2
551.095238095,34.8,209.130068282,1.0013,2
550.952380952,34.8,209.092485466,1.0141,2
550.666666667,34.8,209.881520438,1.2123,2
550.380952381,34.8,208.257661238,1.2223,2
550.238095238,34.8,207.991909615,1.3752,2
550.047619048,34.8,207.624978335,1.5129,2
550,34.8,207.401185432,1.7174,2
549.904761905,34.8,208.318087802,2.3576,2
553.095238095,34.8,208.494162931,2.3904,2
556.333333333,34.8,208.434370859,2.5439,2
559.761904762,34.8,208.173116366,2.5424,2
563.380952381,34.8,208.154025053,2.62498,2
567.142857143,34.8,207.843056373,2.67908,2
571.095238095,34.8,207.772207851,2.8758,2
575.142857143,34.8,207.656849321,3.1118,2
579.333333333,34.8,207.286266494,3.2397,2
583.428571429,34.8,207.274455854,3.2497,2
587.666666667,34.8,207.342777139,3.3337,2
591.904761905,34.8,206.91841873,3.4727,2
596.285714286,34.8,206.593606069,3.5445,2
600.666666667,34.8,206.365079079,3.5892,2
605.80952381,34.8,206.00086935,4.1197,2
611.095238095,34.8,206.505263472,4.2661,2
616.523809524,34.8,205.58316971,4.1361,2
622.047619048,34.8,207.153670675,3.9491,2
627.571428571,34.8,207.343045378,3.8064,2
633.142857143,34.8,207.864565238,3.6704,2
638.619047619,34.8,208.08821622,3.4683,2
644.142857143,34.8,206.991676588,2.8309,2
646.428571429,34.8,206.783949164,2.8072,2
648.714285714,34.8,207.040317455,2.65,2
650.80952381,34.8,207.119866838,2.7054,2
652.619047619,34.8,207.224733345,2.6498,2
654.238095238,34.8,207.561799189,2.6168,2
655.714285714,34.8,207.610437901,2.4327,2
657.095238095,34.8,207.660631611,2.1228,2
658.333333333,34.8,208.29695256,2.025,2
659.666666667,34.8,208.786413139,1.949,2
660.857142857,34.8,208.953226139,1.8287,2
662.047619048,34.8,209.283031038,1.6727,2
663.142857143,34.8,209.700721808,1.57887,2
664.238095238,34.8,210.006750556,1.51787,2
664.619047619,34.8,210.29448533,0.99397,2
664.80952381,34.8,210.04733262,0.86447,2
664.952380952,34.8,210.551312082,0.75837,2
665.095238095,34.8,210.273225992,0.79287,2
665.19047619,34.8,210.112949908,0.78167,2
665.285714286,34.8,209.912435604,0.79807,2
665.428571429,34.8,209.932532847,0.83357,2
665.523809524,34.8,209.91454383,0.81367,2
665.904761905,34.8,210.164883744,0.83757,2
666.476190476,34.8,210.154976469,0.93677,2
667.047619048,34.8,210.352805189,0.91677,2
667.714285714,34.8,210.652613528,0.93267,2
668.380952381,34.8,210.922768425,0.93297,2
668.952380952,34.8,211.017811663,0.93357,2
669.571428571,34.8,211.038798793,0.94957,2
670.19047619,34.8,211.005362063,0.99637,2
670.80952381,34.8,210.788080663,1.02837,2
671.380952381,34.8,210.579778545,1.01117,2
671.952380952,34.8,210.617096015,1.06647,2
672.523809524,34.8,210.784836333,1.0944,2
673.047619048,34.8,210.728302091,1.1028,2
673.571428571,34.8,210.943812492,1.1067,2
674.095238095,34.8,210.952486152,1.1001,2
674.571428571,34.8,210.808447832,1.0938,2
674.952380952,34.8,210.966438754,1.1543,2
675.333333333,34.8,211.035799575,1.1524,2
675.714285714,34.8,212.141750029,1.337,2
676.142857143,34.8,212.04189517,1.3559,2
676.523809524,34.8,211.781933653,1.5182,2
676.619047619,34.8,211.774240023,1.5097,2
676.714285714,34.8,211.419205083,1.4591,2
676.714285714,34.8,211.144622108,1.578,2
677.142857143,34.8,210.852597271,1.6407,2
677.714285714,34.8,210.553519882,1.6303,2
678.380952381,34.8,210.479064096,1.6234,2
679.047619048,34.8,210.334853146,1.6108,2
679.714285714,34.8,210.165408919,1.5225,2
680.285714286,34.8,210.143825907,1.4312,2
680.952380952,34.8,210.275449775,1.4498,2
681.619047619,34.8,210.174365552,1.37189,2
682.285714286,34.8,210.110688652,1.38049,2
683,34.8,210.035999165,1.36939,2
683.714285714,34.8,210.447816255,1.49339,2
684.476190476,34.8,210.262300042,1.52299,2
685.238095238,34.8,210.121729839,1.72439,2
686.047619048,34.8,209.97626132,1.71539,2
686.904761905,34.8,209.944884939,1.77849,2
687.761904762,34.8,209.011445289,1.66549,2
688.571428571,34.8,208.925295152,1.73619,2
689.476190476,34.8,209.742160928,1.72919,2
690.285714286,34.8,209.426684266,1.76009,2
690.857142857,34.8,210.020553211,1.78589,2
691.523809524,34.8,210.166940656,1.64229,2
691.761904762,34.8,209.989096647,1.58109,2
691.904761905,34.8,210.039376346,1.60479,2
692.047619048,34.8,209.799603503,1.62839,2
692.142857143,34.8,209.602903786,1.84389,2
692.285714286,34.8,209.575843913,1.92019,2
692.476190476,34.8,209.497318791,1.91185,2
692.619047619,34.8,209.385909812,1.88095,2
692.761904762,34.8,209.309039935,2.02156,2
692.904761905,34.8,208.872943911,2.05426,2
693.047619048,34.8,209.7839076,2.14896,2
693.19047619,34.8,209.223617644,2.02836,2
693.333333333,34.8,209.173618185,2.11486,2
693.476190476,34.8,209.433884448,1.90413,2
693.571428571,34.8,209.76093981,1.84193,2
693.619047619,34.8,209.74108035,1.85793,2
693.714285714,34.8,209.45474413,1.82993,2
693.80952381,34.8,209.641728007,1.69053,2
693.619047619,34.8,208.936565137,1.57313,2
693.523809524,34.8,208.962528632,1.52683,2
693.428571429,34.8,208.68427085,1.61963,2
693.380952381,34.8,208.520504574,1.59363,2
693.333333333,34.8,208.447780776,1.67683,2
693.333333333,34.8,208.587147966,1.79303,2
693.285714286,34.8,208.822105165,1.7587,2
693.285714286,34.8,209.445742632,1.6717,2
693.238095238,34.8,209.580555912,1.7297,2
693.19047619,34.8,209.715895776,1.85234,2
693.142857143,34.8,209.773309365,1.91194,2
693.142857143,34.8,209.417104686,1.92894,2
693.047619048,34.8,209.86945402,1.87414,2
692.952380952,34.8,208.920501607,1.79314,2
692.761904762,34.8,210.371451713,2.12574,2
692.571428571,34.8,210.423859134,1.9757,2
692.380952381,34.8,209.984814171,2.02333,2
692.19047619,34.8,209.856788449,2.04963,2
692,34.8,209.935596953,1.98283,2
691.761904762,34.8,210.029113323,1.89568,2
691.571428571,34.8,210.844534993,2.16408,2
691.619047619,34.8,210.962398401,2.12898,2
691.619047619,34.8,211.341219168,2.22148,2
691.619047619,34.8,211.143730013,2.18448,2
691.571428571,34.8,211.659134299,2.26008,2
691.523809524,34.8,211.865181993,2.13009,2
691.428571429,34.8,211.693199439,2.03519,2
691.333333333,34.8,210.918979494,2.25532,2
691.238095238,34.8,210.749784474,2.55132,2
691.19047619,34.8,210.441600542,2.72232,2
691.142857143,34.8,210.048744459,2.68182,2
691.047619048,34.8,209.999940027,2.6179,2
690.952380952,34.8,210.481202424,2.6199,2
690.952380952,34.8,210.211200445,2.6193,2
691.047619048,34.8,210.430546088,2.6035,2
691.19047619,34.8,209.034795183,2.2596,2
691.380952381,34.8,208.988728321,2.34014,2
