mem,temp,acc,rot,class
673.952380952,32.8,211.800092464,1.579384118,2
673.80952381,32.8,211.910278206,1.565551951,2
673.571428571,32.8,211.38658366,1.64729079,2
673.619047619,32.8,211.64437672,1.800766535,2
673.714285714,32.8142857143,211.308643698,2.011230755,2
673.80952381,32.8285714286,211.418754181,2.161477675,2
673.857142857,32.8428571429,210.602415243,2.491587984,2
673.904761905,32.8571428571,210.631996183,3.423354237,2
674,32.8714285714,210.550255452,4.256487261,2
674.142857143,32.8857142857,210.565491406,4.809692071,2
674.238095238,32.9,209.13363985,4.760812757,2
674.428571429,32.9142857143,209.35451047,4.745190979,2
674.714285714,32.9285714286,208.965314452,4.937791922,2
675,32.9428571429,209.11078793,4.938895448,2
675.238095238,32.9571428571,209.13051127,4.962774419,2
675.476190476,32.9714285714,208.868500478,4.89420419,2
675.761904762,32.9857142857,208.36129582,4.773234291,2
676,33,208.338917339,4.792651079,2
676.285714286,33.0142857143,208.111175078,4.811909737,2
676.523809524,33.0285714286,208.613559535,4.764299662,2
676.761904762,33.0428571429,208.614638095,4.805516259,2
677.047619048,33.0571428571,208.669006945,4.887603853,2
677.285714286,33.0714285714,208.440969616,4.913622971,2
677.523809524,33.0857142857,209.259932226,4.615191675,2
677.80952381,33.1,209.049482346,4.477009721,2
677.952380952,33.1,209.413485938,4.278948073,2
678.095238095,33.1,209.147944289,4.058366763,2
678.285714286,33.1,209.184910193,3.705890132,2
678.476190476,33.1,209.398570203,2.893937714,2
678.666666667,33.1,209.568821254,2.107072007,2
678.904761905,33.1,209.044519042,1.717121097,2
679.095238095,33.1,209.136685969,1.764792397,2
679.19047619,33.1,209.191381309,1.934586023,2
679.238095238,33.1,209.005946205,1.770186142,2
679.285714286,33.1,208.858529482,1.726281718,2
679.333333333,33.1,208.779992292,1.730142562,2
679.380952381,33.1,208.789863143,1.681832213,2
679.428571429,33.1,208.824345931,1.647867593,2
679.476190476,33.1,208.995749699,1.608694357,2
679.523809524,33.1,209.168886389,1.594951132,2
679.571428571,33.1,209.070269069,1.605663169,2
679.666666667,33.1,208.937501568,1.558852212,2
679.714285714,33.1,208.812705397,1.557549503,2
679.80952381,33.1,208.945129454,1.732161656,2
679.952380952,33.1,208.807382952,1.706145307,2
680.095238095,33.1,208.802166772,1.712571654,2
680.333333333,33.1,208.394375131,1.834363213,2
680.523809524,33.1,208.566012842,1.861967295,2
680.714285714,33.1,208.435102539,1.820495449,2
680.952380952,33.1,207.59752024,2.068479643,2
681.095238095,33.1,207.78497684,2.34539273,2
681.19047619,33.1,208.159691289,2.104855082,2
681.333333333,33.1,208.494989098,2.158254952,2
681.380952381,33.1,208.11915419,2.026957855,2
681.380952381,33.1,208.217543546,2.136943647,2
681.380952381,33.1,208.838965839,2.404489747,2
681.380952381,33.1,208.880461849,2.36911036,2
681.380952381,33.1,208.840485137,2.370180049,2
681.380952381,33.1,208.888202877,2.402904786,2
681.380952381,33.1,208.896876797,2.409460241,2
681.428571429,33.1,209.0326174,2.406758696,2
681.476190476,33.1,208.947373927,2.389562179,2
681.380952381,33.1,208.937598463,2.373861979,2
681.285714286,33.1,208.923761078,2.273637818,2
681.142857143,33.1,208.964296595,2.060282834,2
681.047619048,33.1,208.961740757,2.058393655,2
680.904761905,33.1,208.887216962,2.012280562,2
680.666666667,33.1,209.242693973,1.879904977,2
680.523809524,33.1,209.380845541,1.819229347,2
680.333333333,33.1,209.525122168,1.790356226,2
680.142857143,33.1,210.041779827,1.434416031,2
680,33.1,209.657619092,1.069600798,2
679.80952381,33.1,209.766861187,0.9968574,2
679.619047619,33.1,209.573481497,0.842588221,2
679.523809524,33.1,209.821873505,0.751590879,2
679.476190476,33.1,209.839148972,0.583856713,2
679.428571429,33.1,209.314233547,0.266455734,2
679.380952381,33.1,208.858226188,0.316089612,2
679.333333333,33.1,208.807271682,0.318026341,2
679.285714286,33.1,208.781154374,0.311689691,2
679.333333333,33.1,208.890777074,0.339878918,2
679.285714286,33.1,208.824509577,0.387132064,2
679.238095238,33.1,209.10951274,0.494615118,2
679.285714286,33.1,209.16251708,0.532927004,2
679.333333333,33.1,209.311158116,0.550331085,2
679.428571429,33.1,209.403140231,0.558379299,2
679.476190476,33.1,209.368511434,0.596552354,2
679.476190476,33.1,209.484896989,0.667352308,2
679.571428571,33.1,209.411520686,0.677424715,2
679.619047619,33.1,209.234206408,0.720045896,2
679.714285714,33.1,209.083183933,0.730397254,2
679.80952381,33.1,209.165183125,0.738140263,2
679.952380952,33.1,209.17277193,0.727111794,2
680.095238095,33.1,209.176331723,0.720619487,2
680.333333333,33.1,209.039616394,0.714356549,2
680.571428571,33.1,209.199884774,0.734037977,2
680.80952381,33.1,209.079618643,0.752864353,2
681.047619048,33.1,209.0605493,0.783170233,2
681.333333333,33.1,209.472968139,0.727480587,2
681.619047619,33.1,209.430585216,0.761841825,2
681.952380952,33.1,209.510549794,0.745510226,2
682.285714286,33.1,209.37349968,0.717737773,2
682.619047619,33.1,209.275011124,0.723471858,2
682.952380952,33.1,208.958595064,0.682654461,2
683.285714286,33.1,208.946614461,0.693730802,2
683.666666667,33.1,208.783099988,0.698060746,2
684.095238095,33.1,208.752073238,1.080778876,2
684.476190476,33.1,208.600590974,1.080215188,2
684.952380952,33.1,208.258000082,1.131319739,2
685.476190476,33.1,208.379257965,1.333087455,2
685.952380952,33.1,208.395809433,1.367400593,2
686.380952381,33.1,208.582638688,1.358122522,2
686.80952381,33.1,209.024161226,1.404721814,2
687.238095238,33.1,208.958470255,1.435902505,2
687.666666667,33.1,208.964767223,1.479357273,2
688.095238095,33.1,208.907942787,1.580408665,2
688.523809524,33.1,208.533278214,1.609910242,2
688.952380952,33.1,208.157906343,1.700453569,2
689.428571429,33.1,208.120743824,1.674843977,2
689.857142857,33.1,208.354650624,1.687445434,2
690.238095238,33.1,208.307737644,1.653924397,2
690.619047619,33.1,208.21800736,1.665642482,2
690.80952381,33.1,208.363673174,1.705952029,2
691.095238095,33.1,208.505007863,1.704752722,2
691.380952381,33.1,208.655227783,1.664697386,2
691.619047619,33.1,208.640439192,1.609980853,2
691.857142857,33.1,208.557328285,1.599089276,2
692,33.1,208.562852995,1.22702861,2
692.238095238,33.1,208.963689666,1.367736595,2
692.428571429,33.1,209.255885118,1.37482197,2
692.571428571,33.1,209.176476323,1.20452473,2
692.714285714,33.1,208.393771989,1.33395125,2
692.857142857,33.1,208.291778013,1.334093233,2
692.952380952,33.1,207.864829893,1.370365897,2
693.095238095,33.1,207.98146964,1.347884466,2
693.142857143,33.1,207.998323134,1.31054344,2
693.095238095,33.1,208.261731879,1.250625948,2
693.047619048,33.1,208.514838792,1.208315925,2
693,33.1,209.093155303,1.113265284,2
692.952380952,33.1,209.162577826,1.106983434,2
692.952380952,33.1,208.959872426,1.135737774,2
693,33.1,209.335667858,1.163447414,2
693,33.1,209.569067802,1.187754655,2
693.142857143,33.1,209.430547587,1.145626359,2
693.285714286,33.1,209.378149678,1.090271589,2
693.476190476,33.1,209.236440339,1.079541091,2
693.761904762,33.1,209.339054588,1.088001076,2
694.095238095,33.1,209.552100788,1.094122087,2
694.428571429,33.1,209.463471776,1.08263544,2
694.761904762,33.1238095238,209.224450521,0.913169093,2
695.047619048,33.1476190476,209.175983247,0.798712638,2
695.428571429,33.1714285714,209.312011112,0.762772826,2
695.857142857,33.1952380952,210.20469649,0.565012046,2
696.285714286,33.219047619,210.207940764,0.568026852,2
696.761904762,33.2428571429,210.188581508,0.467224685,2
697.142857143,33.2666666667,210.245644092,0.480313717,2
697.619047619,33.2904761905,210.543923964,0.561184685,2
698.095238095,33.3142857143,210.431404324,0.543862941,2
698.571428571,33.3380952381,210.424640314,0.556385904,2
699.047619048,33.3619047619,210.463030954,0.548940918,2
699.523809524,33.3857142857,210.516218848,0.551036261,2
700.047619048,33.4095238095,210.482345538,0.538354647,2
699.428571429,33.4333333333,210.342737198,0.513616068,2
698.904761905,33.4571428571,210.254569278,0.47688411,2
698.428571429,33.480952381,210.330754303,0.479471304,2
697.904761905,33.5047619048,210.013410261,0.55177102,2
697.380952381,33.5285714286,209.944642497,0.561512543,2
696.857142857,33.5523809524,209.898752737,0.588758138,2
696.238095238,33.5761904762,209.878635437,0.577561835,2
695.666666667,33.6,209.879796876,0.591696876,2
695,33.6,209.963217761,0.585642527,2
694.428571429,33.6,209.835539098,0.631463171,2
693.761904762,33.6,209.594926198,0.676423071,2
693.095238095,33.6,209.476916822,0.699896685,2
692.666666667,33.6,209.569912314,0.694642331,2
692.238095238,33.6,209.511605895,0.695491219,2
691.857142857,33.6,209.39655983,0.778440558,2
691.476190476,33.6,209.22033423,0.709444388,2
691.142857143,33.6,209.64946569,0.711751292,2
690.761904762,33.6,209.74047322,0.775236633,2
690.476190476,33.6,209.77380091,1.036884645,2
689.80952381,33.6,208.853515154,2.17407745,2
688.285714286,33.6,208.136198422,2.247922917,2
687.333333333,33.6,208.114841682,2.466370144,2
686.333333333,33.6,207.487538323,3.153833034,2
685.238095238,33.6,207.34865005,3.679651766,2
684.095238095,33.6,208.130007075,3.826108554,2
683,33.6,208.298150648,3.805226542,2
681.904761905,33.6,208.595012518,3.961198869,2
680.761904762,33.6,208.556651642,3.994665219,2
679.666666667,33.6,208.666432975,4.38261803,2
678.619047619,33.6,208.58046522,4.396385728,2
677.571428571,33.6,208.775859177,4.512316621,2
676.523809524,33.6,209.009979987,4.512292577,2
675.523809524,33.6,209.068070151,4.526227613,2
674.333333333,33.6,209.071301151,4.671233969,2
673.19047619,33.6,209.206208336,4.721155296,2
672.047619048,33.6,209.307214231,4.636488612,2
670.857142857,33.6,209.490975231,5.080685324,2
669.476190476,33.6,209.043346782,5.112535653,2
668.19047619,33.6,208.903148521,5.108162313,2
666.857142857,33.6,208.818521963,4.928389129,2
665.952380952,33.6,209.667765072,3.813846422,2
665.952380952,33.6,210.271337325,3.715953936,2
666.619047619,33.6,210.334531875,3.512225366,2
667.380952381,33.6,211.116132694,3.009951022,2
668.238095238,33.6,211.389898417,2.526932434,2
669.142857143,33.6,210.895590347,2.377843411,2
669.952380952,33.6,210.913409837,2.402440738,2
670.666666667,33.6,210.644445557,2.261444949,2
671.476190476,33.6,210.686739613,2.746740745,2
672.142857143,33.6,211.169157083,2.711481806,2
672.904761905,33.6,212.070696908,2.945745389,2
673.523809524,33.6,212.379673438,3.809067649,2
674.238095238,33.6,212.818757498,4.396392595,2
675,33.6,212.740872735,4.472180873,2
675.666666667,33.6,212.771008655,4.39228616,2
676.285714286,33.6,212.903057685,4.49715637,2
676.857142857,33.6,212.776973806,4.605075929,2
677.523809524,33.6,212.533222101,4.157123675,2
678.380952381,33.6,212.530805086,4.105350733,2
679.142857143,33.6,212.589909727,4.025079548,2
679.904761905,33.6,212.579896439,3.9683265,2
680.571428571,33.6,213.136212546,4.233986656,2
681.142857143,33.6,212.846224365,4.992661291,2
681.666666667,33.6,212.738492665,5.267036654,2
682.380952381,33.6,212.253347162,5.097718774,2
684.19047619,33.6,212.080621332,5.683749624,2
687.19047619,33.6,212.701596332,5.92766425,2
689.952380952,33.6,212.241176948,5.966332588,2
691.523809524,33.6,212.03268815,6.04628389,2
692.619047619,33.6,212.64986951,6.598523217,2
693.761904762,33.6,212.120568523,6.552485373,2
694.571428571,33.6,211.394718833,6.51826863,2
695.571428571,33.6,211.593106833,5.647374981,2
696.523809524,33.6,210.731055028,5.645646256,2
697.285714286,33.6,211.971909739,5.628769854,2
698,33.6,211.23894525,5.641203367,2
698.571428571,33.6,211.10908505,5.549943411,2
699.095238095,33.6,210.843890244,5.449690578,2
699.619047619,33.6,210.791193524,5.528480202,2
700.095238095,33.6,211.016425288,5.606274476,2
700.619047619,33.6,210.857560595,5.633049833,2
701.142857143,33.6,210.934806351,5.61297899,2
701.666666667,33.6,210.450162281,5.344595309,2
702.142857143,33.6,210.772353269,4.622853828,2
702.619047619,33.6,210.827237269,4.34301985,2
702.761904762,33.6,211.147696372,4.336915593,2
701.714285714,33.6,211.450734262,3.743923953,2
699.476190476,33.6,210.964754752,3.43343371,2
697.476190476,33.6,211.412883506,3.367230419,2
696.619047619,33.6,211.614687834,3.249075226,2
696.19047619,33.6,211.019970794,2.189573602,2
695.80952381,33.6,211.340674941,2.034459378,2
695.714285714,33.6,211.789744001,2.290937342,2
695.476190476,33.6,211.472112101,2.327865666,2
695.238095238,33.6,211.448876199,1.749812693,2
695.095238095,33.6,210.549819029,1.877096737,2
695.095238095,33.6,210.726337572,2.634850237,2
695.285714286,33.6,210.114887746,2.787947735,2
690.80952381,33.619047619,210.577975811,2.859604129,2
686.285714286,33.6380952381,210.820458166,2.802950099,2
681.761904762,33.6571428571,210.427174704,2.788738446,2
675.714285714,33.6761904762,210.397476371,3.156528354,2
670.476190476,33.6952380952,210.780752041,3.172346505,2
665.571428571,33.7142857143,210.698862881,3.185225717,2
660.761904762,33.7333333333,210.928432023,3.169420378,2
656,33.7523809524,210.747435756,3.184145128,2
651.095238095,33.7714285714,210.664607216,3.17234921,2
646.428571429,33.7904761905,210.341870846,3.124447306,2
641.857142857,33.8095238095,210.25826883,3.130119111,2
637.523809524,33.8285714286,210.15002527,3.182545846,2
633.380952381,33.8476190476,210.14418345,3.209734147,2
630.142857143,33.8666666667,210.12697389,3.237662516,2
627.19047619,33.8857142857,209.96201236,3.071223477,2
624.19047619,33.9047619048,209.343919843,2.712306505,2
621.238095238,33.9238095238,209.248344873,2.600788601,2
618.238095238,33.9428571429,210.06437598,2.693969398,2
615.285714286,33.9619047619,209.88211854,2.522184786,2
612.333333333,33.980952381,210.349719597,1.744234102,2
609.285714286,34,210.865001328,1.689067537,2
611.095238095,34,210.636411203,1.591452018,2
613,34,210.551345073,1.717599361,2
615.047619048,34,210.923938985,1.686130479,2
618.571428571,34,211.210864121,1.441432721,2
621.142857143,34,210.852938541,1.41827047,2
623.380952381,34,210.945150851,1.397676135,2
625.619047619,34,211.022699081,1.681640226,2
627.80952381,34,211.221443188,1.646204743,2
630.047619048,34,211.057031131,1.783637051,2
632.19047619,34,211.083601961,1.802302611,2
634.571428571,34,211.186495877,1.798610217,2
637.428571429,34,211.033131971,1.844949799,2
640.380952381,34,210.749777304,2.524291223,2
642.333333333,34,211.683166324,3.021872736,2
644,34,211.224602305,3.201059216,2
645.761904762,34,211.202098048,3.115159192,2
647.571428571,34,211.097904548,3.058909477,2
649.428571429,34,210.676680668,2.948034374,2
651.142857143,34,210.656639664,2.944434611,2
652.80952381,34,210.678027323,2.916864517,2
654.523809524,34,210.756095158,2.74902416,2
656.095238095,34,210.866165406,2.785814322,2
657.571428571,34,210.798574456,2.644067865,2
658.904761905,34,210.507506452,2.607068584,2
660.285714286,34,210.36035872,2.458206246,2
661.761904762,34,209.70527805,3.364749397,2
663.238095238,34,209.67870382,3.710151834,2
664.619047619,34,209.343337526,3.418534164,2
666.19047619,34,209.261856082,3.455851928,2
667.857142857,34,209.688439159,3.362856151,2
669.333333333,34,209.687619439,3.340511796,2
670.476190476,34,209.652893009,3.444002317,2
670.904761905,34,209.849251174,3.353528896,2
671.19047619,34,210.079378841,2.644638551,2
671.571428571,34,208.743903527,2.103801571,2
672,34,208.944477605,2.295759232,2
672.285714286,34,209.132822679,2.373083314,2
672.619047619,34,208.896774231,2.380401879,2
672.857142857,34,208.680960698,2.464431167,2
673.19047619,34,208.629293586,2.639560519,2
673.523809524,34,208.648536706,2.699711496,2
673.904761905,34,208.590028508,2.759805516,2
674.285714286,34,208.51919905,2.749839879,2
674.666666667,34,208.52240316,2.761582782,2
675.047619048,34,208.797429614,2.81807402,2
675.428571429,34,208.930286926,2.886389035,2
675.80952381,34,210.041370466,1.99902471,2
676.19047619,34,210.208124316,1.664422459,2
676.571428571,34,210.4019431,1.655257502,2
676.714285714,34,210.555845614,1.642850927,2
676.857142857,34,210.22164236,1.61531057,2
677.047619048,34,210.56373595,1.67308183,2
677.238095238,34,211.68065144,1.86556507,2
677.476190476,34,211.175840046,1.996201171,2
677.666666667,34,211.395971656,2.185031332,2
677.857142857,34,211.85952299,2.176210004,2
677.952380952,34,211.932251198,1.852614291,2
678.095238095,34,211.834558648,1.870530822,2
678.142857143,34,211.770573815,1.881320238,2
678.238095238,34,212.029689598,1.760005322,2
678.333333333,34,212.014056618,1.560087946,2
678.476190476,34,211.770087888,1.527933096,2
678.571428571,34,211.859817176,1.869859343,2
678.666666667,34,211.942965407,1.879571161,2
678.80952381,34,211.944061147,1.997324849,2
679,34,212.257571997,2.180653657,2
679.19047619,34,212.111071524,2.198517852,2
679.428571429,34,211.749637124,2.244929759,2
679.523809524,34,211.557922211,2.249685905,2
679.619047619,34,211.567037161,2.259660452,2
679.714285714,34,211.405865714,2.262640153,2
679.714285714,34,211.926549628,2.459893004,2
679.714285714,34,211.37534753,2.494994863,2
679.714285714,34,210.7048899,2.364161881,2
679.666666667,34,211.874612685,2.510043536,2
679.619047619,34,211.686754835,2.342027946,2
679.619047619,34,211.464435508,2.40980447,2
679.714285714,34,211.511238791,2.385856625,2
679.857142857,34,211.538659011,2.319344838,2
680,34,211.802631462,2.282114054,2
680.142857143,34,211.482627781,2.496263555,2
680.238095238,34,211.497723654,2.489188826,2
680.238095238,34,211.672020119,2.448558698,2
680.238095238,34,211.676171819,2.060194025,2
680.285714286,34,211.749110013,2.033326281,2
680.285714286,34,211.506562875,2.112737239,2
680.238095238,34,209.385218486,2.561328232,2
680.19047619,34,209.477342029,2.507217567,2
680.095238095,34,209.298292045,2.462480976,2
680.142857143,34,209.577806578,2.460194469,2
680.19047619,34,208.856995329,2.517122198,2
680.285714286,34,208.90565716,2.513802976,2
680.476190476,34,208.43975401,2.414376048,2
680.619047619,34,208.740262168,2.390607048,2
680.761904762,34,208.404904188,2.235961175,2
680.904761905,34,207.933095298,2.051587866,2
681.047619048,34,208.195763608,2.040044339,2
681.142857143,34,208.416576995,1.979494086,2
681.142857143,34,208.455008315,1.998964415,2
681.095238095,34,208.37539121,2.04816015,2
681.047619048,34,209.41659053,2.287456426,2
681,34,209.663102821,2.079211939,2
681,34,209.453776285,2.061544174,2
681,34,209.68247137,2.236183138,2
681,34,209.502131405,2.476451601,2
680.952380952,34,209.330475664,2.463722299,2
680.904761905,34,210.110422302,2.393305355,2
680.904761905,34,210.022544562,2.434549083,2
680.904761905,34,210.012359162,2.413014239,2
680.904761905,34,209.873774867,2.431728734,2
680.904761905,34,209.818577747,2.484628706,2
680.904761905,34,210.717896676,2.420700527,2
680.857142857,34,210.549132504,2.468412635,2
680.80952381,34,211.209838794,2.414770146,2
680.80952381,34,211.184530944,2.360352804,2
680.80952381,34,210.946995313,2.536956288,2
680.857142857,34,210.62015685,2.480532607,2
680.857142857,34,210.318945983,2.468768155,2
680.904761905,34,210.022151379,2.489210311,2
680.952380952,34,209.859692437,2.474577821,2
681,34,209.949139232,2.375568042,2
681.047619048,34,208.901569152,2.174192329,2
681.095238095,34,208.919539852,2.233213385,2
681.142857143,34,209.027997609,2.268873504,2
681.238095238,34,208.882833529,2.072522649,2
681.333333333,34,208.942118256,1.825655573,2
681.476190476,34,209.142805577,1.878699489,2
681.571428571,34,208.260461603,1.743370775,2
681.666666667,34,210.004821812,1.024510366,2
681.761904762,34,210.268386532,1.186522707,2
681.857142857,34,210.456871211,1.181293457,2
681.952380952,34,210.327963331,1.265488803,2
682.047619048,34,210.148602161,1.25637756,2
682.142857143,34,210.512816319,1.211419046,2
682.285714286,34,209.860815629,1.191818871,2
682.428571429,34,209.601899809,1.235398143,2
682.571428571,34,209.642417548,1.052033277,2
682.666666667,34,209.372621403,1.176673997,2
682.80952381,34,209.371625436,1.211541337,2
682.904761905,34,209.583584242,1.222225255,2
683,34,209.708854194,1.195660863,2
683.095238095,34,209.774418404,1.191518304,2
683.19047619,34,209.741000469,1.142064355,2
683.380952381,34,210.116829009,1.139099314,2
683.380952381,34,210.181879906,1.114628973,2
683.428571429,34,210.189822296,1.257307093,2
683.428571429,34,210.231506392,1.252612412,2
683.380952381,34,209.950042035,1.284169916,2
683.666666667,34,210.295224059,1.29012363,2
684.047619048,34,211.108004399,1.527521384,2
684.476190476,34,210.866905559,1.396179007,2
684.904761905,34,210.152872227,1.745094494,2
685.380952381,34,210.072040695,1.578193723,2
685.714285714,34,209.992221895,1.576353915,2
686,34,209.736321825,1.558259567,2
686.285714286,34,209.922493735,1.620054705,2
686.571428571,34,210.060985341,1.577514572,2
686.857142857,34,209.997384342,1.626809504,2
687.095238095,34,210.374022311,1.452081967,2
687.380952381,34,211.470659535,1.470708979,2
687.666666667,34,211.915451433,1.613496224,2
687.904761905,34,211.844216481,1.639194796,2
688.142857143,34,211.602228054,1.794194301,2
688.428571429,34,211.838668709,1.848226649,2
688.619047619,34,211.556930709,1.810970287,2
689,34,211.862266824,1.855545797,2
689.333333333,34,211.898664174,1.72175423,2
689.714285714,34,211.727548255,1.723132746,2
690.095238095,34,211.959425512,1.64347765,2
690.19047619,34,212.051607042,1.742957446,2
690.142857143,34,211.213179422,1.528695225,2
689.666666667,34,211.115382628,1.527259556,2
688.142857143,34,211.701317007,1.179830469,2
686.619047619,34,210.951303737,1.340392699,2
685.238095238,34,211.232772687,1.500094619,2
683.904761905,34,212.181878777,1.715393246,2
682.523809524,34,211.871711589,1.709255283,2
681.19047619,34,212.444612353,1.835631303,2
679.857142857,34,213.159816434,1.848067405,2
678.571428571,34,213.236945819,1.873817332,2
677.238095238,34,212.421835169,1.957009055,2
675.904761905,34,211.967513866,1.802781047,2
674.619047619,34,211.744176081,1.800148058,2
673.428571429,34,211.858076186,1.663909936,2
672.238095238,34,211.626626657,1.749474813,2
671.047619048,34,211.466588322,1.779432148,2
669.80952381,34,211.305193182,1.729991828,2
668.571428571,34,211.323574452,1.759759162,2
667.333333333,34,211.380347647,1.76383777,2
666.095238095,34,210.807979035,1.992840856,2
664.904761905,34,210.613576225,1.918658632,2
663.714285714,34,210.549050727,2.140305853,2
662.904761905,34,210.815785351,2.162778091,2
663.19047619,34,210.624794681,2.251854785,2
663.619047619,34,211.756339893,2.671612316,2
664.142857143,34,211.041505126,4.046060583,2
665.285714286,34,210.840166366,4.534484599,2
664.380952381,34,211.418695514,4.472400433,2
663.476190476,34,210.385513455,4.447726181,2
662.666666667,34,209.42039953,4.501896982,2
662,34,209.206259805,4.529988192,2
661.380952381,34,209.031010575,4.453366114,2
660.857142857,34.0238095238,208.71954821,4.534432884,2
660.380952381,34.0476190476,209.076698977,4.523947969,2
659.857142857,34.0714285714,209.320564309,4.524790009,2
659.333333333,34.0952380952,209.412218688,4.3977424,2
658.857142857,34.119047619,209.470506083,4.664930757,2
658.380952381,34.1428571429,209.33720804,4.909214125,2
657.952380952,34.1666666667,209.84756863,5.080378756,2
657.476190476,34.1904761905,210.666637666,5.234973848,2
657.238095238,34.2142857143,210.44337919,5.051353432,2
656.952380952,34.2380952381,210.457070789,4.999605884,2
656.761904762,34.2619047619,210.46448193,4.765255505,2
656.571428571,34.2857142857,210.25135349,4.733957253,2
656.380952381,34.3095238095,210.595583643,4.74066449,2
655.857142857,34.3333333333,210.980676173,4.355802526,2
655.333333333,34.3571428571,211.57781846,2.871246815,2
654.19047619,34.380952381,211.01127796,2.185536556,2
655.142857143,34.4047619048,210.475072741,2.160931169,2
656.142857143,34.4285714286,211.02042812,2.066109079,2
657.047619048,34.4523809524,211.048693029,1.991949422,2
657.857142857,34.4761904762,211.344407148,1.945787089,2
658.666666667,34.5,211.439137048,1.909298327,2
659.523809524,34.5,211.717557115,1.992741645,2
660.476190476,34.5,211.621286841,2.036700067,2
661.380952381,34.5,211.601431001,2.033768005,2
662.238095238,34.5,211.503902782,2.055524967,2
663.047619048,34.5,211.447460727,1.726562549,2
663.857142857,34.5,211.491140251,1.477222862,2
664.666666667,34.5,211.029709241,1.301963739,2
665.476190476,34.5,210.111710475,1.172228402,2
666.047619048,34.5,210.203758356,1.253388617,2
666.666666667,34.5,210.766801487,1.40822715,2
667.142857143,34.5,210.837580654,1.391387193,2
667.619047619,34.5,210.991064494,1.38935034,2
668.095238095,34.5,210.896338386,1.254867176,2
668.714285714,34.5,210.281395706,1.073177149,2
669.238095238,34.5,209.983367358,1.038834953,2
669.761904762,34.5,209.819210181,1.080480601,2
670.238095238,34.5,209.806537376,1.16467266,2
670.571428571,34.5,209.964789026,1.185745045,2
670.857142857,34.5,210.372308062,1.162252222,2
671.142857143,34.5,210.151737929,1.272041603,2
671.380952381,34.5,210.175247289,1.349261031,2
671.476190476,34.5,210.25621002,1.180436907,2
671.428571429,34.5,210.407247324,1.164435557,2
671.380952381,34.5,210.342977594,1.150014616,2
671.333333333,34.5,210.171032773,1.143446576,2
671.285714286,34.5,210.617606408,1.271207457,2
671.285714286,34.5,211.000613787,1.34794474,2
671.285714286,34.5,210.855423077,1.323676024,2
671.285714286,34.5,211.072742123,1.299516697,2
671.285714286,34.5,211.578225474,1.174921281,2
671.238095238,34.5,211.202280594,1.026249643,2
671.238095238,34.5,210.879390258,1.125864252,2
671.238095238,34.5,210.518437993,1.391716475,2
671.19047619,34.5,210.627052421,1.409415556,2
671.142857143,34.5,210.322398687,1.465878562,2
671.095238095,34.5,209.973595145,1.521121754,2
671.047619048,34.5,210.165788062,1.481062548,2
671,34.5,210.217055216,1.41502643,2
671,34.5,210.588765596,1.706429005,2
671.047619048,34.5,210.036940815,2.038749849,2
671.047619048,34.5,210.427328478,2.003969306,2
671.047619048,34.5,210.122092503,1.921564373,2
671.047619048,34.5,210.377938773,1.934222214,2
671.047619048,34.5,210.602629563,1.972750486,2
671.047619048,34.5,210.645255733,1.976387942,2
671.047619048,34.5,209.797311781,2.503227163,2
671.047619048,34.5,210.033415721,2.894157073,2
671.095238095,34.5,209.023201557,3.259969701,2
671.095238095,34.5,209.352559717,3.435364646,2
671.095238095,34.5,209.482072727,3.702173682,2
671.142857143,34.5,209.581117884,3.771770156,2
671.19047619,34.5,209.461957174,3.766014231,2
671.238095238,34.5,209.85651049,3.669432455,2
671.238095238,34.5,209.900616472,3.37450875,2
671.285714286,34.5,209.767997658,3.40516322,2
671.333333333,34.5,209.940355862,3.339804075,2
671.380952381,34.5,210.346283911,3.282436815,2
671.428571429,34.5,209.845812111,3.380666773,2
671.476190476,34.5,210.722173621,3.630643294,2
671.523809524,34.5,210.095058129,3.375086655,2
671.571428571,34.5,210.424458331,3.033624621,2
671.619047619,34.5,210.532694441,2.989920832,2
671.666666667,34.5,210.219859039,3.013165481,2
671.761904762,34.5,210.041177559,2.99729223,2
671.80952381,34.5,209.66096502,2.956277737,2
671.904761905,34.5,210.20883617,3.104233125,2
671.952380952,34.5,211.546249272,2.612895391,2
672,34.5,210.902958612,2.10765033,2
671.952380952,34.5,212.004302116,1.806607156,2
671.904761905,34.5,211.668768996,1.62964462,2
671.904761905,34.5,211.592833746,1.359648158,2
671.857142857,34.5,211.750766755,1.35188829,2
671.80952381,34.5,211.701406945,1.542333943,2
671.761904762,34.5,211.516418373,1.646481738,2
671.761904762,34.5,211.328864605,1.746831526,2
671.714285714,34.5,211.545069939,1.71064261,2
671.714285714,34.5,211.844321009,1.742488395,2
671.714285714,34.5,211.893377272,1.737334966,2
671.714285714,34.5,211.96860509,1.746895343,2
671.714285714,34.5,211.3811244,1.500279703,2
671.666666667,34.5,211.459153912,1.559574921,2
671.666666667,34.5,211.876628241,1.550177552,2
671.619047619,34.5,211.573037221,1.51296259,2
671.047619048,34.5,212.165890418,1.514893934,2
668.476190476,34.5,212.014446966,1.501525976,2
666.047619048,34.5,212.070324175,1.691758151,2
663.619047619,34.5,211.329439143,1.540336979,2
661.238095238,34.5,211.064603533,1.478998955,2
658.857142857,34.5,210.836923799,1.495945354,2
656.523809524,34.5,210.502596849,1.347878705,2
654.238095238,34.5,210.530728069,1.417335311,2
