mem,temp,acc,rot,class
664.571428571,34.1,69.421118791,0.19569,2
665.285714286,34.1,69.566970252,0.19059,2
666,34.1,69.563481803,0.20861,2
667.285714286,34.1857142857,69.721661922,0.20271,2
668.714285714,34.2714285714,69.95577714,0.23601,2
670.142857143,34.3571428571,69.987228764,0.3111,2
671.428571429,34.4428571429,69.691826098,0.27126,2
672.571428571,34.5285714286,69.663399336,0.27216,2
673.571428571,34.6142857143,69.573131088,0.24836,2
674.571428571,34.7,69.568547298,0.23986,2
675,34.7,69.804999562,0.20946,2
675.428571429,34.7,69.543038002,0.17816,2
675.571428571,34.7,69.530889301,0.10375,2
675.857142857,34.7,69.417335099,0.12339,2
676.142857143,34.7,69.357810236,0.10162,2
676.428571429,34.7,69.423506936,0.09482,2
676.714285714,34.7,69.493518882,0.08545,2
676.857142857,34.7,69.640928682,0.10225,2
676.857142857,34.7,69.664017905,0.11785,2
677,34.7,69.55325258,0.14706,2
677,34.7,69.821948255,0.16496,2
676.857142857,34.7,69.9246165,0.16773,2
676.714285714,34.7,69.914743926,0.18383,2
676.714285714,34.7,70.041246525,0.2085,2
676.571428571,34.7,69.910187365,0.1963,2
676.571428571,34.7,70.130844272,0.2091,2
676.571428571,34.7,70.23096869,0.286,2
676.571428571,34.7,70.388190493,0.3058,2
676.714285714,34.7,70.364385593,0.3345,2
676.857142857,34.7,70.519398012,0.3288,2
663,34.7,70.366485187,0.3256,2
650.142857143,34.7,70.255075666,0.5067,2
639.142857143,34.7,70.068907116,0.5142,2
630.857142857,34.7,70.069024216,0.4256,2
622.571428571,34.7,69.940573092,0.3735,2
614.285714286,34.7,69.938077992,0.33582,2
605.714285714,34.7,69.744886882,0.34432,2
611,34.7,69.591172686,0.42542,2
615.428571429,34.7,69.616589499,0.24752,2
617.857142857,34.7,69.63111267,0.22332,2
617.571428571,34.7,69.651834138,0.21852,2
617.285714286,34.7,69.668211016,0.42962,2
617,34.7,69.361110822,0.5787,2
617,34.7,69.331110335,0.5938,2
617,34.7,69.515362067,0.5183,2
616.857142857,34.7,69.451279328,0.50913,2
617,34.7,69.489591557,0.49113,2
617.142857143,34.7,69.154698297,0.51493,2
617.285714286,34.7,69.04885885,0.30243,2
618.714285714,34.7,69.246533821,0.1587,2
620.571428571,34.7,69.359224199,0.198,2
622.428571429,34.7,69.372039767,0.1727,2
624.428571429,34.7,69.36226681,0.1701,2
626.428571429,34.7,70.5209592,0.5477,2
627.714285714,34.7,71.54096452,0.7703,2
629.714285714,34.7,71.621233638,0.7752,2
630.285714286,34.7,71.688651704,0.78713,2
630.428571429,34.7,71.649376418,0.74893,2
631.285714286,34.7,71.777311719,0.81503,2
633.428571429,34.7,71.850344987,0.81154,2
638.142857143,34.7,70.404835516,0.43864,2
645.428571429,34.7,69.580212112,0.19444,2
648,34.7,69.630470995,0.19754,2
650.571428571,34.7,69.469944438,0.18954,2
653.142857143,34.7,69.599218253,0.22964,2
654.428571429,34.7,69.324867209,0.16107,2
654.428571429,34.7,69.233573959,0.16687,2
650.571428571,34.7,69.400814371,0.17537,2
645,34.7,69.597167925,0.15916,2
643.428571429,34.7,69.558409301,0.15666,2
642.857142857,34.7,69.63081377,0.15536,2
642.142857143,34.7,69.526655497,0.09376,2
642.142857143,34.7,67.866169635,0.11913,2
642.428571429,34.7,67.801876233,0.17399,2
638.714285714,34.7,67.715981415,0.18399,2
634.857142857,34.7,67.566278354,0.4514,2
632.285714286,34.7,67.135331643,0.4854,2
630.857142857,34.7,67.358694948,0.5065,2
629.571428571,34.7,67.348944182,0.5479,2
628.285714286,34.7,69.092055013,0.5796,2
626.714285714,34.7,69.236440587,0.5473,2
630.142857143,34.7,69.360596853,0.5352,2
633.571428571,34.7,69.474469754,0.2761,2
635.714285714,34.7,69.974038341,0.2605,2
637.714285714,34.7,69.745052681,0.2697,2
640.428571429,34.7,69.55151417,0.2654,2
643.142857143,34.7,69.530705561,0.2268,2
646.428571429,34.7,69.709574525,0.2471,2
649.714285714,34.7,69.768662926,0.2423,2
653,34.7,69.670892609,0.3964,2
656.571428571,34.7,69.567764522,0.4079,2
659.142857143,34.7,69.579920521,0.4857,2
661.571428571,34.7,69.651495655,0.4525,2
663.857142857,34.7,69.470929054,0.7673,2
665,34.7,67.794710132,1.7958,2
665.714285714,34.7,67.352707621,2.1441,2
666.857142857,34.7,67.319615203,2.0235,2
667.714285714,34.7,67.60923737,2.0422,2
667.428571429,34.7,67.542509779,2.0582,2
666.428571429,34.7,67.477213743,2.0616,2
665.428571429,34.7,67.723625207,1.7389,2
665,34.7,69.293863829,0.6853,2
665,34.7,69.89436325,0.346,2
664.571428571,34.7,69.851320457,0.4356,2
664,34.7,69.623892645,0.4172,2
663.571428571,34.7,70.254651727,0.3785,2
663.285714286,34.7,70.441747023,0.4288,2
663,34.7,70.692115624,0.5465,2
663.142857143,34.7,70.794681354,0.5545,2
663.142857143,34.7,70.521741352,0.5537,2
663,34.7,70.572387026,0.4289,2
663,34.7,70.560104057,0.3911,2
663.142857143,34.7,69.980198152,0.3207,2
663.428571429,34.7,69.817177408,0.2828,2
663.571428571,34.7,69.503637862,0.1603,2
663.714285714,34.7,69.289432207,0.2809,2
663.857142857,34.7,69.241586096,0.361,2
664.142857143,34.7,69.33780053,0.3729,2
664.428571429,34.7,69.214608848,0.3977,2
664.714285714,34.7,69.152529395,0.37896,2
664.857142857,34.7,69.196739472,0.39426,2
665.285714286,34.7,69.127980114,0.38977,2
665.285714286,34.7,69.136502337,0.25897,2
665.428571429,34.7,69.098458058,0.19297,2
666,34.7,69.147107358,0.21917,2
666.428571429,34.7,69.263513431,0.21507,2
667,34.7,69.510806759,0.21646,2
667.571428571,34.7,69.839758262,0.29016,2
668,34.7,69.935054302,0.30855,2
668.857142857,34.7,69.957703195,0.31695,2
669.571428571,34.7,70.179451297,0.47595,2
670,34.7,70.248366157,0.45355,2
670.857142857,34.7,69.98376846,0.61345,2
671.428571429,34.7,69.892771977,0.7899,2
672,34.7,69.605865102,0.66529,2
672.571428571,34.7,69.59561039,0.65549,2
672.857142857,34.7,69.676009369,0.63024,2
673.428571429,34.7,69.540383409,0.46574,2
673.857142857,34.7,69.695403549,0.59484,2
674,34.7,69.945628801,0.43734,2
674.285714286,34.7,69.888755377,0.25539,2
674.571428571,34.7,69.923041475,0.3422,2
675.142857143,34.7,69.869883542,0.3595,2
675.571428571,34.7,69.627547222,0.59815,2
675.714285714,34.7,69.502328828,0.98465,2
675.571428571,34.7,69.205800598,0.93065,2
675.857142857,34.7,69.182403878,0.93715,2
676.285714286,34.7,69.023473381,0.9489,2
676.714285714,34.7,69.091247158,0.8788,2
676.714285714,34.7,69.012446621,0.9649,2
676.857142857,34.7,69.276792881,0.7423,2
677.142857143,34.7,69.591652555,0.5443,2
677.857142857,34.7,69.3780182,1.0013,2
678.428571429,34.7,69.848365075,1.1213,2
678.714285714,34.7,65.123121075,3.5565,2
679,34.7,64.942725603,3.8814,2
679.571428571,34.7,65.165647789,4.5194,2
681.857142857,34.7,65.195933189,4.993,2
683.571428571,34.7,65.687602709,5.557,2
687.857142857,34.7,66.555738274,5.363,2
690,34.7,68.377768224,7.522,2
692.428571429,34.7,73.465674628,6.812,2
693.714285714,34.7,72.999647405,6.906,2
694.857142857,34.7,72.743311261,6.275,2
694.142857143,34.7,72.456675973,5.88,2
693.857142857,34.7,72.261002933,5.677,2
691,34.7,71.387562626,5.497,2
689.857142857,34.7,69.257667366,3.2531,2
688.571428571,34.7,69.044416195,1.5942,2
688.428571429,34.7,69.7418826,1.2562,2
688.285714286,34.7,70.579791434,1.9732,2
688.142857143,34.7,70.656045287,2.1262,2
688.142857143,34.7,70.036981473,1.6872,2
688,34.7,70.072279885,1.5532,2
688,34.7,69.704914471,1.5619,2
688.428571429,34.7,69.869602802,1.4969,2
688.857142857,34.7857142857,69.338782967,1.5409,2
689.428571429,34.8714285714,69.229490067,1.3109,2
689.714285714,34.9571428571,69.330958298,1.1234,2
689.714285714,35.0428571429,69.309094551,1.0677,2
689.714285714,35.1285714286,69.348423379,1.0483,2
689.714285714,35.2142857143,69.528392033,1.0875,2
689.428571429,35.3,69.733468243,1.1712,2
689.142857143,35.3,70.291252688,1.0406,2
688.714285714,35.3,70.074131148,0.5576,2
688.857142857,35.3,70.397280732,0.5266,2
689.142857143,35.3,70.44052117,0.4922,2
690.142857143,35.3,70.569963607,0.6076,2
691.142857143,35.3,70.565831199,0.5081,2
691.857142857,35.3,70.277368639,0.431,2
692.714285714,35.3,70.293970449,0.4472,2
693.857142857,35.3,70.541765259,0.5682,2
694.857142857,35.3,69.981104767,0.6185,2
695.857142857,35.3,70.101222117,0.5872,2
696.142857143,35.3,69.826688452,0.4996,2
696.571428571,35.3,69.96915571,0.5393,2
697.285714286,35.3,70.08648289,0.5443,2
698,35.3,70.00376905,0.6057,2
698.571428571,35.3,68.671476262,0.4289,2
698.428571429,35.3,68.843873697,0.431,2
699,35.3,68.95804089,0.4837,2
699.714285714,35.3,69.296572275,0.4784,2
700.142857143,35.3,69.261816145,0.42357,2
700.714285714,35.3,68.856598334,0.53087,2
701.142857143,35.3,68.809984821,0.55587,2
701.428571429,35.3,69.592673645,0.49767,2
701.428571429,35.3,69.635074768,0.48417,2
701.571428571,35.3,69.678834578,0.43497,2
702,35.3,69.695111768,0.41197,2
702.428571429,35.3,69.779320558,0.5806,2
699.857142857,35.3,69.793684951,0.6056,2
697.571428571,35.3,69.587808988,0.6776,2
695.857142857,35.3,69.751168092,0.7846,2
694.857142857,35.3,70.509005996,1.2522,2
693.142857143,35.3,70.335071449,1.3253,2
691.285714286,35.3,70.442133219,1.3163,2
689.571428571,35.3,70.340560943,1.1572,2
690.714285714,35.3,70.709505351,1.0782,2
691.857142857,35.3,70.491377887,1.0832,2
692.285714286,35.3,70.695304647,1.1592,2
692.857142857,35.3,69.987351797,0.7111,2
693.714285714,35.3,69.6569548,0.8459,2
694.285714286,35.3,69.386299202,0.9105,2
695,35.3,69.327571929,0.9143,2
695.714285714,35.3,68.217544202,0.9513,2
696.142857143,35.3,68.787744502,0.7895,2
696.714285714,35.3,68.382057745,0.7375,2
698.142857143,35.3,68.432486705,0.6589,2
699.428571429,35.3,68.722986306,0.4403,2
700.571428571,35.3,68.76034106,0.5986,2
701.714285714,35.3,69.096512149,0.6566,2
703.714285714,35.3,70.020108119,0.5544,2
706.285714286,35.3,69.907632175,0.5853,2
708.714285714,35.3,70.006075882,0.5123,2
710.285714286,35.3,69.882044458,0.5127,2
711.857142857,35.3,69.992939442,0.5443,2
713.571428571,35.3,70.199878066,0.3104,2
715.142857143,35.3,69.856703222,0.23193,2
715.714285714,35.3,69.87264608,0.22873,2
715.857142857,35.3,69.894569024,0.19103,2
716,35.3,69.894700034,0.14003,2
716.285714286,35.3,69.960831348,0.14803,2
715,35.3,69.774349148,0.14843,2
713.428571429,35.3,69.623670178,0.14002,2
711.857142857,35.3,69.727993352,0.22659,2
710.571428571,35.3,69.678079604,0.23609,2
709.285714286,35.3,69.530383803,0.28149,2
707.714285714,35.3,69.368764886,0.29069,2
706.142857143,35.3,69.399768596,0.27289,2
706.142857143,35.3,69.505229521,0.30739,2
706.285714286,35.3,69.559697401,0.9097,2
706.571428571,35.3,69.344962048,0.9669,2
706.285714286,35.3,68.990510395,1.0978,2
705.285714286,35.3,69.240379976,1.14,2
703.571428571,35.3,69.090291344,1.2138,2
696.714285714,35.3,69.038843742,1.3399,2
688.428571429,35.3,69.099617694,1.2715,2
680.857142857,35.3,68.955797222,0.7091,2
673.142857143,35.3,68.96782939,0.6507,2
665.714285714,35.3,69.365514155,0.5238,2
659,35.3,68.467042821,0.6248,2
653.714285714,35.3,68.739173646,0.6358,2
653.714285714,35.3,69.254050118,0.5493,2
655,35.3,69.36344928,0.5524,2
655.857142857,35.3,69.411023284,0.5202,2
657,35.3,69.636743069,0.4498,2
658,35.3,69.768404384,0.4344,2
658.714285714,35.3,70.496967391,0.22564,2
661,35.3,70.656953885,0.21064,2
656.714285714,35.3,69.758361384,0.29914,2
653,35.3,69.749765174,0.29449,2
653.857142857,35.3,69.687909058,0.34949,2
650.428571429,35.3,69.647306968,0.3361,2
647.285714286,35.3,69.4254374,0.33142,2
644.428571429,35.3,69.399056154,0.33668,2
639.857142857,35.3,69.177496066,0.23907,2
643.428571429,35.3,69.625457377,0.11217,2
647,35.3,69.650966707,0.12282,2
646.285714286,35.3,69.828851671,0.07272,2
651.142857143,35.3,69.844597511,0.08351,2
656.428571429,35.3,70.078683949,0.25049,2
661.857142857,35.3,70.445740152,0.64299,2
667.714285714,35.3,69.839313109,0.7476,2
671.714285714,35.3,69.826499249,0.7729,2
677.285714286,35.3,69.668699605,0.7648,2
682.428571429,35.3,69.440520282,0.8092,2
682,35.3,69.160293877,1.0806,2
683.142857143,35.3,69.273857317,1.0076,2
687,35.3,69.437922037,0.7356,2
690.571428571,35.3,70.284482648,0.7093,2
694.285714286,35.3,70.293190398,0.8149,2
686.857142857,35.3,70.391801992,0.8195,2
679.428571429,35.3,70.914830615,1.5318,2
676,35.3,71.19403552,1.2818,2
670.428571429,35.3,71.07006335,1.2695,2
661.857142857,35.3,70.490612534,1.1901,2
653,35.3,70.426322964,1.1437,2
645.285714286,35.3,70.178054539,1.1917,2
646.428571429,35.3,70.163365557,1.2575,2
634.571428571,35.3,69.158018517,0.6005,2
624.142857143,35.3,69.061133887,0.5806,2
616,35.3,69.117120317,0.6069,2
608.571428571,35.3,69.832964663,0.9123,2
603.285714286,35.3,69.72137787,0.987,2
598.285714286,35.3,69.869702544,1.032,2
594.142857143,35.3,69.931545766,1.0217,2
604.142857143,35.3,70.762315426,1.0147,2
612.857142857,35.3,71.076869996,1.1946,2
620,35.3,71.058032996,1.1491,2
627,35.3,71.447398276,1.3051,2
632.857142857,35.3,71.506152629,1.2649,2
636.285714286,35.3,71.54104295,1.0583,2
640,35.3,71.49305591,1.0344,2
642.571428571,35.3,71.200604001,0.9541,2
645.285714286,35.3,70.972779831,0.805,2
646.714285714,35.3,71.003987471,0.7908,2
648,35.3,70.265592391,0.4868,2
648.285714286,35.3,70.107401555,0.641,2
649.571428571,35.3,70.105623794,0.637,2
649.285714286,35.3,70.066363674,0.6129,2
649,35.3,69.701142748,1.0002,2
648.428571429,35.3,69.046886607,2.2233,2
648.571428571,35.3,69.267083167,2.2533,2
648.428571429,35.3,68.941378073,2.0611,2
648.428571429,35.3428571429,68.783618861,1.9411,2
648.428571429,35.3857142857,68.378776777,2.0227,2
649.142857143,35.4285714286,67.803225268,2.0879,2
650,35.4714285714,68.442816383,2.4469,2
650.857142857,35.5142857143,68.989069888,1.2059,2
651.714285714,35.5571428571,68.101935133,1.2786,2
652.571428571,35.6,68.0123934,1.3958,2
653.428571429,35.6,68.679746078,1.7668,2
654.285714286,35.6,69.111267347,1.6755,2
655.142857143,35.6,69.67520966,1.6108,2
655.857142857,35.6,69.20554973,0.8745,2
656.714285714,35.6,69.225949751,0.8608,2
659.714285714,35.6,69.682153161,0.7214,2
661.142857143,35.6,69.566977847,1.2494,2
662.428571429,35.6,69.0580601,1.3014,2
663.428571429,35.6,69.013573789,2.6097,2
664.285714286,35.6,68.64094553,2.6635,2
665.714285714,35.6,68.909976177,2.6715,2
667.571428571,35.6,68.995723332,2.7642,2
666.857142857,35.6,68.547952999,3.6636,2
667.857142857,35.6,68.721553218,3.045,2
669,35.6,69.174749945,2.5845,2
669.571428571,35.6,69.784600462,1.4345,2
670.142857143,35.6,70.086668255,1.3686,2
670.285714286,35.6,68.227140559,2.1809,2
670,35.6,68.158066827,2.2539,2
670,35.6,68.568388462,1.3882,2
669.857142857,35.6,68.317717026,1.4898,2
669.714285714,35.6,67.827919462,1.4364,2
670.285714286,35.6142857143,67.210908311,1.4254,2
671.142857143,35.6285714286,66.992002311,1.4881,2
672.142857143,35.6428571429,68.851586633,0.6339,2
673.571428571,35.6571428571,68.782623179,0.4823,2
675,35.6714285714,68.756280294,0.4455,2
676.428571429,35.6857142857,69.098630516,0.4655,2
677.571428571,35.7,69.32736549,0.5019,2
678.857142857,35.7,69.741023601,0.5499,2
679.714285714,35.7,70.318345333,0.6182,2
680.285714286,35.7,70.254767759,0.6395,2
680.285714286,35.7,70.178277429,0.7911,2
680.142857143,35.7,70.223659021,0.792,2
679.857142857,35.7,69.989123208,0.63511,2
679.857142857,35.7,69.808916014,0.59197,2
679.571428571,35.7,69.392864152,0.38983,2
679.428571429,35.7,69.04281773,0.26843,2
679.285714286,35.7,69.502817391,1.13733,2
678.857142857,35.7,69.538537863,0.98123,2
678.571428571,35.7,69.550669057,0.98633,2
678.285714286,35.7,69.657771196,1.04232,2
677.857142857,35.7,69.35293491,1.05416,2
677.571428571,35.7,69.877441012,1.6363,2
677.285714286,35.7,70.153151834,1.7467,2
677,35.7,69.712774743,0.8778,2
677,35.7,69.808507001,0.8802,2
677,35.7,69.715746036,1.0157,2
677,35.7,69.721915993,0.9622,2
677.142857143,35.7,70.026742629,0.94437,2
677.285714286,35.7,69.523284568,0.36857,2
677.428571429,35.7,69.306861546,0.25877,2
677.571428571,35.7,69.894460847,0.87967,2
677.714285714,35.7,71.367750123,1.55537,2
677.857142857,35.7,71.467103876,1.47997,2
677.857142857,35.7,71.336100883,1.66437,2
677.714285714,35.7,71.451172367,1.7156,2
677.571428571,35.7,71.310302694,1.7197,2
677.428571429,35.7,71.125141255,1.7146,2
677.285714286,35.7,70.608825411,1.0831,2
677.142857143,35.7,69.144708097,0.4183,2
677,35.7,69.150939122,0.3621,2
677,35.7,69.358216784,0.2362,2
677,35.7,69.24642181,0.1958,2
676.857142857,35.7,69.20458231,0.3645,2
676.714285714,35.7,69.414139177,0.3607,2
676.571428571,35.7,69.567141271,0.4822,2
676.428571429,35.7,70.136383905,0.622,2
676,35.7,70.178406244,0.6202,2
675.857142857,35.7,70.305749778,0.579,2
675.571428571,35.7,70.463034332,0.7868,2
675.571428571,35.7,70.980628026,0.7188,2
675.571428571,35.7,71.15657749,0.8785,2
675.571428571,35.7,71.007313409,0.7656,2
675.428571429,35.7,70.776786249,0.7866,2
675.714285714,35.7,71.043580809,0.85,2
675.714285714,35.7,69.817551682,1.1801,2
675.857142857,35.7,69.597071914,0.9687,2
675.857142857,35.7,69.073847822,1.0237,2
675.857142857,35.7,68.973673282,0.9249,2
675.857142857,35.7,68.613932663,0.9671,2
676.142857143,35.7,67.591811355,1.1561,2
676.142857143,35.7,67.162386688,1.0826,2
676.285714286,35.7,68.103565745,0.8088,2
676.428571429,35.7,68.076241418,0.8241,2
676.571428571,35.7,68.59817893,0.8411,2
676.714285714,35.7,68.330203773,0.7781,2
676.857142857,35.7,68.539832736,0.7488,2
676.857142857,35.7,69.198664549,0.5458,2
677,35.7,68.913026058,1.0633,2
677,35.7,69.398138608,1.0419,2
677,35.7,69.419727709,1.0478,2
677,35.7,69.503407549,1.1448,2
677,35.7,69.261825666,1.2012,2
677,35.7,69.216929319,1.4492,2
677,35.7,69.12098552,1.2749,2
677.714285714,35.7,69.168670333,0.8223,2
678.714285714,35.7,68.905497091,0.7958,2
679.714285714,35.7,69.074118575,0.8548,2
680.857142857,35.7,68.420661764,1.0168,2
683.285714286,35.7,69.048842004,1.0472,2
665.714285714,35.7,69.684820868,0.9552,2
648.571428571,35.7,69.782817217,1.0945,2
634,35.7,70.332198902,1.0307,2
619.285714286,35.7,71.280931624,1.8244,2
604.571428571,35.7,71.397486954,2.4296,2
589.714285714,35.7,71.554631942,2.4776,2
573.571428571,35.7,71.296785792,2.4186,2
578.714285714,35.7,70.753937405,2.3043,2
583.428571429,35.7,70.88518141,2.6173,2
579.428571429,35.7,70.737513842,2.6304,2
576.571428571,35.7,69.677634921,1.80935,2
577.428571429,35.7,69.578345201,1.16675,2
579,35.7,69.6294723,0.75905,2
581,35.7,69.77194774,0.75875,2
582.285714286,35.7,69.968429457,0.73835,2
584,35.7,69.884648883,0.32355,2
591.142857143,35.7,69.890991392,0.30583,2
597,35.7,70.622302123,0.72388,2
599.142857143,35.7,72.087193623,1.21048,2
601.857142857,35.7,72.183782017,1.51818,2
604.142857143,35.7,72.244421047,1.50748,2
606,35.7,72.125912832,1.84418,2
609,35.7,72.266544266,1.81468,2
612,35.7,72.412453165,1.8468,2
615,35.7,71.991876685,1.4578,2
618.428571429,35.7,70.245399821,0.9975,2
620.142857143,35.7,69.875507809,0.8715,2
621.714285714,35.7,69.839013349,0.9341,2
623.285714286,35.7,69.686474747,0.6326,2
623.571428571,35.7,69.396363072,0.7779,2
624.285714286,35.7,69.209724869,0.7862,2
625.285714286,35.7,68.957752352,0.7732,2
626.285714286,35.7,69.104604539,0.718,2
627.714285714,35.7,70.023758491,0.643,2
629.285714286,35.7,69.861201839,0.55755,2
630.857142857,35.7,70.150204446,0.50495,2
631.714285714,35.7,70.307714164,0.41185,2
632.142857143,35.7,70.553157307,0.63445,2
632.285714286,35.7,70.561848255,0.62065,2
632,35.7,70.880865862,1.07715,2
631.714285714,35.7,70.358323242,1.11615,2
631.428571429,35.7,69.817521803,1.236,2
630.857142857,35.7,69.508078113,1.2602,2
630.714285714,35.7,69.434419656,1.2153,2
630.571428571,35.7,69.391368036,0.9952,2
630.285714286,35.7,69.460859685,0.9969,2
630.142857143,35.7,69.086802605,0.5449,2
630.142857143,35.7,69.060176205,0.3925,2
630.285714286,35.7,69.727922556,0.356,2
630.714285714,35.7,70.109725346,0.318,2
631.142857143,35.7,70.69246717,0.418,2
631.571428571,35.7,70.94561387,0.6011,2
632,35.7,71.54302311,0.6605,2
633.571428571,35.7,71.7560635,0.6637,2
622.428571429,35.7,71.86776859,0.6911,2
611.142857143,35.7,72.36751452,0.7396,2
602.428571429,35.7,72.20265652,0.7465,2
594.142857143,35.7,70.689707992,1.2795,2
587.142857143,35.7,69.977717083,1.1427,2
580.714285714,35.7,69.22636962,1.0991,2
573.714285714,35.7,69.056794362,1.1034,2
579.857142857,35.7,68.921454932,1.0087,2
586.285714286,35.7,68.289583413,0.8859,2
590.714285714,35.7,68.339461943,0.8853,2
594.714285714,35.7,69.316290939,0.2712,2
597.428571429,35.7,70.161049048,0.534,2
599.714285714,35.7,70.099499808,0.5263,2
601.285714286,35.7,70.328392486,0.5424,2
602.285714286,35.7,70.654718746,0.6881,2
603.285714286,35.7,70.484870118,0.8079,2
603.714285714,35.7,70.291863107,0.9725,2
607.428571429,35.7,70.126985206,1.0088,2
613.142857143,35.7,69.558819908,0.699,2
619.285714286,35.7,69.760023931,0.7009,2
625.571428571,35.7,69.393218828,0.6864,2
632.428571429,35.7,69.192683078,1.0354,2
639.142857143,35.7,69.41252127,0.9548,2
645.428571429,35.7,69.928361231,0.8073,2
648.428571429,35.7,69.823099818,0.8821,2
649.428571429,35.7,69.753632019,0.8975,2
650.142857143,35.7,69.825805819,0.9427,2
650.857142857,35.7,70.365955212,1.4336,2
651,35.7,70.814895292,1.2676,2
651,35.7,70.42923961,1.3312,2
651.285714286,35.7,69.484599416,1.4187,2
651.571428571,35.7,69.815305742,1.2728,2
651.857142857,35.7,69.94260277,1.21565,2
652,35.7,69.798177424,1.17875,2
651.857142857,35.7,69.428330287,0.68895,2
652.714285714,35.7,68.847049077,0.36435,2
653.571428571,35.7,71.486081374,0.32655,2
641.142857143,35.7,72.042505171,0.22265,2
631.142857143,35.7,72.606328611,0.64555,2
621.714285714,35.7,72.437443776,0.6602,2
613.571428571,35.7,72.434253633,0.6718,2
606.857142857,35.7,72.302434828,0.7996,2
599.285714286,35.7,72.193323337,0.8922,2
592.142857143,35.7,69.700825382,0.8325,2
591.857142857,35.7,69.509981117,0.8212,2
592.285714286,35.7,68.993021017,0.4199,2
591.857142857,35.7,69.231284761,0.4823,2
590.857142857,35.7,69.2281909,0.44711,2
589,35.7,69.419153653,0.30231,2
587,35.7,69.446714866,0.21971,2
584.714285714,35.7,69.564854166,0.21561,2
589.428571429,35.7,69.740349026,0.20341,2
591.142857143,35.7,69.760677906,0.19921,2
593.857142857,35.7,69.334737733,0.30271,2
596,35.7,69.095030647,0.3961,2
597.571428571,35.7,69.038561821,0.4819,2
599.285714286,35.7,69.012071062,0.5615,2
601,35.7,68.941404619,0.7821,2
602.142857143,35.7,68.929990078,0.8955,2
602.857142857,35.7,68.815184595,0.9047,2
602.857142857,35.7,68.990132752,0.8697,2
602.714285714,35.7,69.454413128,0.9127,2
602.571428571,35.7,69.876285663,0.8928,2
602.428571429,35.7,70.13329994,0.8404,2
603,35.7,70.414475798,0.8584,2
606.142857143,35.7,70.446910741,0.7861,2
610,35.7,70.943552554,0.8041,2
613.857142857,35.7,71.17386214,0.6731,2
619.714285714,35.7,71.73660222,1.1851,2
629.857142857,35.7,71.014122345,1.223,2
640,35.7,70.906962245,1.183,2
650.285714286,35.7,70.856553525,0.9478,2
658.428571429,35.7,70.717845285,0.9212,2
666,35.7,70.152480632,0.895,2
673.714285714,35.7,69.979290345,0.8937,2
679.571428571,35.7,69.190292516,0.2632,2
681.428571429,35.7,70.284901981,0.4112,2
683.142857143,35.7,70.04301539,0.479,2
683.857142857,35.7,69.975638712,0.5207,2
684.571428571,35.7,69.749363094,0.7296,2
685.571428571,35.7,70.749754827,1.4471,2
686.285714286,35.7,71.041937364,1.48,2
686.428571429,35.7,71.127877303,1.5542,2
687.142857143,35.7,70.346040804,1.3076,2
688,35.7,70.38486202,1.3632,2
689,35.7428571429,70.522132778,1.4037,2
689.428571429,35.7857142857,70.826858062,1.2061,2
689.857142857,35.8285714286,70.017778992,0.5196,2
690.714285714,35.8714285714,69.794462951,0.568,2
693.142857143,35.9142857143,69.772582881,0.4844,2
694.714285714,35.9571428571,69.7366923,0.4895,2
696.142857143,36,69.75697962,0.4332,2
697.571428571,36,69.658460902,0.412,2
699,36,70.153692246,0.6496,2
700.428571429,36,70.068020569,0.6182,2
701.571428571,36,70.21941398,0.5464,2
701.571428571,36,69.978974936,0.5643,2
701.714285714,36,70.004976052,0.5511,2
701.857142857,36,70.045366231,0.4837,2
702,36,69.986326319,0.5022,2
702.571428571,36,68.910265773,0.7512,2
702.714285714,36,68.848393963,0.7733,2
702.857142857,36,68.734803049,0.7634,2
703,36,68.947916429,0.8115,2
703.571428571,36,69.470807123,0.9952,2
704.142857143,36,69.626018589,1.0257,2
704.571428571,36,69.66267273,0.9426,2
705.142857143,36,70.278155379,0.42319,2
706,36,70.277805801,0.38599,2
706.857142857,36,70.132858871,0.37649,2
707.714285714,36,70.118257542,0.30078,2
708.142857143,36,69.837395022,0.19778,2
708.714285714,36,69.646162127,0.19558,2
709.142857143,36,69.855663056,0.30038,2
709,36,69.853365841,0.30265,2
708.714285714,36,70.141990846,0.43865,2
708.428571429,36,70.4262758,0.59285,2
708.142857143,36,70.364465554,0.72846,2
707.857142857,36,70.191481858,0.64276,2
707.428571429,36,70.059920275,0.93816,2
707.142857143,36,69.829580781,0.89586,2
707,36,69.734693189,0.9512,2
707,36,69.616450649,0.8194,2
707,36,69.467937251,0.7594,2
707,36,69.526977736,0.6442,2
707,36,69.596443662,0.6469,2
707,36,69.329781368,1.0479,2
707,36,69.345097016,0.9897,2
707,36,69.384954172,0.9791,2
707.142857143,36,69.575531512,1.0185,2
707.285714286,36,69.63805479,0.9373,2
707.571428571,36,69.703748754,0.9257,2
706.857142857,36,69.660567484,0.9175,2
705.857142857,36,70.504556436,0.2666,2
705.142857143,36,70.450809594,0.2948,2
704,36,70.539963596,0.2846,2
702.714285714,36,70.080312345,0.2704,2
701.428571429,36,70.001867997,0.2593,2
700,36,69.960286202,0.3194,2
699.571428571,36,69.886880151,0.3328,2
699.285714286,36,69.648691901,0.2685,2
698.857142857,36,69.754636969,0.2345,2
698.714285714,36,69.746417974,0.2226,2
699,36,69.680437858,0.2339,2
