mem,temp,acc,rot,class
623.714285714,31.8,69.749592141,0.938,2
626.142857143,31.8,69.787974631,0.8618,2
627.857142857,31.8,68.959161358,0.546,2
628.714285714,31.8,69.135309917,0.3326,2
629.428571429,31.8,68.989067581,0.6066,2
629,31.8,69.092480311,0.6392,2
628.714285714,31.9142857143,69.128022558,0.7626,2
628.428571429,32.0285714286,69.177502478,0.6564,2
628.142857143,32.1428571429,69.016948553,0.8883,2
628,32.2571428571,69.020242026,0.9333,2
627.857142857,32.3714285714,69.07881933,1.2477,2
621.571428571,32.4857142857,69.240400686,0.9897,2
617.142857143,32.6,69.320796251,1.286,2
613.571428571,32.6,69.236160468,1.295,2
609.428571429,32.6,69.211643162,1.3521,2
605.142857143,32.6,69.320706379,1.2321,2
600.142857143,32.6,69.321092912,1.2303,2
595,32.6,69.394544766,1.0163,2
601.142857143,32.6,69.289233327,0.89759,2
606,32.6,68.843955434,0.73359,2
610.714285714,32.6,68.836154386,0.60709,2
618.428571429,32.6,68.848922153,0.61869,2
626.428571429,32.6,68.924167393,0.54819,2
635.285714286,32.6,68.883887572,0.49089,2
644.714285714,32.6,68.628442535,0.39299,2
649.142857143,32.6,68.615867093,0.4009,2
652.857142857,32.6,69.079892138,0.2481,2
656,32.6,69.081491406,0.23381,2
656.857142857,32.6,69.152302344,0.15064,2
657.428571429,32.6,69.066938722,0.11144,2
657.857142857,32.6,69.108536607,0.23234,2
658,32.6,69.148703698,0.23044,2
657.714285714,32.6,69.162110809,0.25154,2
658,32.6,69.084228843,0.33734,2
658.428571429,32.6,69.13698032,0.34683,2
660.571428571,32.6,69.14934522,0.3537,2
662.571428571,32.6,69.13859257,0.3443,2
664.714285714,32.6,68.418489329,0.4823,2
667.714285714,32.6,68.46402003,0.5291,2
671.142857143,32.6,68.320203662,0.5356,2
674.142857143,32.6,68.174422648,0.4813,2
676.857142857,32.6,68.116743645,0.5477,2
677.714285714,32.6,68.079688033,0.5473,2
678.714285714,32.6857142857,68.086300525,0.5518,2
679.428571429,32.7714285714,68.758928336,0.3261,2
679.428571429,32.8571428571,68.758663582,0.2678,2
679.285714286,32.9428571429,68.792150234,0.2876,2
679,33.0285714286,68.877719268,0.2638,2
678.571428571,33.1142857143,68.876741677,0.1977,2
678.142857143,33.2,68.905285432,0.2059,2
677.857142857,33.2,68.927320129,0.2133,2
677.571428571,33.2,68.918942761,0.424,2
677.285714286,33.2,68.880461541,0.4283,2
677,33.2,68.88832473,0.3837,2
677.142857143,33.2,68.868329602,0.35896,2
677.142857143,33.2,68.844899597,0.37166,2
677.142857143,33.2,68.753638932,0.66066,2
677.142857143,33.2,68.732091735,0.95986,2
677.142857143,33.2,68.476225737,0.90786,2
677.285714286,33.2,68.556081248,0.93936,2
677.285714286,33.2,68.596261073,0.94676,2
677.285714286,33.2,68.698690928,1.1396,2
677.571428571,33.2,68.959778383,1.1358,2
677.857142857,33.2,68.970547627,0.83677,2
678.142857143,33.2,68.886741851,0.56037,2
678.428571429,33.2,71.87055512,2.60337,2
678.571428571,33.2,71.797174092,2.61587,2
678.857142857,33.2,71.70813244,2.71747,2
678.857142857,33.2,71.64506559,2.70547,2
678.857142857,33.2,71.58192947,3.09357,2
678.714285714,33.2,71.50999367,3.1418,2
678.714285714,33.2,72.773275115,3.4662,2
678.714285714,33.2,70.028541637,1.2539,2
678.714285714,33.2,70.176479283,1.2316,2
678.714285714,33.2,70.394767608,1.193,2
678.857142857,33.2,70.348321869,1.0362,2
678.857142857,33.2,70.289922853,0.6538,2
679,33.2,70.316047833,0.6638,2
679.142857143,33.2,69.053094787,0.3158,2
679.285714286,33.2,69.031807725,0.2885,2
679.428571429,33.2,68.976712044,0.25859,2
679.571428571,33.2,68.876895234,0.23059,2
663.714285714,33.2428571429,68.817860434,0.20345,2
648.571428571,33.2857142857,68.625192724,0.17518,2
636.285714286,33.3285714286,68.623974851,0.10963,2
625.428571429,33.3714285714,68.607819811,0.08647,2
615.857142857,33.4142857143,68.607720294,0.0776,2
606.428571429,33.4571428571,68.426829671,0.07079,2
597.142857143,33.5,68.356656813,0.01392,2
604.428571429,33.5,68.375458306,0.01364,2
612.571428571,33.5,68.337703956,0.012097,2
618,33.5,68.33825029,0.013297,2
621.857142857,33.5,68.320519408,0.013297,2
624.428571429,33.5,68.301041761,0.014057,2
626.857142857,33.5,68.245342176,0.018977,2
629.142857143,33.5,68.226203961,0.038447,2
630.857142857,33.5,68.226785643,0.038517,2
631,33.5,68.245643527,0.03937,2
631,33.5,68.227356447,0.05112,2
631,33.5,68.246494654,0.05081,2
631,33.5,68.285635941,0.05026,2
631,33.5,68.323304402,0.05132,2
631.142857143,33.5,68.342818597,0.04072,2
631.142857143,33.5,68.343719193,0.03951,2
631.285714286,33.5,68.382593518,0.04293,2
631.285714286,33.5,68.439159861,0.03116,2
631.428571429,33.5,68.457193196,0.03366,2
631.571428571,33.5,68.41760049,0.032759,2
631.714285714,33.5,68.435631614,0.037499,2
631.714285714,33.5,68.434127549,0.029319,2
632,33.5,68.432645271,0.030849,2
632,33.5,68.393526994,0.026079,2
632.142857143,33.5,68.37466911,0.024669,2
632.142857143,33.5,68.35522845,0.024209,2
632.285714286,33.5,68.375401453,0.02494,2
632.428571429,33.5,68.394541871,0.01534,2
632.571428571,33.5,68.394297427,0.01523,2
632.714285714,33.5,68.356018164,0.02816,2
633,33.5,68.35581158,0.02963,2
633.285714286,33.5,67.974077442,0.09581,2
634.571428571,33.5,67.935343706,0.09674,2
635.714285714,33.5,67.915377692,0.0962,2
636.571428571,33.5,67.973055216,0.09871,2
637.428571429,33.5,67.973844921,0.10321,2
638.285714286,33.5,67.992984282,0.088075,2
639.142857143,33.5,68.012574758,0.087985,2
640,33.5,68.393481617,0.024095,2
640,33.5,68.452236573,0.021095,2
640,33.5,68.491341391,0.024295,2
640.285714286,33.5,68.453398741,0.020065,2
640.428571429,33.5,68.453398741,0.015475,2
640.571428571,33.5,68.472820108,0.01705,2
640.714285714,33.5,68.453680168,0.0168,2
640.857142857,33.5,68.473703076,0.01642,2
640.857142857,33.5,68.491978893,0.01666,2
640.714285714,33.5,68.472539872,0.01522,2
640.571428571,33.5,68.414900062,0.014679,2
640.428571429,33.5,68.45351699,0.014879,2
640.571428571,33.5,68.434678447,0.013519,2
641.857142857,33.5,68.454155473,0.015259,2
646,33.5,68.472414538,0.014089,2
653,33.5,68.453258505,0.014619,2
655.285714286,33.5,68.472697526,0.016089,2
650.428571429,33.5,68.664567448,0.016215,2
645.142857143,33.5,68.722260186,0.016135,2
641.142857143,33.4142857143,68.761754901,0.015794,2
636.428571429,33.3285714286,68.724999644,0.013664,2
629.285714286,33.2428571429,68.688748119,0.015884,2
621,33.1571428571,68.651876233,0.015714,2
618.571428571,33.0714285714,68.613598669,0.014064,2
622.714285714,32.9857142857,68.459877157,0.015849,2
627.428571429,32.9,68.383289075,0.015309,2
630.428571429,32.9,68.382671157,0.01794,2
633.714285714,32.9,68.401131477,0.02062,2
636.428571429,32.9,68.381693665,0.01999,2
637.571428571,32.9,68.40115083,0.01991,2
637.857142857,32.9,68.440645545,0.0186,2
639.142857143,32.9,68.422087287,0.01826,2
640.571428571,32.9,68.421505605,0.01769,2
641.714285714,32.9,68.401467351,0.01679,2
642.142857143,32.9,68.477715674,0.01872,2
643,32.9,68.476528938,0.01622,2
643.857142857,32.9,68.456545356,0.01753,2
644.571428571,32.9,68.436189401,0.0179,2
645.142857143,32.9,68.435607719,0.01926,2
646,32.9,68.455084745,0.01945,2
647.142857143,32.9,68.416806589,0.01902,2
648.428571429,32.9,68.320819099,0.01701,2
649.428571429,32.9,68.32002784,0.01813,2
650.285714286,32.9,68.358100191,0.01741,2
651.142857143,32.9,68.356974315,0.02784,2
652.285714286,32.9,68.356186156,0.02576,2
653.142857143,32.9,68.317023967,0.025505,2
654.142857143,32.9,68.335880756,0.026945,2
654.857142857,32.9,68.393013113,0.026585,2
655.714285714,32.9,68.393013113,0.026095,2
656.571428571,32.9,68.354733785,0.025585,2
657.428571429,32.9,68.35448982,0.014735,2
657.857142857,32.9,68.374755005,0.014355,2
657.857142857,32.9,68.394196216,0.014229,2
657.714285714,32.9,68.413336118,0.014169,2
657.714285714,32.9,68.375098584,0.014009,2
657.571428571,32.9,68.433065572,0.014369,2
657.571428571,32.9,68.45183009,0.013649,2
657,32.9,68.452955994,0.013238,2
656.428571429,32.9,68.452618908,0.013498,2
656.142857143,32.9,68.472864245,0.016409,2
655.857142857,32.9,68.473445927,0.016489,2
655.714285714,32.9,68.492828668,0.016169,2
655.714285714,32.9,68.47368825,0.021599,2
655.428571429,32.9,68.473388008,0.027659,2
655.857142857,32.9,68.472506069,0.02842,2
656.142857143,32.9,68.45422926,0.02912,2
656.285714286,32.9,68.434809557,0.02701,2
656.428571429,32.9,68.395703701,0.02466,2
656.428571429,32.9,68.394879681,0.02375,2
656.428571429,32.9,68.394673097,0.02287,2
656.571428571,32.9,68.414113757,0.01765,2
656.571428571,32.9,68.376133777,0.01866,2
656.857142857,32.9,68.375026694,0.01784,2
657.285714286,32.9,68.394165498,0.02198,2
657.714285714,32.9,68.394994379,0.02102,2
658.285714286,32.9,68.374802653,0.02036,2
656.857142857,32.9,68.357598474,0.01542,2
655.428571429,32.9,68.321423777,0.018,2
654,32.9,68.340018344,0.01886,2
652.285714286,32.9,68.358615618,0.02051,2
650.428571429,32.9,68.376741267,0.01595,2
648.571428571,32.9,68.414774305,0.0182,2
646.714285714,32.9,68.453373606,0.02237,2
646.857142857,32.9,68.643650061,0.04462,2
647,32.9,68.699559632,0.04235,2
647.142857143,32.9,68.738179524,0.04579,2
647.285714286,32.9,68.738722668,0.04377,2
647.857142857,32.9,68.719772999,0.05164,2
648.428571429,32.9,68.719435254,0.05047,2
649,32.9,68.664476498,0.05798,2
649.571428571,32.9,68.511856143,0.04253,2
650.142857143,32.9,68.41665846,0.04475,2
651,32.9,68.398831306,0.04176,2
652,32.9,68.400254559,0.05858,2
652.714285714,32.9,68.401359478,0.05811,2
653.428571429,32.9,68.36394674,0.05868,2
654.142857143,32.9,68.440827081,0.05419,2
654.571428571,32.9,68.383733169,0.0473,2
655,32.9,68.479173837,0.05385,2
655.285714286,32.9,68.479173837,0.05117,2
655.428571429,32.9,68.440579042,0.03659,2
655.571428571,32.9,68.441515294,0.03128,2
655.714285714,32.9,68.499865669,0.0311,2
655.714285714,32.9,68.46157768,0.03629,2
656,32.9,68.479530305,0.034699,2
656.428571429,32.9,68.460376466,0.026079,2
656.714285714,32.9,68.403267835,0.027139,2
657.142857143,32.9,68.40394488,0.026119,2
657.714285714,32.9,68.384489521,0.026049,2
658.571428571,32.9,68.365709839,0.028189,2
659.714285714,32.9,68.326233921,0.017159,2
661,32.9,68.32741833,0.0202,2
662.142857143,32.9,68.251452344,0.02329,2
663,32.9,68.308879933,0.02824,2
663.714285714,32.9,68.289385437,0.02744,2
664.714285714,32.9,68.270925446,0.0257,2
665.428571429,32.9,68.250811998,0.02287,2
665.857142857,32.9,68.231937541,0.02135,2
666,32.9,68.251431885,0.02375,2
666.285714286,32.9,68.3662875,0.03098,2
666.857142857,32.9,68.538723094,0.05393,2
667.428571429,32.9,68.596491405,0.057,2
667.571428571,32.9,68.595871087,0.05865,2
667.857142857,32.9,68.595871087,0.05863,2
668.142857143,32.9,68.63544178,0.05931,2
668.428571429,32.9,68.636060884,0.05566,2
668.571428571,32.9,68.617278527,0.04662,2
668.857142857,32.9,68.444842933,0.02127,2
669.142857143,32.9,68.427150535,0.02001,2
669.285714286,32.9,68.428165595,0.01916,2
670,32.9,68.428165595,0.02524,2
670.857142857,32.9,68.447301319,0.02969,2
672,32.9,68.427545333,0.0291,2
673,32.9,68.370721309,0.02667,2
673.571428571,32.9,68.371678658,0.021989,2
674.857142857,32.9,68.389632909,0.021139,2
676.428571429,32.9,68.388561165,0.019909,2
677.142857143,32.9,68.405972464,0.013879,2
677.571428571,32.9,68.40468017,0.009069,2
677.571428571,32.9,68.442279586,0.011559,2
677.714285714,32.9,68.478415792,0.011129,2
678,32.9,68.477458443,0.01237,2
677.142857143,32.9,68.457383937,0.01186,2
676.142857143,32.9,68.475901783,0.01454,2
675.857142857,32.9,68.457306075,0.01483,2
676,32.9,68.437905132,0.013629,2
676.571428571,32.9,68.456479026,0.027469,2
677.428571429,32.9,68.437620551,0.029559,2
678.714285714,32.9,68.437301593,0.030439,2
680.428571429,32.9,68.437038904,0.031169,2
682.285714286,32.9,68.417317889,0.028809,2
684.571428571,32.9,68.436739256,0.028809,2
684.285714286,32.9,68.417600533,0.03016,2
683.714285714,32.9,68.397622064,0.01558,2
682.857142857,32.9,68.415937409,0.01787,2
681.857142857,32.9,68.416275125,0.01697,2
680.714285714,32.9,68.35910834,0.01659,2
679.571428571,32.9,68.397967609,0.01857,2
677.428571429,32.9,68.436261423,0.03528,2
677.714285714,32.9,68.455662835,0.03553,2
678.142857143,32.9,68.437929156,0.04911,2
677.857142857,32.9,68.40105727,0.04713,2
677.285714286,32.9,68.439011099,0.0526,2
677,32.9,68.477020364,0.05204,2
676.714285714,32.9,68.439082281,0.05001,2
676.857142857,32.9,68.401088684,0.03502,2
677.142857143,32.9,68.382570838,0.04172,2
676.857142857,32.9,68.327104836,0.03387,2
677.428571429,32.9,68.345661377,0.03331,2
678,32.9,68.287648817,0.03046,2
677.857142857,32.9,68.269113368,0.02988,2
677.571428571,32.9,68.26877499,0.03065,2
677.857142857,32.9,68.266691442,0.02992,2
677.428571429,32.9,68.30219337,0.02325,2
677.428571429,32.9,68.356008082,0.01818,2
677.428571429,32.9,68.374866557,0.01675,2
673.714285714,32.8428571429,68.28557421,0.07974,2
670.571428571,32.7857142857,68.112823668,0.12118,2
667.428571429,32.7285714286,67.756731426,0.15567,2
663.285714286,32.6714285714,67.59851565,0.19439,2
659.571428571,32.6142857143,67.396599371,0.20959,2
656,32.5571428571,67.210672526,0.21941,2
652.142857143,32.5,67.513699088,0.4289,2
653.285714286,32.5,67.369789297,0.3804,2
655.142857143,32.5,67.38153411,0.3606,2
657.571428571,32.5,67.679006872,0.3662,2
660,32.5,67.691588058,0.357,2
662,32.5,67.702148927,0.4092,2
664,32.5,67.875643466,0.7116,2
666.142857143,32.5,67.930486516,0.6716,2
667.285714286,32.5,68.07255686,0.7357,2
667.714285714,32.5,68.121634996,0.71859,2
667.857142857,32.5,68.025482821,0.70199,2
668.285714286,32.5,67.970995421,0.68539,2
668.285714286,32.5,67.976529705,0.62123,2
668.142857143,32.5,67.876038389,0.32563,2
668,32.5,67.331060349,0.17593,2
667.428571429,32.5,67.033055354,0.12993,2
666.714285714,32.6714285714,67.466845636,0.35624,2
665.714285714,32.8428571429,67.595897553,0.34424,2
664.428571429,33.0142857143,67.726393477,0.33766,2
664,33.1857142857,67.841041734,0.34196,2
663.714285714,33.3571428571,67.774725676,0.35276,2
663.428571429,33.5285714286,67.778962348,0.37556,2
663.428571429,33.7,68.036098049,0.51096,2
663.571428571,33.7,67.304628656,0.54296,2
663.714285714,33.7,67.208546547,0.56586,2
663.857142857,33.7,67.135674592,0.64724,2
664,33.7,67.061352744,0.703,2
664,33.7,66.768758879,0.8088,2
664.142857143,33.7,66.881313652,0.8007,2
664.285714286,33.7,66.829824502,0.6824,2
664.428571429,33.7,67.166890485,0.42179,2
664.571428571,33.7,67.195655396,0.40139,2
664.714285714,33.7,67.269962354,0.32114,2
664.857142857,33.7,66.854348616,0.33954,2
665.142857143,33.7,67.042757539,0.31454,2
665.285714286,33.7,66.997371085,0.35434,2
665.428571429,33.7,66.962401635,0.38234,2
665.571428571,33.7,66.831547527,0.44595,2
665.714285714,33.7,66.933328135,0.46015,2
665.857142857,33.7,66.874844474,0.4745,2
666,33.7,66.973704858,0.4505,2
666,33.7,67.250535988,0.5335,2
666.571428571,33.7,67.278009846,0.5817,2
667.285714286,33.7,67.604927388,0.673,2
668,33.7,67.852895564,0.6511,2
668.714285714,33.7,67.707957077,0.6505,2
669.571428571,33.7,67.708367318,0.6367,2
669.714285714,33.7,68.28283389,0.6447,2
670.571428571,33.7,68.114984273,0.4749,2
671.285714286,33.7,68.006871259,0.3641,2
672.142857143,33.7,67.688013561,0.3601,2
673.714285714,33.7,67.47367594,0.497,2
677.857142857,33.7,67.399046936,0.5002,2
683.714285714,33.7,67.485440862,0.5169,2
689.857142857,33.7,67.267547614,0.5554,2
695.142857143,33.7,67.738394584,0.9222,2
700,33.7,68.083445527,1.037,2
706.571428571,33.7,68.304748095,0.9395,2
712.857142857,33.7,68.533330171,0.8895,2
716.428571429,33.7,68.577049157,0.8726,2
710.714285714,33.7,68.365030664,0.9595,2
705.571428571,33.7,68.027667166,0.9655,2
700.142857143,33.7,67.536477668,0.6025,2
694.571428571,33.7,67.132522223,0.5915,2
689.428571429,33.7,66.946295722,0.5351,2
681.571428571,33.7,66.665628171,0.4848,2
673.714285714,33.7,66.78568615,0.5285,2
674,33.7,66.804697767,0.4348,2
674.142857143,33.7,67.063233317,0.3486,2
674.714285714,33.7,67.050568108,0.3572,2
675.571428571,33.7,67.051633735,0.2641,2
674,33.7,67.0288309,0.2594,2
674.428571429,33.7,66.910597147,0.3697,2
675.142857143,33.7,66.850597676,0.3551,2
675.142857143,33.7,66.972086174,0.3822,2
676.142857143,33.7,66.916305063,0.5994,2
677.571428571,33.7,67.007603464,0.8588,2
679,33.7,67.091511152,0.9033,2
680.428571429,33.7,66.953677816,1.1239,2
682.142857143,33.7,67.139876043,0.9422,2
683.857142857,33.7,67.081699739,0.9407,2
685.571428571,33.7,66.927513999,0.918,2
686.285714286,33.7,67.018509855,0.784,2
686.571428571,33.7,66.975625796,0.5041,2
687,33.7,66.922119456,0.4542,2
687.428571429,33.7,67.054727494,0.23183,2
687.857142857,33.7,67.094917693,0.24643,2
688.142857143,33.7,67.120139437,0.21008,2
688.142857143,33.7,67.180450657,0.19778,2
687.714285714,33.7,67.174554209,0.10468,2
687.142857143,33.7,67.255645586,0.10518,2
686.285714286,33.7,67.324211082,0.11838,2
685.571428571,33.7,67.438177014,0.12575,2
684.857142857,33.7,67.44277719,0.72185,2
684.571428571,33.7,66.724708156,1.6316,2
684.857142857,33.7,66.986557024,1.6453,2
685.428571429,33.7,67.159777013,1.6338,2
688.142857143,33.7,67.217000549,1.62085,2
687.714285714,33.7,67.332035613,1.59423,2
687.857142857,33.7,67.456721655,1.58029,2
688.428571429,33.7,67.619351262,0.96283,2
688.857142857,33.7,68.454609088,0.04879,2
689.428571429,33.7,68.559254496,0.12869,2
690.571428571,33.7,68.521475694,0.12624,2
693.571428571,33.7,68.560233093,0.12463,2
700.142857143,33.7,68.597995826,0.120476,2
700.285714286,33.7,68.560457562,0.120496,2
699.142857143,33.7,68.522505632,0.118306,2
698,33.7,68.580315914,0.118036,2
696.285714286,33.7,68.437366317,0.016626,2
694.142857143,33.7,68.456509964,0.01505,2
691.714285714,33.7,68.43646541,0.01468,2
688.857142857,33.7,68.474751162,0.015284,2
687.714285714,33.7,68.512626604,0.014944,2
687.285714286,33.7,68.532165239,0.015494,2
686.571428571,33.7,68.513020564,0.014154,2
686,33.7,68.513432613,0.012814,2
685.428571429,33.7,68.494213849,0.01473,2
681.571428571,33.7,68.532893558,0.01414,2
678,33.7,68.475444366,0.0149,2
678.428571429,33.7,68.456712657,0.01511,2
678.714285714,33.7,68.436741476,0.01448,2
679,33.7,68.47549453,0.01555,2
679.285714286,33.7,68.456031772,0.01466,2
679.571428571,33.7,68.493885691,0.01446,2
679.714285714,33.7,68.493885691,0.01551,2
679.714285714,33.7,68.513498697,0.014073,2
679.571428571,33.7,68.570049391,0.014243,2
679.857142857,33.7,68.608771045,0.015123,2
680.142857143,33.7,68.570543555,0.015043,2
680.428571429,33.7,68.570862555,0.013953,2
680.714285714,33.7,68.532614545,0.014203,2
681,33.7,68.475146723,0.014183,2
681,33.7,68.49438036,0.01507,2
681.142857143,33.7,68.475720957,0.01448,2
681.142857143,33.7,68.456576393,0.01481,2
681.285714286,33.7,68.45652004,0.01421,2
681.428571429,33.7,68.47564507,0.01445,2
681.571428571,33.7,68.418800829,0.01572,2
681.428571429,33.7,68.438020641,0.01474,2
681.285714286,33.7,68.437553265,0.013374,2
682.428571429,33.7,68.418318709,0.013634,2
684.428571429,33.7,68.437931564,0.012974,2
686.285714286,33.7,68.43708701,0.014484,2
688.142857143,33.7,68.455423258,0.015304,2
690.285714286,33.7,68.531412063,0.015884,2
692.714285714,33.7,68.550556627,0.016804,2
695.142857143,33.7,68.550556627,0.01817,2
696.285714286,33.7,68.550575356,0.01939,2
696.571428571,33.7,68.549619963,0.02271,2
697,33.7,68.569139981,0.02372,2
697.285714286,33.7,68.589125043,0.02395,2
697.428571429,33.7,68.589050069,0.02177,2
697.285714286,33.7,68.569398681,0.02197,2
697.428571429,33.7,68.568893837,0.0215,2
697.428571429,33.7,68.588053528,0.02078,2
697.571428571,33.7,68.588465656,0.01695,2
697.571428571,33.7,68.607606655,0.01404,2
697.714285714,33.7,68.550141551,0.01409,2
697.571428571,33.7,68.453647512,0.01373,2
697.571428571,33.7,68.473710949,0.011462,2
698.142857143,33.7,68.417161968,0.011722,2
699.142857143,33.7,68.436288029,0.011322,2
699.857142857,33.7,68.455466449,0.013552,2
700.571428571,33.7,68.436306721,0.013742,2
701.714285714,33.7,68.454551362,0.013662,2
703,33.7,68.66559134,0.091212,2
704.428571429,33.7,68.684282737,0.090919,2
705.142857143,33.7,68.722120735,0.090337,2
706.285714286,33.7,68.340167735,0.090947,2
707.571428571,33.7,68.321008044,0.088389,2
709,33.7,68.321026773,0.091049,2
709.714285714,33.7,68.302800896,0.089467,2
710.428571429,33.7,68.169129011,0.011907,2
711.142857143,33.7,68.188273728,0.016388,2
711.571428571,33.7,68.188742022,0.01872,2
711,33.7,68.473844914,0.02742,2
710.428571429,33.7,68.494033269,0.029748,2
709.714285714,33.7,68.494651473,0.028308,2
709.285714286,33.7,68.513945141,0.04036,2
708.571428571,33.7,68.552399132,0.04023,2
707.857142857,33.7,68.5528656,0.03694,2
707.714285714,33.7,68.551966449,0.034642,2
707.857142857,33.7,68.649805852,0.025122,2
708.285714286,33.7,68.630067063,0.025542,2
708.714285714,33.7,68.629917153,0.025592,2
709.285714286,33.7,68.649412484,0.015142,2
710,33.7,68.630084439,0.014822,2
711.285714286,33.7,68.591781857,0.014762,2
712.428571429,33.7,68.57353725,0.014745,2
713.428571429,33.7,68.553403202,0.014245,2
714.142857143,33.7,68.361479852,0.013565,2
715,33.7,68.361479852,0.011444,2
715.714285714,33.7,68.341366317,0.011574,2
716.714285714,33.7,68.342359482,0.011924,2
716.857142857,33.7,68.322727748,0.012874,2
716.857142857,33.7,68.322239772,0.013549,2
717,33.7,68.302667916,0.014479,2
714.428571429,33.7,68.494609994,0.013069,2
712,33.7,68.456322503,0.0148,2
709.857142857,33.7,68.456378748,0.0174,2
707.714285714,33.7,68.455460557,0.016787,2
705.714285714,33.7,68.475092291,0.017917,2
703.857142857,33.7,68.475561503,0.017051,2
702,33.7,68.49561943,0.017591,2
702.857142857,33.7,68.495132407,0.021991,2
703.428571429,33.7,68.552092603,0.026001,2
703.714285714,33.7,68.571644737,0.022511,2
703.142857143,33.7,68.671199654,0.035784,2
702.857142857,33.7,68.689891051,0.033724,2
666.857142857,33.7,68.763951909,0.31995,2
631.142857143,33.7,68.746381713,3.4273,2
598.428571429,33.7,68.904364073,4.48126,2
566.571428571,33.7,69.664347383,6.21483,2
535.714285714,33.7,68.834651718,6.69704,2
506.142857143,33.7,67.118058348,8.57284,2
476.714285714,33.7,67.211112535,9.761,2
488,33.7285714286,67.200673623,9.4825,2
498.428571429,33.7571428571,67.226000616,6.37448,2
503.142857143,33.7857142857,67.056323508,5.31637,2
507.285714286,33.8142857143,66.246412039,3.57882,2
510.285714286,33.8428571429,67.064739582,3.0961,2
513,33.8714285714,68.651272863,1.20817,2
516,33.9,68.546531835,0.0203,2
514.714285714,33.9,68.508646439,0.01425,2
513.857142857,33.9,68.508216784,0.01399,2
516,33.9,68.527403111,0.01522,2
520.428571429,33.9,68.545801614,0.01405,2
529.142857143,33.9,68.526241734,0.01522,2
537.714285714,33.9,68.545371038,0.01567,2
546.428571429,33.9,68.564086456,0.014148,2
554.285714286,33.9,68.583606028,0.014638,2
562.285714286,33.9,68.619314226,0.033418,2
569.714285714,33.9,68.618490582,0.031292,2
574.428571429,33.9,68.637528445,0.032562,2
574.857142857,33.9,68.636365618,0.032522,2
575.285714286,33.9,68.655495003,0.031682,2
573.857142857,33.9,68.598463182,0.035994,2
572.571428571,33.9,68.580141545,0.034824,2
572.142857143,33.9,68.524128341,0.018334,2
572.142857143,33.9,68.524521457,0.02037,2
572.285714286,33.9,68.506552628,0.02236,2
572.571428571,33.9,68.524954188,0.02208,2
573,33.9,68.562836628,0.02336,2
574.571428571,33.9,68.658501769,0.02944,2
576,33.9,68.676057431,0.02968,2
576.714285714,33.9,68.658088602,0.02765,2
577.142857143,33.9,68.640139872,0.02675,2
577.428571429,33.9,68.678021389,0.02411,2
578.428571429,33.9,68.679518956,0.02575,2
579,33.9,68.603377827,0.02829,2
579.428571429,33.9,68.545972916,0.01961,2
579.857142857,33.9,68.52879222,0.01961,2
580.142857143,33.9,68.567066055,0.022,2
580.571428571,33.9,68.623310112,0.02094,2
581.285714286,33.9,68.584265768,0.02257,2
581.142857143,33.9,68.604232958,0.02228,2
581.142857143,33.9,68.623362262,0.01982,2
581,33.9,68.623362262,0.02005,2
580.714285714,33.9,68.622987296,0.01994,2
580.571428571,33.9,68.679985133,0.03327,2
580.285714286,33.9,68.642457246,0.03367,2
579.857142857,33.9,68.643226219,0.03752,2
579.428571429,33.9,68.661926109,0.03576,2
579,33.9,68.661532255,0.034,2
578.714285714,33.9,68.643602991,0.032058,2
578.571428571,33.9,68.681446491,0.032168,2
578.428571429,33.9,68.62368271,0.015748,2
578.571428571,33.9,68.643256815,0.017368,2
578.857142857,33.9,68.681532186,0.011498,2
579.142857143,33.9,68.623734952,0.012288,2
579.714285714,33.9,68.642097635,0.012678,2
580,33.9,68.660419984,0.01817,2
580.142857143,33.9,68.603447941,0.01795,2
580,33.9,68.56594005,0.01908,2
579.857142857,33.9,68.526467618,0.01766,2
579.571428571,33.9,68.489486253,0.01922,2
579.285714286,33.9,68.471182985,0.01867,2
578.428571429,33.9,68.473241936,0.02003,2
577.857142857,33.9,68.454543888,0.01619,2
577.428571429,33.9,68.454543888,0.01766,2
577.142857143,33.9,68.453774946,0.0179,2
576.714285714,33.9,68.473280188,0.01802,2
576.142857143,33.9,68.491509421,0.01902,2
575.857142857,33.9,68.509043716,0.02074,2
575.857142857,33.9,68.488246994,0.018708,2
576.428571429,33.9,68.506551957,0.018268,2
576.857142857,33.9,68.544002137,0.019348,2
577.428571429,33.9,68.563507379,0.020418,2
578,33.9,68.581550327,0.023788,2
578.857142857,33.9,68.601124432,0.021978,2
579.571428571,33.9,68.640224839,0.019918,2
580.428571429,33.9,68.660553661,0.02194,2
580.428571429,33.9,68.660553661,0.020918,2
580.571428571,33.9,68.641202554,0.017698,2
580.714285714,33.9,68.622128683,0.018708,2
581,33.9,68.582779321,0.018548,2
581,33.9,68.557643555,0.020208,2
581,33.9,68.47713496,0.033288,2
580.571428571,33.8571428571,68.515034739,0.034408,2
580.571428571,33.8142857143,68.534030858,0.03497,2
580.714285714,33.7714285714,68.565938569,0.94285,2
580.857142857,33.7285714286,68.56627614,0.94022,2
581,33.6857142857,68.607120089,0.93919,2
581.142857143,33.6428571429,68.573652612,0.93723,2
581,33.6,68.634959927,0.92425,2
581.142857143,33.6,68.596629653,0.92159,2
581.142857143,33.6,68.559328571,0.92226,2
581,33.6,68.527252395,0.01606,2
