mem,temp,acc,rot,class
700,35.5,68.991712499,0.245674118,2
700,35.5,68.980134743,0.286610778,2
700,35.5,69.038666539,0.256925847,2
700.142857143,35.5,69.072518422,0.211327053,2
700.285714286,35.5,69.05777164,0.200835182,2
700.285714286,35.5,68.938037424,0.11007592,2
700.428571429,35.5,68.985902523,0.210276842,2
700.571428571,35.5,68.373735932,0.411587948,2
700.571428571,35.5,68.415259133,0.61241021,2
691.142857143,35.5,68.447622282,0.616091229,2
679,35.5,67.61308547,1.086492356,2
666.857142857,35.5,67.519465638,1.234045539,2
654.714285714,35.5,67.620188444,1.309755502,2
642.571428571,35.5,68.168543319,1.302566669,2
630.428571429,35.5,68.382720731,1.456466181,2
618.571428571,35.5,68.258417826,2.407078203,2
615.857142857,35.5,67.933241519,2.901535753,2
615.857142857,35.5,69.328758965,3.330059541,2
617,35.5428571429,69.577861854,3.68576136,2
618.142857143,35.5857142857,69.39569251,3.862565577,2
619.571428571,35.6285714286,69.27484383,4.372408445,2
624.142857143,35.6714285714,69.648626763,4.18624795,2
629.428571429,35.7142857143,69.768145228,3.224416131,2
636,35.7571428571,69.682550308,2.845747953,2
638.857142857,35.8,69.045451634,1.951354361,2
638,35.8,68.991820341,1.467566717,2
632.857142857,35.8,69.460846546,1.374867321,2
627.142857143,35.8,68.923389839,0.983942352,2
619.714285714,35.8,69.001120459,0.863049899,2
611.857142857,35.8,68.905666264,0.653264759,2
603,35.8,70.668414189,0.770298604,2
598.142857143,35.8,70.775574536,0.765279534,2
596.571428571,35.8,70.728140821,0.762655247,2
599.714285714,35.8,70.425665535,0.698558129,2
603.428571429,35.8,70.451668268,0.508657863,2
604.857142857,35.8,70.428668855,0.438825519,2
609,35.8,70.587749271,0.44061981,2
613.285714286,35.8,69.291841838,0.251151863,2
617.428571429,35.8,69.477621985,0.318865855,2
620.714285714,35.8,69.443761539,0.337955581,2
623.714285714,35.8,69.351129481,0.277248007,2
626.285714286,35.8,69.456311458,0.298339741,2
629.714285714,35.8,69.395650625,0.304439029,2
630,35.8,69.385180795,0.283553126,2
630.142857143,35.8,69.415644073,0.238279955,2
630,35.8,69.281023654,0.191438303,2
630.428571429,35.8,69.140759172,0.215682754,2
631.142857143,35.8,69.343342686,0.193319732,2
632,35.8,69.416023251,0.200355481,2
632.428571429,35.8,69.557967417,0.213567357,2
632.857142857,35.8,69.596627281,0.242157618,2
633.142857143,35.8,69.552336043,0.250262852,2
633.714285714,35.8,69.556435191,0.222900119,2
633.428571429,35.8,69.756772517,0.178401558,2
632.857142857,35.8,69.64438687,0.174931787,2
632.285714286,35.8,69.562868254,0.122638228,2
632,35.8,69.33796628,0.131364923,2
622.428571429,35.8,69.314565879,0.109158893,2
612,35.8,69.446111412,0.104866654,2
601.285714286,35.8,67.608154614,0.459621487,2
591,35.8,67.654136759,0.499317583,2
580.714285714,35.8,67.718242468,0.563179293,2
570.285714286,35.8,67.761727305,0.573445823,2
560,35.8,67.916484926,0.559429602,2
559,35.8,67.882355295,0.594899896,2
559,35.8,67.762702787,0.602307894,2
559,35.8,69.511847009,0.264833721,2
559.428571429,35.8,69.484850846,0.240856177,2
561,35.8,69.421843912,0.1835513,2
562.714285714,35.8,69.455340107,0.177900425,2
564.428571429,35.8,69.455026134,0.178963573,2
566.142857143,35.8,69.445144042,0.158491482,2
567.714285714,35.8,69.425579505,0.159848926,2
569.285714286,35.8,69.487230689,0.243062273,2
570.428571429,35.8,69.481277878,0.213601661,2
570.428571429,35.8,69.487583207,0.218263854,2
570.285714286,35.8,69.544576891,0.219954457,2
570.142857143,35.8,69.487395093,0.223074928,2
569.857142857,35.8,69.431078836,0.385828829,2
569.714285714,35.8,69.509111583,0.382219095,2
569.571428571,35.8,69.491677846,0.281091399,2
569.571428571,35.8,69.515699426,0.285671813,2
569.428571429,35.8,69.201182363,0.349539801,2
569.285714286,35.8,69.137265983,0.342868241,2
569.285714286,35.8,69.093875408,0.355378386,2
569.428571429,35.8,69.18018842,0.272289034,2
569.571428571,35.8,69.09864065,0.276129515,2
569.714285714,35.8,69.175143577,0.278270587,2
569.714285714,35.8,69.133600698,0.308754148,2
569.857142857,35.8,69.479100299,0.231767051,2
570,35.8,69.524489281,0.228104812,2
569.857142857,35.8,69.637798176,0.205668382,2
569.857142857,35.8,69.645196129,0.12197848,2
569.857142857,35.8,69.61187981,0.145939294,2
570,35.8,73.279275503,2.020996525,2
570.285714286,35.8,73.807690221,2.923078433,2
571.428571429,35.8,74.176203846,3.723017815,2
572.714285714,35.8,74.177845831,4.296806177,2
574,35.8,74.628668351,4.665647941,2
575.142857143,35.8,74.371733016,4.691035097,2
575.285714286,35.8,74.30454536,4.658820722,2
575.142857143,35.8,70.348307157,2.874301209,2
574.714285714,35.8,69.665658129,1.955764345,2
573.428571429,35.8,69.170920929,1.174609931,2
572,35.8,69.051583035,0.60267847,2
570.714285714,35.8,68.532908862,0.235152676,2
569.285714286,35.8,68.55929056,0.210312079,2
568.857142857,35.8,68.541972679,0.258112138,2
568.571428571,35.8,68.704940883,0.177230567,2
568.428571429,35.8,68.789221539,0.172170938,2
568.285714286,35.8,68.765568867,0.155364884,2
568,35.8,68.753566186,0.162872525,2
567.571428571,35.8,68.663746833,0.160762868,2
567.285714286,35.8,68.748146363,0.167799769,2
567,35.8,68.735695284,0.114842646,2
566.714285714,35.8,68.760728558,0.10101779,2
566.428571429,35.8,68.713032584,0.089602943,2
566.142857143,35.8,68.713537439,0.085892903,2
566,35.8,68.722560613,0.080990139,2
566,35.8,68.825412845,0.109269212,2
566,35.8,68.806705102,0.084379819,2
566.142857143,35.8,68.838835914,0.09035811,2
566.285714286,35.8,68.826444678,0.098006535,2
566.428571429,35.8,68.908257957,0.102701835,2
566.285714286,35.8,68.960749159,0.102383238,2
566.142857143,35.8,68.962836511,0.119876407,2
566,35.8,68.926306912,0.094752921,2
566,35.8,68.926306912,0.105856209,2
565.857142857,35.8,68.951930662,0.098450418,2
565.714285714,35.8,68.925491627,0.112872531,2
565.428571429,35.8,68.814892552,0.128953417,2
565.571428571,35.8,68.731338749,0.119518267,2
565.571428571,35.8,68.807238157,0.124075044,2
565.714285714,35.8,68.764437983,0.1210561,2
565.714285714,35.8,68.851704598,0.114152743,2
565.714285714,35.8,68.875209789,0.115122078,2
565.714285714,35.8,68.89484402,0.094300383,2
565.857142857,35.8,68.913501081,0.074684274,2
565.857142857,35.8,69.011395225,0.079393884,2
566,35.8,68.899190524,0.057686861,2
566,35.8,68.861788551,0.057255244,2
566,35.8,68.769854493,0.060678805,2
566,35.8,68.738767565,0.063011381,2
566,35.8,68.725442498,0.060441422,2
566,35.8,68.778884764,0.060179894,2
566,35.8,68.578515341,1.019104609,2
566,35.8,68.289263993,1.097987058,2
566,35.8,67.17938931,1.595037924,2
566,35.8,67.187119371,1.659248176,2
566.142857143,35.8,67.1731741,1.682143729,2
566.285714286,35.8,67.172238686,1.698634162,2
566.428571429,35.8,67.150730734,1.696353969,2
566.571428571,35.8,67.331543894,0.736514396,2
566.714285714,35.8,67.620904407,0.653963026,2
566.857142857,35.8,68.816540333,0.158827508,2
567,35.8,68.910215993,0.092190302,2
567,35.8,68.977626845,0.065838211,2
567,35.8,68.940289612,0.05647802,2
566.714285714,35.8,68.950889463,0.052513178,2
566.571428571,35.8,68.948899906,0.080948783,2
566.428571429,35.8,69.457866908,0.487683354,2
566.285714286,35.8,69.779975795,1.247191767,2
566.142857143,35.8,70.011753144,2.095909146,2
567,35.8,70.148775901,4.15928646,2
568,35.8,72.08263406,6.422876884,2
568.428571429,35.8,70.914881073,7.840850132,2
568.428571429,35.8,70.869985036,7.90969203,2
568.571428571,35.8,70.529938265,7.560170487,2
568.714285714,35.8,70.397407785,6.919149292,2
568.857142857,35.8,70.198093676,6.096757528,2
568,35.8,70.121675541,4.286530786,2
567,35.8,68.20513995,2.988639157,2
566.857142857,35.8,69.473134305,1.607664711,2
567.571428571,35.8,69.480530207,1.617823806,2
570,35.8,70.156914458,1.912022057,2
572.714285714,35.8,69.407411921,1.996981503,2
575.428571429,35.8,69.455792601,2.025913892,2
578.142857143,35.8,69.291924826,2.411251226,2
580.857142857,35.8,69.167679441,1.758358851,2
583.571428571,35.8,69.274421699,1.760358232,2
586.142857143,35.8,69.215890453,1.959062418,2
587,35.8,68.346298272,1.709057975,2
587.571428571,35.8,68.939428115,1.577139294,2
588.142857143,35.8,68.883076947,1.532273576,2
588.714285714,35.8,69.014436753,0.900785225,2
590.142857143,35.8,69.293584408,0.675722571,2
590.714285714,35.8,69.333654658,0.708889246,2
591,35.8,69.464671113,0.40598387,2
591,35.8,69.568396388,0.31673777,2
591,35.8,69.768682482,0.366059825,2
591.857142857,35.8,68.952691719,0.593832134,2
592,35.8,70.059866383,0.728786355,2
591.428571429,35.8,70.027701738,0.661996479,2
591.571428571,35.8,69.943996854,0.668953986,2
591.571428571,35.8,70.327518814,0.705686895,2
591.857142857,35.8,70.389578449,0.69723602,2
591.714285714,35.8,70.014976932,1.220238097,2
590.714285714,35.8,70.910722122,0.992052117,2
590.571428571,35.8,69.64543961,0.916927881,2
590.142857143,35.8,69.663736886,0.904764905,2
590.142857143,35.8,68.450566711,1.088382102,2
590,35.8,68.916769681,2.581573992,2
589.857142857,35.8,71.799449542,3.663595918,2
590,35.8,72.001770062,3.068296959,2
590.142857143,35.8,71.905585705,3.081174835,2
590.285714286,35.8,72.656321427,3.210589754,2
590.571428571,35.8,73.926635597,3.204165247,2
590.857142857,35.8,75.090191537,3.003927971,2
591,35.8,74.051932461,2.263642031,2
591,35.8,71.07280784,1.182024573,2
591.285714286,35.8,71.11783928,1.239012503,2
591.571428571,35.8,71.231695787,1.223472534,2
591.428571429,35.8,70.498902227,1.042946993,2
591.571428571,35.8,68.682741423,1.218499232,2
591.285714286,35.8,68.628079891,1.181891375,2
591.857142857,35.8,67.818119613,0.744946336,2
591.714285714,35.8,67.749743403,0.747252639,2
591.285714286,35.8,67.752683132,0.647680746,2
591.285714286,35.8,66.973312261,1.015778912,2
591.285714286,35.8,65.981599517,1.38161564,2
591.285714286,35.8,66.56733541,1.329840765,2
591,35.8,66.597404966,1.347045623,2
590.142857143,35.8,67.496049546,1.008838391,2
590.714285714,35.8,67.419540155,1.071027472,2
590.714285714,35.8,67.656065643,1.092969763,2
590.428571429,35.8,68.315728845,0.818926947,2
590.428571429,35.8,69.732287639,0.53082324,2
590,35.8,69.95853154,0.478861615,2
590,35.8,69.614769649,0.564850843,2
590,35.8,69.688100804,0.567307084,2
590,35.8,70.128121646,0.520553775,2
590,35.8,69.744205176,0.629048639,2
590.142857143,35.8,69.490681419,0.627262761,2
590,35.8,69.1778661,0.550542061,2
589.857142857,35.8,68.915744286,0.474509163,2
589.857142857,35.8,69.098618957,0.374602223,2
589.714285714,35.8,70.350765826,0.424134665,2
589.142857143,35.8,70.320336626,0.424430284,2
588.857142857,35.8,70.49236588,0.298253885,2
588.285714286,35.8,70.789481815,0.190805123,2
588,35.8,70.819636761,0.198203504,2
587.857142857,35.8,71.132185095,0.544916017,2
587.571428571,35.8,71.350462078,0.541149386,2
587.428571429,35.8,69.576114225,1.102003303,2
587.142857143,35.8,69.441642171,1.079778491,2
587.857142857,35.8,69.622565627,1.125675102,2
588,35.8,69.111695836,1.297248448,2
588.142857143,35.8,69.154900454,1.29037802,2
588.285714286,35.8,69.755045054,1.373847115,2
588.428571429,35.8,69.756428697,1.361382971,2
588.571428571,35.8,69.914584866,0.918394083,2
588.428571429,35.8,69.847793236,0.935186522,2
588.428571429,35.8,69.834236146,0.901643478,2
588.428571429,35.8,70.411426788,0.754628493,2
588.428571429,35.8,70.421247664,0.749968981,2
588.285714286,35.8,69.500580386,0.338599989,2
588.142857143,35.8,69.473125366,0.332729164,2
588,35.8,70.02701347,0.224168322,2
588.142857143,35.8,70.110319164,0.219978387,2
587.571428571,35.8,69.88140157,0.194669389,2
587.428571429,35.8,69.830534728,0.182569309,2
587.285714286,35.8,70.350130487,0.42731825,2
587.285714286,35.8,70.386494427,0.586239712,2
587.428571429,35.8,70.38530181,0.600235411,2
587.571428571,35.6571428571,70.298604489,0.538417256,2
587.571428571,35.5142857143,70.242379663,0.537776721,2
588.142857143,35.3714285714,70.704874437,0.608403218,2
588.285714286,35.2285714286,70.724052959,0.60540079,2
588.428571429,35.0857142857,70.287518559,0.385275382,2
588.571428571,34.9428571429,70.181596164,0.251061306,2
588.714285714,34.8,70.158719462,0.265648387,2
588.857142857,34.8,69.93744074,0.345681615,2
589,34.8,69.953860389,0.353445753,2
588.571428571,34.8,69.456969222,0.29661258,2
588.857142857,34.8,69.355114293,0.294008541,2
588.857142857,34.8,69.721480203,0.827591687,2
589.142857143,34.8,69.747339241,0.79398059,2
589,34.8,69.690422638,0.848025169,2
589,34.8,69.874378605,0.760924917,2
589,34.8,69.872606338,0.754838253,2
588.857142857,34.8,69.894748675,0.753321111,2
588.428571429,34.8,69.980604386,0.75606807,2
588.285714286,34.8,69.492205511,0.193199199,2
588,34.8,69.843455026,0.271077603,2
588,34.8,69.923871278,0.234844415,2
587.714285714,34.8,68.939457954,0.768664638,2
587.571428571,34.8,69.255142288,0.78436578,2
588,34.8,69.122475327,0.841865115,2
588.142857143,34.8,68.771218562,1.043425282,2
588.285714286,34.8,68.589217529,1.193514393,2
588.285714286,34.8,68.211744552,1.220913484,2
588.285714286,34.8,68.720670611,1.538367228,2
588.285714286,34.8,69.751549324,1.040714342,2
588.285714286,34.8,69.408862834,1.02445308,2
588,34.8,69.56934675,0.965692072,2
588.142857143,34.8,69.855261384,0.754458845,2
588.142857143,34.8,69.989040644,0.657792889,2
588.285714286,34.8,69.99875806,0.543883516,2
588.428571429,34.8,70.04576374,0.794099568,2
588.571428571,34.8,69.927099097,0.789973581,2
588.714285714,34.8,69.184466997,1.239298331,2
588.714285714,34.8,69.180518889,1.258481299,2
588.857142857,34.8,69.281124619,1.46339903,2
589.142857143,34.8,70.053351677,1.629393728,2
589.142857143,34.8,70.283998728,1.748763338,2
589.285714286,34.8,69.691981712,1.142227732,2
589.428571429,34.8,69.034665579,1.601240973,2
589.571428571,34.8,69.753338469,1.14854783,2
589.571428571,34.8,69.737093394,1.139825183,2
590,34.8,69.654443345,1.030264851,2
590,34.8,68.949572831,0.814800081,2
590,34.8,68.717529363,0.727072356,2
590.142857143,34.8,69.069980229,0.724954347,2
590.428571429,34.8,69.964290802,0.35874392,2
590.857142857,34.8,69.912076896,0.353184213,2
591,34.8,69.752526537,0.42440932,2
590.714285714,34.8,69.639264599,0.343222085,2
590.714285714,34.8,69.652968495,0.341333785,2
591,34.8,69.642557914,0.30778141,2
591,34.8,69.251289857,0.300015894,2
591,34.8,68.257801016,0.228717853,2
590.857142857,34.8,67.942173736,0.331264174,2
591.428571429,34.8,68.081287288,0.253404991,2
591.428571429,34.8,68.337986354,0.241045725,2
591.714285714,34.8,68.2671731,0.245578662,2
591.857142857,34.8,68.05542763,0.329314412,2
592,34.8,68.121838736,0.37364225,2
592.142857143,34.8,68.813514359,0.391673049,2
592.142857143,34.8,69.451903575,0.57035702,2
591.857142857,34.8,69.468767015,0.578825874,2
592,34.8,69.191065282,0.671084358,2
592.142857143,34.8,69.165011245,0.697332723,2
592.285714286,34.8,69.757683024,0.771542254,2
592.428571429,34.8,69.666804001,0.812072867,2
592.571428571,34.8,69.75590736,0.74154284,2
592.714285714,34.8,69.518503233,0.497412801,2
592.857142857,34.8,69.382014725,0.487605898,2
592.714285714,34.8,69.227280221,0.517534085,2
592.428571429,34.8,69.231912154,0.487882291,2
592.142857143,34.8,68.931685478,0.33902309,2
592,34.8,68.926260351,0.255874089,2
591.714285714,34.8,68.955699101,0.241799877,2
591.571428571,34.8,68.955570123,0.220400285,2
591.285714286,34.8,69.110400717,0.213020381,2
591.428571429,34.8,69.428192372,0.102012407,2
591.428571429,34.8,69.481769663,0.123276332,2
591.571428571,34.8,69.498754663,0.138382705,2
591.571428571,34.8,69.682112704,0.186434375,2
591.857142857,34.8,69.755095434,0.258227741,2
591.857142857,34.8,69.675071792,0.28415269,2
591.714285714,34.8,69.723635439,0.283819067,2
591.571428571,34.8,69.496272204,0.28043444,2
591.571428571,34.8,69.445386775,0.354381618,2
591.428571429,34.8,69.499801171,0.352723609,2
591.285714286,34.8,69.417680951,0.326731786,2
591.142857143,34.8,69.391086976,0.295570114,2
591.142857143,34.8,69.519405803,0.885301879,2
591.285714286,34.8,69.5106245,0.927673912,2
591.285714286,34.8,69.764812054,0.932223954,2
591.428571429,34.8,69.823458757,0.837514847,2
591.571428571,34.8,69.747153362,0.8301975,2
591.857142857,34.8,69.706121129,0.808995172,2
591.714285714,34.8,69.742568343,0.769779858,2
591.571428571,34.8,69.618444972,0.153435715,2
591.428571429,34.8,69.596727511,0.113930451,2
591.428571429,34.8,69.313972427,0.161889871,2
591.142857143,34.8,69.35107459,0.170025069,2
590.714285714,34.8,69.397502971,0.154893765,2
590.142857143,34.8,69.953950264,0.623993705,2
589.857142857,34.8,69.907270663,0.630177589,2
589.714285714,34.8,70.005245756,0.615699333,2
589.571428571,34.8,69.961689227,0.618705423,2
589.428571429,34.8,70.144230859,0.570731936,2
589.428571429,34.8,70.117823816,0.699301928,2
589.571428571,34.8,70.025414289,0.700028923,2
589.714285714,34.8,69.555764128,0.234946072,2
589.714285714,34.8,69.485504886,0.307906935,2
589.714285714,34.8,68.734203508,0.641424121,2
589.428571429,34.8,68.769836819,0.644894086,2
589,34.8,68.874455799,0.673755395,2
588.428571429,34.8,68.825077382,0.542176133,2
588,34.8,68.808916882,0.562072251,2
588,34.8,68.810869627,0.569792149,2
587.857142857,34.8,68.856642255,0.492378206,2
587.571428571,34.8,69.558550107,0.171886954,2
587.714285714,34.8,69.799338711,0.262903061,2
587.714285714,34.8,69.750539225,0.311227145,2
588,34.8,69.627455553,0.304876875,2
588.142857143,34.8,69.706000929,0.331434977,2
588,34.8,69.738396035,0.377986791,2
588.285714286,34.8,69.716242769,0.389856089,2
588.571428571,34.8,68.496056934,0.593272515,2
588,34.8,68.276838459,0.519462554,2
587.571428571,34.8,68.271025078,0.453135366,2
587.142857143,34.8,68.432244236,0.472107098,2
586.857142857,34.8,68.245842738,0.656791765,2
586.428571429,34.8,68.438966018,0.872384523,2
585.285714286,34.8,68.332701606,1.019950566,2
584,34.8,69.488531031,0.846037071,2
583.714285714,34.8,69.463113693,0.820082584,2
583.571428571,34.8,69.615114335,0.889592804,2
583.285714286,34.8,69.624068021,0.863183418,2
583,34.8,69.820359561,0.644462376,2
582.714285714,34.8,69.432361837,0.512115518,2
583,34.8,69.559878758,0.370376622,2
583.571428571,34.8,69.566526504,0.328592113,2
584,34.8,69.523491624,0.455889844,2
584.285714286,34.8,69.229067872,0.394224076,2
584.571428571,34.8,69.215324823,0.419932966,2
584.714285714,34.8,69.174625345,0.415816789,2
584.857142857,34.8,69.307940864,0.275931809,2
585,34.8,69.393296676,0.276813794,2
585.142857143,34.8,69.513464092,0.280774744,2
585.285714286,34.8,69.564587775,0.14946673,2
585.428571429,34.8,69.737694317,0.128762875,2
585.571428571,34.8,69.756374003,0.140467656,2
585.571428571,34.8,69.593097779,0.26204822,2
585.714285714,34.8,69.623987697,0.266966789,2
585.857142857,34.8,69.562271679,0.371160612,2
585.857142857,34.8,69.635619411,0.430946275,2
586,34.8,69.651679971,0.440696718,2
586.142857143,34.8,69.331396531,0.511977673,2
586.285714286,34.8,69.80007857,0.662195325,2
586.571428571,34.8,70.073082385,0.527708216,2
586.857142857,34.8,70.019592122,0.521329938,2
587.142857143,34.8,70.1211608,0.429206104,2
587.285714286,34.8,69.924873608,0.360629393,2
587.428571429,34.8,69.946489983,0.357528048,2
587.857142857,34.8,70.321196733,0.275954288,2
588.285714286,34.8,69.841113771,0.092412247,2
588.714285714,34.8,69.791391189,0.153771351,2
589,34.8,69.757931232,0.161127515,2
589.428571429,34.8,69.777169682,0.181343512,2
590,34.8,70.099778684,0.334578115,2
590.428571429,34.8,69.803727579,0.470886985,2
