mem,temp,acc,rot,class
592.857142857,32.5,69.4361846,1.522507528,1
592,32.5,70.274907841,1.617989334,1
589.142857143,32.5,69.529293922,1.770591416,1
588.571428571,32.5,68.520475682,1.561868081,1
590,32.5,67.934166442,1.605568846,1
591.428571429,32.5,68.211594482,1.778053709,1
593,32.5,67.88185493,2.233663589,1
579.571428571,32.5,68.189246295,2.216081598,1
664,31.9,69.953035221,0.17853651,2
664,31.9,69.7640164,0.180015164,2
663.857142857,31.9,69.635623828,0.167234358,2
663.571428571,31.9,69.675858724,0.1715127,2
663.428571429,31.9,69.634329249,0.276587421,2
663.285714286,31.9,69.582230559,0.289103869,2
663.142857143,31.9,69.623647868,0.270948095,2
662.714285714,31.9,69.619661588,0.267313711,2
662,31.9,69.878916159,0.240640241,2
661.428571429,31.9,69.905334411,0.242101908,2
661,31.9,69.744032014,0.226276642,2
660.428571429,31.9,69.801527917,0.125559367,2
659.857142857,31.9,70.014649348,0.117128371,2
659.142857143,31.9,69.251767473,0.176445291,2
659,31.9,69.252623213,0.197969374,2
658,31.9,69.320393313,0.338051727,2
657,31.9,69.181238621,0.348557674,2
656,31.9,69.727224308,0.420726323,2
655.428571429,31.9,69.58181699,0.414255863,2
654.857142857,31.9,69.510277147,0.434039457,2
654.428571429,31.9,70.284240492,0.388377774,2
653.571428571,31.9,70.410224192,0.37816425,2
653.714285714,31.9,70.305684122,0.393729731,2
653.571428571,31.9,70.627388584,0.665996166,2
653.428571429,31.9,70.006516303,0.606537301,2
653,31.9,70.066403986,0.638495802,2
652.857142857,31.9,69.994543676,0.654977554,2
653.857142857,31.9,69.103613098,0.751131177,2
654.714285714,31.9,68.759958484,0.793520313,2
655.857142857,31.9,68.582346157,0.673898237,2
658.428571429,31.9,68.679774547,0.690959053,2
661.285714286,31.9,68.882041995,0.766288812,2
664.285714286,31.9,69.837983185,0.903469007,2
667,31.9,69.471045937,0.936005763,2
668.857142857,31.9,70.518219315,0.853576637,2
670.714285714,31.9,71.920790279,0.983129355,2
672.428571429,31.9,72.414509986,1.282640567,2
673.142857143,31.9,72.328110576,1.284443488,2
674.285714286,31.9,72.415689449,1.334168945,2
675.285714286,31.9,71.206625969,1.264044654,2
676.428571429,31.9,71.75161529,1.212941139,2
678.285714286,31.9,71.62580342,1.265779315,2
679.142857143,31.9,70.59943939,1.194912335,2
676.285714286,31.9,69.442153776,0.956688822,2
670.857142857,31.9,70.892481706,0.887092272,2
664.428571429,31.9,70.674698969,0.895578405,2
658.142857143,31.9,70.93857913,0.862047524,2
651.714285714,31.9,70.96809855,0.887139087,2
644.571428571,31.9,70.779946173,0.862583356,2
638.857142857,31.9,70.057560964,0.914385057,2
636.571428571,31.9,70.917954238,0.822966238,2
637,31.9,69.239678116,0.590781863,2
637.714285714,31.9,69.328792518,0.595447304,2
638.571428571,31.9,69.24830327,0.559499189,2
639.428571429,31.9,69.009682703,0.572907582,2
641.428571429,31.9,69.083162735,0.536660909,2
643.285714286,31.9,69.745790594,0.48659092,2
645.428571429,31.9,69.785311014,0.591596853,2
647.285714286,31.9,69.936620956,0.662414293,2
649.142857143,31.9,70.148874871,0.593650424,2
650.571428571,31.9,70.107340285,0.582910321,2
652.142857143,31.9,69.164002396,0.621826662,2
652.285714286,31.9,69.360302581,0.923352174,2
652.428571429,31.9,69.846066171,1.457969462,2
652.571428571,31.9,72.794488931,3.236710444,2
652.714285714,31.9,72.04276876,3.507767258,2
652.857142857,31.9,71.99864191,3.604538571,2
653,31.9,72.198873253,3.828552004,2
653.142857143,31.9,75.887275339,4.122846296,2
653.285714286,31.9,75.057717792,3.985546423,2
653.428571429,31.9,74.028369696,3.606315137,2
653.857142857,31.9,71.510839416,1.867486267,2
654.285714286,31.9,72.019984714,1.559375709,2
654.714285714,31.9,71.747700844,2.033441421,2
655.142857143,31.9,72.194197244,3.532880864,2
655.428571429,31.9,69.678646444,4.466838813,2
655.714285714,31.9,69.349886167,4.834195221,2
656,31.9,70.918413083,6.229399667,2
656,31.9,70.387157885,6.212929623,2
656,31.9,70.534327808,6.280335195,2
656,31.9,71.334441458,5.75101809,2
656.142857143,31.9,71.565496968,4.863979165,2
657.285714286,31.9,71.790812028,3.826770813,2
658.571428571,31.9,76.278911272,4.626900068,2
659.857142857,31.9,74.43773861,3.175158277,2
661.142857143,31.9,74.217114665,3.544256718,2
662.714285714,31.9,74.100093449,3.651322309,2
664.285714286,31.9,73.320080503,3.601116233,2
665.714285714,31.9,72.679671523,2.801973409,2
666.142857143,31.9,72.573113123,2.56501553,2
666.428571429,31.9,69.005350729,1.249174779,2
666.857142857,31.9,69.891488141,1.05668093,2
667.142857143,31.9,70.010287074,0.696327665,2
667.142857143,31.9,71.06571929,0.693202068,2
667.142857143,31.9,70.783130101,0.941800468,2
664.142857143,31.9285714286,70.779439311,0.920127964,2
661.142857143,31.9571428571,70.473940834,0.865182751,2
658.571428571,31.9857142857,70.785827578,1.069573821,2
655.714285714,32.0142857143,70.522575794,1.048105472,2
652.714285714,32.0428571429,70.639161744,0.914689363,2
650.142857143,32.0714285714,68.572096772,1.861471527,2
647.571428571,32.1,69.169327947,2.15109773,2
648,32.1,69.081733444,2.143176052,2
648.428571429,32.1,69.585417291,2.45198998,2
648.857142857,32.1,69.566392461,2.389394964,2
649,32.1,69.652214825,2.54258591,2
649.571428571,32.1,69.49037614,2.83424172,2
649.571428571,32.1,70.890760482,1.779417047,2
649.714285714,32.1,70.983838152,1.473258249,2
649.857142857,32.1,70.868315685,1.646689416,2
649.857142857,32.1,70.554463905,1.393891389,2
649.428571429,32.1,70.065756752,1.541187418,2
649.428571429,32.1,69.991766468,1.568221546,2
649.285714286,32.1,70.122913742,1.370860297,2
649.285714286,32.1,69.542729532,1.497449937,2
649.142857143,32.1,68.866469851,1.790587149,2
649.285714286,32.1,68.983437072,1.862239592,2
649.428571429,32.1,68.664416311,1.922749072,2
649.714285714,32.1,68.946168616,2.371549826,2
650.142857143,32.1,69.06573691,2.338616578,2
650.571428571,32.1,69.150861161,2.279337544,2
651.571428571,32.1,69.34219473,2.070513708,2
652.571428571,32.1,69.734798836,1.520233811,2
653.142857143,32.1,69.820221005,1.268315074,2
653.857142857,32.1,69.989875001,1.174487799,2
654.428571429,32.1,70.023690689,0.414958501,2
655,32.1,69.945615011,0.26184363,2
655.571428571,32.1,70.068502091,0.216163496,2
655.571428571,32.1,70.416085052,0.202548401,2
655.571428571,32.1,70.472162837,0.241853387,2
655.714285714,32.1,70.543004887,0.239596734,2
655.857142857,32.1,70.775789332,0.218955386,2
656,32.1,70.817252012,0.217755038,2
656,32.1,70.6411806,0.225260719,2
656,32.1,69.722532699,0.622154539,2
656,32.1,69.216709149,0.805967896,2
656.571428571,32.1,69.319503519,0.895665214,2
657.142857143,32.1,68.865148564,0.972925222,2
657.714285714,32.1,68.809757754,1.854536158,2
658.285714286,32.1,69.522180694,2.068962287,2
658.857142857,32.1,69.564920807,2.682597281,2
659.571428571,32.1,69.978027597,2.368642307,2
660.857142857,32.1,70.324170227,2.234133974,2
639.857142857,32.1,69.943855355,2.166468184,2
623,32.1,69.991326127,2.248984058,2
607,32.1,69.593484934,1.501580729,2
592,32.1,68.637465282,1.326370724,2
577.142857143,32.1,68.907385199,0.75186065,2
564.857142857,32.1,69.210306257,0.69850567,2
551,32.1,68.717222934,0.663687482,2
560.857142857,32.1,68.970452626,0.659194943,2
566.428571429,32.1,69.167260656,0.545616893,2
571.142857143,32.1,68.968728872,0.574220489,2
574.857142857,32.1,68.764412542,0.638999841,2
579,32.1,68.646668402,0.639804072,2
580.428571429,32.1,68.470862264,0.888549338,2
583,32.1,68.168448606,0.930538409,2
583.571428571,32.1,68.115417166,1.420988923,2
584.285714286,32.1,68.707128359,1.417074661,2
585.571428571,32.1,69.367890536,1.619555504,2
587.285714286,32.1,69.944890588,1.608003332,2
588.571428571,32.1,70.103669898,1.624278318,2
589.857142857,32.1,71.194600409,3.224679802,2
590.857142857,32.1,71.98265594,3.283374461,2
591.857142857,32.1,72.51103255,3.302616711,2
592.857142857,32.1,72.246593,3.852143279,2
593.142857143,32.1,71.995244476,3.593487895,2
593,32.1,72.115125206,3.766513072,2
592.857142857,32.1,72.344641536,3.780208659,2
592.571428571,32.1,70.668956186,2.049181713,2
591.285714286,32.1,70.287654642,1.98829116,2
590.142857143,32.1,70.073904662,1.854851154,2
589.857142857,32.1571428571,69.72371173,1.82979918,2
589.714285714,32.2142857143,69.513638245,1.734973047,2
589.714285714,32.2714285714,69.286145235,2.271416016,2
589.571428571,32.3285714286,68.312950131,2.557275019,2
589.428571429,32.3857142857,68.26423056,3.276161941,2
590.285714286,32.4428571429,68.566949974,3.463358236,2
591.285714286,32.5,68.413059594,3.011493198,2
592.285714286,32.5,68.623101746,2.428792366,2
592.857142857,32.5,68.766552595,2.444465716,2
590.285714286,32.5,68.665199757,1.723821735,2
587.857142857,32.5,70.122891331,1.589875275,2
585.428571429,32.5,70.632428258,0.763212187,2
584.285714286,32.5,70.137519407,0.563689852,2
584.285714286,32.5,70.025048997,0.542328851,2
583.428571429,32.5,69.601738263,0.718839341,2
583.142857143,32.5,69.728559013,0.977982663,2
585.857142857,32.5,69.004613076,1.516206491,2
588.428571429,32.5,68.445566046,1.478705739,2
591,32.5,68.516875227,1.517834228,2
591.571428571,32.5,68.919925682,1.476775168,2
590.714285714,32.5,68.763218496,1.526075779,2
589.857142857,32.5,69.038029751,1.405054984,2
589.142857143,32.5,69.333149771,1.346968465,2
589.142857143,32.5,69.988810559,0.764259593,2
589.285714286,32.5,69.480326565,0.90173198,2
589.428571429,32.5,70.143131268,1.198039556,2
590.428571429,32.5,70.615770904,1.315437483,2
591.428571429,32.5,70.82188124,1.393869905,2
592.428571429,32.5,71.588267239,1.96394136,2
593.142857143,32.5,71.569906459,1.853950049,2
593.142857143,32.5,71.680611906,1.812525082,2
593,32.5,71.805129424,1.503314897,2
593,32.5,70.733703493,1.657167315,2
592.857142857,32.5,70.617399123,1.729429736,2
592.857142857,32.5,70.496451088,1.861031794,2
593.571428571,32.5,70.667026668,1.609049071,2
594.285714286,32.5,70.314411859,1.626334784,2
594.857142857,32.5,70.749680999,1.694249693,2
595.428571429,32.5,71.029755375,1.860471384,2
596,32.5,72.017885726,1.370274525,2
596.714285714,32.5,71.488087688,1.263155783,2
597.428571429,32.5,71.095436973,1.904482845,2
597.571428571,32.5,70.549280453,1.845319373,2
597.428571429,32.5,70.835032352,1.737756999,2
597.428571429,32.5,70.470600922,1.913078681,2
597.571428571,32.5,71.159733692,1.804679701,2
597.714285714,32.5,70.763792258,1.82323271,2
597.571428571,32.5,70.966480298,1.956635138,2
597.285714286,32.5,71.394012296,1.167768582,2
597,32.5,71.080574556,0.847698111,2
597,32.5,70.564421897,1.008653978,2
597,32.5,70.117080691,0.907960639,2
596.857142857,32.5,69.232321231,0.858185675,2
598.285714286,32.5,69.361834285,0.854269415,2
599.857142857,32.5,69.268582809,0.653511439,2
601.428571429,32.5,68.795147995,0.660690647,2
603,32.5,68.881165105,0.830439649,2
604.428571429,32.5,69.418276794,0.664291253,2
605.857142857,32.5,69.577984128,0.607805759,2
607.285714286,32.5,69.345180607,0.650771743,2
607.142857143,32.5,69.139454042,0.724095784,2
606.857142857,32.5,69.23492535,0.764483721,2
606.571428571,32.5,69.754826556,0.704627094,2
606.142857143,32.5,69.394844413,1.325225276,2
605.857142857,32.5,69.355623103,1.446879934,2
605.571428571,32.5,68.950204047,1.819825561,2
605.714285714,32.5,68.088741941,2.608214936,2
606.142857143,32.5,68.495980666,2.784818505,2
607,32.5,69.781011572,2.912050886,2
608.857142857,32.5,70.174721902,2.992659625,2
610.714285714,32.5,70.098666953,2.357112987,2
612.285714286,32.5,69.675700562,2.395145415,2
614,32.5,70.30199659,2.19971748,2
615.285714286,32.5,71.255508033,1.383419491,2
616.285714286,32.5,70.853821219,1.146988908,2
617,32.5,68.957720794,1.225139092,2
616.714285714,32.5,68.477492547,1.125994719,2
616.428571429,32.5,68.861189239,1.086283291,2
616.428571429,32.5,68.555602133,0.993078605,2
616.285714286,32.5,68.413907026,0.813714972,2
616.142857143,32.5,68.024826009,0.963946411,2
616,32.5,68.369669223,1.006868861,2
616,32.5,69.340546158,1.060582378,2
616,32.5,69.404254765,1.242498023,2
616,32.5,69.334492942,1.39982166,2
616,32.5,69.747596984,1.358904094,2
616.285714286,32.5,69.905278561,1.465041841,2
616.428571429,32.5,70.37032082,1.271140151,2
616.571428571,32.5,69.510559274,1.230106363,2
616.285714286,32.5,68.919274834,0.909816974,2
616.142857143,32.5,68.807467309,0.704134846,2
616,32.5,68.929324392,0.456543714,2
615.714285714,32.5,68.906907637,0.416199195,2
614.857142857,32.5,69.537467237,0.684107199,2
615,32.5,69.699142579,0.72803879,2
615.714285714,32.5,69.849830753,0.905169871,2
616.714285714,32.5,69.638162272,1.305933803,2
613.285714286,32.5,69.574710647,1.441137707,2
612.142857143,32.5,69.975315427,2.401284581,2
611.428571429,32.5,70.800083387,3.384814126,2
611.857142857,32.5,69.724895536,3.016846099,2
612,32.5,69.48167993,3.018157654,2
611.571428571,32.5,70.728869722,2.943759932,2
611.571428571,32.5,71.136726038,2.576912295,2
616,32.5,71.235798245,2.431003035,2
618.714285714,32.5,70.589737589,1.448555357,2
622.285714286,32.5,69.310924161,0.592386786,2
624.857142857,32.5,69.571016048,0.508672668,2
626.857142857,32.5,69.488573737,0.716938865,2
628.857142857,32.5,69.242206007,0.935338116,2
