mem,temp,acc,rot,class
631.857142857,30.1,69.183120997,0.29188,2
632.285714286,30.1,69.218846602,0.27418,2
632.285714286,30.1,69.027615484,0.28988,2
632.714285714,30.1,69.392285638,0.26078,2
633.142857143,30.1,69.307155111,0.2805,2
633.714285714,30.1,69.287999563,0.2873,2
634.142857143,30.1,69.155992626,0.2407,2
634.571428571,30.1,69.04451397,0.24,2
634.714285714,30.1,69.041433248,0.237,2
635,30.1,68.808677108,0.1974,2
635,30.1,68.735218608,0.2007,2
634.857142857,30.1,68.778984104,0.2054,2
634.571428571,30.1,68.403123914,0.2447,2
634.428571429,30.1,67.566973607,0.5949,2
634.142857143,30.1,67.633806406,0.5999,2
634,30.1,67.513393733,0.5813,2
633.714285714,30.1,67.99067888,0.58,2
633.571428571,30.1,67.810364524,0.6519,2
633.428571429,30.1,68.275346336,0.6423,2
633.285714286,30.1,68.537185032,0.6233,2
633.142857143,30.1,69.52493284,0.2655,2
633.142857143,30.1,69.435006175,0.2637,2
633.285714286,30.1,69.657407196,0.2908,2
633.571428571,30.1,69.554130563,0.352,2
633.571428571,30.1,69.605502005,0.4513,2
633.714285714,30.1,69.194778881,0.4563,2
633.857142857,30.1,69.226686652,0.4338,2
634,30.1,69.240748361,0.4289,2
634.142857143,30.1,69.252768731,0.4258,2
633.285714286,30.1,69.188363198,0.411,2
632.285714286,30.1,69.209357403,0.3277,2
631.428571429,30.3142857143,69.158352163,0.1474,2
630.428571429,30.5285714286,69.01385189,0.1724,2
629.571428571,30.7428571429,68.925224115,0.2196,2
628.714285714,30.9571428571,69.154887052,0.2366,2
628,31.1714285714,69.18518222,0.2165,2
628.142857143,31.3857142857,69.224625183,0.2589,2
628.428571429,31.6,69.293162332,0.3275,2
628.571428571,31.6,69.588674766,0.3476,2
628.714285714,31.6,69.787370128,0.3456,2
628.857142857,31.6,69.994596242,0.3174,2
629,31.6,69.789979685,0.317,2
629.142857143,31.6,69.928422949,0.3571,2
629.142857143,31.6,69.913138428,0.3286,2
629.142857143,31.6,69.749329013,0.27,2
629.142857143,31.6,69.530407771,0.2532,2
629.285714286,31.6,69.458950019,0.2606,2
629.285714286,31.6,69.591448554,0.2543,2
629.428571429,31.6,69.528032613,0.2392,2
629.571428571,31.6,69.38193241,0.3468,2
630,31.6,69.461242961,0.3303,2
630.571428571,31.6,69.305037391,0.3418,2
631.285714286,31.6,69.279753308,0.3397,2
631.857142857,31.6,69.514719925,0.4194,2
632.428571429,31.6,69.463978309,0.4128,2
632.857142857,31.6,69.229322335,0.784,2
633.142857143,31.6,69.181891711,0.62774,2
633.285714286,31.6,69.129003591,0.66804,2
633.428571429,31.6,69.457382847,0.67334,2
633.428571429,31.6,69.442959407,0.73884,2
633.428571429,31.6,69.214967544,0.69914,2
633.714285714,31.6,69.26431394,0.87914,2
633.857142857,31.6,69.897968972,0.55304,2
634,31.6,70.223083479,0.7273,2
634.142857143,31.6,69.895866207,0.7011,2
634.142857143,31.6,70.2522488,0.6962,2
634.142857143,31.6,70.135542733,0.7328,2
634.142857143,31.6,69.016379603,1.1995,2
634.142857143,31.6,68.885627575,1.0606,2
634.285714286,31.6,68.080313115,1.1617,2
634.142857143,31.6,67.075579439,1.3997,2
635,31.6,67.044041515,1.4182,2
635,31.6,66.692290134,1.4646,2
634.857142857,31.6,66.91757853,1.4087,2
634.857142857,31.6,68.126136588,0.8598,2
634.714285714,31.6,68.154368383,0.9197,2
634.571428571,31.6,68.55597889,0.7839,2
634.714285714,31.6,69.319161127,0.4789,2
634,31.6,69.674899363,0.5284,2
634.142857143,31.6,69.645667497,0.4568,2
634.428571429,31.6,69.60225351,0.4217,2
634.571428571,31.6,69.586283571,0.4823,2
634.714285714,31.6,69.663565694,0.3878,2
634.857142857,31.6,69.628900227,0.4249,2
635,31.6,69.52267743,0.4067,2
635.142857143,31.6,69.371760623,0.3612,2
635.142857143,31.6,69.406457673,0.3899,2
635.142857143,31.6,69.250703792,0.4167,2
635.428571429,31.6,68.216885048,0.406,2
635.285714286,31.6,68.088662339,0.4109,2
635.714285714,31.6,68.179512827,0.6686,2
636.428571429,31.6,68.463101343,0.8858,2
633.571428571,31.6,68.311084386,1.0033,2
633.571428571,31.6,68.221936124,1.021,2
635.428571429,31.6,68.249947938,1.0489,2
636.857142857,31.6,69.340214776,1.1209,2
634.571428571,31.6,69.650707385,1.2945,2
631.428571429,31.6,69.650616187,1.0164,2
627.285714286,31.6,69.425474256,0.7212,2
626.571428571,31.6,69.72612896,0.8142,2
622.142857143,31.6,69.819993014,0.7675,2
615.571428571,31.6,70.111636504,0.7559,2
609,31.6,70.548617384,0.9529,2
606.571428571,31.6,70.13742227,0.9869,2
604.428571429,31.6,70.082871396,0.98,2
603,31.6,70.061006272,1.1852,2
601.428571429,31.6,69.988932643,0.9903,2
604.142857143,31.6,69.904843568,1.2052,2
607.857142857,31.6,69.814868658,1.1926,2
612.142857143,31.6,69.155203955,0.878,2
617.285714286,31.6,69.274312252,0.6941,2
615,31.6,69.570029956,0.7136,2
612.714285714,31.6,69.637843202,0.5484,2
610.428571429,31.6,70.782128541,0.9523,2
609.714285714,31.6,71.114214321,0.7538,2
607.857142857,31.6,71.324390841,0.7963,2
606,31.6,71.600849564,0.8427,2
599.142857143,31.6,71.587028816,1.5186,2
603.285714286,31.6,71.492550806,1.4846,2
607,31.6,71.353871209,1.4666,2
610.857142857,31.6,70.060886307,1.1306,2
610.285714286,31.6,69.610778177,1.1466,2
610.142857143,31.6,69.351147644,1.2696,2
609.428571429,31.6,69.212066028,1.4298,2
612.285714286,31.6,69.336196773,0.8828,2
612,31.6,71.609558763,1.4883,2
612.714285714,31.6,72.000350959,1.5091,2
616,31.6,72.16076254,1.4051,2
620.285714286,31.6,72.169943102,1.5066,2
625,31.6,72.145061856,1.322,2
629.857142857,31.6,71.989774201,1.1399,2
635.428571429,31.6,71.733906133,1.0078,2
639.428571429,31.6,69.310073558,0.4067,2
642.714285714,31.6,69.192178108,0.393,2
643.428571429,31.6,68.936738948,0.4135,2
642.714285714,31.6,69.111934137,0.2842,2
641.571428571,31.6,69.292877576,0.2663,2
640.428571429,31.6,69.584749957,0.2463,2
639.142857143,31.6,69.742374648,0.208,2
639,31.6,69.521134185,0.2563,2
639,31.6,69.191264699,0.2314,2
639,31.6,69.187399497,0.2001,2
639,31.6,69.210399986,0.2214,2
639,31.6,68.942127486,0.2238,2
639.142857143,31.6,68.731328203,0.20844,2
639.142857143,31.6,68.696109229,0.21334,2
639.142857143,31.6,68.951315452,0.15064,2
639.142857143,31.6,69.129945812,0.14194,2
639.142857143,31.6,69.411979418,0.17874,2
639.285714286,31.6,69.056745432,0.20994,2
639.428571429,31.6,68.912303418,0.33904,2
639.428571429,31.6,68.210712383,0.5695,2
639.571428571,31.6,68.297554647,0.582,2
639.714285714,31.6,68.260891851,0.6179,2
639.857142857,31.6,67.83766687,0.7326,2
640,31.6,68.025760957,0.7655,2
640,31.6,68.763718953,0.7537,2
640,31.6,69.453925697,0.6413,2
640,31.6,70.520250015,0.4353,2
640,31.6,70.414794754,0.4495,2
640,31.6,70.523996395,0.4795,2
640.142857143,31.6,71.055392662,0.3839,2
640.428571429,31.6,70.966767972,0.3199,2
640.714285714,31.6,70.759112192,0.3347,2
641,31.6,70.191725716,0.3349,2
641.285714286,31.6,69.950812009,0.30879,2
641.571428571,31.6,69.991738105,0.27929,2
641.857142857,31.6,69.998818885,0.22709,2
642,31.6,69.856963428,0.23619,2
642,31.6,69.780852342,0.24189,2
642,31.6,69.262534871,0.17821,2
642.142857143,31.6,69.0298748,0.15691,2
642.142857143,31.6,68.877469154,0.21802,2
643,31.6,68.883538171,0.20976,2
644.571428571,31.6,68.786022934,0.24276,2
645.142857143,31.6,68.647758817,0.23066,2
645.571428571,31.6,68.528176324,0.20976,2
646,31.6,68.786925932,0.21584,2
646.285714286,31.6,69.13635378,0.24054,2
646.714285714,31.6,69.264370632,0.18264,2
646.571428571,31.6,69.376878597,0.18047,2
645.714285714,31.6,69.501286804,0.13957,2
645.857142857,31.6,69.47204762,0.16527,2
646.142857143,31.6,69.775092429,0.23987,2
646.428571429,31.6,70.440542902,0.23877,2
646.714285714,31.6,70.459173365,0.20767,2
646.714285714,31.6,70.284675566,0.22367,2
646.285714286,31.6,70.460525946,0.2662,2
645.714285714,31.6,70.828262916,0.2905,2
645.142857143,31.6,71.393441614,0.247,2
644.571428571,31.6,71.081442684,0.1651,2
644.142857143,31.6,70.313790199,0.228,2
643.428571429,31.6,70.079501509,0.2926,2
643.142857143,31.6,69.782970844,0.3478,2
642.857142857,31.6,69.117575199,0.3553,2
642.857142857,31.6,68.483428991,0.4109,2
642.857142857,31.6,68.095560847,0.4175,2
642.857142857,31.6,68.13116143,0.4183,2
642.857142857,31.6,68.482470985,0.4161,2
643,31.6,68.63282278,0.3683,2
643,31.6,68.37641421,0.3462,2
643.142857143,31.6,68.341231105,0.3939,2
643.285714286,31.6,68.587181613,0.5817,2
643.571428571,31.6,68.548182676,0.6665,2
643.857142857,31.6,68.400351684,0.7146,2
644.428571429,31.6,68.449710474,0.6697,2
645.142857143,31.6,67.691337108,0.7798,2
646.142857143,31.6,68.533156103,0.8856,2
643,31.6,69.277902703,0.8138,2
638.714285714,31.6,69.116777649,0.6028,2
634.285714286,31.6,69.087701297,0.5659,2
632.571428571,31.6,69.280182945,0.5658,2
630.571428571,31.6,69.018803017,0.7265,2
628.428571429,31.6,69.945870544,0.6365,2
624.857142857,31.6,69.587265056,0.5379,2
624.428571429,31.6,69.209757797,0.6417,2
625.285714286,31.6,69.239484169,0.5996,2
626.428571429,31.6,69.982777812,0.7045,2
625.571428571,31.6,69.977542845,0.6692,2
624.142857143,31.6,67.631855819,0.7722,2
622.714285714,31.6,67.022639766,0.8153,2
622.428571429,31.6,67.06578323,0.8519,2
623.142857143,31.6,67.185840633,0.7302,2
623.571428571,31.6,67.071577047,0.70704,2
623.714285714,31.6,66.415249912,0.55194,2
623.142857143,31.6,66.343677953,0.53341,2
623.142857143,31.6,68.684893145,0.26031,2
635.714285714,31.8571428571,69.267940778,0.17731,2
647.142857143,32.1142857143,69.224532406,0.16661,2
656.142857143,32.3714285714,69.132648053,0.15729,2
665.285714286,32.6285714286,69.263277779,0.15673,2
676.571428571,32.8857142857,69.199869857,0.14763,2
687.714285714,33.1428571429,69.219181714,0.14991,2
698.714285714,33.4,69.214382607,0.14231,2
697.142857143,33.4,69.155361991,0.13516,2
696.714285714,33.4,69.365925132,0.08226,2
699.714285714,33.4,69.374008664,0.08329,2
702.571428571,33.4,69.347296938,0.09711,2
703.285714286,33.4,69.33847552,0.12911,2
704.285714286,33.4,69.447548037,0.13196,2
704.571428571,33.4,69.446578741,0.13157,2
705.285714286,33.4,69.318123724,0.13059,2
706.142857143,33.4,69.240349939,0.0933,2
705.714285714,33.4,69.291086729,0.10359,2
706.571428571,33.4,69.282243244,0.10049,2
707.428571429,33.4,69.33289887,0.06506,2
708,33.4,69.509182973,0.07866,2
709.428571429,33.4,69.442835723,0.07642,2
710.428571429,33.4,69.495027966,0.08275,2
711.428571429,33.4,69.444032706,0.10244,2
712.714285714,33.4,69.444707717,0.08981,2
713,33.4,69.444707717,0.08581,2
713.714285714,33.4,69.536353196,0.23844,2
714.571428571,33.4,69.275464684,0.22814,2
715.428571429,33.4,69.30821722,0.23297,2
716.428571429,33.4,69.367081472,0.22708,2
717.285714286,33.4,69.501868105,0.24088,2
718.285714286,33.4,69.46740594,0.24388,2
718.857142857,33.4,69.433808149,0.25618,2
719,33.4,69.03996076,0.12798,2
719.857142857,33.4,68.490119109,0.15148,2
721,33.4,68.572943314,0.15628,2
722.285714286,33.4,68.512154077,0.15965,2
723.428571429,33.4,68.648627334,0.14685,2
724.428571429,33.4,68.630417446,0.14662,2
726.428571429,33.4,68.670715406,0.13062,2
727.714285714,33.4,68.962397239,0.11462,2
728.142857143,33.4571428571,69.450985301,0.08862,2
728.285714286,33.5142857143,69.42545906,0.08292,2
728.142857143,33.5714285714,69.306848375,0.09954,2
728.142857143,33.6285714286,68.958476524,0.10934,2
728,33.6857142857,68.967146875,0.1267,2
727,33.7428571429,69.104049119,0.1314,2
726.857142857,33.8,69.154968136,0.1395,2
727.142857143,33.8,68.99481007,0.1893,2
727.571428571,33.8,69.003745981,0.1877,2
728.142857143,33.8,69.472078431,0.2124,2
728.571428571,33.8,69.59833749,0.18648,2
729.285714286,33.8,69.446555186,0.17298,2
730,33.8,69.158100743,0.19748,2
730.571428571,33.8,68.828107454,0.24058,2
731.285714286,33.8,68.946547848,0.20808,2
731.714285714,33.8,69.056911472,0.22378,2
732.285714286,33.8,68.52856963,0.20308,2
732.571428571,33.8,68.546200389,0.20268,2
732.857142857,33.8,68.335831249,0.30438,2
733.142857143,33.8,68.411335937,0.27344,2
733.285714286,33.8,68.664469057,0.22264,2
733.142857143,33.8,69.15931507,0.28934,2
733,33.8,69.067002015,0.27554,2
733.428571429,33.8,69.210657895,0.25537,2
733.428571429,33.8,69.201176282,0.29369,2
733.142857143,33.8,69.605750527,0.18809,2
732.857142857,33.8,69.809975702,0.23563,2
733.571428571,33.8,69.667101574,0.28783,2
733.428571429,33.8,69.207047213,0.19512,2
734,33.8,68.737896096,0.23332,2
732.857142857,33.8,68.591421795,0.26319,2
732.571428571,33.8,68.641784165,0.23499,2
732.428571429,33.8,68.623862689,0.23838,2
732.285714286,33.8,68.477794159,0.18699,2
731.142857143,33.8,68.731218933,0.12571,2
730.714285714,33.8,68.686751198,0.13009,2
729.428571429,33.8,69.113091854,0.09619,2
729.285714286,33.8,69.318321045,0.0637,2
729,33.8,69.318265483,0.05401,2
729.285714286,33.8,69.292633937,0.05782,2
729.428571429,33.8,69.335466878,0.05764,2
729.571428571,33.8,69.215238123,0.06822,2
729.714285714,33.8,69.351100458,0.06997,2
730,33.8,69.383386695,0.06149,2
730.714285714,33.8,69.392064028,0.07658,2
731.571428571,33.8,69.375445106,0.0749,2
731.714285714,33.8,69.421081521,0.1463,2
732.857142857,33.8,69.4981647,0.21757,2
733.285714286,33.8,69.929087717,0.42587,2
733.714285714,33.8,69.819620411,0.45115,2
734.142857143,33.8,69.755214216,0.49843,2
734,33.8,69.71254177,0.58473,2
733.857142857,33.8,69.603736115,0.7147,2
733.857142857,33.8,69.516396643,0.6558,2
733,33.8,69.514711403,0.7431,2
733,33.8,69.208414417,1.3121,2
721.857142857,33.8,69.546587354,1.4191,2
709.142857143,33.8,69.620317542,1.6021,2
696.857142857,33.8,69.617047161,1.5154,2
685.428571429,33.8,69.833334916,1.3986,2
673.857142857,33.8,69.858023297,1.3959,2
654.142857143,33.8,70.285579717,1.9209,2
634.285714286,33.8,70.255319612,1.2115,2
625.571428571,33.8,70.295538522,1.3695,2
618.428571429,33.8,70.243156309,1.1415,2
611.571428571,33.8,70.568354855,1.154,2
604,33.8,70.616113535,1.4378,2
596.428571429,33.8,70.571621234,1.6294,2
577.857142857,33.8,70.451505394,1.2794,2
563.428571429,33.8,70.477303083,1.2292,2
549.285714286,33.8,70.01750434,1.1972,2
536.428571429,33.8,69.724638222,1.8242,2
523.142857143,33.8,69.295020128,1.9764,2
510.428571429,33.8,69.16399263,1.7003,2
498,33.8,69.342075456,1.5087,2
505.142857143,33.8,69.008098286,1.2046,2
508.714285714,33.8,68.110401434,1.6152,2
512.571428571,33.8,68.414417547,1.373,2
515.714285714,33.8,68.917278294,0.7619,2
518.571428571,33.8,68.987063837,0.8249,2
521.571428571,33.8,68.998514273,1.029,2
524.857142857,33.8,68.842832561,1.1816,2
524,33.8,68.713004336,1.2382,2
524.285714286,33.8,69.560717544,0.8833,2
525.428571429,33.8,69.423615732,0.8775,2
527.142857143,33.8,69.318995272,0.8611,2
528.714285714,33.8,69.504797053,0.6404,2
529.571428571,33.8,69.658874035,0.4344,2
530,33.8,69.828629877,0.3341,2
534.142857143,33.8,69.868987024,0.2552,2
536.714285714,33.8,69.96602121,0.1853,2
537.857142857,33.8,70.084256462,0.2177,2
537.857142857,33.8,70.027840647,0.2238,2
538,33.8,69.916164555,0.2399,2
538,33.8,69.815897203,0.2376,2
538,33.8,69.693286454,0.16699,2
538,33.8,69.764021388,0.17199,2
538,33.8,69.598255364,0.17609,2
538,33.8,69.369231729,0.15929,2
538.285714286,33.8,69.386309607,0.14622,2
538.285714286,33.8,69.393071838,0.11223,2
538.428571429,33.8,69.351678794,0.12393,2
538.428571429,33.8,69.364972059,0.13214,2
538.714285714,33.8,69.477827953,0.13274,2
539,33.8,69.376605912,0.13454,2
539.285714286,33.8,69.389302784,0.11334,2
539.285714286,33.8,69.435711581,0.16611,2
539.571428571,33.8,69.575925692,0.2687,2
539.714285714,33.8,69.637849938,0.2498,2
539.857142857,33.8,69.599151065,0.2515,2
539.857142857,33.8,69.386006854,0.2632,2
539.857142857,33.8,69.36668041,0.271,2
539.857142857,33.8,69.557874493,0.2682,2
539.857142857,33.8,69.478887182,0.2296,2
539.857142857,33.9428571429,69.371935479,0.1428,2
539.857142857,34.0857142857,69.370527949,0.13559,2
540,34.2285714286,69.483891761,0.13259,2
540,34.3714285714,69.531847933,0.11137,2
540.142857143,34.5142857143,69.392601567,0.11127,2
540.285714286,34.6571428571,69.393881377,0.13507,2
540.428571429,34.8,69.419160834,0.12705,2
540.428571429,34.8,69.405599417,0.11385,2
540.571428571,34.8,69.35899912,0.14776,2
540.571428571,34.8,69.250423641,0.18616,2
540.714285714,34.8,69.224235438,0.20198,2
540.714285714,34.8,69.544375102,0.22378,2
540.714285714,34.8,69.695278762,0.48338,2
540.714285714,34.8,69.748326006,0.5433,2
540.857142857,34.8,69.516020705,0.5816,2
541,34.8,69.597449132,0.5791,2
541.285714286,34.8,69.57918527,0.5495,2
541.285714286,34.8,69.564726023,0.5897,2
541.285714286,34.8,69.778863454,1.0731,2
541.285714286,34.8,69.514529369,0.8192,2
541.428571429,34.8,68.527398497,0.8025,2
541.571428571,34.8,68.666881611,0.8982,2
541.571428571,34.8,68.598095962,0.8798,2
541.571428571,34.8,68.72298318,0.8918,2
541.714285714,34.8,68.824567998,0.83564,2
541.857142857,34.8,68.627678112,0.31754,2
542,34.8,68.782217297,0.59844,2
542,34.8,69.511503558,0.74754,2
542,34.8,69.594083975,0.68144,2
542,34.8,69.605374262,0.66274,2
542,34.8,69.539300754,0.65654,2
542,34.8,69.476939743,0.6637,2
542,34.8,69.393679675,0.6843,2
542.142857143,34.8,69.253010698,0.4983,2
542.285714286,34.8,69.454992958,0.3325,2
542.428571429,34.8,69.382403143,0.2873,2
542.571428571,34.8,69.358646101,0.2985,2
542.714285714,34.8,69.242785305,0.284,2
542.857142857,34.8,69.289424264,0.3181,2
543.714285714,34.8,69.364581516,0.3244,2
544.428571429,34.8,69.418568774,0.209,2
545.142857143,34.8,69.392171817,0.2213,2
545.714285714,34.8,69.573700882,0.2396,2
546.285714286,34.8,69.439105162,0.2412,2
546.857142857,34.8,69.638737064,0.3381,2
547.428571429,34.8,69.581933705,0.4473,2
547.285714286,34.8,69.684054667,0.4244,2
547.142857143,34.8,69.845887776,0.6198,2
547.142857143,34.8,70.126016194,0.6893,2
547.285714286,34.8,70.382010904,0.7271,2
547.428571429,34.8,70.479666926,1.0237,2
547.571428571,34.8,70.363494571,0.9876,2
547.714285714,34.8,70.936614773,1.1016,2
547.857142857,34.8,70.032790367,1.2137,2
548,34.8,69.830641551,1.1347,2
548.142857143,34.8,69.531063808,1.0316,2
548.285714286,34.8,68.890272777,1.2528,2
548.428571429,34.8,68.634923068,1.8058,2
548.571428571,34.8,68.390292015,1.9939,2
548.857142857,34.8,67.756941255,1.7719,2
549.285714286,34.8,68.437249289,1.6791,2
549.857142857,34.8,68.409108379,1.5599,2
550.571428571,34.8,68.18209712,1.6078,2
551.285714286,34.8,68.543827381,1.5018,2
551.714285714,34.8,69.038729092,0.6579,2
552.142857143,34.8,69.41115998,0.4312,2
552.142857143,34.8,69.501737747,0.4137,2
552.142857143,34.8,69.834294699,0.4113,2
552,34.8,69.907607196,0.4059,2
551.571428571,34.8,69.989832349,0.3676,2
551.142857143,34.8,70.221416379,0.1968,2
551,34.8,69.950188066,0.18512,2
550.857142857,34.8,69.893156905,0.16292,2
551,34.8,69.95832206,0.1387,2
550.857142857,34.8,69.99864513,0.2059,2
550.714285714,34.8,69.875908557,0.2346,2
550.714285714,34.8,69.866965007,0.3471,2
550.714285714,34.8,69.536802992,0.3899,2
550.714285714,34.8,69.753582445,0.42848,2
550.571428571,34.8,69.643906599,0.44658,2
550.428571429,34.8,69.620887879,0.4676,2
550.285714286,34.8,69.297128453,0.3841,2
550.142857143,34.8,69.308969713,0.3736,2
549.714285714,34.8,70.024723082,0.4976,2
549.285714286,34.8,68.499441867,0.6356,2
549,34.8,68.288139104,0.7616,2
548.714285714,34.8,68.087914831,0.9034,2
548.571428571,34.8,67.821975493,1.1111,2
548.571428571,34.8,69.022314219,1.7676,2
558.428571429,34.8,69.309284661,1.7822,2
568.571428571,34.8,68.54268277,1.6992,2
579.285714286,34.8,70.136871507,1.5169,2
590.428571429,34.8,70.112303504,1.4349,2
602.142857143,34.8,70.111234943,1.3291,2
614.285714286,34.8,70.329344479,1.2971,2
626.571428571,34.8,69.337406649,0.9601,2
629.428571429,34.8,68.66801212,1.0839,2
632,34.8,68.707050002,1.0529,2
634.428571429,34.8,68.706463765,1.1812,2
636.285714286,34.8,68.517976122,1.2762,2
638,34.8,68.394456295,1.312,2
639.142857143,34.8,68.213759107,1.181,2
642.285714286,34.8,67.641148482,1.392,2
645.428571429,34.8,68.527966691,1.4,2
649,34.8,68.333436938,1.384,2
652.428571429,34.8,68.310335403,1.251,2
656,34.8,68.712765752,1.0953,2
659.285714286,34.8,69.358874,1.0293,2
662.428571429,34.8,69.545112634,0.9902,2
663.571428571,34.8,70.013121457,0.4788,2
664.428571429,34.8,69.587970353,0.3233,2
665.142857143,34.8,69.999830515,0.2131,2
665.571428571,34.8,70.10306767,0.2732,2
665.571428571,34.8,69.993991471,0.2783,2
665.428571429,34.8,69.808468894,0.2755,2
665.571428571,34.8,69.85156616,0.2615,2
665.428571429,34.8,70.006361672,0.252,2
665.142857143,34.8,70.181015516,0.3017,2
664.857142857,34.8,70.453145686,0.3519,2
664.571428571,34.8,70.539823066,0.3045,2
664.571428571,34.8,70.576273815,0.2991,2
664.714285714,34.8,70.533378914,0.27407,2
664.714285714,34.8,70.610071762,0.26617,2
664.857142857,34.8,70.275002201,0.26317,2
664.857142857,34.8,70.278346751,0.23947,2
664.857142857,34.8,70.098335881,0.19337,2
665.142857143,34.8,69.630335256,0.21517,2
665.428571429,34.8,69.542684622,0.20427,2
665.714285714,34.8,69.570587796,0.2485,2
666,34.8,69.470894925,0.3059,2
666.285714286,34.8,69.633179957,0.2985,2
667.714285714,34.8,69.705521477,0.2964,2
669.714285714,34.8,69.603494902,0.3915,2
671.428571429,34.8,70.182646867,0.3971,2
673.142857143,34.8,70.533655091,0.4293,2
674.714285714,34.8,70.818801715,0.4104,2
676.142857143,34.8,70.936844976,0.3615,2
677.571428571,34.8,71.130616635,0.3879,2
678,34.8,71.021493835,0.4605,2
677.857142857,34.8,71.08624988,0.4435,2
677.571428571,34.8,70.766796422,0.3989,2
677.285714286,34.8,70.540756302,0.4329,2
677.142857143,34.8,70.395446822,0.4355,2
677,34.8,70.32056219,0.4354,2
676.857142857,34.8,70.1800159,0.4203,2
676.571428571,34.8,70.22547084,0.3432,2
676.142857143,34.8,70.11870305,0.2588,2
675.857142857,34.8,70.016995465,0.3583,2
675.571428571,34.8,69.961388182,0.2902,2
675.285714286,34.8,70.927501492,0.4911,2
675.285714286,34.8,70.784488004,0.559,2
675.142857143,34.8,70.471301118,0.71,2
675.285714286,34.8,70.527275348,0.706,2
676.142857143,34.8,70.214252153,0.7568,2
676.714285714,34.8,70.360830221,0.8208,2
678.571428571,34.8,70.350452787,0.9176,2
680.714285714,34.8,69.230571568,0.7037,2
682.857142857,34.8,69.374013902,0.629,2
685.142857143,34.8,69.683536128,0.4805,2
687.285714286,34.8,69.412662731,0.4733,2
688.571428571,34.8,69.810870704,0.4156,2
690.285714286,34.8,69.897624089,0.2707,2
690.714285714,34.8,69.862524583,0.16409,2
690.857142857,34.8,69.952615592,0.18569,2
690.857142857,34.8,69.877497259,0.18139,2
690.857142857,34.8,70.292979009,0.30289,2
690.857142857,34.8,70.322361963,0.34369,2
691,34.8,70.096606982,0.55199,2
691.142857143,34.8,69.71780701,0.62389,2
691.428571429,34.8,69.731907569,0.6968,2
691.714285714,34.8,69.828258129,0.7761,2
692,34.8,69.673783991,0.9258,2
692.428571429,34.8,69.765645791,0.9458,2
692.714285714,34.8,69.691659572,0.9431,2
693,34.8,70.113075525,0.8183,2
693.142857143,34.8,70.551509557,0.7477,2
693.142857143,34.8,70.394664495,0.7202,2
693.142857143,34.8,70.258502625,0.643,2
693.285714286,34.8,70.248322253,0.5212,2
693.142857143,34.8,69.544278986,0.5952,2
693.285714286,34.8,69.561822378,0.6334,2
693.428571429,34.8,69.287636284,0.54156,2
693.571428571,34.8,69.116593245,0.50936,2
693.714285714,34.8,69.182467871,0.60456,2
693.857142857,34.8,68.786183157,0.63516,2
693.857142857,34.8,69.861801356,0.70196,2
694,34.8,69.913692867,0.48736,2
694,34.8,69.920136235,0.53836,2
694,34.8,70.033172639,0.54427,2
694,34.8,70.092837008,0.58487,2
694,34.8,70.163947984,0.53317,2
694.142857143,34.8,70.410058348,0.55177,2
694.285714286,34.8,69.531604398,0.46737,2
693.714285714,34.8,69.478593284,0.49057,2
693.285714286,34.8,69.480570019,0.35507,2
692.857142857,34.8,69.363461927,0.5338,2
692.571428571,34.8,69.311074321,0.4994,2
692.285714286,34.8,69.101364921,0.5391,2
692,34.8,69.390906461,0.6061,2
691.714285714,34.8,69.428699411,0.58937,2
692.142857143,34.8,70.053456481,0.69377,2
692.428571429,34.8,70.179849658,0.83627,2
692.714285714,34.8,70.31926121,0.77427,2
692.857142857,34.8,70.369398036,0.82767,2
693.142857143,34.8,70.151791781,0.85667,2
693,34.8,70.068489211,0.71627,2
692.857142857,34.8,69.960197798,0.7364,2
692.428571429,34.8,70.839401948,0.9414,2
692,34.8,70.763439457,0.78436,2
691.571428571,34.8,70.302091034,0.71526,2
691.142857143,34.8,70.176316092,0.72256,2
690.571428571,34.8,70.682440251,0.58706,2
690.285714286,34.8,70.569717651,0.57331,2
690.142857143,34.8,71.455637784,0.83831,2
690.285714286,34.8,70.069539972,0.49381,2
690.428571429,34.8,70.397930053,0.60085,2
690.571428571,34.8,70.522377769,0.69495,2
690.714285714,34.8,71.113420171,0.70985,2
690.857142857,34.8,71.030949961,0.68636,2
691,34.8,71.054992577,0.74561,2
691,34.8,69.503143912,0.68061,2
691,34.8,69.840842554,1.11611,2
691.142857143,34.8,69.280231032,1.33711,2
691.285714286,34.8,69.224275656,1.27161,2
691.285714286,34.8,68.710203764,1.18549,2
691.428571429,34.8,68.767812212,1.34648,2
691.571428571,34.8,68.586490217,1.30038,2
692,34.8,69.471764392,1.08458,2
692.285714286,34.8,69.124412657,0.64968,2
692.571428571,34.8,69.310567236,0.40218,2
692.857142857,34.8,69.520369494,0.50868,2
693.285714286,34.8,68.855103008,0.9528,2
693.428571429,34.8,68.839385615,0.78826,2
693.571428571,34.8,69.505327394,1.05226,2
693.428571429,34.8,69.464616514,1.24306,2
693.571428571,34.8,69.033397952,1.42496,2
693.571428571,34.8,68.698192457,1.52946,2
693.714285714,34.8,68.470449446,1.42786,2
693.714285714,34.8,69.074837298,0.99956,2
693.714285714,34.7857142857,69.907906813,1.1341,2
693.714285714,34.7714285714,69.472304003,0.8593,2
693.714285714,34.7571428571,69.328869581,0.6724,2
