mem,temp,acc,rot,class
710.857142857,32.3,68.503591795,0.01697,1
711,32.3,68.4853445,0.01604,1
711,32.3,68.485363215,0.01437,1
711,32.3,68.466908491,0.0148,1
711,32.3,68.448473864,0.01549,1
711,32.3,68.428534399,0.01444,1
711,32.3,68.391156547,0.01475,1
711.428571429,32.3,68.371032152,0.01512,1
711.857142857,32.3,68.388435416,0.01512,1
712.285714286,32.3,68.349328693,0.01501,1
712.857142857,32.3,68.387289077,0.01276,1
712.857142857,32.3,68.406418982,0.01315,1
698.714285714,32.3,68.407244958,0.013093,1
684.428571429,32.3,68.44462281,0.012173,1
669.714285714,32.3,68.44544809,0.010923,1
655,32.3,68.503699003,0.010673,1
640.571428571,32.3,68.524125343,0.026123,1
625.571428571,32.3,68.485883021,0.027933,1
611.142857143,32.3,68.485883021,0.026623,1
611.857142857,32.3,68.505838894,0.04234,1
613,32.3,68.504977795,0.04982,1
614.285714286,32.3,68.524108388,0.04973,1
615.571428571,32.3,68.447552237,0.09373,1
615.428571429,32.3,68.427125897,0.077435,1
615.714285714,32.3,68.446237626,0.075375,1
616.142857143,32.3,68.446218837,0.076045,1
615.571428571,32.3,68.408032939,0.087345,1
614.714285714,32.3,68.390626189,0.080455,1
613,32.3,68.390644904,0.080795,1
611.285714286,32.3,68.389818007,0.039165,1
610.714285714,32.3,68.466361951,0.04966,1
610.285714286,32.3,68.466361951,0.049084,1
609.571428571,32.3,68.484667189,0.049764,1
605.428571429,32.3,68.522871802,0.023264,1
602,32.3,68.502859825,0.024084,1
600.857142857,32.3,68.464579999,0.023224,1
600.428571429,32.3,68.464561209,0.020924,1
601.428571429,32.3,68.388299228,0.017014,1
601.428571429,32.3,68.388317979,0.01774,1
601.857142857,32.3,68.388299226,0.01747,1
603.571428571,32.3,68.388299226,0.01843,1
604.571428571,32.3,68.426560337,0.01783,1
604,32.3,68.445709606,0.01799,1
602.714285714,32.3,68.465704562,0.01912,1
599.857142857,32.3,68.503836759,0.02893,1
598,32.3,68.504699467,0.02958,1
596.571428571,32.3,68.486412982,0.02865,1
597.428571429,32.3,68.44903513,0.02855,1
598.142857143,32.3,68.429079257,0.027444,1
599,32.3,68.466514692,0.027944,1
599.857142857,32.3,68.504790866,0.029294,1
600.714285714,32.3,68.486334121,0.013874,1
601.428571429,32.3,68.50460197,0.013514,1
601.428571429,32.3,68.523751239,0.013068,1
601.142857143,32.3,68.541979783,0.012248,1
601.142857143,32.3,68.523693334,0.014634,1
601.142857143,32.3,68.486239148,0.015514,1
601.857142857,32.3,68.447118943,0.014764,1
603.285714286,32.3,68.466249536,0.015404,1
604.857142857,32.3,68.447100228,0.016104,1
606.285714286,32.3,68.466286989,0.01999,1
607.857142857,32.3,68.447156471,0.0205,1
609.285714286,32.3,68.428177256,0.03206,1
610.571428571,32.3,67.975198999,0.04288,1
611.142857143,32.3,68.013758779,0.04226,1
611.142857143,32.3,67.955689909,0.0438,1
611,32.3,67.936559391,0.04387,1
611,32.3,67.897396464,0.04138,1
611,32.3,67.916526982,0.04077,1
612.285714286,32.3,67.497330396,0.27487,1
614.428571429,32.3,67.911219673,0.2619,1
617.142857143,32.3,67.854354655,0.26141,1
619.857142857,32.3,67.874162414,0.25894,1
622.571428571,32.3,67.893311683,0.25918,1
625.285714286,32.3,67.932399691,0.25858,1
628,32.3,67.912423486,0.31304,1
629.428571429,32.3,68.388860324,0.064644,1
630,32.3,68.427968055,0.067684,1
630,32.3,68.409741859,0.067084,1
629.571428571,32.3,68.38976457,0.072584,1
622.857142857,32.3,68.389745819,0.071504,1
616,32.3,68.369771193,0.071554,1
609,32.3,68.428023645,0.017914,1
600.285714286,32.3,68.389743819,0.01972,1
593.571428571,32.3,68.390606527,0.01799,1
587.142857143,32.3,68.446270166,0.01799,1
581.142857143,32.3,68.485396724,0.01339,1
581.428571429,32.3,68.486278183,0.01359,1
581.857142857,32.3,68.505429141,0.01324,1
582.571428571,32.3,68.486302202,0.01181,1
584.857142857,32.3,68.506389238,0.01146,1
585.142857143,32.3,68.504663746,0.0109,1
585.142857143,32.3,68.506367152,0.01091,1
585.142857143,32.3,68.506367152,0.01076,1
585.142857143,32.3,68.486355175,0.01068,1
602,32.3,68.448223481,0.020146,2
606.857142857,32.3,68.40996237,0.131416,2
614.285714286,32.3,68.41097724,0.132056,2
618,32.3,68.334440681,0.13421,2
621.285714286,32.3,68.334459396,0.13598,2
622.714285714,32.3,68.352592925,0.13512,2
622.857142857,32.3,68.372584505,0.13499,2
623,32.3,68.39075663,0.12996,2
623.285714286,32.3,68.409043115,0.01739,2
623.714285714,32.3,68.447153758,0.01613,2
623.857142857,32.3,68.504525985,0.01505,2
623.857142857,32.3,68.466246159,0.0152,2
624,32.3,68.467073056,0.01717,2
624,32.3,68.447062725,0.01795,2
624,32.3,68.447062725,0.01896,2
624,32.3,68.466194967,0.01757,2
624,32.3,68.467074703,0.01806,2
623.428571429,32.3,68.44794411,0.01809,2
623.285714286,32.3,68.486223936,0.01719,2
623,32.3,68.487107123,0.01443,2
622.714285714,32.3,68.48626309,0.01483,2
622.428571429,32.3,68.486281841,0.012064,2
622.142857143,32.3,68.527190452,0.013324,2
621.714285714,32.3,68.527171739,0.012944,2
621.714285714,32.3,68.546302332,0.013384,2
621.428571429,32.3,68.527321875,0.017534,2
621,32.3,68.506480226,0.018364,2
621.142857143,32.3,68.469967545,0.018784,2
621.142857143,32.3,68.489098102,0.02238,2
621.142857143,32.3,68.410770764,0.02253,2
621.428571429,32.3,68.390760433,0.02383,2
622,32.3,68.390760433,0.02339,2
622.857142857,32.3,68.389747549,0.01928,2
624.714285714,32.3,68.409706011,0.01927,2
626.857142857,32.3,68.465350934,0.01842,2
629.428571429,32.3,68.445376346,0.01629,2
632.428571429,32.3,68.444530659,0.01595,2
635.714285714,32.3,68.444530659,0.01517,2
639.285714286,32.3,68.386292259,0.01846,2
641.571428571,32.3,68.368080987,0.01865,2
644,32.3,68.38728657,0.02123,2
645.857142857,32.3,68.35075103,0.02218,2
647.428571429,32.3,68.313315851,0.02366,2
648.428571429,32.3,68.314161538,0.05635,2
649.285714286,32.3,68.29503102,0.05721,2
648.428571429,32.3,68.315008309,0.05306,2
649.428571429,32.3,68.314951885,0.05343,2
649.571428571,32.3,68.294091809,0.04952,2
649.285714286,32.3,68.31233914,0.04864,2
649,32.3,68.368887808,0.045986,2
648.857142857,32.3,68.388018326,0.014736,2
648.428571429,32.3,68.408030303,0.014676,2
649.428571429,32.3,68.446291414,0.016446,2
649.428571429,32.3,68.485413474,0.014072,2
649.714285714,32.3,68.525329078,0.015672,2
650.285714286,32.3,68.562783264,0.016652,2
650.714285714,32.3,68.544495055,0.018596,2
650.428571429,32.3,68.545376514,0.017786,2
650.142857143,32.3,68.564524099,0.016246,2
649.714285714,32.3,68.562950999,0.015416,2
649.285714286,32.3,68.562950999,0.01712,2
648.571428571,32.3,68.562969714,0.01606,2
647.714285714,32.3,68.525515528,0.01568,2
647.142857143,32.3,68.543822453,0.0142,2
647.142857143,32.3,68.562970038,0.01334,2
647.285714286,32.3,68.52471245,0.01409,2
647.428571429,32.3,68.488024439,0.01365,2
647.571428571,32.3,68.487144701,0.01287,2
647.714285714,32.3,68.468014144,0.01545,2
647.857142857,32.3,68.487163452,0.0135,2
647.857142857,32.3,68.469756736,0.01362,2
648,32.3,68.450609151,0.01454,2
639.714285714,32.2857142857,68.429729888,0.01475,2
634,32.2714285714,68.430613075,0.01487,2
628.428571429,32.2571428571,68.43063179,0.01536,2
623.142857143,32.2428571429,68.430613039,0.01337,2
618.285714286,32.2285714286,68.41234519,0.01438,2
613.428571429,32.2142857143,68.283512419,0.05924,2
608.571428571,32.2,68.264383629,0.06011,2
612,32.2,68.285244105,0.05929,2
612.857142857,32.2,68.304391645,0.07271,2
613.857142857,32.2,68.267915683,0.07568,2
614.428571429,32.2,68.267934434,0.0753,2
614.714285714,32.2,68.286183568,0.07623,2
615.142857143,32.2,68.432703917,0.03343,2
615.571428571,32.2,68.450276081,0.03242,2
616,32.2,68.468598477,0.11252,2
616.571428571,32.2,68.468748563,0.1023,2
616.857142857,32.2,68.486975426,0.10123,2
617.285714286,32.2,68.506087268,0.10118,2
617.285714286,32.2,68.506967006,0.10203,2
617.142857143,32.2,68.507528527,0.099474,2
617.285714286,32.2,68.508222445,0.098964,2
617.428571429,32.2,68.470056436,0.021774,2
617.571428571,32.2,68.469174992,0.018194,2
618.571428571,32.2,68.486731528,0.017194,2
618.714285714,32.2,68.488079234,0.017154,2
619,32.2,68.488079234,0.014924,2
619.285714286,32.2,68.48729306,0.02158,2
619.285714286,32.2,68.488155768,0.02066,2
619.285714286,32.2,68.564522959,0.01803,2
619,32.2,68.546106777,0.01916,2
618,32.2,68.547679076,0.02535,2
617.714285714,32.2,68.508953446,0.02491,2
617.571428571,32.2,68.508373261,0.02858,2
617.571428571,32.2,68.490310265,0.02431,2
617.571428571,32.2,68.508559399,0.02625,2
617.571428571,32.2,68.469439119,0.02799,2
617.714285714,32.2,68.487761515,0.05796,2
617.857142857,32.2,68.467188603,0.05595,2
617,32.2,68.484591901,0.05593,2
616.142857143,32.2,68.465161755,0.051268,2
615,32.2,68.48399221,0.055508,2
614,32.2,68.503156542,0.074838,2
613,32.2,68.504000575,0.080448,2
612,32.2,68.524010753,0.111348,2
610.857142857,32.2,68.50572483,0.107198,2
610.857142857,32.2,68.525025608,0.120518,2
611.714285714,32.2,68.506064273,0.1334,2
612,32.2,68.487102531,0.127028,2
612.142857143,32.2,68.391571148,0.115528,2
612.285714286,32.2,68.409878073,0.108178,2
612.428571429,32.2428571429,68.370831495,0.051188,2
612.714285714,32.2857142857,68.407143848,0.054238,2
612.428571429,32.3285714286,68.389568562,0.072138,2
611.857142857,32.3714285714,68.389399379,0.061388,2
613,32.4142857143,68.390187046,0.06233,2
616,32.4571428571,68.446579471,0.05433,2
618.857142857,32.5,68.428272546,0.05515,2
622.571428571,32.5,68.428103363,0.05191,2
626.142857143,32.5,68.430930658,0.04819,2
630.142857143,32.5,68.43006795,0.017,2
633.571428571,32.5,68.430086739,0.01548,2
636,32.5,68.429130221,0.01537,2
636.714285714,32.5,68.429130221,0.01377,2
637.571428571,32.5,68.429130221,0.014,2
637.571428571,32.5,68.449142198,0.01279,2
637.571428571,32.5,68.467407556,0.01497,2
637.714285714,32.5,68.429203707,0.17556,2
638.142857143,32.5,68.468494274,0.17817,2
638.142857143,32.5,68.469375733,0.25254,2
638,32.5,68.470519904,0.25353,2
638.428571429,32.5,68.470820042,0.25668,2
638.857142857,32.5,68.451108792,0.25793,2
639.285714286,32.5,68.412833715,0.26263,2
639.142857143,32.5,68.431042608,0.10278,2
639.428571429,32.5,68.392635226,0.099558,2
640.142857143,32.5,68.392635226,0.037958,2
640.857142857,32.5,68.429789274,0.036466,2
641,32.5,68.448638444,0.033226,2
641.142857143,32.5,68.505912675,0.033426,2
641.285714286,32.5,68.505912675,0.027486,2
642.142857143,32.5,68.526770339,0.026736,2
642.714285714,32.5,68.546049178,0.114418,2
643,32.5,68.507076775,0.101328,2
643.142857143,32.5,68.470504048,0.10168,2
643.285714286,32.5,68.452236199,0.099838,2
643.428571429,32.5,68.39468003,0.098468,2
643.571428571,32.5,68.413510485,0.098138,2
643.714285714,32.5,68.431759619,0.097968,2
643.142857143,32.5,68.430728075,0.019968,2
643.142857143,32.5,67.908301274,0.267558,2
643.428571429,32.5,67.908320024,0.267206,2
643.571428571,32.5,67.907457316,0.271238,2
644,32.5,67.907438527,0.273068,2
644.142857143,32.5,67.889189393,0.272448,2
644.285714286,32.5,67.889189393,0.272728,2
644.714285714,32.5,67.890070851,0.263658,2
644.857142857,32.5,68.469719189,0.016538,2
644.857142857,32.5,68.487949573,0.016538,2
645,32.5,68.487930822,0.012506,2
645,32.5,68.507942799,0.012556,2
645.142857143,32.5,68.488832796,0.026936,2
645.285714286,32.5,68.470602412,0.041926,2
645.428571429,32.5,68.469720954,0.041926,2
645.571428571,32.5,68.488866608,0.041266,2
646.428571429,32.5,68.488885323,0.041768,2
646.571428571,32.5,68.448985949,0.04326,2
646.428571429,32.5,68.44810449,0.04059,2
646.285714286,32.5,68.447202516,0.02591,2
646,32.5,68.427171789,0.01114,2
645.714285714,32.5,68.408924494,0.010528,2
645.714285714,32.5,68.39073349,0.113308,2
644.714285714,32.5,68.390714775,0.112824,2
644.428571429,32.5,68.431514358,0.111654,2
644.428571429,32.5,68.451524689,0.112324,2
645.571428571,32.5,68.490665538,0.113734,2
645.857142857,32.5,68.509814807,0.114604,2
646.285714286,32.5,68.547173944,0.116056,2
646.428571429,32.5,68.52797016,0.014356,2
646.857142857,32.5,68.52797016,0.014084,2
648.428571429,32.5,68.527088702,0.015714,2
649.857142857,32.5,68.507078371,0.015014,2
650.285714286,32.5,68.487086791,0.013894,2
651.714285714,32.5,68.54626486,0.013254,2
652.857142857,32.5,68.54626486,0.013784,2
654.142857143,32.5,68.621082736,0.027984,2
656.285714286,32.5,68.602852352,0.028238,2
638.857142857,32.5,68.565458064,0.028048,2
623.714285714,32.5,69.523151845,0.648828,2
608.714285714,32.5,70.057494875,0.909618,2
590.428571429,32.8,70.077570851,0.909698,2
572.285714286,33.1,70.116742205,0.910088,2
554.142857143,33.4,70.041061621,0.895908,2
535.285714286,33.7,70.097568403,0.89689,2
534.714285714,34,70.213267107,0.89563,2
531.857142857,34.3,69.314788785,0.274248,2
528.857142857,34.6,68.83871031,0.012478,2
529,34.6,68.816863147,0.012748,2
529.142857143,34.6,68.796856125,0.012148,2
529.142857143,34.6,68.855139321,0.011238,2
529.285714286,34.6,68.857003764,0.018528,2
529.857142857,34.6,68.816975522,0.024078,2
530.857142857,34.6,68.796054988,0.0256,2
532,34.6,68.796054988,0.02787,2
533.142857143,34.6,68.757778663,0.02697,2
537.428571429,34.5428571429,68.759553302,0.025478,2
541.857142857,34.4857142857,68.721280399,0.025288,2
546.285714286,34.4285714286,68.662008965,0.018178,2
552.714285714,34.3714285714,68.644641453,0.014628,2
557.428571429,34.3142857143,68.607227987,0.015718,2
562.857142857,34.2571428571,68.54984489,0.013448,2
566.857142857,34.2,68.550724626,0.012682,2
568,34.2,68.549809332,0.013624,2
569.714285714,34.2,68.511551744,0.013914,2
572.142857143,34.2,68.511570495,0.013364,2
572.285714286,34.2,68.529797352,0.012624,2
573.857142857,34.2,68.548944937,0.011174,2
574.571428571,34.2,68.567175321,0.011444,2
576.714285714,34.2,68.528015759,0.01231,2
578.571428571,34.2,68.50887182,0.011368,2
579.714285714,34.2,68.527119115,0.011368,2
581.428571429,34.1428571429,68.532652087,0.101958,2
583.142857143,34.0857142857,68.388567976,0.356298,2
584.714285714,34.0285714286,68.679881573,0.439618,2
586.428571429,33.9714285714,68.763525551,0.461318,2
588.285714286,33.9142857143,68.623404534,0.498708,2
590.142857143,33.8571428571,68.580706687,0.61381,2
592.142857143,33.8,68.397466265,0.6818,2
592.714285714,33.8,68.695847623,0.7397,2
593.428571429,33.8,68.741873408,0.5529,2
596.285714286,33.8,68.616638381,0.6178,2
599.142857143,33.8,68.636032976,0.6793,2
602.285714286,33.8,69.187499112,0.6596,2
606,33.8,68.849004085,0.7946,2
609.857142857,33.8,69.06069425,0.8461,2
613.714285714,33.8,68.856142462,0.70128,2
617.857142857,33.8,68.984807687,0.66958,2
620.285714286,33.8,69.351834504,0.79358,2
622.857142857,33.8,69.328465313,0.74158,2
625.428571429,33.8,68.82033186,0.77438,2
627.428571429,33.8,69.407561304,0.55728,2
629,33.8,69.546719507,0.54028,2
631.571428571,33.8,69.811927815,0.7041,2
634,33.8,70.147582567,0.7976,2
635.714285714,33.8,69.524068551,0.6526,2
636.857142857,33.8,69.732085417,0.8279,2
637.714285714,33.8,69.863674896,0.8155,2
638.571428571,33.8,69.926381036,0.843,2
639.285714286,33.8,69.791887427,0.7483,2
638.857142857,33.9142857143,69.437137924,0.5971,2
638.142857143,34.0285714286,69.194946452,0.5781,2
637.714285714,34.1428571429,69.472938545,0.5016,2
637.571428571,34.2571428571,69.271909142,0.4546,2
637.285714286,34.3714285714,69.222983113,0.4335,2
637,34.4857142857,68.99989135,0.3895,2
637,34.6,69.093759581,0.4192,2
637,34.6,69.134621035,0.4569,2
637,34.6,68.723957728,0.4108,2
637,34.6,68.555756777,0.3813,2
636.714285714,34.6,68.375345974,0.3773,2
636.285714286,34.6,68.592059043,0.4958,2
635.857142857,34.6,68.340516284,0.4916,2
635.428571429,34.6,68.075678178,0.5073,2
635,34.6,67.650290473,0.4958,2
634.571428571,34.6,67.843805449,0.4403,2
634.142857143,34.6,67.860808422,0.4359,2
634,34.6,67.971312519,0.28382,2
633.714285714,34.6,67.844586383,0.15634,2
633.428571429,34.6,68.089418147,0.15128,2
633.142857143,34.6,68.826455975,0.33658,2
632.857142857,34.6,69.472983379,1.58258,2
632.714285714,34.6,69.532090263,1.64808,2
632.428571429,34.6,70.012548224,1.73048,2
632.285714286,34.6,70.121389967,1.73996,2
632.428571429,34.6,70.201928665,1.73808,2
632.571428571,34.6,69.503450059,1.93994,2
632.714285714,34.6,69.00052117,1.72534,2
632.857142857,34.6,68.547974815,0.49834,2
632.857142857,34.6,68.682254384,0.44504,2
633,34.6,68.314458256,0.34934,2
632.857142857,34.6,67.896085508,0.44794,2
632.714285714,34.6,67.797695982,0.4507,2
632.714285714,34.6,68.500899594,0.3507,2
632.571428571,34.6,68.506708217,0.361,2
632.571428571,34.6,68.744654828,0.30543,2
632.142857143,34.6,68.658929026,0.28461,2
631.714285714,34.6,69.208398314,0.37291,2
631.428571429,34.6,69.605906416,0.26735,2
631.142857143,34.6,69.502388821,0.47695,2
630.571428571,34.6,69.506270118,0.37355,2
630.142857143,34.6,69.423669973,0.34328,2
629.714285714,34.6,69.409012227,0.34875,2
629.714285714,34.6,69.464947096,0.37877,2
629.714285714,34.6,68.806561537,0.29167,2
629.571428571,34.6,68.698544159,0.39623,2
629.428571429,34.6,68.853792993,0.30923,2
629.571428571,34.6,68.803268379,0.31049,2
629.714285714,34.6,68.899333706,0.31866,2
629.714285714,34.6,69.203091426,0.40266,2
629.714285714,34.6,69.234376931,0.37592,2
629.714285714,34.6,69.232983137,0.38302,2
624.285714286,34.5142857143,69.235449611,0.27341,2
620,34.4285714286,69.143186413,0.141276,2
615.714285714,34.3428571429,69.125329161,0.135086,2
610.857142857,34.2571428571,69.009801955,0.125336,2
606,34.1714285714,68.701755399,0.030746,2
601,34.0857142857,68.598233762,0.025756,2
596,34,68.577762389,0.013226,2
596.571428571,34,68.578604772,0.011906,2
596.142857143,34,68.617710214,0.01441,2
595.571428571,34,68.617766533,0.01508,2
595.571428571,34,68.675173415,0.0131,2
595.428571429,34,68.655166699,0.01237,2
595.428571429,34,68.655166699,0.0131,2
595.428571429,34,68.616027741,0.01371,2
595.428571429,34,68.634332619,0.01368,2
595.285714286,34,68.596878433,0.01335,2
595,34,68.6350829,0.01318,2
594.714285714,34,68.59678786,0.01299,2
594.571428571,34,68.597630244,0.01515,2
594.428571429,34,68.598489663,0.01574,2
594.285714286,34,68.617621905,0.01508,2
594.142857143,34,68.598455928,0.0172,2
594,34,68.655881561,0.01573,2
594.142857143,34,68.655881561,0.01463,2
594.142857143,34,68.655039177,0.01462,2
594.428571429,34,68.674203509,0.01255,2
594.714285714,34,68.655057892,0.01183,2
595.142857143,34,68.674223869,0.011676,2
595.571428571,34,68.711701035,0.010706,2
595.857142857,34,68.710843288,0.009924,2
595.714285714,34,68.692538375,0.011114,2
595.714285714,34,68.713404436,0.012144,2
595.428571429,34,68.731677397,0.013224,2
595.142857143,34,68.751701035,0.013754,2
594.857142857,34,68.732535058,0.014698,2
594.571428571,34,68.713419795,0.014318,2
594.428571429,34,68.656026629,0.01522,2
594.571428571,34,68.674331542,0.01518,2
594.714285714,34,68.691763801,0.01516,2
594.857142857,34,68.65350284,0.01425,2
595,34,68.632636819,0.01312,2
595,34,68.633479203,0.01357,2
595,34,68.634283277,0.01372,2
594.714285714,34,68.654257865,0.012877,2
594.428571429,34,68.655098606,0.012877,2
594.142857143,34,68.61764267,0.011237,2
593.714285714,34,68.656761378,0.010977,2
593.285714286,34,68.6767307,0.011757,2
592.857142857,34,68.695035613,0.010214,2
592.571428571,34,68.675869636,0.011094,2
592.428571429,34,68.694996575,0.011477,2
592.428571429,34,68.694174514,0.011627,2
592.285714286,34,68.694174514,0.012067,2
592.428571429,34,68.635923601,0.012577,2
592.571428571,34,68.616777947,0.011757,2
592.714285714,34,68.597649366,0.01351,2
592.714285714,34,68.597668082,0.01271,2
592.857142857,34,68.557759333,0.01315,2
592.857142857,34,68.557740653,0.01276,2
593.142857143,34,68.557740653,0.01329,2
593.285714286,34,68.615972924,0.011917,2
593.428571429,34,68.615149256,0.011604,2
593.571428571,34,68.633492443,0.011264,2
593.714285714,34,68.671753404,0.012184,2
593.857142857,34,68.692535214,0.012044,2
594,34,68.655268559,0.010998,2
594,34,68.674414213,0.011218,2
594,34,68.558770762,0.024301,2
594,34,68.558770762,0.024518,2
594,34,68.523020859,0.023105,2
594,34,68.465627693,0.02113,2
594.142857143,34,68.445653105,0.02255,2
595.285714286,34,68.089398459,0.436616,2
596.285714286,34,68.210046326,2.804386,2
597.285714286,34,69.067210547,2.973586,2
598.428571429,34,68.347857852,3.097652,2
599.571428571,34,68.279204782,3.270935,2
600.571428571,34,68.445972535,3.42095,2
601.428571429,34,68.594237781,3.4521,2
601.285714286,34,69.02480032,3.0746,2
601.285714286,34,68.891456885,0.8546,2
601.285714286,34,68.149497633,0.7396,2
601.142857143,34,68.530999445,0.8596,2
600.857142857,34,68.168135871,1.0826,2
600.714285714,34,68.186214167,1.0666,2
600.428571429,34,68.249690509,1.046,2
600.142857143,34,68.267230584,1.0218,2
600,34,68.519914746,0.895,2
599.428571429,34,68.502495071,0.8825,2
597,34,68.854954201,0.6945,2
595.142857143,34,69.387038493,0.4985,2
593.714285714,34,68.380156504,0.6565,2
592.428571429,34,68.360365402,0.789,2
591.428571429,34,68.192953098,0.831,2
590.285714286,34,67.944286774,0.8747,2
589.571428571,34,68.313386391,0.8993,2
590.714285714,34,68.64668009,0.92,2
591.428571429,34,68.635220718,0.8133,2
591.714285714,34,69.603585911,0.6118,2
592,34,68.430888179,0.5466,2
592,34,68.704991469,0.6563,2
592.142857143,34,69.029950163,0.602,2
592.285714286,34,68.706633731,0.5604,2
592.428571429,34,68.550078986,0.5376,2
592.428571429,34,68.533709593,0.4687,2
592.428571429,34,68.424181376,0.4389,2
592.428571429,34,69.400601963,0.3761,2
592.428571429,34,69.412501946,0.3881,2
592.285714286,34,68.65925571,0.7655,2
592.285714286,34,68.651056051,0.8061,2
592.285714286,34,68.513140057,0.7844,2
592.428571429,34,68.329618779,0.8023,2
592.571428571,34,68.361628683,0.7529,2
592.714285714,34,68.440199265,0.73635,2
592.857142857,34,68.365436717,0.57025,2
592.857142857,34,69.125215313,0.21745,2
592.714285714,34,68.698865405,0.50835,2
592.714285714,34,68.375232519,1.28415,2
592.714285714,34,68.808942586,2.49085,2
592.714285714,34,68.586306837,2.69755,2
592.714285714,34,68.123335814,2.9611,2
592.714285714,34,68.157068455,3.0722,2
592.857142857,34,67.810088284,3.149,2
593.142857143,34,68.3616841,3.041,2
593.285714286,34,68.572840552,2.54,2
593.428571429,34,68.594170812,1.545,2
593.571428571,34,68.886977948,1.4192,2
593.571428571,34,69.123399609,1.7082,2
593.571428571,34,69.118432686,2.1722,2
593.571428571,34,68.931512603,2.1742,2
593.571428571,34,69.300221996,2.2832,2
593.571428571,34,69.332699274,2.0882,2
593.571428571,34,69.062287479,1.8794,2
593.714285714,34,69.207717153,1.8128,2
594,34,69.449818878,1.3143,2
594.285714286,34,69.33670892,1.0233,2
594.571428571,34,69.658980242,1.0073,2
594.857142857,34,69.214195581,0.6942,2
595.285714286,34,68.950042494,0.7412,2
595.714285714,34,68.941552877,0.7333,2
595.857142857,34,68.78886558,0.745,2
595.857142857,34,69.366259505,0.761,2
595.857142857,34,69.447890831,0.5595,2
595.857142857,34,69.403773562,0.6105,2
595.714285714,34,69.679594613,0.6856,2
595.428571429,34,69.925075531,0.556,2
595.142857143,34,69.718244465,0.5499,2
595,34,69.679190973,0.5425,2
595,34,68.816836528,0.79,2
595.142857143,34,68.812626159,0.7995,2
595.285714286,34,69.0593203,0.6999,2
595.428571429,34,68.94502391,0.6084,2
595.571428571,34,68.56379677,2.128,2
595.857142857,34,68.404509088,2.3588,2
596,34,68.251962961,2.3833,2
596.142857143,34,68.767416706,2.2913,2
596.142857143,34,69.12836435,2.6533,2
596.142857143,34,68.461829299,2.6503,2
595.428571429,34,68.381380388,2.648,2
594.714285714,34,68.922800353,1.1267,2
593.857142857,34,69.251755085,0.88,2
593.428571429,34,69.002765064,1.0196,2
593,34,68.774665555,0.9826,2
592.571428571,34,68.150476995,0.6756,2
592.142857143,34,70.668536976,1.3462,2
592.142857143,34,70.490141453,1.468,2
592,34,70.32081121,1.5309,2
591.857142857,34,70.393461422,1.5546,2
591.571428571,34,70.808978101,1.5326,2
591.285714286,34,70.75179447,1.405,2
591.142857143,34,70.887932076,1.528,2
591.142857143,34,68.63006738,1.303,2
591.428571429,34,68.196211906,1.569,2
591.857142857,34,68.226258443,1.8934,2
592.285714286,34,68.761332499,2.1854,2
592.285714286,34,68.685792907,2.1484,2
592.571428571,34,68.468712485,2.425,2
