mem,temp,acc,rot,class
697.428571429,27.5,68.234340417,0.01544,2
696.714285714,27.5,68.236298838,0.01586,2
696.428571429,27.5,68.215291183,0.01641,2
696.571428571,27.5,68.215385505,0.01589,2
696.714285714,27.5,68.177117797,0.02125,2
696.857142857,27.5,68.157991545,0.02922,2
696.714285714,27.5,68.176156812,0.02819,2
696.857142857,27.5,68.17519788,0.027433,2
696.428571429,27.5,68.155116544,0.025593,2
695.857142857,27.5,68.156999831,0.026693,2
694.857142857,27.5,68.176141786,0.026903,2
694,27.5,68.214503631,0.019993,2
693.142857143,27.5,68.195455813,0.013143,2
692.285714286,27.5,68.061447583,0.021113,2
691.428571429,27.5,68.024594378,0.028,2
691.142857143,27.5,68.024688691,0.02834,2
690.857142857,27.5,68.061980974,0.02752,2
691,27.5,68.061830313,0.02783,2
691,27.5,68.071955632,0.05987,2
690.857142857,27.5,67.962224816,0.09532,2
690.714285714,27.5,67.219316879,0.10735,2
690.714285714,27.5,67.236271915,0.10329,2
690.714285714,27.5,67.236271915,0.10327,2
690.714285714,27.5,67.179933696,0.10352,2
690.714285714,27.5,67.390639002,0.11067,2
690.571428571,27.5,67.267613277,0.0787,2
690.571428571,27.5,67.453865522,0.0552,2
690.571428571,27.5,68.312616422,0.03568,2
690.428571429,27.5,68.332664957,0.03517,2
690.285714286,27.5,68.311556259,0.03599,2
690.142857143,27.5,68.329735522,0.03546,2
689.857142857,27.5,68.119180877,0.0288,2
689.714285714,27.5,68.233042083,0.02814,2
689.571428571,27.5,68.156520654,0.01452,2
689.428571429,27.5,68.155559854,0.01435,2
689.285714286,27.5,68.135511319,0.01334,2
689.285714286,27.5,68.443410291,0.04531,2
689.285714286,27.5,68.443410291,0.04476,2
689.428571429,27.5,68.462442406,0.04365,2
689.428571429,27.5,68.461387469,0.0439,2
689.571428571,27.5,68.461387469,0.042323,2
689.714285714,27.5,68.462348269,0.043433,2
689.857142857,27.5,68.463270737,0.042885,2
690.285714286,27.5,68.213691841,0.009547,2
668.285714286,27.5,68.213597704,0.010607,2
652.285714286,27.5,68.195432262,0.013107,2
640.285714286,27.5,68.195432262,0.012697,2
628.285714286,27.5,68.232911156,0.014834,2
616.714285714,27.5,68.251941397,0.014834,2
606.571428571,27.5,68.252902197,0.016072,2
595.857142857,27.5,68.215596506,0.018,2
607.571428571,27.5,68.000230707,0.52498,2
613.142857143,27.5,67.961966787,0.52527,2
610.142857143,27.5,67.982051965,0.52556,2
609.142857143,27.5,67.963620889,0.52444,2
608,27.5,67.732565427,0.55292,2
606.428571429,27.5,67.750580328,0.55277,2
605,27.5,67.770718178,0.55168,2
603.571428571,27.5,67.948724125,0.04511,2
602.571428571,27.5,67.986027235,0.04317,2
608.142857143,27.5,67.966036194,0.04284,2
613,27.5,67.96597967,0.04457,2
617.285714286,27.5,68.177910764,0.01695,2
621.142857143,27.5,68.159895863,0.01799,2
625.142857143,27.5,68.119669744,0.01736,2
629.428571429,27.5,68.194363821,0.01697,2
634.142857143,27.5,68.194457958,0.014955,2
637.714285714,27.5,68.194307297,0.014148,2
639.714285714,27.5,68.194307297,0.013678,2
642.285714286,27.5,68.156043377,0.011109,2
644.857142857,27.5,68.153124513,0.008682,2
648.142857143,27.5,68.191392221,0.009892,2
651.857142857,27.5,68.133934921,0.009622,2
655.142857143,27.5,68.133840784,0.011817,2
658.142857143,27.5,68.153926078,0.013164,2
661.428571429,27.5,68.154943412,0.013164,2
664.571428571,27.5,68.211466726,0.013008,2
667.714285714,27.5,68.214291463,0.014375,2
673,27.5,68.214234939,0.012832,2
677,27.5,68.233379007,0.013132,2
684.857142857,27.5,68.233379007,0.011612,2
691.142857143,27.5,68.195114167,0.011702,2
693.571428571,27.5,68.174954581,0.011232,2
694.142857143,27.5,68.137498307,0.012337,2
694.428571429,27.5,68.136462151,0.013027,2
691.857142857,27.5,68.136462151,0.01362,2
690.142857143,27.5,68.139324238,0.01538,2
684.428571429,27.5,68.158394076,0.01554,2
680.142857143,27.5,68.1765548,0.01449,2
679.142857143,27.5,68.196657866,0.01418,2
680,27.5,68.215779407,0.013034,2
681.285714286,27.5,68.234924591,0.012484,2
682.714285714,27.5,68.234981115,0.013144,2
684.428571429,27.5,68.214861965,0.01021,2
689.285714286,27.5,68.19481312,0.01184,2
696.571428571,27.5,68.213958304,0.01296,2
704.571428571,27.5,68.213939485,0.0151,2
711.142857143,27.6142857143,68.214014824,0.029086,2
717.142857143,27.7285714286,68.347989977,0.036306,2
722.857142857,27.8428571429,68.367210181,0.035386,2
728,27.9571428571,68.405475021,0.04479,2
729.857142857,28.0714285714,68.407358318,0.04336,2
729,28.1857142857,68.427592385,0.04331,2
727.857142857,28.3,68.620370806,0.04095,2
728,28.3,68.658713901,0.04895,2
728,28.3,68.431349915,0.08186,2
728,28.3,68.546626743,0.09309,2
728,28.3,68.54660796,0.08572,2
728,28.3,68.566784495,0.08695,2
728,28.3,68.546550428,0.11223,2
727.857142857,28.3,68.392040383,0.11291,2
727.857142857,28.3,68.352736478,0.09207,2
727.857142857,28.3,68.446106526,0.0528,2
727.857142857,28.3,68.331638264,0.04324,2
728,28.3,68.312683214,0.04169,2
728.142857143,28.3,68.291545865,0.04036,2
728.285714286,28.3,68.235172917,0.03066,2
728.571428571,28.3,68.195962546,0.0316,2
728.714285714,28.3,66.63887294,0.07614,2
728.857142857,28.3,66.680177928,0.08461,2
729,28.3,66.680234336,0.09467,2
729.142857143,28.3,66.642821087,0.09572,2
729.142857143,28.3,66.643763082,0.09838,2
729.142857143,28.3,66.64470788,0.09698,2
729.142857143,28.3,65.919911609,0.18128,2
729.285714286,28.3,67.45778358,0.15478,2
729.428571429,28.3,67.359103083,0.15988,2
729.571428571,28.3,67.416437178,0.16028,2
729.428571429,28.3,67.45369978,0.16052,2
729.428571429,28.3,67.451835302,0.15865,2
729.428571429,28.3,67.488118268,0.14391,2
729.571428571,28.3,68.214854143,0.05922,2
729.571428571,28.3,68.253141616,0.04234,2
729.571428571,28.3,68.311494842,0.02783,2
729.571428571,28.3,68.234979859,0.01724,2
729.714285714,28.3,68.273285714,0.0165,2
729.857142857,28.3,68.293334559,0.01588,2
730,28.3,68.313419892,0.0158,2
730,28.3,68.311480288,0.013804,2
730,28.3,68.313434873,0.012574,2
730,28.3,68.313434873,0.012184,2
730,28.3,68.35168443,0.013064,2
730,28.3,68.294389159,0.011848,2
730,28.3,68.276374258,0.011358,2
730,28.3,68.932169249,0.189878,2
730,28.3,68.952254543,0.191024,2
730,28.3,68.969483213,0.259434,2
730,28.3,68.911111091,0.259594,2
730,28.3,68.871957244,0.261964,2
730,28.3,68.910127548,0.33265,2
730,28.3,68.889006177,0.36818,2
730.142857143,28.3,68.232252252,0.19054,2
730.285714286,28.3,68.269603507,0.19408,2
730.428571429,28.3,68.2720792,0.18828,2
730.571428571,28.3,67.720794539,0.19752,2
730.714285714,28.3,68.065092387,0.45756,2
730.857142857,28.3,68.024940775,0.38848,2
731.142857143,28.3,68.064058262,0.35301,2
731.285714286,28.3,68.064077047,0.35237,2
731.428571429,28.3,68.006621676,0.3485,2
731.571428571,28.3,67.96679718,0.28705,2
731.428571429,28.3,68.575551445,0.27788,2
731.285714286,28.3,68.250323435,0.01381,2
731.142857143,28.3,68.251172234,0.01654,2
731,28.3,68.271331326,0.01784,2
730.571428571,28.3,68.234025418,0.0176,2
730.142857143,28.3,68.254129534,0.04427,2
729.714285714,28.3,68.273254014,0.04249,2
729.571428571,28.3,68.254071238,0.04338,2
729.428571429,28.3,68.255086578,0.04458,2
729.285714286,28.3,68.275189684,0.04082,2
729,28.3,68.758095077,0.09729,2
729,28.3,68.625377298,0.17251,2
729,28.3,68.607306939,0.14733,2
723,28.3,68.569042099,0.14825,2
708.428571429,28.3,68.589127393,0.14759,2
691.142857143,28.3,68.587191378,0.14618,2
676.571428571,28.3,68.606315894,0.14645,2
663.142857143,28.3,68.103251409,0.09065,2
650.571428571,28.3,68.331624531,0.014481,2
639.714285714,28.3,68.310467344,0.013521,2
635,28.3,68.347773252,0.012451,2
639.571428571,28.3,68.348750124,0.010822,2
647.285714286,28.3,68.331505251,0.011832,2
652.428571429,28.3,68.330621516,0.011332,2
656.714285714,28.3,68.178974792,0.016502,2
662.142857143,28.3,68.120625357,0.016502,2
665.571428571,28.3,68.179971686,0.014973,2
671.428571429,28.3,68.181982673,0.015483,2
674.857142857,28.3,68.160920507,0.016462,2
678,28.3,68.180044987,0.015752,2
681.142857143,28.3,68.161823025,0.016492,2
684,28.3,68.333722601,0.012752,2
685,28.3,68.352849553,0.014471,2
686.285714286,28.3,68.293484365,0.01509,2
681.714285714,28.3,68.292413527,0.01528,2
683.714285714,28.3,68.312480038,0.01548,2
683.571428571,28.3,68.292375922,0.014127,2
683.571428571,28.3,68.31155681,0.014837,2
684.285714286,28.3,68.272196381,0.011417,2
685.857142857,28.3,68.255080416,0.014177,2
689.428571429,28.3,68.275202341,0.015337,2
696.571428571,28.3,68.294346201,0.014284,2
699,28.3,68.294364984,0.013804,2
703.571428571,28.3,68.314525508,0.016117,2
708,28.3,68.315521155,0.014106,2
711.714285714,28.3,68.353755721,0.015676,2
714.428571429,28.3,68.352760074,0.012106,2
715.285714286,28.3,68.371940962,0.010463,2
715.857142857,28.3,68.352815885,0.012506,2
716.285714286,28.3,68.753613093,0.088276,2
716.571428571,28.3,68.772681762,0.118796,2
716.714285714,28.3,68.771629707,0.120297,2
716.857142857,28.3,68.772605512,0.117984,2
717,28.3,68.734284264,0.117814,2
716.857142857,28.3,68.734284264,0.118197,2
716.714285714,28.3,68.734340672,0.116757,2
716.285714286,28.3,68.332584532,0.041557,2
715.857142857,28.3,68.313459455,0.010447,2
715.428571429,28.3,68.196780135,0.015037,2
715,28.3,68.158530578,0.01663,2
714.571428571,28.3,68.139387902,0.01713,2
714.285714286,28.3,68.101066654,0.01713,2
714,28.3,68.082883373,0.01787,2
714,28.3,68.408256903,0.03357,2
714,28.3,68.084177445,0.05128,2
714,28.3,68.08623156,0.13799,2
714,28.3,68.124481117,0.20543,2
714,28.3,68.371384535,0.22266,2
714.142857143,28.3,68.408840809,0.23251,2
714.285714286,28.3,68.406882388,0.230999,2
714.428571429,28.3,68.101592867,0.213998,2
714.714285714,28.3,68.442921471,0.199958,2
715.142857143,28.3,68.06561342,0.120158,2
715.714285714,28.3,68.046488343,0.051868,2
716.285714286,28.3,67.837359005,0.061068,2
716.714285714,28.3,67.876567587,0.076268,2
717.142857143,28.3,67.876624111,0.078679,2
717.714285714,28.3,67.799126912,0.08535,2
718.142857143,28.3,67.782873419,0.08129,2
718.428571429,28.3,68.312101737,0.12939,2
718.571428571,28.3,68.235645287,0.13988,2
718.714285714,28.3,68.272546857,0.13288,2
718.857142857,28.3,68.234128058,0.10819,2
719,28.3,68.292407079,0.11788,2
719,28.3,68.331635902,0.11312,2
719,28.3,68.310536133,0.11227,2
719.142857143,28.3,68.273222288,0.05186,2
719.285714286,28.3,68.349678738,0.04217,2
719.428571429,28.3,68.313267305,0.02303,2
720.142857143,28.3,68.295140398,0.02287,2
720.857142857,28.3,68.276015224,0.0121,2
721.714285714,28.3,68.294199591,0.01231,2
722.714285714,28.3,68.314303707,0.01948,2
723.571428571,28.3,68.29519801,0.02534,2
724.428571429,28.3,68.237790494,0.03453,2
725.285714286,28.3,68.277033832,0.03549,2
725.571428571,28.3,68.29422059,0.03685,2
725.857142857,28.3,68.254991397,0.04089,2
726,28.3,68.254991397,0.039159,2
726,28.3,68.215914809,0.045839,2
726,28.3,68.216912416,0.139789,2
726,28.3,68.311614994,0.131139,2
726.142857143,28.3,68.254249686,0.129529,2
726.285714286,28.3,68.255208618,0.129789,2
726.428571429,28.3,68.237104525,0.125309,2
726.571428571,28.3,68.200779333,0.13246,2
726.571428571,28.3,68.238896989,0.12105,2
726.571428571,28.3,68.25606493,0.02126,2
726.571428571,28.3,68.237894945,0.02082,2
726.571428571,28.3,68.25507492,0.02177,2
726.428571429,28.3,68.215828515,0.0323,2
726.285714286,28.3,68.253059007,0.03385,2
726.142857143,28.3,68.308511151,0.03413,2
726.142857143,28.3,68.308511151,0.03215,2
726,28.3,68.310465736,0.0329,2
725.857142857,28.3,68.272216179,0.06209,2
725.571428571,28.3,68.29228269,0.07743,2
725.428571429,28.4428571429,68.332524748,0.07543,2
725.285714286,28.5857142857,68.314434505,0.08279,2
725.142857143,28.7285714286,68.277198525,0.11577,2
725,28.8714285714,68.526833835,0.21516,2
725,29.0142857143,68.81212452,0.2867,2
725,29.1571428571,68.848479396,0.25712,2
725,29.3,68.848498179,0.24241,2
725,29.3,68.846543594,0.23305,2
725,29.3,68.826365149,0.24355,2
725,29.3,69.397851347,0.44425,2
725,29.3,69.149325321,0.34712,2
725,29.3,68.862080051,0.27623,2
725,29.3,68.844849655,0.27795,2
725,29.3,68.862998927,0.275885,2
725,29.3,68.882107131,0.281815,2
725,29.3,68.921353536,0.263235,2
725,29.3,68.388060375,0.02184,2
725,29.3,68.4070351,0.02917,2
725,29.3,68.427119109,0.02887,2
725,29.3,68.426216591,0.02646,2
725,29.3,68.426216591,0.032525,2
725.142857143,29.3,68.42717365,0.097555,2
725.285714286,29.3,68.426195933,0.096985,2
725.285714286,29.3,68.407052073,0.1005,2
725.428571429,29.3,68.387908213,0.09136,2
725.428571429,29.3,68.386951156,0.089655,2
725.571428571,29.3,68.387853674,0.089665,2
725.714285714,29.3,68.36874547,0.093875,2
725.714285714,29.3,68.348680207,0.023485,2
725.714285714,29.3,68.368839299,0.139835,2
725.857142857,29.3,68.349733602,0.137225,2
725.857142857,29.3,68.348774668,0.136054,2
726,29.3,68.310521354,0.153549,2
726,29.3,68.29043606,0.154669,2
726,29.3,68.292371864,0.145319,2
726,29.3,68.312455873,0.145449,2
726.142857143,29.3,68.332797247,0.037949,2
726.285714286,29.3,68.332853767,0.039059,2
726.428571429,29.3,68.352956561,0.04014,2
726.428571429,29.3,68.373098263,0.02389,2
726.571428571,29.3,68.392281039,0.02302,2
726.571428571,29.3,68.391360575,0.022059,2
726.714285714,29.3,68.371276566,0.021979,2
728,29.3,68.311725047,0.013119,2
729.428571429,29.3,68.349918084,0.011609,2
730.857142857,29.3,68.274405925,0.012009,2
732.571428571,29.3,68.292517537,0.011939,2
734,29.3,68.311644378,0.013129,2
735.428571429,29.3,68.139438793,0.04544,2
738.571428571,29.3,68.158622048,0.04549,2
737.714285714,29.3,68.178650818,0.04488,2
736.714285714,29.3,68.158623223,0.044505,2
736.285714286,29.3,68.213130698,0.04275,2
735.714285714,29.3,68.19406016,0.04392,2
735.142857143,29.3,68.194003857,0.04378,2
734.714285714,29.3,68.346124264,0.01319,2
732.285714286,29.3,68.346124264,0.01331,2
732.285714286,29.3,68.345165332,0.013015,2
732.285714286,29.3,68.32694337,0.01434,2
731.714285714,29.3,68.327920459,0.015175,2
731.285714286,29.3,68.32694337,0.014405,2
730.857142857,29.3,68.30877535,0.013595,2
730.428571429,29.3,68.326924513,0.014795,2
730.142857143,29.3,68.308756598,0.012995,2
730.142857143,29.3,68.30971553,0.01378,2
730.142857143,29.3,68.34700803,0.012668,2
724.428571429,29.3,68.393438299,0.013508,2
717,29.3,68.413485926,0.013848,2
709.714285714,29.3,68.432667301,0.014798,2
702.428571429,29.3,68.452771231,0.013038,2
695.142857143,29.3,68.451755891,0.013728,2
687.857142857,29.3,68.508249151,0.013838,2
680.571428571,29.3,68.509262506,0.01392,2
679,29.3,68.463734755,0.01308,2
679,29.3,68.464691812,0.01351,2
679,29.3,68.482805499,0.011565,2
679,29.3,68.44447706,0.012905,2
679,29.3,68.482731054,0.013625,2
679,29.3,68.444405814,0.01273,2
678.857142857,29.3,68.443392459,0.01332,2
678.857142857,29.3,68.480743714,0.01462,2
647,29.3,68.46064092,0.0151,2
617.285714286,29.3,68.443445897,0.016885,2
588.428571429,29.3,68.463550013,0.014047,2
560.285714286,29.3,68.445361282,0.015317,2
533.857142857,29.3,68.446299593,0.016072,2
507.571428571,29.3,68.428131573,0.017482,2
481.142857143,29.3,68.429011859,0.048332,2
487,29.3,68.410865096,0.074202,2
491.142857143,29.3,68.372638184,0.076682,2
494.428571429,29.3,68.411880202,0.08175,2
497.142857143,29.3,65.525147489,0.19804,2
498.285714286,29.3,65.486916678,0.19869,2
498.142857143,29.3,65.486897895,0.19688,2
501.142857143,29.3,65.448647571,0.1648,2
506.142857143,29.3,65.448628752,0.13785,2
510.714285714,29.3,65.466736842,0.133751,2
515.714285714,29.3,65.427494824,0.130271,2
520.714285714,29.3,68.314246283,0.013151,2
525.714285714,29.3,68.351595086,0.025511,2
532.142857143,29.3,68.3143486,0.025711,2
535.428571429,29.3,68.314423791,0.041191,2
536.142857143,29.3,68.334562743,0.041291,2
537,29.3,68.353706603,0.04378,2
537.285714286,29.3,68.412068268,0.04272,2
537.428571429,29.3,68.412068268,0.04092,2
537.428571429,29.3,68.413943984,0.02865,2
537.285714286,29.3,68.451209253,0.02897,2
537.142857143,29.3,68.451134062,0.01305,2
537.142857143,29.3,68.45214839,0.01238,2
536.857142857,29.3,68.473294407,0.009891,2
536.714285714,29.3,68.433100762,0.010541,2
536.571428571,29.3,68.433100762,0.009632,2
536.428571429,29.3,68.451232264,0.008802,2
536.285714286,29.3,68.491503358,0.009282,2
536.142857143,29.3,68.491503358,0.012112,2
536,29.3,68.508599708,0.012552,2
536.142857143,29.3,68.486496634,0.013391,2
536.142857143,29.3,68.487434945,0.014031,2
536.142857143,29.3,68.468291085,0.01698,2
536.142857143,29.3,68.450178327,0.01846,2
536.142857143,29.3,68.410884105,0.01953,2
536.142857143,29.3,68.41187976,0.01851,2
536.142857143,29.3,68.411898506,0.01769,2
536,29.3,68.413849269,0.01768,2
536,29.3,68.413849269,0.01709,2
536,29.3,68.395722362,0.0173,2
536,29.3,68.39470991,0.01579,2
536,29.3,68.374665078,0.01809,2
536.142857143,29.3,68.391856226,0.01903,2
536.285714286,29.3,68.373708021,0.01959,2
536.428571429,29.3,68.35456611,0.018031,2
536.571428571,29.3,68.35456611,0.016422,2
536.714285714,29.3,68.467458373,0.048192,2
537,29.3,68.428266748,0.050022,2
537.285714286,29.3,68.447315925,0.053262,2
537.428571429,29.3,68.467398156,0.051962,2
537.714285714,29.3,68.466402501,0.051402,2
538,29.3,68.465425629,0.054421,2
538.285714286,29.3,68.428173608,0.05666,2
538.428571429,29.3,68.314302555,0.02814,2
538.428571429,29.3,68.391778352,0.03129,2
538.428571429,29.3,68.41097851,0.027,2
538.571428571,29.3,68.392828298,0.024641,2
538.571428571,29.3,68.489473409,0.024311,2
538.571428571,29.3,68.489473409,0.023491,2
539,29.3,68.4884758,0.021252,2
539.571428571,29.3,68.527700319,0.016212,2
540.142857143,29.3,68.507661071,0.010932,2
540.428571429,29.3,68.507604773,0.008022,2
540.571428571,29.3,68.488481606,0.009351,2
540.857142857,29.3,68.410980355,0.010231,2
542.428571429,29.3,68.411957227,0.008762,2
543,29.3,68.431081743,0.010241,2
543.857142857,29.3,68.391838405,0.009602,2
544.714285714,29.3,68.33536267,0.011772,2
546,29.3,68.277010047,0.017662,2
547.285714286,29.3,68.294257498,0.017782,2
548.428571429,29.3,65.932487298,0.036032,2
548.285714286,29.3,65.932562481,0.038321,2
548.857142857,29.3,65.969876326,0.044271,2
545.142857143,29.3,66.010150753,0.04461,2
542.428571429,29.3,66.029392042,0.05507,2
540.142857143,29.3,66.06959646,0.05009,2
539.571428571,29.3,66.013088441,0.04989,2
539.857142857,29.3,68.356710436,0.030591,2
540.571428571,29.3,68.318374257,0.031171,2
542.571428571,29.3,68.261954715,0.035071,2
548.714285714,29.3,68.241800459,0.046531,2
554,29.3,68.24168365,0.047331,2
558.714285714,29.3,68.221582298,0.046161,2
561.714285714,29.3,68.259847211,0.045791,2
563.857142857,29.3,68.238785045,0.05889,2
565.714285714,29.3,68.255042569,0.05654,2
561.857142857,29.3,68.275143921,0.04653,2
557.857142857,29.3,68.275143921,0.03818,2
557,29.3,68.276139574,0.02605,2
558.285714286,29.3,68.296259707,0.02856,2
560.428571429,29.3,68.278151617,0.03028,2
562.714285714,29.3,68.299213783,0.01752,2
565.142857143,29.3,68.33936546,0.01784,2
572,29.3,68.338369805,0.01849,2
578.857142857,29.3,68.319247243,0.01813,2
582.714285714,29.3,68.300124717,0.01799,2
584.571428571,29.3,68.299129064,0.04861,2
585.714285714,29.3,68.299129064,0.04757,2
586.714285714,29.3,68.278048076,0.04862,2
587.428571429,29.3,68.2397797,0.05625,2
587.857142857,29.3,68.258904814,0.06269,2
588.285714286,29.3,68.278102559,0.0812,2
588.285714286,29.3,68.278159073,0.08467,2
588.285714286,29.3,68.317382383,0.05247,2
588.142857143,29.3,68.372860511,0.08004,2
588,29.3,68.373840147,0.08023,2
587.714285714,29.3,68.374856573,0.07226,2
587.571428571,29.3,68.337623369,0.06546,2
587.428571429,29.3,68.355696391,0.043861,2
587.285714286,29.3,68.37376675,0.039391,2
587,29.3,68.335539093,0.038691,2
586.714285714,29.3,68.279044539,0.011431,2
586.428571429,29.3,68.31727535,0.00954,2
586.285714286,29.3,68.3545273,0.00957,2
586.142857143,29.3,68.392772956,0.009,2
586,29.3,68.39275421,0.014199,2
586,29.3,68.39478297,0.016209,2
586.142857143,29.3,68.375660444,0.016569,2
586.285714286,29.3,68.433203759,0.038529,2
586.428571429,29.3,68.413138496,0.03937,2
586.571428571,29.3,68.41311975,0.038529,2
586.571428571,29.3,68.566137479,0.048819,2
586.571428571,29.3,68.526927032,0.045629,2
583,29.3,68.506752582,0.044989,2
579.857142857,29.3,68.506733765,0.051029,2
579.857142857,29.3,68.468314966,0.038729,2
580,29.3,68.47025077,0.038759,2
580.285714286,29.3,68.41387917,0.04092,2
580.857142857,29.3,68.203458534,0.03319,2
581.428571429,29.3,68.186297381,0.03987,2
585.571428571,29.3,68.204443071,0.03848,2
589.285714286,29.3,68.223565633,0.03223,2
585.142857143,29.3,68.205438726,0.02348,2
580.428571429,29.3,68.205457507,0.02477,2
575.571428571,29.3,68.070573599,0.02784,2
574.571428571,29.3,68.10783894,0.02639,2
575.285714286,29.3,68.16421054,0.0187,2
576,29.3,68.147099986,0.02035,2
576.714285714,29.3428571429,68.126979815,0.02104,2
582.142857143,29.3857142857,68.107860236,0.02032,2
588.714285714,29.4285714286,68.087721284,0.018213,2
595.714285714,29.4714285714,68.299112479,0.023093,2
598.714285714,29.5142857143,68.261847138,0.022633,2
599.857142857,29.5571428571,68.223597508,0.022303,2
601.142857143,29.6,68.376671534,0.209443,2
602.285714286,29.6,66.875050255,0.522003,2
603.428571429,29.6,67.276214752,0.670773,2
603.857142857,29.6,67.313507323,0.671065,2
603.857142857,29.6,67.275242177,0.662235,2
604,29.6,67.293401821,0.662895,2
604.285714286,29.6,67.312526337,0.663685,2
604.428571429,29.6,67.367902234,0.525185,2
604.714285714,29.6,68.907791889,0.213655,2
605.142857143,29.6,68.542013054,0.064225,2
606,29.6,68.504720483,0.06542,2
606.714285714,29.6,68.504739264,0.06499,2
607.285714286,29.6,68.543045119,0.06433,2
607.857142857,29.6,68.468595382,0.09897,2
608.428571429,29.6,68.278251666,0.05032,2
608.857142857,29.6,68.279245372,0.22485,2
609.285714286,29.6,68.281124979,0.22512,2
609.714285714,29.6,68.300249495,0.22585,2
610.142857143,29.6,68.29931025,0.23461,2
610.571428571,29.6,68.262058516,0.23599,2
611,29.6,68.318400163,0.2004,2
611,29.6,68.29925882,0.20119,2
605.571428571,29.6,68.298265114,0.0253,2
600.571428571,29.6,68.317390191,0.02754,2
595,29.6,67.934915606,0.05678,2
594.857142857,29.6,67.895688288,0.05,2
594.428571429,29.6,67.913815055,0.06236,2
594.714285714,29.6,67.931923145,0.08035,2
595.571428571,29.6,67.930925536,0.07939,2
601.857142857,29.6,67.87453519,0.078215,2
607.714285714,29.6,67.836266814,0.075495,2
613.714285714,29.6,68.199616883,0.044835,2
614.571428571,29.6,68.219663313,0.043585,2
615.714285714,29.6,68.243831341,0.029225,2
616.428571429,29.6,68.225704434,0.010706,2
616.857142857,29.6,68.419147348,0.261026,2
617.142857143,29.6,68.436383847,0.262771,2
617.571428571,29.6,68.456334717,0.266581,2
618,29.6,68.457351143,0.268581,2
618.285714286,29.6,68.457351143,0.268541,2
618.571428571,29.6,68.413097937,0.274841,2
618.571428571,29.6,68.412175667,0.28606,2
618.714285714,29.6,68.218751572,0.03522,2
619,29.6,68.239757214,0.033421,2
619,29.6,68.22082277,0.029691,2
619.142857143,29.6,68.239945296,0.028991,2
619,29.6,68.259069776,0.029021,2
619,29.6,68.299198585,0.022671,2
614.571428571,29.6,68.319243417,0.012431,2
609.142857143,29.6,68.339344769,0.012351,2
607.714285714,29.6,68.338367897,0.012351,2
606.428571429,29.6,68.336466,0.012481,2
606.428571429,29.6,68.317343474,0.011931,2
607,29.6,68.279078634,0.011131,2
607.285714286,29.6,68.240851722,0.011911,2
612.142857143,29.6,68.259974889,0.011291,2
618,29.6,68.220714321,0.011851,2
619.714285714,29.6,68.201571022,0.01286,2
621.142857143,29.6,68.202531832,0.01404,2
621.428571429,29.6,68.240777488,0.01386,2
621.285714286,29.6,68.24281423,0.01654,2
620.857142857,29.6,68.280047434,0.01674,2
615.571428571,29.6,68.241820522,0.01702,2
610,29.6,68.28108109,0.01726,2
606.857142857,29.6,68.301220042,0.02997,2
605.285714286,29.6,68.321283655,0.02945,2
604.428571429,29.6,68.302141744,0.03147,2
603.857142857,29.6,68.339365495,0.0301,2
604.142857143,29.6,68.147133839,0.02938,2
609.285714286,29.6,68.126995872,0.0312,2
615.428571429,29.6,68.146119039,0.03015,2
619.285714286,29.6,68.068610082,0.05645,2
621.714285714,29.6,68.0887643,0.05681,2
623.142857143,29.6,68.106912505,0.05473,2
624.428571429,29.6,68.08865625,0.08856,2
625.285714286,29.6,68.261762792,0.08903,2
626,29.6,68.300027632,0.0898,2
626.857142857,29.6,68.279927593,0.08965,2
606.571428571,29.6,68.356422114,0.05023,2
589.142857143,29.6,68.336267896,0.04917,2
573.428571429,29.6,68.278877979,0.04879,2
557.714285714,29.6,68.297134234,0.01505,2
541.571428571,29.6,68.279007327,0.013915,2
525.428571429,29.6,68.259864028,0.01059,2
508.428571429,29.6,68.355560223,0.07591,2
512.714285714,29.6,68.336435707,0.0756,2
514,29.6,68.373690305,0.08477,2
513.714285714,29.6,68.432055184,0.08652,2
513.428571429,29.6,68.412913841,0.08627,2
513.428571429,29.6,68.432055184,0.088365,2
513.714285714,29.6,68.432055184,0.09073,2
513.571428571,29.6,68.318213299,0.02673,2
513.428571429,29.6,68.338352251,0.03455,2
513.714285714,29.6,68.300102,0.02628,2
513.714285714,29.6,68.279983178,0.023947,2
512.428571429,29.6,68.298110085,0.024567,2
511.142857143,29.6,68.258830736,0.022255,2
510.142857143,29.6,68.258830736,0.020092,2
510,29.6,68.297076465,0.018222,2
511.285714286,29.6,68.276956332,0.011312,2
511.142857143,29.6,68.297075115,0.010832,2
511.142857143,29.6,68.297150306,0.012745,2
512.142857143,29.6,68.451181648,0.011145,2
513.285714286,29.6,68.489446561,0.013827,2
514,29.6,68.54781317,0.01541,2
514.142857143,29.6,68.546819462,0.01685,2
512.714285714,29.6,68.565943942,0.01734,2
512.428571429,29.6,68.565943942,0.01743,2
512.142857143,29.6,68.584993865,0.01566,2
511.857142857,29.6,68.451100089,0.01563,2
511.714285714,29.6,68.451118872,0.013231,2
511.428571429,29.6,68.411895562,0.012741,2
511.285714286,29.6,68.412908014,0.011301,2
511.285714286,29.6,68.433008053,0.012661,2
511.285714286,29.6,68.413884923,0.014731,2
511.285714286,29.6,68.376651719,0.015101,2
512,29.6,68.375658013,0.015681,2
513,29.6,68.357512323,0.015615,2
513.857142857,29.6,68.378643451,0.015775,2
