mem,temp,acc,rot,class
715,30.5,69.148309474,0.03069,2
715.142857143,30.5,69.158476173,0.02878,2
715.142857143,30.5,69.168676575,0.02455,2
715.285714286,30.5,69.186347749,0.022582,2
715.857142857,30.5,69.136251282,0.023442,2
716.142857143,30.5,69.118603917,0.020294,2
716.428571429,30.5,69.153890404,0.021964,2
716.714285714,30.5,69.099183735,0.092974,2
717.142857143,30.5,69.046262011,0.091684,2
717.714285714,30.5,68.950562135,0.091324,2
718.142857143,30.5,68.960786111,0.093512,2
718.428571429,30.5,68.882694055,0.093212,2
719,30.5,68.857601174,0.09449,2
719.142857143,30.5,68.85020434,0.09573,2
719.571428571,30.5,68.922575179,0.017382,2
720.142857143,30.5,68.957851308,0.017022,2
720.857142857,30.5,69.01082956,0.016692,2
721.571428571,30.5,68.950431749,0.014446,2
722.285714286,30.5,68.957842095,0.013806,2
723,30.5,69.063928818,0.016756,2
723.714285714,30.5,69.071325652,0.013826,2
724.142857143,30.5,69.046232771,0.016444,2
724.428571429,30.5,69.049097749,0.026174,2
724.571428571,30.5,69.074172008,0.027584,2
724.714285714,30.5,69.152214525,0.02991,2
724.571428571,30.5,69.194961631,0.03201,2
724.285714286,30.5,69.329463262,0.04613,2
724.142857143,30.5,69.31927797,0.04487,2
724,30.5,69.301623745,0.04508,2
723.714285714,30.5,69.273694486,0.03538,2
723.428571429,30.5,69.30899953,0.0371,2
723.285714286,30.5,69.256031272,0.03621,2
723.285714286,30.5,69.258905894,0.03439,2
723.428571429,30.5,69.061057786,0.01783,2
723.714285714,30.5,69.081525407,0.0173,2
724.285714286,30.5,69.144831184,0.01709,2
724.714285714,30.5,69.155069705,0.016466,2
725,30.5,69.137412026,0.013286,2
725.142857143,30.5,68.725379279,0.023056,2
725.142857143,30.5,68.750439261,0.025026,2
725.285714286,30.5,68.237604228,0.067086,2
725.428571429,30.5,68.184612023,0.069646,2
725.428571429,30.5,68.174317106,0.069406,2
725.571428571,30.5,68.242130588,0.07021,2
725.857142857,30.5,68.231930186,0.07161,2
726,30.5,68.661610298,0.06348,2
726.285714286,30.5,68.622441343,0.15574,2
726.571428571,30.5,69.152934055,0.11333,2
726.857142857,30.5,69.213384094,0.11224,2
726.857142857,30.5285714286,69.213384094,0.11244,2
726.857142857,30.5571428571,69.170626545,0.11342,2
727,30.5857142857,69.180845488,0.11336,2
727.285714286,30.6142857143,69.198503167,0.11355,2
726.857142857,30.6428571429,69.212630709,0.04185,2
726.285714286,30.6714285714,69.194991571,0.04224,2
725.857142857,30.7,69.418636396,0.07642,2
722.571428571,30.7,69.425898805,0.14469,2
714.571428571,30.7,69.461267406,0.1435,2
706.142857143,30.7,68.586965533,0.21451,2
698.142857143,30.7,68.569307854,0.21468,2
690.857142857,30.7,68.569289285,0.19236,2
683.571428571,30.7,68.551623379,0.19339,2
676.285714286,30.7,68.33819157,0.15877,2
672.142857143,30.7,68.338331313,0.09115,2
672.857142857,30.7,68.338331313,0.09163,2
674.428571429,30.7,69.187533283,0.01929,2
675.285714286,30.7,69.155068124,0.01679,2
676.142857143,30.7,69.13454794,0.03221,2
677.142857143,30.7,69.169871492,0.03248,2
677.857142857,30.7,69.159584253,0.03274,2
678.428571429,30.7,69.12913489,0.04536,2
678.857142857,30.7,69.083554724,0.04784,2
678.714285714,30.7,69.083554724,0.04805,2
678.857142857,30.7,69.116019883,0.05025,2
679,30.7,69.143910644,0.03965,2
678.857142857,30.7,69.143910644,0.03934,2
678.714285714,30.7,69.129137901,0.03843,2
678.857142857,30.7,68.975538197,0.04423,2
679.142857143,30.7,69.07121483,0.04193,2
679.428571429,30.7,69.113953871,0.04144,2
679.714285714,30.7,69.096287931,0.03994,2
680.285714286,30.7,69.461467065,0.04494,2
681.142857143,30.7,69.471754458,0.042075,2
682,30.7,69.441048446,0.043375,2
682.571428571,30.7,69.614860009,0.022435,2
683,30.7,69.572208073,0.025905,2
683.428571429,30.7,69.494155923,0.027185,2
683.857142857,30.7,69.525104175,0.027075,2
684,30.7,69.170238513,0.018055,2
684,30.7,69.134872767,0.01905,2
684,30.7,68.890194821,0.03972,2
684,30.7,68.918071463,0.04377,2
683.857142857,30.7,68.865028158,0.04217,2
683.857142857,30.7,68.840255217,0.04221,2
683.857142857,30.7,68.784232659,0.040878,2
683.714285714,30.7,68.74463997,0.143298,2
683.714285714,30.7,68.744658525,0.146098,2
683.714285714,30.7,69.017167861,0.124878,2
683.714285714,30.7,68.992108016,0.121278,2
683.857142857,30.7,68.984697927,0.120528,2
684,30.7,68.733015503,0.159928,2
684.142857143,30.7,68.793413428,0.16078,2
684.428571429,30.7,68.815322068,0.05708,2
684.571428571,30.7,68.825635521,0.0547,2
684.285714286,30.7,68.853625749,0.05559,2
684,30.7,68.846273741,0.05548,2
683.857142857,30.7,68.856530206,0.05971,2
683.571428571,30.7,69.168317268,0.01895,2
683.285714286,30.7,69.11819443,0.01961,2
683.571428571,30.7,69.082829878,0.0202,2
684.285714286,30.7,69.054818674,0.02027,2
685.714285714,30.7,69.133059865,0.0284,2
687.142857143,30.7,69.140486152,0.02866,2
688.714285714,30.7,69.122832652,0.02543,2
690.428571429,30.7,69.20407134,0.02865,2
692.428571429,30.7,69.211455137,0.02824,2
694.142857143,30.7,69.23651107,0.02905,2
695.285714286,30.7,69.246838258,0.03198,2
696.285714286,30.7,69.178929077,0.02351,2
697.428571429,30.7,69.18916827,0.02308,2
697.857142857,30.7,69.224514186,0.02016,2
698.285714286,30.7,69.135873113,0.01855,2
698.714285714,30.7,69.146200301,0.01842,2
699.142857143,30.7,69.174192969,0.01702,2
699.857142857,30.7,69.199234382,0.01481,2
700.571428571,30.7,69.188828226,0.01565,2
700.857142857,30.7,69.153451761,0.01586,2
701.714285714,30.7,69.214146841,0.01976,2
700.285714286,30.7,69.239228389,0.01904,2
700.428571429,30.8,69.312461343,0.03318,2
700.142857143,30.9,69.885035595,0.18988,2
699.714285714,31,70.181419274,0.27807,2
699.285714286,31.1,70.253493327,0.4284,2
699,31.2,70.27431803,0.48396,2
700.571428571,31.3,70.336038911,0.50653,2
705,31.4,70.367337501,0.5407,2
706.857142857,31.4,70.415066828,0.5549,2
709.142857143,31.4,69.737632157,0.4288,2
711.428571429,31.4,69.334507882,0.5318,2
713.571428571,31.4,69.32477508,0.3935,2
715.857142857,31.4,69.226025147,0.3572,2
716.142857143,31.4,69.099462885,0.3524,2
715.714285714,31.4,69.065345902,0.3389,2
716,31.4,68.986784547,0.3361,2
716,31.4,69.282279948,0.4132,2
716.285714286,31.4,69.36294781,0.3632,2
716.571428571,31.4,69.46481989,0.6835,2
717,31.4,69.735239577,0.7249,2
717.285714286,31.4,69.83766894,0.7974,2
717.571428571,31.4,69.951900218,0.7901,2
717.857142857,31.4,70.02206977,0.7809,2
718.285714286,31.4,69.80739153,0.6918,2
718.285714286,31.4,69.803727252,0.5718,2
718.714285714,31.4,69.615967599,0.2627,2
719.571428571,31.4,69.247963266,0.2573,2
720.571428571,31.4,69.142116857,0.2238,2
721.571428571,31.4,69.106853052,0.2189,2
722.428571429,31.4,69.081205031,0.2282,2
723.142857143,31.4,69.069357705,0.2369,2
724,31.4,69.190115447,0.2605,2
724.428571429,31.4,69.257400488,0.2493,2
724.857142857,31.4,69.570124694,0.2833,2
724,31.4,69.696573853,0.2337,2
723.142857143,31.4,69.664878433,0.2382,2
722.571428571,31.4,69.652388111,0.2548,2
721.857142857,31.4,69.718567805,0.2348,2
721.285714286,31.4,69.701862227,0.19538,2
720.428571429,31.4,69.499634787,0.29268,2
719,31.4,69.520477534,0.23418,2
718.857142857,31.4,69.555111203,0.37468,2
718.714285714,31.4,69.405558776,0.44388,2
718.428571429,31.4,69.356453159,0.44988,2
718.428571429,31.4,69.182802901,0.54628,2
718.285714286,31.4,68.971519193,0.6441,2
718.285714286,31.4,69.0994155,0.5462,2
718.285714286,31.4,68.939895649,0.5852,2
718.285714286,31.4,68.866519135,0.4656,2
718.428571429,31.4,69.206637421,0.3936,2
718.571428571,31.4,69.118932308,0.3634,2
718.428571429,31.4,69.264529399,0.2692,2
718.285714286,31.4,69.410964931,0.16886,2
718.285714286,31.4,69.545056976,0.19016,2
718.285714286,31.4,69.58583501,0.15456,2
718.285714286,31.4,69.62544987,0.19826,2
718.285714286,31.4,69.371999488,0.22046,2
718.142857143,31.4,69.521295864,0.21726,2
718.285714286,31.4,69.629423953,0.21046,2
718.428571429,31.4,69.685733928,0.2447,2
718.571428571,31.4,69.704437418,0.21786,2
718.857142857,31.4,69.708370688,0.19144,2
719,31.4,69.684142289,0.11736,2
719.142857143,31.4,69.817949994,0.09281,2
719.428571429,31.4,69.521963242,0.14361,2
719.714285714,31.4,69.366339463,0.14781,2
720,31.4,69.346665256,0.11911,2
720.285714286,31.4,69.366897026,0.11687,2
720.428571429,31.4,69.258533369,0.11969,2
720.714285714,31.4,69.182986758,0.13647,2
720.857142857,31.4,69.142796347,0.13722,2
721.428571429,31.4,69.285808633,0.11092,2
722,31.4,70.728692092,0.61172,2
722.571428571,31.4,70.552452735,0.69872,2
723.285714286,31.4,70.244288691,0.7855,2
724.142857143,31.4,70.524545305,0.8129,2
724.857142857,31.4,70.583693881,0.8164,2
725.571428571,31.4,70.665428149,0.8208,2
725.857142857,31.4,70.780952893,0.799,2
726,31.4,69.445533893,0.3078,2
726.142857143,31.4,69.347680508,0.2935,2
726,31.4,69.473485409,0.2113,2
725.857142857,31.4,69.323040847,0.1883,2
725.857142857,31.4,69.519834825,0.2442,2
725.857142857,31.4,69.422042003,0.242,2
725.714285714,31.4,69.323660513,0.23101,2
725.714285714,31.4,69.404532823,0.22701,2
725.714285714,31.4,69.665053337,0.16401,2
725.857142857,31.4,69.708930221,0.16601,2
725.714285714,31.4,69.978306643,0.18091,2
725.428571429,31.4,69.893518163,0.12461,2
725.285714286,31.4,69.889763851,0.12111,2
725.142857143,31.4,70.033163069,0.1394,2
724.714285714,31.4,69.957543381,0.13201,2
724.285714286,31.4,70.101016424,0.12891,2
723.857142857,31.4,70.396974773,0.15821,2
723.571428571,31.4,70.197553376,0.13519,2
723.428571429,31.4,70.001612747,0.13209,2
723.142857143,31.4,70.04946685,0.17379,2
722.857142857,31.4,70.032686343,0.16259,2
722.714285714,31.4,70.035287202,0.17748,2
722.714285714,31.4,69.955427171,0.19028,2
722.714285714,31.4,69.744279617,0.16668,2
722.714285714,31.4,69.793203924,0.1802,2
722.714285714,31.4,69.902911966,0.1828,2
722.714285714,31.4,69.838238521,0.1558,2
722.857142857,31.4,69.821142712,0.1862,2
723,31.4,69.832737449,0.1749,2
723,31.4,69.85672807,0.15145,2
723,31.4,69.854821685,0.14715,2
723,31.4,69.840801035,0.12928,2
723.142857143,31.4,69.912388582,0.12718,2
723.285714286,31.4,69.947043368,0.13538,2
723.428571429,31.4,70.011617979,0.10188,2
723.571428571,31.4,70.071083821,0.10998,2
723.714285714,31.4,69.996482086,0.12483,2
723.857142857,31.4,69.975883465,0.11873,2
724,31.4,69.996497055,0.1328,2
724,31.4,69.721216451,0.142,2
724.142857143,31.4,69.663803681,0.11862,2
724.285714286,31.4,69.672422141,0.13542,2
724.571428571,31.4,69.576901025,0.13432,2
724.714285714,31.4,69.71768983,0.21022,2
725,31.4,69.688330466,0.23802,2
725.285714286,31.4,69.566792992,0.23522,2
725.571428571,31.4,69.671779019,0.22682,2
725.857142857,31.4,69.723588747,0.22782,2
726.142857143,31.4,69.758500547,0.26482,2
726.285714286,31.4,69.754581321,0.27842,2
726.571428571,31.4,69.597567006,0.19222,2
726.714285714,31.4,69.646295872,0.20442,2
726.857142857,31.4,69.856873846,0.22232,2
727.142857143,31.4,70.007040483,0.21442,2
727.285714286,31.4,70.136796855,0.2738,2
727.428571429,31.4,70.08441066,0.21684,2
727.714285714,31.4,70.112790423,0.21824,2
728,31.4,70.160996652,0.23834,2
728.428571429,31.4,70.1831058,0.27444,2
729.142857143,31.4,69.669844852,0.36774,2
729.714285714,31.4,69.729167122,0.48954,2
730.142857143,31.4,69.624193256,0.48144,2
730.571428571,31.4,69.644106771,0.4954,2
731.142857143,31.4,69.72048819,0.4986,2
731.714285714,31.4,69.699638728,0.4889,2
732.142857143,31.4,69.680731628,0.4199,2
732.285714286,31.4,70.178008586,0.3075,2
732.428571429,31.4,70.081961495,0.2915,2
732.714285714,31.4,70.121001921,0.2488,2
733,31.4,69.985888099,0.2534,2
733,31.4,69.94441729,0.2335,2
733.142857143,31.4,69.945062867,0.2352,2
733,31.4,70.071462887,0.2301,2
732.857142857,31.4,69.681563431,0.2386,2
732.857142857,31.4,69.691942832,0.2206,2
733,31.4,69.250931937,0.233,2
733.285714286,31.4,69.395957619,0.2287,2
733.714285714,31.4,69.608470798,0.2987,2
734.285714286,31.4,69.325252165,0.3959,2
732.428571429,31.4,69.310287425,0.7797,2
728.142857143,31.5571428571,69.610927731,0.7857,2
723.571428571,31.7142857143,69.542048806,0.7266,2
718.857142857,31.8714285714,69.93091737,0.7136,2
714,32.0285714286,69.93163102,0.7055,2
708.857142857,32.1857142857,69.600063379,0.62884,2
703.571428571,32.3428571429,69.961264353,0.52224,2
700.857142857,32.5,70.012324973,0.17134,2
700.571428571,32.5,69.945216001,0.16704,2
700.428571429,32.5,69.834171633,0.13325,2
700.285714286,32.5,69.885853834,0.12389,2
700.142857143,32.5,69.826568587,0.12509,2
700.142857143,32.5,69.948632338,0.12174,2
700,32.5,70.121022478,0.15744,2
700,32.5,69.86033194,0.14194,2
700.142857143,32.5,69.932970832,0.12864,2
700.285714286,32.5,69.866370131,0.17733,2
700.428571429,32.5,69.915511261,0.17753,2
700.571428571,32.5,69.878567807,0.18713,2
700.714285714,32.5,69.84288388,0.37384,2
700.857142857,32.5,70.73596461,1.26074,2
701,32.5,70.757843414,1.50814,2
701.285714286,32.5,70.751727954,1.63764,2
701.571428571,32.5,68.581029929,2.16484,2
702,32.5,68.412249652,2.1963,2
702.428571429,32.5,68.624756723,2.2218,2
703,32.5,68.643199991,2.0463,2
703.571428571,32.5,66.967529959,1.3703,2
704.285714286,32.5,67.014705254,1.1549,2
704.285714286,32.5,66.981334679,1.02021,2
704.428571429,32.5,69.316216363,0.44292,2
704.571428571,32.5,69.299390082,0.47422,2
705.142857143,32.5,69.04522537,0.43742,2
705.571428571,32.5,69.130855689,0.74392,2
682,32.5,69.693163013,0.51162,2
658.428571429,32.5,69.878310102,0.57302,2
635.142857143,32.5,69.57308113,0.62871,2
611.857142857,32.5,69.891996835,0.6489,2
588.142857143,32.5,70.155992663,0.6259,2
564,32.5,69.761717029,0.6736,2
540.857142857,32.5,69.608015179,0.5136,2
542.142857143,32.5,69.650996807,0.5122,2
543.857142857,32.5,69.623458627,0.4849,2
545.714285714,32.5,69.925108223,1.4139,2
547.714285714,32.5,68.936856209,1.546,2
550,32.5,68.701640115,1.5454,2
552.571428571,32.5,69.257228851,1.5272,2
554.142857143,32.5,69.025224252,1.8922,2
555.428571429,32.5,69.110340372,1.8777,2
556.285714286,32.5,68.939599035,1.8344,2
557.285714286,32.5,68.836075245,1.0744,2
558.142857143,32.5,69.526758879,0.9839,2
563.285714286,32.5,69.444787366,1.539,2
565,32.5,69.350881311,1.5441,2
568,32.5,69.413239475,1.1711,2
572.571428571,32.5,69.418079185,1.2923,2
577,32.5,69.489863452,1.3311,2
581.428571429,32.5,69.563935947,1.2751,2
586.142857143,32.5,70.036157647,1.3516,2
587.285714286,32.5,70.395906224,0.7943,2
592,32.5,70.436458015,0.824,2
595.571428571,32.5,70.674390501,0.897,2
597.857142857,32.5,70.275053934,0.781,2
600.571428571,32.5,70.292233894,0.7304,2
603.571428571,32.5,70.39995083,0.5719,2
606.285714286,32.5,70.03268683,0.5309,2
608.285714286,32.5,69.828593163,0.5266,2
609.857142857,32.5,69.738679391,0.5197,2
611.428571429,32.5,70.03767703,0.5267,2
612.571428571,32.5,70.09283299,1.4557,2
613.285714286,32.5,70.18185821,1.4539,2
613.428571429,32.5,70.23865028,1.4631,2
613.428571429,32.5,70.050421506,1.3908,2
613.428571429,32.5,69.664244569,1.4524,2
613.285714286,32.5,69.738146947,1.6042,2
597.571428571,32.5,69.486663827,1.3825,2
583.285714286,32.5,69.657197144,0.4541,2
570.428571429,32.5,69.552637764,0.4353,2
558.857142857,32.5,69.339897593,0.4647,2
549,32.5,69.454348229,0.43876,2
539.714285714,32.5,69.974760053,0.34204,2
533.142857143,32.5,69.950003123,0.12844,2
542.142857143,32.5,69.944298353,0.15584,2
550.714285714,32.5,70.366526733,0.18484,2
559.285714286,32.5,70.203360845,0.21014,2
566.714285714,32.5,70.182914776,0.19564,2
573.857142857,32.5,70.072457298,0.27748,2
581,32.5,69.665601742,0.8312,2
586,32.5,69.72755035,0.8419,2
590.428571429,32.5,69.71959025,0.82,2
593.714285714,32.5,69.39989016,0.7873,2
595.571428571,32.5,69.53300555,0.7556,2
597.571428571,32.5,69.64858567,0.7535,2
598.142857143,32.5,71.012679136,0.9109,2
598.857142857,32.5714285714,71.23829698,0.4919,2
599.285714286,32.6428571429,71.137849425,0.5001,2
600.285714286,32.7142857143,71.055425894,0.5027,2
601.571428571,32.7857142857,71.021855604,0.5948,2
603,32.8571428571,71.021494845,0.7512,2
604.571428571,32.9285714286,70.806793381,0.7415,2
606.285714286,33,69.584419771,0.5104,2
607.428571429,33,69.827598633,0.4375,2
608.571428571,33,69.957684648,0.4551,2
609.714285714,33,70.014500707,0.4828,2
610.714285714,33,69.91451334,0.9698,2
611.857142857,33,69.827704884,1.0678,2
612.857142857,33,70.119482768,1.0648,2
613.714285714,33,70.146599468,1.0927,2
614.714285714,33,69.862417331,1.0782,2
615.571428571,33,69.526849911,1.0938,2
616.571428571,33,69.472181597,1.0556,2
617.571428571,33,69.412454655,0.9856,2
618.428571429,33,69.476815471,0.7534,2
619.142857143,33,69.035448206,0.8209,2
620,33,68.9507721,0.8008,2
620.571428571,33,69.023473775,0.794,2
621.571428571,33,69.323542755,0.73965,2
622.857142857,33,69.374293333,0.75015,2
624.285714286,33,69.398085443,0.34515,2
625.714285714,33,69.111736274,0.39055,2
627.142857143,33,69.489136299,0.31785,2
628.571428571,33,69.262150562,0.33215,2
630.142857143,33,69.361534044,0.30215,2
631.285714286,33,69.372065624,0.3382,2
632,33,68.822766686,0.4318,2
632.857142857,33,68.947834655,0.3894,2
634,33,69.145310212,0.4142,2
635.428571429,33,68.957770544,0.4365,2
636.857142857,33,69.142459068,0.41018,2
638.142857143,33,69.316116108,0.48378,2
639.428571429,33,69.193559323,0.44998,2
640.571428571,33,69.741206389,0.35358,2
641.285714286,33,69.963960429,0.29458,2
641.571428571,33,70.150264348,0.29158,2
641.714285714,33,70.244991976,0.28778,2
641.571428571,33,70.341791055,0.2907,2
641.428571429,33,70.011217645,0.20649,2
641.142857143,33,70.12785293,0.21389,2
641,33,70.088688608,0.21409,2
641,33,69.586947024,0.39249,2
641.142857143,33,69.449352875,0.35149,2
641.285714286,33,69.453436856,0.32269,2
640.714285714,33,69.297133681,0.34389,2
640.428571429,33,69.513211891,0.7007,2
641,33,69.482530945,0.7091,2
642,33,69.452598801,0.7003,2
643.285714286,33,70.190051755,0.6323,2
644.428571429,33,69.441073481,0.9623,2
645.428571429,33,69.63775049,0.9943,2
647.285714286,33,69.747718025,0.9838,2
649.285714286,33,69.545889424,0.62519,2
651,33,69.59637613,0.61679,2
652.428571429,33,69.617571339,0.61418,2
654.428571429,33,69.181911459,0.49281,2
656.571428571,33,69.93454642,0.12901,2
658.714285714,33,69.715851043,0.11501,2
660,33,69.656292389,0.12061,2
660.428571429,33,69.606912944,0.17742,2
660.857142857,33,69.561004333,0.20342,2
661,33,69.573764652,0.20843,2
660.285714286,33,69.895491432,0.6438,2
659.142857143,33,69.499778695,0.8806,2
658,33,69.613591232,0.879,2
657.714285714,33,70.151635426,0.9591,2
657.857142857,33,70.297145782,0.9157,2
657.428571429,33,70.352765133,0.9186,2
657,33,70.516512331,1.0412,2
656.714285714,33,70.089081815,0.6422,2
656.714285714,33,70.641380044,0.7342,2
656.571428571,33,70.521464521,0.7804,2
656.571428571,33,70.129336161,0.711,2
656.571428571,33,70.216850321,0.8672,2
656.714285714,33,70.15360614,0.8312,2
656.857142857,33,69.880952497,0.7386,2
656.857142857,33,69.989226223,0.7351,2
656.714285714,33,70.078775303,0.4056,2
656.857142857,33,70.180421196,0.3818,2
656.857142857,33,70.133486564,0.4084,2
656.857142857,33,70.006533942,0.2497,2
656.857142857,33,69.985056278,0.2756,2
656.857142857,33,70.221144671,0.2551,2
656.857142857,33,70.165021103,0.2418,2
657.142857143,33,69.878770958,0.2703,2
657.285714286,33,69.902607338,0.2315,2
657.428571429,33,69.853321671,0.1884,2
657.428571429,33,69.741124091,0.4251,2
657.571428571,33,69.860076776,0.416,2
657.714285714,33,70.129961616,0.4981,2
657.857142857,33,70.257865084,0.7359,2
657.857142857,33,69.648165769,0.9239,2
657.857142857,33,68.897479088,1.2006,2
657.857142857,33,69.120046447,1.3735,2
658,33,69.459120789,1.2137,2
658,33,69.715112069,1.2096,2
658.142857143,33,69.429197009,1.169,2
658.142857143,33,69.275042938,0.9308,2
658.285714286,33,70.698468828,1.0028,2
658.428571429,33,71.292820104,0.9838,2
658.571428571,33,71.088365344,0.8428,2
658.714285714,33,70.781623002,0.8756,2
659,33,70.43291793,0.9032,2
659.142857143,33,70.60778242,0.8668,2
659.571428571,33,70.579983357,0.9282,2
659.857142857,33,69.774709429,1.3872,2
660.285714286,33,70.648448144,1.2602,2
660.857142857,33,70.724811354,1.2648,2
661.571428571,33,70.682867462,1.1824,2
662.142857143,33,70.739230514,1.1571,2
662.857142857,33,70.430076684,1.1712,2
663.428571429,33.0714285714,70.39269456,1.1005,2
664.142857143,33.1428571429,71.005705738,0.7715,2
664.857142857,33.2142857143,70.175715533,1.0115,2
665.571428571,33.2857142857,70.131716371,1.01,2
666.285714286,33.3571428571,70.502062185,1.0904,2
667.142857143,33.4285714286,70.576546125,1.1096,2
668,33.5,70.592632664,1.1184,2
668.857142857,33.5,70.703417092,1.3239,2
669.714285714,33.5,70.347763342,0.9325,2
670.428571429,33.5,70.471928847,0.5809,2
671.285714286,33.5,70.790358809,0.6039,2
672.285714286,33.5,70.392088187,1.6709,2
673.142857143,33.5,71.081691387,2.376,2
674,33.5,70.457019562,2.8871,2
674.857142857,33.5,70.503879752,2.8371,2
675.571428571,33.5,70.190000515,2.9055,2
677.285714286,33.5142857143,70.220661275,2.9149,2
678.857142857,33.5285714286,69.813403059,2.8773,2
680.142857143,33.5428571429,70.319510321,1.9493,2
682.428571429,33.5571428571,69.597027121,1.2689,2
660,33.5714285714,69.401084045,1.2299,2
643.857142857,33.5857142857,69.228907362,1.2299,2
629.285714286,33.6,69.497513389,1.3179,2
613.857142857,33.6,69.470369879,1.4101,2
598.428571429,33.6,69.416288931,1.4826,2
583.142857143,33.6,69.250398981,1.2669,2
566.857142857,33.6,69.134165332,1.2138,2
575.428571429,33.6,70.209751154,0.7343,2
572.142857143,33.6,70.411390147,0.587,2
570.142857143,33.6,70.410287577,0.3925,2
568.571428571,33.6,70.310507554,0.2761,2
569,33.6,70.357827255,0.2458,2
572.142857143,33.6,70.322150725,0.2938,2
575.428571429,33.6,70.471059854,0.3803,2
578.571428571,33.6,70.078261061,0.4218,2
587.571428571,33.6,70.007098699,0.5941,2
594.428571429,33.6,69.850302732,0.6528,2
601.571428571,33.6,70.218398665,0.7542,2
606.714285714,33.6,70.170506679,0.7995,2
609.428571429,33.6,70.009749499,0.7715,2
613,33.6,70.082553029,0.7182,2
617.285714286,33.6,70.23572874,0.6994,2
621.142857143,33.6,70.106264276,0.5864,2
624.571428571,33.6,70.177882363,0.7512,2
627.285714286,33.6,69.495074048,0.9472,2
622.428571429,33.6,69.461055526,0.9882,2
621,33.6,69.016105529,1.0589,2
619.285714286,33.6,68.964516609,1.1822,2
616.857142857,33.6,68.631352618,1.259,2
614.142857143,33.6,68.425057579,1.343,2
611.142857143,33.6,68.257652063,1.1558,2
608,33.6,67.908989847,0.8809,2
612.571428571,33.6,67.988961769,0.7201,2
614.571428571,33.6,68.585181126,0.6093,2
616.857142857,33.6,68.459757196,0.44349,2
620.714285714,33.6,68.725416947,0.31689,2
626,33.6,69.02998143,0.18019,2
632.285714286,33.6,69.215581776,0.13879,2
639.571428571,33.6,69.732645154,0.15579,2
647.285714286,33.6,69.733987805,0.16069,2
653.571428571,33.6,69.667131825,0.16149,2
658.714285714,33.6,69.602109285,0.2773,2
662,33.6,71.083271517,0.8429,2
664.285714286,33.6,69.384921026,1.3106,2
666.571428571,33.6,69.339811151,1.3335,2
668.428571429,33.6,70.131339574,1.3746,2
669.428571429,33.6,70.284750212,1.4645,2
670.571428571,33.6,70.172961032,1.6215,2
671.857142857,33.6,70.427642142,1.5916,2
673.857142857,33.6,69.068265592,1.0906,2
676.428571429,33.6,70.767559039,0.59941,2
677.857142857,33.6,70.771761464,0.57506,2
679.142857143,33.6,70.075484052,0.58286,2
680.428571429,33.6,69.906659137,0.51196,2
677.857142857,33.6,70.153867927,0.35536,2
676.142857143,33.6,70.047577047,0.37526,2
674.285714286,33.6,70.204681817,0.41226,2
668.714285714,33.6,70.938894713,1.18345,2
667.285714286,33.6,71.007964523,1.3415,2
667.428571429,33.6,71.051715739,1.2931,2
668.857142857,33.6,71.10049288,1.423,2
674,33.6,70.87583365,1.5596,2
679.142857143,33.6,70.398598869,1.5351,2
680.714285714,33.6,70.179258394,1.8281,2
685.285714286,33.6,69.488707324,1.2451,2
686.428571429,33.6,69.420689774,1.1036,2
685.428571429,33.6,69.461300483,1.1168,2
683.428571429,33.6,69.255549904,1.0515,2
681.571428571,33.6,68.98919834,0.9895,2
678.714285714,33.6,69.393082431,0.9466,2
679.142857143,33.6,69.699004366,0.7336,2
679.714285714,33.6,69.583333727,0.9036,2
679.714285714,33.6,69.554071928,0.9071,2
679.857142857,33.6,69.511037163,0.8832,2
679.857142857,33.6,69.648577367,0.8676,2
679.714285714,33.6,70.336040161,0.8607,2
679.714285714,33.6,70.517571501,0.8709,2
679.571428571,33.6,70.037418193,0.8289,2
676.142857143,33.6,70.161481332,0.5027,2
675.142857143,33.6,70.196731471,0.5028,2
675,33.6,70.199432051,0.6059,2
675,33.6,70.272681362,0.5651,2
674.428571429,33.6,69.752540138,0.488,2
673.857142857,33.6,69.50231495,0.5882,2
673.285714286,33.6,69.621431304,0.4945,2
676,33.6,69.962500614,0.7027,2
676.285714286,33.6,70.098976054,0.7766,2
675.857142857,33.6,69.959985551,0.7966,2
671.571428571,33.6,70.545207349,0.8269,2
670.857142857,33.6,70.796762983,0.8431,2
671.285714286,33.6,70.799252996,0.7018,2
671.714285714,33.6,70.634457517,1.0205,2
672.142857143,33.6,70.431187907,0.8155,2
672.142857143,33.6,70.759961197,0.9385,2
671.857142857,33.5857142857,71.144446202,0.8356,2
674.714285714,33.5714285714,70.936577652,0.8087,2
674.857142857,33.5571428571,70.788915328,0.8529,2
674.428571429,33.5428571429,70.938831893,1.0022,2
674,33.5285714286,71.310932706,0.6406,2
673.571428571,33.5142857143,71.037910343,0.9816,2
673.714285714,33.5,70.517855991,0.8508,2
673.285714286,33.5,70.446992511,0.8541,2
673.428571429,33.5,70.202064881,0.8803,2
673.428571429,33.5,70.106199252,0.8231,2
672.857142857,33.5,69.74315283,0.8101,2
672.285714286,33.5,69.597802209,0.9527,2
671.714285714,33.5,69.720741762,0.8027,2
671.142857143,33.5,69.793907794,0.7794,2
671.285714286,33.5,69.514975559,0.7679,2
671.428571429,33.5,69.387631423,0.7367,2
671.571428571,33.5,69.518021006,0.7536,2
671.714285714,33.5,69.714297565,0.6214,2
671.857142857,33.5,69.730988343,0.4986,2
672,33.5,69.702881769,0.27143,2
