mem,temp,acc,rot,class
609,32.1,68.499174849,0.010791312,1
609,32.1,68.518291701,0.010777431,1
609,32.1,68.497223274,0.009933323,1
609.142857143,32.1,68.479138084,0.020668222,1
609.285714286,32.1,68.459008232,0.020856392,1
609.428571429,32.1,68.418507925,0.024735238,1
609.428571429,32.1,68.437681051,0.024741364,1
609.571428571,32.1,68.398394724,0.026152279,1
609.714285714,32.1,68.381662517,0.026564094,1
609.857142857,32.1,68.381437138,0.029224933,1
609.857142857,32.1,68.397347755,0.020742509,1
609.857142857,32.1,68.398585649,0.034651479,1
609.857142857,32.1,68.436818503,0.03068684,1
610,32.1,68.455935374,0.030410866,1
610,32.1,68.458133301,0.035933083,1
610,32.1,68.455748656,0.03721151,1
610,32.1,68.475974276,0.034829313,1
610,32.1,68.460138818,0.033860947,1
610,32.1,68.478974612,0.020863449,1
610,32.1,68.459801486,0.020583975,1
610,32.1,68.422656922,0.020281115,1
610,32.1,68.441771537,0.012908616,1
610,32.1,68.442973348,0.012949207,1
610,32.1,68.464353252,0.011755699,1
610,32.1,68.465442301,0.01060107,1
610,32.1,68.447524783,0.009761459,1
610,32.1,68.428465055,0.009737571,1
610,32.1,68.446492748,0.010474565,1
609.571428571,32.1,68.463361974,0.01034691,1
609.285714286,32.1,68.463305596,0.010495961,1
609,32.1,68.425137211,0.01097146,1
608.714285714,32.1,68.425137211,0.011637456,1
608.428571429,32.1,68.405966329,0.011850115,1
608.142857143,32.1,68.42617149,0.011874003,1
608,32.1,68.42617149,0.010561214,1
608.857142857,32.1,68.407108631,0.01021337,1
610.857142857,32.1,68.423973332,0.009875302,1
615.142857143,32.1,68.421569912,0.009399803,1
619.428571429,32.1,68.441921318,0.010792878,1
623.714285714,32.1,68.441977696,0.009438724,1
628,32.1,68.461148578,0.009595552,1
632.142857143,32.1,68.441975452,0.011215842,1
635.714285714,32.1,68.443082163,0.012339818,1
638,32.1,68.444245155,0.011670997,1
638.142857143,32.1,68.463437056,0.012864505,1
638.285714286,32.1,68.461057069,0.012532658,1
638.428571429,32.1,68.462183532,0.012918892,1
638.571428571,32.1,68.441923601,0.013061106,1
638.714285714,32.1,68.422863873,0.012369325,1
638.857142857,32.1,68.422807599,0.012314983,1
639,32.1,68.44192447,0.01117176,1
639,32.1,68.44192447,0.010326096,1
639,32.1,68.403691395,0.010521202,1
639,32.1,68.401363121,0.013833332,1
638.857142857,32.1,68.401287962,0.01353429,1
638.714285714,32.1,68.439464542,0.014016942,1
638.428571429,32.1,68.401231467,0.014808421,1
638.142857143,32.1,68.343825247,0.016207623,1
638,32.1,68.342718536,0.01813236,1
637.857142857,32.1,68.382094807,0.017359141,1
637.714285714,32.1,68.401267933,0.016259838,1
637.714285714,32.1,68.419353123,0.015713637,1
637.857142857,32.1,68.399127387,0.014790981,1
638,32.1,68.437341724,0.014645991,1
638.142857143,32.1,68.456457947,0.013046223,1
638.142857143,32.1,68.437339038,0.01092092,1
638.142857143,32.1,68.418224423,0.011004368,1
638.142857143,32.1,68.438482255,0.013364665,1
638.142857143,32.1,68.421711543,0.014463312,1
638,32.1,68.441937279,0.01494622,1
638,32.1,68.441956017,0.01616483,1
638,32.1,68.441956017,0.017329958,1
638,32.1,68.483542844,0.018543163,1
638,32.1,68.462170129,0.01718337,1
638,32.1,68.422739171,0.01299477,1
638,32.1,68.402327245,0.014165641,1
638,32.1,68.36409417,0.013540487,1
638,32.1,68.346122751,0.010849266,1
638,32.1,68.214697298,0.012760316,1
638,32.1,68.175308398,0.011823216,1
638.428571429,32.1,68.277626258,0.0138881,1
639.571428571,32.1,68.276517374,0.015524856,1
640.857142857,32.1,68.315949912,0.014021088,1
642.142857143,32.1,68.354239261,0.013547595,1
643.428571429,32.1,68.372266954,0.015743212,1
644.714285714,32.1,68.50483784,0.01488543,1
646,32.1,68.522865533,0.01510967,1
646.428571429,32.1,68.480131056,0.013786207,1
646.142857143,32.1,68.462123717,0.016896149,1
645.714285714,32.1,68.442952835,0.016552892,1
645.285714286,32.1,68.441846124,0.018853798,1
644.857142857,32.1,68.460906831,0.021889811,1
644.571428571,32.1,68.458708904,0.020848892,1
644.285714286,32.1,68.45865263,0.022924335,1
644.428571429,32.1,68.399069247,0.02408346,1
644.571428571,32.1,68.456400602,0.01965569,1
644.571428571,32.1,68.473265303,0.020245415,1
644.714285714,32.1,68.47431574,0.020931979,1
645.571428571,32.1,68.436081907,0.017292423,1
646.428571429,32.1,68.437134401,0.017171082,1
658.285714286,32.1,68.580620132,0.023060989,2
638,32.1,68.578296419,0.024653968,2
621.142857143,32.1,68.482697443,0.014154388,2
607,32.1,68.46225234,0.014061944,2
594.571428571,32.1,68.421768888,0.01344539,2
581.571428571,32.1,68.42066001,0.013245783,2
569.857142857,32.1,68.381229052,0.012973655,2
558.714285714,32.1,68.382374479,0.013553687,2
568.857142857,32.1,68.382318205,0.011074771,2
576,32.1,68.363202093,0.012217401,2
580.714285714,32.1,68.362113044,0.012130699,2
584.571428571,32.1,68.345253483,0.013662243,2
588.285714286,32.1,68.365479103,0.013312913,2
591.571428571,32.1,68.364426609,0.013911591,2
594.285714286,32.1,68.364370231,0.013331559,2
597.142857143,32.1,68.344200885,0.014473796,2
600,32.1,68.363241838,0.015938844,2
603,32.1,68.364387265,0.016498862,2
605,32.1,68.381190436,0.014452978,2
606.714285714,32.1,68.381190436,0.013150268,2
608.571428571,32.1,68.401359782,0.013740769,2
609.857142857,32.1,68.382226996,0.014844969,2
610.857142857,32.1,68.403539538,0.014576815,2
611.714285714,32.1,68.422731439,0.01303413,2
612.428571429,32.1,68.403617573,0.011942134,2
614,32.1,68.462148429,0.012974221,2
615.571428571,32.1,68.463291618,0.01419706,2
617.428571429,32.1,68.444174766,0.012523362,2
624.857142857,32.1,68.462162119,0.013120698,2
632.428571429,32.1,68.443047504,0.012973123,2
639.571428571,32.1,68.425001039,0.015090659,2
646.285714286,32.1,68.442913094,0.014544907,2
652.428571429,32.1,68.385491122,0.0134204,2
658.571428571,32.1,68.367559452,0.012408688,2
664,32.1,68.386732578,0.013025701,2
664,32.1,68.386732578,0.013538725,2
663.857142857,32.1,68.365359863,0.012738884,2
664,32.1,68.365359863,0.010852495,2
664.285714286,32.1,68.384457977,0.012519028,2
664.714285714,32.1,68.384514361,0.013478961,2
665,32.1,68.401246568,0.013802437,2
665.285714286,32.1,68.419184012,0.0125247,2
665.428571429,32.1,68.439500327,0.012008331,2
665.571428571,32.1,68.499102409,0.013139364,2
665.571428571,32.1,68.497975748,0.013736147,2
665.428571429,32.1,68.518233735,0.012133078,2
665.428571429,32.1,68.537275465,0.011255696,2
665.428571429,32.1,68.556392446,0.012755725,2
665.571428571,32.1,68.538455002,0.013788322,2
665.714285714,32.1,68.537255539,0.01492012,2
666,32.1,68.516997591,0.015651,2
666.285714286,32.1,68.537238903,0.015665695,2
666.428571429,32.1,68.500211076,0.016871534,2
666.428571429,32.1,68.481112962,0.018355811,2
666.428571429,32.1,68.442879129,0.017526171,2
666.285714286,32.1,68.444022318,0.016555662,2
666.285714286,32.1,68.406936923,0.015869211,2
666,32.1,68.426053904,0.014070762,2
665.857142857,32.1,68.42607264,0.013755511,2
666,32.1,68.444004414,0.012527039,2
666.285714286,32.1,68.464264462,0.013234819,2
666.428571429,32.1,68.483381314,0.013065162,2
666.571428571,32.1,68.503618029,0.015365256,2
666.714285714,32.1,68.543027151,0.014560384,2
658.857142857,32.1714285714,68.54300845,0.016482263,2
651.285714286,32.2428571429,68.540739796,0.016555582,2
644,32.3142857143,68.520479748,0.018486535,2
637.714285714,32.3857142857,68.499110816,0.017974866,2
633.285714286,32.4571428571,68.499110816,0.01789782,2
628.714285714,32.5285714286,68.458557786,0.015173834,2
624,32.6,68.494464459,0.014392075,2
627.428571429,32.6,68.456230552,0.013754293,2
630.428571429,32.6,68.475368432,0.013679643,2
633.142857143,32.6,68.512479002,0.012372207,2
635.428571429,32.6,68.532686,0.012886674,2
635.857142857,32.6,68.530567108,0.012340336,2
636.571428571,32.6,68.529458224,0.014839744,2
637.428571429,32.6,68.473256405,0.017403468,2
638.285714286,32.6,68.491285314,0.017900464,2
639.142857143,32.6,68.492371172,0.017606471,2
640,32.6,68.512607854,0.01699878,2
640.142857143,32.6,68.53062031,0.014620802,2
640.428571429,32.6,68.533882398,0.016815034,2
640.571428571,32.6,68.553001416,0.015988772,2
640.714285714,32.6,68.590089816,0.013528741,2
641,32.6,68.590089816,0.013282856,2
641.142857143,32.6,68.569884818,0.014354913,2
641.285714286,32.6,68.529460497,0.015004102,2
641.428571429,32.6,68.511448041,0.015840548,2
642.285714286,32.6,68.52947799,0.015637254,2
643,32.6,68.530584708,0.014848615,2
643.857142857,32.6,68.510361009,0.015042308,2
644.428571429,32.6,68.512592187,0.015519091,2
645.285714286,32.6,68.511504984,0.015505667,2
646.285714286,32.6,68.532815886,0.016858591,2
647.428571429,32.6,68.531727906,0.016105162,2
649.285714286,32.6,68.513697957,0.016017501,2
651.142857143,32.6,68.531710379,0.015556197,2
653,32.6,68.551934078,0.01574585,2
655,32.6,68.5497029,0.015208752,2
656.857142857,32.6,68.551896821,0.014653856,2
658.428571429,32.6,68.531673122,0.013844647,2
659.857142857,32.6,68.512554104,0.014832044,2
659.857142857,32.6,68.51028545,0.013297657,2
660,32.6,68.473156176,0.013987667,2
660,32.6,68.43520408,0.013604321,2
660.142857143,32.6,68.455427779,0.013193492,2
660.285714286,32.6,68.455708966,0.013960114,2
660.142857143,32.6,68.475913964,0.014926822,2
660,32.6,68.475970354,0.01660406,2
660,32.6,68.457960185,0.021197631,2
660,32.6,68.475970319,0.021694627,2
660,32.6,68.512817856,0.024341168,2
659.857142857,32.6,68.473475139,0.023270297,2
659.428571429,32.6,68.452968216,0.021616033,2
659.142857143,32.6,68.452986917,0.022528651,2
658.857142857,32.6,68.492273244,0.020503653,2
658.428571429,32.6,68.530525852,0.015983837,2
658,32.6,68.53163257,0.015388841,2
657.571428571,32.6,68.51251343,0.014949277,2
657.142857143,32.6,68.551856147,0.016806325,2
657,32.6,68.570975165,0.018155975,2
657,32.6,68.551839446,0.014783466,2
657,32.6,68.532703727,0.016112767,2
657.142857143,32.6,68.513586746,0.016598169,2
657.285714286,32.6,68.531655338,0.016622872,2
657.428571429,32.6,68.532762056,0.014572212,2
657.571428571,32.6,68.550773065,0.013607593,2
657.857142857,32.6,68.551879783,0.012003735,2
658,32.6,68.551898521,0.013191104,2
658.142857143,32.6,68.551898521,0.01274096,2
658.142857143,32.6,68.551898521,0.012277086,2
658.142857143,32.6,68.532873222,0.01103823,2
658.142857143,32.6,68.533154409,0.011999132,2
658.285714286,32.6,68.49520092,0.011999132,2
658.428571429,32.6,68.476084068,0.014716013,2
658.571428571,32.6,68.495201049,0.01475697,2
658.714285714,32.6,68.514336768,0.014423401,2
659,32.6,68.51323005,0.01618074,2
659.285714286,32.6,68.513080039,0.01951136,2
659.571428571,32.6,68.530811274,0.017710233,2
659.285714286,32.6,68.549649195,0.017158755,2
658.857142857,32.6,68.588032729,0.021191598,2
658.571428571,32.6,68.570058944,0.021545697,2
658.285714286,32.6,68.570058944,0.022352632,2
657.857142857,32.6,68.550921149,0.020378099,2
657.571428571,32.6,68.570040289,0.019114104,2
657.142857143,32.6,68.570040289,0.019960273,2
657.142857143,32.6,68.552027867,0.021324139,2
657.142857143,32.6,68.512535449,0.01515958,2
657.142857143,32.6,68.530509234,0.01574139,2
657.285714286,32.6,68.531631502,0.014734958,2
657.428571429,32.6,68.569888437,0.014350409,2
657.428571429,32.6,68.550750557,0.014663626,2
657.571428571,32.6,68.531631417,0.018821918,2
657.571428571,32.6,68.531612679,0.018780658,2
657.571428571,32.6,68.549663237,0.017927265,2
657.571428571,32.6,68.548558678,0.016765964,2
657.428571429,32.6,68.509202577,0.017905652,2
657.285714286,32.6,68.509202577,0.017742943,2
657.142857143,32.6,68.529426315,0.017484186,2
657.142857143,32.6,68.567735752,0.014439966,2
657.571428571,32.6,68.586871471,0.013023388,2
657,32.6,68.587921191,0.013681612,2
656.428571429,32.6,68.568858332,0.012820275,2
656,32.6,68.586868466,0.013314423,2
655.428571429,32.6,68.644240581,0.041039529,2
655.285714286,32.6,68.663372701,0.039864146,2
654.857142857,32.6,68.645286963,0.03867845,2
654,32.6,68.608179791,0.03914007,2
654.142857143,32.6,68.629563197,0.039331448,2
654.285714286,32.6,68.648626056,0.042426225,2
654.285714286,32.6,68.667745196,0.041068147,2
654.428571429,32.6,68.59153516,0.025981893,2
654.285714286,32.6,68.571317182,0.02737807,2
654.142857143,32.6,68.571317182,0.028843127,2
654.142857143,32.6,68.589363647,0.029747117,2
654.285714286,32.6,68.569105699,0.031292236,2
654.428571429,32.6,68.551093277,0.030220097,2
654.714285714,32.6,68.551149447,0.031153942,2
655.285714286,32.6,68.532858094,0.021140414,2
656,32.6,68.53283939,0.020415309,2
656.857142857,32.6,68.494605557,0.019255818,2
657.714285714,32.6,68.474323547,0.019132865,2
658.571428571,32.6,68.455206695,0.017701934,2
659.428571429,32.6,68.454099977,0.018467021,2
660.142857143,32.6,68.434924667,0.018690034,2
660.428571429,32.6,68.454097793,0.018758161,2
660.428571429,32.6,68.433985183,0.018012825,2
660.428571429,32.6,68.471170627,0.019989224,2
660.428571429,32.6,68.490345926,0.020809531,2
660.285714286,32.6,68.50833732,0.022090355,2
660.142857143,32.6,68.547749158,0.021069761,2
660,32.6,68.548855876,0.019687257,2
660.142857143,32.6,68.548799602,0.017242536,2
659.857142857,32.6,68.568930916,0.016219778,2
659.714285714,32.6,68.550918598,0.015176436,2
660,32.6,68.551969035,0.015052978,2
660.857142857,32.6,68.551969035,0.012979812,2
661.571428571,32.6,68.513663915,0.012986249,2
662.285714286,32.6,68.474300967,0.013632281,2
662.857142857,32.6,68.436067892,0.013787327,2
663.857142857,32.6,68.416948752,0.014573291,2
664.714285714,32.6,68.436065623,0.013984644,2
665.142857143,32.6,68.454134215,0.012881562,2
665,32.6,68.436142821,0.013836094,2
665.142857143,32.6,68.474447941,0.01351069,2
665.428571429,32.6,68.550341449,0.037974003,2
666,32.6,68.588574524,0.072418403,2
666.714285714,32.6,68.589831235,0.07309449,2
667.714285714,32.6,68.570808083,0.072322096,2
668.714285714,32.6,68.552889484,0.078115243,2
669.571428571,32.6,68.552062369,0.076837943,2
670.285714286,32.6,68.494640397,0.076520026,2
671,32.6,68.477208117,0.050618339,2
671.428571429,32.6,68.459217926,0.028322961,2
671.714285714,32.6,68.46066093,0.050386397,2
671.714285714,32.6,68.479609217,0.051224281,2
671.571428571,32.6,68.479515498,0.044175162,2
671.571428571,32.6,68.517752557,0.046023829,2
671.571428571,32.6,68.497506461,0.048830044,2
671.428571429,32.6,68.459291329,0.049159906,2
671.285714286,32.6,68.476174802,0.044379682,2
671.142857143,32.6,68.44357265,0.039478422,2
671,32.6,68.423367652,0.03991272,2
671,32.6,68.404175751,0.042964266,2
671,32.6,68.366822191,0.041802725,2
671.142857143,32.6,68.406185139,0.039613518,2
671,32.6,68.407330572,0.040916366,2
670.857142857,32.6,68.389301663,0.033547568,2
670.571428571,32.6,68.382077743,0.016382861,2
670.285714286,32.6,68.345101968,0.016362658,2
670,32.6,68.383354576,0.014693268,2
669.714285714,32.6,68.402415044,0.016833866,2
669.285714286,32.6,68.421532025,0.016262524,2
669.142857143,32.6,68.439484706,0.01475906,2
668.428571429,32.6,68.13406058,1.176598017,2
667.714285714,32.6,68.048709963,1.322425409,2
666.714285714,32.6,68.225165841,1.461041761,2
665.571428571,32.6,68.725319639,2.015417677,2
664.571428571,32.6,68.682278411,2.08715515,2
663.714285714,32.6,68.895254969,2.116163842,2
662.857142857,32.6,69.257349316,2.130573575,2
662.857142857,32.6,70.041442988,1.037747662,2
663,32.6,69.725991382,1.268888559,2
663.285714286,32.6,69.758585097,1.33366982,2
663.857142857,32.6,69.656426797,1.012517409,2
664.285714286,32.6,69.767064268,1.048764636,2
664.571428571,32.6,69.855537388,1.142274887,2
664.714285714,32.6,69.735894278,1.212167002,2
664.714285714,32.6,69.593787768,1.181257024,2
664.857142857,32.6,70.251903825,0.853033611,2
665,32.6,70.721394914,0.759151337,2
664.857142857,32.6,70.448336107,0.562700529,2
664.714285714,32.6,70.826838323,0.508978972,2
664.571428571,32.6,71.237384993,0.678542685,2
664.285714286,32.6,71.11583138,0.607593832,2
664,32.6,71.11937818,0.59475086,2
663.428571429,32.6,71.038354446,0.564687441,2
663.142857143,32.6,70.143101126,0.894552697,2
663,32.6,70.670802843,0.920307491,2
662.857142857,32.6,70.963948293,1.049450664,2
662.714285714,32.6,70.311304689,0.836628667,2
662.857142857,32.6,71.344827682,1.779155769,2
662.857142857,32.6,69.976796734,2.349221841,2
663,32.6,69.667323411,2.409459414,2
663.142857143,32.6,69.603835685,2.12000675,2
663.142857143,32.6,69.248369735,2.086348097,2
663.142857143,32.6,68.848173775,1.936222272,2
663.142857143,32.6,68.93422733,1.891455493,2
663.142857143,32.6,67.822933681,0.953892802,2
663.142857143,32.6,68.894037966,0.420726553,2
663.142857143,32.6,69.604170953,0.456024148,2
663,32.6,69.708309887,0.389437878,2
663,32.6,69.792995837,0.452886577,2
663,32.6,70.121257327,0.597117777,2
663.142857143,32.6,70.350433106,0.643979362,2
663.142857143,32.6,70.379478432,0.635740448,2
663.285714286,32.6,70.4676456,0.673838512,2
663.428571429,32.6,70.058921658,0.568752472,2
663.571428571,32.6,70.352175994,0.496479004,2
663.714285714,32.6,69.946332595,0.452263632,2
663.285714286,32.6,69.952656385,0.387551432,2
662.857142857,32.6,69.628334454,0.315329333,2
662.571428571,32.6,69.792966417,0.329633557,2
662.142857143,32.6,69.911694532,0.246138792,2
661.714285714,32.6,69.851521163,0.296378319,2
661.285714286,32.6,69.850181649,0.305786187,2
660.857142857,32.6,70.168029058,0.274089983,2
661,32.6,69.865079538,0.183842113,2
661,32.6,70.011658999,0.216694405,2
661,32.6,69.967189026,0.194844476,2
661,32.6,69.810582737,0.216323802,2
661,32.6,69.908141864,0.167188557,2
661,32.6,69.838934959,0.182004112,2
661,32.6,69.616262747,0.180952972,2
661,32.6,69.308814577,0.210788612,2
661,32.6,69.346644677,0.182126142,2
661,32.6,69.286399021,0.19645252,2
661,32.6,69.272113458,0.16862022,2
661,32.6,69.913452982,0.489406531,2
661,32.6,70.180532837,0.538300639,2
661,32.6,69.991200894,0.605949653,2
661,32.6,69.376747502,1.312780988,2
661,32.7,69.739766902,1.489102779,2
661,32.8,69.310452039,1.605301536,2
661,32.9,69.588746221,1.686895954,2
661,33,68.939587959,1.398074787,2
664,33.1714285714,69.104692129,1.373639601,2
667.571428571,33.3428571429,69.265963515,1.313721408,2
671.428571429,33.5142857143,69.95363685,0.577931856,2
675.857142857,33.5857142857,69.487730306,0.40237298,2
680.285714286,33.6571428571,69.758620403,0.274846928,2
684.142857143,33.7285714286,69.525730878,0.22049121,2
688.285714286,33.8,68.391750308,0.544441506,2
691,33.8,67.035972789,1.07986046,2
693.142857143,33.8,67.577475238,1.167636804,2
695,33.8,67.55443536,1.183486776,2
695.714285714,33.8,68.013386944,1.261195863,2
696.714285714,33.8,66.316984999,1.605176128,2
698.714285714,33.8,66.736035594,1.61452369,2
701.428571429,33.8,67.916051781,1.293072903,2
702.428571429,33.8,69.038426384,0.735500161,2
703.142857143,33.8,69.415820064,0.720375287,2
703.857142857,33.8,69.972529399,0.73376857,2
705.142857143,33.8,69.799534739,0.713932478,2
706,33.8,71.956427479,0.395923098,2
706.428571429,33.8,72.010479839,0.365867815,2
705.714285714,33.8,72.116220404,0.35888905,2
705.428571429,33.8,72.062362079,0.484463383,2
705.571428571,33.8,70.676358305,0.82330072,2
705.714285714,33.8,70.450243925,0.817883059,2
705.857142857,33.8,70.292201635,0.753205332,2
706.428571429,33.8,69.975122164,0.766927472,2
706.857142857,33.8,69.569484433,0.765725049,2
707.428571429,33.8,69.185802527,0.787666206,2
707.714285714,33.8,69.370061338,0.658734438,2
707.857142857,33.8,70.099689122,0.333954149,2
707.285714286,33.8,70.117685092,0.357641133,2
706.714285714,33.8,70.695482362,0.405522958,2
705.857142857,33.8,70.620189476,0.414634322,2
705.142857143,33.8,70.010002303,0.443126193,2
704.428571429,33.8,70.518263989,0.466272075,2
703.857142857,33.8,70.129112796,0.48854306,2
703.142857143,33.8,70.031959746,0.521462464,2
703.142857143,33.8,69.927169416,0.746436239,2
703.142857143,33.8,69.611956276,0.714452195,2
703.142857143,33.8,69.832315533,0.663313603,2
703.285714286,33.8,70.440623602,0.641037038,2
703.285714286,33.8,70.036942355,0.575692246,2
703.571428571,33.8,70.153893173,0.551031761,2
704.571428571,33.8,70.130666905,0.411087728,2
705.857142857,33.8,69.973187771,0.155196036,2
706.857142857,33.8,69.636230455,0.253016766,2
708.285714286,33.8,69.458351855,0.264801461,2
711.428571429,33.8,69.60095365,0.283366115,2
717.571428571,33.8,69.697500166,0.271154245,2
717.714285714,33.8,69.781436286,0.250425217,2
714.285714286,33.8,70.209585434,0.272603306,2
710.571428571,33.8,69.460949625,0.370560806,2
707.142857143,33.8,69.539466331,0.295655172,2
703.428571429,33.8,69.42580243,0.300762831,2
698.714285714,33.8,68.915777313,0.3435336,2
691.428571429,33.8,69.200053274,0.367815589,2
689.142857143,33.8,69.24178396,0.432111929,2
689.714285714,33.8,68.96229253,0.564632561,2
690.857142857,33.8,69.709018215,0.446982325,2
691.857142857,33.8,69.355945723,0.412885301,2
692.857142857,33.8,69.751820484,0.418669099,2
692.714285714,33.8,70.14741055,0.340544977,2
692.571428571,33.8,69.809109884,0.32504703,2
693.428571429,33.8,69.604137109,0.260026552,2
695.142857143,33.8,69.40370883,0.112804814,2
695.428571429,33.8,69.541094478,0.101274076,2
696.285714286,33.8,69.773933796,0.09580348,2
697,33.8,69.561377094,0.084615254,2
698,33.8,69.388301993,0.096973227,2
698.714285714,33.8,69.401540885,0.100728639,2
699.285714286,33.8,69.460217764,0.176275378,2
700.857142857,33.8,69.599167783,0.188557164,2
703.285714286,33.8,69.506831283,0.180924836,2
705.285714286,33.8,69.549357873,0.191914505,2
707.285714286,33.8,69.530269604,0.232046551,2
709.285714286,33.8,69.901574736,0.248120994,2
711.285714286,33.8,70.015080079,0.401680522,2
713,33.8,70.029098111,0.374252041,2
712.714285714,33.8,69.822210768,0.352006445,2
712.285714286,33.8,69.974990348,0.392416331,2
711.857142857,33.8,69.914298717,0.414672513,2
710.714285714,33.8,69.920205032,0.385441642,2
709.571428571,33.8,69.547275962,0.383130535,2
708.428571429,33.8,69.414727186,0.217260671,2
706.857142857,33.8,69.453710237,0.168851115,2
705.571428571,33.8,69.444471922,0.184473373,2
704.571428571,33.8,69.751664722,0.199841259,2
704.571428571,33.8,69.827222747,0.174180488,2
705.142857143,33.8,69.956558493,0.183343285,2
705.857142857,33.8,70.342148713,0.225903405,2
706.571428571,33.8,70.53645401,0.246275861,2
707.714285714,33.8,70.548273491,0.3433094,2
702.714285714,33.8,70.624919243,0.339147791,2
700.857142857,33.8,70.217962203,0.290301366,2
700,33.8,70.129815367,0.367743473,2
699.428571429,33.8,70.119649767,0.394286942,2
698.428571429,33.8,70.085229177,0.344534134,2
697.857142857,33.8,70.498262987,0.375431244,2
697.285714286,33.8,70.710980848,0.270395185,2
702.714285714,33.8,70.695255641,0.26803358,2
704.571428571,33.8,70.736081101,0.297444631,2
705.571428571,33.8,70.994715677,0.290939364,2
706.142857143,33.8,71.065417997,0.261972406,2
707.428571429,33.8,70.635503936,0.253984335,2
707.857142857,33.8,70.198722936,0.202138479,2
708.142857143,33.8,70.048098812,0.206274901,2
709.142857143,33.8,69.703027215,0.208235886,2
710.285714286,33.8,69.321879215,0.23552563,2
710.428571429,33.8,69.374126185,0.183150351,2
711.142857143,33.8,69.09678613,0.161596275,2
711.428571429,33.8,69.441489191,0.15785687,2
712.285714286,33.8,69.458893691,0.156122353,2
714.285714286,33.8,69.447653561,0.166119614,2
715.857142857,33.8,69.383623825,0.215401437,2
717.571428571,33.8,69.595503453,0.206415065,2
719.142857143,33.8,69.312116879,0.181291512,2
720.714285714,33.8,69.549988304,0.192278432,2
722.285714286,33.8,69.283089006,0.186593451,2
724,33.8,69.114130776,0.224844424,2
724.714285714,33.8,69.34538972,0.234536477,2
723.285714286,33.8,69.748653507,0.229607591,2
722.571428571,33.8,69.830865479,0.176865164,2
722,33.8,69.892793583,0.191947882,2
721,33.8,69.839483963,0.201405449,2
720,33.8,69.822816534,0.257587939,2
719.142857143,33.8,69.994333374,0.27281643,2
718.571428571,33.8,69.670238359,0.257923306,2
720,33.8,69.670547343,0.233251779,2
720.857142857,33.8,69.606173981,0.262347667,2
721.571428571,33.8,69.509075657,0.249506131,2
722.857142857,33.8,69.615155667,0.229937471,2
724.857142857,33.8,68.402390116,0.923163363,2
725.714285714,33.8,69.027693336,0.92428269,2
725.857142857,33.8,69.060221946,0.921775505,2
726.428571429,33.8,69.196927051,0.909797923,2
727,33.8,69.204680369,0.913188302,2
727.428571429,33.8,69.359250113,0.927697518,2
727.428571429,33.8,69.126210079,0.935528902,2
726.857142857,33.8,70.713951357,0.187760568,2
727,33.8,70.091589977,0.158224115,2
727.571428571,33.8,70.366023302,0.165999358,2
728,33.8,70.266266288,0.159322322,2
728.428571429,33.8,70.275079823,0.148985009,2
729,33.8,68.707248136,0.298439177,2
729.571428571,33.8,68.8697416,0.320464729,2
731.142857143,33.8,68.90142703,0.337605777,2
731.428571429,33.8,68.207025854,0.551733379,2
722.428571429,33.8,67.837631566,0.610776245,2
713,33.8,67.820179514,0.642237682,2
703.428571429,33.8,67.796998067,0.667532241,2
693.857142857,33.8,69.668290044,0.547658606,2
684.285714286,33.8,68.917769658,0.970761146,2
673.714285714,33.8,69.057258428,1.158743319,2
664.428571429,33.8,69.652556344,0.979505171,2
664.285714286,33.8,69.899727922,0.947801823,2
664.714285714,33.8,69.897788568,0.911187347,2
644.428571429,33.8,69.260338683,1.045963633,2
624.571428571,33.8,68.672358512,1.037289998,2
604.714285714,33.8,69.263269994,0.607455191,2
585.285714286,33.8,69.031566154,0.681006796,2
566,33.8,69.090106634,0.632299007,2
549.428571429,33.8,68.84403281,0.616312951,2
532.142857143,33.8,69.51996579,0.80919034,2
535.571428571,33.8,70.04690961,0.648982546,2
538.714285714,33.8,70.601999761,0.632024538,2
541.714285714,33.8,70.932364245,0.62178431,2
544.142857143,33.8,70.372770886,0.431357647,2
546.428571429,33.8,70.308252997,0.462942225,2
546.142857143,33.8,70.708343051,0.691366359,2
546.142857143,33.8,69.837212567,0.513130071,2
546.142857143,33.8,69.969633248,0.652290315,2
546.428571429,33.8,69.583509358,0.702142716,2
546.857142857,33.8,69.0088677,0.726246286,2
547.285714286,33.8,69.165114424,0.645198776,2
547.571428571,33.8,68.939959368,0.616291418,2
547.857142857,33.8,68.632325592,0.373305056,2
548.142857143,33.8,68.621863723,0.567587303,2
548.428571429,33.8,67.511870867,0.532757632,2
548.285714286,33.8,67.447784103,0.495001628,2
548.142857143,33.8,68.259102701,0.486930655,2
548.428571429,33.8,68.657028396,0.487115428,2
548.857142857,33.8,69.325423511,0.481993699,2
549.285714286,33.8,69.203824689,0.649859373,2
549.714285714,33.8,69.479642422,0.493367796,2
550.142857143,33.8,70.307770725,0.37111406,2
550.571428571,33.9428571429,69.165764927,0.385835403,2
550.857142857,34.0857142857,68.938790797,0.409368544,2
550.714285714,34.2285714286,68.963818727,0.401383992,2
552,34.3714285714,68.656714897,0.413027892,2
553.142857143,34.5142857143,68.644578057,0.25796871,2
553.571428571,34.6571428571,68.678654567,0.279775148,2
554.142857143,34.8,68.801179471,0.305062167,2
555.142857143,34.8,70.036049618,0.256184273,2
555.571428571,34.8,69.811773868,0.222005531,2
556,34.8,70.347427748,0.226387143,2
