mem,temp,acc,rot,class
565,28.8,68.359538507,0.01321,2
565,28.8,68.341531134,0.01356,2
565,28.8,68.341512359,0.011345,2
565,28.8,68.323504986,0.011745,2
565,28.8,68.303277704,0.010445,2
565,28.8,68.283031608,0.010895,2
565,28.8,68.244778961,0.012065,2
565.142857143,28.8,68.223479026,0.012045,2
565.428571429,28.8,68.259555734,0.011485,2
565.714285714,28.8,68.259574509,0.01294,2
566.142857143,28.8,68.278709543,0.01263,2
566.428571429,28.8,68.241856479,0.0425,2
566.857142857,28.8,68.241875293,0.04407,2
567.285714286,28.8,68.261009542,0.04424,2
567.571428571,28.8,68.300319611,0.04353,2
567.714285714,28.8,68.244073018,0.04414,2
567.857142857,28.8,68.18670927,0.04347,2
567.857142857,28.8,68.185600386,0.04336,2
568,28.8,68.20330035,0.01899,2
568.142857143,28.8,68.262902432,0.01811,2
568.285714286,28.8,68.301139848,0.016306,2
564.428571429,28.8,68.283110939,0.016546,2
561.857142857,28.8,68.302188576,0.015076,2
559.857142857,28.8,68.377618739,0.01471,2
558.428571429,28.8,68.358500341,0.01612,2
557.142857143,28.8,68.396771839,0.01092,2
556.714285714,28.8,68.301185492,0.00994,2
556.428571429,28.8,68.243813827,0.010754,2
562,28.8,68.22360532,0.012614,2
567.857142857,28.8,68.204527683,0.015724,2
573.142857143,28.8,68.167345045,0.01855,2
578,28.8,68.168456104,0.01754,2
582.571428571,28.8,68.149394207,0.01739,2
586.285714286,28.8,68.205586979,0.01858,2
589.857142857,28.8,68.244929735,0.017634,2
591.571428571,28.8,68.246021983,0.015168,2
591.714285714,28.8,68.303337036,0.012588,2
592.142857143,28.8,68.321344375,0.011328,2
592.428571429,28.8,68.339633483,0.011188,2
593,28.8,68.340970331,0.011208,2
593.285714286,28.8,68.35899924,0.012108,2
593.571428571,28.8,68.319656484,0.018474,2
593.857142857,28.8,68.339936951,0.02099,2
594.142857143,28.8,68.321926817,0.0207,2
593.857142857,28.8,68.341045835,0.02034,2
593.857142857,28.8,68.321645668,0.02137,2
593.857142857,28.8,68.340460826,0.02187,2
595.571428571,28.8,68.321341808,0.0204,2
597.285714286,28.8,68.284280094,0.01472,2
598.857142857,28.8,68.205593785,0.01541,2
601.142857143,28.8,68.222591745,0.01568,2
598.857142857,28.8,68.16522008,0.014317,2
597.428571429,28.8,68.197456392,0.355807,2
595.714285714,28.8,68.158113636,0.355637,2
593,28.8,68.177232654,0.356667,2
590.428571429,28.8,68.233485118,0.358097,2
588,28.8,68.291966266,0.354734,2
583.571428571,28.8,68.254741024,0.356834,2
588,28.8,68.275042827,0.358667,2
592.428571429,28.8,68.263033797,0.018027,2
597,28.8,68.283260294,0.019697,2
601,28.8,68.243950225,0.018267,2
604.857142857,28.8,68.204564941,0.018177,2
608.857142857,28.8,68.27583527,1.47754,2
614.142857143,28.8,68.380444012,2.33777,2
615.857142857,28.8,68.398451246,2.33654,2
617.142857143,28.8,68.361409495,2.33533,2
618.428571429,28.8,68.341333893,2.33302,2
620.142857143,28.8,68.362690212,2.33341,2
621.857142857,28.8,68.384148868,2.33208,2
623.714285714,28.8,68.330979687,0.87496,2
624.285714286,28.8,68.207387591,0.01215,2
605.428571429,28.8,68.189474444,0.01299,2
587.142857143,28.8,68.206345414,0.011628,2
570.857142857,28.8,68.225385269,0.011288,2
555,28.8,68.187231476,0.011278,2
541.428571429,28.8,68.244502011,0.010908,2
528.714285714,28.8,68.226400863,0.009628,2
517.714285714,28.8,68.22630658,0.010768,2
526,28.8,68.20708054,0.011098,2
536.714285714,28.8,68.226292741,0.011166,2
549.285714286,28.8,68.246613809,0.013646,2
561.571428571,28.8,68.264634535,0.013286,2
573,28.8,68.186982225,0.014586,2
583.142857143,28.8,68.206098337,0.014566,2
592.857142857,28.8,68.207211575,0.013876,2
602,28.8,68.225175974,0.014476,2
607.142857143,28.8,68.187942873,0.01474,2
608.428571429,28.8,68.168732858,0.01326,2
609.285714286,28.8,68.208376247,0.04352,2
608.714285714,28.8,68.267005718,0.04299,2
608.142857143,28.8,68.287265649,0.04338,2
607.714285714,28.8,68.305380647,0.04631,2
607.571428571,28.8,68.326903632,0.05129,2
607.285714286,28.8,68.40338531,0.07747,2
607,28.8,68.421392544,0.07858,2
606.714285714,28.8,68.400773344,0.22268,2
606.142857143,28.8,68.400679441,0.22324,2
605.428571429,28.8,68.379404546,0.22394,2
604.857142857,28.8,68.379310448,0.22114,2
604.428571429,28.8,68.358898522,0.2156,2
604.285714286,28.8,68.33867494,0.18959,2
603.857142857,28.8,68.337547997,0.18795,2
603.285714286,28.8,68.337491607,0.01589,2
603,28.8,68.354358154,0.01473,2
594.571428571,28.8,68.35420785,0.01421,2
585.714285714,28.8,68.391320305,0.01541,2
576.571428571,28.8,68.390491568,0.01498,2
568,28.8,68.373720856,0.01939,2
559.714285714,28.8,68.355654197,0.01964,2
551.428571429,28.8,68.355654197,0.01817,2
543.285714286,28.8,68.318503984,0.01811,2
543.571428571,28.8,68.280251337,0.0222,2
544.142857143,28.8,68.204887202,0.02404,2
544.857142857,28.8,68.242842296,0.02335,2
545.142857143,28.8,68.089733162,0.06985,2
545.428571429,28.8,68.109979258,0.09898,2
545.571428571,28.8,68.129079536,0.096972,2
545.714285714,28.8,68.149306818,0.099622,2
545.857142857,28.8,68.187559465,0.093844,2
545.857142857,28.8,68.228013383,0.091274,2
545.714285714,28.8,68.171811568,0.093224,2
545.571428571,28.8,68.32482681,0.042994,2
545.428571429,28.8,68.323774316,0.014934,2
545.428571429,28.8,68.305782922,0.017292,2
545.285714286,28.8,68.305782922,0.014662,2
545.142857143,28.8,68.287832078,0.0163,2
545,28.8,68.323810755,0.01571,2
545,28.8714285714,68.360893552,0.01466,2
545,28.9428571429,68.378789855,0.01569,2
545,29.0142857143,68.379898733,0.01465,2
545,29.0857142857,68.379955117,0.01297,2
545.142857143,29.1571428571,68.362043062,0.01286,2
545.142857143,29.2285714286,68.380050296,0.011694,2
545.142857143,29.3,68.360011045,0.011184,2
545.142857143,29.3,68.380236781,0.012204,2
545.142857143,29.3,68.340967886,0.010934,2
545.285714286,29.3,68.340911502,0.011264,2
545.142857143,29.3,68.340911502,0.011724,2
544.714285714,29.3,68.339707334,0.011724,2
544.428571429,29.3,68.321643605,0.0123,2
544.142857143,29.3,68.323653947,0.01383,2
544,29.3,68.32260351,0.01293,2
543.714285714,29.3,68.342830675,0.01256,2
543.285714286,29.3,68.3428119,0.011564,2
543.285714286,29.3,68.323639293,0.011034,2
543.428571429,29.3,68.360821931,0.011704,2
543.571428571,29.3,68.341689867,0.011264,2
543.714285714,29.3,68.342854075,0.010324,2
543.714285714,29.3,68.325914321,0.010234,2
543.857142857,29.3,68.324749053,0.010724,2
544,29.3,68.342777962,0.01159,2
544,29.3,68.363039618,0.01188,2
544,29.3,68.325838169,0.0118,2
544,29.3,68.40121573,0.0127,2
544,29.3,68.399017803,0.01204,2
544,29.3,68.397947526,0.01258,2
544,29.3,68.378829128,0.01416,2
544,29.3,68.361964427,0.012755,2
544,29.3,68.360818994,0.01179,2
544,29.3,68.399127154,0.01332,2
544,29.3,68.36199788,0.01242,2
544,29.3,68.364252185,0.01277,2
544,29.3,68.382205935,0.01139,2
544,29.3,68.421550069,0.00932,2
544,29.3,68.401288413,0.012635,2
544,29.3,68.38217219,0.01497,2
544,29.3,68.345030521,0.01302,2
544,29.3,68.345086905,0.01418,2
544,29.3,68.343885094,0.013521,2
544,29.3,68.306758737,0.013171,2
544,29.3,68.287641885,0.014091,2
545.428571429,29.3,68.28769838,0.011521,2
547,29.3,68.286587321,0.010561,2
548.571428571,29.3,68.304555864,0.013441,2
550.142857143,29.3,68.302320043,0.013471,2
551.714285714,29.3,68.302320043,0.01448,2
553.142857143,29.3,68.302320043,0.01448,2
554.571428571,29.3,68.264071756,0.01366,2
554.571428571,29.3,68.282003823,0.01383,2
554.428571429,29.3,68.301122221,0.01355,2
554.285714286,29.3,68.243758473,0.01205,2
554.142857143,29.3,68.207689623,0.010538,2
554,29.3,68.170591273,0.011748,2
554,29.3,68.169536715,0.013558,2
554,29.3,68.150874652,0.098598,2
554,29.3,68.13288609,0.101198,2
554,29.3,68.13294248,0.100456,2
554,29.3,68.149926552,0.113666,2
554,29.3,68.187122345,0.114608,2
554,29.3,68.224220695,0.113608,2
554,29.3,68.203785985,1.390728,2
554,29.3,68.241636607,1.304872,2
554,29.3,68.260809214,1.303532,2
554,29.3,68.261918092,1.304334,2
555.142857143,29.3,68.302297768,1.291004,2
558.571428571,29.3,68.304495695,1.291364,2
562,29.3,68.283252267,1.290664,2
565.142857143,29.3,68.325003191,0.012094,2
568.285714286,29.3,68.344062919,0.01365,2
571.428571429,29.3,68.323779253,0.01269,2
574.142857143,29.3,68.13374452,0.10224,2
576.142857143,29.3,68.113573739,0.10226,2
576.571428571,29.3,68.112428306,0.10267,2
577,29.3,68.133728118,0.10333,2
577.714285714,29.3,68.219983792,0.4109,2
578.428571429,29.3,68.239156918,0.4314,2
579.142857143,29.3,68.240267977,0.43425,2
580.428571429,29.3,68.429137442,0.35985,2
581.142857143,29.3,68.410003304,0.357877,2
581.142857143,29.3,68.428069719,0.357527,2
581.142857143,29.3,68.426904451,0.363847,2
581.142857143,29.3,68.320387121,0.057097,2
581.285714286,29.3,68.300105111,0.038167,2
581.428571429,29.3,68.301309279,0.034987,2
581.428571429,29.3,68.302418163,0.021247,2
581.428571429,29.3,68.360839934,0.021285,2
581.571428571,29.3,68.324861464,0.019792,2
581.714285714,29.3,68.327115781,0.025732,2
581.857142857,29.3,68.346232004,0.039782,2
581.857142857,29.3,68.32828116,0.036667,2
581.857142857,29.3,68.326022434,0.036407,2
582,29.3,68.323842997,0.036967,2
582.142857143,29.3,68.305871578,0.038252,2
582.285714286,29.3,68.30466741,0.039085,2
582.428571429,29.3,68.302413093,0.036285,2
582.714285714,29.3,68.282166997,0.025795,2
583,29.3,68.282110502,0.02739,2
583.142857143,29.3,68.283146249,0.02781,2
583.142857143,29.3,68.284216802,0.025273,2
583.428571429,29.3,68.284216802,0.024353,2
583.428571429,29.3,68.302224141,0.026143,2
583.428571429,29.3,68.304478458,0.017453,2
583.285714286,29.3,68.325869987,0.012643,2
583.285714286,29.3,68.327074155,0.01101,2
583.285714286,29.3,68.327092966,0.01376,2
583.285714286,29.3,68.327149356,0.018957,2
583.285714286,29.3,68.305833142,0.018947,2
583.428571429,29.3,68.30699841,0.017347,2
583.571428571,29.3,68.285625695,0.017427,2
583.714285714,29.3,68.30474031,0.018377,2
583.714285714,29.3,68.321543481,0.01971,2
584,29.3,68.307218548,0.0185,2
584.142857143,29.3,68.289154819,0.01466,2
584.142857143,29.3,68.289098318,0.01575,2
584.285714286,29.3,68.424021488,0.0181,2
584.428571429,29.3,68.443139886,0.01632,2
584.571428571,29.3,68.402652556,0.01601,2
584.714285714,29.3,68.365513153,0.01616,2
584.714285714,29.3,68.382227407,0.01529,2
584.857142857,29.3,68.382227407,0.01439,2
584.857142857,29.3,68.420464823,0.01391,2
584.714285714,29.3,68.283362229,0.01202,2
584.571428571,29.3,68.302537528,0.011993,2
584.428571429,29.3,68.322821194,0.012453,2
584.285714286,29.3,68.380186333,0.037653,2
584.142857143,29.3,68.396969619,0.037333,2
583.857142857,29.3,68.377837555,0.039413,2
583.571428571,29.3,68.358718537,0.03841,2
583.285714286,29.3,68.341725354,0.037293,2
583,29.3,68.322606445,0.03888,2
582.714285714,29.3,68.933686432,0.07008,2
582.571428571,29.3,68.895509852,0.04476,2
582.428571429,29.3,68.894400974,0.05178,2
582.428571429,29.3,68.932649261,0.04927,2
582.428571429,29.3,68.932799565,0.075853,2
582.571428571,29.3,68.931688506,0.07734,2
582.714285714,29.3,68.913624777,0.0771,2
582.857142857,29.3,68.263108024,0.04544,2
583,29.3,68.26194047,0.04448,2
583.428571429,29.3,68.205685934,0.05477,2
583.714285714,29.3,68.187773879,0.05504,2
584.285714286,29.3,68.169616236,0.02948,2
584.714285714,29.3,68.170727295,0.02847,2
585.142857143,29.3,67.678872889,0.15514,2
585.571428571,29.3,67.813033697,0.1768,2
585.428571429,29.3,67.851327394,0.17879,2
585,29.3,67.833346907,0.28769,2
584.714285714,29.3,67.832123928,0.28743,2
584.285714286,29.3,67.833271608,0.28743,2
583.857142857,29.3,67.815270634,0.286625,2
583.571428571,29.3,68.30712504,0.160335,2
583.285714286,29.3,68.192117332,0.138315,2
583.428571429,29.3,68.193224043,0.137125,2
583.571428571,29.3,68.26851156,0.010145,2
583.571428571,29.3,68.326535318,0.011105,2
583.714285714,29.3,68.212735967,0.055165,2
583.857142857,29.3,68.230887523,0.14741,2
583.857142857,29.3,68.251149179,0.14596,2
584,29.3,68.234278111,0.14716,2
584.142857143,29.3,68.215104985,0.14698,2
584.285714286,29.3,68.197136442,0.1476,2
584.571428571,29.3,68.140335663,0.14663,2
584.571428571,29.3,68.232723175,0.10219,2
584.714285714,29.3,68.233720273,0.01107,2
584.857142857,29.3,68.214606297,0.01147,2
584.857142857,29.3,68.233736104,0.009607,2
584.857142857,29.3,67.739256591,0.181967,2
584.857142857,29.3,67.778665713,0.195527,2
584.714285714,29.3,67.758386087,0.196767,2
584.857142857,29.3,67.797822853,0.216207,2
584.857142857,29.3,67.797822853,0.215867,2
585.142857143,29.3,67.796675173,0.216667,2
585.285714286,29.3,67.796675173,0.22339,2
584.285714286,29.3,68.292356497,0.050045,2
583.285714286,29.3,68.231705282,0.038125,2
582.142857143,29.3,68.269896963,0.037515,2
581.142857143,29.3,68.231648898,0.017815,2
581,29.3,68.230501218,0.018485,2
579.428571429,29.3,68.231648898,0.018245,2
578.142857143,29.3,68.249673825,0.01156,2
578,29.3,68.192260467,0.014705,2
577.857142857,29.3,68.193222816,0.013645,2
578,29.3,68.193222816,0.013265,2
577.714285714,29.3,68.231470881,0.014365,2
577.714285714,29.3,68.212338817,0.013535,2
577.857142857,29.3,68.190945829,0.012755,2
577.571428571,29.3,68.171754411,0.01354,2
577.285714286,29.3,68.150368246,0.01156,2
577,29.3,68.188616533,0.01179,2
576.714285714,29.3,68.16950031,0.01155,2
576.571428571,29.3,68.169425151,0.02585,2
575.285714286,29.3,68.207673438,0.028,2
575,29.3,68.247091353,0.027215,2
575,29.3,68.266207612,0.026785,2
575,29.3,67.869573612,0.040265,2
575,29.3,67.88983366,0.041185,2
575,29.3,67.831409007,0.060265,2
575.285714286,29.3,67.279527301,0.378865,2
575.428571429,29.3,67.261558758,0.401935,2
575.714285714,29.3,67.241425691,0.40228,2
575.857142857,29.3,67.223475923,0.40229,2
576,29.3,67.678591412,0.38895,2
576.142857143,29.3,67.658387748,0.41398,2
576.714285714,29.3,67.738256898,0.39567,2
577.142857143,29.3,68.290157379,0.06246,2
577.142857143,29.3,68.310454196,0.03905,2
577.857142857,29.3,68.311471151,0.04115,2
577.857142857,29.3,68.309193598,0.04323,2
578.142857143,29.3,68.308063725,0.04288,2
578.428571429,29.3,68.269759054,0.01549,2
578.428571429,29.3,68.291494825,0.0396,2
578.142857143,29.3,68.29147605,0.03927,2
578.571428571,29.3,68.270012742,0.03813,2
578,29.3,68.271103927,0.03669,2
578.285714286,29.3,68.290241139,0.03736,2
578.285714286,29.3,68.329604087,0.03741,2
578.285714286,29.3,68.348792646,0.03835,2
578.142857143,29.3,68.305668873,0.01345,2
578.428571429,29.3,68.304559987,0.01342,2
578.714285714,29.3,68.304635293,0.01329,2
579.142857143,29.3,68.304691781,0.01443,2
579.571428571,29.3,68.30578189,0.01277,2
580,29.3,68.267548815,0.01212,2
580.428571429,29.3,68.287753976,0.01299,2
581,29.3,68.287697481,0.01478,2
581.285714286,29.3,68.290026953,0.01606,2
581.285714286,29.3,68.327096815,0.01586,2
581.285714286,29.3,68.34500887,0.01472,2
581.285714286,29.3,68.30676051,0.01664,2
581.428571429,29.3,68.324749072,0.01822,2
581.571428571,29.3,68.323584864,0.01641,2
581.571428571,29.3,68.361817939,0.01508,2
581.428571429,29.3,68.360672512,0.01462,2
581.571428571,29.3,68.342643603,0.01496,2
581.714285714,29.3,68.342643603,0.01587,2
581.857142857,29.3,68.360683456,0.01395,2
581.857142857,29.3,68.342676083,0.01437,2
581.857142857,29.3,68.325008571,0.07806,2
582,29.3,68.305948103,0.0881,2
582.142857143,29.3,68.326151767,0.08713,2
582.142857143,29.3,68.307054319,0.08681,2
582.285714286,29.3,68.287938096,0.08585,2
582.428571429,29.3,68.269917091,0.0857,2
582.571428571,29.3,68.271083582,0.08435,2
582.857142857,29.3,68.288769869,0.14265,2
582.857142857,29.3,68.25044635,0.13279,2
582.571428571,29.3,68.211070079,0.13361,2
582.285714286,29.3,68.211070079,0.13435,2
