mem,temp,acc,rot,class
672.428571429,33.6,70.009720758,0.601491002,2
673.857142857,33.6,69.925805653,0.564660666,2
675.714285714,33.6,70.062317028,0.597945496,2
676.428571429,33.6,70.354239945,0.704612589,2
677.857142857,33.6,70.459423754,0.70036027,2
677.714285714,33.6,70.382844807,0.67212044,2
677.571428571,33.6,69.697005679,0.361014768,2
677.714285714,33.6,69.629720474,0.38238118,2
678.142857143,33.6,69.749188785,0.404219573,2
678.571428571,33.6,69.659983622,0.372319935,2
678.714285714,33.6,69.412252072,0.272880414,2
679,33.6,69.35142225,0.273080708,2
679.571428571,33.6,69.326187549,0.276900373,2
680.142857143,33.6,69.361115101,0.310676314,2
681,33.6,69.400410384,0.265139262,2
682,33.6,69.307143366,0.276101641,2
687,33.6,69.351106875,0.338806919,2
692.428571429,33.6,69.064087796,0.367902184,2
695,33.6,69.028159577,0.515699955,2
700,33.6,69.081475976,0.506274817,2
706.142857143,33.6,69.06380127,0.455386551,2
713.142857143,33.6,69.176480611,0.663501954,2
710.285714286,33.6,69.358791386,0.674984254,2
706.428571429,33.6,69.275616515,0.605395141,2
705.142857143,33.6,69.550463102,0.53217064,2
707.571428571,33.6,69.729047112,0.39281281,2
703.571428571,33.6,69.708432788,0.39093799,2
700.428571429,33.6,69.588550038,0.407737703,2
699,33.6,69.394275702,0.189690249,2
700.428571429,33.6,69.34409691,0.133871763,2
698.714285714,33.6,69.440105325,0.142964848,2
694.571428571,33.6,68.978168829,0.514886943,2
688.285714286,33.6,68.719997885,0.496292118,2
686,33.6,68.746335831,0.521434545,2
681.714285714,33.6,68.864345145,0.483265249,2
674.571428571,33.6,68.811326554,0.505357002,2
674.142857143,33.6,68.696849361,0.506938919,2
673.142857143,33.6571428571,69.366835631,1.328240585,2
671.714285714,33.7142857143,69.783204852,0.9712223,2
671.285714286,33.7714285714,69.892164887,0.994267018,2
673.571428571,33.8285714286,69.932231785,0.980245117,2
678.571428571,33.8857142857,69.878639815,1.023258115,2
681.714285714,33.9428571429,69.969964546,1.022853255,2
681.428571429,34,70.004908402,1.020856881,2
681.714285714,34,69.073325978,0.203975711,2
682,34,69.191368206,0.19105736,2
682.142857143,34,69.254071281,0.156609314,2
679.571428571,34,69.258863283,0.169474647,2
674.428571429,34,69.323094945,0.131010299,2
671.142857143,34,69.332660365,0.11045939,2
671.428571429,34,69.267474134,0.116389965,2
672,34,69.501239011,0.102367262,2
672.714285714,34,69.386747458,0.096820368,2
673.571428571,34,67.159576372,0.990149828,2
674.285714286,34,67.018512476,0.969511677,2
675,34,67.066468015,1.008913702,2
675.571428571,34,67.178437271,1.033141322,2
676.142857143,34,67.231442665,1.033159905,2
676.428571429,34,67.169643736,1.034565098,2
676.571428571,34,67.253242608,1.042917727,2
676.714285714,34,69.539896268,0.207813168,2
676.857142857,34,69.777178331,0.240358987,2
677,34,69.516774484,0.484103067,2
677.285714286,34,69.334277554,0.467909887,2
677.714285714,34,69.389953431,0.476349904,2
678.571428571,34,69.379750478,0.483943773,2
679.428571429,34,69.349306954,0.474429886,2
680.285714286,34,69.244825039,0.420604861,2
681.142857143,34,70.076406379,0.564758962,2
681.857142857,34,70.310339573,0.294131149,2
682.285714286,34,70.335034463,0.295422,2
682.428571429,34,70.27518298,0.301112682,2
682.142857143,34,70.315421805,0.307147368,2
682,34,70.417668109,0.305946317,2
681.857142857,34,70.395281716,0.315371725,2
673.857142857,34,69.376089269,0.140788865,2
665.857142857,34,69.418890457,0.182143933,2
658,34,69.456932609,0.186841212,2
650.142857143,34,68.46342351,0.671511867,2
642.428571429,34,68.516049694,0.808316139,2
634.428571429,34,68.427532223,0.869610761,2
626.428571429,34,68.438202332,0.89495282,2
624.857142857,34,68.449385349,0.9105737,2
624.571428571,34,68.435121547,0.876169591,2
625,34,68.324285798,0.884212825,2
623.285714286,34,69.585647379,0.500306353,2
621.285714286,34,69.570623059,0.406964565,2
619.714285714,34,69.67974611,0.396528884,2
618.285714286,34,69.680483543,0.420938244,2
618.285714286,34,69.717152055,0.414643663,2
617.285714286,34,69.711817554,0.428264935,2
616,34,69.886055343,0.442594427,2
617.142857143,34,69.571008618,0.414966067,2
618.285714286,34,69.566178903,0.400822766,2
618.857142857,34,69.492051775,0.368551112,2
619.285714286,34,69.509422019,0.316602639,2
620,34,69.470375976,0.323721812,2
621.142857143,34,69.476266397,0.325338885,2
619.714285714,34,69.437398327,0.3024218,2
618.142857143,34,69.551836399,0.230818797,2
617.285714286,34,69.547388271,0.176553943,2
617.142857143,34,69.511249146,0.168116839,2
619.428571429,34,69.49560324,0.160713161,2
626.571428571,34,69.465689057,0.170004893,2
633.857142857,34,69.44769494,0.221662132,2
644.142857143,34,69.384935441,0.202520209,2
653.285714286,34,69.31845292,0.192968525,2
662.571428571,34,69.300351096,0.201110851,2
671.428571429,34,69.280395176,0.196930676,2
676.714285714,34,69.30363168,0.225935258,2
684.285714286,34,69.342741877,0.196075404,2
644.857142857,34,69.391402515,0.151294196,2
633.714285714,34.0714285714,69.349973447,0.163599813,2
623.714285714,34.1428571429,69.226593856,0.195207521,2
613.142857143,34.2142857143,69.151622649,0.206135161,2
602.714285714,34.2857142857,69.148400511,0.210586319,2
593.571428571,34.3571428571,68.966696273,0.215473123,2
577.142857143,34.4285714286,68.919779445,0.245149296,2
606.857142857,34.5,69.346954588,0.277501274,2
607.714285714,34.5,69.387035743,0.446529092,2
608.571428571,34.5,69.084492356,1.478743523,2
609.428571429,34.5,69.160347034,1.61457923,2
610.285714286,34.5,69.087719238,1.660496662,2
611.142857143,34.5,68.958885901,1.627872505,2
612.285714286,34.5,68.969842119,1.630477405,2
613.857142857,34.5,68.396406528,1.555092782,2
615.571428571,34.5,68.316693613,1.399557459,2
617.142857143,34.5,68.651736573,0.390002143,2
618.571428571,34.5,68.358204252,0.73781163,2
620,34.5,68.489120606,0.778348927,2
621.285714286,34.5,68.61787647,0.803664359,2
622.142857143,34.5,68.643612497,0.842299942,2
622.571428571,34.5,68.488952909,0.860411283,2
622.571428571,34.5,68.373573837,0.855263547,2
622.571428571,34.5,68.442637899,0.811351444,2
622.571428571,34.5,68.679274133,0.550150373,2
622.428571429,34.5,68.413301015,0.490391871,2
622.285714286,34.5,68.618399672,0.515075131,2
622.142857143,34.5,68.744119832,0.464558594,2
622,34.5,68.987526102,0.451220308,2
622,34.5,69.306269541,0.453754882,2
622,34.5,69.339680565,0.445984464,2
622,34.5,69.165441239,0.26583389,2
622,34.5,69.273266899,0.37840082,2
622.142857143,34.5,69.186733232,0.344729179,2
622.285714286,34.5,69.0470801,0.358939791,2
622.428571429,34.5,68.996057987,0.394645033,2
622.571428571,34.5,68.959846592,0.436153339,2
622.714285714,34.5,68.988064332,0.587722625,2
622.857142857,34.5,69.01071301,0.711771487,2
623,34.5,69.358982821,0.616765413,2
623.142857143,34.5,69.38769071,0.620697683,2
623.285714286,34.5,69.40068654,0.623507216,2
623.428571429,34.5,69.371654846,0.612915979,2
623.571428571,34.5,69.321504332,0.601166975,2
623.714285714,34.5,69.345915538,0.491423177,2
623.857142857,34.5,69.579870283,0.308296617,2
624,34.5,69.320126765,0.267610912,2
624.142857143,34.5,68.90643411,0.324782212,2
624.142857143,34.5,68.774764708,0.435648153,2
624.142857143,34.5,68.736070233,0.440142503,2
624.142857143,34.5,68.589401795,0.400768584,2
624.142857143,34.5,68.313968515,0.669626082,2
624.142857143,34.5,68.211670979,0.779087129,2
624.428571429,34.5857142857,68.434169487,0.790965632,2
624.428571429,34.6714285714,68.856160012,0.765121523,2
624.571428571,34.7571428571,69.057048242,0.719267252,2
624.714285714,34.8428571429,69.235505883,0.700891606,2
624.857142857,34.9285714286,69.37388431,0.701647931,2
625,35.0142857143,69.420292486,0.42653346,2
624.857142857,35.1,69.417880242,0.423811315,2
624.428571429,35.1,69.272273642,0.4228563,2
624.285714286,35.1,69.348617534,0.388547137,2
625.428571429,35.1,69.207607742,0.306431791,2
626.142857143,35.1,69.372639152,0.317633567,2
627,35.1,69.36556971,0.346847526,2
627.142857143,35.1,69.462302684,0.315349039,2
628.285714286,35.1,69.4665278,0.24058953,2
631.857142857,35.1,69.278516809,0.274793025,2
633.571428571,35.1,69.17830541,0.265949085,2
634.285714286,35.1,68.944919245,0.283673107,2
635.571428571,35.1,68.695119167,0.285509893,2
637.142857143,35.1,68.663680911,0.271894259,2
639.857142857,35.1,68.898354551,0.344115067,2
641.857142857,35.1,68.925137469,0.34330832,2
641.428571429,35.1,68.95113783,0.292303678,2
642.714285714,35.1,68.890190781,0.320315988,2
643.714285714,35.1,69.188431888,0.314128143,2
644.714285714,35.1,69.498081546,0.468878795,2
645.142857143,35.1,69.648485282,0.701656504,2
645.285714286,35.1,69.597772263,0.633096344,2
645.428571429,35.1,69.744225275,0.727212009,2
645.571428571,35.1,69.779064987,0.730082757,2
645.571428571,35.1,69.703699495,0.69131731,2
645.857142857,35.1,69.613800389,0.743883694,2
645.857142857,35.1,69.244457485,0.579330879,2
646,35.1,68.774892092,0.435488829,2
646,35.1,68.257089297,0.567290449,2
646,35.1,68.016338775,0.479968984,2
646,35.1,68.010580032,0.490249601,2
646.285714286,35.1,68.10098883,0.518243532,2
646.142857143,35.1,68.30689619,0.474455448,2
646.285714286,35.1,68.308815084,0.489489544,2
646.428571429,35.1,68.5136836,0.394191961,2
646.571428571,35.1,68.787697847,0.272383816,2
646.714285714,35.1,69.117590289,0.2983769,2
646.857142857,35.1,68.809386107,0.435948428,2
646.857142857,35.1,68.830931119,0.434275878,2
647,35.1,68.626298017,0.406175664,2
647,35.1,68.748955493,0.374777859,2
647,35.1,69.02673138,0.383834946,2
647,35.1,69.053212527,0.370989637,2
647.142857143,35.1,68.698461916,0.378269976,2
648.285714286,35.1,69.307963399,0.78152977,2
650,35.1,68.890779846,0.831067954,2
651,35.1,68.722454353,1.401224158,2
653.285714286,35.1,69.114695797,1.881001543,2
655.571428571,35.1,68.994355256,1.870997937,2
657.857142857,35.1,68.850869349,1.886335814,2
660.142857143,35.1,69.25492358,2.128779881,2
661.571428571,35.1,68.743646407,1.727744373,2
663.428571429,35.1,69.338337504,1.664633957,2
665.428571429,35.1,69.568315755,1.147797589,2
667,35.1,69.169086499,0.724043721,2
643.142857143,35.1,69.185092649,0.734709839,2
620.857142857,35.1,69.396457812,0.702506664,2
602.571428571,35.1,68.956862976,0.408902824,2
584.142857143,35.1,69.16266371,0.277367089,2
565,35.1,68.96606763,0.574859306,2
546.285714286,35.1,68.941266313,0.542386779,2
526.714285714,35.1,68.942186913,0.49221835,2
533.714285714,35.1,68.876635085,0.506815197,2
540.285714286,35.1,69.014869296,0.533694882,2
543.714285714,35.1,69.229059902,0.545881858,2
547.857142857,35.1,69.307754348,0.523108607,2
553.571428571,35.1,69.268335467,0.240609976,2
559.142857143,35.1,69.168450225,0.369914987,2
565.142857143,35.1,69.10772139,0.378351124,2
570.142857143,35.1,69.276099459,0.416839078,2
574.714285714,35.1,69.487602012,0.392995005,2
579.285714286,35.1,69.443981666,0.363010318,2
587,35.1,69.493176727,0.366884812,2
594,35.1,69.539156778,0.349928173,2
602.428571429,35.1,69.643220287,0.220215602,2
610.714285714,35.1,69.551375349,0.333957154,2
618.857142857,35.1,69.380166717,0.252564565,2
630,35.1,69.024424137,0.291992796,2
637.428571429,35.1,68.885708763,0.313081632,2
641,35.1,68.73830579,0.331488274,2
643.571428571,35.1,68.745586625,0.320378266,2
645.285714286,35.1,68.751848312,0.291220359,2
646.857142857,35.1,68.804519866,0.18193421,2
648.428571429,35.1,68.846231213,0.196572472,2
646.142857143,35.1,68.923465304,0.151091015,2
646.428571429,35.1,68.973859404,0.134269521,2
646.857142857,35.1,68.995012126,0.131024872,2
647.285714286,35.1,68.882122861,0.179106977,2
647.285714286,35.1,68.938996752,0.20871418,2
647.428571429,35.1,68.806559623,0.195964574,2
649.142857143,35.1,68.651412791,0.187293524,2
651.428571429,35.1,68.615733794,0.20869914,2
653.857142857,35.1,68.688918519,0.291082639,2
656.142857143,35.1,68.282058153,1.538207494,2
659.571428571,35.1,68.617135053,2.243309229,2
663.714285714,35.1,68.661532454,2.611613406,2
666.428571429,35.1,69.051236058,2.62147923,2
669.285714286,35.1,69.021315666,2.834933268,2
671.857142857,35.1,69.14201138,2.848214538,2
674.428571429,35.1,69.044695041,2.874068964,2
677.142857143,35.1,69.85034747,2.142592787,2
678.285714286,35.1,69.8133153,1.381836682,2
678.857142857,35.1,69.865136411,0.991937019,2
680.714285714,35.1,69.754673681,1.07002697,2
680.857142857,35.1,69.752495177,0.86592749,2
680.857142857,35.1,69.74230588,0.848008184,2
681,35.1,69.747111785,0.770666871,2
681,35.1,69.453496626,0.257969229,2
681.285714286,35.1,69.261766406,0.306446438,2
681.714285714,35.1,69.39951459,0.428264761,2
682,35.1,68.945047517,0.673750066,2
682.285714286,35.1,68.906663426,0.833934612,2
682.571428571,35.1,68.460714064,0.961749864,2
682.428571429,35.1,68.700251703,0.972083546,2
682.285714286,35.1,68.970007082,0.958957029,2
682.142857143,35.1,69.145831192,0.950199842,2
681.857142857,35.1,68.732985536,0.88338987,2
681.571428571,35.1,69.488843489,0.575354928,2
681.285714286,35.1,69.527418972,0.590208532,2
681.142857143,35.1,69.75208681,0.51983905,2
681.285714286,35.1,69.561562879,1.168271211,2
681.571428571,35.1,69.395852189,1.262588812,2
682,35.1,69.513078519,1.752461487,2
683.142857143,35.1,70.544412035,2.275790716,2
684.285714286,35.1,70.221197964,2.272128825,2
685.428571429,35.1,70.466930364,2.132415823,2
687,35.1,71.090724607,2.216706168,2
688.571428571,35.1,71.265995458,1.676247077,2
686.714285714,35.1,71.234377837,1.583906369,2
685,35.1,71.016639308,1.062426042,2
680,35.1,70.266061508,0.479612329,2
675.142857143,35.1,70.447878439,0.497461652,2
656.428571429,35.1,70.61019673,0.557950324,2
638.285714286,35.1,70.25159119,0.399825594,2
619.857142857,35.1,70.22856148,0.264082164,2
604.714285714,35.1,70.165513742,0.398047033,2
588.857142857,35.1,70.128936572,0.908934073,2
575.428571429,35.1,70.027312159,1.01277047,2
562,35.1,70.027391569,1.011467687,2
562.285714286,35.1,70.287977569,0.94370332,2
561.285714286,35.1,70.303435969,0.980404273,2
560.571428571,35.1,69.747570771,1.387633873,2
556.857142857,35.1,69.52619724,1.410955525,2
554.571428571,35.1,69.678117209,0.989737097,2
556.285714286,35.1,69.820142212,0.97992606,2
559.571428571,35.1,69.53545022,0.954625854,2
563.714285714,35.1,69.22539511,0.951943768,2
568.571428571,35.1,68.89416001,0.998944826,2
574.142857143,35.1,69.338946957,0.628049667,2
582.714285714,35.1,69.341446717,0.471025895,2
590.285714286,35.1,69.14533873,0.409758888,2
594.571428571,35.1,68.930448513,0.410105983,2
598.285714286,35.1,69.231646125,0.444466814,2
601.285714286,35.1,69.260336735,0.428042982,2
603.571428571,35.1,69.634539185,0.351159122,2
605.142857143,35.1,69.71449104,0.346970852,2
606.714285714,35.1,70.02845943,0.362262145,2
608.285714286,35.1,70.120745736,0.352641883,2
609.285714286,35.1,70.225947042,0.259095329,2
609,35.1,69.880977471,0.361737563,2
608.714285714,35.1,69.867221561,0.416579039,2
608.571428571,35.1,69.671418921,0.44789149,2
608.428571429,35.1,69.378977308,0.588677708,2
608.285714286,35.1,69.369426648,0.614426343,2
608.142857143,35.1,69.29335956,0.618254223,2
608,35.1,68.843570009,0.705434444,2
608,35.1,69.32657702,0.563408256,2
608,35.1,69.11706387,0.517078499,2
608.285714286,35.1,70.07392226,0.508961286,2
609.714285714,35.1,70.279811623,0.33523823,2
603.142857143,35.1,70.089416136,0.370533385,2
596.428571429,35.1,70.186194321,0.388325706,2
589.428571429,35.1,70.670340937,0.329164335,2
583.142857143,35.1,70.423249367,0.356706766,2
577,35.1,70.592099167,0.42312206,2
570.571428571,35.1,69.550736667,0.434304506,2
563,35.1,69.506302362,0.467768956,2
563.571428571,35.1,69.751067159,0.396693086,2
564.714285714,35.1,69.936930073,0.422973676,2
567,35.1,70.232506299,0.503605868,2
569,35.1,70.245072279,0.468160785,2
571,35.1,70.169394131,0.418355532,2
573.857142857,35.1,70.390441051,0.402819896,2
578.285714286,35.1,70.271198634,0.35714694,2
583.142857143,35.1,70.356283274,0.499917429,2
587.857142857,35.1,70.301800404,0.485075023,2
592.857142857,35.1,70.137949474,0.395002174,2
601.714285714,35.1,70.056936584,0.451485657,2
611.428571429,35.1,70.151198062,0.455223213,2
620.285714286,35.1,69.82399722,0.689616446,2
627.857142857,35.1,70.311402708,0.686494861,2
635.571428571,35.1,70.171056838,0.576206712,2
643.428571429,35.1,70.279566628,0.553229925,2
650.142857143,35.1,69.850829919,0.57022657,2
652.571428571,35.1,69.452457709,0.674948392,2
654.285714286,35.1,69.667192279,0.722926867,2
656.857142857,35.1,69.676249785,0.646413792,2
659.571428571,35.1,69.214622303,0.698355759,2
660.571428571,35.1,69.19901137,0.655089202,2
661.142857143,35.1,68.980038889,0.638633202,2
659.857142857,35.1,69.216307702,0.59907132,2
658.571428571,35.1,69.57956976,0.465892569,2
657,35.1,69.56072339,0.677245288,2
654.571428571,35.1,69.048126702,1.556197311,2
653.142857143,35.0857142857,69.276753833,1.546869677,2
652.714285714,35.0714285714,69.301551526,1.536147837,2
652.428571429,35.0571428571,69.445526007,1.552151414,2
653.857142857,35.0428571429,69.211071432,1.665284923,2
655.714285714,35.0285714286,69.324418184,1.661257408,2
656.857142857,35.0142857143,69.155466364,1.375024484,2
658,35,70.088584018,0.44392696,2
657.428571429,35,68.056368454,1.351105607,2
656.142857143,35,68.050644904,1.867193937,2
654.571428571,35,67.333347911,2.319763388,2
653,35,67.887976882,2.650102436,2
652.428571429,35,69.030307372,3.499699139,2
652.571428571,35,69.267218402,3.541186974,2
652.285714286,35,69.401081492,3.798578756,2
652.285714286,35,71.084505755,3.137003595,2
653.142857143,35,71.338334285,3.154464454,2
654.142857143,35,71.464295478,2.819514941,2
655.285714286,35,71.454335888,2.445917487,2
655,35,70.706045498,1.845424386,2
654.714285714,35,70.311213272,1.819117372,2
654.857142857,35,69.971930002,1.46722484,2
655,35,70.240314913,1.418496159,2
655,35,69.877872294,0.93261313,2
655,35,70.315194993,0.785595325,2
655,35,70.375480823,1.367708644,2
655.857142857,35,70.698137583,1.376490219,2
657.571428571,35,70.562776092,1.444334996,2
659.428571429,35,70.514680542,1.474285932,2
661,35,70.54936618,1.305058146,2
662.714285714,35,70.434897945,1.398573624,2
663.857142857,35,70.363519431,1.51594761,2
664.857142857,35,71.125533741,1.058167977,2
665.571428571,35,70.527980631,0.83699803,2
665.714285714,35,70.356663967,0.808174422,2
665.285714286,35,70.440100335,0.768168833,2
665.142857143,35,70.27492284,0.721078663,2
665,35,70.490712461,0.652619898,2
665.428571429,35,70.635909536,0.604986739,2
666,35,69.701836226,0.437948937,2
666,35,69.385731353,0.379895299,2
665.714285714,35,69.785498754,0.412459893,2
666,35,69.732850576,0.392708201,2
666.285714286,35,70.190941414,0.367706808,2
666.428571429,35,70.030954573,0.345076198,2
666.571428571,35,69.978655647,0.312417854,2
666.714285714,35,69.945152357,0.365012359,2
666.857142857,35,70.19922169,0.36615256,2
667.142857143,35,70.22498668,0.278841146,2
667.285714286,35,70.244164346,0.288522383,2
667.142857143,35,70.794304606,0.395119204,2
667.714285714,35,71.03522348,0.372976494,2
668.285714286,35,71.127458136,0.343679074,2
668.714285714,35,70.772612317,0.28683412,2
669.285714286,35,70.186800505,0.441531708,2
670,35,70.057168306,1.08228251,2
670.714285714,35,69.917017222,1.099345423,2
672.428571429,35,69.057852184,1.020797294,2
672.714285714,35,68.692649944,1.041126451,2
654,35,68.673444954,1.027323505,2
636.714285714,35,68.910958353,1.012692063,2
622.285714286,35,69.228189597,0.884787944,2
608,35,69.429398866,0.26046316,2
596.428571429,35,69.725739564,0.294767674,2
584.428571429,35,69.947707212,0.284829466,2
573.285714286,35,70.164999817,0.420632554,2
581.142857143,35,70.255081247,0.738916009,2
587.571428571,35,70.0033287,0.896240658,2
591.142857143,35,69.716771567,0.957837213,2
594.142857143,35,70.165056747,1.112459816,2
594.428571429,35,70.881467087,1.071985029,2
595,35,70.859791117,1.118889759,2
595.285714286,35,70.915583693,1.154497876,2
595.714285714,35,70.506026646,1.057272923,2
596.285714286,35,70.854022283,0.943834057,2
596.714285714,35,71.450458084,0.884945808,2
597.285714286,35,70.689855584,0.741220406,2
598,35,69.146474629,0.85085871,2
598.142857143,35,69.017659609,0.83823095,2
598.285714286,35,69.077868538,1.253522243,2
598.571428571,35,69.409607625,1.105605847,2
599.571428571,35,69.358505805,1.17700999,2
600.142857143,35,69.211691645,1.188696246,2
600.285714286,35,69.511950535,1.188827956,2
600.285714286,35,70.116499002,1.128666611,2
600.142857143,35,70.312976982,1.37265298,2
600.428571429,35,70.318430402,0.752570662,2
600.571428571,35,70.363990042,0.932701887,2
600.285714286,35,70.319998675,0.830030814,2
600,35,70.087304752,0.827982522,2
601.142857143,35,69.992907132,0.816728835,2
602,35,70.06174529,0.775379154,2
596,35,69.797600416,0.535444396,2
590.285714286,35,69.859559516,0.557648892,2
584.857142857,35,69.726851492,0.33168138,2
580.428571429,35,70.029421019,0.424702237,2
576.428571429,35,69.99969012,0.405784347,2
575.285714286,35,70.06571475,0.402857799,2
576.428571429,35,70.7524856,0.876549197,2
585.142857143,35,70.909101194,1.073516777,2
593.428571429,35,71.090840464,1.099990912,2
601.285714286,35,70.778754303,1.105642861,2
608.142857143,35,70.622220383,1.055131572,2
615.571428571,35,71.570283685,1.732179874,2
619.142857143,35,71.689229505,1.85368442,2
620.714285714,35,71.031354194,1.352719988,2
621.714285714,35,70.951532714,1.11497624,2
622.571428571,35,70.589285654,1.146707821,2
623.428571429,35,71.020316269,1.116737604,2
624,35,70.791610659,1.05807551,2
624,35,70.109212619,0.364852356,2
624,35,69.8230267,0.262852401,2
624,35,69.814390497,0.256971969,2
624,35,69.770395978,0.24229815,2
624,35,69.736486394,0.153208801,2
624,35,69.474916803,0.178606631,2
623.857142857,35,69.652430853,0.182678717,2
623.714285714,35,69.520888223,0.185465992,2
623.571428571,35,69.649663992,0.134017938,2
623.428571429,35,69.577193643,0.169812392,2
623.285714286,35,69.464179983,0.278892022,2
623.142857143,35,69.578050237,0.277339482,2
622.857142857,35,69.770530058,0.268132042,2
622.857142857,35,69.644656337,0.265705137,2
622.857142857,35,69.828568947,0.380718712,2
622.857142857,35,69.792793545,0.388179841,2
622.857142857,35,70.026220038,0.41829575,2
622.857142857,35,70.151071109,0.33051898,2
622.857142857,35,70.224760749,0.351432427,2
623,35,70.252516629,0.335709245,2
623.142857143,35,70.193606068,0.335923946,2
623.285714286,35,70.035238517,0.199202103,2
623.428571429,35,70.077871369,0.237695266,2
623.571428571,35,70.012380609,0.207578663,2
623.714285714,35,70.079745067,0.186002885,2
623.857142857,35,69.873405775,0.18203199,2
624,35,69.75537829,0.181353041,2
624,35,69.962039192,0.172543018,2
624,35,69.967445351,0.170183515,2
624,35,69.919253771,0.125657348,2
624.142857143,35,69.919253771,0.099127897,2
624.142857143,35,69.860844938,0.104156087,2
624.285714286,35,69.919011281,0.094029117,2
624.428571429,35,69.961250939,0.095042744,2
624.571428571,35,69.914872459,0.087929624,2
624.714285714,35,69.943233107,0.114880964,2
624.857142857,35,69.942957763,0.109340076,2
624.857142857,35,69.756048525,0.103787345,2
626.285714286,35,69.772249598,0.141600548,2
627.571428571,35,69.991201797,0.305701763,2
628.571428571,35,69.303363926,1.234878666,2
629.571428571,35,68.708794978,1.488059861,2
630.571428571,35,69.094508462,1.651348309,2
631.571428571,35,68.594096101,2.119735378,2
632.571428571,35,68.657787796,2.378726897,2
632.285714286,35,68.727094186,2.538634615,2
632,35,68.401678629,2.481528598,2
632.285714286,35,68.401546975,2.977524588,2
632.428571429,35,69.116143373,2.842077784,2
632.714285714,35,70.009730833,3.455536213,2
633,35,70.974256758,3.53394537,2
633.285714286,35,71.410958021,3.659400173,2
633.571428571,35,70.479375837,3.665354086,2
634,35,70.196414487,4.285892396,2
634.142857143,35,70.554681908,4.001963409,2
634.428571429,35,72.722142278,4.447477553,2
634.428571429,35,71.377497805,3.763098205,2
634.571428571,35,70.799056931,3.674369126,2
634.714285714,35,70.373871849,3.305211988,2
634.714285714,35,71.768608443,3.234856722,2
634.714285714,35,72.073929635,2.682184064,2
634.714285714,35,72.562847386,1.942440588,2
634.714285714,35,69.969636744,1.437453417,2
634.857142857,35,69.752658179,1.578658969,2
634.857142857,35,69.772318018,1.184508331,2
635,35,69.75678947,1.460631406,2
635.142857143,35,68.575021714,1.548145135,2
635.142857143,35,68.659071142,1.668852688,2
635.285714286,35,68.37733677,1.892177887,2
635.571428571,35,68.652173003,1.849822129,2
635.857142857,35,69.105614071,1.731297752,2
636.142857143,35,69.054275255,1.742210763,2
636.285714286,35,68.948938005,1.59693156,2
636.571428571,35,69.658846341,1.412712381,2
636.857142857,35,69.749240738,1.154462071,2
637,35,70.35319827,0.630787539,2
637,35,70.796757769,1.025536792,2
637,35,69.885144021,1.427775126,2
637.142857143,35,70.091622232,1.40591379,2
637.142857143,35,70.255019182,1.394829834,2
637.142857143,35,70.210039842,1.657115784,2
637.285714286,35,70.158799254,1.663746587,2
637.428571429,35,69.684354467,1.665413639,2
637.571428571,35,69.463135207,1.412462666,2
637.714285714,35,70.258550955,0.919414028,2
637.714285714,35,70.308321415,0.9730518,2
637.857142857,35,70.216455067,1.079099646,2
638,35,70.154025648,0.812975459,2
638,35,69.930841437,0.81092559,2
638,35,69.804747793,0.742627555,2
638,35,69.57317686,0.59443017,2
638,35,69.504597426,0.55684376,2
638,35,70.095994396,1.353985826,2
637.714285714,35,70.105426519,1.181147251,2
637.571428571,35,69.78536109,1.250337517,2
637.285714286,35,70.087122509,1.233176727,2
637,35,70.28902103,1.228367277,2
636.714285714,35,70.339217803,1.312139537,2
636.571428571,35,70.432273247,1.322687043,2
636.428571429,35,69.690738593,0.483499934,2
636.714285714,35,70.171614628,0.538709057,2
636.857142857,35,70.345519554,0.474442881,2
637.142857143,35,71.405710994,0.670653033,2
637.714285714,35,71.301569629,0.823215683,2
637.857142857,35,71.207460094,1.206253046,2
637.428571429,35,71.275772854,1.273914597,2
637,35,71.331425398,1.381132377,2
636.428571429,35,72.299009188,1.352172597,2
635.857142857,35,71.510464135,1.366592037,2
635.285714286,35,71.389217175,1.159924371,2
634.285714286,35,71.361072608,0.996408233,2
633.857142857,35,70.997730486,0.844023708,2
633.857142857,35,70.813745514,0.790145693,2
634,35,70.562746022,0.639263685,2
634.571428571,35,69.268475342,0.723845416,2
635.142857143,35,70.132897644,0.762523896,2
635.714285714,35,68.775618545,0.860143856,2
636.428571429,35,69.473669467,1.152016114,2
636.857142857,35,69.855899361,0.98517482,2
637.285714286,35,69.940216733,0.967772627,2
637.571428571,35,70.193505455,1.032256252,2
637.428571429,35,69.862414473,1.195721914,2
637.285714286,35,69.930480969,1.332995864,2
637.142857143,35,70.267453167,1.238709027,2
637,35,69.676121447,0.935096556,2
637,35,69.686997048,0.836505404,2
637,35,69.519353782,0.875600536,2
636.857142857,35,69.741924752,0.831932621,2
636.714285714,35,69.852598326,0.995185698,2
636.714285714,35,69.857888743,0.834375212,2
636.714285714,35,69.656081311,0.927845556,2
637,35,69.547913249,0.955885843,2
