mem,temp,acc,rot,class
700.571428571,31.6,69.301250544,0.277204016,1
700.571428571,31.6,69.278046205,0.280673807,1
700.571428571,31.6,69.303759628,0.289073334,1
700.571428571,31.6,69.231689604,0.262598965,1
700.571428571,31.6,68.989255757,0.318049366,1
700.571428571,31.6,69.498495959,0.664317507,1
700.142857143,31.6,69.685742395,0.606092569,1
700,31.6,70.101044761,0.843601709,1
701.857142857,31.6,70.317205498,0.854460606,1
704.428571429,31.6,70.110264683,0.907423369,1
706.857142857,31.6,70.4742101,0.97983484,1
709.285714286,31.6,70.739867727,0.92835924,1
711.714285714,31.6,70.255724213,0.644037272,1
714.285714286,31.6,70.128192161,0.537800761,1
716.571428571,31.6,69.29075887,0.358203357,1
717,31.6,69.064047068,0.348504704,1
716.714285714,31.6,69.399213077,0.415058701,1
716.571428571,31.6,69.076809942,0.359432042,1
716.285714286,31.6,69.322636846,0.430420663,1
716,31.6,69.42558906,0.403826009,1
716,31.6,69.572992522,0.993153127,1
716.142857143,31.6,69.927083295,0.977243327,1
716.285714286,31.6,69.897522668,0.978584608,1
716.142857143,31.6,69.616718837,0.859486603,1
713.285714286,31.6,69.618505655,0.848499929,1
714.285714286,31.6,69.432067392,0.784220951,1
718.714285714,31.6,69.284450765,0.80742089,1
710.714285714,31.6,68.916782342,0.373006212,1
696.142857143,31.6,68.977102463,0.299839038,1
681.571428571,31.6571428571,68.988917564,0.295441701,1
667.571428571,31.7142857143,69.184514083,0.288123364,1
656.285714286,31.7714285714,69.287387808,0.336850037,1
641.285714286,31.8285714286,69.243364022,0.36054052,1
622.857142857,31.8857142857,69.308143219,0.598875053,1
616.857142857,31.9428571429,70.228426182,0.59741199,1
617.285714286,32,70.241054521,0.669111817,1
618,32,70.054903302,0.731323754,1
618.428571429,32,69.777433832,0.794812553,1
619,32,69.720238649,0.766472261,1
618,32,69.774739059,0.741463071,1
617,32,69.838831612,0.450564354,1
616,32,69.222543963,0.305824134,1
615,32,69.144005747,0.248310253,1
613.714285714,32,69.415818774,0.206130146,1
611.857142857,32,69.611800153,0.16075761,1
609.857142857,32,69.575533213,0.155307813,1
609.285714286,32,69.613510565,0.173635811,1
608.714285714,32,69.516597133,0.788103698,1
608.142857143,32,69.493593828,1.599106482,1
607.571428571,32,69.791967452,1.686965032,1
607,32,69.53461871,1.691775145,1
607,32,69.438998571,1.696261956,1
607,32,69.454963314,1.697643644,1
607.285714286,32,69.254440711,1.715199126,1
607.571428571,32,69.276514817,1.107653185,1
608,32,69.208670146,0.337632975,1
609.714285714,32,68.882164551,0.242359598,1
610.428571429,32,69.350955253,0.281865395,1
611,32,69.392229211,0.624832235,1
611.571428571,32,69.859129243,1.331021526,1
612.714285714,32,70.115752653,2.163873172,1
613.857142857,32,70.933821146,2.7399795,1
611.285714286,32,71.964131571,2.869577802,1
607.857142857,32,71.88773073,2.91177593,1
605.428571429,32,71.313022238,3.681039758,1
602.714285714,32,71.135511428,3.508927081,1
600.142857143,32,70.606907037,2.990714203,1
596.714285714,32,70.560025686,2.408726454,1
593.285714286,32,69.891080706,1.826370498,1
593.428571429,32,67.768987673,3.102922954,1
592.857142857,32,67.595874568,3.357983512,1
595.428571429,32,67.877400848,2.706345295,1
600.428571429,32,68.370933492,2.690931539,1
605.142857143,32,68.499861902,2.492582036,1
609.857142857,32,68.609177443,2.326923256,1
614.142857143,32,69.249030063,2.476354601,1
618.857142857,32,70.128038514,1.022357691,1
626.142857143,32,70.541018415,2.416195531,1
631.285714286,32,70.025284278,3.954075534,1
634.428571429,32,70.266497828,4.688530781,1
637.714285714,32,70.310681859,4.920479791,1
640.857142857,32,69.994061065,4.846236798,1
644.428571429,32,69.440849425,4.706379588,1
647.714285714,32,69.742208152,4.697500215,1
648.714285714,32,69.541560509,3.03521657,1
648.714285714,32,70.321370368,1.388926241,1
648,32,69.884857715,0.522192007,1
647.428571429,32,69.559195215,0.36695202,1
647.142857143,32,69.619806758,0.331851424,1
646.857142857,32,69.459613911,0.36978719,1
646.428571429,32,69.399497867,0.42881139,1
646.428571429,32,69.465678799,0.462375098,1
644.714285714,32,69.173195714,0.398749303,1
645.857142857,32,69.266626037,0.598577271,1
645.714285714,32,69.464470206,0.886146946,1
647.285714286,32,69.578468198,0.896183037,1
647.857142857,32,69.581546678,0.904764912,1
649,32,69.633576474,0.907505045,1
648.857142857,32,69.532830874,0.931644285,1
650.571428571,32,69.561013687,0.927669125,1
650,32,69.379821027,0.69621103,1
650.571428571,32,69.361169065,0.33527365,1
649.142857143,32,69.321413212,0.321056308,1
648.714285714,32,69.886922319,0.326135148,1
647.142857143,32,69.404862996,0.396089576,1
646.428571429,32,69.611418944,0.423116628,1
645.571428571,32,69.832419156,0.43427322,1
644.857142857,32,69.853804943,0.417809296,1
644.142857143,32,69.958652174,0.418018431,1
643.428571429,32,69.996353576,0.407605677,1
642.714285714,32,69.373434086,0.370790979,1
643.285714286,32,69.811135274,0.264173706,1
646.285714286,32,69.744207319,0.222013871,1
649.428571429,32,69.313056044,0.24654335,1
652.714285714,32,69.578940897,0.543614945,1
656,32,69.410548794,0.59022062,1
659.428571429,32,69.347892423,0.600954565,1
662.857142857,32,69.4298723,0.670614222,1
665.571428571,32,69.337250435,0.733036875,1
666,32,69.061995684,0.823727738,1
666.142857143,32,69.365419579,0.889413709,1
666.285714286,32,69.131685884,0.66614669,1
666.285714286,32,69.254385948,0.612965764,1
666,32,69.325153246,0.625830712,1
665.714285714,32,69.226000255,0.534995637,1
665.428571429,32,69.240059584,0.46155334,1
664.857142857,32,69.420127027,0.323683315,1
662.714285714,32,68.129327753,1.777752108,1
660.428571429,32,67.859952543,2.84802363,1
658.285714286,32,67.806065154,2.860712627,1
656.428571429,32,67.763561108,2.91483663,1
654.571428571,32,67.794734511,2.935064634,1
652.857142857,32,67.871542426,2.919576552,1
651.285714286,32,68.166168912,3.098420515,1
651.285714286,32,69.389539507,1.560491482,1
651.428571429,32,69.459359181,0.548170135,1
651.571428571,32,69.126732744,0.686899697,1
651.714285714,32,69.207575743,0.667445579,1
652,32,69.472479184,0.701653521,1
652.142857143,32,69.219721813,0.725186734,1
652.285714286,32,69.212777583,0.564771381,1
652.571428571,32,69.260244082,0.57081303,1
652.714285714,32,69.52658949,0.470003015,1
652.857142857,32,69.978726385,0.338897765,1
653,32,69.831225884,0.284584464,1
653,32,69.619152361,0.320462034,1
653,32,70.108767111,0.334555003,1
653,32,69.779866215,0.301724128,1
653,32,69.877202755,0.307114899,1
653.142857143,32,69.831238225,0.29797667,1
653.142857143,32,69.708860476,0.312662539,1
653,32,69.7194137,0.301779077,1
652.857142857,32,69.741600203,0.198252824,1
652.428571429,32,69.476907649,0.188779116,1
652,32,69.819701435,0.205431995,1
651.571428571,32,69.63249612,0.174557829,1
650.857142857,32,69.628221288,0.156696137,1
650.285714286,32,69.752266662,0.124402626,1
649.857142857,32,69.79474385,0.140263376,1
649.428571429,32,69.652079254,0.168832628,1
649.285714286,32,69.670858929,0.147228592,1
649,32,69.4566046,0.134515094,1
648.714285714,32,69.4884276,0.12939526,1
648.571428571,32,69.415812617,0.147769036,1
648.571428571,32,69.491915924,0.161016848,1
648.428571429,32,69.544142326,0.166307877,1
648.285714286,32,69.712348992,0.14369108,1
648.142857143,32,69.432055386,0.163632215,1
648.142857143,32,69.459500498,0.164740729,1
648.142857143,32,69.340801833,0.167580357,1
648.142857143,32,69.395115736,0.152614611,1
648,32,69.274460032,0.134961725,1
648.142857143,32,69.393462899,0.114338102,1
648.285714286,32,69.219784362,0.123046298,1
648.285714286,32,69.492053962,0.097333548,1
648.285714286,32,69.439209989,0.089094233,1
648.285714286,32,69.481378778,0.086118131,1
648.142857143,32,69.485656125,0.095940527,1
648,32,69.37884114,0.100730679,1
647.714285714,32,68.79572317,1.611417083,1
647.428571429,32,69.040140357,1.972356103,1
647.285714286,32,68.918056482,2.127277398,1
646.714285714,31.9142857143,69.201722042,2.309074415,1
647.571428571,31.8285714286,69.22165095,2.346619418,1
647.285714286,31.7428571429,69.166201827,2.344800484,1
647,31.6571428571,69.216431314,2.381967763,1
646.714285714,31.5714285714,69.709443701,0.882183229,1
646.571428571,31.4857142857,69.683122531,0.59905209,1
647.285714286,31.4,69.960281351,0.499104807,1
648.571428571,31.4,69.460188583,0.386474518,1
648.428571429,31.4,69.628058886,0.394166871,1
649.571428571,31.4,69.254195512,0.567983691,1
651,31.4,66.766590803,0.771455675,1
652.428571429,31.4,66.819500416,0.776259394,1
653.714285714,31.4,66.501435307,0.694377522,1
654.142857143,31.4,66.315385453,0.841662941,1
654.428571429,31.4,66.413254143,0.778291811,1
655.571428571,31.4,66.182594777,0.777066285,1
656.142857143,31.4,66.807467842,0.7476895,1
657,31.4,70.408661383,0.662723648,1
658.857142857,31.4,70.295642201,0.663422228,1
660.571428571,31.4,70.209419182,0.694289717,1
663,31.4,70.171516527,0.552340383,1
665.571428571,31.4,70.284185176,0.570754977,1
667.857142857,31.4,70.458484272,0.533654479,1
670,31.4,69.881066122,0.43806429,1
671.714285714,31.4,68.872435572,0.412546431,1
672,31.4,68.652757771,0.49236594,1
672.285714286,31.4,68.68967557,0.550659269,1
671.857142857,31.4,69.272094229,0.52163805,1
672.428571429,31.4,68.212127396,1.500003912,1
672.428571429,31.4,69.209303206,1.943593985,1
673.285714286,31.4,69.241118478,2.040214881,1
673.857142857,31.4,68.894320871,2.046545109,1
674.857142857,31.4,69.040175834,2.040643033,1
676,31.4,69.142742555,2.006530094,1
677.142857143,31.4,68.689072069,2.020411115,1
677,31.4,68.851365048,1.286769508,1
676.857142857,31.4,67.791328919,0.857273819,1
676.571428571,31.4,67.913249572,1.224443149,1
676.428571429,31.4,67.335372971,3.906389432,1
676.285714286,31.4,67.627869791,3.940355033,1
676.142857143,31.4,68.255919369,4.042977378,1
676,31.4,68.171959434,4.05369192,1
676,31.4,69.178661751,3.874549544,1
676,31.4,70.15859195,4.199156714,1
676,31.4,70.624830345,3.801781973,1
676.142857143,31.4,71.585764693,1.094544774,1
676.285714286,31.4,71.435170113,1.137499326,1
676.571428571,31.4,71.201495243,1.466165209,1
676.571428571,31.4,71.242635394,1.413596269,1
672,31.4,71.081443555,1.328999766,1
667.857142857,31.4,70.055786327,0.984773706,1
663.714285714,31.4,69.807652557,0.873765824,1
659.714285714,31.4,69.634307747,0.762308033,1
655,31.4,69.461766433,0.600664032,1
650,31.4,69.080652147,0.119272991,1
645.285714286,31.4,69.046707062,0.115558188,1
645.142857143,31.4,68.87591657,0.175758757,1
644.571428571,31.4,69.385172238,0.272033335,1
644,31.4,69.257524384,0.622497104,1
643.142857143,31.4,69.282104228,0.67680838,1
643,31.4,69.979960092,0.946317562,1
643.142857143,31.4,69.937133598,0.959712645,1
641.428571429,31.4,70.025359991,0.981368927,1
642.142857143,31.4,70.369066357,0.922884252,1
643.142857143,31.4,69.88928941,0.825081383,1
647.285714286,31.4,70.073827733,0.460553348,1
651.428571429,31.4,70.092810192,0.397153102,1
655.285714286,31.4,69.39690879,0.141744217,1
659,31.4,69.65786847,0.136256016,1
665.571428571,31.4,69.501289784,0.146743354,1
669.714285714,31.4,69.439716607,0.128711929,1
673.571428571,31.4,69.458402969,0.128791658,1
674.285714286,31.4,69.392209934,0.144616379,1
675,31.4,69.401941855,0.140558038,1
676,31.4,69.529257029,0.121493347,1
677,31.4,69.393758082,0.097393246,1
677,31.4,69.47600978,0.061788591,1
677,31.4,69.394482193,0.064137703,1
677,31.4,69.318797688,0.063994339,1
676.714285714,31.4,69.263282771,0.052753929,1
676.428571429,31.4,69.259023944,0.060980947,1
676.142857143,31.4,69.138364876,0.072613429,1
675.857142857,31.4,69.904886683,0.183958433,1
675.714285714,31.4,70.243764063,0.366958072,1
676.428571429,31.4,69.300500668,1.286869972,1
699.142857143,31.4,69.61256017,2.309394249,2
699.142857143,31.4,69.79282839,2.419071452,2
698.857142857,31.4,70.369199033,2.442550933,2
698.714285714,31.4,71.415288925,2.578915646,2
698.142857143,31.4,71.604488735,2.806432663,2
691.142857143,31.3714285714,70.507673901,2.308450648,2
687,31.3428571429,69.995215118,1.929724151,2
683,31.3142857143,69.822679862,1.735940784,2
679,31.2857142857,69.687454902,1.543260646,2
675.285714286,31.2571428571,69.930640398,1.471664177,2
671.428571429,31.2285714286,70.179583648,0.846188638,2
668.142857143,31.2,69.619395271,0.433539715,2
671.571428571,31.2,69.668729671,0.34766499,2
672.142857143,31.2,69.770221985,0.350680935,2
672.428571429,31.2,69.856705141,0.282085338,2
672.714285714,31.2,68.424297871,0.626704885,2
673.428571429,31.2,68.416697537,0.528949117,2
673.714285714,31.2,68.372832147,0.531472974,2
674,31.2,68.370550608,0.479940065,2
672.571428571,31.2,68.029545107,0.644806519,2
672.428571429,31.2,67.822283866,0.66542571,2
672,31.2,67.624923238,1.043663075,2
672.285714286,31.2,68.581241305,0.811994632,2
673.142857143,31.2,68.603979292,0.840555077,2
674.714285714,31.2,68.532728072,0.84958058,2
676.857142857,31.2,68.836349178,0.85903207,2
681.142857143,31.2,68.946660116,0.697247242,2
684.285714286,31.2,69.078051129,0.665092001,2
687.714285714,31.2,69.064192364,0.291875433,2
690.714285714,31.2,69.220949973,0.165468009,2
692.714285714,31.2,69.316238613,0.14235637,2
694.571428571,31.2,69.209846066,0.214232356,2
696,31.2,69.107545256,0.259929546,2
696.571428571,31.2,69.712930253,0.569725556,2
697.285714286,31.2,69.695683149,0.586612102,2
697.142857143,31.2,69.722455906,0.600146708,2
696.857142857,31.2,69.94455127,0.608627676,2
696.428571429,31.2,69.881683893,0.622432737,2
695.714285714,31.2,69.978550196,0.538309948,2
694.857142857,31.2,69.809925059,0.480966818,2
694.428571429,31.2,69.367476084,0.145776659,2
693.857142857,31.2,69.441896314,0.117655486,2
694.142857143,31.2,69.45360847,0.097048758,2
694.285714286,31.2,69.367948558,0.09156097,2
694.571428571,31.2,69.425836443,0.075760472,2
695,31.2,69.484120823,0.092888969,2
695.428571429,31.2,69.542875883,0.125157523,2
696.285714286,31.2,69.179412063,0.240909672,2
697.857142857,31.2,69.288780824,0.247656551,2
699.428571429,31.2,69.065374738,0.247659137,2
701.285714286,31.2,68.855618257,0.274904723,2
703.142857143,31.2,68.654857163,0.301515711,2
705,31.2,68.630901727,0.307108541,2
706.714285714,31.2,68.589316215,0.277747235,2
708.142857143,31.2,68.928801351,0.166028227,2
708.714285714,31.2,68.81980756,0.164050433,2
709.428571429,31.2,69.165344856,0.167001941,2
709.714285714,31.2,69.362418267,0.134342294,2
709.857142857,31.2,69.57362872,0.107885935,2
710,31.2,69.571564877,0.139698792,2
710.142857143,31.2,70.140968276,1.146244964,2
710.285714286,31.2,70.600024595,1.63733576,2
710.428571429,31.2,70.312145085,2.196549386,2
710.428571429,31.2428571429,71.419535465,2.88439806,2
710.714285714,31.2857142857,71.335831711,3.606724933,2
711,31.3285714286,71.122391939,3.601226976,2
711.285714286,31.3714285714,71.002865279,3.54035583,2
712.714285714,31.4,71.213994739,3.462078616,2
713.857142857,31.4285714286,71.376201169,4.160384326,2
716.142857143,31.4571428571,71.89652353,3.77421853,2
718.428571429,31.4428571429,70.9612575,3.139462478,2
720.714285714,31.4285714286,70.950291599,2.428774799,2
723,31.4142857143,70.843669029,2.565041349,2
725.285714286,31.4,71.207597926,2.702467338,2
726.285714286,31.4,70.323719804,1.825330276,2
727.571428571,31.4,69.786453211,0.661167141,2
727.857142857,31.4,69.818669791,0.652471092,2
728.142857143,31.4,69.552802723,0.720121635,2
728.285714286,31.4,69.590273396,0.706798065,2
728.714285714,31.4,69.966411573,0.638191643,2
725.285714286,31.4,69.603610627,0.521741757,2
723.714285714,31.4,69.597388934,0.564757195,2
722.428571429,31.4,69.635928163,0.640241004,2
721,31.4,69.381538746,0.595684117,2
719.285714286,31.4,69.535508954,0.557835239,2
717.571428571,31.4,69.556721562,0.641432405,2
715.571428571,31.4,69.422838567,0.585547336,2
717.428571429,31.4,69.784051433,1.097536398,2
718.571428571,31.4,70.088453878,1.161808411,2
719.428571429,31.4,69.638801123,1.261228072,2
716.714285714,31.4,69.586266785,1.160630713,2
714,31.4,69.216899209,1.086020383,2
705.571428571,31.4,69.193310046,1.004517971,2
697.142857143,31.4,69.173326149,1.083368083,2
688.714285714,31.4,68.98980341,0.60957601,2
679.285714286,31.4,68.59897827,0.640333773,2
671.428571429,31.4,69.265719079,1.885148185,2
667.428571429,31.4,68.994277994,2.221857699,2
663.714285714,31.4,69.40402741,2.483259309,2
666,31.4,69.379898487,2.621236988,2
670,31.4,69.443806178,2.565763212,2
674,31.4,69.452878528,2.52606588,2
678,31.4,69.509827594,2.665784603,2
681.428571429,31.4,69.299416604,1.540110488,2
684.428571429,31.4,69.492715123,1.329094202,2
681.571428571,31.4,69.244465596,1.154105178,2
681.285714286,31.4,69.293832853,1.042416354,2
680.142857143,31.4,69.495530374,1.09360338,2
679,31.4,69.343594445,1.176508209,2
677.857142857,31.4,69.444903316,0.851261178,2
675.285714286,31.4,69.33929606,0.547192548,2
674.142857143,31.4,69.054751206,0.639224016,2
680.285714286,31.4,69.948809703,0.752541163,2
684.285714286,31.4,69.954556702,0.818337554,2
683.285714286,31.4,69.644496933,0.833163074,2
683.571428571,31.4,69.683918684,0.862036379,2
688,31.4,69.385281594,0.920689039,2
693,31.4,68.952544599,0.93259761,2
697.285714286,31.4,69.129124107,0.822567946,2
700.142857143,31.4,68.089515175,0.703284789,2
703.571428571,31.4,67.948720805,0.67180412,2
714.142857143,31.4,68.148647454,0.641940874,2
719.857142857,31.4,68.322049041,0.581445048,2
721.571428571,31.4,68.560087248,0.715501422,2
722.428571429,31.4,68.983413404,0.690863098,2
722.857142857,31.4,69.105067315,0.63397441,2
723.142857143,31.4,69.405662487,0.57436526,2
722.142857143,31.4,69.332574738,0.735313485,2
718.142857143,31.4,68.901400084,0.679359488,2
717.571428571,31.4,68.717902523,0.788500319,2
716.857142857,31.4,68.339999939,0.788101916,2
716.714285714,31.4,68.34034002,0.8504084,2
716.428571429,31.4,68.318406916,0.854751814,2
716.285714286,31.4,67.352012574,1.592200354,2
716.142857143,31.4,67.337472316,1.624567371,2
716.857142857,31.4,67.529834614,1.667367208,2
717.857142857,31.4,67.567371136,1.50642607,2
718.857142857,31.4,67.959884039,1.314585536,2
720.285714286,31.4,68.055753574,1.309954003,2
721.285714286,31.4,68.518216684,1.257715836,2
722.142857143,31.4,69.466628956,0.584843181,2
724,31.4,69.767461416,0.378840659,2
722.857142857,31.4,69.921606114,0.418024897,2
723.285714286,31.4,69.536964721,0.598113158,2
723.142857143,31.4,69.534622917,1.051757773,2
722.714285714,31.4,69.537270161,1.568779652,2
722.714285714,31.4,69.292929807,1.798377962,2
722.857142857,31.4,69.224832113,1.784212537,2
722,31.4,69.344663966,1.791344817,2
723.428571429,31.4,69.453513064,1.903473956,2
723.142857143,31.4,69.41071652,1.759318003,2
723.571428571,31.3142857143,69.404238784,1.350671914,2
724,31.2285714286,69.285608529,0.807307052,2
724.428571429,31.1428571429,69.312013653,0.553427305,2
724.714285714,31.0571428571,69.276725665,0.526756895,2
725,30.9714285714,69.217482955,0.487873894,2
725.142857143,30.8857142857,69.474091635,0.319504675,2
725.428571429,30.8,70.346847661,0.316242511,2
725.285714286,30.8,70.454045036,0.285449258,2
725,30.8,70.36987536,0.288536106,2
724.857142857,30.8,70.175578372,0.302466069,2
725,30.8,70.161422636,0.314640359,2
725.428571429,30.8,70.040829799,0.287205972,2
725.285714286,30.8,69.822616099,0.275406858,2
724.428571429,30.8,69.440393346,0.249703505,2
723.857142857,30.8,69.439340507,0.234561193,2
723.285714286,30.8,69.577939399,0.390322755,2
722.714285714,30.8,69.689461595,0.426003453,2
721.857142857,30.8,69.767776901,0.37260697,2
720.857142857,30.8,69.79986389,0.41484864,2
720.428571429,30.8,69.75176243,0.403804581,2
720.571428571,30.8,69.703948227,0.395185282,2
720.714285714,30.8,69.744534274,0.397533824,2
721,30.8,69.776900534,0.238552963,2
720.857142857,30.8,69.739476724,0.186349638,2
720.714285714,30.8,69.733422653,0.163565975,2
720.428571429,30.8,69.861455491,0.987851392,2
720.142857143,30.8,69.711847437,1.742091543,2
719.714285714,30.8,69.894353133,1.798993492,2
719.571428571,30.8,69.956745917,1.813070852,2
719.285714286,30.8,70.631319041,2.394466498,2
719.428571429,30.8,70.570979506,2.723975742,2
719.714285714,30.8,71.268676619,2.80654123,2
720,30.8,71.183243429,2.023388328,2
720.285714286,30.8,71.162956297,1.267202091,2
720.714285714,30.8,70.889388261,1.213404438,2
721,30.8,70.417338125,1.212470941,2
721.428571429,30.8,69.499249482,0.671421629,2
721.857142857,30.8,69.49268679,0.345331988,2
722.142857143,30.8,69.24443838,0.290020568,2
722.571428571,30.8,69.151266414,0.21315021,2
723,30.8,69.26813358,0.202841953,2
723.571428571,30.8,69.339407141,0.20145748,2
723.714285714,30.8,69.722358383,0.184011398,2
723.714285714,30.8,69.966415859,0.108964412,2
723.571428571,30.8,69.920385684,0.186781127,2
723.714285714,30.8,69.362952799,0.16457794,2
723.714285714,30.8,69.38247606,0.168122498,2
723.857142857,30.8,69.266316626,0.169502449,2
724,30.8,69.342220045,0.161990472,2
724.571428571,30.8,69.121978711,0.179327125,2
725,30.8,69.10711572,0.186987512,2
725.428571429,30.8,69.341950284,0.175144985,2
725.714285714,30.8,69.504459839,0.186865425,2
726,30.8,69.552895873,0.177411322,2
726.142857143,30.8,69.682353437,0.195715372,2
726.285714286,30.8,69.722800801,0.204551963,2
726.142857143,30.8,70.023044749,0.203259561,2
726.285714286,30.8,70.049734021,0.193354781,2
726.428571429,30.8,69.956671329,0.132287626,2
727,30.8,69.929196057,0.12649931,2
727.571428571,30.8,69.958489388,0.132343641,2
728.285714286,30.8,69.984353848,0.13132448,2
728.857142857,30.8,69.856834798,0.135261532,2
729.714285714,30.8,69.694376941,0.122025354,2
730.428571429,30.8,69.628392759,0.11979006,2
731.142857143,30.8,69.68353286,0.117497394,2
731.428571429,30.8,69.604891092,0.125134601,2
731.714285714,30.8,69.504746889,0.11945433,2
731.857142857,30.8,69.453777409,0.09710899,2
732,30.8,69.52050684,0.227714846,2
731.857142857,30.8,69.643804828,0.220937026,2
732.285714286,30.8,69.796661796,0.232462761,2
732,30.8,69.723423436,0.339100442,2
731.714285714,30.8,69.73275345,0.34717963,2
731.428571429,30.8,69.71184356,0.352871533,2
731.285714286,30.8,69.296208515,0.562354326,2
731.142857143,30.8,69.228416772,0.450828266,2
731.142857143,30.8,69.123173764,0.46408854,2
730.857142857,30.8,68.962445846,0.478013859,2
731.285714286,30.8,69.075354407,0.375953255,2
731.714285714,30.8,68.9815602,0.356132789,2
732.142857143,30.8,69.050944516,0.354014622,2
732.857142857,30.8,69.41883464,0.152393014,2
733.571428571,30.8,69.428211161,0.128497323,2
734.285714286,30.8,69.399677574,0.183416207,2
734.857142857,30.8,69.461794335,0.172433903,2
735.428571429,30.8,69.395114378,0.164454253,2
735.857142857,30.9,69.332495036,0.327276393,2
736.285714286,31,69.462202463,0.943047907,2
736.142857143,31.1,69.149002236,1.672433261,2
736.571428571,31.2,69.237376744,1.714298281,2
736.857142857,31.3,69.291570144,2.211455188,2
737.142857143,31.4,69.039658749,2.435469242,2
737.571428571,31.5,68.767989322,2.670687791,2
738.428571429,31.5,69.110162767,2.534456308,2
739.285714286,31.5,68.994097604,1.962718887,2
740,31.5,69.251012378,1.257963202,2
740.142857143,31.5,69.309804883,1.259441541,2
740.428571429,31.5,69.215874298,0.705563111,2
740.714285714,31.5,69.413099963,0.475227526,2
740.857142857,31.5,69.632926183,0.242452499,2
740.714285714,31.5,69.461706847,0.476101898,2
740.714285714,31.5,68.727387666,0.491984332,2
740.571428571,31.5,68.666441241,0.494079031,2
742,31.5,69.064510041,0.615608668,2
743.428571429,31.5,69.24929888,0.819272803,2
744.428571429,31.5,68.741875668,1.046964417,2
745.571428571,31.5,68.16982578,1.800366482,2
746.857142857,31.5,68.19234765,1.865759143,2
748.428571429,31.5,68.705488921,1.823573683,2
750.285714286,31.5,68.566430179,1.819409464,2
750.571428571,31.5,68.013260356,1.65817183,2
750.857142857,31.5,68.054280736,1.452978826,2
751.428571429,31.5,69.303944235,1.515320068,2
752.571428571,31.5,69.777973466,0.772381381,2
754.142857143,31.5,69.663563086,0.55568307,2
755.857142857,31.5,69.842450894,0.546574973,2
757.285714286,31.5,70.008337334,0.552631362,2
758.857142857,31.5,70.017596663,0.533078872,2
760.142857143,31.5,69.825639994,0.538825594,2
761.285714286,31.5,69.164008702,0.458036039,2
761.571428571,31.5,69.347758839,0.550490245,2
761.285714286,31.5,69.33447222,0.437519144,2
760.428571429,31.5,69.449037025,0.691764189,2
760,31.5,69.406088042,0.724987184,2
747.857142857,31.6857142857,69.695271556,0.751949139,2
736.428571429,31.8714285714,69.978401375,1.358077482,2
726.428571429,32.0571428571,69.873365825,1.389769395,2
716.571428571,32.2428571429,69.102431481,1.481971921,2
706.714285714,32.4285714286,69.293152346,1.504882437,2
696.857142857,32.6142857143,69.294030076,1.246010438,2
687,32.8,69.404547256,1.182385873,2
688.428571429,32.8,69.494394646,1.430981139,2
689,32.8,69.310366273,0.925398969,2
688.285714286,32.8,69.577908015,0.681062461,2
687.571428571,32.8,70.407996393,0.493771227,2
687.428571429,32.8,70.761754103,0.818488299,2
687.857142857,32.8,70.813211713,0.849312715,2
687.571428571,32.8,70.711049481,0.866783861,2
687.571428571,32.8,70.611987071,0.871684053,2
688.285714286,32.8,70.464389853,1.024913703,2
689.857142857,32.8,69.632826046,1.376356074,2
691.571428571,32.8,69.578744391,1.394929591,2
692.714285714,32.8,69.020650621,1.083245025,2
693.714285714,32.8,68.84991027,1.053864084,2
694.857142857,32.8,68.64386504,1.182154792,2
696.285714286,32.8,68.464392139,0.924276537,2
697.428571429,32.8,69.16450297,0.756900256,2
698,32.8,69.810859275,0.480802535,2
698.714285714,32.8,69.686724802,0.515132725,2
699.428571429,32.8,69.670820443,0.51041944,2
699.571428571,32.8,69.589771844,0.698458978,2
700.285714286,32.8,69.727980653,0.919978894,2
700.714285714,32.8,68.761831733,1.201268714,2
701.142857143,32.8,68.211166177,1.228965478,2
701.571428571,32.8,69.311593099,1.827879263,2
701.857142857,32.8,69.677439487,1.794346126,2
702.428571429,32.8,69.808580957,1.778606809,2
703.142857143,32.8,69.850958477,1.661940081,2
703.857142857,32.8,69.984626468,1.307503782,2
704.571428571,32.8,71.007206329,1.049505049,2
705.714285714,32.8,70.83213986,1.055594951,2
706.571428571,32.8,69.69801858,0.642135028,2
707.428571429,32.8,69.448815827,0.716195316,2
707.857142857,32.8,69.34227963,0.720546818,2
708.285714286,32.8,69.222785844,0.821425624,2
708.857142857,32.8,68.942201567,0.855486196,2
709.285714286,32.8,68.877964614,0.828900597,2
709.285714286,32.8,69.057707839,0.721449911,2
709.142857143,32.8,70.124578429,0.99940847,2
709.142857143,32.8,70.202779462,1.039181782,2
709.285714286,32.8,70.055829388,1.055593562,2
709.857142857,32.8,70.345900514,0.903273379,2
710,32.8,70.545069481,0.859587473,2
710.285714286,32.8,70.563805062,1.448055025,2
710.428571429,32.8,70.918250082,1.479952116,2
711.285714286,32.8,69.975349942,0.947626334,2
711.428571429,32.8,69.800075624,0.810374709,2
711.714285714,32.8,70.157427764,0.785197749,2
711.428571429,32.8,72.140415644,1.018162916,2
711.571428571,32.8,72.25616985,1.065344799,2
711.714285714,32.8,72.219780033,0.472255265,2
712,32.8,71.767004416,0.418172719,2
711.714285714,32.8,71.54576833,0.441203533,2
711.857142857,32.8,71.634460564,0.471911573,2
711.857142857,32.8,71.437318095,0.660979406,2
712,32.8,69.144058694,0.621345594,2
712.571428571,32.8,69.036720909,0.583301029,2
713.428571429,32.8,68.95730887,0.574653807,2
